site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-06-07,1403,311,"[{'leak_ID': '1403_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-06-07,562,311,[],0,0.0,0,False,1
2018-06-07,505,311,"[{'leak_ID': '505_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '505_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-06-08,1206,311,[],0,0.0,0,False,1
2018-06-08,1488,311,[],0,0.0,0,False,1
2018-07-26,855,311,[],0,0.0,0,False,1
2018-07-26,1807,311,[],0,0.0,0,False,1
2018-07-26,68,311,"[{'leak_ID': '68_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-07-30,133,311,"[{'leak_ID': '133_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-30,2190,311,"[{'leak_ID': '2190_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2190_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-07-30,1805,311,"[{'leak_ID': '1805_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-07-31,1461,311,[],0,0.0,0,False,1
2018-08-12,1880,311,[],0,0.0,0,False,1
2018-08-12,2260,311,[],0,0.0,0,False,1
2018-08-14,209,311,"[{'leak_ID': '209_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-14,974,311,[],0,0.0,0,False,1
2018-08-14,1072,311,[],0,0.0,0,False,1
2018-08-15,1417,311,[],0,0.0,0,False,1
2018-08-15,2338,311,"[{'leak_ID': '2338_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-15,1764,311,"[{'leak_ID': '1764_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-16,1655,311,"[{'leak_ID': '1655_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-16,1217,311,"[{'leak_ID': '1217_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-08-16,43,311,[],0,0.0,0,False,1
2018-08-17,1202,311,"[{'leak_ID': '1202_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-17,972,311,"[{'leak_ID': '972_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-17,1849,311,"[{'leak_ID': '1849_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-18,1999,311,"[{'leak_ID': '1999_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1999_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-08-18,1004,311,[],0,0.0,0,False,1
2018-08-18,1947,311,"[{'leak_ID': '1947_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-19,610,311,[],0,0.0,0,False,1
2018-08-19,1076,311,"[{'leak_ID': '1076_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-19,214,311,[],0,0.0,0,False,1
2018-08-20,1370,311,"[{'leak_ID': '1370_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1370_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-08-20,424,311,[],0,0.0,0,False,1
2018-08-20,246,311,[],0,0.0,0,False,1
2018-08-21,255,311,[],0,0.0,0,False,1
2018-08-21,934,311,"[{'leak_ID': '934_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '934_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-08-21,1779,311,[],0,0.0,0,False,1
2018-08-28,2417,311,"[{'leak_ID': '2417_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-29,1473,311,"[{'leak_ID': '1473_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-08-29,615,311,[],0,0.0,0,False,1
2018-09-02,1497,311,"[{'leak_ID': '1497_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 9, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-09-02,1859,311,"[{'leak_ID': '1859_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 9, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-09-02,1784,311,[],0,0.0,0,False,1
2018-09-05,1248,311,"[{'leak_ID': '1248_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 9, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1248_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 9, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1248_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 9, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2018-09-05,2277,311,[],0,0.0,0,False,1
2018-09-06,1376,311,[],0,0.0,0,False,1
2018-09-07,1619,311,[],0,0.0,0,False,1
2018-09-09,2232,311,"[{'leak_ID': '2232_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 9, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2232_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 9, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-09-09,1355,311,"[{'leak_ID': '1355_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 9, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1355_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 9, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-09-09,1403,311,[],0,0.0,0,False,1
2018-09-10,562,311,[],0,0.0,0,False,1
2018-09-10,505,311,[],0,0.0,0,False,1
2018-09-10,1206,311,"[{'leak_ID': '1206_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 9, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-09-12,1488,311,[],0,0.0,0,False,1
2018-10-30,855,311,"[{'leak_ID': '855_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-10-30,1807,311,[],0,0.0,0,False,1
2018-11-01,68,311,[],0,0.0,0,False,1
2018-11-05,133,311,"[{'leak_ID': '133_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-05,2190,311,[],0,0.0,0,False,1
2018-11-05,1805,311,"[{'leak_ID': '1805_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-07,1461,311,[],0,0.0,0,False,1
2018-11-12,1880,311,[],0,0.0,0,False,1
2018-11-12,2260,311,"[{'leak_ID': '2260_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2260_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2018-11-18,209,311,"[{'leak_ID': '209_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-21,974,311,"[{'leak_ID': '974_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '974_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2018-11-21,1072,311,[],0,0.0,0,False,1
2018-11-21,1417,311,"[{'leak_ID': '1417_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 21, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-22,2338,311,[],0,0.0,0,False,1
2018-11-22,1764,311,"[{'leak_ID': '1764_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-23,1655,311,[],0,0.0,0,False,1
2018-11-23,1217,311,"[{'leak_ID': '1217_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-23,43,311,"[{'leak_ID': '43_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 23, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-30,1202,311,[],0,0.0,0,False,1
2018-11-30,972,311,"[{'leak_ID': '972_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-30,1849,311,"[{'leak_ID': '1849_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-12-06,1999,311,"[{'leak_ID': '1999_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-12-06,1004,311,"[{'leak_ID': '1004_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-12-06,1947,311,"[{'leak_ID': '1947_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1947_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-12-08,610,311,[],0,0.0,0,False,1
2018-12-14,1076,311,[],0,0.0,0,False,1
2018-12-14,214,311,"[{'leak_ID': '214_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-12-14,1370,311,"[{'leak_ID': '1370_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-12-19,424,311,[],0,0.0,0,False,1
2018-12-19,246,311,"[{'leak_ID': '246_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '246_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '246_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",27,27.0,0,True,1
2018-12-19,255,311,[],0,0.0,0,False,1
2018-12-25,934,311,"[{'leak_ID': '934_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '934_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2018-12-25,1779,311,"[{'leak_ID': '1779_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1779_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-12-25,2417,311,[],0,0.0,0,False,1
2018-12-29,1473,311,[],0,0.0,0,False,1
2018-12-29,615,311,"[{'leak_ID': '615_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-12-29,1497,311,[],0,0.0,0,False,1
2018-12-30,1859,311,"[{'leak_ID': '1859_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1859_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-01-01,1784,311,[],0,0.0,0,False,1
2019-01-02,1248,311,"[{'leak_ID': '1248_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-01-02,2277,311,[],0,0.0,0,False,1
2019-01-02,1376,311,"[{'leak_ID': '1376_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-01-03,1619,311,[],0,0.0,0,False,1
2019-01-03,2232,311,"[{'leak_ID': '2232_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-01-03,1355,311,"[{'leak_ID': '1355_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-01-06,1403,311,[],0,0.0,0,False,1
2019-01-08,562,311,[],0,0.0,0,False,1
2019-01-10,505,311,"[{'leak_ID': '505_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-01-11,1206,311,[],0,0.0,0,False,1
2019-01-11,1488,311,[],0,0.0,0,False,1
2019-01-30,855,311,[],0,0.0,0,False,1
2019-01-30,1807,311,[],0,0.0,0,False,1
2019-02-01,68,311,[],0,0.0,0,False,1
2019-02-05,133,311,"[{'leak_ID': '133_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-05,2190,311,[],0,0.0,0,False,1
2019-02-05,1805,311,[],0,0.0,0,False,1
2019-02-06,1461,311,"[{'leak_ID': '1461_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-02-11,1880,311,[],0,0.0,0,False,1
2019-02-11,2260,311,[],0,0.0,0,False,1
2019-02-19,209,311,[],0,0.0,0,False,1
2019-02-19,974,311,[],0,0.0,0,False,1
2019-02-19,1072,311,[],0,0.0,0,False,1
2019-02-22,1417,311,"[{'leak_ID': '1417_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1417_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1417_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2019-02-22,2338,311,[],0,0.0,0,False,1
2019-02-22,1764,311,[],0,0.0,0,False,1
2019-02-26,1655,311,[],0,0.0,0,False,1
2019-02-26,1217,311,[],0,0.0,0,False,1
2019-02-26,43,311,"[{'leak_ID': '43_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-27,1202,311,"[{'leak_ID': '1202_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-02-27,972,311,[],0,0.0,0,False,1
2019-02-28,1849,311,"[{'leak_ID': '1849_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1849_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1849_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",27,27.0,0,True,1
2019-03-01,1999,311,[],0,0.0,0,False,1
2019-03-01,1004,311,"[{'leak_ID': '1004_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-03-01,1947,311,"[{'leak_ID': '1947_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-03-02,610,311,[],0,0.0,0,False,1
2019-03-02,1076,311,[],0,0.0,0,False,1
2019-03-02,214,311,[],0,0.0,0,False,1
2019-03-03,1370,311,"[{'leak_ID': '1370_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-03-03,424,311,[],0,0.0,0,False,1
2019-03-03,246,311,"[{'leak_ID': '246_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-03-04,255,311,[],0,0.0,0,False,1
2019-03-10,934,311,[],0,0.0,0,False,1
2019-03-10,1779,311,[],0,0.0,0,False,1
2019-03-10,2417,311,"[{'leak_ID': '2417_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-03-11,1473,311,[],0,0.0,0,False,1
2019-03-11,615,311,[],0,0.0,0,False,1
2019-03-11,1497,311,"[{'leak_ID': '1497_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-03-12,1859,311,[],0,0.0,0,False,1
2019-04-03,1784,311,[],0,0.0,0,False,1
2019-04-03,1248,311,[],0,0.0,0,False,1
2019-04-03,2277,311,[],0,0.0,0,False,1
2019-04-05,1376,311,[],0,0.0,0,False,1
2019-04-05,1619,311,[],0,0.0,0,False,1
2019-04-05,2232,311,[],0,0.0,0,False,1
2019-04-06,1355,311,[],0,0.0,0,False,1
2019-04-07,1403,311,[],0,0.0,0,False,1
2019-04-12,562,311,[],0,0.0,0,False,1
2019-04-12,505,311,[],0,0.0,0,False,1
2019-04-17,1206,311,"[{'leak_ID': '1206_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-04-17,1488,311,[],0,0.0,0,False,1
2019-05-01,855,311,"[{'leak_ID': '855_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-01,1807,311,[],0,0.0,0,False,1
2019-05-04,68,311,"[{'leak_ID': '68_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-07,133,311,"[{'leak_ID': '133_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-07,2190,311,[],0,0.0,0,False,1
2019-05-07,1805,311,"[{'leak_ID': '1805_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-09,1461,311,"[{'leak_ID': '1461_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-13,1880,311,[],0,0.0,0,False,1
2019-05-13,2260,311,[],0,0.0,0,False,1
2019-05-18,209,311,"[{'leak_ID': '209_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '209_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-05-20,974,311,[],0,0.0,0,False,1
2019-05-22,1072,311,"[{'leak_ID': '1072_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-22,1417,311,"[{'leak_ID': '1417_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
