leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
68_0000000011,68,1,90000,33.211,-102.8171,repaired,83,645408000.0,,0.0,90000.0,True,unknown,2020-03-09,1163,1180.0,2020-05-15 13:00:00,OGI,1.0,OGI,2020-05-15 13:00:00,False,2020-05-31 13:30:00,16.0,1.0,0.0,0.25442834138486314,14310000,0.8980792964480682
505_0000000006,505,1,90000,31.6887977,-103.5908366,repaired,86,668736000.0,,0.0,90000.0,True,unknown,2017-12-18,351,362.5,2018-02-25 10:30:00,OGI,1.0,OGI,2018-02-25 10:30:00,False,2018-03-14 00:00:00,16.0,1.0,0.0,0.2560386473429952,14400000,0.9037275939100057
505_0000000004,505,1,90000,31.6887977,-103.5908366,repaired,111,863136000.0,,0.0,90000.0,True,unknown,2017-09-14,256,306.5,2017-12-17 13:00:00,OGI,1.0,OGI,2017-12-17 13:00:00,False,2018-01-03 00:00:00,16.0,1.0,0.0,0.2576489533011272,14490000,0.9093758913719432
133_0000000003,133,1,90000,31.955,-102.6314,repaired,34,264384000.00000003,,0.0,90000.0,True,unknown,2017-03-26,84,51.0,2017-04-13 08:00:00,OGI,1.0,OGI,2017-04-13 08:00:00,False,2017-04-29 13:30:00,16.0,1.0,0.0,0.25925925925925924,14580000,0.9150241888338807
1355_0000000002,1355,1,90000,32.738,-104.081,repaired,104,808704000.0,,0.0,90000.0,True,unknown,2017-03-02,60,72.5,2017-05-28 08:00:00,OGI,1.0,OGI,2017-05-28 08:00:00,False,2017-06-14 00:00:00,16.0,1.0,0.0,0.2608695652173913,14670000,0.9206724862958183
246_0000000002,246,1,90000,32.2657027,-101.5739289,repaired,100,777600000.0,,0.0,90000.0,True,unknown,2017-02-22,52,68.0,2017-05-16 13:00:00,OGI,1.0,OGI,2017-05-16 13:00:00,False,2017-06-02 00:00:00,16.0,1.0,0.0,0.26247987117552335,14760000,0.9263207837577558
1880_0000000016,1880,1,90000,32.6492094,-102.7869521,repaired,28,217728000.0,,0.0,90000.0,True,unknown,2021-05-18,1598,1568.5,2021-05-29 10:30:00,OGI,1.0,OGI,2021-05-29 10:30:00,False,2021-06-15 00:00:00,16.0,1.0,0.0,0.2640901771336554,14850000,0.9319690812196934
1880_0000000015,1880,1,90000,32.6492094,-102.7869521,repaired,16,124416000.00000001,,0.0,90000.0,True,unknown,2020-12-02,1431,1387.0,2020-12-02 10:30:00,OGI,1.0,OGI,2020-12-02 10:30:00,False,2020-12-18 11:00:00,16.0,1.0,0.0,0.26570048309178745,14940000,0.9376173786816309
2232_0000000013,2232,1,90000,31.3716773,-101.754792,repaired,55,427680000.0,,0.0,90000.0,True,unknown,2019-12-26,1089,1082.5,2020-02-03 13:00:00,OGI,1.0,OGI,2020-02-03 13:00:00,False,2020-02-19 16:00:00,16.0,1.0,0.0,0.2673107890499195,15030000,0.9432656761435684
2260_0000000006,2260,1,90000,32.8515893,-100.9481487,repaired,28,217728000.0,,0.0,90000.0,True,unknown,2018-11-01,669,634.5,2018-11-12 10:30:00,OGI,1.0,OGI,2018-11-12 10:30:00,False,2018-11-29 08:00:00,16.0,1.0,0.0,0.2689210950080515,15120000,0.948913973605506
2260_0000000002,2260,1,90000,32.8515893,-100.9481487,repaired,58,451008000.0,,0.0,90000.0,True,unknown,2017-03-05,63,52.5,2017-04-15 10:30:00,OGI,1.0,OGI,2017-04-15 10:30:00,False,2017-05-02 00:00:00,16.0,1.0,0.0,0.27053140096618356,15210000,0.9545622710674435
2260_0000000011,2260,1,90000,32.8515893,-100.9481487,repaired,39,303264000.0,,0.0,90000.0,True,unknown,2021-05-07,1587,1568.5,2021-05-29 13:00:00,OGI,1.0,OGI,2021-05-29 13:00:00,False,2021-06-15 00:00:00,16.0,1.0,0.0,0.2721417069243156,15300000,0.960210568529381
209_0000000001,209,1,90000,30.7022341,-101.244738,repaired,94,225504000.0,,0.0,90000.0,True,unknown,2016-10-29,0,0.0,2017-01-14 08:00:00,OGI,1.0,OGI,2017-01-14 08:00:00,False,2017-01-30 08:00:00,16.0,1.0,0.0,0.27375201288244766,15390000,0.9658588659913185
2260_0000000005,2260,1,90000,32.8515893,-100.9481487,repaired,81,629856000.0,,0.0,90000.0,True,unknown,2018-09-09,616,634.5,2018-11-12 10:30:00,OGI,1.0,OGI,2018-11-12 10:30:00,False,2018-11-29 08:00:00,16.0,1.0,0.0,0.2753623188405797,15480000,0.971507163453256
2260_0000000003,2260,1,90000,32.8515893,-100.9481487,repaired,72,559872000.0,,0.0,90000.0,True,unknown,2017-05-22,141,150.0,2017-07-16 10:30:00,OGI,1.0,OGI,2017-07-16 10:30:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.27697262479871176,15570000,0.9771554609151937
2260_0000000009,2260,1,90000,32.8515893,-100.9481487,repaired,62,482112000.00000006,,0.0,90000.0,True,unknown,2019-10-06,1008,1007.0,2019-11-20 10:30:00,OGI,1.0,OGI,2019-11-20 10:30:00,False,2019-12-07 08:00:00,16.0,1.0,0.0,0.2785829307568438,15660000,0.9828037583771312
1880_0000000009,1880,1,90000,32.6492094,-102.7869521,repaired,49,381024000.0,,0.0,90000.0,True,unknown,2020-04-19,1204,1190.5,2020-05-21 10:30:00,OGI,1.0,OGI,2020-05-21 10:30:00,False,2020-06-07 00:00:00,16.0,1.0,0.0,0.28019323671497587,15750000,0.9884520558390687
2232_0000000007,2232,1,90000,31.3716773,-101.754792,repaired,61,474336000.00000006,,0.0,90000.0,True,unknown,2018-04-23,477,486.0,2018-06-06 10:30:00,OGI,1.0,OGI,2018-06-06 10:30:00,False,2018-06-23 00:00:00,16.0,1.0,0.0,0.28180354267310787,15840000,0.9941003533010062
1880_0000000013,1880,1,90000,32.6492094,-102.7869521,repaired,41,318816000.0,,0.0,90000.0,True,unknown,2020-07-24,1300,1278.0,2020-08-17 10:30:00,OGI,1.0,OGI,2020-08-17 10:30:00,False,2020-09-03 00:00:00,16.0,1.0,0.0,0.2834138486312399,15930000,0.9997486507629437
505_0000000009,505,1,9,31.6887977,-103.5908366,repaired,47,36547.200000000004,,0.0,9.0,True,unknown,2018-05-08,492,487.0,2018-06-07 13:00:00,OGI,1.0,OGI,2018-06-07 13:00:00,False,2018-06-24 00:00:00,16.0,1.0,0.0,0.28502415458937197,15930009,0.9997492155926899
505_0000000010,505,1,9,31.6887977,-103.5908366,repaired,106,82425.6,,0.0,9.0,True,unknown,2018-10-13,650,691.5,2019-01-10 08:00:00,OGI,1.0,OGI,2019-01-10 08:00:00,False,2019-01-27 00:00:00,16.0,1.0,0.0,0.286634460547504,15930018,0.9997497804224361
1779_0000000006,1779,1,9,32.313749,-101.5159225,repaired,18,13996.800000000001,,0.0,9.0,True,unknown,2017-05-17,136,69.5,2017-05-18 13:00:00,OGI,1.0,OGI,2017-05-18 13:00:00,False,2017-06-04 00:00:00,16.0,1.0,0.0,0.2882447665056361,15930027,0.9997503452521823
1779_0000000007,1779,1,9,32.313749,-101.5159225,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2018-11-09,677,679.5,2018-12-25 10:30:00,OGI,1.0,OGI,2018-12-25 10:30:00,False,2019-01-10 11:00:00,16.0,1.0,0.0,0.2898550724637681,15930036,0.9997509100819285
1779_0000000004,1779,1,9,32.313749,-101.5159225,repaired,120,47433.600000000006,,0.0,9.0,True,unknown,2016-11-04,0,0.0,2017-02-14 10:30:00,OGI,1.0,OGI,2017-02-14 10:30:00,False,2017-03-03 08:00:00,16.0,1.0,0.0,0.2914653784219002,15930045,0.9997514749116747
1779_0000000008,1779,1,9,32.313749,-101.5159225,repaired,50,38880.0,,0.0,9.0,True,unknown,2018-11-21,689,679.5,2018-12-25 10:30:00,OGI,1.0,OGI,2018-12-25 10:30:00,False,2019-01-10 11:00:00,16.0,1.0,0.0,0.29307568438003223,15930054,0.9997520397414209
1779_0000000003,1779,1,9,32.313749,-101.5159225,repaired,159,47433.600000000006,,0.0,9.0,True,unknown,2016-09-26,0,0.0,2017-02-14 10:30:00,OGI,1.0,OGI,2017-02-14 10:30:00,False,2017-03-03 08:00:00,16.0,1.0,0.0,0.2946859903381642,15930063,0.9997526045711671
2277_0000000007,2277,1,9,31.605,-103.5842,repaired,49,38102.4,,0.0,9.0,True,unknown,2018-05-03,487,480.0,2018-06-04 13:00:00,OGI,1.0,OGI,2018-06-04 13:00:00,False,2018-06-21 00:00:00,16.0,1.0,0.0,0.2962962962962963,15930072,0.9997531694009133
505_0000000013,505,1,9,31.6887977,-103.5908366,repaired,93,72316.8,,0.0,9.0,True,unknown,2020-08-27,1334,1365.0,2020-11-12 08:00:00,OGI,1.0,OGI,2020-11-12 08:00:00,False,2020-11-28 08:00:00,16.0,1.0,0.0,0.29790660225442833,15930081,0.9997537342306595
1619_0000000002,1619,1,9,30.4798428,-100.6103085,repaired,28,21772.800000000003,,0.0,9.0,True,unknown,2017-08-12,223,189.5,2017-08-23 08:00:00,OGI,1.0,OGI,2017-08-23 08:00:00,False,2017-09-09 00:00:00,16.0,1.0,0.0,0.2995169082125604,15930090,0.9997542990604057
505_0000000012,505,1,9,31.6887977,-103.5908366,repaired,35,27216.0,,0.0,9.0,True,unknown,2020-07-21,1297,1269.0,2020-08-09 08:00:00,OGI,1.0,OGI,2020-08-09 08:00:00,False,2020-08-25 16:00:00,16.0,1.0,0.0,0.30112721417069244,15930099,0.9997548638901519
1779_0000000002,1779,1,9,32.313749,-101.5159225,repaired,126,47433.600000000006,,0.0,9.0,True,unknown,2016-10-29,0,0.0,2017-02-14 10:30:00,OGI,1.0,OGI,2017-02-14 10:30:00,False,2017-03-03 08:00:00,16.0,1.0,0.0,0.3027375201288245,15930108,0.9997554287198981
1779_0000000001,1779,1,9,32.313749,-101.5159225,repaired,96,47433.600000000006,,0.0,9.0,True,unknown,2016-11-28,0,0.0,2017-02-14 10:30:00,OGI,1.0,OGI,2017-02-14 10:30:00,False,2017-03-03 08:00:00,16.0,1.0,0.0,0.30434782608695654,15930117,0.9997559935496443
934_0000000013,934,1,9,32.4818425,-102.5431218,repaired,19,14774.400000000001,,0.0,9.0,True,unknown,2021-11-18,1782,1738.5,2021-11-21 08:00:00,OGI,1.0,OGI,2021-11-21 08:00:00,False,2021-12-07 13:30:00,16.0,1.0,0.0,0.3059581320450886,15930126,0.9997565583793905
934_0000000012,934,1,9,32.4818425,-102.5431218,repaired,76,59097.600000000006,,0.0,9.0,True,unknown,2021-06-15,1626,1637.0,2021-08-13 10:30:00,OGI,1.0,OGI,2021-08-13 10:30:00,False,2021-08-30 08:00:00,16.0,1.0,0.0,0.3075684380032206,15930135,0.9997571232091367
1206_0000000001,1206,1,9,33.432074,-102.4480881,repaired,182,6220.8,,,,True,unknown,2016-07-12,0,,2017-01-09 00:00:00,natural,1.0,natural,2017-01-09 00:00:00,False,2017-01-09 08:00:00,0.0,,,0.30917874396135264,15930144,0.9997576880388829
2232_0000000011,2232,1,9,31.3716773,-101.754792,repaired,65,50544.0,,0.0,9.0,True,unknown,2019-08-17,958,960.5,2019-10-04 13:00:00,OGI,1.0,OGI,2019-10-04 13:00:00,False,2019-10-21 08:00:00,16.0,1.0,0.0,0.3107890499194847,15930153,0.9997582528686291
1779_0000000009,1779,1,9,32.313749,-101.5159225,repaired,41,31881.600000000002,,0.0,9.0,True,unknown,2019-05-07,856,842.5,2019-05-31 10:30:00,OGI,1.0,OGI,2019-05-31 10:30:00,False,2019-06-17 00:00:00,16.0,1.0,0.0,0.31239935587761675,15930162,0.9997588176983753
1779_0000000012,1779,1,9,32.313749,-101.5159225,repaired,33,25660.800000000003,,0.0,9.0,True,unknown,2020-04-01,1186,1132.0,2020-04-17 08:00:00,OGI,1.0,OGI,2020-04-17 08:00:00,False,2020-05-04 08:00:00,17.0,1.0,0.0,0.3140096618357488,15930171,0.9997593825281215
1779_0000000010,1779,1,9,32.313749,-101.5159225,repaired,95,73872.0,,0.0,9.0,True,unknown,2019-10-30,1032,1065.5,2020-01-17 08:00:00,OGI,1.0,OGI,2020-01-17 08:00:00,False,2020-02-02 08:00:00,16.0,1.0,0.0,0.31561996779388085,15930180,0.9997599473578677
1376_0000000013,1376,1,9,32.231,-102.8582,repaired,50,38880.0,,0.0,9.0,True,unknown,2021-07-13,1654,1640.0,2021-08-16 13:00:00,OGI,1.0,OGI,2021-08-16 13:00:00,False,2021-09-01 16:00:00,16.0,1.0,0.0,0.3172302737520129,15930189,0.9997605121876139
2417_0000000012,2417,1,9,30.9159917,-101.975548,repaired,104,80870.40000000001,,0.0,9.0,True,unknown,2021-05-18,1598,1639.5,2021-08-14 08:00:00,OGI,1.0,OGI,2021-08-14 08:00:00,False,2021-08-30 08:00:00,16.0,1.0,0.0,0.3188405797101449,15930198,0.9997610770173601
562_0000000012,562,1,9,30.5921803,-100.8299874,repaired,27,20995.2,,0.0,9.0,True,unknown,2021-08-08,1680,1643.0,2021-08-19 10:30:00,OGI,1.0,OGI,2021-08-19 10:30:00,False,2021-09-04 13:30:00,16.0,1.0,0.0,0.32045088566827695,15930207,0.9997616418471063
2417_0000000010,2417,1,9,30.9159917,-101.975548,repaired,44,34214.4,,0.0,9.0,True,unknown,2020-10-03,1371,1353.5,2020-10-31 08:00:00,OGI,1.0,OGI,2020-10-31 08:00:00,False,2020-11-16 08:00:00,16.0,1.0,0.0,0.322061191626409,15930216,0.9997622066768524
2417_0000000009,2417,1,9,30.9159917,-101.975548,repaired,72,55987.200000000004,,0.0,9.0,True,unknown,2020-05-24,1239,1248.5,2020-07-18 08:00:00,OGI,1.0,OGI,2020-07-18 08:00:00,False,2020-08-04 00:00:00,16.0,1.0,0.0,0.32367149758454106,15930225,0.9997627715065986
2417_0000000008,2417,1,9,30.9159917,-101.975548,repaired,21,16329.6,,0.0,9.0,True,unknown,2019-08-26,967,929.5,2019-08-30 10:30:00,OGI,1.0,OGI,2019-08-30 10:30:00,False,2019-09-16 00:00:00,16.0,1.0,0.0,0.3252818035426731,15930234,0.9997633363363448
2417_0000000007,2417,1,9,30.9159917,-101.975548,repaired,90,69984.0,,0.0,9.0,True,unknown,2019-06-18,898,929.5,2019-08-30 10:30:00,OGI,1.0,OGI,2019-08-30 10:30:00,False,2019-09-16 00:00:00,16.0,1.0,0.0,0.32689210950080516,15930243,0.999763901166091
505_0000000001,505,1,9,31.6887977,-103.5908366,repaired,182,51321.600000000006,,,9.0,True,unknown,2016-09-08,0,16.0,2017-03-08 00:00:00,natural,1.0,OGI,2017-03-04 08:00:00,False,2017-03-08 00:00:00,0.0,1.0,,0.3285024154589372,15930252,0.9997644659958372
2232_0000000012,2232,1,9,31.3716773,-101.754792,repaired,120,93312.0,,0.0,9.0,True,unknown,2019-10-22,1024,1082.5,2020-02-03 13:00:00,OGI,1.0,OGI,2020-02-03 13:00:00,False,2020-02-19 16:00:00,16.0,1.0,0.0,0.33011272141706927,15930261,0.9997650308255834
505_0000000003,505,1,9,31.6887977,-103.5908366,repaired,65,50544.0,,0.0,9.0,True,unknown,2017-04-11,100,71.5,2017-05-29 08:00:00,OGI,1.0,OGI,2017-05-29 08:00:00,False,2017-06-15 00:00:00,16.0,1.0,0.0,0.33172302737520126,15930270,0.9997655956553296
2417_0000000006,2417,1,9,30.9159917,-101.975548,repaired,80,62208.00000000001,,0.0,9.0,True,unknown,2019-03-30,818,843.5,2019-06-01 08:00:00,OGI,1.0,OGI,2019-06-01 08:00:00,False,2019-06-18 00:00:00,16.0,1.0,0.0,0.3333333333333333,15930279,0.9997661604850758
1779_0000000011,1779,1,9,32.313749,-101.5159225,repaired,99,76982.40000000001,,0.0,9.0,True,unknown,2020-01-26,1120,1132.0,2020-04-17 08:00:00,OGI,1.0,OGI,2020-04-17 08:00:00,False,2020-05-04 08:00:00,17.0,1.0,0.0,0.33494363929146537,15930288,0.999766725314822
2417_0000000005,2417,1,9,30.9159917,-101.975548,repaired,98,76204.8,,0.0,9.0,True,unknown,2019-03-12,800,843.5,2019-06-01 08:00:00,OGI,1.0,OGI,2019-06-01 08:00:00,False,2019-06-18 00:00:00,16.0,1.0,0.0,0.3365539452495974,15930297,0.9997672901445682
505_0000000005,505,1,9,31.6887977,-103.5908366,repaired,63,48988.8,,0.0,9.0,True,unknown,2017-11-01,304,306.5,2017-12-17 13:00:00,OGI,1.0,OGI,2017-12-17 13:00:00,False,2018-01-03 00:00:00,16.0,1.0,0.0,0.33816425120772947,15930306,0.9997678549743144
2417_0000000003,2417,1,9,30.9159917,-101.975548,repaired,108,83980.8,,0.0,9.0,True,unknown,2018-05-29,513,556.0,2018-08-28 08:00:00,OGI,1.0,OGI,2018-08-28 08:00:00,False,2018-09-14 00:00:00,16.0,1.0,0.0,0.3397745571658615,15930315,0.9997684198040606
1619_0000000001,1619,1,9,30.4798428,-100.6103085,repaired,57,44323.200000000004,,0.0,9.0,True,unknown,2017-07-14,194,189.5,2017-08-23 08:00:00,OGI,1.0,OGI,2017-08-23 08:00:00,False,2017-09-09 00:00:00,16.0,1.0,0.0,0.3413848631239936,15930324,0.9997689846338067
2417_0000000001,2417,1,9,30.9159917,-101.975548,repaired,107,83203.20000000001,,0.0,9.0,True,unknown,2018-02-25,420,468.0,2018-05-26 10:30:00,OGI,1.0,OGI,2018-05-26 10:30:00,False,2018-06-12 00:00:00,16.0,1.0,0.0,0.34299516908212563,15930333,0.9997695494635529
1779_0000000014,1779,1,9,32.313749,-101.5159225,repaired,57,44323.200000000004,,0.0,9.0,True,unknown,2020-12-30,1459,1447.5,2021-02-09 08:00:00,OGI,1.0,OGI,2021-02-09 08:00:00,False,2021-02-25 08:00:00,16.0,1.0,0.0,0.3446054750402576,15930342,0.9997701142932991
505_0000000007,505,1,9,31.6887977,-103.5908366,repaired,20,15552.000000000002,,0.0,9.0,True,unknown,2018-02-22,417,362.5,2018-02-25 10:30:00,OGI,1.0,OGI,2018-02-25 10:30:00,False,2018-03-14 00:00:00,16.0,1.0,0.0,0.3462157809983897,15930351,0.9997706791230453
505_0000000008,505,1,9,31.6887977,-103.5908366,repaired,70,54432.0,,0.0,9.0,True,unknown,2018-04-15,469,487.0,2018-06-07 13:00:00,OGI,1.0,OGI,2018-06-07 13:00:00,False,2018-06-24 00:00:00,16.0,1.0,0.0,0.34782608695652173,15930360,0.9997712439527915
1619_0000000005,1619,1,9,30.4798428,-100.6103085,repaired,69,53654.4,,0.0,9.0,True,unknown,2018-01-02,366,360.5,2018-02-23 13:00:00,OGI,1.0,OGI,2018-02-23 13:00:00,False,2018-03-12 00:00:00,16.0,1.0,0.0,0.3494363929146538,15930369,0.9997718087825377
934_0000000011,934,1,9,32.4818425,-102.5431218,repaired,30,23328.0,,0.0,9.0,True,unknown,2020-10-16,1384,1352.0,2020-10-30 10:30:00,OGI,1.0,OGI,2020-10-30 10:30:00,False,2020-11-15 16:00:00,16.0,1.0,0.0,0.35104669887278583,15930378,0.9997723736122839
934_0000000007,934,1,9,32.4818425,-102.5431218,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2018-06-06,521,550.0,2018-08-21 10:30:00,OGI,1.0,OGI,2018-08-21 10:30:00,False,2018-09-06 11:00:00,16.0,1.0,0.0,0.3526570048309179,15930387,0.9997729384420301
934_0000000010,934,1,9,32.4818425,-102.5431218,repaired,46,35769.600000000006,,0.0,9.0,True,unknown,2019-12-16,1079,1063.0,2020-01-14 13:00:00,OGI,1.0,OGI,2020-01-14 13:00:00,False,2020-01-31 08:00:00,16.0,1.0,0.0,0.35426731078904994,15930396,0.9997735032717763
246_0000000010,246,1,9,32.2657027,-101.5739289,repaired,65,50544.0,,0.0,9.0,True,unknown,2019-04-10,829,840.0,2019-05-28 10:30:00,OGI,1.0,OGI,2019-05-28 10:30:00,False,2019-06-14 00:00:00,16.0,1.0,0.0,0.355877616747182,15930405,0.9997740681015225
246_0000000018,246,1,9,32.2657027,-101.5739289,repaired,24,18662.4,,0.0,9.0,True,unknown,2021-01-28,1488,1444.5,2021-02-05 08:00:00,OGI,1.0,OGI,2021-02-05 08:00:00,False,2021-02-21 16:00:00,16.0,1.0,0.0,0.357487922705314,15930414,0.9997746329312687
1206_0000000012,1206,1,9,33.432074,-102.4480881,repaired,22,17107.2,,0.0,9.0,True,unknown,2020-11-07,1406,1365.0,2020-11-12 10:30:00,OGI,1.0,OGI,2020-11-12 10:30:00,False,2020-11-29 08:00:00,16.0,1.0,0.0,0.35909822866344604,15930423,0.9997751977610149
246_0000000016,246,1,9,32.2657027,-101.5739289,repaired,23,17884.800000000003,,0.0,9.0,True,unknown,2020-07-09,1285,1245.5,2020-07-15 08:00:00,OGI,1.0,OGI,2020-07-15 08:00:00,False,2020-08-01 16:00:00,17.0,1.0,0.0,0.3607085346215781,15930432,0.9997757625907611
2232_0000000008,2232,1,9,31.3716773,-101.754792,repaired,98,76204.8,,0.0,9.0,True,unknown,2018-06-20,535,565.0,2018-09-09 08:00:00,OGI,1.0,OGI,2018-09-09 08:00:00,False,2018-09-26 00:00:00,16.0,1.0,0.0,0.36231884057971014,15930441,0.9997763274205073
246_0000000014,246,1,9,32.2657027,-101.5739289,repaired,93,72316.8,,0.0,9.0,True,unknown,2020-04-30,1215,1245.5,2020-07-15 08:00:00,OGI,1.0,OGI,2020-07-15 08:00:00,False,2020-08-01 16:00:00,17.0,1.0,0.0,0.3639291465378422,15930450,0.9997768922502535
246_0000000013,246,1,9,32.2657027,-101.5739289,repaired,123,95644.8,,0.0,9.0,True,unknown,2019-09-29,1001,1061.5,2020-01-14 08:00:00,OGI,1.0,OGI,2020-01-14 08:00:00,False,2020-01-30 08:00:00,16.0,1.0,0.0,0.36553945249597425,15930459,0.9997774570799997
2232_0000000002,2232,1,9,31.3716773,-101.754792,repaired,78,57542.4,,0.0,9.0,True,unknown,2016-12-29,0,11.0,2017-02-27 13:00:00,OGI,1.0,OGI,2017-02-27 13:00:00,False,2017-03-16 00:00:00,16.0,1.0,0.0,0.3671497584541063,15930468,0.9997780219097459
246_0000000012,246,1,9,32.2657027,-101.5739289,repaired,124,96422.40000000001,,0.0,9.0,True,unknown,2019-09-28,1000,1061.5,2020-01-14 08:00:00,OGI,1.0,OGI,2020-01-14 08:00:00,False,2020-01-30 08:00:00,16.0,1.0,0.0,0.3687600644122383,15930477,0.999778586739492
246_0000000011,246,1,9,32.2657027,-101.5739289,repaired,145,112752.00000000001,,0.0,9.0,True,unknown,2019-09-07,979,1061.5,2020-01-14 08:00:00,OGI,1.0,OGI,2020-01-14 08:00:00,False,2020-01-30 08:00:00,16.0,1.0,0.0,0.37037037037037035,15930486,0.9997791515692382
1206_0000000014,1206,1,9,33.432074,-102.4480881,repaired,27,20995.2,,0.0,9.0,True,unknown,2021-05-13,1593,1554.5,2021-05-23 10:30:00,OGI,1.0,OGI,2021-05-23 10:30:00,False,2021-06-09 00:00:00,16.0,1.0,0.0,0.3719806763285024,15930495,0.9997797163989844
255_0000000001,255,1,9,30.4826291,-101.5726286,repaired,83,46656.0,,0.0,9.0,True,unknown,2016-12-10,0,0.0,2017-02-13 13:00:00,OGI,1.0,OGI,2017-02-13 13:00:00,False,2017-03-02 08:00:00,16.0,1.0,0.0,0.37359098228663445,15930504,0.9997802812287306
2232_0000000004,2232,1,9,31.3716773,-101.754792,repaired,68,52876.8,,0.0,9.0,True,unknown,2017-10-26,298,305.0,2017-12-16 10:30:00,OGI,1.0,OGI,2017-12-16 10:30:00,False,2018-01-02 00:00:00,16.0,1.0,0.0,0.3752012882447665,15930513,0.9997808460584768
246_0000000008,246,1,9,32.2657027,-101.5739289,repaired,41,31881.600000000002,,0.0,9.0,True,unknown,2018-11-25,693,673.0,2018-12-19 10:30:00,OGI,1.0,OGI,2018-12-19 10:30:00,False,2019-01-05 08:00:00,16.0,1.0,0.0,0.37681159420289856,15930522,0.999781410888223
246_0000000007,246,1,9,32.2657027,-101.5739289,repaired,83,64540.8,,0.0,9.0,True,unknown,2018-10-14,651,673.0,2018-12-19 10:30:00,OGI,1.0,OGI,2018-12-19 10:30:00,False,2019-01-05 08:00:00,16.0,1.0,0.0,0.3784219001610306,15930531,0.9997819757179692
1488_0000000003,1488,1,9,32.2742959,-102.7567282,repaired,87,67651.20000000001,,0.0,9.0,True,unknown,2019-08-18,959,982.0,2019-10-28 08:00:00,OGI,1.0,OGI,2019-10-28 08:00:00,False,2019-11-13 08:00:00,16.0,1.0,0.0,0.38003220611916266,15930540,0.9997825405477154
246_0000000006,246,1,9,32.2657027,-101.5739289,repaired,108,83980.8,,0.0,9.0,True,unknown,2018-09-19,626,673.0,2018-12-19 10:30:00,OGI,1.0,OGI,2018-12-19 10:30:00,False,2019-01-05 08:00:00,16.0,1.0,0.0,0.38164251207729466,15930549,0.9997831053774616
1488_0000000004,1488,1,9,32.2742959,-102.7567282,repaired,18,13996.800000000001,,0.0,9.0,True,unknown,2020-02-04,1129,1081.0,2020-02-05 13:00:00,OGI,1.0,OGI,2020-02-05 13:00:00,False,2020-02-22 08:00:00,16.0,1.0,0.0,0.3832528180354267,15930558,0.9997836702072078
1488_0000000005,1488,1,9,32.2742959,-102.7567282,repaired,64,49766.4,,0.0,9.0,True,unknown,2020-03-22,1176,1174.0,2020-05-09 13:00:00,OGI,1.0,OGI,2020-05-09 13:00:00,False,2020-05-25 13:30:00,16.0,1.0,0.0,0.38486312399355876,15930567,0.999784235036954
1488_0000000006,1488,1,9,32.2742959,-102.7567282,repaired,44,34214.4,,0.0,9.0,True,unknown,2020-10-16,1384,1365.0,2020-11-12 13:00:00,OGI,1.0,OGI,2020-11-12 13:00:00,False,2020-11-29 08:00:00,16.0,1.0,0.0,0.3864734299516908,15930576,0.9997847998667002
246_0000000005,246,1,9,32.2657027,-101.5739289,repaired,59,45878.4,,0.0,9.0,True,unknown,2018-01-07,371,367.5,2018-02-18 10:30:00,OGI,1.0,OGI,2018-02-18 10:30:00,False,2018-03-07 00:00:00,16.0,1.0,0.0,0.38808373590982287,15930585,0.9997853646964464
246_0000000019,246,1,9,32.2657027,-101.5739289,repaired,29,22550.4,,0.0,9.0,True,unknown,2021-04-29,1579,1541.0,2021-05-12 08:00:00,OGI,1.0,OGI,2021-05-12 08:00:00,False,2021-05-28 11:00:00,16.0,1.0,0.0,0.3896940418679549,15930594,0.9997859295261926
255_0000000002,255,1,9,30.4826291,-101.5726286,repaired,60,46656.0,,0.0,9.0,True,unknown,2017-10-03,275,273.5,2017-11-16 08:00:00,OGI,1.0,OGI,2017-11-16 08:00:00,False,2017-12-02 08:00:00,16.0,1.0,0.0,0.391304347826087,15930603,0.9997864943559388
2232_0000000010,2232,1,9,31.3716773,-101.754792,repaired,26,20217.600000000002,,0.0,9.0,True,unknown,2018-12-25,723,684.5,2019-01-03 10:30:00,OGI,1.0,OGI,2019-01-03 10:30:00,False,2019-01-20 00:00:00,16.0,1.0,0.0,0.392914653784219,15930612,0.999787059185685
255_0000000012,255,1,9,30.4826291,-101.5726286,repaired,59,45878.4,,0.0,9.0,True,unknown,2021-07-01,1642,1637.0,2021-08-13 08:00:00,OGI,1.0,OGI,2021-08-13 08:00:00,False,2021-08-29 08:00:00,16.0,1.0,0.0,0.394524959742351,15930621,0.9997876240154312
1206_0000000004,1206,1,9,33.432074,-102.4480881,repaired,85,66096.0,,0.0,9.0,True,unknown,2018-07-04,549,566.5,2018-09-10 13:00:00,OGI,1.0,OGI,2018-09-10 13:00:00,False,2018-09-27 00:00:00,16.0,1.0,0.0,0.3961352657004831,15930630,0.9997881888451774
