datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2019-06-05,22,0.0,0.0,397.2823110624315,0.0,307.0,69994108.80000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06,22,0.0,0.0,397.2823110624315,0.0,307.0,69994108.80000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07,22,0.0,0.0,397.2823110624315,0.0,307.0,69994108.80000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08,22,0.0,0.0,398.28176341730557,0.0,309.0,62217331.20000002,1000.0,800.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09,20,1.0,1.0,398.7814895947426,0.0,310.0,62217331.20000002,500.0,400.0,100.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10,20,0.0,0.0,399.7809419496167,0.0,312.0,46665331.20000001,1000.0,800.0,200.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11,18,0.0,0.0,400.7803943044907,0.0,314.0,46663776.00000001,1000.0,800.0,200.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12,16,0.0,0.0,401.2801204819277,0.0,315.0,38887776.00000001,500.0,400.0,100.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-13,15,0.0,0.0,401.2801204819277,0.0,315.0,38887776.00000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-14,15,0.0,0.0,402.2795728368017,0.0,317.0,38886220.800000004,1000.0,800.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-15,13,0.0,0.0,402.2795728368017,0.0,317.0,38886220.800000004,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-16,13,1.0,1.0,402.2795728368017,0.0,317.0,46662220.800000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-17,14,0.0,0.0,402.7792990142388,0.0,318.0,46661443.20000001,500.0,400.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-18,13,1.0,1.0,403.7787513691128,0.0,320.0,46660665.60000001,1000.0,800.0,200.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-19,12,0.0,0.0,404.2784775465498,0.0,321.0,38884665.60000001,500.0,400.0,100.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-20,11,0.0,0.0,404.2784775465498,0.0,321.0,38884665.60000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-21,11,0.0,0.0,404.2784775465498,0.0,321.0,38884665.60000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-22,11,0.0,0.0,404.2784775465498,0.0,321.0,38884665.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-23,11,0.0,0.0,404.2784775465498,0.0,321.0,38884665.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-24,11,1.0,1.0,404.2784775465498,0.0,321.0,38885443.20000001,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-25,12,0.0,0.0,404.2784775465498,0.0,321.0,38885443.20000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-26,12,0.0,0.0,404.2784775465498,0.0,321.0,38885443.20000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-27,12,0.0,0.0,404.2784775465498,0.0,321.0,38885443.20000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-28,12,0.0,0.0,404.2784775465498,0.0,321.0,38885443.20000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-29,12,0.0,0.0,404.2784775465498,0.0,321.0,38885443.20000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,12,0.0,0.0,404.2784775465498,0.0,321.0,38885443.20000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,12,1.0,1.0,404.2784775465498,0.0,321.0,38886220.800000004,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-02,13,1.0,1.0,404.2784775465498,0.0,321.0,38886998.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-03,14,0.0,0.0,405.7776560788609,0.0,321.0,38886998.400000006,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-07-04,14,1.0,1.0,405.7776560788609,0.0,321.0,38887776.00000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-05,15,0.0,0.0,407.2768346111719,0.0,321.0,38887776.00000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-06,15,0.0,0.0,407.776560788609,0.0,321.0,38887776.00000001,500.0,0.0,0.0,0.0,0.0,1.0,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-07-07,15,1.0,1.0,408.27628696604603,0.0,321.0,38888553.60000001,500.0,0.0,0.0,0.0,0.0,1.0,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-08,16,0.0,0.0,408.27628696604603,0.0,321.0,38888553.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-09,16,1.0,1.0,408.27628696604603,0.0,321.0,38889331.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-10,17,0.0,0.0,408.27628696604603,0.0,321.0,38889331.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-11,17,1.0,1.0,408.27628696604603,0.0,321.0,38890108.800000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-12,18,0.0,0.0,409.27573932092,0.0,321.0,38890108.800000004,1000.0,0.0,0.0,0.0,0.0,0.62,1000.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-07-13,18,0.0,0.0,409.27573932092,0.0,321.0,38890108.800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-14,18,0.0,0.0,409.27573932092,0.0,321.0,38890108.800000004,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-15,18,0.0,0.0,409.27573932092,0.0,321.0,38890108.800000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-16,18,0.0,0.0,409.27573932092,0.0,321.0,38890108.800000004,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-17,18,1.0,1.0,409.27573932092,0.0,321.0,38890886.400000006,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-18,19,0.0,0.0,409.27573932092,0.0,321.0,38890886.400000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-19,19,0.0,0.0,409.7754654983571,0.0,322.0,38890108.800000004,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20,18,0.0,0.0,410.27519167579413,0.0,323.0,31114108.8,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21,17,0.0,0.0,410.27519167579413,0.0,323.0,31114108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22,17,0.0,0.0,412.27409638554224,0.0,325.0,31112553.6,2000.0,800.0,200.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23,15,0.0,0.0,412.27409638554224,0.0,325.0,31112553.6,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24,15,0.0,0.0,412.7738225629792,0.0,326.0,31111776.0,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25,14,1.0,1.0,412.7738225629792,0.0,326.0,31112553.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26,15,0.0,0.0,412.7738225629792,0.0,326.0,31112553.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27,15,1.0,1.0,412.7738225629792,0.0,326.0,38888553.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28,16,0.0,0.0,412.7738225629792,0.0,326.0,38888553.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-29,16,0.0,0.0,413.77327491785326,0.0,328.0,23336553.600000005,1000.0,800.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30,14,0.0,0.0,413.77327491785326,0.0,328.0,23336553.600000005,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,14,0.0,0.0,413.77327491785326,0.0,328.0,23336553.600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,14,0.0,0.0,413.77327491785326,0.0,328.0,23336553.600000005,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02,14,0.0,0.0,414.77272727272725,0.0,328.0,23336553.600000005,1000.0,0.0,0.0,0.0,0.0,0.82,1000.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03,14,0.0,0.0,415.27245345016433,0.0,328.0,23336553.600000005,500.0,0.0,0.0,0.0,0.0,1.0,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-04,14,0.0,0.0,415.27245345016433,0.0,328.0,23336553.600000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-05,14,0.0,0.0,415.27245345016433,0.0,328.0,23336553.600000005,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-06,14,1.0,1.0,416.7716319824753,0.0,328.0,31112553.60000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-07,15,0.0,0.0,416.7716319824753,0.0,328.0,31112553.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-08,15,0.0,0.0,417.7710843373494,0.0,329.0,31111776.000000007,1000.0,400.0,100.0,0.0,0.0,0.82,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-09,14,0.0,0.0,417.7710843373494,0.0,329.0,31111776.000000007,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-10,14,0.0,0.0,417.7710843373494,0.0,329.0,31111776.000000007,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-11,14,0.0,0.0,417.7710843373494,0.0,329.0,31111776.000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-12,14,0.0,0.0,417.7710843373494,0.0,329.0,31111776.000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-13,14,1.0,1.0,418.7705366922234,0.0,329.0,31112553.60000001,1000.0,0.0,0.0,0.0,0.0,0.56,1000.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-14,15,0.0,0.0,418.7705366922234,0.0,329.0,31112553.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-15,15,0.0,0.0,418.7705366922234,0.0,329.0,31112553.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-16,15,0.0,0.0,418.7705366922234,0.0,329.0,31112553.60000001,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-17,15,2.0,2.0,420.26971522453454,0.0,329.0,38889331.20000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-18,17,1.0,1.0,420.26971522453454,0.0,329.0,38890108.80000001,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-19,18,1.0,1.0,421.76889375684556,0.0,329.0,38890886.40000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-20,19,0.0,0.0,422.2686199342825,0.0,329.0,38890886.40000001,500.0,0.0,0.0,0.0,0.0,0.44,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,19,1.0,1.0,422.2686199342825,0.0,329.0,38891664.00000001,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-22,20,0.0,0.0,424.76725082146766,0.0,331.0,31114886.400000006,2500.0,800.0,200.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-23,18,1.0,1.0,426.26642935377873,0.0,331.0,31115664.000000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-24,19,0.0,0.0,427.7656078860898,0.0,331.0,31115664.000000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-25,19,0.0,0.0,427.7656078860898,0.0,331.0,31115664.000000007,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26,19,2.0,2.0,427.7656078860898,0.0,331.0,38892441.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-27,21,0.0,0.0,428.26533406352684,0.0,331.0,38892441.6,500.0,0.0,0.0,0.0,0.0,0.82,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-28,21,2.0,2.0,429.76451259583786,0.0,331.0,38893996.800000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-29,23,0.0,0.0,432.263143483023,0.0,333.0,31117219.200000007,2500.0,800.0,200.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-30,21,0.0,0.0,433.76232201533406,0.0,333.0,31117219.200000007,1500.0,0.0,0.0,0.0,0.0,0.74,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-31,21,0.0,0.0,435.26150054764514,0.0,333.0,31117219.200000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-01,21,0.0,0.0,435.26150054764514,0.0,333.0,31117219.200000007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-02,21,1.0,1.0,435.26150054764514,0.0,333.0,31117996.80000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-03,22,0.0,0.0,435.26150054764514,0.0,333.0,31117996.80000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-04,22,0.0,0.0,435.26150054764514,0.0,333.0,31117996.80000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-05,22,0.0,0.0,436.2609529025192,0.0,335.0,31116441.60000001,1000.0,800.0,200.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-06,20,0.0,0.0,436.2609529025192,0.0,335.0,31116441.60000001,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-07,20,1.0,1.0,436.2609529025192,0.0,335.0,31117219.200000007,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-08,21,0.0,0.0,436.76067907995616,0.0,336.0,31116441.600000005,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-09,20,0.0,0.0,437.76013143483027,0.0,338.0,23339664.0,1000.0,800.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-10,18,1.0,1.0,438.75958378970427,0.0,340.0,31114108.80000001,1000.0,800.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-11,17,0.0,0.0,438.75958378970427,0.0,340.0,31114108.80000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-12,17,1.0,1.0,438.75958378970427,0.0,340.0,31114886.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-13,18,1.0,1.0,439.2593099671413,0.0,341.0,38890108.800000004,500.0,400.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-14,18,0.0,0.0,439.2593099671413,0.0,341.0,38890108.800000004,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15,18,0.0,0.0,439.7590361445784,0.0,342.0,31114108.80000001,500.0,400.0,100.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-16,17,0.0,0.0,440.75848849945237,0.0,344.0,31112553.60000001,1000.0,800.0,200.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-17,15,0.0,0.0,441.2582146768894,0.0,345.0,31111776.000000007,500.0,400.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-18,14,0.0,0.0,441.2582146768894,0.0,345.0,31111776.000000007,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-19,14,1.0,1.0,441.2582146768894,0.0,345.0,38887776.00000001,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20,15,0.0,0.0,441.2582146768894,0.0,345.0,38887776.00000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-21,15,0.0,0.0,441.2582146768894,0.0,345.0,38887776.00000001,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-22,15,1.0,1.0,441.2582146768894,0.0,345.0,38888553.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23,16,0.0,0.0,441.2582146768894,0.0,345.0,38888553.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-24,16,2.0,2.0,441.2582146768894,0.0,345.0,38890108.80000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-25,18,1.0,1.0,441.2582146768894,0.0,345.0,38890886.40000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-26,19,0.0,0.0,441.2582146768894,0.0,345.0,38890886.40000001,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27,19,1.0,1.0,441.2582146768894,0.0,345.0,38891664.000000015,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-28,20,1.0,1.0,441.2582146768894,0.0,345.0,38892441.60000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-29,21,3.0,3.0,441.2582146768894,0.0,345.0,38894774.40000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,24,0.0,0.0,441.2582146768894,0.0,345.0,38894774.40000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,24,0.0,0.0,441.2582146768894,0.0,345.0,38894774.40000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02,24,0.0,0.0,442.7573932092005,0.0,345.0,38894774.40000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-03,24,0.0,0.0,442.7573932092005,0.0,345.0,38894774.40000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
