Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1098.0,0,Placeholder_NonRep_4,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
1098.0,0,Placeholder_NonRep_4,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
1098.0,0,Placeholder_NonRep_4,component_level,2021-04-12,OGI,2021-04-12,2021-04-12,0.0,0.0,311.0,True
1098.0,0,Placeholder_NonRep_4,component_level,2021-07-12,OGI,2021-04-12,2021-10-11,0.053769153971426134,845.5091923698818,311.0,True
1098.0,0,Placeholder_NonRep_4,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.053769153971426134,376.2980471536287,311.0,True
1098.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2017-04-06,OGI,2017-04-06,2017-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2017-07-06,OGI,2017-04-06,2017-10-05,0.026636543375046902,418.8543172639375,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2017-10-05,OGI,2017-10-05,2017-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2018-01-05,OGI,2017-10-05,2018-04-06,0.08420662587383014,1331.4078030163032,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.08420662587383014,662.0661752704021,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.08420662587383014,662.0661752704021,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.08420662587383014,669.3416277459011,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2021-01-05,OGI,2021-01-05,2021-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2021-04-06,OGI,2021-01-05,2021-07-06,0.09864863661186826,1551.2300809943063,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.09864863661186826,775.6150404971531,311.0,True
1121.0,0,Placeholder_NonRep_0,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.09864863661186826,741.5220716840914,311.0,True
1121.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2019-07-06,OGI,2019-07-06,2019-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2019-10-05,OGI,2019-07-06,2020-01-05,0.03016871609567941,477.00360393200634,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2020-10-05,OGI,2020-10-05,2020-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2021-01-05,OGI,2020-10-05,2021-04-06,0.034631550412241495,547.5663698780327,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.034631550412241495,272.28710196120755,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2017-07-06,OGI,2017-07-06,2017-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2017-10-05,OGI,2017-07-06,2018-01-05,0.030297273895086747,479.0362570099956,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2018-07-06,OGI,2018-07-06,2018-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2018-10-05,OGI,2018-07-06,2019-01-05,0.11961221039737496,1891.212581034975,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.11961221039737496,940.439043028321,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.11961221039737496,940.439043028321,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.11961221039737496,940.439043028321,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2021-04-06,OGI,2021-04-06,2021-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2017-01-05,OGI,2017-01-01,2017-04-06,0.05126336734202356,420.7697191433294,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2017-04-06,OGI,2017-04-06,2017-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2017-07-06,OGI,2017-04-06,2017-10-05,0.017293734262102706,271.94051252471263,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.017293734262102706,137.464434902602,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2020-01-05,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2020-04-06,OGI,2020-04-06,2020-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2020-07-06,OGI,2020-04-06,2020-10-05,0.027880559547878526,438.4162227784803,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2020-10-05,OGI,2020-10-05,2020-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2021-01-05,OGI,2020-10-05,2021-01-05,0.027880559547878526,221.61699173417685,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2021-04-06,OGI,2021-01-05,2021-07-06,0.028429733988635797,447.05188102450023,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2019-04-06,OGI,2019-04-06,2019-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2019-07-06,OGI,2019-04-06,2019-10-05,0.09123844669952233,1434.706326660649,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2019-10-05,OGI,2019-10-05,2020-01-05,0.09123844669952233,725.2361651251632,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2020-01-05,OGI,2020-01-05,2020-01-05,0.0808384508224842,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2020-04-06,OGI,2020-01-05,2020-07-06,0.5555349818242461,8783.674704619521,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2020-07-06,OGI,2020-07-06,2020-07-06,0.47469653100176185,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2020-10-05,OGI,2020-07-06,2021-01-05,0.4997159597977509,7901.108983554199,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2021-01-05,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2021-04-06,OGI,2021-04-06,2021-04-06,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2021-07-06,OGI,2021-04-06,2021-10-05,0.02501942879598906,393.4255139311688,311.0,True
1121.0,0,Placeholder_NonRep_4,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
1121.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2017-07-13,OGI,2017-07-13,2017-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2017-10-12,OGI,2017-07-13,2017-10-12,0.011285223164281523,88.72893860684705,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2018-01-12,OGI,2017-10-12,2018-04-13,0.5846842440518595,9244.55951955276,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.5846842440518595,4597.02140043334,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.5846842440518595,4597.02140043334,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.573399020887578,4557.834137231181,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2018-01-12,OGI,2018-01-12,2018-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2018-04-13,OGI,2018-01-12,2018-07-13,0.03522340454881741,553.880991849244,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2018-07-13,OGI,2018-07-13,2018-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2018-10-12,OGI,2018-07-13,2019-01-12,0.03522340454881741,556.9242940022618,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.03522340454881741,276.940495924622,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2020-07-13,OGI,2020-07-13,2020-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2020-10-12,OGI,2020-07-13,2021-01-12,0.03183049595673794,503.27833767117494,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2017-10-12,OGI,2017-10-12,2017-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2018-01-12,OGI,2017-10-12,2018-04-13,0.04129787928663654,652.9690289768677,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.04129787928663654,324.7004461032511,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2018-07-13,OGI,2018-07-13,2018-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2018-10-12,OGI,2018-07-13,2019-01-12,0.7058969703687752,11161.078177894778,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.7058969703687752,5550.044339827458,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.7058969703687752,5550.044339827458,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.7058969703687752,5550.044339827458,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
1223.0,0,Placeholder_NonRep_4,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
