Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1321.0,0,Placeholder_NonRep_4,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2018-07-14,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2018-10-13,OGI,2018-10-13,2019-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2019-07-14,OGI,2019-07-14,2019-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2020-10-13,OGI,2020-10-13,2021-01-13,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2021-01-13,OGI,2021-01-13,2021-04-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2021-07-14,OGI,2021-07-14,2021-07-14,0.0,0.0,311.0,True
1321.0,0,Placeholder_NonRep_4,component_level,2021-10-13,OGI,2021-07-14,2021-12-31,0.004187425180524573,61.504901051544934,311.0,True
1321.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2017-01-10,OGI,2017-01-10,2017-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2017-04-11,OGI,2017-01-10,2017-07-11,0.13996323313947423,2200.8938484716045,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.13996323313947423,1100.4469242358023,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.13996323313947423,1112.5397475790528,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.13996323313947423,1100.4469242358023,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2018-04-11,OGI,2018-04-11,2018-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2018-07-11,OGI,2018-04-11,2018-10-10,0.4435731917651651,6975.0997258688685,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.4435731917651651,3525.8745867029447,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.4435731917651651,3487.5498629344343,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.4435731917651651,3487.5498629344343,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2019-07-11,OGI,2019-07-11,2019-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2019-10-10,OGI,2019-07-11,2020-01-10,0.08607669550284296,1360.9758479345505,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.08607669550284296,684.2064372129981,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2020-04-11,OGI,2020-04-11,2020-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2020-07-11,OGI,2020-04-11,2020-10-10,0.08607669550284296,1353.538821443105,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2021-01-10,OGI,2021-01-10,2021-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2021-04-11,OGI,2021-01-10,2021-07-11,0.38401964431296,6038.632102892434,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.38401964431296,3019.316051446217,311.0,True
1389.0,0,Placeholder_NonRep_0,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.38401964431296,2720.702376028459,311.0,True
1389.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2021-01-10,OGI,2021-01-10,2021-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2021-04-11,OGI,2021-01-10,2021-07-11,0.048005464731839934,754.8763318152367,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.048005464731839934,377.4381659076183,311.0,True
1389.0,0,Placeholder_NonRep_1,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2018-04-11,OGI,2018-04-11,2018-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2018-07-11,OGI,2018-04-11,2018-10-10,0.04915595596000024,772.9675762798117,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.04915595596000024,390.73086273484995,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2019-01-10,OGI,2019-01-10,2019-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2019-04-11,OGI,2019-01-10,2019-07-11,0.04915595596000024,772.9675762798117,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2020-01-10,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2020-04-11,OGI,2020-01-10,2020-04-11,0.10454207219970617,830.9840235010245,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2020-07-11,OGI,2020-04-11,2020-10-10,0.1105254524425701,1737.9906345689265,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2020-10-10,OGI,2020-10-10,2020-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2021-01-10,OGI,2020-10-10,2021-04-11,0.25538998368520616,4038.022110043532,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.1508479114855,1186.0266192635952,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.14486453124263607,1138.982890442102,311.0,True
1389.0,0,Placeholder_NonRep_2,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2017-10-10,OGI,2017-10-10,2017-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2018-01-10,OGI,2017-10-10,2018-04-11,0.0009729417018644817,15.383375836519695,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2021-07-11,OGI,2021-07-11,2021-07-11,0.0,0.0,311.0,True
1389.0,0,Placeholder_NonRep_4,component_level,2021-10-10,OGI,2021-07-11,2021-12-31,0.3235376175082834,4835.9814764198145,311.0,True
1389.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2017-01-04,OGI,2017-01-01,2017-04-05,0.7117169997831112,5780.280785438516,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.7117169997831112,5595.803739094734,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.6243025969613937,4908.516738349263,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2018-04-05,OGI,2018-04-05,2018-04-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2018-07-05,OGI,2018-04-05,2018-07-05,0.05921772268769289,465.5934228597166,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2018-10-04,OGI,2018-07-05,2019-01-04,0.23554970661871155,3724.323521289772,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.23554970661871155,1851.986013318958,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.23554970661871155,1851.986013318958,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.17633198393101865,1386.392590459241,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2020-01-04,OGI,2020-01-04,2020-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2020-04-05,OGI,2020-01-04,2020-07-05,0.06844653348794609,1082.2218302846134,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.06844653348794609,538.1540248956273,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.06844653348794609,544.0678053889859,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.06844653348794609,538.1540248956273,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_0,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2018-04-05,OGI,2018-04-05,2018-04-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2018-07-05,OGI,2018-04-05,2018-07-05,0.028854260934415604,226.86374117074925,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2018-10-04,OGI,2018-07-05,2018-10-04,0.14584935964478443,1146.7260052711533,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2019-01-04,OGI,2018-10-04,2019-04-05,0.2699978535626185,4268.990062249274,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2019-04-05,OGI,2019-04-05,2019-04-05,0.2699978535626185,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2019-07-05,OGI,2019-04-05,2019-10-04,0.3221008648762578,5064.971680006179,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.20510576616588894,1630.3447140994183,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.08095727224805487,643.5131656453385,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.08095727224805487,636.5184573231066,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2019-01-04,OGI,2019-01-04,2019-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2019-04-05,OGI,2019-01-04,2019-07-05,0.2979128799284342,4684.6204542986425,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.2979128799284342,2342.3102271493212,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.2979128799284342,2368.0498999751376,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.2979128799284342,2368.0498999751376,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2018-10-04,OGI,2018-10-04,2018-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2019-01-04,OGI,2018-10-04,2019-04-05,0.04117302409755004,650.9949186111833,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2019-04-05,OGI,2019-04-05,2019-04-05,0.04117302409755004,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2019-07-05,OGI,2019-04-05,2019-10-04,0.8806584239408937,13848.177584785766,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.8806584239408937,7000.177680221375,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.8394853998433436,6672.901546274769,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.8394853998433436,6600.370007728305,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
1400.0,0,Placeholder_NonRep_3,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
