Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1121.0,0,Placeholder_NonRep_4,expired,365,365,365,2019-01-16,2020-01-16,2020-01-16,0.0,31331.390645798965,,0.9935118799403527,0.9935118799403527,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000000,243.0,0,Placeholder_NonRep_0,expired,365,365,92,2019-04-22,2020-04-21,2020-04-21,0.0,460.1240166279206,,0.014590436854005597,0.15449043098442863,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000001,243.0,0,Placeholder_NonRep_0,expired,365,365,366,2020-02-24,2021-02-23,2021-02-23,0.0,9283.896446421964,,0.2943904251148517,0.2769029258485488,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000001,243.0,0,Placeholder_NonRep_1,active,69,69,0,2021-10-24,,,0.0,121.63964348021676,,0.020403858608463627,,,,N/A,N/A,False,,False
0000000000,243.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-09-07,2019-09-07,2019-09-07,0.0,4892.930033934062,,0.15515379356716327,0.15515379356716327,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000004,243.0,0,Placeholder_NonRep_2,active,233,233,0,2021-05-13,,,0.0,97.50541959887725,,0.004843497635455276,,,,N/A,N/A,False,,False
0000000005,243.0,0,Placeholder_NonRep_2,active,190,190,0,2021-06-25,,,0.0,1158.7614779990865,,0.07058732200286832,,,,N/A,N/A,False,,False
0000000000,243.0,0,Placeholder_NonRep_2,expired,313,313,95,2016-11-10,2017-11-10,2017-11-10,0.0,868.6825360827986,,0.0321220320111081,0.0321220320111081,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,243.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-11-21,2018-11-21,2018-11-21,0.0,426.7137339183526,,0.013531003739166431,0.023150846905031594,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000002,243.0,0,Placeholder_NonRep_2,expired,365,365,91,2018-02-20,2019-02-20,2019-02-20,0.0,1033.4564820758003,,0.03277069007089676,0.023150846905031594,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000003,243.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-06-14,2021-06-14,2021-06-14,0.0,316.0614636457749,,0.010022243266291694,,,,N/A,N/A,False,expired,False
0000000000,243.0,0,Placeholder_NonRep_3,expired,90,90,4,2016-04-01,2017-04-01,2017-04-01,0.0,4668.103317439729,,0.6003219286830926,0.6003219286830926,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,243.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-08-08,2018-08-08,2018-08-08,0.0,42199.20051736535,,1.3381278702868262,1.3381278702868262,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000002,243.0,0,Placeholder_NonRep_3,expired,365,365,365,2019-04-02,2020-04-01,2020-04-01,0.0,7057.887729054492,,0.22380415173308255,0.22380415173308255,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000004,243.0,0,Placeholder_NonRep_4,active,17,17,0,2021-12-15,,,0.0,1785.1823092226364,,1.215401898980553,,,,N/A,N/A,False,,False
0000000000,243.0,0,Placeholder_NonRep_4,expired,365,365,183,2017-04-19,2018-04-19,2018-04-19,0.0,2294.3020934468195,,0.07275184213111427,0.07275184213111427,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000001,243.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-04-09,2021-04-09,2021-04-09,0.0,2513.3579789184264,,0.07969805869223827,0.046320570533450844,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000002,243.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-11-01,2021-11-01,2021-11-01,0.0,709.330695225819,,0.022492728793309835,0.018505997067794655,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000003,243.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-11-11,2021-11-11,2021-11-11,0.0,107.01539630895215,,0.003393435956017001,0.018505997067794655,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000000,481.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-11-01,2018-11-01,2018-11-01,0.0,341.4177889511835,,0.010826287067198868,0.010826287067198868,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000000,481.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-07-15,2018-07-15,2018-07-15,0.0,5783.610943235377,,0.18339709992501826,0.5226398694833101,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000001,481.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-11-25,2018-11-25,2018-11-25,0.0,30237.00518504176,,0.9588091446296853,0.7649561334535184,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000000,481.0,0,Placeholder_NonRep_2,expired,365,365,182,2018-06-18,2019-06-18,2019-06-18,0.0,811.3365347510402,,0.02572731274578387,0.02572731274578387,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000002,481.0,0,Placeholder_NonRep_3,active,70,70,0,2021-10-23,,,0.0,15705.99603113482,,2.5968908781638262,,,,N/A,N/A,False,,False
0000000000,481.0,0,Placeholder_NonRep_3,expired,365,365,273,2019-02-23,2020-02-23,2020-02-23,0.0,3407.702650316879,,0.1080575421840715,0.1080575421840715,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000001,481.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-02-16,2021-02-15,2021-02-15,0.0,85.82096923404356,,0.0027213650822565816,,,,N/A,N/A,False,expired,False
0000000003,481.0,0,Placeholder_NonRep_4,active,178,178,0,2021-07-07,,,0.0,165.86166697414583,,0.010784804604540276,,,,N/A,N/A,False,,False
0000000000,481.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-12-26,2019-12-26,2019-12-26,0.0,4307.40527982236,,0.13658692541293632,9.589320602837176,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000001,481.0,0,Placeholder_NonRep_4,expired,365,365,365,2019-01-02,2020-01-02,2020-01-02,0.0,22506.839755925597,,0.7136872068723237,9.589320602837176,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000002,481.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-08-24,2020-08-23,2020-08-23,0.0,1747417.2745970695,,55.41023828630991,50.82814651796264,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000002,1990.0,0,Placeholder_NonRep_0,active,165,165,91,2021-07-20,,,0.0,3733.1161349572412,,0.2618628040794922,0.2618628040794922,OGI,2021-10-05,N/A,N/A,True,OGI,False
0000000000,1990.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-04-08,2018-04-08,2018-04-08,0.0,526.5789456973564,,0.016697708831093238,0.018039716528617085,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000001,1990.0,0,Placeholder_NonRep_0,expired,365,365,183,2018-02-05,2019-02-05,2019-02-05,0.0,695.8651646938042,,0.022065739621188615,0.020723731923664772,OGI,2018-04-06,N/A,N/A,True,expired,False
0000000000,1990.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-04-14,2018-04-14,2018-04-14,0.0,36.05805788468134,,0.0011433935148617877,,,,N/A,N/A,False,expired,False
0000000001,1990.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-10,2021-08-10,2021-08-10,0.0,104.66114011715759,,0.0033187829818987053,,,,N/A,N/A,False,expired,False
0000000000,1990.0,0,Placeholder_NonRep_2,expired,365,365,183,2017-03-29,2018-03-29,2018-03-29,0.0,2741.276830168343,,0.08692531805455173,0.08692531805455173,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000001,1990.0,0,Placeholder_NonRep_3,active,284,284,273,2021-03-23,,,0.0,55215.411537068736,,2.250236842114499,2.250236842114499,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000000,1990.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-04-06,2018-04-06,2018-04-06,0.0,174.00625564444695,,0.005517702170359175,,,,N/A,N/A,False,expired,False
0000000001,1990.0,0,Placeholder_NonRep_4,active,277,277,273,2021-03-30,,,0.0,1573.4617934003152,,0.06574499404166312,0.10122582975943975,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000000,1990.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-08-05,2021-08-05,2021-08-05,0.0,6549.028672881104,,0.20766833691276965,0.15444708333610468,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000000,1424.0,0,Placeholder_NonRep_0,active,333,333,273,2021-02-02,,,0.0,757.9771686006516,,0.026344996684206826,0.026344996684206826,OGI,2021-04-07,N/A,N/A,True,OGI,False
0000000001,1424.0,0,Placeholder_NonRep_1,expired,130,130,96,2016-05-11,2017-05-11,2017-05-11,0.0,204.11114149175168,,0.018172288238225753,0.08328171366862967,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000000,1424.0,0,Placeholder_NonRep_1,expired,157,157,96,2016-06-07,2017-06-07,2017-06-07,0.0,2012.896123650571,,0.1483911390990336,0.08328171366862967,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000002,1424.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-06-14,2018-06-14,2018-06-14,0.0,1763.2065323681209,,0.05591091236580799,0.10140698099631396,OGI,2017-07-07,N/A,N/A,True,expired,False
0000000003,1424.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-02-08,2019-02-08,2019-02-08,0.0,7502.2626136946665,,0.23789518688783187,0.22652116973020536,OGI,2018-04-07,N/A,N/A,True,expired,False
0000000004,1424.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-05-12,2021-05-12,2021-05-12,0.0,20795.4249153756,,0.6594185982805555,0.6594185982805555,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000000,1424.0,0,Placeholder_NonRep_2,active,47,47,0,2021-11-15,,,0.0,327.92118763223584,,0.08075285353433703,,,,N/A,N/A,False,,False
0000000000,1424.0,0,Placeholder_NonRep_3,expired,313,313,0,2016-11-10,2017-11-10,2017-11-10,0.0,26.56319338421202,,0.000982250376590493,,,,N/A,N/A,False,expired,False
0000000001,1424.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-16,2018-07-16,2018-07-16,0.0,40.70511324869091,,0.0012907506737915686,,,,N/A,N/A,False,expired,False
0000000002,1424.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-08-10,2020-08-09,2020-08-09,0.0,18272.694709816005,,0.5794233482311011,0.5794233482311011,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000000,1424.0,0,Placeholder_NonRep_4,expired,336,336,278,2016-12-03,2017-12-03,2017-12-03,0.0,647670.6333352257,,22.310082993524915,22.310082993524915,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000000,513.0,0,Placeholder_NonRep_0,expired,197,197,187,2016-07-17,2017-07-17,2017-07-17,0.0,699.850635970566,,0.041117376149802945,0.02991551343350485,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,513.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-03-02,2018-03-02,2018-03-02,0.0,354.6457272703812,,0.011245742239674696,0.035482113424181214,OGI,2017-04-07,N/A,N/A,True,expired,False
0000000002,513.0,0,Placeholder_NonRep_0,expired,365,365,92,2017-10-06,2018-10-06,2018-10-06,0.0,2469.8866869789667,,0.0783195930675725,0.0447826676536236,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000000,513.0,0,Placeholder_NonRep_1,expired,10,10,0,2016-01-12,2017-01-11,2017-01-11,0.0,28.14755442119435,,0.03257818798749346,,,,N/A,N/A,False,expired,False
0000000001,513.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-03-08,2018-03-08,2018-03-08,0.0,222.09705517050986,,0.007042651419663554,,,,N/A,N/A,False,expired,False
0000000002,513.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-03-15,2020-03-14,2020-03-14,0.0,1294.750672151743,,0.041056274484771144,0.041056274484771144,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000000,513.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-03-02,2020-03-01,2020-03-01,0.0,5298.49747445509,,0.1680142527414729,0.1680142527414729,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000002,513.0,0,Placeholder_NonRep_3,active,171,171,91,2021-07-14,,,0.0,1369.48554535034,,0.09269314120034249,0.09269314120034249,OGI,2021-10-06,N/A,N/A,True,OGI,False
0000000000,513.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-03-01,2021-03-01,2021-03-01,0.0,5101.201534024672,,0.16175803951118314,0.28997915437731936,OGI,2020-04-07,N/A,N/A,True,expired,False
0000000001,513.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-07-29,2021-07-29,2021-07-29,0.0,15884.084409807261,,0.5036810124875463,0.4609406408655009,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000000,513.0,0,Placeholder_NonRep_4,expired,112,112,0,2016-04-23,2017-04-23,2017-04-23,0.0,40.95082826875914,,0.004231856426583079,,,,N/A,N/A,False,expired,False
0000000001,513.0,0,Placeholder_NonRep_4,expired,365,365,92,2017-06-02,2018-06-02,2018-06-02,0.0,1661.3750567911607,,0.052681857457862774,0.052681857457862774,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000002,513.0,0,Placeholder_NonRep_4,expired,365,365,183,2020-02-28,2021-02-27,2021-02-27,0.0,54.64618048065884,,0.0017328190157489486,0.0017328190157489486,OGI,2020-04-07,N/A,N/A,True,expired,False
0000000000,549.0,0,Placeholder_NonRep_0,expired,162,162,5,2016-06-12,2017-06-12,2017-06-12,0.0,1669.8882888224289,,0.11930500463123205,0.11930500463123205,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,549.0,0,Placeholder_NonRep_0,expired,365,365,274,2019-10-10,2020-10-09,2020-10-09,0.0,338.80539355757605,,0.010743448552688231,0.010743448552688231,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000000,549.0,0,Placeholder_NonRep_1,expired,161,161,5,2016-06-11,2017-06-11,2017-06-11,0.0,140.05949043128385,,0.010068688925644399,0.010068688925644399,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,549.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-03-29,2020-03-28,2020-03-28,0.0,8265.780684926192,,0.2621061861024287,0.2621061861024287,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000000,549.0,0,Placeholder_NonRep_2,expired,217,217,0,2016-08-06,2017-08-06,2017-08-06,0.0,61.00589364438624,,0.003253855907812033,,,,N/A,N/A,False,expired,False
0000000001,549.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-08-03,2018-08-03,2018-08-03,0.0,534.478426890679,,0.016948199736513157,0.01104230573111009,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000002,549.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-09-16,2018-09-16,2018-09-16,0.0,161.9818801818967,,0.005136411725707024,0.01104230573111009,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000003,549.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-12-01,2020-11-30,2020-11-30,0.0,991.9203358982891,,0.03145358751580064,,,,N/A,N/A,False,expired,False
0000000004,549.0,0,Placeholder_NonRep_2,expired,365,365,183,2020-09-24,2021-09-24,2021-09-24,0.0,1441.099309327654,,0.045696959326726724,0.045696959326726724,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000001,549.0,0,Placeholder_NonRep_3,active,43,43,0,2021-11-19,,,0.0,436.09158550064194,,0.11738037938755436,,,,N/A,N/A,False,,False
0000000000,549.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-11-02,2021-11-02,2021-11-02,0.0,97.92150409061813,,0.003105070525450854,0.003105070525450854,OGI,2021-07-07,N/A,N/A,True,expired,False
0000000000,549.0,0,Placeholder_NonRep_4,expired,365,365,366,2020-01-30,2021-01-29,2021-01-29,0.0,308.8261482976097,,0.009792812921664435,0.08492537818454735,OGI,2020-04-07,N/A,N/A,True,expired,False
0000000001,549.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-06-28,2021-06-28,2021-06-28,0.0,7926.3120994589,,0.25134170787223803,0.11494325784878336,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000002,549.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-07-08,2021-07-08,2021-07-08,0.0,264.4910218670979,,0.008386955284979005,0.10985241180245117,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000003,699.0,0,Placeholder_NonRep_0,active,245,245,182,2021-05-01,,,0.0,493.9297076522967,,0.023333791933687485,0.1453847918753453,OGI,2021-07-07,N/A,N/A,True,OGI,False
0000000000,699.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-11-07,2018-11-07,2018-11-07,0.0,389.8232279512949,,0.012361213468775206,0.012361213468775206,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000001,699.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-08-12,2019-08-12,2019-08-12,0.0,183.130279700852,,0.0058070230752426425,0.0058070230752426425,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000002,699.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-12-01,2021-12-01,2021-12-01,0.0,8433.85513074101,,0.2674357918170031,0.17589754186075976,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000005,699.0,0,Placeholder_NonRep_1,active,198,198,91,2021-06-17,,,0.0,2289.2467543130047,,0.13381773489016346,0.07984458955474343,OGI,2021-07-07,N/A,N/A,True,OGI,False
0000000000,699.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-12-04,2019-12-04,2019-12-04,0.0,2869.716712287925,,0.09099811999898291,0.051178764514308944,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000001,699.0,0,Placeholder_NonRep_1,expired,365,365,273,2019-01-14,2020-01-14,2020-01-14,0.0,1194.3665038633742,,0.03787311338988375,0.04549028515935553,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000002,699.0,0,Placeholder_NonRep_1,expired,365,365,273,2019-01-27,2020-01-27,2020-01-27,0.0,239.66168220500865,,0.007599622089199918,0.04549028515935553,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000003,699.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-04-08,2021-04-08,2021-04-08,0.0,2621.0530764851533,,0.08311304783375041,0.06164744647834028,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000004,699.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-09-07,2021-09-07,2021-09-07,0.0,815.8818649005824,,0.02587144421932339,0.06716841779064016,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000000,699.0,0,Placeholder_NonRep_4,expired,306,306,187,2016-11-03,2017-11-03,2017-11-03,0.0,693.5017963166677,,0.026230853467557328,0.026230853467557328,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,699.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-11-10,2021-11-10,2021-11-10,0.0,88.12319120443658,,0.002794368062038197,,,,N/A,N/A,False,expired,False
0000000003,1929.0,0,Placeholder_NonRep_0,active,224,224,182,2021-05-22,,,0.0,76.00251741148257,,0.003927048064002695,0.003927048064002695,OGI,2021-07-08,N/A,N/A,True,OGI,False
0000000000,1929.0,0,Placeholder_NonRep_0,expired,39,39,6,2016-02-10,2017-02-09,2017-02-09,0.0,3307.1797197604,,0.9814754628918565,0.9814754628918565,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1929.0,0,Placeholder_NonRep_0,expired,365,365,182,2017-01-28,2018-01-28,2018-01-28,0.0,1166.9742769479928,,0.03700451157242493,0.03700451157242493,OGI,2017-04-08,N/A,N/A,True,expired,False
0000000002,1929.0,0,Placeholder_NonRep_0,expired,365,365,275,2019-05-09,2020-05-08,2020-05-08,0.0,2363.4224889429065,,0.07494363549413072,0.07494363549413072,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000000,1929.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-01-13,2019-01-13,2019-01-13,0.0,3761.5660635135773,,0.11927847740720372,0.11927847740720372,OGI,2018-07-08,N/A,N/A,True,expired,False
0000000000,1929.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-12-23,2018-12-23,2018-12-23,0.0,876.3564536378462,,0.027789080848485734,0.027789080848485734,OGI,2018-10-07,N/A,N/A,True,expired,False
0000000000,1929.0,0,Placeholder_NonRep_3,expired,333,333,279,2016-11-30,2017-11-30,2017-11-30,0.0,9844.226185274694,,0.3421555647757025,0.24734865711043139,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1929.0,0,Placeholder_NonRep_3,expired,365,365,274,2017-05-29,2018-05-29,2018-05-29,0.0,2817.3361837479133,,0.0893371443349795,0.15254174944516025,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000002,1929.0,0,Placeholder_NonRep_3,expired,365,365,365,2019-03-12,2020-03-11,2020-03-11,0.0,63479.008753274255,,2.012906162901898,2.012906162901898,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000003,1929.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-04-14,2021-04-14,2021-04-14,0.0,2520.433606220055,,0.07992242536212757,0.07992242536212757,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000003,1929.0,0,Placeholder_NonRep_4,active,26,26,0,2021-12-06,,,0.0,2.2313809191459777,,0.0009933141556027322,,,,N/A,N/A,False,,False
0000000000,1929.0,0,Placeholder_NonRep_4,expired,174,174,6,2016-06-24,2017-06-24,2017-06-24,0.0,746.2854629805349,,0.0496411679824217,0.0496411679824217,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1929.0,0,Placeholder_NonRep_4,expired,365,365,273,2019-01-01,2020-01-01,2020-01-01,0.0,1955.2380476083774,,0.06200019176840365,0.06200019176840365,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000002,1929.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-08-08,2021-08-08,2021-08-08,0.0,398.5591076409651,,0.012638226396529841,0.012638226396529841,OGI,2020-10-07,N/A,N/A,True,expired,False
0000000000,468.0,0,Placeholder_NonRep_0,active,153,153,91,2021-08-01,,,0.0,234.3057938294353,,0.017724657606317723,0.017724657606317723,OGI,2021-10-07,N/A,N/A,True,OGI,False
0000000000,468.0,0,Placeholder_NonRep_1,expired,79,79,0,2016-03-21,2017-03-21,2017-03-21,0.0,166.55453231188707,,0.024401449295576513,,,,N/A,N/A,False,expired,False
0000000001,468.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-07-15,2021-07-15,2021-07-15,0.0,621.4322828101424,,0.01970548841990558,0.01970548841990558,OGI,2021-07-08,N/A,N/A,True,expired,False
0000000001,468.0,0,Placeholder_NonRep_2,active,129,129,91,2021-08-25,,,0.0,14281.779795723362,,1.2813827694985789,1.2813827694985789,OGI,2021-10-07,N/A,N/A,True,OGI,False
0000000000,468.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-04-08,2018-04-08,2018-04-08,0.0,6040.394103235837,,0.1915396405135666,0.1915396405135666,OGI,2017-04-08,N/A,N/A,True,expired,False
0000000000,468.0,0,Placeholder_NonRep_3,expired,131,131,91,2016-05-12,2017-05-12,2017-05-12,0.0,270.7211185964754,,0.023918673893525175,0.023918673893525175,OGI,2017-04-08,N/A,N/A,True,expired,False
0000000001,468.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-07-26,2021-07-26,2021-07-26,0.0,72208.70362374987,,2.2897229713264164,2.2897229713264164,OGI,2020-10-07,N/A,N/A,True,expired,False
0000000000,468.0,0,Placeholder_NonRep_4,expired,365,365,182,2017-07-23,2018-07-23,2018-07-23,0.0,129.53347654932418,,0.004107479596312917,0.004107479596312917,OGI,2017-10-07,N/A,N/A,True,expired,False
0000000000,2041.0,0,Placeholder_NonRep_0,expired,248,248,0,2016-09-06,2017-09-06,2017-09-06,0.0,306.75332085515856,,0.014316071201797648,,,,N/A,N/A,False,expired,False
0000000001,2041.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-07-10,2018-07-10,2018-07-10,0.0,8214.241568660887,,0.2604718914466288,0.1643312037237724,OGI,2017-10-07,N/A,N/A,True,expired,False
0000000002,2041.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-09-05,2018-09-05,2018-09-05,0.0,2150.4561126048875,,0.06819051600091601,0.1643312037237724,OGI,2017-10-07,N/A,N/A,True,expired,False
0000000003,2041.0,0,Placeholder_NonRep_0,expired,365,365,182,2019-01-11,2020-01-11,2020-01-11,0.0,521.045084165512,,0.016522231233051497,0.016522231233051497,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000000,2041.0,0,Placeholder_NonRep_1,expired,127,127,97,2016-05-08,2017-05-08,2017-05-08,0.0,3562.779183930443,,0.32469189121559155,0.32469189121559155,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,2041.0,0,Placeholder_NonRep_1,expired,365,365,91,2017-07-02,2018-07-02,2018-07-02,0.0,86.20179072588816,,0.0027334408525459208,0.0027334408525459208,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000002,2041.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-12-14,2021-12-14,2021-12-14,0.0,240.33537600739692,,0.007620984779534402,,,,N/A,N/A,False,expired,False
0000000000,2041.0,0,Placeholder_NonRep_2,expired,206,206,91,2016-07-26,2017-07-26,2017-07-26,0.0,788.7334514769067,,0.04431485141793119,0.030924669486136078,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000001,2041.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-03-04,2018-03-04,2018-03-04,0.0,552.9675995136968,,0.017534487554340967,0.030924669486136078,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000002,2041.0,0,Placeholder_NonRep_2,expired,365,365,92,2018-07-19,2019-07-19,2019-07-19,0.0,4.310745652850883,,0.00013669284794681896,0.00013669284794681896,OGI,2019-01-07,N/A,N/A,True,expired,False
0000000001,2041.0,0,Placeholder_NonRep_3,active,107,107,91,2021-09-16,,,0.0,1011.429089753365,,0.10940518883625011,0.10940518883625011,OGI,2021-10-07,N/A,N/A,True,OGI,False
0000000002,2041.0,0,Placeholder_NonRep_3,active,37,37,0,2021-11-25,,,0.0,193.2909632119555,,0.060463889893629726,,,,N/A,N/A,False,,False
0000000003,2041.0,0,Placeholder_NonRep_3,active,21,21,0,2021-12-11,,,0.0,90.2885800220421,,0.049762224438956185,,,,N/A,N/A,False,,False
0000000000,2041.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-11-18,2020-11-17,2020-11-17,0.0,103725.4957813421,,3.289113894639209,3.289113894639209,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000000,2041.0,0,Placeholder_NonRep_4,expired,365,365,92,2019-06-16,2020-06-15,2020-06-15,0.0,144.61519043279836,,0.004585717606316538,0.004585717606316538,OGI,2020-04-08,N/A,N/A,True,expired,False
0000000000,1762.0,0,Placeholder_NonRep_0,expired,365,365,273,2017-09-12,2018-09-12,2018-09-12,0.0,1643.0722394361396,,0.05210147892681822,0.05210147892681822,OGI,2017-10-07,N/A,N/A,True,expired,False
0000000002,1762.0,0,Placeholder_NonRep_1,expired,115,115,97,2016-04-26,2017-04-26,2017-04-26,0.0,8397.94200835988,,0.8452035032568317,0.2848234154944592,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1762.0,0,Placeholder_NonRep_1,expired,145,145,97,2016-05-26,2017-05-26,2017-05-26,0.0,109.65289313279021,,0.008752625569347876,0.2848234154944592,OGI,2017-01-07,N/A,N/A,True,expired,False
