datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-03-28,116,0.0,0.0,30.383351588170864,0.0,152.0,3158.3682492612897,0.0,0.0,0.0,0.0,0.0
2018-03-29,116,0.0,0.0,30.58324205914567,0.0,153.0,3144.370018849303,200.0,200.0,0.0,0.0,1.0
2018-03-30,115,0.0,0.0,30.58324205914567,0.0,153.0,3144.370018849303,0.0,0.0,0.0,0.0,0.0
2018-03-31,115,0.0,0.0,30.58324205914567,0.0,153.0,3144.370018849303,0.0,0.0,0.0,0.0,0.0
2018-04-01,115,0.0,0.0,30.783132530120483,0.0,154.0,3144.180578187571,200.0,200.0,0.0,0.0,1.0
2018-04-02,114,0.0,0.0,30.783132530120483,0.0,154.0,3144.180578187571,0.0,0.0,0.0,0.0,0.0
2018-04-03,114,2.0,2.0,30.983023001095294,0.0,155.0,3062.142430278682,200.0,200.0,0.0,0.0,1.0
2018-04-04,115,1.0,1.0,30.983023001095294,0.0,155.0,3062.4137396385777,0.0,0.0,0.0,0.0,0.0
2018-04-05,116,0.0,0.0,30.983023001095294,0.0,155.0,3062.4137396385777,0.0,0.0,0.0,0.0,0.0
2018-04-06,116,0.0,0.0,30.983023001095294,0.0,155.0,3062.4137396385777,0.0,0.0,0.0,0.0,0.0
2018-04-07,116,0.0,0.0,30.983023001095294,0.0,155.0,3062.4137396385777,0.0,0.0,0.0,0.0,0.0
2018-04-08,116,0.0,0.0,31.182913472070098,0.0,156.0,3058.2933666066683,200.0,200.0,0.0,0.0,1.0
2018-04-09,115,0.0,0.0,31.382803943044905,0.0,157.0,3057.6142444451016,200.0,200.0,0.0,0.0,1.0
2018-04-10,114,1.0,1.0,31.382803943044905,0.0,157.0,3057.830300743357,0.0,0.0,0.0,0.0,0.0
2018-04-11,115,0.0,0.0,31.382803943044905,0.0,157.0,3057.830300743357,0.0,0.0,0.0,0.0,0.0
2018-04-12,115,1.0,1.0,31.382803943044905,0.0,157.0,3071.4871369888583,0.0,0.0,0.0,0.0,0.0
2018-04-13,116,0.0,0.0,31.582694414019716,0.0,158.0,3042.456259523147,200.0,200.0,0.0,0.0,1.0
2018-04-14,115,0.0,0.0,31.782584884994527,0.0,159.0,3038.1340022362397,200.0,200.0,0.0,0.0,1.0
2018-04-15,114,1.0,1.0,31.782584884994527,0.0,159.0,3040.557187650997,0.0,0.0,0.0,0.0,0.0
2018-04-16,115,0.0,0.0,31.782584884994527,0.0,159.0,3040.557187650997,0.0,0.0,0.0,0.0,0.0
2018-04-17,115,0.0,0.0,31.782584884994527,0.0,159.0,3040.557187650997,0.0,0.0,0.0,0.0,0.0
2018-04-18,115,0.0,0.0,31.782584884994527,0.0,159.0,3040.557187650997,0.0,0.0,0.0,0.0,0.0
2018-04-19,115,0.0,0.0,31.782584884994527,0.0,159.0,3040.557187650997,0.0,0.0,0.0,0.0,0.0
2018-04-20,115,0.0,0.0,31.782584884994527,0.0,159.0,3040.557187650997,0.0,0.0,0.0,0.0,0.0
2018-04-21,115,0.0,0.0,31.98247535596933,0.0,160.0,3023.5652630175064,200.0,200.0,0.0,0.0,1.0
2018-04-22,114,0.0,0.0,31.98247535596933,0.0,160.0,3023.5652630175064,0.0,0.0,0.0,0.0,0.0
2018-04-23,114,0.0,0.0,31.98247535596933,0.0,160.0,3023.5652630175064,0.0,0.0,0.0,0.0,0.0
2018-04-24,114,1.0,1.0,32.18236582694414,0.0,161.0,3446.6774956196496,200.0,200.0,0.0,0.0,1.0
2018-04-25,114,0.0,0.0,32.18236582694414,0.0,161.0,3446.6774956196496,0.0,0.0,0.0,0.0,0.0
2018-04-26,114,0.0,0.0,32.18236582694414,0.0,161.0,3446.6774956196496,0.0,0.0,0.0,0.0,0.0
2018-04-27,114,0.0,0.0,32.18236582694414,0.0,161.0,3446.6774956196496,0.0,0.0,0.0,0.0,0.0
2018-04-28,114,0.0,0.0,32.18236582694414,0.0,161.0,3446.6774956196496,0.0,0.0,0.0,0.0,0.0
2018-04-29,114,0.0,0.0,32.38225629791895,0.0,162.0,3445.864343786656,200.0,200.0,0.0,0.0,1.0
2018-04-30,113,0.0,0.0,32.58214676889375,0.0,163.0,3443.753675950862,200.0,200.0,0.0,0.0,1.0
2018-05-01,112,0.0,0.0,32.58214676889375,0.0,163.0,3443.753675950862,0.0,0.0,0.0,0.0,0.0
2018-05-02,112,1.0,1.0,32.58214676889375,0.0,163.0,3444.3291778733865,0.0,0.0,0.0,0.0,0.0
2018-05-03,113,0.0,0.0,32.782037239868565,0.0,164.0,3423.503724489152,200.0,200.0,0.0,0.0,1.0
2018-05-04,112,0.0,0.0,32.782037239868565,0.0,164.0,3423.503724489152,0.0,0.0,0.0,0.0,0.0
2018-05-05,112,0.0,0.0,32.782037239868565,0.0,164.0,3423.503724489152,0.0,0.0,0.0,0.0,0.0
2018-05-06,112,0.0,0.0,32.98192771084337,0.0,165.0,3423.1364178943813,200.0,200.0,0.0,0.0,1.0
2018-05-07,111,0.0,0.0,32.98192771084337,0.0,165.0,3423.1364178943813,0.0,0.0,0.0,0.0,0.0
2018-05-08,111,0.0,0.0,32.98192771084337,0.0,165.0,3423.1364178943813,0.0,0.0,0.0,0.0,0.0
2018-05-09,111,1.0,1.0,32.98192771084337,0.0,165.0,3463.7007468390793,0.0,0.0,0.0,0.0,0.0
2018-05-10,112,0.0,0.0,32.98192771084337,0.0,165.0,3463.7007468390793,0.0,0.0,0.0,0.0,0.0
2018-05-11,112,0.0,0.0,32.98192771084337,0.0,165.0,3463.7007468390793,0.0,0.0,0.0,0.0,0.0
2018-05-12,112,0.0,0.0,33.18181818181819,0.0,166.0,3456.7277946075574,200.0,200.0,0.0,0.0,1.0
2018-05-13,111,1.0,1.0,33.581599123767795,0.0,168.0,3443.1722759777867,400.0,400.0,0.0,0.0,2.0
2018-05-14,110,2.0,2.0,33.581599123767795,0.0,168.0,3474.031073381333,0.0,0.0,0.0,0.0,0.0
2018-05-15,112,0.0,0.0,33.581599123767795,0.0,168.0,3474.031073381333,0.0,0.0,0.0,0.0,0.0
2018-05-16,112,0.0,0.0,33.581599123767795,0.0,168.0,3474.031073381333,0.0,0.0,0.0,0.0,0.0
2018-05-17,112,0.0,0.0,33.581599123767795,0.0,168.0,3474.031073381333,0.0,0.0,0.0,0.0,0.0
2018-05-18,112,0.0,0.0,33.581599123767795,0.0,168.0,3474.031073381333,0.0,0.0,0.0,0.0,0.0
2018-05-19,112,0.0,0.0,33.581599123767795,0.0,168.0,3474.031073381333,0.0,0.0,0.0,0.0,0.0
2018-05-20,112,1.0,1.0,33.581599123767795,0.0,168.0,3474.242161880753,0.0,0.0,0.0,0.0,0.0
2018-05-21,113,0.0,0.0,33.78148959474261,0.0,169.0,3463.385553696112,200.0,200.0,0.0,0.0,1.0
2018-05-22,112,2.0,2.0,33.78148959474261,0.0,169.0,3473.331292042477,0.0,0.0,0.0,0.0,0.0
2018-05-23,114,1.0,1.0,33.78148959474261,0.0,169.0,3479.424114578276,0.0,0.0,0.0,0.0,0.0
2018-05-24,115,1.0,1.0,33.78148959474261,0.0,169.0,3485.9289504564977,0.0,0.0,0.0,0.0,0.0
2018-05-25,116,1.0,1.0,33.78148959474261,0.0,169.0,3503.0004929715506,0.0,0.0,0.0,0.0,0.0
2018-05-26,117,0.0,0.0,34.181270536692224,0.0,171.0,3492.6354853035045,400.0,400.0,0.0,0.0,2.0
2018-05-27,115,0.0,0.0,34.181270536692224,0.0,171.0,3492.6354853035045,0.0,0.0,0.0,0.0,0.0
2018-05-28,115,0.0,0.0,34.38116100766703,0.0,172.0,3488.7564428800047,200.0,200.0,0.0,0.0,1.0
2018-05-29,114,1.0,1.0,34.38116100766703,0.0,172.0,3489.6776484625993,0.0,0.0,0.0,0.0,0.0
2018-05-30,115,0.0,0.0,34.38116100766703,0.0,172.0,3489.6776484625993,0.0,0.0,0.0,0.0,0.0
2018-05-31,115,0.0,0.0,34.58105147864184,0.0,173.0,3484.8418155461127,200.0,200.0,0.0,0.0,1.0
2018-06-01,114,0.0,0.0,34.78094194961665,0.0,174.0,3387.6150588121536,200.0,200.0,0.0,0.0,1.0
2018-06-02,113,0.0,0.0,34.78094194961665,0.0,174.0,3387.6150588121536,0.0,0.0,0.0,0.0,0.0
2018-06-03,113,2.0,2.0,34.78094194961665,0.0,174.0,3404.6633689058126,0.0,0.0,0.0,0.0,0.0
2018-06-04,115,0.0,0.0,35.18072289156627,0.0,176.0,3393.5692578160456,400.0,400.0,0.0,0.0,2.0
2018-06-05,113,0.0,0.0,35.18072289156627,0.0,176.0,3393.5692578160456,0.0,0.0,0.0,0.0,0.0
2018-06-06,113,0.0,0.0,35.18072289156627,0.0,176.0,3393.5692578160456,0.0,0.0,0.0,0.0,0.0
2018-06-07,113,0.0,0.0,35.38061336254107,0.0,177.0,3368.6388516752563,200.0,200.0,0.0,0.0,1.0
2018-06-08,112,1.0,1.0,35.38061336254107,0.0,177.0,3383.9716786340846,0.0,0.0,0.0,0.0,0.0
2018-06-09,113,0.0,0.0,35.580503833515884,0.0,178.0,3370.601255690574,200.0,200.0,0.0,0.0,1.0
2018-06-10,112,0.0,0.0,35.580503833515884,0.0,178.0,3370.601255690574,0.0,0.0,0.0,0.0,0.0
2018-06-11,112,0.0,0.0,35.580503833515884,0.0,178.0,3370.601255690574,0.0,0.0,0.0,0.0,0.0
2018-06-12,112,0.0,0.0,35.580503833515884,0.0,178.0,3370.601255690574,0.0,0.0,0.0,0.0,0.0
2018-06-13,112,0.0,0.0,35.9802847754655,0.0,180.0,3355.7089238130293,400.0,400.0,0.0,0.0,2.0
2018-06-14,110,0.0,0.0,35.9802847754655,0.0,180.0,3355.7089238130293,0.0,0.0,0.0,0.0,0.0
2018-06-15,110,1.0,1.0,35.9802847754655,0.0,180.0,3365.546454700927,0.0,0.0,0.0,0.0,0.0
2018-06-16,111,0.0,0.0,35.9802847754655,0.0,180.0,3365.546454700927,0.0,0.0,0.0,0.0,0.0
2018-06-17,111,0.0,0.0,35.9802847754655,0.0,180.0,3365.546454700927,0.0,0.0,0.0,0.0,0.0
2018-06-18,111,0.0,0.0,35.9802847754655,0.0,180.0,3365.546454700927,0.0,0.0,0.0,0.0,0.0
2018-06-19,111,1.0,1.0,36.18017524644031,0.0,181.0,3363.497710606124,200.0,200.0,0.0,0.0,1.0
2018-06-20,111,0.0,0.0,36.18017524644031,0.0,181.0,3363.497710606124,0.0,0.0,0.0,0.0,0.0
2018-06-21,111,0.0,0.0,36.380065717415114,0.0,182.0,3362.903455244449,200.0,200.0,0.0,0.0,1.0
2018-06-22,110,0.0,0.0,36.57995618838992,0.0,183.0,3359.201624288149,200.0,200.0,0.0,0.0,1.0
2018-06-23,109,0.0,0.0,36.57995618838992,0.0,183.0,3359.201624288149,0.0,0.0,0.0,0.0,0.0
2018-06-24,109,0.0,0.0,36.57995618838992,0.0,183.0,3359.201624288149,0.0,0.0,0.0,0.0,0.0
2018-06-25,109,0.0,0.0,36.77984665936473,0.0,184.0,3337.5277568104475,200.0,200.0,0.0,0.0,1.0
2018-06-26,108,0.0,0.0,36.77984665936473,0.0,184.0,3337.5277568104475,0.0,0.0,0.0,0.0,0.0
2018-06-27,108,0.0,0.0,36.77984665936473,0.0,184.0,3337.5277568104475,0.0,0.0,0.0,0.0,0.0
2018-06-28,108,0.0,0.0,36.979737130339544,0.0,185.0,3320.660292724636,200.0,200.0,0.0,0.0,1.0
2018-06-29,107,0.0,0.0,36.979737130339544,0.0,185.0,3320.660292724636,0.0,0.0,0.0,0.0,0.0
2018-06-30,107,0.0,0.0,37.17962760131435,0.0,186.0,3274.1047024460486,200.0,200.0,0.0,0.0,1.0
2018-07-01,106,0.0,0.0,37.17962760131435,0.0,186.0,3274.1047024460486,0.0,0.0,0.0,0.0,0.0
2018-07-02,106,0.0,0.0,37.17962760131435,0.0,186.0,3274.1047024460486,0.0,0.0,0.0,0.0,0.0
2018-07-03,106,1.0,1.0,37.17962760131435,0.0,186.0,3274.8739024534893,0.0,0.0,0.0,0.0,0.0
2018-07-04,107,0.0,0.0,37.17962760131435,0.0,186.0,3274.8739024534893,0.0,0.0,0.0,0.0,0.0
2018-07-05,107,1.0,1.0,37.17962760131435,0.0,186.0,3278.4677833997844,0.0,0.0,0.0,0.0,0.0
2018-07-06,108,0.0,0.0,37.17962760131435,0.0,186.0,3278.4677833997844,0.0,0.0,0.0,0.0,0.0
2018-07-07,108,0.0,0.0,37.17962760131435,0.0,186.0,3278.4677833997844,0.0,0.0,0.0,0.0,0.0
2018-07-08,108,0.0,0.0,37.17962760131435,0.0,186.0,3278.4677833997844,0.0,0.0,0.0,0.0,0.0
2018-07-09,108,0.0,0.0,37.37951807228916,0.0,187.0,3278.18735854143,200.0,200.0,0.0,0.0,1.0
2018-07-10,107,0.0,0.0,37.37951807228916,0.0,187.0,3278.18735854143,0.0,0.0,0.0,0.0,0.0
2018-07-11,107,1.0,1.0,37.37951807228916,0.0,187.0,3287.6372716410065,0.0,0.0,0.0,0.0,0.0
2018-07-12,108,0.0,0.0,37.37951807228916,0.0,187.0,3287.6372716410065,0.0,0.0,0.0,0.0,0.0
2018-07-13,108,2.0,2.0,37.57940854326396,0.0,188.0,3428.9074666961346,200.0,200.0,0.0,0.0,1.0
2018-07-14,109,1.0,1.0,37.57940854326396,0.0,188.0,3433.7610124321814,0.0,0.0,0.0,0.0,0.0
2018-07-15,110,1.0,1.0,37.779299014238774,0.0,189.0,3438.6975023155387,200.0,200.0,0.0,0.0,1.0
2018-07-16,110,1.0,1.0,37.779299014238774,0.0,189.0,3440.3010754543993,0.0,0.0,0.0,0.0,0.0
2018-07-17,111,0.0,0.0,37.779299014238774,0.0,189.0,3440.3010754543993,0.0,0.0,0.0,0.0,0.0
2018-07-18,111,0.0,0.0,37.779299014238774,0.0,189.0,3440.3010754543993,0.0,0.0,0.0,0.0,0.0
2018-07-19,111,0.0,0.0,37.779299014238774,0.0,189.0,3440.3010754543993,0.0,0.0,0.0,0.0,0.0
2018-07-20,111,0.0,0.0,37.97918948521358,0.0,190.0,3440.2220906643706,200.0,200.0,0.0,0.0,1.0
2018-07-21,110,0.0,0.0,37.97918948521358,0.0,190.0,3440.2220906643706,0.0,0.0,0.0,0.0,0.0
2018-07-22,110,0.0,0.0,37.97918948521358,0.0,190.0,3440.2220906643706,0.0,0.0,0.0,0.0,0.0
2018-07-23,110,1.0,1.0,37.97918948521358,0.0,190.0,3441.7078781547452,0.0,0.0,0.0,0.0,0.0
2018-07-24,111,0.0,0.0,37.97918948521358,0.0,190.0,3441.7078781547452,0.0,0.0,0.0,0.0,0.0
2018-07-25,111,0.0,0.0,38.179079956188396,0.0,191.0,3412.964948815723,200.0,200.0,0.0,0.0,1.0
2018-07-26,110,0.0,0.0,38.179079956188396,0.0,191.0,3412.964948815723,0.0,0.0,0.0,0.0,0.0
2018-07-27,110,0.0,0.0,38.378970427163196,0.0,192.0,3411.084926903388,200.0,200.0,0.0,0.0,1.0
2018-07-28,109,0.0,0.0,38.378970427163196,0.0,192.0,3411.084926903388,0.0,0.0,0.0,0.0,0.0
2018-07-29,109,0.0,0.0,38.578860898138004,0.0,193.0,3410.5586274787356,200.0,200.0,0.0,0.0,1.0
2018-07-30,108,0.0,0.0,38.578860898138004,0.0,193.0,3410.5586274787356,0.0,0.0,0.0,0.0,0.0
2018-07-31,108,0.0,0.0,38.578860898138004,0.0,193.0,3410.5586274787356,0.0,0.0,0.0,0.0,0.0
2018-08-01,108,0.0,0.0,38.578860898138004,0.0,193.0,3410.5586274787356,0.0,0.0,0.0,0.0,0.0
2018-08-02,108,1.0,1.0,38.77875136911282,0.0,194.0,3389.636627120134,200.0,200.0,0.0,0.0,1.0
2018-08-03,108,0.0,0.0,38.77875136911282,0.0,194.0,3389.636627120134,0.0,0.0,0.0,0.0,0.0
2018-08-04,108,0.0,0.0,38.77875136911282,0.0,194.0,3389.636627120134,0.0,0.0,0.0,0.0,0.0
2018-08-05,108,0.0,0.0,38.77875136911282,0.0,194.0,3389.636627120134,0.0,0.0,0.0,0.0,0.0
2018-08-06,108,1.0,1.0,38.77875136911282,0.0,194.0,3446.8527288095493,0.0,0.0,0.0,0.0,0.0
2018-08-07,109,0.0,0.0,38.978641840087626,0.0,195.0,3442.3000783770804,200.0,200.0,0.0,0.0,1.0
2018-08-08,108,0.0,0.0,38.978641840087626,0.0,195.0,3442.3000783770804,0.0,0.0,0.0,0.0,0.0
2018-08-09,108,0.0,0.0,38.978641840087626,0.0,195.0,3442.3000783770804,0.0,0.0,0.0,0.0,0.0
2018-08-10,108,0.0,0.0,38.978641840087626,0.0,195.0,3442.3000783770804,0.0,0.0,0.0,0.0,0.0
2018-08-11,108,0.0,0.0,39.178532311062426,0.0,196.0,3434.7784806960867,200.0,200.0,0.0,0.0,1.0
2018-08-12,107,1.0,1.0,39.178532311062426,0.0,196.0,3438.9578234363994,0.0,0.0,0.0,0.0,0.0
2018-08-13,108,0.0,0.0,39.178532311062426,0.0,196.0,3438.9578234363994,0.0,0.0,0.0,0.0,0.0
2018-08-14,108,1.0,1.0,39.378422782037234,0.0,197.0,3502.8405787075153,200.0,200.0,0.0,0.0,1.0
2018-08-15,108,0.0,0.0,39.57831325301205,0.0,198.0,3491.132423165942,200.0,200.0,0.0,0.0,1.0
2018-08-16,107,2.0,2.0,39.57831325301205,0.0,198.0,3588.9420883537323,0.0,0.0,0.0,0.0,0.0
2018-08-17,109,0.0,0.0,39.97809419496167,0.0,200.0,3558.5533433391984,400.0,400.0,0.0,0.0,2.0
2018-08-18,107,0.0,0.0,39.97809419496167,0.0,200.0,3558.5533433391984,0.0,0.0,0.0,0.0,0.0
2018-08-19,107,1.0,1.0,40.17798466593647,0.0,201.0,3556.922962962887,200.0,200.0,0.0,0.0,1.0
2018-08-20,107,1.0,1.0,40.17798466593647,0.0,201.0,3600.758770960459,0.0,0.0,0.0,0.0,0.0
2018-08-21,108,0.0,0.0,40.17798466593647,0.0,201.0,3600.758770960459,0.0,0.0,0.0,0.0,0.0
2018-08-22,108,1.0,1.0,40.17798466593647,0.0,201.0,3641.2214078128277,0.0,0.0,0.0,0.0,0.0
2018-08-23,109,0.0,0.0,40.17798466593647,0.0,201.0,3641.2214078128277,0.0,0.0,0.0,0.0,0.0
2018-08-24,109,0.0,0.0,40.17798466593647,0.0,201.0,3641.2214078128277,0.0,0.0,0.0,0.0,0.0
2018-08-25,109,1.0,1.0,40.37787513691128,0.0,202.0,3643.462593469932,200.0,200.0,0.0,0.0,1.0
2018-08-26,109,0.0,0.0,40.37787513691128,0.0,202.0,3643.462593469932,0.0,0.0,0.0,0.0,0.0
2018-08-27,109,1.0,1.0,40.57776560788609,0.0,203.0,3543.570616118695,200.0,200.0,0.0,0.0,1.0
2018-08-28,109,0.0,0.0,40.57776560788609,0.0,203.0,3543.570616118695,0.0,0.0,0.0,0.0,0.0
2018-08-29,109,0.0,0.0,40.57776560788609,0.0,203.0,3543.570616118695,0.0,0.0,0.0,0.0,0.0
2018-08-30,109,1.0,1.0,40.57776560788609,0.0,203.0,3565.9086468339906,0.0,0.0,0.0,0.0,0.0
2018-08-31,110,0.0,0.0,40.57776560788609,0.0,203.0,3565.9086468339906,0.0,0.0,0.0,0.0,0.0
2018-09-01,110,1.0,1.0,40.57776560788609,0.0,203.0,3592.685245119707,0.0,0.0,0.0,0.0,0.0
2018-09-02,111,0.0,0.0,40.7776560788609,0.0,204.0,3592.307658313326,200.0,200.0,0.0,0.0,1.0
2018-09-03,110,0.0,0.0,40.7776560788609,0.0,204.0,3592.307658313326,0.0,0.0,0.0,0.0,0.0
2018-09-04,110,0.0,0.0,40.7776560788609,0.0,204.0,3592.307658313326,0.0,0.0,0.0,0.0,0.0
2018-09-05,110,0.0,0.0,40.7776560788609,0.0,204.0,3592.307658313326,0.0,0.0,0.0,0.0,0.0
2018-09-06,110,0.0,0.0,40.7776560788609,0.0,204.0,3592.307658313326,0.0,0.0,0.0,0.0,0.0
2018-09-07,110,1.0,1.0,40.7776560788609,0.0,204.0,3599.067967351384,0.0,0.0,0.0,0.0,0.0
2018-09-08,111,0.0,0.0,40.7776560788609,0.0,204.0,3599.067967351384,0.0,0.0,0.0,0.0,0.0
2018-09-09,111,0.0,0.0,40.97754654983571,0.0,205.0,3598.811666372325,200.0,200.0,0.0,0.0,1.0
2018-09-10,110,0.0,0.0,40.97754654983571,0.0,205.0,3598.811666372325,0.0,0.0,0.0,0.0,0.0
2018-09-11,110,0.0,0.0,41.377327491785316,0.0,207.0,3561.4068239565618,400.0,400.0,0.0,0.0,2.0
2018-09-12,108,0.0,0.0,41.57721796276013,0.0,208.0,3558.9746339366498,200.0,200.0,0.0,0.0,1.0
2018-09-13,107,0.0,0.0,41.57721796276013,0.0,208.0,3558.9746339366498,0.0,0.0,0.0,0.0,0.0
2018-09-14,107,0.0,0.0,41.57721796276013,0.0,208.0,3558.9746339366498,0.0,0.0,0.0,0.0,0.0
2018-09-15,107,1.0,1.0,41.97699890470975,0.0,210.0,3561.303304258037,400.0,400.0,0.0,0.0,2.0
2018-09-16,106,0.0,0.0,41.97699890470975,0.0,210.0,3561.303304258037,0.0,0.0,0.0,0.0,0.0
2018-09-17,106,0.0,0.0,41.97699890470975,0.0,210.0,3561.303304258037,0.0,0.0,0.0,0.0,0.0
2018-09-18,106,0.0,0.0,41.97699890470975,0.0,210.0,3561.303304258037,0.0,0.0,0.0,0.0,0.0
2018-09-19,106,2.0,2.0,41.97699890470975,0.0,210.0,3561.548464104088,0.0,0.0,0.0,0.0,0.0
2018-09-20,108,1.0,1.0,42.17688937568455,0.0,211.0,3558.662098502254,200.0,200.0,0.0,0.0,1.0
2018-09-21,108,2.0,2.0,42.17688937568455,0.0,211.0,3574.14568961984,0.0,0.0,0.0,0.0,0.0
2018-09-22,110,1.0,1.0,42.17688937568455,0.0,211.0,3574.3075746806117,0.0,0.0,0.0,0.0,0.0
2018-09-23,111,0.0,0.0,42.17688937568455,0.0,211.0,3574.3075746806117,0.0,0.0,0.0,0.0,0.0
2018-09-24,111,0.0,0.0,42.37677984665937,0.0,212.0,3566.7548473603074,200.0,200.0,0.0,0.0,1.0
2018-09-25,110,0.0,0.0,42.37677984665937,0.0,212.0,3566.7548473603074,0.0,0.0,0.0,0.0,0.0
2018-09-26,110,0.0,0.0,42.37677984665937,0.0,212.0,3566.7548473603074,0.0,0.0,0.0,0.0,0.0
2018-09-27,110,0.0,0.0,42.37677984665937,0.0,212.0,3566.7548473603074,0.0,0.0,0.0,0.0,0.0
2018-09-28,110,0.0,0.0,42.57667031763417,0.0,213.0,3401.4608452561624,200.0,200.0,0.0,0.0,1.0
2018-09-29,109,0.0,0.0,42.97645125958379,0.0,215.0,3400.9999413128717,400.0,400.0,0.0,0.0,2.0
2018-09-30,107,0.0,0.0,42.97645125958379,0.0,215.0,3400.9999413128717,0.0,0.0,0.0,0.0,0.0
2018-10-01,107,0.0,0.0,42.97645125958379,0.0,215.0,3400.9999413128717,0.0,0.0,0.0,0.0,0.0
2018-10-02,107,1.0,1.0,42.97645125958379,0.0,215.0,3404.7602566426413,0.0,0.0,0.0,0.0,0.0
2018-10-03,108,2.0,2.0,42.97645125958379,0.0,215.0,3413.00323353748,0.0,0.0,0.0,0.0,0.0
2018-10-04,110,2.0,2.0,42.97645125958379,0.0,215.0,3427.239118773373,0.0,0.0,0.0,0.0,0.0
2018-10-05,112,2.0,2.0,43.1763417305586,0.0,216.0,3308.352688062929,200.0,200.0,0.0,0.0,1.0
2018-10-06,113,0.0,0.0,43.376232201533405,0.0,217.0,3308.2993906643987,200.0,200.0,0.0,0.0,1.0
2018-10-07,112,0.0,0.0,43.57612267250822,0.0,218.0,3307.61238208292,200.0,200.0,0.0,0.0,1.0
2018-10-08,111,1.0,1.0,43.57612267250822,0.0,218.0,3309.01914910547,0.0,0.0,0.0,0.0,0.0
2018-10-09,112,0.0,0.0,43.57612267250822,0.0,218.0,3309.01914910547,0.0,0.0,0.0,0.0,0.0
2018-10-10,112,0.0,0.0,43.57612267250822,0.0,218.0,3309.01914910547,0.0,0.0,0.0,0.0,0.0
2018-10-11,112,0.0,0.0,43.57612267250822,0.0,218.0,3309.01914910547,0.0,0.0,0.0,0.0,0.0
2018-10-12,112,0.0,0.0,43.77601314348303,0.0,219.0,3306.891513869564,200.0,200.0,0.0,0.0,1.0
2018-10-13,111,0.0,0.0,43.97590361445783,0.0,220.0,3306.2608990154004,200.0,200.0,0.0,0.0,1.0
2018-10-14,110,0.0,0.0,44.175794085432635,0.0,221.0,3298.7185296367225,200.0,200.0,0.0,0.0,1.0
2018-10-15,109,0.0,0.0,44.175794085432635,0.0,221.0,3298.7185296367225,0.0,0.0,0.0,0.0,0.0
2018-10-16,109,0.0,0.0,44.175794085432635,0.0,221.0,3298.7185296367225,0.0,0.0,0.0,0.0,0.0
2018-10-17,109,0.0,0.0,44.175794085432635,0.0,221.0,3298.7185296367225,0.0,0.0,0.0,0.0,0.0
2018-10-18,109,0.0,0.0,44.175794085432635,0.0,221.0,3298.7185296367225,0.0,0.0,0.0,0.0,0.0
2018-10-19,109,0.0,0.0,44.775465498357065,0.0,224.0,3281.0535954043507,600.0,600.0,0.0,0.0,3.0
2018-10-20,106,0.0,0.0,44.97535596933188,0.0,225.0,3234.914459495176,200.0,200.0,0.0,0.0,1.0
2018-10-21,105,0.0,0.0,45.17524644030668,0.0,226.0,3234.3067229951985,200.0,200.0,0.0,0.0,1.0
2018-10-22,104,0.0,0.0,45.17524644030668,0.0,226.0,3234.3067229951985,0.0,0.0,0.0,0.0,0.0
2018-10-23,104,1.0,1.0,45.17524644030668,0.0,226.0,3254.961389219654,0.0,0.0,0.0,0.0,0.0
2018-10-24,105,1.0,1.0,45.575027382256295,0.0,228.0,3267.826449766385,400.0,400.0,0.0,0.0,2.0
2018-10-25,104,0.0,0.0,45.575027382256295,0.0,228.0,3267.826449766385,0.0,0.0,0.0,0.0,0.0
2018-10-26,104,1.0,1.0,45.77491785323111,0.0,229.0,3266.9364994501693,200.0,200.0,0.0,0.0,1.0
2018-10-27,104,0.0,0.0,45.77491785323111,0.0,229.0,3266.9364994501693,0.0,0.0,0.0,0.0,0.0
2018-10-28,104,0.0,0.0,45.97480832420592,0.0,230.0,3264.244308157279,200.0,200.0,0.0,0.0,1.0
2018-10-29,103,0.0,0.0,46.17469879518072,0.0,231.0,3262.687014456257,200.0,200.0,0.0,0.0,1.0
2018-10-30,102,0.0,0.0,46.17469879518072,0.0,231.0,3262.687014456257,0.0,0.0,0.0,0.0,0.0
2018-10-31,102,1.0,1.0,46.17469879518072,0.0,231.0,3262.7152454625484,0.0,0.0,0.0,0.0,0.0
2018-11-01,103,0.0,0.0,46.374589266155525,0.0,232.0,3262.4034536281097,200.0,200.0,0.0,0.0,1.0
2018-11-02,102,0.0,0.0,46.374589266155525,0.0,232.0,3262.4034536281097,0.0,0.0,0.0,0.0,0.0
2018-11-03,102,0.0,0.0,46.374589266155525,0.0,232.0,3262.4034536281097,0.0,0.0,0.0,0.0,0.0
2018-11-04,102,0.0,0.0,46.57447973713034,0.0,233.0,3262.2878443204636,200.0,200.0,0.0,0.0,1.0
2018-11-05,101,0.0,0.0,46.77437020810515,0.0,234.0,2873.4823637478376,200.0,200.0,0.0,0.0,1.0
2018-11-06,100,1.0,1.0,46.97426067907996,0.0,235.0,2723.141098443366,200.0,200.0,0.0,0.0,1.0
2018-11-07,100,0.0,0.0,46.97426067907996,0.0,235.0,2723.141098443366,0.0,0.0,0.0,0.0,0.0
