leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
2066_0000000004,2066,1,0.09946803525325928,31.4409621,-100.9005778,repaired,365,3136.823959746785,,,,True,unknown,2018-03-21,444,,2019-03-21,natural,1.0,natural,2019-03-21,False,2019-03-21,0.0,0.40729001584786056,275.4456761815781,0.9681676692725734
1637_0000000004,1637,1,0.09831492973717706,33.2855382,-101.4371517,repaired,365,1528.9937872725777,,,,True,unknown,2016-07-01,0,,2017-06-30,natural,1.0,natural,2017-06-30,False,2017-06-30,0.0,0.4088748019017433,275.5439911113153,0.9685132377262078
1172_0000000011,1172,1,0.097891390186301,31.8707705,-101.8176595,repaired,365,3087.102880915188,,,,True,unknown,2018-03-21,444,,2019-03-21,natural,1.0,natural,2019-03-21,False,2019-03-21,0.0,0.410459587955626,275.6418825015016,0.9688573174750438
516_0000000009,516,1,0.09713746018392312,32.3363906,-102.5746288,repaired,365,3063.3269443601994,,,,True,unknown,2018-05-05,489,,2019-05-05,natural,1.0,natural,2019-05-05,False,2019-05-05,0.0,0.4120443740095087,275.7390199616855,0.969198747225291
2202_0000000005,2202,1,0.09636988127262555,32.1253767,-101.2232778,repaired,365,3039.1205758135193,,,,True,unknown,2018-08-08,584,,2019-08-08,natural,1.0,natural,2019-08-08,False,2019-08-08,0.0,0.41362916006339145,275.83538984295814,0.9695374790022178
991_0000000002,991,1,0.09542521847636472,30.7200439,-100.6855953,repaired,365,1731.3951640351615,,,,True,unknown,2016-07-31,0,,2017-07-30,natural,1.0,natural,2017-07-30,False,2017-07-30,0.0,0.4152139461172742,275.9308150614345,0.9698728903713226
1327_0000000002,1327,1,0.09499304487434648,32.316,-101.8574,repaired,365,2265.2421452916165,,,,True,unknown,2016-10-05,0,,2017-10-04,natural,1.0,natural,2017-10-04,False,2017-10-04,0.0,0.4167987321711569,276.02580810630883,0.970206782687688
1914_0000000001,1914,1,0.09343495011628539,33.295536,-103.6516113,repaired,365,2946.5645868671763,,,,True,unknown,2017-07-01,181,,2018-07-01,natural,1.0,natural,2018-07-01,False,2018-07-01,0.0,0.4183835182250396,276.1192430564251,0.9705351984360733
991_0000000004,991,1,0.09235895516602263,30.7200439,-100.6855953,repaired,365,534.6475196650719,,,,True,unknown,2016-03-10,0,,2017-03-09,natural,1.0,natural,2017-03-09,False,2017-03-09,0.0,0.41996830427892234,276.21160201159114,0.9708598321555026
1914_0000000007,1914,1,0.089373601710121,33.295536,-103.6516113,repaired,365,2818.485903530376,,,,True,unknown,2020-03-10,1164,,2021-03-10,natural,1.0,natural,2021-03-10,False,2021-03-10,0.0,0.4215530903328051,276.30097561330126,0.9711739726163794
630_0000000012,630,1,0.08557062559088963,32.2594638,-101.1374533,repaired,365,2698.5552486342954,,,,True,unknown,2020-12-23,1452,,2021-12-23,natural,1.0,natural,2021-12-23,False,2021-12-23,0.0,0.4231378763866878,276.38654623889215,0.9714747459459339
2088_0000000003,2088,1,0.08526202444766443,32.2275358,-102.6665677,repaired,365,1664.8603941748747,,,,True,unknown,2016-08-16,0,,2017-08-15,natural,1.0,natural,2017-08-15,False,2017-08-15,0.0,0.42472266244057055,276.4718082633398,0.9717744345692272
2224_0000000008,2224,1,0.08502917630054439,33.1474559,-102.6868862,repaired,365,2681.480103813968,,,,True,unknown,2017-12-07,340,,2018-12-07,natural,1.0,natural,2018-12-07,False,2018-12-07,0.0,0.4263074484944533,276.5568374396404,0.9720733047514726
287_0000000009,287,1,0.08352797808109456,31.9108144,-102.2463298,repaired,365,2634.1383167653985,,,,True,unknown,2019-02-09,769,,2020-02-09,natural,1.0,natural,2020-02-09,False,2020-02-09,0.0,0.42789223454833597,276.6403654177215,0.972366898352138
36_0000000006,36,1,0.08234789337422371,32.28,-101.8514,repaired,365,2596.9231654495193,,,,True,unknown,2018-08-17,593,,2019-08-17,natural,1.0,natural,2019-08-17,False,2019-08-17,0.0,0.4294770206022187,276.72271331109573,0.9726563440573777
696_0000000006,696,1,0.0814413968334373,31.3602945,-102.0915074,repaired,365,2568.335890539279,,,,True,unknown,2017-10-31,303,,2018-10-31,natural,1.0,natural,2018-10-31,False,2018-10-31,0.0,0.43106180665610144,276.8041547079292,0.9729426035058744
1228_0000000002,1228,1,0.08018617683241856,31.8323896,-102.4647783,repaired,365,1780.518019328488,,,,True,unknown,2016-09-16,0,,2017-09-15,natural,1.0,natural,2017-09-15,False,2017-09-15,0.0,0.4326465927099842,276.88434088476157,0.9732244509649012
1330_0000000002,1330,1,0.0793304243571969,32.723,-104.6107,repaired,365,418.1030685321706,,,,True,unknown,2016-03-04,0,,2017-03-03,natural,1.0,natural,2017-03-03,False,2017-03-03,0.0,0.4342313787638669,276.96367130911875,0.9735032905281756
1603_0000000011,1603,1,0.0786086570898872,32.046591,-102.6938103,repaired,365,2479.0026099866827,,,,True,unknown,2018-11-21,689,,2019-11-21,natural,1.0,natural,2019-11-21,False,2019-11-21,0.0,0.4358161648177496,277.04227996620864,0.9737795931420863
2066_0000000006,2066,1,0.07679635782044683,31.4409621,-100.9005778,repaired,365,2421.8499402256116,,,,True,unknown,2019-08-20,961,,2020-08-19,natural,1.0,natural,2020-08-19,False,2020-08-19,0.0,0.43740095087163233,277.1190763240291,0.9740495256812003
9_0000000012,9,1,0.07589476805406672,32.21,-102.5609,repaired,365,2393.4174053530487,,,,True,unknown,2020-03-31,1185,,2021-03-31,natural,1.0,natural,2021-03-31,False,2021-03-31,0.0,0.43898573692551507,277.19497109208316,0.9743162892104577
696_0000000017,696,1,0.07452646630580403,31.3602945,-102.0915074,repaired,365,2350.266641419836,,,,True,unknown,2020-05-18,1233,,2021-05-18,natural,1.0,natural,2021-05-18,False,2021-05-18,0.0,0.4405705229793978,277.269497558389,0.9745782432777085
516_0000000017,516,1,0.07385955190607965,32.3363906,-102.5746288,repaired,365,2329.234828910128,,,,True,unknown,2020-07-14,1290,,2021-07-14,natural,1.0,natural,2021-07-14,False,2021-07-14,0.0,0.44215530903328054,277.3433571102951,0.9748378531986691
942_0000000004,942,1,0.0720995439837401,32.0999435,-102.7109825,repaired,365,2273.731219071228,,,,True,unknown,2017-07-17,197,,2018-07-17,natural,1.0,natural,2018-07-17,False,2018-07-17,0.0,0.4437400950871633,277.41545665427884,0.9750912768443841
709_0000000005,709,1,0.07143624183143857,31.4111326,-103.4822881,repaired,365,2252.813322396247,,,,True,unknown,2019-12-08,1071,,2020-12-07,natural,1.0,natural,2020-12-07,False,2020-12-07,0.0,0.44532488114104596,277.4868928961103,0.9753423690405454
533_0000000003,533,1,0.07097131187652049,31.5143608,-102.2697588,repaired,365,705.1709548051076,,,,True,unknown,2016-04-27,0,,2017-04-26,natural,1.0,natural,2017-04-26,False,2017-04-26,0.0,0.4469096671949287,277.5578642079868,0.9755918270482268
2455_0000000006,2455,1,0.07089453586499594,32.0111085,-102.18829,repaired,365,2235.730083038512,,,,True,unknown,2017-11-06,309,,2018-11-06,natural,1.0,natural,2018-11-06,False,2018-11-06,0.0,0.44849445324881143,277.62875874385185,0.9758410151948846
2455_0000000004,2455,1,0.06896119492903934,32.0111085,-102.18829,repaired,365,816.2798721360527,,,,True,unknown,2016-05-19,0,,2017-05-18,natural,1.0,natural,2017-05-18,False,2017-05-18,0.0,0.45007923930269417,277.6977199387809,0.9760834078157827
434_0000000001,434,1,0.06818793072876866,31.5193429,-103.648041,repaired,365,1355.030559442091,,,,True,unknown,2016-08-20,0,,2017-08-19,natural,1.0,natural,2017-08-19,False,2017-08-19,0.0,0.4516640253565769,277.76590786950965,0.9763230824800626
1327_0000000006,1327,1,0.0677090868400096,32.316,-101.8574,repaired,365,2135.273762586543,,,,True,unknown,2018-01-05,369,,2019-01-05,natural,1.0,natural,2019-01-05,False,2019-01-05,0.0,0.4532488114104596,277.83361695634966,0.9765610740495918
2066_0000000003,2066,1,0.06744193915582271,31.4409621,-100.9005778,repaired,365,2126.848993218025,,,,True,unknown,2017-05-03,122,,2018-05-03,natural,1.0,natural,2018-05-03,False,2018-05-03,0.0,0.4548335974643423,277.90105889550546,0.976798126618174
394_0000000011,394,1,0.06561646849579944,32.6,-102.7124,repaired,365,2069.2809504835313,,,,True,unknown,2018-06-18,533,,2019-06-18,natural,1.0,natural,2019-06-18,False,2019-06-18,0.0,0.45641838351822506,277.9666753640013,0.9770287628156636
1486_0000000005,1486,1,0.06541073000139348,31.9068667,-101.3096959,repaired,365,2062.792781323945,,,,True,unknown,2017-09-24,266,,2018-09-24,natural,1.0,natural,2018-09-24,False,2018-09-24,0.0,0.4580031695721078,278.0320860940027,0.977258675860184
1603_0000000004,1603,1,0.06523352657499122,32.046591,-102.6938103,repaired,365,1347.0462303629388,,,,True,unknown,2016-08-29,0,,2017-08-28,natural,1.0,natural,2017-08-28,False,2017-08-28,0.0,0.45958795562599053,278.0973196205777,0.9774879660500251
2131_0000000002,2131,1,0.06489390626683376,32.655407,-104.0991745,repaired,365,2012.853227022143,,,,True,unknown,2016-12-27,0,,2017-12-26,natural,1.0,natural,2017-12-26,False,2017-12-26,0.0,0.4611727416798732,278.16221352684454,0.9777160625039296
2363_0000000017,2363,1,0.0645392812369483,32.231,-102.8582,repaired,365,2035.3107730884014,,,,True,unknown,2020-01-28,1122,,2021-01-27,natural,1.0,natural,2021-01-27,False,2021-01-27,0.0,0.46275752773375595,278.22675280808147,0.9779429124816018
1760_0000000012,1760,1,0.06445296940067953,31.6599884,-101.2254932,repaired,365,2032.58884301983,,,,True,unknown,2020-12-06,1435,,2021-12-06,natural,1.0,natural,2021-12-06,False,2021-12-06,0.0,0.4643423137876387,278.29120577748216,0.9781694590806532
2315_0000000015,2315,1,0.06400757967670596,32.358,-101.9381,repaired,365,2018.5430326845992,,,,True,unknown,2019-06-24,904,,2020-06-23,natural,1.0,natural,2020-06-23,False,2020-06-23,0.0,0.4659270998415214,278.35521335715885,0.9783944401734422
2131_0000000003,2131,1,0.06346809477224427,32.655407,-104.0991745,repaired,365,2001.5298367374955,,,,True,unknown,2017-04-11,100,,2018-04-11,natural,1.0,natural,2018-04-11,False,2018-04-11,0.0,0.46751188589540416,278.4186814519311,0.9786175250235682
2471_0000000002,2471,1,0.06330466791806251,30.6348876,-101.0365708,repaired,365,377.3971082603215,,,,True,unknown,2016-03-12,0,,2017-03-11,natural,1.0,natural,2017-03-11,False,2017-03-11,0.0,0.46909667194928684,278.4819861198492,0.9788400354424718
247_0000000009,247,1,0.062243125556764645,33.0708534,-101.270511,repaired,365,1962.8992075581298,,,,True,unknown,2019-11-08,1041,,2020-11-07,natural,1.0,natural,2020-11-07,False,2020-11-07,0.0,0.4706814580031696,278.544229245406,0.9790588146320164
1064_0000000008,1064,1,0.06163238574115515,31.1185932,-101.4138739,repaired,365,1943.638916733069,,,,True,unknown,2017-11-26,329,,2018-11-26,natural,1.0,natural,2018-11-26,False,2018-11-26,0.0,0.4722662440570523,278.60586163114715,0.9792754471240632
1637_0000000016,1637,1,0.06153190376553458,33.2855382,-101.4371517,repaired,365,1940.4701171498987,,,,True,unknown,2019-03-15,803,,2020-03-14,natural,1.0,natural,2020-03-14,False,2020-03-14,0.0,0.47385103011093505,278.66739353491266,0.9794917264306778
533_0000000005,533,1,0.06119078452324703,31.5143608,-102.2697588,repaired,365,1929.7125807251184,,,,True,unknown,2017-02-28,58,,2018-02-28,natural,1.0,natural,2018-02-28,False,2018-02-28,0.0,0.4754358161648178,278.7285843194359,0.9797068067327328
270_0000000002,270,1,0.06116137560927441,33.2662387,-100.9011349,repaired,365,1215.3988561075012,,,,True,unknown,2016-08-20,0,,2017-08-19,natural,1.0,natural,2017-08-19,False,2017-08-19,0.0,0.4770206022187005,278.7897456950452,0.9799217836650049
630_0000000008,630,1,0.060539069563333534,32.2594638,-101.1374533,repaired,365,1909.1600977492865,,,,True,unknown,2019-07-22,932,,2020-07-21,natural,1.0,natural,2020-07-21,False,2020-07-21,0.0,0.4786053882725832,278.85028476460855,0.9801345732454826
2035_0000000002,2035,1,0.05782874201013305,31.9201627,-102.9951409,repaired,365,1823.6872080315559,,,,True,unknown,2017-05-05,124,,2018-05-05,natural,1.0,natural,2018-05-05,False,2018-05-05,0.0,0.48019017432646594,278.9081135066187,0.9803378362596096
2455_0000000001,2455,1,0.05782677178990221,32.0111085,-102.18829,repaired,365,1319.0055338189536,,,,True,unknown,2016-09-23,0,,2017-09-22,natural,1.0,natural,2017-09-22,False,2017-09-22,0.0,0.48177496038034867,278.9659402784086,0.9805410923485833
2224_0000000017,2224,1,0.057140431887192755,33.1474559,-102.6868862,repaired,365,1801.9806599945107,,,,True,unknown,2020-03-11,1165,,2021-03-11,natural,1.0,natural,2021-03-11,False,2021-03-11,0.0,0.4833597464342314,279.0230807102958,0.9807419360123082
856_0000000014,856,1,0.05632421146992738,30.8977693,-101.895147,repaired,365,1776.24033291563,,,,True,unknown,2020-02-14,1139,,2021-02-13,natural,1.0,natural,2021-02-13,False,2021-02-13,0.0,0.48494453248811414,279.07940492176573,0.9809399107320366
2094_0000000007,2094,1,0.056154903866388925,33.1989074,-103.0538659,repaired,365,1111.0584659388248,,,,True,unknown,2016-08-19,0,,2017-08-18,natural,1.0,natural,2017-08-18,False,2017-08-18,0.0,0.4865293185419968,279.13555982563213,0.9811372903502183
1330_0000000008,1330,1,0.055799847404789715,32.723,-104.6107,repaired,365,1759.7039877574484,,,,True,unknown,2019-01-27,756,,2020-01-27,natural,1.0,natural,2020-01-27,False,2020-01-27,0.0,0.48811410459587956,279.1913596730369,0.9813334219757228
2035_0000000011,2035,1,0.055618612655930565,31.9201627,-102.9951409,repaired,365,1753.9885687174262,,,,True,unknown,2020-01-10,1104,,2021-01-09,natural,1.0,natural,2021-01-09,False,2021-01-09,0.0,0.4896988906497623,279.2469782856928,0.9815289165767989
696_0000000016,696,1,0.055195377666291436,31.3602945,-102.0915074,repaired,365,1740.6414300841668,,,,True,unknown,2020-04-21,1206,,2021-04-21,natural,1.0,natural,2021-04-21,False,2021-04-21,0.0,0.49128367670364503,279.3021736633591,0.9817229235435829
2035_0000000001,2035,1,0.054972392269485935,31.9201627,-102.9951409,repaired,365,1320.3928843992367,,,,True,unknown,2016-10-07,0,,2017-10-06,natural,1.0,natural,2017-10-06,False,2017-10-06,0.0,0.49286846275752777,279.35714605562856,0.9819161467360312
1017_0000000016,1017,1,0.05459558460689736,31.7912486,-102.2014195,repaired,365,1721.7263561631155,,,,True,unknown,2020-11-28,1427,,2021-11-28,natural,1.0,natural,2021-11-28,False,2021-11-28,0.0,0.4944532488114105,279.41174164023545,0.9821080454822165
516_0000000003,516,1,0.054556164214919343,32.3363906,-102.5746288,repaired,365,1305.6817669228217,,,,True,unknown,2016-10-06,0,,2017-10-05,natural,1.0,natural,2017-10-05,False,2017-10-05,0.0,0.4960380348652932,279.4662978044504,0.9822998056691422
1017_0000000010,1017,1,0.05393558505879511,31.7912486,-102.2014195,repaired,365,1700.9126104141626,,,,True,unknown,2019-03-18,806,,2020-03-17,natural,1.0,natural,2020-03-17,False,2020-03-17,0.0,0.4976228209191759,279.5202333895092,0.9824893845741413
600_0000000012,600,1,0.05284327647957712,32.082035,-101.9978378,repaired,365,1666.465567059944,,,,True,unknown,2019-04-01,820,,2020-03-31,natural,1.0,natural,2020-03-31,False,2020-03-31,0.0,0.49920760697305866,279.57307666598876,0.9826751241091929
1172_0000000004,1172,1,0.05244704169474855,31.8707705,-101.8176595,repaired,365,507.5195330717428,,,,True,unknown,2016-04-24,0,,2017-04-23,natural,1.0,natural,2017-04-23,False,2017-04-23,0.0,0.5007923930269413,279.6255237076835,0.9828594709133314
2296_0000000004,2296,1,0.051954928500530205,32.498,-103.2929,repaired,365,1638.4506251927207,,,,True,unknown,2017-05-03,122,,2018-05-03,natural,1.0,natural,2018-05-03,False,2018-05-03,0.0,0.5023771790808241,279.67747863618405,0.9830420879822609
2471_0000000009,2471,1,0.051413517486075005,30.6348876,-101.0365708,repaired,365,1621.3766874408616,,,,True,unknown,2018-07-04,549,,2019-07-04,natural,1.0,natural,2019-07-04,False,2019-07-04,0.0,0.5039619651347068,279.72889215367013,0.9832228020384176
2363_0000000004,2363,1,0.05084773644514422,32.231,-102.8582,repaired,365,1603.534216534068,,,,True,unknown,2017-06-24,174,,2018-06-24,natural,1.0,natural,2018-06-24,False,2018-06-24,0.0,0.5055467511885896,279.77973989011525,0.9834015274232714
516_0000000005,516,1,0.05042187441350792,32.3363906,-102.5746288,repaired,365,431.28854498338137,,,,True,unknown,2016-04-11,0,,2017-04-10,natural,1.0,natural,2017-04-10,False,2017-04-10,0.0,0.5071315372424723,279.8301617645288,0.9835787559400084
2224_0000000013,2224,1,0.050203884185256696,33.1474559,-102.6868862,repaired,365,1583.2296916662553,,,,True,unknown,2018-12-13,711,,2019-12-13,natural,1.0,natural,2019-12-13,False,2019-12-13,0.0,0.508716323296355,279.880365648714,0.9837552182399939
2224_0000000018,2224,1,0.049435512486987215,33.1474559,-102.6868862,repaired,365,1558.998321789629,,,,True,unknown,2020-04-14,1199,,2021-04-14,natural,1.0,natural,2021-04-14,False,2021-04-14,0.0,0.5103011093502378,279.929801161201,0.9839289797800816
516_0000000006,516,1,0.04941524794544672,32.3363906,-102.5746288,repaired,365,1558.359259207608,,,,True,unknown,2017-05-13,132,,2018-05-13,natural,1.0,natural,2018-05-13,False,2018-05-13,0.0,0.5118858954041204,279.97921640914643,0.9841026700920629
394_0000000014,394,1,0.04909251647849757,32.6,-102.7124,repaired,365,1548.1815996658995,,,,True,unknown,2019-08-10,951,,2020-08-09,natural,1.0,natural,2020-08-09,False,2020-08-09,0.0,0.5134706814580032,280.0283089256249,0.9842752260309202
36_0000000002,36,1,0.04908614621006219,32.28,-101.8514,repaired,365,1361.3748134483487,,,,True,unknown,2016-11-19,0,,2017-11-18,natural,1.0,natural,2017-11-18,False,2017-11-18,0.0,0.5150554675118859,280.077395071835,0.9844477595788363
787_0000000005,787,1,0.047854436783813015,32.3724347,-101.9581289,repaired,365,1509.1375184143274,,,,True,unknown,2020-05-21,1236,,2021-05-21,natural,1.0,natural,2021-05-21,False,2021-05-21,0.0,0.5166402535657686,280.1252495086188,0.9846159637749147
1330_0000000014,1330,1,0.04694867650950194,32.723,-104.6107,repaired,365,1480.5734624036534,,,,True,unknown,2020-06-23,1269,,2021-06-23,natural,1.0,natural,2021-06-23,False,2021-06-23,0.0,0.5182250396196514,280.1721981851283,0.9847809843021624
942_0000000003,942,1,0.0459791631938752,32.0999435,-102.7109825,repaired,365,746.8487435907537,,,,True,unknown,2016-07-09,0,,2017-07-08,natural,1.0,natural,2017-07-08,False,2017-07-08,0.0,0.5198098256735341,280.2181773483222,0.9849425970741675
1330_0000000009,1330,1,0.04530991263747702,32.723,-104.6107,repaired,365,1428.8934049354757,,,,True,unknown,2019-12-29,1092,,2020-12-28,natural,1.0,natural,2020-12-28,False,2020-12-28,0.0,0.5213946117274169,280.26348726095966,0.9851018574884942
990_0000000008,990,1,0.0449339401871694,30.7200439,-100.6855953,repaired,365,1417.0367377425741,,,,True,unknown,2020-12-01,1430,,2021-12-01,natural,1.0,natural,2021-12-01,False,2021-12-01,0.0,0.5229793977812995,280.3084212011468,0.9852597963922567
439_0000000013,439,1,0.044727719732725005,32.3085441,-102.228042,repaired,365,1410.533369491216,,,,True,unknown,2020-04-04,1189,,2021-04-04,natural,1.0,natural,2021-04-04,False,2021-04-04,0.0,0.5245641838351822,280.35314892087956,0.9854170104490022
1330_0000000005,1330,1,0.044441847073856004,32.723,-104.6107,repaired,365,1401.518089321123,,,,True,unknown,2017-12-22,355,,2018-12-22,natural,1.0,natural,2018-12-22,False,2018-12-22,0.0,0.526148969889065,280.39759076795343,0.9855732196881385
1_0000000008,1,1,0.04415326495943519,32.367,-101.8009,repaired,365,1392.4173637607482,,,,True,unknown,2020-10-11,1379,,2021-10-11,natural,1.0,natural,2021-10-11,False,2021-10-11,0.0,0.5277337559429477,280.4417440329129,0.9857284145861639
9_0000000002,9,1,0.043355948965183674,32.21,-102.5609,repaired,365,794.1422460054764,,,,True,unknown,2016-08-02,0,,2017-08-01,natural,1.0,natural,2017-08-01,False,2017-08-01,0.0,0.5293185419968305,280.4850999818781,0.9858808069876009
516_0000000018,516,1,0.04264969113844685,32.3363906,-102.5746288,repaired,365,1345.00065974206,,,,True,unknown,2020-07-25,1301,,2021-07-25,natural,1.0,natural,2021-07-25,False,2021-07-25,0.0,0.5309033280507132,280.5277496730165,0.9860307169540128
2471_0000000007,2471,1,0.042414636015471824,30.6348876,-101.0365708,repaired,365,1337.5879613839195,,,,True,unknown,2018-03-25,448,,2019-03-25,natural,1.0,natural,2019-03-25,False,2019-03-25,0.0,0.5324881141045958,280.57016430903195,0.9861798007220479
2315_0000000012,2315,1,0.0423601614028333,32.358,-101.9381,repaired,365,1335.870049999751,,,,True,unknown,2018-05-23,507,,2019-05-23,natural,1.0,natural,2019-05-23,False,2019-05-23,0.0,0.5340729001584786,280.6125244704348,0.9863286930165428
2363_0000000016,2363,1,0.042197044272748827,32.231,-102.8582,repaired,365,1330.725988185407,,,,True,unknown,2020-01-19,1113,,2021-01-18,natural,1.0,natural,2021-01-18,False,2021-01-18,0.0,0.5356576862123613,280.65472151470755,0.9864770119684687
2315_0000000005,2315,1,0.04154089940214999,32.358,-101.9381,repaired,365,96.9066101253355,,,,True,unknown,2016-01-30,0,,2017-01-28,natural,1.0,natural,2017-01-28,False,2017-01-28,0.0,0.5372424722662441,280.6962624141097,0.9866230246280653
9_0000000010,9,1,0.04136537081912015,32.21,-102.5609,repaired,365,1304.4983341517732,,,,True,unknown,2019-11-11,1044,,2020-11-10,natural,1.0,natural,2020-11-10,False,2020-11-10,0.0,0.5388272583201268,280.7376277849288,0.9867684203199117
2455_0000000007,2455,1,0.04101082776614181,32.0111085,-102.18829,repaired,365,1293.3174644330481,,,,True,unknown,2018-03-30,453,,2019-03-30,natural,1.0,natural,2019-03-30,False,2019-03-30,0.0,0.5404120443740096,280.7786386126949,0.9869125698236676
696_0000000014,696,1,0.040992037693257675,31.3602945,-102.0915074,repaired,365,1292.7249006945742,,,,True,unknown,2019-08-19,960,,2020-08-18,natural,1.0,natural,2020-08-18,False,2020-08-18,0.0,0.5419968304278923,280.8196306503882,0.9870566532819466
2315_0000000004,2315,1,0.04080440863108431,32.358,-101.9381,repaired,365,1223.3488142868127,,,,True,unknown,2016-12-15,0,,2017-12-14,natural,1.0,natural,2017-12-14,False,2017-12-14,0.0,0.5435816164817749,280.86043505901927,0.9872000772403402
2224_0000000009,2224,1,0.04069561588479734,33.1474559,-102.6868862,repaired,365,1283.376942542969,,,,True,unknown,2018-02-06,401,,2019-02-06,natural,1.0,natural,2019-02-06,False,2019-02-06,0.0,0.5451664025356577,280.90113067490404,0.9873431188016636
2363_0000000011,2363,1,0.03907538020603,32.231,-102.8582,repaired,365,1232.281190177362,,,,True,unknown,2018-12-18,716,,2019-12-18,natural,1.0,natural,2019-12-18,False,2019-12-18,0.0,0.5467511885895404,280.9402060551101,0.9874804653750586
1228_0000000001,1228,1,0.03899321237984836,31.8323896,-102.4647783,repaired,365,195.40278587789612,,,,True,unknown,2016-03-01,0,,2017-02-28,natural,1.0,natural,2017-02-28,False,2017-02-28,0.0,0.5483359746434232,280.97919926748995,0.987617523135669
2471_0000000010,2471,1,0.03868294991954449,30.6348876,-101.0365708,repaired,365,1219.9055086627552,,,,True,unknown,2018-07-09,554,,2019-07-09,natural,1.0,natural,2019-07-09,False,2019-07-09,0.0,0.5499207606973059,281.01788221740946,0.9877534903506325
1603_0000000001,1603,1,0.037842856431908385,32.046591,-102.6938103,repaired,365,915.4943828007276,,,,True,unknown,2016-10-09,0,,2017-10-08,natural,1.0,natural,2017-10-08,False,2017-10-08,0.0,0.5515055467511886,281.05572507384136,0.9878865047098274
2455_0000000009,2455,1,0.03756487764332881,32.0111085,-102.18829,repaired,365,1184.6459813600175,,,,True,unknown,2019-08-02,943,,2020-08-01,natural,1.0,natural,2020-08-01,False,2020-08-01,0.0,0.5530903328050714,281.0932899514847,0.9880185419976826
784_0000000002,784,1,0.03756222632403944,32.3724347,-101.9581289,repaired,365,1184.5623693549078,,,,True,unknown,2018-09-15,622,,2019-09-15,natural,1.0,natural,2019-09-15,False,2019-09-15,0.0,0.554675118858954,281.1308521778087,0.9881505699663803
516_0000000007,516,1,0.03704873178795663,32.3363906,-102.5746288,repaired,365,1168.3688056650005,,,,True,unknown,2017-08-04,215,,2018-08-04,natural,1.0,natural,2018-08-04,False,2018-08-04,0.0,0.5562599049128368,281.16790090959665,0.9882807930463062
247_0000000008,247,1,0.0354251301507482,33.0708534,-101.270511,repaired,365,1117.1669044339953,,,,True,unknown,2018-11-24,692,,2019-11-24,natural,1.0,natural,2019-11-24,False,2019-11-24,0.0,0.5578446909667195,281.2033260397474,0.9884053093072518
2088_0000000009,2088,1,0.035312801248391625,32.2275358,-102.6665677,repaired,365,1113.6245001692782,,,,True,unknown,2019-12-27,1090,,2020-12-26,natural,1.0,natural,2020-12-26,False,2020-12-26,0.0,0.5594294770206022,281.2386388409958,0.9885294307418449
1_0000000004,1,1,0.035246763836553625,32.367,-101.8009,repaired,365,1111.5419443495553,,,,True,unknown,2017-08-09,220,,2018-08-09,natural,1.0,natural,2018-08-09,False,2018-08-09,0.0,0.561014263074485,281.27388560483234,0.9886533200606612
856_0000000011,856,1,0.034954105417116924,30.8977693,-101.895147,repaired,365,1102.3126684341994,,,,True,unknown,2018-12-09,707,,2019-12-09,natural,1.0,natural,2019-12-09,False,2019-12-09,0.0,0.5625990491283677,281.30883971024946,0.9887761807105081
2035_0000000014,2035,1,0.034427940984139316,31.9201627,-102.9951409,repaired,365,1085.7195468758175,,,,True,unknown,2020-06-09,1255,,2021-06-09,natural,1.0,natural,2021-06-09,False,2021-06-09,0.0,0.5641838351822505,281.3432676512336,0.9888971919379941
630_0000000007,630,1,0.034101632392534054,32.2594638,-101.1374533,repaired,365,1075.429079130954,,,,True,unknown,2019-05-24,873,,2020-05-23,natural,1.0,natural,2020-05-23,False,2020-05-23,0.0,0.5657686212361331,281.37736928362614,0.9890170562190733
434_0000000006,434,1,0.03389593863304348,31.5193429,-103.648041,repaired,365,1068.9423207316593,,,,True,unknown,2017-02-04,34,,2018-02-04,natural,1.0,natural,2018-02-04,False,2018-02-04,0.0,0.5673534072900158,281.4112652222592,0.9891361975044226
856_0000000001,856,1,0.033687260805478375,30.8977693,-101.895147,repaired,365,334.71662336323317,,,,True,unknown,2016-04-27,0,,2017-04-26,natural,1.0,natural,2017-04-26,False,2017-04-26,0.0,0.5689381933438986,281.4449524830647,0.9892546053053014
709_0000000003,709,1,0.03295320737849063,31.4111326,-103.4822881,repaired,365,1039.2123478880808,,,,True,unknown,2018-10-11,648,,2019-10-11,natural,1.0,natural,2019-10-11,False,2019-10-11,0.0,0.5705229793977813,281.4779056904432,0.9893704329720304
2363_0000000001,2363,1,0.03235615545601726,32.231,-102.8582,repaired,365,805.1246874431689,,,,True,unknown,2016-10-17,0,,2017-10-16,natural,1.0,natural,2017-10-16,False,2017-10-16,0.0,0.5721077654516641,281.5102618458992,0.9894841620530193
2315_0000000009,2315,1,0.03228113743560373,32.358,-101.9381,repaired,365,1018.0179501691993,,,,True,unknown,2018-03-24,447,,2019-03-24,natural,1.0,natural,2019-03-24,False,2019-03-24,0.0,0.5736925515055468,281.54254298333484,0.9895976274521708
