site_ID,equipment_groups,lat,lon,subtype_code
1507,1,30.5096072,-101.5824216,311
1508,1,30.5096072,-101.5824216,311
1509,1,32.8188286,-103.4990921,311
1510,1,32.6262426,-102.78352,311
1511,1,33.1779699,-101.3696001,311
1512,1,33.1779699,-101.3696001,311
1513,1,31.1225387,-101.411948,311
1514,1,31.7949122,-101.7106023,311
1515,1,31.3134449,-101.8178092,311
1516,1,31.8838458,-103.1725973,311
1517,1,31.9108144,-102.2463298,311
1518,1,32.1277237,-101.5667287,311
1519,1,32.274093,-101.9990348,311
1520,1,31.5143608,-102.2697588,311
1521,1,31.7572099,-102.0622965,311
1522,1,32.8729766,-102.2419922,311
1523,1,32.2183343,-104.0332587,311
1524,1,32.339283,-103.1742477,311
1525,1,31.5086171,-102.2733864,311
1526,1,31.5086171,-102.2733864,311
1527,1,32.798615,-104.1884774,311
1528,1,32.798615,-104.1884774,311
1529,1,33.1592981,-101.3825731,311
1530,1,33.1592981,-101.3825731,311
1531,1,32.8427124,-103.9566574,311
1532,1,30.9380189,-101.2150613,311
1533,1,33.425162,-102.4681893,311
1534,1,33.425162,-102.4681893,311
1535,1,31.8347573,-102.4347658,311
1536,1,32.8622015,-102.9096127,311
1537,1,31.5033628,-102.0536196,311
1538,1,30.9376069,-103.2864329,311
1539,1,31.8806207,-102.2080102,311
1540,1,31.8806207,-102.2080102,311
1541,1,32.798615,-104.1884774,311
1542,1,32.7391378,-103.51216,311
1543,1,32.8333702,-103.4950256,311
1544,1,32.3894397,-102.7610161,311
1545,1,32.2091823,-101.2162256,311
1546,1,32.8333702,-103.4950256,311
1547,1,32.2091823,-101.2162256,311
1548,1,32.2091823,-101.2162256,311
1549,1,30.5921803,-100.8299874,311
1550,1,32.2091823,-101.2162256,311
1551,1,32.8579667,-102.8403646,311
1552,1,32.0235955,-102.2717069,311
1553,1,31.423925,-101.0273177,311
1554,1,32.2434989,-102.234823,311
1555,1,33.0717161,-102.7535972,311
1556,1,32.8823248,-102.9138232,311
1557,1,32.3894397,-102.7610161,311
1558,1,33.0717161,-102.7535972,311
1559,1,32.3863106,-103.3315277,311
1560,1,32.3863106,-103.3315277,311
1561,1,32.4494446,-102.787577,311
1562,1,32.4494446,-102.787577,311
1563,1,32.9063629,-102.1119036,311
1564,1,32.4101354,-101.0920653,311
1565,1,32.0235955,-102.2717069,311
1566,1,32.0235955,-102.2717069,311
1567,1,30.5440997,-100.8470809,311
1568,1,31.821308,-102.5659548,311
1569,1,31.9834913,-102.8084137,311
1570,1,30.5440997,-100.8470809,311
1571,1,31.4188707,-101.6433912,311
1572,1,31.640519,-102.5466232,311
1573,1,32.3963737,-103.1818314,311
1574,1,31.5825035,-103.0066833,311
1575,1,31.732375,-101.8431315,311
1576,1,30.4110001,-101.0487201,311
1577,1,33.0328808,-102.8777118,311
1578,1,32.2536104,-103.5547764,311
1579,1,31.9385229,-102.6088182,311
1580,1,31.5735102,-101.6783212,311
1581,1,32.125081,-101.2499017,311
1582,1,32.125081,-101.2499017,311
1583,1,33.4342979,-102.4799692,311
1584,1,31.0877933,-103.0320475,311
1585,1,30.6598419,-100.9363255,311
1586,1,31.4758982,-101.8102593,311
1587,1,32.082035,-101.9978378,311
1588,1,32.4825127,-102.8454228,311
1589,1,32.2030017,-101.9312197,311
1590,1,32.2030017,-101.9312197,311
1591,1,33.0134365,-102.8991016,311
1592,1,33.0134365,-102.8991016,311
1593,1,31.7161201,-102.2313498,311
1594,1,31.8037011,-101.5695923,311
1595,1,32.5920802,-102.7278048,311
1596,1,31.4374718,-102.4626284,311
1597,1,31.0877933,-103.0320475,311
1598,1,32.5920802,-102.7278048,311
1599,1,31.9578565,-102.4889284,311
1600,1,32.5703195,-101.7729385,311
1601,1,32.0656583,-103.4338371,311
1602,1,30.4636033,-101.6755414,311
1603,1,32.046591,-102.6938103,311
1604,1,32.0017646,-104.2927096,311
1605,1,32.046591,-102.6938103,311
1606,1,32.046591,-102.6938103,311
1607,1,32.753727,-104.3166046,311
1608,1,31.2776435,-103.1675644,311
1609,1,31.758088,-102.3598448,311
1610,1,31.7320894,-103.781823,311
1611,1,32.1443507,-102.1343359,311
1612,1,30.4626694,-102.8619267,311
1613,1,32.0003689,-103.5941632,311
1614,1,32.1443507,-102.1343359,311
1615,1,33.4040326,-102.4683692,311
1616,1,32.300416,-101.1742864,311
1617,1,32.2594638,-101.1374533,311
1618,1,32.2594638,-101.1374533,311
1619,1,30.4798428,-100.6103085,311
1620,1,31.1010497,-101.3660591,311
1621,1,33.4202103,-102.4429279,311
1622,1,33.4202103,-102.4429279,311
1623,1,31.7045137,-103.0476756,311
1624,1,33.4530209,-102.5725278,311
1625,1,32.8463379,-103.9866381,311
1626,1,31.7045137,-103.0476756,311
1627,1,31.6950657,-102.2711563,311
1628,1,32.8463379,-103.9866381,311
1629,1,32.300416,-101.1742864,311
1630,1,32.6857596,-101.7475703,311
1631,1,32.7393684,-103.2102127,311
1632,1,31.0563473,-101.32235,311
1633,1,32.4606668,-102.419242,311
1634,1,30.3875049,-101.0692154,311
1635,1,32.6764514,-102.7836897,311
1636,1,32.1137594,-101.2944733,311
1637,1,33.2855382,-101.4371517,311
1638,1,33.2855382,-101.4371517,311
1639,1,32.0956804,-101.29241,311
1640,1,32.0624435,-102.3081061,311
1641,1,32.0956804,-101.29241,311
1642,1,32.0956804,-101.29241,311
1643,1,30.4703829,-100.7232972,311
1644,1,30.2903701,-100.4852261,311
1645,1,33.018329,-102.770664,311
1646,1,33.2895409,-102.5727862,311
1647,1,31.5156625,-102.0100084,311
1648,1,31.7448295,-103.579911,311
1649,1,32.3939243,-102.4081554,311
1650,1,30.4592664,-101.4594546,311
1651,1,30.8749975,-101.9586747,311
1652,1,32.3939243,-102.4081554,311
1653,1,32.0624435,-102.3081061,311
1654,1,30.5954353,-101.1012594,311
1655,1,31.1294384,-101.4443967,311
1656,1,31.1294384,-101.4443967,311
1657,1,32.1423477,-101.2289383,311
1658,1,32.1423477,-101.2289383,311
1659,1,32.8659729,-100.2699896,311
1660,1,32.8659729,-100.2699896,311
1661,1,32.8659729,-100.2699896,311
1662,1,32.8659729,-100.2699896,311
1663,1,31.2611153,-102.8696098,311
1664,1,32.280624,-101.2299241,311
1665,1,31.5964988,-101.192233,311
1666,1,31.7616638,-102.3777369,311
1667,1,32.2082214,-101.7104101,311
1668,1,32.2082214,-101.7104101,311
1669,1,32.749321,-103.661171,311
1670,1,32.749321,-103.661171,311
1671,1,30.3330743,-100.5090266,311
1672,1,30.4808749,-102.7698824,311
1673,1,32.6795616,-104.1872864,311
1674,1,31.6780878,-103.1618688,311
1675,1,32.7967987,-103.4479446,311
1676,1,32.6795616,-104.1872864,311
1677,1,32.280624,-101.2299241,311
1678,1,32.2793363,-102.7088192,311
1679,1,31.4900259,-101.18213,311
1680,1,31.7084051,-101.4417017,311
1681,1,32.8246078,-103.8650589,311
1682,1,32.8246078,-103.8650589,311
1683,1,31.3602945,-102.0915074,311
1684,1,31.3602945,-102.0915074,311
1685,1,31.9009815,-102.7251342,311
1686,1,32.1584733,-101.8284138,311
1687,1,31.9478962,-103.3288116,311
1688,1,31.8351413,-102.4320353,311
1689,1,31.819759,-102.068531,311
1690,1,31.9478962,-103.3288116,311
1691,1,32.9504838,-102.1830035,311
1692,1,31.819759,-102.068531,311
1693,1,31.7084051,-101.4417017,311
1694,1,31.7084051,-101.4417017,311
1695,1,31.4111326,-103.4822881,311
1696,1,31.4111326,-103.4822881,311
1697,1,31.0150969,-101.5805529,311
1698,1,33.2927669,-102.5448224,311
1699,1,31.0150969,-101.5805529,311
1700,1,31.0150969,-101.5805529,311
1701,1,31.8351413,-102.4320353,311
1702,1,32.400363,-101.0672413,311
1703,1,32.2587793,-102.0776278,311
1704,1,32.2587793,-102.0776278,311
1705,1,31.985105,-100.5801215,311
1706,1,31.985105,-100.5801215,311
1707,1,32.2666461,-101.3311444,311
1708,1,31.4057634,-101.9957611,311
1709,1,31.4111326,-103.4822881,311
1710,1,32.2666461,-101.3311444,311
1711,1,32.3429052,-101.086245,311
1712,1,32.8453429,-103.9435238,311
1713,1,32.1086749,-101.9641427,311
1714,1,32.4515493,-101.032413,311
1715,1,31.3043528,-101.8424182,311
1716,1,32.1086749,-101.9641427,311
1717,1,32.2587793,-102.0776278,311
1718,1,31.3043528,-101.8424182,311
1719,1,32.431486,-102.7683315,311
1720,1,32.431486,-102.7683315,311
1721,1,32.8161325,-102.5304099,311
1722,1,31.4353729,-101.7235037,311
1723,1,31.155339,-103.5192665,311
1724,1,32.2957986,-102.149395,311
1725,1,32.6229425,-103.8268776,311
1726,1,32.6229425,-103.8268776,311
1727,1,32.5576744,-103.2661057,311
1728,1,33.4394528,-102.4765714,311
1729,1,31.0321776,-102.1555954,311
1730,1,31.0321776,-102.1555954,311
1731,1,31.4597613,-102.6340176,311
1732,1,32.3266711,-102.1710272,311
1733,1,31.4597613,-102.6340176,311
1734,1,31.4597613,-102.6340176,311
1735,1,31.2176134,-102.7861791,311
1736,1,30.8964294,-101.908757,311
1737,1,32.3366696,-102.726935,311
1738,1,32.3366696,-102.726935,311
1739,1,32.493304,-101.0609353,311
1740,1,32.3212902,-102.186957,311
1741,1,33.4394528,-102.4765714,311
1742,1,33.4394528,-102.4765714,311
1743,1,32.4377432,-101.979023,311
1744,1,31.5444423,-102.9852905,311
1745,1,32.2709102,-102.6884613,311
1746,1,32.8476906,-103.5463715,311
1747,1,31.793816,-103.4406725,311
1748,1,31.7911876,-101.7303555,311
1749,1,30.8964294,-101.908757,311
1750,1,31.793816,-103.4406725,311
1751,1,33.0955353,-103.5958633,311
1752,1,33.0955353,-103.5958633,311
1753,1,31.660701,-101.2631541,311
1754,1,33.0955353,-103.5958633,311
1755,1,32.8333664,-103.9111938,311
1756,1,32.8333664,-103.9111938,311
1757,1,31.5444423,-102.9852905,311
1758,1,32.4589348,-103.1316223,311
1759,1,32.0942845,-104.0849008,311
1760,1,31.6599884,-101.2254932,311
1761,1,31.3829031,-102.0558352,311
1762,1,32.0942845,-104.0849008,311
1763,1,33.0955353,-103.5958633,311
1764,1,30.5316749,-101.3346284,311
1765,1,33.0955353,-103.5958633,311
1766,1,33.0955353,-103.5958633,311
1767,1,33.4440187,-101.4314103,311
1768,1,31.5074459,-102.9211791,311
1769,1,32.0802552,-103.4866506,311
1770,1,31.5375915,-102.6370062,311
1771,1,32.3724347,-101.9581289,311
1772,1,32.3724347,-101.9581289,311
1773,1,32.3430107,-103.8397446,311
1774,1,32.3724347,-101.9581289,311
1775,1,31.6085414,-103.8679892,311
1776,1,32.2511702,-101.210036,311
1777,1,30.6672436,-101.1674404,311
1778,1,31.6085414,-103.8679892,311
1779,1,32.313749,-101.5159225,311
1780,1,31.8781519,-102.6165302,311
1781,1,30.6201743,-100.6569746,311
1782,1,30.6201743,-100.6569746,311
1783,1,30.3976676,-101.4731934,311
1784,1,32.0011242,-101.757981,311
1785,1,33.0087519,-102.7824678,311
1786,1,30.3976676,-101.4731934,311
1787,1,31.914822,-103.121815,311
1788,1,33.0087519,-102.7824678,311
1789,1,32.3659875,-101.6758682,311
1790,1,33.2383263,-101.4492614,311
1791,1,33.1683446,-102.6902808,311
1792,1,31.8461645,-102.7900269,311
1793,1,32.4169456,-101.0529908,311
1794,1,33.1683446,-102.6902808,311
1795,1,32.4169456,-101.0529908,311
1796,1,32.4169456,-101.0529908,311
1797,1,32.0011242,-101.757981,311
1798,1,31.848398,-104.2248442,311
1799,1,33.3401348,-102.4673924,311
1800,1,33.3401348,-102.4673924,311
1801,1,31.9806769,-102.2925137,311
1802,1,33.3401348,-102.4673924,311
1803,1,32.8246155,-104.0207291,311
1804,1,32.8246155,-104.0207291,311
1805,1,31.431822,-101.5544003,311
1806,1,32.8246155,-104.0207291,311
1807,1,32.4792947,-103.1241574,311
1808,1,32.6093483,-102.7335899,311
1809,1,32.4792947,-103.1241574,311
1810,1,32.4792947,-103.1241574,311
1811,1,31.1399049,-101.1239032,311
1812,1,31.3878482,-101.4654292,311
1813,1,31.6353249,-102.9905659,311
1814,1,31.6353249,-102.9905659,311
1815,1,32.4604751,-101.8448964,311
1816,1,33.2783879,-102.5675519,311
1817,1,32.5039203,-102.9499168,311
1818,1,31.6015137,-102.5203283,311
1819,1,32.3932837,-102.7933536,311
1820,1,32.5039203,-102.9499168,311
1821,1,33.3045671,-102.5498435,311
1822,1,32.3932837,-102.7933536,311
1823,1,32.618577,-102.7609262,311
1824,1,32.716526,-103.7176514,311
1825,1,32.9433583,-102.8433381,311
1826,1,31.0586052,-101.29015,311
1827,1,32.9433583,-102.8433381,311
1828,1,32.9433583,-102.8433381,311
1829,1,33.2783879,-102.5675519,311
1830,1,33.2783879,-102.5675519,311
1831,1,32.0363505,-102.2715073,311
1832,1,32.0363505,-102.2715073,311
1833,1,32.6484718,-103.7003098,311
1834,1,32.6484718,-103.7003098,311
1835,1,33.254406,-103.5847168,311
1836,1,32.6023993,-102.7228055,311
1837,1,32.1992057,-101.7519623,311
1838,1,31.6821233,-102.1530649,311
1839,1,32.7773552,-104.2343216,311
1840,1,32.7773552,-104.2343216,311
1841,1,32.7773552,-104.2343216,311
1842,1,32.7773552,-104.2343216,311
1843,1,30.8977693,-101.895147,311
1844,1,30.8977693,-101.895147,311
1845,1,32.0363505,-102.2715073,311
1846,1,31.2164759,-100.7148121,311
1847,1,30.5931593,-101.339205,311
1848,1,30.5931593,-101.339205,311
1849,1,32.5157365,-103.602503,311
1850,1,32.5746399,-102.6656015,311
1851,1,32.5157365,-103.602503,311
1852,1,32.5157365,-103.602503,311
1853,1,31.2319612,-102.4237234,311
1854,1,32.669529,-104.1293335,311
1855,1,32.8935055,-102.9181695,311
1856,1,32.1174746,-101.7820727,311
1857,1,32.0113759,-102.7156398,311
1858,1,32.8935055,-102.9181695,311
1859,1,30.921519,-102.0015689,311
1860,1,32.0809393,-103.5978443,311
1861,1,32.1829556,-102.7732687,311
1862,1,32.1829556,-102.7732687,311
1863,1,30.8989353,-101.922553,311
1864,1,32.1542674,-102.6449047,311
1865,1,32.9525042,-102.2989972,311
1866,1,32.9525042,-102.2989972,311
1867,1,31.3778197,-101.6831948,311
1868,1,32.9860229,-104.0691528,311
1869,1,30.35931,-100.7228717,311
1870,1,30.35931,-100.7228717,311
1871,1,31.8831712,-101.7246008,311
1872,1,32.5749664,-103.1814423,311
1873,1,31.2608499,-100.6774445,311
1874,1,31.8831712,-101.7246008,311
1875,1,31.8116096,-103.1234541,311
1876,1,31.2608499,-100.6774445,311
1877,1,30.5995393,-101.0273302,311
1878,1,30.5995393,-101.0273302,311
1879,1,33.2859208,-102.5022974,311
1880,1,32.6492094,-102.7869521,311
1881,1,31.5686498,-101.5666641,311
1882,1,33.2859208,-102.5022974,311
1883,1,31.8058057,-102.6669876,311
1884,1,33.4335709,-103.6495819,311
1885,1,32.5749664,-103.1814423,311
1886,1,31.1894199,-101.288523,311
1887,1,31.6974436,-102.4545418,311
1888,1,32.0864201,-101.4444987,311
1889,1,32.0607824,-101.989043,311
1890,1,31.6974436,-102.4545418,311
1891,1,32.0229072,-102.537932,311
1892,1,32.0607824,-101.989043,311
1893,1,32.0385555,-101.7898455,311
1894,1,32.0229072,-102.537932,311
1895,1,31.9142962,-104.0427315,311
1896,1,31.8750344,-102.4550864,311
1897,1,31.2175094,-103.2687517,311
1898,1,32.4494305,-102.8264433,311
1899,1,33.0019557,-103.1606293,311
1900,1,32.3440229,-102.1571794,311
1901,1,32.4494305,-102.8264433,311
1902,1,31.7153147,-103.1916164,311
1903,1,31.7153147,-103.1916164,311
1904,1,33.2227994,-100.8731882,311
1905,1,33.1123178,-101.1298972,311
1906,1,31.6377694,-102.3921667,311
1907,1,31.564397,-101.504895,311
1908,1,32.8622015,-102.9096127,311
1909,1,31.6377694,-102.3921667,311
1910,1,32.8209669,-104.004346,311
1911,1,31.293058,-102.2393902,311
1912,1,30.8527544,-101.5165975,311
1913,1,31.8466499,-102.0140466,311
1914,1,33.295536,-103.6516113,311
1915,1,30.8527544,-101.5165975,311
1916,1,31.9260246,-102.2174989,311
1917,1,31.9260246,-102.2174989,311
1918,1,32.0093819,-102.2914321,311
1919,1,32.8788127,-102.1069801,311
1920,1,32.7605896,-104.3470612,311
1921,1,32.4818425,-102.5431218,311
1922,1,32.9230996,-100.9028043,311
1923,1,32.7605896,-104.3470612,311
1924,1,31.293058,-102.2393902,311
1925,1,31.293058,-102.2393902,311
1926,1,32.0999435,-102.7109825,311
1927,1,30.7945681,-101.7745574,311
1928,1,32.8104172,-103.4390106,311
1929,1,32.0999435,-102.7109825,311
1930,1,30.9160731,-101.9318441,311
1931,1,32.8104172,-103.4390106,311
1932,1,32.4290891,-102.8735885,311
1933,1,32.4290891,-101.7745574,311
1934,1,32.8104172,-103.105,311
1935,1,30.8243188,-100.6407493,311
1936,1,31.9680652,-104.0432011,311
1937,1,31.8073024,-102.2341305,311
1938,1,32.7828868,-103.8649239,311
1939,1,32.5874821,-101.0482232,311
1940,1,32.8090477,-104.1225662,311
1941,1,32.2796439,-102.7225865,311
1942,1,31.3944072,-103.6409327,311
1943,1,31.5031465,-102.6393844,311
1944,1,31.3944072,-103.6409327,311
1945,1,31.3944072,-103.6409327,311
1946,1,31.3889782,-103.2992873,311
1947,1,33.0189094,-102.8620028,311
1948,1,32.2609593,-101.7406369,311
1949,1,30.4055357,-100.6779684,311
1950,1,32.9385386,-102.8290926,311
1951,1,30.3824304,-100.7822441,311
1952,1,32.6012391,-101.0500194,311
1953,1,32.2907953,-101.1927531,311
1954,1,32.6085091,-103.6286545,311
1955,1,31.8910722,-101.8586228,311
1956,1,31.5031465,-102.6393844,311
1957,1,32.6085091,-103.6286545,311
1958,1,30.8750065,-100.9773284,311
1959,1,30.8750065,-100.9773284,311
1960,1,32.9889997,-102.811523,311
1961,1,33.1585295,-101.3373779,311
1962,1,31.1921183,-102.1375287,311
1963,1,31.7304622,-102.0219565,311
1964,1,30.3824304,-100.7822441,311
1965,1,31.1921183,-102.1375287,311
1966,1,32.6868753,-102.7841322,311
1967,1,32.6868753,-102.7841322,311
1968,1,33.1089178,-101.1256868,311
1969,1,30.9144137,-101.9601539,311
1970,1,31.0804784,-101.2821641,311
1971,1,31.0804784,-101.2821641,311
1972,1,30.8750065,-100.9773284,311
1973,1,32.8596377,-101.0696219,311
1974,1,32.4060345,-102.7358067,311
1975,1,32.4060345,-102.7358067,311
1976,1,30.7200439,-100.6855953,311
1977,1,30.7200439,-100.6855953,311
1978,1,30.7200439,-100.6855953,311
1979,1,30.7200439,-100.6855953,311
1980,1,32.3105794,-101.5566751,311
1981,1,33.268036,-102.5497175,311
1982,1,32.5465991,-102.9622969,311
1983,1,32.6996715,-103.1565704,311
1984,1,32.2988918,-102.202815,311
1985,1,32.2988918,-102.202815,311
1986,1,31.9912839,-102.473669,311
1987,1,30.897548,-101.298802,311
1988,1,33.2586005,-102.5956124,311
1989,1,33.2586005,-102.5956124,311
1990,1,33.4290286,-101.4196592,311
1991,1,31.9418952,-104.0645509,311
1992,1,33.4290286,-101.4196592,311
1993,1,33.4290286,-101.4196592,311
1994,1,31.908529,-104.280418,311
1995,1,30.5609454,-100.7172039,311
1996,1,32.6996715,-103.1565704,311
1997,1,32.6996715,-103.1565704,311
1998,1,32.4848022,-104.3690872,311
1999,1,33.0351399,-102.7381872,311
2000,1,32.888743,-102.0994626,311
2001,1,32.4848022,-104.3690872,311
2002,1,31.9949581,-103.737031,311
2003,1,32.888743,-102.0994626,311
2004,1,31.7912486,-102.2014195,311
2005,1,31.5316308,-102.6748707,311
2006,1,31.7408589,-101.527925,311
2007,1,31.7408589,-101.527925,311
2008,1,32.4198521,-102.5724159,311
2009,1,32.4198521,-102.5724159,311
2010,1,31.5828018,-103.3925798,311
2011,1,31.5828018,-103.3925798,311
2012,1,33.0351399,-102.7381872,311
2013,1,32.817009,-104.0263367,311
2014,1,31.3398031,-100.8382089,311
2015,1,31.7151828,-103.0160686,311
2016,1,32.0516672,-103.558047,311
2017,1,31.3398031,-100.8382089,311
2018,1,32.3025586,-102.1539884,311
2019,1,32.0516672,-103.558047,311
2020,1,32.8610446,-104.0380994,311
2021,1,32.8610446,-104.0380994,311
2022,1,31.0736392,-101.4187697,311
2023,1,31.0736392,-101.4187697,311
2024,1,30.4837156,-100.6806143,311
2025,1,31.9906492,-100.5632569,311
2026,1,31.5182452,-102.6023894,311
2027,1,31.5182452,-102.6023894,311
2028,1,32.1926189,-102.3100957,311
2029,1,31.5223484,-102.6789626,311
2030,1,32.220921,-102.8100303,311
2031,1,31.9824445,-102.2306888,311
2032,1,31.9492638,-101.8372522,311
2033,1,31.1148607,-101.4200936,311
2034,1,31.9201627,-102.9951409,311
2035,1,31.9201627,-102.9951409,311
2036,1,32.2129197,-102.2221757,311
2037,1,31.9201627,-102.9951409,311
2038,1,31.9612611,-101.9648803,311
2039,1,32.6444702,-104.1579742,311
2040,1,32.1263916,-103.5501684,311
2041,1,31.9612611,-101.9648803,311
2042,1,31.9421069,-103.6084462,311
2043,1,32.1263916,-103.5501684,311
2044,1,31.9824445,-102.2306888,311
2045,1,31.5619171,-102.6843135,311
2046,1,32.8178253,-104.2728271,311
2047,1,31.1696068,-101.2987759,311
2048,1,32.8178253,-104.2728271,311
2049,1,32.8178253,-104.2728271,311
2050,1,32.6230438,-101.6220544,311
2051,1,31.1185932,-101.4138739,311
2052,1,31.9125481,-104.0869058,311
2053,1,31.9125481,-104.0869058,311
2054,1,32.2966854,-103.9220279,311
2055,1,32.773364,-102.8833959,311
2056,1,31.7594364,-102.002628,311
2057,1,32.571372,-102.6824675,311
2058,1,32.5140474,-102.9246442,311
2059,1,31.4288323,-102.6441917,311
2060,1,31.773767,-103.4189489,311
2061,1,32.5140474,-102.9246442,311
2062,1,32.1538754,-104.2738446,311
2063,1,32.0026668,-102.5833315,311
2064,1,32.4480019,-103.2681351,311
2065,1,32.4480019,-103.2681351,311
2066,1,31.4409621,-100.9005778,311
2067,1,31.5343813,-102.7685933,311
2068,1,32.773364,-102.8833959,311
2069,1,32.7783546,-103.9205551,311
2070,1,32.8463783,-103.7639999,311
2071,1,31.3907201,-102.3132315,311
2072,1,32.0175469,-102.4918785,311
2073,1,32.2893679,-102.7205926,311
2074,1,30.8123315,-102.5215638,311
2075,1,30.8123315,-102.5215638,311
2076,1,32.0026668,-102.5833315,311
2077,1,32.1804717,-103.5196231,311
2078,1,31.199426,-103.8909687,311
2079,1,30.6639371,-101.3951208,311
2080,1,31.718195,-103.4109964,311
2081,1,31.718195,-103.4109964,311
2082,1,33.2241937,-102.8508708,311
2083,1,32.7250717,-102.5877697,311
2084,1,31.4240789,-102.3983859,311
2085,1,33.2241937,-102.8508708,311
2086,1,32.2975573,-102.1245213,311
2087,1,32.2975573,-102.1245213,311
2088,1,32.2275358,-102.6665677,311
2089,1,32.2275358,-102.6665677,311
2090,1,32.2275358,-102.6665677,311
2091,1,32.2275358,-102.6665677,311
2092,1,30.6639371,-101.3951208,311
2093,1,31.074279,-101.504795,311
2094,1,33.1989074,-103.0538659,311
2095,1,33.1989074,-103.0538659,311
2096,1,32.4287842,-101.7645776,311
2097,1,32.4287842,-101.7645776,311
2098,1,31.5231012,-102.6303757,311
2099,1,32.4287842,-101.7645776,311
2100,1,31.9826823,-103.25581,311
2101,1,33.4491737,-102.5049666,311
2102,1,33.015414,-102.7676665,311
2103,1,32.3923008,-102.8285762,311
2104,1,32.5329325,-102.0005835,311
2105,1,33.2820793,-102.5402227,311
2106,1,32.3839481,-102.799275,311
2107,1,32.5329325,-102.0005835,311
2108,1,32.4369984,-102.8310832,311
2109,1,32.0299492,-103.9477463,311
2110,1,32.4566917,-104.0552139,311
2111,1,31.7689627,-102.1858954,311
2112,1,31.6709493,-103.4438886,311
2113,1,31.5631229,-102.9855672,311
2114,1,32.8403994,-103.6564856,311
2115,1,30.5793712,-101.4148347,311
2116,1,32.3923008,-102.8285762,311
2117,1,31.8016324,-101.5614293,311
2118,1,31.3727707,-101.6479254,311
2119,1,32.7357559,-103.2187958,311
2120,1,31.164366,-102.7634023,311
2121,1,32.7736579,-102.4751192,311
2122,1,31.2764242,-101.072962,311
2123,1,31.2764242,-101.072962,311
2124,1,31.2764242,-101.072962,311
2125,1,31.2764242,-101.072962,311
2126,1,32.8526993,-103.8791656,311
2127,1,32.7349757,-103.1816926,311
2128,1,31.4656267,-103.2209478,311
2129,1,32.8526993,-103.8791656,311
2130,1,31.9699585,-102.0526912,311
2131,1,32.655407,-104.0991745,311
2132,1,32.7357559,-103.2187958,311
2133,1,32.7357559,-103.2187958,311
2134,1,32.7357559,-100.981,311
2135,1,31.2764242,-100.981,311
2136,1,30.8821379,-102.3094718,311
2137,1,30.8821379,-102.3094718,311
2138,1,31.2349166,-102.4265146,311
2139,1,30.9784324,-100.6689422,311
2140,1,31.9424496,-102.2308682,311
2141,1,31.2349166,-102.4265146,311
2142,1,31.6581063,-103.0079002,311
2143,1,33.198082,-103.0686035,311
2144,1,33.0343494,-102.358157,311
2145,1,31.6581063,-103.0079002,311
2146,1,31.9326879,-102.6410461,311
2147,1,33.0343494,-102.358157,311
2148,1,31.9424496,-100.981,311
2149,1,31.1482669,-100.981,311
2150,1,31.7659613,-103.632083,311
2151,1,31.431822,-101.5544003,311
2152,1,31.8752909,-102.4571773,311
2153,1,31.8752909,-102.4571773,311
2154,1,33.0116412,-102.8173778,311
2155,1,33.0116412,-102.8173778,311
2156,1,33.198082,-103.0686035,311
2157,1,31.7592687,-103.251201,311
2158,1,31.8446244,-102.4294195,311
2159,1,31.8707705,-101.8176595,311
2160,1,31.1482669,-101.0213235,311
2161,1,31.1482669,-101.0213235,311
2162,1,31.9848712,-102.6627541,311
2163,1,31.9366449,-102.6140164,311
2164,1,32.0475441,-102.7563962,311
2165,1,32.0475441,-102.7563962,311
2166,1,32.321687,-102.7470274,311
2167,1,33.0016283,-100.835378,311
2168,1,30.9500718,-102.0074703,311
2169,1,32.0795128,-101.9822945,311
2170,1,32.4259428,-102.646677,311
2171,1,31.3501465,-101.6397807,311
2172,1,32.4259428,-102.646677,311
2173,1,32.4259428,-102.646677,311
2174,1,32.2015871,-101.390268,311
2175,1,32.794084,-103.4861302,311
2176,1,32.3095477,-102.0697872,311
2177,1,32.2015871,-101.390268,311
2178,1,32.7140556,-101.0685,311
2179,1,32.3095477,-102.0697872,311
2180,1,31.5333449,-102.1937076,311
2181,1,32.7140556,-101.0685,311
2182,1,32.7936935,-103.6971054,311
2183,1,31.4954118,-103.5213257,311
2184,1,31.3163141,-101.9415216,311
2185,1,32.837182,-104.0679842,311
2186,1,32.4281636,-102.748901,311
2187,1,31.3163141,-101.9415216,311
2188,1,31.6469651,-102.2851157,311
2189,1,31.6469651,-102.2851157,311
2190,1,32.736418,-104.520328,311
2191,1,32.736418,-104.520328,311
2192,1,31.3248537,-100.9704411,311
2193,1,33.432074,-102.4480881,311
2194,1,31.419872,-102.3073744,311
2195,1,31.3559369,-102.0950193,311
2196,1,31.4954118,-103.5213257,311
2197,1,32.225923,-101.0725432,311
2198,1,33.362442,-104.2301941,311
2199,1,31.5794125,-103.1269865,311
2200,1,32.4869089,-100.9546902,311
2201,1,33.362442,-104.2301941,311
2202,1,32.1253767,-101.2232778,311
2203,1,32.7089352,-103.9160461,311
2204,1,32.3692072,-103.4770884,311
2205,1,31.7300815,-102.5912306,311
2206,1,32.3926932,-102.8242604,311
2207,1,32.589036,-101.0479466,311
2208,1,32.267463,-102.7192615,311
2209,1,32.5426351,-101.5772031,311
2210,1,31.7062299,-101.5828266,311
2211,1,32.3789804,-100.4945578,311
2212,1,31.7062299,-101.5828266,311
2213,1,31.7062299,-101.5828266,311
