Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1746.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1746.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1746.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1746.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1762.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1762.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1762.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1929.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1929.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1929.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1990.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1990.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1990.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2041.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2041.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2041.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2058.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2058.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2058.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2062.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2062.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2062.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2119.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2119.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2119.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2185.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2185.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2185.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2197.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2197.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2197.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2213.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2213.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2213.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2224.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2224.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2224.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2232.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2232.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2232.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2241.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2241.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2241.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2247.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2247.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2247.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2293.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2293.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2018-01-01,2018-01-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2018-01-01,2018-04-04,10.01891987246325,80504.02495921672,311.0,True
2293.0,component_level,OGI_FU,2018-04-04,2018-04-04,10.01741956026482,0.0,311.0,True
2293.0,site_level,airH,2018-04-04,2018-07-04,11.291691158111666,88779.79256153718,311.0,True
2293.0,component_level,OGI_FU,2018-07-04,2018-10-01,11.291691158111666,86828.58832941548,311.0,True
2293.0,site_level,airH,2018-10-01,2018-10-03,11.291691158111666,1951.2042321216961,311.0,True
2293.0,component_level,OGI_FU,2018-10-03,2019-01-01,11.291691158111666,87804.19044547633,311.0,True
2293.0,site_level,airH,2019-01-01,2019-01-03,11.265120829222544,1946.612879289656,311.0,True
2293.0,component_level,OGI_FU,2019-01-03,2019-04-02,11.265120829222544,86624.27312838969,311.0,True
2293.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2293.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2329.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2329.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
