Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1990.0,0,Placeholder_NonRep_2,expired,225,225,184,2016-08-14,2017-08-14,2017-08-14,0.0,236.44984316885933,,0.01216305777617589,0.1822111098361662,airH,2017-07-02,N/A,N/A,True,expired,False
0000000001,1990.0,0,Placeholder_NonRep_2,expired,365,365,367,2017-05-22,2018-05-22,2018-05-22,0.0,970.6897944637877,,0.03078037146320991,0.2459791293586626,airH,2017-07-02,N/A,N/A,True,expired,False
0000000002,1990.0,0,Placeholder_NonRep_2,expired,365,365,367,2017-05-29,2018-05-29,2018-05-29,0.0,15884.364694886744,,0.5036899002691129,0.2459791293586626,airH,2017-07-02,N/A,N/A,True,expired,False
0000000003,1990.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-03-01,2019-03-01,2019-03-01,0.0,489.99522648005876,,0.01553764670472028,,,,N/A,N/A,False,expired,False
0000000004,1990.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-11-20,2020-11-19,2020-11-19,0.0,1743.1722950514334,,0.05527563086794245,,,,N/A,N/A,False,expired,False
0000000000,1990.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-11-06,2020-11-05,2020-11-05,0.0,26858.028257701397,,0.8516624891457825,,,,N/A,N/A,False,expired,False
0000000004,1990.0,0,Placeholder_NonRep_4,active,303,303,0,2021-03-04,,,0.0,1315.2846845153754,,0.05024159197054819,,,,N/A,N/A,False,,False
0000000001,1990.0,0,Placeholder_NonRep_4,expired,159,159,0,2016-06-09,2017-06-09,2017-06-09,0.0,18.71642314382463,,0.0013624230683543436,,,,N/A,N/A,False,expired,False
0000000000,1990.0,0,Placeholder_NonRep_4,expired,267,267,0,2016-09-25,2017-09-25,2017-09-25,0.0,151.29755335839494,,0.006558535916839842,,airH,2017-07-02,N/A,N/A,False,expired,False
0000000002,1990.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-19,2018-03-19,2018-03-19,0.0,41.69545884196708,,0.001322154326546394,,airH,2017-07-02,N/A,N/A,False,expired,False
0000000003,1990.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-10-09,2020-10-08,2020-10-08,0.0,72.42375792504559,,0.0022965422984857174,,,,N/A,N/A,False,expired,False
0000000000,1424.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-02-15,2018-02-15,2018-02-15,0.0,2382.7575139197947,,0.07555674511414874,,,,N/A,N/A,False,expired,False
0000000001,1424.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-06,2019-02-06,2019-02-06,0.0,393.0659375530809,,0.012464039115711596,,,,N/A,N/A,False,expired,False
0000000000,1424.0,0,Placeholder_NonRep_2,active,165,165,0,2021-07-20,,,0.0,622.8360038773727,,0.04368939421137575,,,,N/A,N/A,False,,False
0000000000,1424.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-09-24,2018-09-24,2018-09-24,0.0,111.37007534000591,,0.0035315219222477774,,,,N/A,N/A,False,expired,False
0000000001,1424.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-10-28,2019-10-28,2019-10-28,0.0,2296.8364345452032,,0.07283220556015992,,,,N/A,N/A,False,expired,False
0000000002,1424.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-16,2021-08-16,2021-08-16,0.0,1100.5873929336717,,0.03489939728988051,,,,N/A,N/A,False,expired,False
0000000000,1424.0,0,Placeholder_NonRep_4,expired,15,15,0,2016-01-17,2017-01-16,2017-01-16,0.0,66.65965182698793,,0.051434916533169686,,,,N/A,N/A,False,expired,False
0000000001,1424.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-05-04,2019-05-04,2019-05-04,0.0,1278.1494017469756,,0.040529851653569746,,,,N/A,N/A,False,expired,False
0000000001,513.0,0,Placeholder_NonRep_0,active,306,306,0,2021-03-01,,,0.0,2737.729479251051,,0.10355125420793433,,,,N/A,N/A,False,,False
0000000002,513.0,0,Placeholder_NonRep_0,active,247,247,0,2021-04-29,,,0.0,6488.818383034066,,0.3040569417751005,,,,N/A,N/A,False,,False
0000000000,513.0,0,Placeholder_NonRep_0,expired,232,232,0,2016-08-21,2017-08-21,2017-08-21,0.0,60.18915629044099,,0.0030027316955240756,,,,N/A,N/A,False,expired,False
0000000000,513.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-27,2019-08-27,2019-08-27,0.0,482.81604707288403,,0.015309996419104643,,,,N/A,N/A,False,expired,False
0000000000,513.0,0,Placeholder_NonRep_3,expired,19,19,0,2016-01-21,2017-01-20,2017-01-20,0.0,73.82399537004439,,0.04497075741352606,,,,N/A,N/A,False,expired,False
0000000000,513.0,0,Placeholder_NonRep_4,active,312,312,0,2021-02-23,,,0.0,101.66536309861245,,0.0037714180874069787,,,,N/A,N/A,False,,False
0000000001,513.0,0,Placeholder_NonRep_4,active,300,300,0,2021-03-07,,,0.0,953.0058756895683,,0.03676720199419631,,,,N/A,N/A,False,,False
0000000000,549.0,0,Placeholder_NonRep_0,expired,200,200,0,2016-07-20,2017-07-20,2017-07-20,0.0,602.1349210097089,,0.03484577089176556,,,,N/A,N/A,False,expired,False
0000000001,549.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-11,2021-05-11,2021-05-11,0.0,17646.570099592096,,0.5595690670849853,,,,N/A,N/A,False,expired,False
0000000000,549.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-13,2019-01-13,2019-01-13,0.0,98.21503577944014,,0.003114378354244043,,,,N/A,N/A,False,expired,False
0000000001,549.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-12-29,2019-12-29,2019-12-29,0.0,1861.3488181999476,,0.059022983834346385,,,,N/A,N/A,False,expired,False
0000000005,549.0,0,Placeholder_NonRep_4,active,267,267,0,2021-04-09,,,0.0,48285.198159599415,,2.093095356481456,,,,N/A,N/A,False,,False
0000000006,549.0,0,Placeholder_NonRep_4,active,78,78,0,2021-10-15,,,0.0,17.02839115874973,,0.0025267674440215054,,,,N/A,N/A,False,,False
0000000000,549.0,0,Placeholder_NonRep_4,expired,172,172,0,2016-06-22,2017-06-22,2017-06-22,0.0,192.88324205207087,,0.012979330995105974,,,,N/A,N/A,False,expired,False
0000000001,549.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-17,2018-04-17,2018-04-17,0.0,13312.363964051907,,0.4221322921122497,,,,N/A,N/A,False,expired,False
0000000002,549.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-01-04,2019-01-04,2019-01-04,0.0,1149.1599248210887,,0.036439622172155274,,,,N/A,N/A,False,expired,False
0000000003,549.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-09,2019-02-09,2019-02-09,0.0,452.2697465005525,,0.014341379582082462,,,,N/A,N/A,False,expired,False
0000000004,549.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-01-05,2020-01-05,2020-01-05,0.0,389.1258168848342,,0.012339098708930562,,,,N/A,N/A,False,expired,False
0000000000,699.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-04,2018-05-04,2018-05-04,0.0,265.6801595900375,,0.008424662594813465,,,,N/A,N/A,False,expired,False
0000000001,699.0,0,Placeholder_NonRep_0,expired,365,365,183,2018-12-24,2019-12-24,2019-12-24,0.0,4911.336637150648,,0.15573746312628892,0.15573746312628892,airH,2019-01-01,N/A,N/A,True,expired,False
0000000002,699.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-09,2020-06-08,2020-06-08,0.0,91.48459839949197,,0.002900957584966133,,,,N/A,N/A,False,expired,False
0000000003,699.0,0,Placeholder_NonRep_0,expired,365,365,91,2019-12-24,2020-12-23,2020-12-23,0.0,947.5921020811577,,0.030047948442451726,0.030047948442451726,airH,2020-07-02,N/A,N/A,True,expired,False
0000000000,699.0,0,Placeholder_NonRep_1,expired,156,156,0,2016-06-06,2017-06-06,2017-06-06,0.0,91.06784145170559,,0.006756576555949191,,,,N/A,N/A,False,expired,False
0000000001,699.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-01-07,2018-01-07,2018-01-07,0.0,42408.46810356338,,1.34476370191411,,,,N/A,N/A,False,expired,False
0000000002,699.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-11-18,2019-11-18,2019-11-18,0.0,716.6609425403591,,0.02272516941084345,,airH,2019-01-01,N/A,N/A,False,expired,False
0000000003,699.0,0,Placeholder_NonRep_1,expired,365,365,731,2020-05-12,2021-05-12,2021-05-12,0.0,454657.26968306454,,14.417087445556334,14.417087445556334,airH,2020-07-02,N/A,N/A,True,expired,False
0000000000,699.0,0,Placeholder_NonRep_2,expired,365,365,823,2018-04-08,2019-04-08,2019-04-08,0.0,212396.41191264673,,6.735046039848005,4.225072858292538,airH,2018-07-02,N/A,N/A,True,expired,False
0000000001,699.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-11-24,2019-11-24,2019-11-24,0.0,1317.7072365581373,,0.041784222366759806,3.3884151311073825,airH,2019-01-01,N/A,N/A,True,expired,False
0000000002,699.0,0,Placeholder_NonRep_2,expired,365,365,91,2019-10-16,2020-10-15,2020-10-15,0.0,46.113949309982104,,0.001462263740169397,0.21814929122290633,airH,2020-07-02,N/A,N/A,True,expired,False
0000000003,699.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-09-03,2021-09-03,2021-09-03,0.0,13712.998146701166,,0.43483631870564327,0.380664561834959,airH,2020-10-01,N/A,N/A,True,expired,False
0000000000,699.0,0,Placeholder_NonRep_3,expired,8,8,0,2016-01-10,2017-01-09,2017-01-09,0.0,9.325840625943329,,0.013492246275959676,,,,N/A,N/A,False,expired,False
0000000001,699.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-02-12,2018-02-12,2018-02-12,0.0,2989.472005948913,,0.09479553544992748,,,,N/A,N/A,False,expired,False
0000000002,699.0,0,Placeholder_NonRep_3,expired,365,365,823,2018-04-15,2019-04-15,2019-04-15,0.0,25515.946466337973,,0.8091053547164502,0.4137962392815621,airH,2018-07-02,N/A,N/A,True,expired,False
0000000003,699.0,0,Placeholder_NonRep_3,expired,365,365,823,2018-06-17,2019-06-17,2019-06-17,0.0,583.0099376287137,,0.01848712384667408,0.4137962392815621,airH,2018-07-02,N/A,N/A,True,expired,False
0000000002,699.0,0,Placeholder_NonRep_4,active,154,154,0,2021-07-31,,,0.0,6054.097220122982,,0.45500369920356704,,,,N/A,N/A,False,,False
0000000000,699.0,0,Placeholder_NonRep_4,expired,365,365,91,2019-11-30,2020-11-29,2020-11-29,0.0,22.09911169750122,,0.0007007582349537423,0.010371680290304738,airH,2020-07-02,N/A,N/A,True,expired,False
0000000001,699.0,0,Placeholder_NonRep_4,expired,365,365,183,2020-02-25,2021-02-24,2021-02-24,0.0,632.0635075725993,,0.020042602345655733,0.015207141317980236,airH,2020-07-02,N/A,N/A,True,expired,False
0000000000,1929.0,0,Placeholder_NonRep_0,expired,76,76,0,2016-03-18,2017-03-18,2017-03-18,0.0,1947.4010865030748,,0.2965705845673542,,,,N/A,N/A,False,expired,False
0000000001,1929.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-07-08,2018-07-08,2018-07-08,0.0,101.01027039644103,,0.0032030146624949588,,,,N/A,N/A,False,expired,False
0000000002,1929.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-11-12,2019-11-12,2019-11-12,0.0,3446.2687102126374,,0.10928046392099941,,,,N/A,N/A,False,expired,False
0000000003,1929.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-12-02,2020-12-01,2020-12-01,0.0,2646.2475189443835,,0.08391195836327953,,,,N/A,N/A,False,expired,False
0000000004,1929.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-12-02,2021-12-02,2021-12-02,0.0,14526.928542963344,,0.46064588226037995,,,,N/A,N/A,False,expired,False
0000000000,1929.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-10,2019-07-10,2019-07-10,0.0,1788.0853134049814,,0.05669981333729646,,,,N/A,N/A,False,expired,False
0000000002,1929.0,0,Placeholder_NonRep_2,active,240,240,0,2021-05-06,,,0.0,515.9549217853138,,0.024882085348442988,,,,N/A,N/A,False,,False
0000000003,1929.0,0,Placeholder_NonRep_2,active,160,160,0,2021-07-25,,,0.0,2517.3960020433674,,0.18210329875892411,,,,N/A,N/A,False,,False
0000000000,1929.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-09-22,2018-09-22,2018-09-22,0.0,7897.4643567827425,,0.2504269519527759,,,,N/A,N/A,False,expired,False
0000000001,1929.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-09-12,2021-09-12,2021-09-12,0.0,6448.574966389118,,0.20448297077591066,,,,N/A,N/A,False,expired,False
0000000000,1929.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-27,2021-08-27,2021-08-27,0.0,1931.3792911897137,,0.061243635565376514,,,,N/A,N/A,False,expired,False
0000000000,1929.0,0,Placeholder_NonRep_4,expired,291,291,0,2016-10-19,2017-10-19,2017-10-19,0.0,115.69510640196249,,0.004601593579052218,,,,N/A,N/A,False,expired,False
0000000001,1929.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-07-01,2019-07-01,2019-07-01,0.0,180.0294454984219,,0.005708696267707441,,,,N/A,N/A,False,expired,False
0000000002,1929.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-08-26,2020-08-25,2020-08-25,0.0,2004.4213689129085,,0.06355978465604098,,,,N/A,N/A,False,expired,False
0000000003,1929.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-04-01,2021-04-01,2021-04-01,0.0,6.846097159309956,,0.00021708831682236036,,,,N/A,N/A,False,expired,False
0000000000,468.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-01-19,2021-01-18,2021-01-18,0.0,793.8569310027646,,0.02517303814696742,,,,N/A,N/A,False,expired,False
0000000004,468.0,0,Placeholder_NonRep_1,active,331,331,0,2021-02-04,,,0.0,19.24767660017268,,0.0006730333375354104,,,,N/A,N/A,False,,False
0000000005,468.0,0,Placeholder_NonRep_1,active,74,74,0,2021-10-19,,,0.0,50.53192733021199,,0.00790351716250813,,,,N/A,N/A,False,,False
0000000001,468.0,0,Placeholder_NonRep_1,expired,220,220,0,2016-08-09,2017-08-09,2017-08-09,0.0,106.90422504119744,,0.0056241700884468344,,,,N/A,N/A,False,expired,False
0000000000,468.0,0,Placeholder_NonRep_1,expired,312,312,0,2016-11-09,2017-11-09,2017-11-09,0.0,9933.873108536176,,0.3685108435918275,,,,N/A,N/A,False,expired,False
0000000002,468.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-02-20,2020-02-20,2020-02-20,0.0,259.06469805718194,,0.00821488768573002,,,,N/A,N/A,False,expired,False
0000000003,468.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-10-08,2020-10-07,2020-10-07,0.0,74299.38531472991,,2.3560180528516588,,,,N/A,N/A,False,expired,False
0000000001,468.0,0,Placeholder_NonRep_3,active,137,137,0,2021-08-17,,,0.0,2589.276200514808,,0.21874798936493037,,,,N/A,N/A,False,,False
0000000000,468.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-10,2018-01-10,2018-01-10,0.0,631.664320779594,,0.020029944215486872,,,,N/A,N/A,False,expired,False
0000000000,468.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-12,2018-02-12,2018-02-12,0.0,2994.1233787907745,,0.09494302951518184,,,,N/A,N/A,False,expired,False
0000000001,468.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-09-24,2021-09-24,2021-09-24,0.0,23.499396331348347,,0.0007451609694110968,,,,N/A,N/A,False,expired,False
0000000000,2041.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-11,2018-04-11,2018-04-11,0.0,112.11908456034855,,0.003555272848818764,,,,N/A,N/A,False,expired,False
0000000001,2041.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-09-29,2018-09-29,2018-09-29,0.0,2111.10519902826,,0.06694270671703005,,,,N/A,N/A,False,expired,False
0000000004,2041.0,0,Placeholder_NonRep_1,active,320,320,0,2021-02-15,,,0.0,614.5756914451365,,0.02222857680284782,,,,N/A,N/A,False,,False
0000000005,2041.0,0,Placeholder_NonRep_1,active,285,285,0,2021-03-22,,,0.0,106.27967148573991,,0.004316101018751621,,,,N/A,N/A,False,,False
0000000000,2041.0,0,Placeholder_NonRep_1,expired,343,343,0,2016-12-10,2017-12-10,2017-12-10,0.0,3010.2087945459875,,0.1015754506312084,,,,N/A,N/A,False,expired,False
0000000001,2041.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-09-15,2018-09-15,2018-09-15,0.0,4861.804940574745,,0.1541668233312641,,,,N/A,N/A,False,expired,False
0000000002,2041.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-01-11,2019-01-11,2019-01-11,0.0,20406.662315827944,,0.6470910171178318,,,,N/A,N/A,False,expired,False
0000000003,2041.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-06-19,2021-06-19,2021-06-19,0.0,2140.813407276185,,0.06788474782078212,,,,N/A,N/A,False,expired,False
0000000000,2041.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-04-27,2020-04-26,2020-04-26,0.0,978.2540100546169,,0.031020231166115447,,,,N/A,N/A,False,expired,False
0000000002,2041.0,0,Placeholder_NonRep_3,active,348,348,0,2021-01-18,,,0.0,159.24639557901114,,0.005296349363393037,,,,N/A,N/A,False,,False
0000000000,2041.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-03-05,2018-03-05,2018-03-05,0.0,719.7971189874486,,0.022824616913605038,,,,N/A,N/A,False,expired,False
0000000001,2041.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-06-04,2019-06-04,2019-06-04,0.0,11534.16344640163,,0.36574592359213687,,,,N/A,N/A,False,expired,False
0000000000,2041.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-26,2020-12-25,2020-12-25,0.0,14449.077239122817,,0.458177233609932,,,,N/A,N/A,False,expired,False
0000000001,2041.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-10-16,2021-10-16,2021-10-16,0.0,131921.7921502869,,4.183212587211025,,,,N/A,N/A,False,expired,False
0000000000,1762.0,0,Placeholder_NonRep_0,active,176,176,0,2021-07-09,,,0.0,1462.2637395908562,,0.09616107294237006,,,,N/A,N/A,False,,False
0000000001,1762.0,0,Placeholder_NonRep_1,expired,32,32,0,2016-02-03,2017-02-02,2017-02-02,0.0,47.50625782367392,,0.017182529594789466,,,,N/A,N/A,False,expired,False
0000000000,1762.0,0,Placeholder_NonRep_1,expired,289,289,0,2016-10-17,2017-10-17,2017-10-17,0.0,350.3312065256703,,0.014030309116912979,,,,N/A,N/A,False,expired,False
0000000002,1762.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-01-11,2018-01-11,2018-01-11,0.0,24771.933226797948,,0.7855128496574691,,,,N/A,N/A,False,expired,False
0000000003,1762.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-12,2020-04-11,2020-04-11,0.0,3064.6279664099134,,0.09717871532248584,,,,N/A,N/A,False,expired,False
0000000000,1762.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-02-06,2019-02-06,2019-02-06,0.0,6117.736536553564,,0.19399215298558994,,,,N/A,N/A,False,expired,False
0000000001,1762.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-12-04,2020-12-03,2020-12-03,0.0,201.4497636385233,,0.006387930100156117,,,,N/A,N/A,False,expired,False
0000000002,1762.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-09-15,2021-09-15,2021-09-15,0.0,24960.783824628532,,0.7915012628306866,,,,N/A,N/A,False,expired,False
0000000000,1762.0,0,Placeholder_NonRep_3,expired,61,61,0,2016-03-03,2017-03-03,2017-03-03,0.0,109.47647149635527,,0.020771947384706144,,,,N/A,N/A,False,expired,False
0000000001,1762.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-10-16,2019-10-16,2019-10-16,0.0,2070.2928148394794,,0.06564855450404235,,,,N/A,N/A,False,expired,False
0000000002,1762.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-07-11,2020-07-10,2020-07-10,0.0,8634.25330542509,,0.2737903762501614,,,,N/A,N/A,False,expired,False
0000000000,1762.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-31,2018-03-31,2018-03-31,0.0,1330.9305359212424,,0.04220353043890292,,,,N/A,N/A,False,expired,False
0000000001,1762.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-02,2018-10-02,2018-10-02,0.0,433.7957190080423,,0.013755572013192614,,,,N/A,N/A,False,expired,False
0000000002,1762.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-04-24,2020-04-23,2020-04-23,0.0,81.44279742304408,,0.002582534164860606,,,,N/A,N/A,False,expired,False
0000000003,1762.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-06-06,2021-06-06,2021-06-06,0.0,802.3775789151912,,0.025443226119837365,,,,N/A,N/A,False,expired,False
0000000000,425.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-01,2020-08-31,2020-08-31,0.0,28015.827478361727,,0.8883760615918862,,,,N/A,N/A,False,expired,False
0000000001,425.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-02-27,2021-02-26,2021-02-26,0.0,698.1027765983337,,0.02213669382922164,,,,N/A,N/A,False,expired,False
0000000000,425.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-03-30,2018-03-30,2018-03-30,0.0,1131.1080233501893,,0.03586720013160164,,,,N/A,N/A,False,expired,False
0000000001,425.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-03-21,2019-03-21,2019-03-21,0.0,5393.523661435792,,0.17102751336364128,,,,N/A,N/A,False,expired,False
0000000002,425.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-08,2020-08-07,2020-08-07,0.0,34477.348877067576,,1.0932695610434924,,,,N/A,N/A,False,expired,False
0000000000,425.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-09-06,2018-09-06,2018-09-06,0.0,107.42395122363521,,0.0034063911473755453,,,,N/A,N/A,False,expired,False
0000000001,425.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-23,2019-01-23,2019-01-23,0.0,588.9468429417615,,0.018675381879178127,,,,N/A,N/A,False,expired,False
0000000002,425.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-10-14,2019-10-14,2019-10-14,0.0,196.68490233728454,,0.006236837339462345,,,,N/A,N/A,False,expired,False
0000000003,425.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-06-25,2020-06-24,2020-06-24,0.0,13376.970096506966,,0.4241809391332751,,,,N/A,N/A,False,expired,False
0000000004,425.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-10-23,2020-10-22,2020-10-22,0.0,24468.104331245835,,0.7758784985808547,,,,N/A,N/A,False,expired,False
0000000000,425.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-05,2018-07-05,2018-07-05,0.0,323.58368826456285,,0.010260771444208613,,,,N/A,N/A,False,expired,False
0000000001,425.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-09,2020-02-09,2020-02-09,0.0,19796.614293249964,,0.6277465212217771,,,,N/A,N/A,False,expired,False
0000000002,425.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-03-02,2021-03-02,2021-03-02,0.0,226.96952847470217,,0.007197156534585939,,,,N/A,N/A,False,expired,False
0000000000,425.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-05,2018-04-05,2018-04-05,0.0,401.5217446227907,,0.012732170998946938,,,,N/A,N/A,False,expired,False
0000000000,2232.0,0,Placeholder_NonRep_0,expired,143,143,0,2016-05-24,2017-05-24,2017-05-24,0.0,3032.353126072297,,0.24543132657280312,,,,N/A,N/A,False,expired,False
0000000001,2232.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-07-23,2018-07-23,2018-07-23,0.0,28746.63152827984,,0.9115497059956824,,,,N/A,N/A,False,expired,False
0000000002,2232.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-01-15,2019-01-15,2019-01-15,0.0,875.4340366276326,,0.027759831196969578,,,,N/A,N/A,False,expired,False
0000000003,2232.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-09-28,2019-09-28,2019-09-28,0.0,396.5557999270136,,0.012574701925640969,,,,N/A,N/A,False,expired,False
0000000004,2232.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-12-04,2019-12-04,2019-12-04,0.0,3794.369815914886,,0.12031867757213617,,,,N/A,N/A,False,expired,False
0000000000,2232.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-09-01,2018-09-01,2018-09-01,0.0,3037.5205350992414,,0.09631914431441024,,,,N/A,N/A,False,expired,False
0000000001,2232.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-10-18,2018-10-18,2018-10-18,0.0,38100.99885746663,,1.208174748143919,,,,N/A,N/A,False,expired,False
0000000002,2232.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-10-25,2021-10-25,2021-10-25,0.0,22.512521823139085,,0.0007138673840417011,,airH,2021-10-01,N/A,N/A,False,expired,False
0000000002,2232.0,0,Placeholder_NonRep_2,active,235,235,1736,2021-05-11,,,0.0,86.39178723527483,,0.004254914658947736,2.3756718995847104,airH,2021-10-01,N/A,N/A,True,OGI_FU,False
0000000000,2232.0,0,Placeholder_NonRep_2,expired,142,142,0,2016-05-23,2017-05-23,2017-05-23,0.0,8765.417711977283,,0.7144478442860982,,,,N/A,N/A,False,expired,False
0000000001,2232.0,0,Placeholder_NonRep_2,expired,365,365,1736,2020-11-08,2021-11-08,2021-11-08,0.0,149704.19506192228,,4.747088884510473,2.3756718995847104,airH,2021-10-01,N/A,N/A,True,expired,False
0000000001,2232.0,0,Placeholder_NonRep_3,active,126,126,1736,2021-08-28,,,0.0,44639.819024586526,,4.100512476538298,2.1894854933030583,airH,2021-10-01,N/A,N/A,True,OGI_FU,False
0000000000,2232.0,0,Placeholder_NonRep_3,expired,365,365,1736,2020-10-17,2021-10-17,2021-10-17,0.0,8781.467573498721,,0.2784585100678184,2.1894854933030583,airH,2021-10-01,N/A,N/A,True,expired,False
0000000000,2232.0,0,Placeholder_NonRep_4,expired,5,5,0,2016-01-07,2017-01-06,2017-01-06,0.0,1.249586996666179,,0.0028925624922828217,,,,N/A,N/A,False,expired,False
0000000001,2232.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-14,2018-02-14,2018-02-14,0.0,21873.44227150883,,0.6936023043984281,,,,N/A,N/A,False,expired,False
0000000002,2232.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-10-13,2021-10-13,2021-10-13,0.0,1400.587891006976,,0.04441235067881075,,airH,2021-10-01,N/A,N/A,False,expired,False
0000000002,1287.0,0,Placeholder_NonRep_0,active,319,319,0,2021-02-16,,,0.0,30.425989773568453,,0.0011039268320260237,,,,N/A,N/A,False,,False
0000000000,1287.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-02-21,2020-02-21,2020-02-21,0.0,1497.880056653963,,0.047497465013126676,,,,N/A,N/A,False,expired,False
0000000001,1287.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-03-17,2021-03-17,2021-03-17,0.0,7909.485737679316,,0.2508081474403639,,,,N/A,N/A,False,expired,False
0000000000,1287.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-04-14,2019-04-14,2019-04-14,0.0,3313.9904531316806,,0.10508594790498732,,,,N/A,N/A,False,expired,False
