Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1762.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1762.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1762.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1762.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1762.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1929.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1929.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1929.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1929.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1929.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1990.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1990.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2017-04-02,2017-04-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2017-04-02,2017-07-04,5.881913016637013,47262.347471281726,311.0,True
1990.0,component_level,OGI_FU,2017-07-04,2017-10-01,5.8740323263936265,45168.95897703643,311.0,True
1990.0,site_level,airH,2017-10-01,2017-10-03,5.863191422943997,1013.1594778847227,311.0,True
1990.0,component_level,OGI_FU,2017-10-03,2017-10-03,5.8618692686174505,0.0,311.0,True
1990.0,site_level,airH,2017-10-03,2018-01-03,5.863191422943997,46605.33598269725,311.0,True
1990.0,component_level,OGI_FU,2018-01-03,2018-04-02,5.8618692686174505,45075.42992796075,311.0,True
1990.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1990.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1990.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1990.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2041.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2041.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2041.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2041.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2041.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2058.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2058.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2058.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2058.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2058.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2062.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2062.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2062.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2062.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2062.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2119.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2119.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2119.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2119.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2119.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2185.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2185.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2185.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2185.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2185.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2197.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2197.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2197.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2197.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2197.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2213.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2213.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2213.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2213.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2213.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2224.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2224.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2224.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2224.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2224.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2232.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2232.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2232.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2021-07-02,2021-07-02,0.0,0.0,311.0,True
2232.0,site_level,airH,2021-07-02,2021-10-03,9.175441003838388,73726.50355404223,311.0,True
2232.0,component_level,OGI_FU,2021-10-03,2021-12-31,9.130314785775537,70208.46857669957,311.0,True
2232.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2241.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2241.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2241.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2241.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2241.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2247.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2247.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2247.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2247.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2247.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2293.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2293.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2293.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2293.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2293.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2329.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2329.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2329.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2329.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
