datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2019-08-24,87,2.0,2.0,1411.026834611172,0.0,1654.0,18144.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-25,89,0.0,0.0,1412.7259036144578,0.0,1655.0,17884.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26,88,3.0,3.0,1414.4249726177434,0.0,1656.0,18575.999999999996,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-27,90,1.0,1.0,1416.1240416210296,0.0,1657.0,18403.199999999993,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2019-08-28,90,1.0,1.0,1418.4227820372398,0.0,1661.0,18143.999999999996,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-29,87,2.0,2.0,1420.3217415115005,0.0,1663.0,18316.799999999996,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-30,87,1.0,1.0,1422.4205914567358,0.0,1666.0,17971.199999999997,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-31,85,1.0,1.0,1424.7193318729464,0.0,1670.0,17366.399999999998,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-01,82,2.0,2.0,1426.4184008762322,0.0,1671.0,17452.799999999996,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-02,83,1.0,1.0,1428.317360350493,0.0,1673.0,17366.399999999998,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-03,82,1.0,1.0,1430.2163198247536,0.0,1675.0,17193.6,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-04,81,3.0,3.0,1432.1152792990144,0.0,1677.0,17798.399999999994,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-05,82,1.0,1.0,1434.4140197152246,0.0,1681.0,17452.799999999996,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-09-06,79,0.0,0.0,1436.0131434830232,0.0,1684.0,17020.8,1600.0,600.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-09-07,76,2.0,2.0,1436.0131434830232,0.0,1684.0,17193.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-08,78,2.0,2.0,1436.2130339539976,0.0,1685.0,17279.999999999996,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-09,79,1.0,1.0,1436.6128148959476,0.0,1687.0,17107.199999999997,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-10,78,3.0,3.0,1437.0125958378967,0.0,1689.0,17539.199999999997,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-11,79,2.0,2.0,1437.0125958378967,0.0,1689.0,17798.399999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-12,81,1.0,1.0,1437.2124863088718,0.0,1690.0,17971.199999999997,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-13,81,0.0,0.0,1438.012048192771,0.0,1694.0,17020.8,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-14,77,0.0,0.0,1438.012048192771,0.0,1694.0,17020.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15,77,2.0,2.0,1438.4118291347208,0.0,1696.0,16848.0,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-16,77,1.0,1.0,1438.6117196056955,0.0,1697.0,16588.8,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-17,77,3.0,3.0,1438.8116100766701,0.0,1698.0,17020.8,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-18,79,2.0,2.0,1439.0115005476453,0.0,1699.0,17279.999999999996,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-19,80,4.0,4.0,1439.0115005476453,0.0,1699.0,17798.399999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20,84,4.0,4.0,1439.0115005476453,0.0,1699.0,18662.399999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-21,88,2.0,2.0,1439.2113910186201,0.0,1700.0,18835.199999999997,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-22,89,1.0,1.0,1439.8110624315443,0.0,1703.0,18057.6,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23,87,0.0,0.0,1440.210843373494,0.0,1705.0,17539.199999999997,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-24,85,1.0,1.0,1440.210843373494,0.0,1705.0,17884.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-25,86,1.0,1.0,1440.210843373494,0.0,1705.0,17971.199999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-26,87,1.0,1.0,1440.210843373494,0.0,1705.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27,88,1.0,1.0,1440.210843373494,0.0,1705.0,18316.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-28,89,1.0,1.0,1440.210843373494,0.0,1705.0,18662.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-29,90,2.0,2.0,1440.210843373494,0.0,1705.0,19180.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,92,0.0,0.0,1440.210843373494,0.0,1705.0,19180.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,92,3.0,3.0,1441.710021905805,0.0,1705.0,19872.000000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-02,95,2.0,2.0,1443.209200438116,0.0,1705.0,20304.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-03,97,2.0,2.0,1444.7083789704272,0.0,1705.0,20995.200000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2019-10-04,99,0.0,0.0,1446.2075575027382,0.0,1705.0,20995.200000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2019-10-05,99,2.0,2.0,1447.7067360350493,0.0,1705.0,21686.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-10-06,101,3.0,3.0,1449.2059145673602,0.0,1705.0,22723.199999999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-07,104,1.0,1.0,1450.7050930996713,0.0,1705.0,23068.799999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-10-08,105,1.0,1.0,1452.2042716319825,0.0,1705.0,23241.599999999995,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-09,106,1.0,1.0,1453.7034501642934,0.0,1705.0,23587.199999999993,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-10,107,3.0,3.0,1455.2026286966045,0.0,1705.0,24451.199999999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-11,110,2.0,2.0,1456.7018072289156,0.0,1705.0,24796.799999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-12,112,1.0,1.0,1458.2009857612265,0.0,1705.0,24969.599999999995,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2019-10-13,113,0.0,0.0,1459.7001642935377,0.0,1705.0,24969.599999999995,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-14,113,1.0,1.0,1461.1993428258488,0.0,1705.0,25228.799999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-15,114,2.0,2.0,1462.6985213581602,0.0,1705.0,25833.599999999995,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-16,116,1.0,1.0,1464.197699890471,0.0,1705.0,26179.199999999993,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2019-10-17,117,0.0,0.0,1466.2965498357066,0.0,1708.0,25833.599999999995,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-18,114,0.0,0.0,1467.9956188389924,0.0,1709.0,25487.999999999993,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-19,113,1.0,1.0,1470.4942497261777,0.0,1714.0,24364.799999999992,2500.0,1000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2019-10-20,109,5.0,5.0,1473.1927710843374,0.0,1720.0,24191.99999999999,2700.0,1200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-21,108,1.0,1.0,1475.091730558598,0.0,1722.0,23759.99999999999,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0
2019-10-22,107,2.0,2.0,1476.9906900328588,0.0,1724.0,23587.19999999999,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-23,107,1.0,1.0,1479.0895399780943,0.0,1727.0,23155.19999999999,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-24,105,1.0,1.0,1480.7886089813799,0.0,1728.0,23068.799999999992,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-10-25,105,1.0,1.0,1482.8874589266156,0.0,1731.0,22377.59999999999,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-26,103,0.0,0.0,1484.9863088718512,0.0,1734.0,21513.599999999995,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-27,100,1.0,1.0,1486.685377875137,0.0,1735.0,21427.199999999993,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28,100,4.0,4.0,1488.9841182913472,0.0,1739.0,21167.999999999993,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-29,100,3.0,3.0,1490.6831872946332,0.0,1740.0,21513.599999999995,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-30,102,0.0,0.0,1492.3822562979187,0.0,1741.0,21254.399999999994,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-31,101,2.0,2.0,1494.4811062431545,0.0,1744.0,21081.59999999999,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2019-11-01,100,1.0,1.0,1496.7798466593647,0.0,1748.0,20303.99999999999,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-02,97,2.0,2.0,1498.2790251916758,0.0,1748.0,20735.99999999999,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-03,99,2.0,2.0,1500.1779846659365,0.0,1750.0,20822.39999999999,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-04,99,2.0,2.0,1502.476725082147,0.0,1754.0,20303.999999999985,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05,97,0.0,0.0,1504.1757940854325,0.0,1755.0,20131.19999999999,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-06,96,1.0,1.0,1507.0742059145675,0.0,1762.0,18748.79999999999,2900.0,1400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-07,90,0.0,0.0,1508.973165388828,0.0,1764.0,18230.39999999999,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-08,88,1.0,1.0,1510.8721248630889,0.0,1766.0,17711.999999999993,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-09,87,6.0,6.0,1512.9709748083242,0.0,1769.0,18403.199999999993,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2019-11-10,90,1.0,1.0,1514.8699342825848,0.0,1771.0,18143.999999999996,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-11,89,1.0,1.0,1516.5690032858706,0.0,1772.0,18230.399999999994,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-12,89,0.0,0.0,1518.068181818182,0.0,1772.0,18230.399999999994,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-11-13,89,2.0,2.0,1519.7672508214675,0.0,1773.0,18489.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2019-11-14,90,0.0,0.0,1521.8661007667033,0.0,1776.0,18143.999999999996,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-15,87,0.0,0.0,1523.5651697699889,0.0,1777.0,17798.399999999998,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-16,86,2.0,2.0,1525.8639101861993,0.0,1781.0,16847.999999999996,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-11-17,84,1.0,1.0,1527.3630887185104,0.0,1781.0,16934.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2019-11-18,85,4.0,4.0,1528.8622672508216,0.0,1781.0,17798.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-11-19,89,0.0,0.0,1530.761226725082,0.0,1783.0,17539.199999999997,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-20,87,2.0,2.0,1532.2604052573931,0.0,1783.0,17798.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2019-11-21,89,0.0,0.0,1533.959474260679,0.0,1784.0,17625.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2019-11-22,88,0.0,0.0,1535.8584337349398,0.0,1786.0,17193.6,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-11-23,86,4.0,4.0,1537.5575027382258,0.0,1787.0,17798.399999999998,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-24,89,1.0,1.0,1539.2565717415114,0.0,1788.0,17798.399999999998,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-25,89,1.0,1.0,1541.9550930996713,0.0,1794.0,17366.399999999998,2700.0,1200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-26,84,1.0,1.0,1543.6541621029571,0.0,1795.0,17366.399999999998,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-27,84,0.0,0.0,1545.3532311062434,0.0,1796.0,17107.199999999997,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-28,83,0.0,0.0,1547.2521905805036,0.0,1798.0,16934.399999999998,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-29,81,2.0,2.0,1549.3510405257393,0.0,1801.0,17020.8,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-11-30,80,3.0,3.0,1551.0501095290251,0.0,1802.0,17625.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,82,3.0,3.0,1552.9490690032858,0.0,1804.0,17711.999999999996,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-12-02,83,2.0,2.0,1555.0479189485213,0.0,1807.0,17625.6,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-12-03,82,1.0,1.0,1557.5465498357066,0.0,1812.0,16761.599999999995,2500.0,1000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2019-12-04,78,0.0,0.0,1559.445509309967,0.0,1814.0,16243.199999999999,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-12-05,76,3.0,3.0,1561.144578313253,0.0,1815.0,17020.799999999996,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-12-06,78,2.0,2.0,1562.9435925520263,0.0,1819.0,17020.799999999996,1800.0,800.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-07,76,2.0,2.0,1562.9435925520263,0.0,1819.0,17625.599999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-08,78,2.0,2.0,1563.7431544359256,0.0,1823.0,17366.399999999994,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-09,76,2.0,2.0,1564.1429353778751,0.0,1825.0,17539.199999999997,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-10,76,1.0,1.0,1564.34282584885,0.0,1826.0,17539.199999999997,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-11,76,2.0,2.0,1564.7426067907998,0.0,1828.0,17539.199999999997,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-12,76,2.0,2.0,1565.142387732749,0.0,1830.0,17884.800000000003,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-13,76,0.0,0.0,1565.3422782037242,0.0,1831.0,17798.4,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-14,75,0.0,0.0,1565.5421686746988,0.0,1832.0,17625.600000000002,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-15,74,1.0,1.0,1565.9419496166486,0.0,1834.0,17539.2,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-16,73,2.0,2.0,1566.5416210295728,0.0,1837.0,17107.2,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-17,72,2.0,2.0,1566.5416210295728,0.0,1837.0,17539.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-18,74,0.0,0.0,1566.9414019715225,0.0,1839.0,16848.000000000004,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-19,72,2.0,2.0,1567.341182913472,0.0,1841.0,17020.800000000003,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-20,72,0.0,0.0,1567.9408543263967,0.0,1844.0,16761.600000000002,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
