leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
166_0000000007,166,1,3,30.327678,-100.532272,repaired,24,6220.8,,0.0,3.0,True,unknown,2019-07-06,916,878.5,2019-07-14 10:30:00,OGI,1.0,OGI,2019-07-14 10:30:00,False,2019-07-30 16:00:00,16.0,1.0,0.0,0.43836100317908866,4451,0.6254039623436841
166_0000000006,166,1,3,30.327678,-100.532272,repaired,98,25401.600000000002,,0.0,3.0,True,unknown,2019-01-22,751,787.0,2019-04-14 10:30:00,OGI,1.0,OGI,2019-04-14 10:30:00,False,2019-04-30 16:00:00,16.0,1.0,0.0,0.4387142352525609,4454,0.6258254882675285
166_0000000005,166,1,3,30.327678,-100.532272,repaired,21,5443.200000000001,,0.0,3.0,True,unknown,2018-10-08,645,604.5,2018-10-13 10:30:00,OGI,1.0,OGI,2018-10-13 10:30:00,False,2018-10-29 16:00:00,16.0,1.0,0.0,0.4390674673260332,4457,0.6262470141913727
166_0000000004,166,1,3,30.327678,-100.532272,repaired,106,27475.2,,0.0,3.0,True,unknown,2018-07-15,560,604.5,2018-10-13 10:30:00,OGI,1.0,OGI,2018-10-13 10:30:00,False,2018-10-29 16:00:00,16.0,1.0,0.0,0.43942069939950545,4460,0.6266685401152171
166_0000000003,166,1,3,30.327678,-100.532272,repaired,87,22550.4,,0.0,3.0,True,unknown,2018-05-04,488,513.5,2018-07-14 10:30:00,OGI,1.0,OGI,2018-07-14 10:30:00,False,2018-07-30 16:00:00,16.0,1.0,0.0,0.4397739314729777,4463,0.6270900660390614
166_0000000002,166,1,3,30.327678,-100.532272,repaired,94,24364.800000000003,,0.0,3.0,True,unknown,2018-04-27,481,513.5,2018-07-14 10:30:00,OGI,1.0,OGI,2018-07-14 10:30:00,False,2018-07-30 16:00:00,16.0,1.0,0.0,0.44012716354645,4466,0.6275115919629057
166_0000000001,166,1,3,30.327678,-100.532272,repaired,52,13478.400000000001,,0.0,3.0,True,unknown,2017-09-07,249,239.5,2017-10-13 10:30:00,OGI,1.0,OGI,2017-10-13 10:30:00,False,2017-10-29 16:00:00,16.0,1.0,0.0,0.44048039561992225,4469,0.62793311788675
35_0000000001,35,1,3,32.527,-102.1157,repaired,97,7516.8,,0.0,3.0,True,unknown,2016-10-26,0,0.0,2017-01-14 08:00:00,OGI,1.0,OGI,2017-01-14 08:00:00,False,2017-01-30 16:00:00,16.0,1.0,0.0,0.44083362769339457,4472,0.6283546438105944
35_0000000002,35,1,3,32.527,-102.1157,repaired,318,7516.8,,0.0,3.0,True,unknown,2016-03-19,0,0.0,2017-01-14 08:00:00,OGI,1.0,OGI,2017-01-14 08:00:00,False,2017-01-30 16:00:00,16.0,1.0,0.0,0.44118685976686683,4475,0.6287761697344386
35_0000000003,35,1,3,32.527,-102.1157,repaired,95,24624.0,,0.0,3.0,True,unknown,2017-01-26,25,52.0,2017-04-15 08:00:00,OGI,1.0,OGI,2017-04-15 08:00:00,False,2017-05-01 16:00:00,16.0,1.0,0.0,0.4415400918403391,4478,0.629197695658283
35_0000000004,35,1,3,32.527,-102.1157,repaired,77,19958.4,,0.0,3.0,True,unknown,2017-05-15,134,149.5,2017-07-15 08:00:00,OGI,1.0,OGI,2017-07-15 08:00:00,False,2017-07-31 16:00:00,16.0,1.0,0.0,0.44189332391381136,4481,0.6296192215821274
35_0000000005,35,1,3,32.527,-102.1157,repaired,30,7776.000000000001,,0.0,3.0,True,unknown,2018-04-01,455,423.0,2018-04-15 08:00:00,OGI,1.0,OGI,2018-04-15 08:00:00,False,2018-05-01 16:00:00,16.0,1.0,0.0,0.44224655598728363,4484,0.6300407475059716
35_0000000006,35,1,3,32.527,-102.1157,repaired,79,20476.800000000003,,0.0,3.0,True,unknown,2018-11-12,680,697.5,2019-01-14 08:00:00,OGI,1.0,OGI,2019-01-14 08:00:00,False,2019-01-30 16:00:00,16.0,1.0,0.0,0.4425997880607559,4487,0.630462273429816
35_0000000007,35,1,3,32.527,-102.1157,repaired,62,16070.400000000001,,0.0,3.0,True,unknown,2018-11-29,697,697.5,2019-01-14 08:00:00,OGI,1.0,OGI,2019-01-14 08:00:00,False,2019-01-30 16:00:00,16.0,1.0,0.0,0.44295302013422816,4490,0.6308837993536602
35_0000000008,35,1,3,32.527,-102.1157,repaired,66,17107.2,,0.0,3.0,True,unknown,2019-02-24,784,788.0,2019-04-15 08:00:00,OGI,1.0,OGI,2019-04-15 08:00:00,False,2019-05-01 16:00:00,16.0,1.0,0.0,0.4433062522077004,4493,0.6313053252775046
35_0000000009,35,1,3,32.527,-102.1157,repaired,84,21772.800000000003,,0.0,3.0,True,unknown,2019-05-08,857,879.5,2019-07-15 08:00:00,OGI,1.0,OGI,2019-07-15 08:00:00,False,2019-07-31 16:00:00,16.0,1.0,0.0,0.44365948428117274,4496,0.6317268512013489
35_0000000010,35,1,3,32.527,-102.1157,repaired,48,12441.6,,0.0,3.0,True,unknown,2019-09-12,984,970.5,2019-10-14 08:00:00,OGI,1.0,OGI,2019-10-14 08:00:00,False,2019-10-30 16:00:00,16.0,1.0,0.0,0.444012716354645,4499,0.6321483771251932
35_0000000011,35,1,3,32.527,-102.1157,repaired,39,10108.800000000001,,0.0,3.0,True,unknown,2020-06-21,1267,1244.5,2020-07-14 08:00:00,OGI,1.0,OGI,2020-07-14 08:00:00,False,2020-07-30 16:00:00,16.0,1.0,0.0,0.4443659484281173,4502,0.6325699030490375
35_0000000012,35,1,3,32.527,-102.1157,repaired,51,13219.2,,0.0,3.0,True,unknown,2020-09-08,1346,1335.5,2020-10-13 08:00:00,OGI,1.0,OGI,2020-10-13 08:00:00,False,2020-10-29 16:00:00,16.0,1.0,0.0,0.44471918050158954,4505,0.6329914289728819
35_0000000013,35,1,3,32.527,-102.1157,repaired,104,26956.800000000003,,0.0,3.0,True,unknown,2021-01-17,1477,1518.5,2021-04-15 08:00:00,OGI,1.0,OGI,2021-04-15 08:00:00,False,2021-05-01 16:00:00,16.0,1.0,0.0,0.4450724125750618,4508,0.6334129548967261
35_0000000014,35,1,3,32.527,-102.1157,repaired,105,27216.0,,0.0,3.0,True,unknown,2021-04-17,1567,1610.5,2021-07-15 08:00:00,OGI,1.0,OGI,2021-07-15 08:00:00,False,2021-07-31 16:00:00,16.0,1.0,0.0,0.44542564464853407,4511,0.6338344808205705
35_0000000015,35,1,3,32.527,-102.1157,repaired,44,11404.800000000001,,0.0,3.0,True,unknown,2021-06-17,1628,1610.5,2021-07-15 08:00:00,OGI,1.0,OGI,2021-07-15 08:00:00,False,2021-07-31 16:00:00,16.0,1.0,0.0,0.44577887672200633,4514,0.6342560067444147
147_0000000006,147,1,3,32.4,-102.326,repaired,166,7776.000000000001,,0.0,3.0,True,unknown,2016-08-19,0,0.0,2017-01-15 10:30:00,OGI,1.0,OGI,2017-01-15 10:30:00,False,2017-01-31 16:00:00,16.0,1.0,0.0,0.4461321087954786,4517,0.6346775326682591
147_0000000008,147,1,3,32.4,-102.326,repaired,33,8553.6,,0.0,3.0,True,unknown,2017-12-29,362,333.5,2018-01-15 10:30:00,OGI,1.0,OGI,2018-01-15 10:30:00,False,2018-01-31 16:00:00,16.0,1.0,0.0,0.44648534086895086,4520,0.6350990585921034
150_0000000005,150,1,3,31.825,-102.2826,repaired,33,8553.6,,0.0,3.0,True,unknown,2018-07-01,546,517.5,2018-07-18 13:00:00,OGI,1.0,OGI,2018-07-18 13:00:00,False,2018-08-03 16:00:00,16.0,1.0,0.0,0.4468385729424232,4523,0.6355205845159477
54_0000000011,54,1,3,31.442,-103.2914,repaired,90,23328.0,,0.0,3.0,True,unknown,2018-11-04,672,700.5,2019-01-17 10:30:00,OGI,1.0,OGI,2019-01-17 10:30:00,False,2019-02-02 16:00:00,16.0,1.0,0.0,0.44719180501589545,4526,0.6359421104397921
107_0000000008,107,1,3,30.605,-101.3693,repaired,62,16070.400000000001,,0.0,3.0,True,unknown,2021-03-03,1522,1521.5,2021-04-18 08:00:00,OGI,1.0,OGI,2021-04-18 08:00:00,False,2021-05-04 16:00:00,16.0,1.0,0.0,0.4475450370893677,4529,0.6363636363636364
54_0000000001,54,1,3,31.442,-103.2914,repaired,166,8294.400000000001,,0.0,3.0,True,unknown,2016-08-21,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-02 16:00:00,16.0,1.0,0.0,0.44789826916284,4532,0.6367851622874807
54_0000000002,54,1,3,31.442,-103.2914,repaired,134,8294.400000000001,,0.0,3.0,True,unknown,2016-09-22,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-02 16:00:00,16.0,1.0,0.0,0.44825150123631224,4535,0.637206688211325
54_0000000003,54,1,3,31.442,-103.2914,repaired,30,7776.000000000001,,0.0,3.0,True,unknown,2017-01-03,2,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-02 16:00:00,16.0,1.0,0.0,0.4486047333097845,4538,0.6376282141351693
54_0000000004,54,1,3,31.442,-103.2914,repaired,100,25920.0,,0.0,3.0,True,unknown,2017-04-25,114,152.5,2017-07-18 10:30:00,OGI,1.0,OGI,2017-07-18 10:30:00,False,2017-08-03 16:00:00,16.0,1.0,0.0,0.4489579653832568,4541,0.6380497400590136
54_0000000005,54,1,3,31.442,-103.2914,repaired,25,6480.0,,0.0,3.0,True,unknown,2017-07-09,189,152.5,2017-07-18 10:30:00,OGI,1.0,OGI,2017-07-18 10:30:00,False,2017-08-03 16:00:00,16.0,1.0,0.0,0.44931119745672904,4544,0.638471265982858
54_0000000006,54,1,3,31.442,-103.2914,repaired,86,22291.2,,0.0,3.0,True,unknown,2017-08-08,219,243.5,2017-10-17 10:30:00,OGI,1.0,OGI,2017-10-17 10:30:00,False,2017-11-02 16:00:00,16.0,1.0,0.0,0.4496644295302013,4547,0.6388927919067022
54_0000000007,54,1,3,31.442,-103.2914,repaired,104,26956.800000000003,,0.0,3.0,True,unknown,2017-10-21,293,335.5,2018-01-17 10:30:00,OGI,1.0,OGI,2018-01-17 10:30:00,False,2018-02-02 16:00:00,16.0,1.0,0.0,0.4500176616036736,4550,0.6393143178305466
54_0000000008,54,1,3,31.442,-103.2914,repaired,29,7516.8,,0.0,3.0,True,unknown,2018-01-04,368,335.5,2018-01-17 10:30:00,OGI,1.0,OGI,2018-01-17 10:30:00,False,2018-02-02 16:00:00,16.0,1.0,0.0,0.4503708936771459,4553,0.6397358437543909
54_0000000009,54,1,3,31.442,-103.2914,repaired,18,4665.6,,0.0,3.0,True,unknown,2018-01-15,379,335.5,2018-01-17 10:30:00,OGI,1.0,OGI,2018-01-17 10:30:00,False,2018-02-02 16:00:00,16.0,1.0,0.0,0.45072412575061815,4556,0.6401573696782352
54_0000000010,54,1,3,31.442,-103.2914,repaired,72,18662.4,,0.0,3.0,True,unknown,2018-08-22,598,608.5,2018-10-17 10:30:00,OGI,1.0,OGI,2018-10-17 10:30:00,False,2018-11-02 16:00:00,16.0,1.0,0.0,0.4510773578240904,4559,0.6405788956020795
54_0000000012,54,1,3,31.442,-103.2914,repaired,76,19699.2,,0.0,3.0,True,unknown,2019-11-18,1051,1065.5,2020-01-17 10:30:00,OGI,1.0,OGI,2020-01-17 10:30:00,False,2020-02-02 16:00:00,16.0,1.0,0.0,0.4514305898975627,4562,0.6410004215259238
147_0000000009,147,1,3,32.4,-102.326,repaired,38,9849.6,,0.0,3.0,True,unknown,2019-06-24,904,880.5,2019-07-16 10:30:00,OGI,1.0,OGI,2019-07-16 10:30:00,False,2019-08-01 16:00:00,16.0,1.0,0.0,0.45178382197103495,4565,0.6414219474497682
54_0000000013,54,1,3,31.442,-103.2914,repaired,91,23587.2,,0.0,3.0,True,unknown,2020-05-03,1218,1247.5,2020-07-17 10:30:00,OGI,1.0,OGI,2020-07-17 10:30:00,False,2020-08-02 16:00:00,16.0,1.0,0.0,0.4521370540445072,4568,0.6418434733736125
54_0000000014,54,1,3,31.442,-103.2914,repaired,68,17625.600000000002,,0.0,3.0,True,unknown,2020-05-26,1241,1247.5,2020-07-17 10:30:00,OGI,1.0,OGI,2020-07-17 10:30:00,False,2020-08-02 16:00:00,16.0,1.0,0.0,0.4524902861179795,4571,0.6422649992974568
54_0000000015,54,1,3,31.442,-103.2914,repaired,35,9072.0,,0.0,3.0,True,unknown,2020-09-27,1365,1338.5,2020-10-16 10:30:00,OGI,1.0,OGI,2020-10-16 10:30:00,False,2020-11-01 16:00:00,16.0,1.0,0.0,0.45284351819145174,4574,0.6426865252213011
54_0000000016,54,1,3,31.442,-103.2914,repaired,104,26956.800000000003,,0.0,3.0,True,unknown,2020-10-21,1389,1431.5,2021-01-17 10:30:00,OGI,1.0,OGI,2021-01-17 10:30:00,False,2021-02-02 16:00:00,16.0,1.0,0.0,0.45319675026492406,4577,0.6431080511451455
54_0000000017,54,1,3,31.442,-103.2914,repaired,88,22809.600000000002,,0.0,3.0,True,unknown,2020-11-06,1405,1431.5,2021-01-17 10:30:00,OGI,1.0,OGI,2021-01-17 10:30:00,False,2021-02-02 16:00:00,16.0,1.0,0.0,0.45354998233839633,4580,0.6435295770689897
54_0000000018,54,1,3,31.442,-103.2914,repaired,36,9331.2,,0.0,3.0,True,unknown,2021-03-29,1548,1521.5,2021-04-18 10:30:00,OGI,1.0,OGI,2021-04-18 10:30:00,False,2021-05-04 16:00:00,16.0,1.0,0.0,0.4539032144118686,4583,0.6439511029928341
54_0000000019,54,1,3,31.442,-103.2914,repaired,86,22291.2,,0.0,3.0,True,unknown,2021-05-09,1589,1613.5,2021-07-18 10:30:00,OGI,1.0,OGI,2021-07-18 10:30:00,False,2021-08-03 16:00:00,16.0,1.0,0.0,0.45425644648534086,4586,0.6443726289166783
150_0000000001,150,1,3,31.825,-102.2826,repaired,349,8294.400000000001,,0.0,3.0,True,unknown,2016-02-20,0,0.0,2017-01-17 13:00:00,OGI,1.0,OGI,2017-01-17 13:00:00,False,2017-02-02 16:00:00,16.0,1.0,0.0,0.4546096785588131,4589,0.6447941548405227
150_0000000002,150,1,3,31.825,-102.2826,repaired,77,8294.400000000001,,0.0,3.0,True,unknown,2016-11-18,0,0.0,2017-01-17 13:00:00,OGI,1.0,OGI,2017-01-17 13:00:00,False,2017-02-02 16:00:00,16.0,1.0,0.0,0.4549629106322854,4592,0.645215680764367
150_0000000003,150,1,3,31.825,-102.2826,repaired,79,20476.800000000003,,0.0,3.0,True,unknown,2017-05-16,135,152.5,2017-07-18 13:00:00,OGI,1.0,OGI,2017-07-18 13:00:00,False,2017-08-03 16:00:00,16.0,1.0,0.0,0.45531614270575765,4595,0.6456372066882113
150_0000000004,150,1,3,31.825,-102.2826,repaired,29,7516.8,,0.0,3.0,True,unknown,2018-04-05,459,426.0,2018-04-18 13:00:00,OGI,1.0,OGI,2018-04-18 13:00:00,False,2018-05-04 16:00:00,16.0,1.0,0.0,0.4556693747792299,4598,0.6460587326120556
107_0000000007,107,1,3,30.605,-101.3693,repaired,18,4665.6,,0.0,3.0,True,unknown,2020-10-14,1382,1338.5,2020-10-16 08:00:00,OGI,1.0,OGI,2020-10-16 08:00:00,False,2020-11-01 16:00:00,16.0,1.0,0.0,0.45602260685270224,4601,0.6464802585359
107_0000000006,107,1,3,30.605,-101.3693,repaired,77,19958.4,,0.0,3.0,True,unknown,2020-02-16,1141,1156.0,2020-04-17 08:00:00,OGI,1.0,OGI,2020-04-17 08:00:00,False,2020-05-03 16:00:00,16.0,1.0,0.0,0.4563758389261745,4604,0.6469017844597442
107_0000000005,107,1,3,30.605,-101.3693,repaired,97,25142.4,,0.0,3.0,True,unknown,2019-01-27,756,791.0,2019-04-18 08:00:00,OGI,1.0,OGI,2019-04-18 08:00:00,False,2019-05-04 16:00:00,16.0,1.0,0.0,0.45672907099964677,4607,0.6473233103835886
107_0000000004,107,1,3,30.605,-101.3693,repaired,61,15811.2,,0.0,3.0,True,unknown,2018-09-02,609,608.5,2018-10-17 08:00:00,OGI,1.0,OGI,2018-10-17 08:00:00,False,2018-11-02 16:00:00,16.0,1.0,0.0,0.45708230307311903,4610,0.647744836307433
147_0000000010,147,1,3,32.4,-102.326,repaired,81,20995.2,,0.0,3.0,True,unknown,2019-08-11,952,971.5,2019-10-15 10:30:00,OGI,1.0,OGI,2019-10-15 10:30:00,False,2019-10-31 16:00:00,16.0,1.0,0.0,0.4574355351465913,4613,0.6481663622312772
147_0000000011,147,1,3,32.4,-102.326,repaired,57,14774.400000000001,,0.0,3.0,True,unknown,2019-09-04,976,971.5,2019-10-15 10:30:00,OGI,1.0,OGI,2019-10-15 10:30:00,False,2019-10-31 16:00:00,16.0,1.0,0.0,0.45778876722006356,4616,0.6485878881551216
147_0000000012,147,1,3,32.4,-102.326,repaired,104,26956.800000000003,,0.0,3.0,True,unknown,2020-04-18,1203,1245.5,2020-07-15 10:30:00,OGI,1.0,OGI,2020-07-15 10:30:00,False,2020-07-31 16:00:00,16.0,1.0,0.0,0.45814199929353583,4619,0.6490094140789658
147_0000000013,147,1,3,32.4,-102.326,repaired,34,8812.800000000001,,0.0,3.0,True,unknown,2021-03-29,1548,1519.5,2021-04-16 10:30:00,OGI,1.0,OGI,2021-04-16 10:30:00,False,2021-05-02 16:00:00,16.0,1.0,0.0,0.4584952313670081,4622,0.6494309400028102
147_0000000014,147,1,3,32.4,-102.326,repaired,24,6220.8,,0.0,3.0,True,unknown,2021-07-08,1649,1611.5,2021-07-16 10:30:00,OGI,1.0,OGI,2021-07-16 10:30:00,False,2021-08-01 16:00:00,16.0,1.0,0.0,0.45884846344048036,4625,0.6498524659266545
126_0000000001,126,1,3,31.979,-101.9135,repaired,146,8035.200000000001,,0.0,3.0,True,unknown,2016-09-09,0,0.0,2017-01-16 08:00:00,OGI,1.0,OGI,2017-01-16 08:00:00,False,2017-02-01 16:00:00,16.0,1.0,0.0,0.4592016955139527,4628,0.6502739918504988
126_0000000002,126,1,3,31.979,-101.9135,repaired,102,26438.4,,0.0,3.0,True,unknown,2017-01-21,20,53.0,2017-04-17 08:00:00,OGI,1.0,OGI,2017-04-17 08:00:00,False,2017-05-03 16:00:00,16.0,1.0,0.0,0.45955492758742494,4631,0.6506955177743431
126_0000000003,126,1,3,31.979,-101.9135,repaired,80,20736.0,,0.0,3.0,True,unknown,2018-05-14,498,516.5,2018-07-17 08:00:00,OGI,1.0,OGI,2018-07-17 08:00:00,False,2018-08-02 16:00:00,16.0,1.0,0.0,0.4599081596608972,4634,0.6511170436981875
126_0000000004,126,1,3,31.979,-101.9135,repaired,40,10368.0,,0.0,3.0,True,unknown,2018-06-23,538,516.5,2018-07-17 08:00:00,OGI,1.0,OGI,2018-07-17 08:00:00,False,2018-08-02 16:00:00,16.0,1.0,0.0,0.4602613917343695,4637,0.6515385696220317
126_0000000005,126,1,3,31.979,-101.9135,repaired,52,13478.400000000001,,0.0,3.0,True,unknown,2019-09-10,982,972.5,2019-10-16 08:00:00,OGI,1.0,OGI,2019-10-16 08:00:00,False,2019-11-01 16:00:00,16.0,1.0,0.0,0.46061462380784174,4640,0.6519600955458761
126_0000000006,126,1,3,31.979,-101.9135,repaired,33,8553.6,,0.0,3.0,True,unknown,2019-09-29,1001,972.5,2019-10-16 08:00:00,OGI,1.0,OGI,2019-10-16 08:00:00,False,2019-11-01 16:00:00,16.0,1.0,0.0,0.460967855881314,4643,0.6523816214697203
126_0000000007,126,1,3,31.979,-101.9135,repaired,26,6739.200000000001,,0.0,3.0,True,unknown,2020-01-06,1100,1064.5,2020-01-16 08:00:00,OGI,1.0,OGI,2020-01-16 08:00:00,False,2020-02-01 16:00:00,16.0,1.0,0.0,0.46132108795478627,4646,0.6528031473935647
126_0000000008,126,1,3,31.979,-101.9135,repaired,105,27216.0,,0.0,3.0,True,unknown,2020-01-18,1112,1155.0,2020-04-16 08:00:00,OGI,1.0,OGI,2020-04-16 08:00:00,False,2020-05-02 16:00:00,16.0,1.0,0.0,0.46167432002825853,4649,0.653224673317409
126_0000000009,126,1,3,31.979,-101.9135,repaired,65,16848.0,,0.0,3.0,True,unknown,2021-02-27,1518,1520.5,2021-04-17 08:00:00,OGI,1.0,OGI,2021-04-17 08:00:00,False,2021-05-03 16:00:00,16.0,1.0,0.0,0.4620275521017308,4652,0.6536461992412533
126_0000000010,126,1,3,31.979,-101.9135,repaired,63,16329.6,,0.0,3.0,True,unknown,2021-05-31,1611,1612.5,2021-07-17 08:00:00,OGI,1.0,OGI,2021-07-17 08:00:00,False,2021-08-02 16:00:00,16.0,1.0,0.0,0.4623807841752031,4655,0.6540677251650977
126_0000000011,126,1,3,31.979,-101.9135,repaired,54,13996.800000000001,,0.0,3.0,True,unknown,2021-06-09,1620,1612.5,2021-07-17 08:00:00,OGI,1.0,OGI,2021-07-17 08:00:00,False,2021-08-02 16:00:00,16.0,1.0,0.0,0.4627340162486754,4658,0.654489251088942
126_0000000012,126,1,3,31.979,-101.9135,repaired,102,26438.4,,0.0,3.0,True,unknown,2021-07-22,1663,1703.5,2021-10-16 08:00:00,OGI,1.0,OGI,2021-10-16 08:00:00,False,2021-11-01 16:00:00,16.0,1.0,0.0,0.46308724832214765,4661,0.6549107770127863
38_0000000003,38,1,3,32.2104,-102.2287,repaired,97,25142.4,,0.0,3.0,True,unknown,2017-03-18,76,78.0,2017-06-06 10:30:00,OGI,1.0,OGI,2017-06-06 10:30:00,False,2017-06-23 00:00:00,16.0,1.0,0.0,0.4634404803956199,4664,0.6553323029366306
38_0000000002,38,1,3,32.2104,-102.2287,repaired,128,21254.4,,0.0,3.0,True,unknown,2016-11-17,0,19.0,2017-03-07 10:30:00,OGI,1.0,OGI,2017-03-07 10:30:00,False,2017-03-24 00:00:00,16.0,1.0,0.0,0.4637937124690922,4667,0.655753828860475
38_0000000001,38,1,3,32.2104,-102.2287,repaired,365,8553.6,,,,True,unknown,2016-02-05,0,,2017-02-03 00:00:00,natural,1.0,natural,2017-02-03 00:00:00,False,2017-02-03 16:00:00,0.0,,,0.46414694454256444,4670,0.6561753547843192
107_0000000003,107,1,3,30.605,-101.3693,repaired,365,6480.0,,,3.0,True,unknown,2016-01-28,0,0.0,2017-01-26 00:00:00,natural,1.0,OGI,2017-01-17 08:00:00,False,2017-01-26 16:00:00,0.0,1.0,,0.4645001766160367,4673,0.6565968807081636
107_0000000001,107,1,3,30.605,-101.3693,repaired,112,8294.400000000001,,0.0,3.0,True,unknown,2016-10-14,0,0.0,2017-01-17 08:00:00,OGI,1.0,OGI,2017-01-17 08:00:00,False,2017-02-02 16:00:00,16.0,1.0,0.0,0.464853408689509,4676,0.6570184066320078
107_0000000002,107,1,3,30.605,-101.3693,repaired,256,8294.400000000001,,0.0,3.0,True,unknown,2016-05-23,0,0.0,2017-01-17 08:00:00,OGI,1.0,OGI,2017-01-17 08:00:00,False,2017-02-02 16:00:00,16.0,1.0,0.0,0.46520664076298124,4679,0.6574399325558522
94_0000000016,94,1,3,30.345,-101.5983,repaired,86,22291.2,,0.0,3.0,True,unknown,2020-05-12,1227,1251.5,2020-07-21 13:00:00,OGI,1.0,OGI,2020-07-21 13:00:00,False,2020-08-06 16:00:00,16.0,1.0,0.0,0.46555987283645356,4682,0.6578614584796965
174_0000000002,174,1,3,31.6945285,-102.2714693,repaired,237,14515.2,,0.0,3.0,True,unknown,2016-07-05,0,0.0,2017-02-10 08:00:00,OGI,1.0,OGI,2017-02-10 08:00:00,False,2017-02-26 16:00:00,16.0,1.0,0.0,0.4659131049099258,4685,0.6582829844035408
19_0000000009,19,1,3,31.98229,-103.6561,repaired,95,24624.0,,0.0,3.0,True,unknown,2019-03-13,801,833.0,2019-05-30 10:30:00,OGI,1.0,OGI,2019-05-30 10:30:00,False,2019-06-16 00:00:00,16.0,1.0,0.0,0.4662663369833981,4688,0.6587045103273851
155_0000000006,155,1,3,31.698,-102.1139,repaired,101,26179.2,,0.0,3.0,True,unknown,2018-09-05,612,650.5,2018-11-28 13:00:00,OGI,1.0,OGI,2018-11-28 13:00:00,False,2018-12-15 00:00:00,16.0,1.0,0.0,0.46661956905687035,4691,0.6591260362512295
155_0000000009,155,1,3,31.698,-102.1139,repaired,92,23846.4,,0.0,3.0,True,unknown,2019-03-16,804,833.0,2019-05-30 13:00:00,OGI,1.0,OGI,2019-05-30 13:00:00,False,2019-06-16 00:00:00,16.0,1.0,0.0,0.4669728011303426,4694,0.6595475621750738
51_0000000003,51,1,3,31.811,-103.9121,repaired,96,24883.2,,0.0,3.0,True,unknown,2017-02-05,35,57.5,2017-04-26 08:00:00,OGI,1.0,OGI,2017-04-26 08:00:00,False,2017-05-12 16:00:00,16.0,1.0,0.0,0.4673260332038149,4697,0.6599690880989181
51_0000000002,51,1,3,31.811,-103.9121,repaired,79,10368.0,,0.0,3.0,True,unknown,2016-11-24,0,0.0,2017-01-25 08:00:00,OGI,1.0,OGI,2017-01-25 08:00:00,False,2017-02-10 16:00:00,16.0,1.0,0.0,0.46767926527728715,4700,0.6603906140227624
51_0000000001,51,1,3,31.811,-103.9121,repaired,198,10368.0,,0.0,3.0,True,unknown,2016-07-28,0,0.0,2017-01-25 08:00:00,OGI,1.0,OGI,2017-01-25 08:00:00,False,2017-02-10 16:00:00,16.0,1.0,0.0,0.4680324973507594,4703,0.6608121399466067
155_0000000008,155,1,3,31.698,-102.1139,repaired,82,21254.4,,0.0,3.0,True,unknown,2018-12-25,723,742.5,2019-02-28 13:00:00,OGI,1.0,OGI,2019-02-28 13:00:00,False,2019-03-17 00:00:00,16.0,1.0,0.0,0.46838572942423173,4706,0.6612336658704511
155_0000000007,155,1,3,31.698,-102.1139,repaired,94,24364.800000000003,,0.0,3.0,True,unknown,2018-09-12,619,650.5,2018-11-28 13:00:00,OGI,1.0,OGI,2018-11-28 13:00:00,False,2018-12-15 00:00:00,16.0,1.0,0.0,0.468738961497704,4709,0.6616551917942953
155_0000000005,155,1,3,31.698,-102.1139,repaired,75,19440.0,,0.0,3.0,True,unknown,2018-07-02,547,559.5,2018-08-29 13:00:00,OGI,1.0,OGI,2018-08-29 13:00:00,False,2018-09-15 00:00:00,16.0,1.0,0.0,0.46909219357117626,4712,0.6620767177181397
187_0000000004,187,1,3,31.8443639,-103.4895602,repaired,78,20217.600000000002,,0.0,3.0,True,unknown,2018-02-08,403,419.0,2018-04-11 13:00:00,OGI,1.0,OGI,2018-04-11 13:00:00,False,2018-04-27 16:00:00,16.0,1.0,0.0,0.46944542564464853,4715,0.662498243641984
155_0000000004,155,1,3,31.698,-102.1139,repaired,99,25660.800000000003,,0.0,3.0,True,unknown,2017-12-08,341,377.5,2018-02-28 13:00:00,OGI,1.0,OGI,2018-02-28 13:00:00,False,2018-03-17 00:00:00,16.0,1.0,0.0,0.4697986577181208,4718,0.6629197695658283
155_0000000003,155,1,3,31.698,-102.1139,repaired,105,27216.0,,0.0,3.0,True,unknown,2017-09-01,243,285.5,2017-11-28 13:00:00,OGI,1.0,OGI,2017-11-28 13:00:00,False,2017-12-15 00:00:00,16.0,1.0,0.0,0.47015188979159306,4721,0.6633412954896726
155_0000000002,155,1,3,31.698,-102.1139,repaired,70,18144.0,,0.0,3.0,True,unknown,2017-04-07,96,74.5,2017-05-30 13:00:00,OGI,1.0,OGI,2017-05-30 13:00:00,False,2017-06-16 00:00:00,16.0,1.0,0.0,0.4705051218650653,4724,0.663762821413517
