site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-10-10,187,3,"[{'leak_ID': '187_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '187_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2018-10-11,157,5,[],1,0.0,1,False,1
2018-10-11,119,7,[],3,0.0,3,False,1
2018-10-11,74,2,[],2,0.0,2,False,1
2018-10-12,96,8,[],4,0.0,4,False,1
2018-10-12,70,6,[],2,0.0,2,False,1
2018-10-12,69,5,"[{'leak_ID': '69_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2018-10-13,149,5,"[{'leak_ID': '149_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2018-10-13,166,6,"[{'leak_ID': '166_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '166_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2018-10-13,93,5,"[{'leak_ID': '93_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2018-10-14,35,3,[],3,0.0,3,False,1
2018-10-14,127,7,[],3,0.0,3,False,1
2018-10-14,193,1,[],1,0.0,1,False,1
2018-10-15,40,8,"[{'leak_ID': '40_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '40_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,2.0,4,True,1
2018-10-15,147,3,[],3,0.0,3,False,1
2018-10-15,180,4,"[{'leak_ID': '180_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2018-10-16,126,6,[],2,0.0,2,False,1
2018-10-16,34,2,"[{'leak_ID': '34_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2018-10-16,164,4,"[{'leak_ID': '164_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '164_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,8.0,4,True,1
2018-10-17,107,3,"[{'leak_ID': '107_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2018-10-17,54,6,"[{'leak_ID': '54_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2018-10-17,150,6,[],2,0.0,2,False,1
2018-10-18,14,6,"[{'leak_ID': '14_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2018-10-18,33,1,[],1,0.0,1,False,1
2018-10-18,23,7,[],3,0.0,3,False,1
2018-10-19,113,1,"[{'leak_ID': '113_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2018-10-19,190,6,"[{'leak_ID': '190_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2018-10-19,151,7,[],3,0.0,3,False,1
2018-10-20,195,3,[],3,0.0,3,False,1
2018-10-20,65,1,[],1,0.0,1,False,1
2018-10-20,15,7,[],3,0.0,3,False,1
2018-10-21,18,2,[],2,0.0,2,False,1
2018-10-21,178,2,"[{'leak_ID': '178_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2018-10-21,94,6,"[{'leak_ID': '94_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 21, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2018-10-22,90,2,"[{'leak_ID': '90_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2018-10-22,197,5,"[{'leak_ID': '197_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2018-10-22,111,7,[],3,0.0,3,False,1
2018-10-23,68,4,[],4,0.0,4,False,1
2018-10-23,76,4,[],4,0.0,4,False,1
2018-10-23,116,4,[],4,0.0,4,False,1
2018-10-24,181,5,"[{'leak_ID': '181_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2018-10-24,184,8,"[{'leak_ID': '184_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 24, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2018-10-24,6,6,[],2,0.0,2,False,1
2018-10-25,51,3,"[{'leak_ID': '51_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2018-10-25,41,1,[],1,0.0,1,False,1
2018-10-25,13,5,"[{'leak_ID': '13_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 25, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2018-10-26,24,8,[],4,0.0,4,False,1
2018-10-26,85,5,[],1,0.0,1,False,1
2018-10-26,99,3,"[{'leak_ID': '99_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2018-10-27,159,7,[],3,0.0,3,False,1
2018-10-27,42,2,[],2,0.0,2,False,1
2018-10-27,182,6,[],2,0.0,2,False,1
2018-10-28,175,7,"[{'leak_ID': '175_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '175_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,4.0,3,True,1
2018-10-28,31,7,"[{'leak_ID': '31_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 28, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2018-10-28,112,8,[],4,0.0,4,False,1
2018-10-29,106,2,"[{'leak_ID': '106_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2018-10-29,71,7,[],3,0.0,3,False,1
2018-10-29,161,1,[],1,0.0,1,False,1
2018-10-30,44,4,"[{'leak_ID': '44_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2018-10-30,171,3,"[{'leak_ID': '171_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '171_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2018-10-30,22,6,"[{'leak_ID': '22_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2018-10-31,124,4,"[{'leak_ID': '124_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 31, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2018-10-31,55,7,"[{'leak_ID': '55_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 31, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2018-10-31,136,8,"[{'leak_ID': '136_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 31, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2018-11-01,39,7,[],3,0.0,3,False,1
2018-11-01,45,5,"[{'leak_ID': '45_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2018-11-01,130,2,[],2,0.0,2,False,1
2018-11-02,21,5,[],1,0.0,1,False,1
2018-11-02,186,2,"[{'leak_ID': '186_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2018-11-02,83,3,"[{'leak_ID': '83_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '83_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '83_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,9.0,3,True,1
2018-11-03,80,8,[],4,0.0,4,False,1
2018-11-03,168,8,"[{'leak_ID': '168_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2018-11-03,26,2,"[{'leak_ID': '26_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2018-11-04,138,2,[],2,0.0,2,False,1
2018-11-04,77,5,"[{'leak_ID': '77_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2018-11-04,132,4,"[{'leak_ID': '132_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2018-11-05,145,1,[],1,0.0,1,False,1
2018-11-05,118,6,[],2,0.0,2,False,1
2018-11-05,146,2,[],2,0.0,2,False,1
2018-11-06,97,1,"[{'leak_ID': '97_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2018-11-06,82,2,"[{'leak_ID': '82_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2018-11-06,52,4,"[{'leak_ID': '52_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2018-11-07,121,1,"[{'leak_ID': '121_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2018-11-07,165,5,[],1,0.0,1,False,1
2018-11-07,101,5,"[{'leak_ID': '101_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2018-11-08,179,3,"[{'leak_ID': '179_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2018-11-08,108,4,[],4,0.0,4,False,1
2018-11-08,63,7,"[{'leak_ID': '63_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2018-11-09,109,5,[],1,0.0,1,False,1
2018-11-09,192,8,"[{'leak_ID': '192_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2018-11-09,144,8,[],4,0.0,4,False,1
2018-11-10,174,6,"[{'leak_ID': '174_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2018-11-10,67,3,[],3,0.0,3,False,1
2018-11-10,75,3,[],3,0.0,3,False,1
2018-11-11,32,8,[],4,0.0,4,False,1
2018-11-11,137,1,[],1,0.0,1,False,1
2018-11-11,91,3,"[{'leak_ID': '91_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2018-11-12,104,8,"[{'leak_ID': '104_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2018-11-12,4,4,"[{'leak_ID': '4_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2018-11-12,177,1,[],1,0.0,1,False,1
2018-11-13,72,8,"[{'leak_ID': '72_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '72_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,2.0,4,True,1
2018-11-13,59,3,[],3,0.0,3,False,1
2018-11-13,25,1,"[{'leak_ID': '25_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2018-11-14,135,7,[],3,0.0,3,False,1
2018-11-14,158,6,[],2,0.0,2,False,1
2018-11-14,79,7,"[{'leak_ID': '79_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2018-11-15,156,4,"[{'leak_ID': '156_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2018-11-15,102,6,"[{'leak_ID': '102_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2018-11-15,114,2,"[{'leak_ID': '114_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2018-11-16,11,3,[],3,0.0,3,False,1
2018-11-16,7,7,[],3,0.0,3,False,1
2018-11-16,134,6,[],2,0.0,2,False,1
2018-11-17,185,1,"[{'leak_ID': '185_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2018-11-17,188,4,"[{'leak_ID': '188_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2018-11-17,53,5,[],1,0.0,1,False,1
2018-11-18,5,5,"[{'leak_ID': '5_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2018-11-18,78,6,"[{'leak_ID': '78_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2018-11-18,160,8,"[{'leak_ID': '160_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2018-11-19,105,1,"[{'leak_ID': '105_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2018-11-19,87,7,"[{'leak_ID': '87_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2018-11-19,152,8,[],4,0.0,4,False,1
2018-11-20,128,8,[],4,0.0,4,False,1
2018-11-20,110,6,[],2,0.0,2,False,1
2018-11-20,1,1,"[{'leak_ID': '1_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2018-11-21,66,2,[],2,0.0,2,False,1
2018-11-21,27,3,[],3,0.0,3,False,1
2018-11-21,133,5,[],1,0.0,1,False,1
2018-11-22,16,8,"[{'leak_ID': '16_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '16_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,2.0,4,True,1
2018-11-22,92,4,"[{'leak_ID': '92_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '92_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,8.0,4,True,1
2018-11-22,122,2,"[{'leak_ID': '122_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2018-11-23,9,1,[],1,0.0,1,False,1
2018-11-23,3,3,[],3,0.0,3,False,1
2018-11-23,129,1,[],1,0.0,1,False,1
2018-11-24,189,5,[],1,0.0,1,False,1
2018-11-24,163,3,[],3,0.0,3,False,1
2018-11-24,58,2,[],2,0.0,2,False,1
2018-11-25,10,2,[],2,0.0,2,False,1
2018-11-25,43,3,"[{'leak_ID': '43_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2018-11-25,17,1,[],1,0.0,1,False,1
2018-11-26,36,4,[],4,0.0,4,False,1
2018-11-26,176,8,[],4,0.0,4,False,1
2018-11-26,95,7,[],3,0.0,3,False,1
2018-11-27,191,7,[],3,0.0,3,False,1
2018-11-27,142,6,[],2,0.0,2,False,1
2018-11-27,50,2,"[{'leak_ID': '50_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2018-11-28,143,7,[],3,0.0,3,False,1
2018-11-28,19,3,"[{'leak_ID': '19_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 28, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2018-11-28,155,3,"[{'leak_ID': '155_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '155_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2018-11-29,12,4,[],4,0.0,4,False,1
2018-11-29,167,7,[],3,0.0,3,False,1
2018-11-29,148,4,[],4,0.0,4,False,1
2018-11-30,123,3,"[{'leak_ID': '123_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2018-11-30,30,6,[],2,0.0,2,False,1
2018-11-30,73,1,[],1,0.0,1,False,1
2018-12-01,46,6,"[{'leak_ID': '46_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2018-12-01,57,1,"[{'leak_ID': '57_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2018-12-01,172,4,"[{'leak_ID': '172_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2018-12-02,199,7,"[{'leak_ID': '199_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2018-12-02,98,2,"[{'leak_ID': '98_0000000018', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '98_0000000019', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2018-12-02,196,4,[],4,0.0,4,False,1
2018-12-03,2,2,[],2,0.0,2,False,1
2018-12-03,89,1,[],1,0.0,1,False,1
2018-12-03,200,8,[],4,0.0,4,False,1
2018-12-04,154,2,[],2,0.0,2,False,1
2018-12-04,170,2,"[{'leak_ID': '170_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2018-12-04,47,7,"[{'leak_ID': '47_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '47_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,4.0,3,True,1
2018-12-05,117,5,[],1,0.0,1,False,1
2018-12-05,38,6,"[{'leak_ID': '38_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '38_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2018-12-05,140,4,[],4,0.0,4,False,1
2018-12-06,86,6,[],2,0.0,2,False,1
2018-12-06,60,4,"[{'leak_ID': '60_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2019-01-01,103,7,[],3,0.0,3,False,1
2019-01-01,8,8,"[{'leak_ID': '8_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
