datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2025-06-22,986,4.0,4.0,2131.831872946331,0.0,3165.0,2704.7685679641904,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-23,988,3.0,3.0,2132.8313253012047,0.0,3170.0,2865.8010396468353,1000.0,400.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,986,2.0,2.0,2133.8307776560787,0.0,3175.0,2842.5814840428425,1000.0,400.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,983,3.0,3.0,2134.4304490690033,0.0,3178.0,2839.946528583235,600.0,400.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,983,2.0,2.0,2134.8302300109526,0.0,3180.0,2820.0310488703367,400.0,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,983,3.0,3.0,2135.0301204819275,0.0,3181.0,2822.2944051079176,200.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-28,985,0.0,0.0,2135.629791894852,0.0,3184.0,2814.978275455526,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-29,982,1.0,1.0,2136.029572836802,0.0,3186.0,2811.056424269682,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,981,1.0,1.0,2136.629244249726,0.0,3189.0,2794.985454484806,600.0,200.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,979,1.0,1.0,2136.829134720701,0.0,3190.0,2822.4422143362453,200.0,0.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,979,3.0,3.0,2139.227820372399,0.0,3193.0,2816.179355180171,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-07-03,979,3.0,3.0,2141.2267250821465,0.0,3194.0,2833.1573914637997,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,981,6.0,6.0,2143.6254107338445,0.0,3197.0,2852.476930699892,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2025-07-05,984,5.0,5.0,2146.024096385542,0.0,3200.0,2862.732015450126,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-06,986,3.0,3.0,2148.222891566265,0.0,3202.0,2880.211073326974,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,987,3.0,3.0,2150.0219058050384,0.0,3202.0,2885.683072497511,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,990,5.0,5.0,2152.220700985761,0.0,3204.0,2893.7325973733155,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2025-07-09,993,4.0,4.0,2154.219605695509,0.0,3205.0,2913.9577930819564,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-10,996,1.0,1.0,2156.618291347207,0.0,3208.0,2911.3033898341127,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11,994,3.0,3.0,2159.2168674698796,0.0,3212.0,2948.9486445110356,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2025-07-12,993,3.0,3.0,2161.2157721796275,0.0,3213.0,3008.730200216953,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-13,995,4.0,4.0,2163.4145673603502,0.0,3215.0,3056.884113179553,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-14,997,3.0,3.0,2166.4129244249725,0.0,3221.0,3051.8666886434153,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-15,994,3.0,3.0,2168.6117196056957,0.0,3223.0,3061.9472848781006,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-16,995,6.0,6.0,2170.8105147864185,0.0,3225.0,3070.4323415470835,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-17,999,2.0,2.0,2173.0093099671412,0.0,3227.0,3069.732198576823,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-18,999,3.0,3.0,2175.8077765607886,0.0,3232.0,3047.436208821978,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-07-19,997,5.0,5.0,2177.606790799562,0.0,3232.0,3055.239027964187,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-07-20,1002,4.0,4.0,2180.8050383351588,0.0,3239.0,3019.636897938328,3200.0,800.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-21,999,2.0,2.0,2183.0038335158815,0.0,3241.0,3017.883913219508,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22,999,2.0,2.0,2186.002190580504,0.0,3247.0,3014.8079194862985,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-23,995,5.0,5.0,2189.000547645126,0.0,3253.0,3056.5869940339117,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-24,994,4.0,4.0,2191.5991237677986,0.0,3257.0,2959.7574647313404,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-25,994,4.0,4.0,2193.997809419496,0.0,3260.0,2980.6216367429824,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-26,995,1.0,1.0,2196.396495071194,0.0,3263.0,2978.2364292415996,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-27,993,5.0,5.0,2200.194414019715,0.0,3273.0,2939.326629671394,3800.0,600.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-28,988,2.0,2.0,2202.7929901423877,0.0,3277.0,2906.5972351065207,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-07-29,986,3.0,3.0,2204.9917853231104,0.0,3279.0,2905.8092232633658,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-30,987,3.0,3.0,2206.9906900328588,0.0,3280.0,2916.7754198635266,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-31,989,3.0,3.0,2209.1894852135815,0.0,3282.0,2903.73380145533,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-01,990,5.0,5.0,2211.3882803943043,0.0,3284.0,2897.987325181556,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-02,993,1.0,1.0,2213.7869660460024,0.0,3287.0,2895.967333677785,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-03,991,4.0,4.0,2216.985213581599,0.0,3294.0,2877.9288063274,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-04,988,2.0,2.0,2219.5837897042716,0.0,3298.0,2857.788525647262,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-05,986,2.0,2.0,2221.782584884995,0.0,3300.0,2822.57479370651,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-06,986,4.0,4.0,2224.381161007667,0.0,3304.0,2827.5599831229515,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2025-08-07,986,2.0,2.0,2226.57995618839,0.0,3306.0,2823.7286847024025,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-08,986,4.0,4.0,2228.778751369113,0.0,3308.0,2849.330515669299,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-09,988,2.0,2.0,2231.3773274917853,0.0,3312.0,2845.5670374689334,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-10,986,1.0,1.0,2233.776013143483,0.0,3315.0,2844.1548005658965,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-11,984,1.0,1.0,2236.3745892661555,0.0,3319.0,2840.582698112252,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-12,981,2.0,2.0,2238.7732749178535,0.0,3322.0,2642.211812835837,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-13,980,1.0,1.0,2240.9720700985763,0.0,3324.0,2610.904555131437,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-14,979,4.0,4.0,2242.970974808324,0.0,3325.0,2636.6491212850833,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-15,982,2.0,2.0,2245.5695509309967,0.0,3329.0,2636.086155025132,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-16,980,2.0,2.0,2248.5679079956185,0.0,3335.0,2631.415850190465,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-17,976,1.0,1.0,2250.566812705367,0.0,3336.0,2630.5842149549544,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-18,976,3.0,3.0,2253.365279299014,0.0,3341.0,2637.844826007524,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-19,974,5.0,5.0,2255.364184008762,0.0,3342.0,2649.015158155721,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-20,978,5.0,5.0,2257.3630887185104,0.0,3343.0,2645.9076384253563,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-21,982,2.0,2.0,2259.961664841183,0.0,3347.0,2678.4329016843362,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2025-08-22,980,5.0,5.0,2262.76013143483,0.0,3352.0,2606.4804383058054,2800.0,800.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2025-08-23,980,1.0,1.0,2265.158817086528,0.0,3355.0,2561.4692454677242,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-24,978,3.0,3.0,2266.9578313253014,0.0,3355.0,2563.803754515921,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-08-25,981,3.0,3.0,2269.9561883899237,0.0,3361.0,2554.6103228831494,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-26,978,3.0,3.0,2272.5547645125957,0.0,3365.0,2551.7230344100667,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-08-27,977,1.0,1.0,2275.353231106243,0.0,3370.0,2543.4539825934603,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-28,973,0.0,0.0,2277.552026286966,0.0,3372.0,2538.739240572519,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-29,971,1.0,1.0,2280.1506024096384,0.0,3376.0,2510.7863829720363,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-30,968,3.0,3.0,2282.3493975903616,0.0,3378.0,2534.1145014753124,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-08-31,969,5.0,5.0,2284.3483023001095,0.0,3379.0,2542.9968024281625,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-01,973,3.0,3.0,2286.3472070098574,0.0,3380.0,2536.3105933238503,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2025-09-02,975,5.0,5.0,2288.7458926615554,0.0,3383.0,2523.846409360717,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2025-09-03,977,2.0,2.0,2291.144578313253,0.0,3386.0,2539.5282664180268,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-04,976,0.0,0.0,2293.5432639649507,0.0,3389.0,2530.8546892393474,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-05,973,4.0,4.0,2296.141840087623,0.0,3393.0,2529.2241778697207,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-09-06,973,0.0,0.0,2298.9403066812706,0.0,3398.0,2510.5674888183066,2800.0,800.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-07,968,5.0,5.0,2301.938663745893,0.0,3404.0,2484.1378065044414,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-08,967,2.0,2.0,2304.1374589266156,0.0,3406.0,2487.4213508507764,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-09,967,3.0,3.0,2306.7360350492877,0.0,3410.0,2487.5673866709635,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-10,966,2.0,2.0,2309.134720700986,0.0,3413.0,2460.3539415888104,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-11,965,5.0,5.0,2311.7332968236583,0.0,3417.0,2499.566089621982,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-09-12,966,4.0,4.0,2313.9320920043815,0.0,3419.0,2496.1814661408707,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-13,968,3.0,3.0,2316.5306681270536,0.0,3423.0,2510.664564991479,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-09-14,967,3.0,3.0,2318.929353778751,0.0,3426.0,2516.75601383971,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-09-15,967,3.0,3.0,2321.927710843373,0.0,3432.0,2498.1653219655286,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-09-16,964,2.0,2.0,2324.9260679079953,0.0,3438.0,2519.66643215053,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-09-17,960,3.0,3.0,2327.924424972618,0.0,3444.0,2488.3057177277738,3000.0,800.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-18,957,3.0,3.0,2331.1226725082147,0.0,3451.0,2471.9960134202306,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-19,953,3.0,3.0,2333.3214676889374,0.0,3453.0,2489.0863922768262,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-20,954,4.0,4.0,2336.119934282585,0.0,3458.0,2496.0561728517364,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-21,953,1.0,1.0,2338.5186199342825,0.0,3461.0,2439.197214275298,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-22,951,4.0,4.0,2341.31708652793,0.0,3466.0,2442.352763517553,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-23,950,3.0,3.0,2343.515881708653,0.0,3468.0,2455.891333385293,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-24,951,2.0,2.0,2345.7146768893754,0.0,3470.0,2454.932757599798,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-25,951,4.0,4.0,2348.5131434830228,0.0,3475.0,2441.902494101659,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-09-26,950,6.0,6.0,2350.711938663746,0.0,3477.0,2454.553270146846,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-09-27,954,2.0,2.0,2353.710295728368,0.0,3483.0,2383.746805308962,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-28,950,2.0,2.0,2355.909090909091,0.0,3485.0,2383.71939668229,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-29,950,1.0,1.0,2358.7075575027384,0.0,3490.0,2373.283388439845,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-30,946,4.0,4.0,2361.306133625411,0.0,3494.0,2345.2977935408985,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-01,946,0.0,0.0,2364.3044906900327,0.0,3500.0,2324.5552063632417,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-02,940,1.0,1.0,2367.50273822563,0.0,3507.0,2298.275596163579,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-03,934,3.0,3.0,2369.7015334063526,0.0,3509.0,2306.2560390471285,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-04,935,3.0,3.0,2372.1002190580502,0.0,3512.0,2320.3922735481297,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-05,935,1.0,1.0,2374.0991237677986,0.0,3513.0,2323.224112301195,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-06,935,2.0,2.0,2377.49726177437,0.0,3521.0,2287.9755385513404,3400.0,200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-10-07,929,2.0,2.0,2379.2962760131436,0.0,3521.0,2291.917043373817,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-08,931,1.0,1.0,2381.6949616648412,0.0,3524.0,2282.149634728699,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-09,929,4.0,4.0,2383.893756845564,0.0,3526.0,2273.625561348909,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-10-10,931,2.0,2.0,2385.892661555312,0.0,3527.0,2276.26797450047,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-11,932,3.0,3.0,2388.6911281489597,0.0,3532.0,2263.0990978613836,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-12,930,3.0,3.0,2391.4895947426066,0.0,3537.0,2234.7589498506995,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
