Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1606.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1606.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1749.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1749.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1749.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1750.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1750.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1750.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1769.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1769.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1769.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1778.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1778.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1778.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1863.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1863.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1863.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1892.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1892.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2019-01-01,2019-01-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2019-01-01,2019-04-04,12.391772621139582,99570.37136538078,311.0,True
1892.0,component_level,OGI_FU,2019-04-04,2019-07-02,12.391772621139582,95287.77474751494,311.0,True
1892.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1892.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1894.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1894.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1894.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1924.0,site_level,airH,2017-01-01,2017-01-01,53.34184199632109,0.0,311.0,True
1924.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1924.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1947.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1947.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1947.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1988.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1988.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1988.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2163.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2163.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2163.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2253.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2253.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2253.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2265.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2265.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2265.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2324.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2324.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2339.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2339.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2339.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2339.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2339.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2339.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2339.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2339.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2339.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2339.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2339.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2339.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2339.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2339.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2339.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2339.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2339.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2339.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2339.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2339.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2339.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2339.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2377.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2377.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2377.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2377.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
