Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1587.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1587.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1587.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1587.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1587.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1587.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1587.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1587.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1587.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1587.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1587.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1587.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1587.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1587.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1587.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1587.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1587.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1606.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1606.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2017-07-02,2017-07-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2017-07-02,2017-10-03,15.62326179637122,125536.03318620204,311.0,True
1606.0,component_level,OGI_FU,2017-10-03,2018-01-01,15.62326179637122,121486.4837285826,311.0,True
1606.0,site_level,airH,2018-01-01,2018-01-03,15.239075741641035,2633.312288155571,311.0,True
1606.0,component_level,OGI_FU,2018-01-03,2018-01-03,15.23323392376983,0.0,311.0,True
1606.0,site_level,airH,2018-01-03,2018-04-04,15.239075741641035,119815.70911107848,311.0,True
1606.0,component_level,OGI_FU,2018-04-04,2018-07-02,15.23323392376983,117137.4755802205,311.0,True
1606.0,site_level,airH,2018-07-02,2018-07-04,14.92211041397251,2578.5406795344497,311.0,True
1606.0,component_level,OGI_FU,2018-07-04,2018-10-01,14.92211041397251,114745.06023928302,311.0,True
1606.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1606.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1606.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1606.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1749.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1749.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1749.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1749.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1749.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1750.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1750.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1750.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1750.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1750.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1769.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1769.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1769.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1769.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1769.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1778.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1778.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1778.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1778.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1778.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1863.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1863.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1863.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1863.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1863.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1892.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1892.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1892.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1892.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1892.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1894.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1894.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1894.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1894.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1894.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1924.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1924.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2019-07-02,2019-07-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2019-07-02,2019-10-03,10.926415442299554,87795.93336196538,311.0,True
1924.0,component_level,OGI_FU,2019-10-03,2020-01-01,10.874021340151286,84556.3899410164,311.0,True
1924.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1924.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1924.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1924.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1947.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1947.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1947.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1947.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1947.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1988.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1988.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1988.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1988.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1988.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2163.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2163.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2019-07-02,2019-07-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2019-07-02,2019-10-03,19.031962234063883,152925.62294315014,311.0,True
2163.0,component_level,OGI_FU,2019-10-03,2020-01-01,19.031962234063883,147992.53833208076,311.0,True
2163.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2163.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2163.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2163.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2253.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2253.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2253.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2253.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2253.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2265.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2265.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2265.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2021-01-01,2021-01-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2021-01-01,2021-04-04,56.50708480477294,454045.7278233115,311.0,True
2265.0,component_level,OGI_FU,2021-04-04,2021-07-02,56.506614104088506,434513.25981479895,311.0,True
2265.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2265.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2265.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2324.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2324.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2324.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
