Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1591.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1591.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1591.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1591.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1591.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1591.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1591.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1591.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1591.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1591.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1591.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1591.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1591.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1591.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1591.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1591.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1591.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1591.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1591.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1616.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1616.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1616.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1616.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1616.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1616.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1616.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1616.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1616.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1616.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1616.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1616.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1616.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1616.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1616.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1616.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1616.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1616.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1616.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1616.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1616.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1616.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1639.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1639.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1639.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1639.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1639.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1639.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1639.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1639.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1639.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1639.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1639.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1639.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1639.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1639.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1639.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1639.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1639.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1639.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1639.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1639.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1639.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1639.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1671.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1671.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1671.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1671.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1671.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1671.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1671.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1671.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1671.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1671.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1671.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1671.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1671.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1671.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1671.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1671.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1671.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1671.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1671.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1671.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1671.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1671.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1702.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1702.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1702.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1702.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1702.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1702.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1702.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1702.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1702.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1702.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1702.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1702.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1702.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1702.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1702.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1702.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1702.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1702.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1702.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1702.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1702.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1702.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1740.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1740.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1740.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1740.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1740.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1740.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1740.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1740.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1740.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1740.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1740.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1740.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1740.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1740.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1740.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1740.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1740.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1740.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1740.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1740.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1740.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1740.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1851.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1851.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1851.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1851.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1851.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1851.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1851.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1851.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1851.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1851.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1851.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1851.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1851.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1851.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1851.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1851.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1851.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1851.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1851.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1851.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1851.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1851.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1872.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1872.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
1872.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
1872.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
1872.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1872.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1872.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1872.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
1872.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1872.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1872.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1872.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1872.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1872.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1872.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1872.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1872.0,site_level,airH,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1872.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1872.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1872.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1872.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1872.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1883.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1883.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1883.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1883.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1883.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1883.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1883.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1883.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1883.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1883.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1883.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1883.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1883.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1883.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1883.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1883.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1883.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1883.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1883.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1883.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1883.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1883.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1891.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1891.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1891.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1891.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1891.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1891.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1891.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1891.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1891.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1891.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1891.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1891.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1891.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1891.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1891.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1891.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1891.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1891.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1891.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1891.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1891.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1891.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1982.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1982.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1982.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1982.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1982.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1982.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1982.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1982.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1982.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1982.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1982.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1982.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1982.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1982.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1982.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1982.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1982.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1982.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1982.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1982.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1982.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1982.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1997.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1997.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1997.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1997.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1997.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1997.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1997.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1997.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1997.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1997.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1997.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1997.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1997.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1997.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1997.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1997.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1997.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1997.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1997.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1997.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1997.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1997.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2104.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2104.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2104.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2104.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2104.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2104.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2104.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2104.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2104.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2104.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2104.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2104.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2104.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2104.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2104.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2104.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2104.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2104.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2104.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2104.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2104.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2104.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2125.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2125.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2125.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2125.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2125.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2125.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2125.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2125.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2125.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2125.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2125.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2125.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
2125.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2125.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2125.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2125.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2125.0,site_level,airH,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2125.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2125.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2125.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2125.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2125.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2132.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2132.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2132.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2132.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2132.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2132.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2132.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2132.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2132.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2132.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2132.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2132.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2132.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2132.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2132.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2132.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2132.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2132.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2132.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2132.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2132.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2132.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2144.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2144.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2144.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2144.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2144.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2144.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2144.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2144.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2144.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2144.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2144.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2144.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2144.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2144.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2144.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2144.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2144.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2144.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2144.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2144.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2144.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2144.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2171.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2171.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2171.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
