Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1851.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1851.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1851.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1851.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1851.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1851.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1851.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1851.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1851.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1851.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1851.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1851.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1851.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1851.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1851.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1872.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1872.0,,,2017-01-02,2017-04-03,0.0,0.0,311.0,True
1872.0,,,2017-04-03,2017-07-03,0.0,0.0,311.0,True
1872.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
1872.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1872.0,,,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1872.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1872.0,,,2018-07-03,2018-10-02,0.0,0.0,311.0,True
1872.0,,,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1872.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1872.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
1872.0,,,2019-07-03,2019-10-02,0.0,0.0,311.0,True
1872.0,,,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1872.0,,,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1872.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1872.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1872.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1872.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1872.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1872.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1872.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1872.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1883.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1883.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1883.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1883.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1883.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1883.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1883.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1883.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1883.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1883.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1883.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1883.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1883.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1883.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1883.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1883.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1883.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1883.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1883.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1883.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1883.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1883.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1891.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1891.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1891.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1891.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1891.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1891.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1891.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1891.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1891.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1891.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1891.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1891.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1891.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1891.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1891.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1891.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1891.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1891.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1891.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1891.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1891.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1891.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1982.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1982.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1982.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1982.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1982.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1982.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1982.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1982.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1982.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1982.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1982.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1982.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1982.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1982.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1982.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1982.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1982.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1982.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1982.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1982.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1982.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1982.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1997.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1997.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1997.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1997.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1997.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1997.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1997.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1997.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1997.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1997.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1997.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1997.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1997.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1997.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1997.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1997.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1997.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1997.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1997.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1997.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1997.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1997.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2104.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2104.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2104.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2104.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2104.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2104.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2104.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2104.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2104.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2104.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2104.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2104.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2104.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2104.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2104.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2104.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2104.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2104.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2104.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2104.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2104.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2104.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2125.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2125.0,,,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2125.0,,,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2125.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2125.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2125.0,,,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2125.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2125.0,,,2018-07-03,2018-07-03,0.0,0.0,311.0,True
2125.0,,,2018-07-03,2018-10-04,9.154856430458535,73561.10239002042,311.0,True
2125.0,,,2018-10-04,2018-10-04,9.154856430458535,0.0,311.0,True
2125.0,,,2018-10-04,2019-01-04,9.364483957151673,74436.41007860722,311.0,True
2125.0,,,2019-01-04,2019-01-04,9.364483957151673,0.0,311.0,True
2125.0,,,2019-01-04,2019-04-05,13.349865532929966,104961.98276610857,311.0,True
2125.0,,,2019-04-05,2019-07-03,13.342184027203873,102596.0582955869,311.0,True
2125.0,,,2019-07-03,2019-07-05,13.311635473283987,2300.250609783473,311.0,True
2125.0,,,2019-07-05,2019-10-02,13.303953967557893,102302.08442893319,311.0,True
2125.0,,,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2125.0,,,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2125.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2125.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2125.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2125.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2125.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2125.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2125.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2125.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2132.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2132.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2132.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2132.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2132.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2132.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2132.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2132.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2132.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2132.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2132.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2132.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2132.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2132.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2132.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2132.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2132.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2132.0,,,2021-01-01,2021-01-01,0.0,0.0,311.0,True
2132.0,,,2021-01-01,2021-04-04,8.030711628050142,64528.374073708495,311.0,True
2132.0,,,2021-04-04,2021-04-04,8.022826782967966,0.0,311.0,True
2132.0,,,2021-04-04,2021-07-04,8.030711628050142,63140.66710438144,311.0,True
2132.0,,,2021-07-04,2021-07-04,8.02990472516801,0.0,311.0,True
2132.0,,,2021-07-04,2021-10-03,8.278780072018986,65091.08043824208,311.0,True
2132.0,,,2021-10-03,2021-12-31,8.260624207936695,63520.895909350016,311.0,True
2132.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2144.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2144.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2144.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2144.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2144.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2144.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2144.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2144.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2144.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2144.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2144.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2144.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2144.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2144.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2144.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2144.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2144.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2144.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2144.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2144.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2144.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2144.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2171.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2171.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2171.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2171.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2171.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2171.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2171.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2171.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2171.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2171.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2171.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2171.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2171.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2171.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2171.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2171.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2171.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2171.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2171.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2171.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2171.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2171.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2260.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2260.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2260.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2260.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2260.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2260.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2260.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2260.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2260.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2260.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2260.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2260.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2260.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2260.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2260.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2260.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2260.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2260.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2260.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2260.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2260.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2260.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2298.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2298.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2298.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2298.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2298.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2298.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2298.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2298.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2298.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2298.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2298.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2298.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2298.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2298.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2298.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2298.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2298.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2298.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2298.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2298.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2298.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2298.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2397.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2397.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2397.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2397.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2397.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2397.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2397.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2397.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2397.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2397.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2397.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2397.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2397.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2397.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2397.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2397.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2397.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2397.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2397.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2397.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2397.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2397.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2471.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2471.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2471.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2471.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2471.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2471.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2471.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2471.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2471.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2471.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2471.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2471.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2471.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2471.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2471.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2471.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2471.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2471.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2471.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2471.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2471.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2471.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
