site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-12-05,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2018-12-08,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2018-12-11,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2018-12-14,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2018-12-17,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 2, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2018-12-20,ABRAND00526,361,[],0,0.0,0,False,1
2018-12-27,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2018-12-30,ABRAND00833,361,"[{'leak_ID': 'ABRAND00833_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 30, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-12-30,ABRAND01131,361,[],0,0.0,0,False,1
2018-12-31,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-01-03,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00040_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2019-01-03,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-01-06,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00040_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-01-06,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-01-09,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00040_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-01-09,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-01-12,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00040_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-01-12,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-01-15,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00040_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-01-16,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2019-01-18,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00040_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-01-19,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-01-21,ABRAND00040,601,[],0,0.0,0,False,1
2019-01-22,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-01-25,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-01-27,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2019-01-28,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-01-30,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-01-31,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-02-02,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-02-03,ABRAND00104,601,"[{'leak_ID': 'ABRAND00104_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00104_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00104_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-02-03,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 3, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 3, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 3, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-02-04,ABRAND00175,601,[],0,0.0,0,False,1
2019-02-05,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-02-08,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-02-11,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2019-02-13,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-02-14,ABRAND00623,311,[],0,0.0,0,False,1
2019-02-16,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-02-19,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-02-22,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-02-25,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-02-28,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-03-03,ABRAND01065,601,[],0,0.0,0,False,1
2019-03-06,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00638_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00638_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-03-06,ABRAND00282,361,[],0,0.0,0,False,1
2019-03-07,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2019-03-07,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-03-07,ABRAND00104,601,[],0,0.0,0,False,1
2019-03-10,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-03-10,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-03-13,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-03-13,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-03-16,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-03-16,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-03-19,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-03-19,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-03-22,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2019-03-22,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-03-25,ABRAND00428,311,[],0,0.0,0,False,1
2019-03-25,ABRAND00415,311,[],0,0.0,0,False,1
2019-04-05,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2019-04-06,ABRAND00189,351,"[{'leak_ID': 'ABRAND00189_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00189_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00189_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-04-06,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-04-07,ABRAND00638,402,[],0,0.0,0,False,1
2019-04-08,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-04-11,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-04-14,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2019-04-16,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2019-04-17,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
