datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,Continuous_prop_sites_avail,Continuous_cost,Continuous_sites_visited,Continuous_travel_time,Continuous_survey_time,Continuous_redund_tags,Continuous_missed_leaks,Continuous_sites_vis_w_leaks,Continuous_eff_flags,Continuous_n_tags,Continuous_flags_redund1,Continuous_flags_redund2,Continuous_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2019-03-31,43,0.0,0.0,548.0996714129244,0.0,340.0,3715.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,43,1.0,1.0,548.2995618838992,0.0,340.0,3801.600000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02,44,1.0,1.0,548.499452354874,0.0,340.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03,45,2.0,2.0,548.6993428258488,0.0,340.0,4492.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04,47,0.0,0.0,548.8992332968236,0.0,340.0,4492.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05,47,1.0,1.0,549.7987404162103,0.0,340.0,4579.200000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,40.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-04-06,48,0.0,0.0,551.3978641840088,0.0,340.0,4579.200000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,40.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2019-04-07,48,1.0,1.0,552.2973713033954,0.0,340.0,4665.600000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-08,49,1.0,1.0,553.196878422782,0.0,340.0,4752.0,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-09,50,0.0,0.0,553.3967688937569,0.0,340.0,4752.0,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-10,50,0.0,0.0,553.5966593647316,0.0,340.0,4752.0,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-11,50,0.0,0.0,554.4961664841182,0.0,340.0,4752.0,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-12,50,0.0,0.0,554.6960569550931,0.0,340.0,4752.0,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-13,50,0.0,0.0,554.8959474260679,0.0,340.0,4752.0,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-14,50,1.0,1.0,555.7954545454545,0.0,340.0,5270.399999999998,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,37.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-15,51,0.0,0.0,555.9953450164294,0.0,340.0,5270.399999999998,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,37.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-16,51,0.0,0.0,556.894852135816,0.0,340.0,5270.399999999998,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,37.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2019-04-17,51,0.0,0.0,557.7943592552026,0.0,340.0,5270.399999999998,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,37.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-18,51,0.0,0.0,557.9942497261775,0.0,340.0,5270.399999999998,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,37.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-19,51,0.0,0.0,558.8937568455641,0.0,340.0,5270.399999999998,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,37.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-20,51,1.0,1.0,559.7932639649507,0.0,340.0,5356.799999999998,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-21,52,0.0,0.0,560.3929353778751,0.0,342.0,4752.0,600.0,400.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-22,50,0.0,0.0,562.4917853231107,0.0,348.0,4233.600000000002,2100.0,1200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-23,44,0.0,0.0,563.3912924424972,0.0,348.0,4233.600000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-24,44,0.0,0.0,563.591182913472,0.0,348.0,4233.600000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,38.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,44,1.0,1.0,564.4906900328587,0.0,348.0,4320.000000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-26,45,0.0,0.0,564.6905805038335,0.0,348.0,4320.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-27,45,0.0,0.0,564.8904709748083,0.0,348.0,4320.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-28,45,0.0,0.0,565.7899780941949,0.0,348.0,4320.000000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,39.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-04-29,45,1.0,1.0,565.9898685651698,0.0,348.0,4406.400000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,37.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,46,1.0,1.0,566.1897590361446,0.0,348.0,4492.8,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,47,0.0,0.0,567.0892661555313,0.0,348.0,4492.8,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,47,0.0,0.0,567.8888280394305,0.0,351.0,3801.6000000000013,800.0,600.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-03,44,0.0,0.0,568.0887185104052,0.0,351.0,3801.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-04,44,0.0,0.0,568.9882256297919,0.0,351.0,3801.6000000000013,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-05,44,2.0,2.0,569.1881161007666,0.0,351.0,4406.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-06,46,1.0,1.0,569.3880065717415,0.0,351.0,4492.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-07,47,0.0,0.0,570.98713033954,0.0,351.0,4492.800000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2019-05-08,47,1.0,1.0,573.2858707557502,0.0,351.0,4579.200000000001,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2019-05-09,48,0.0,0.0,574.185377875137,0.0,351.0,4579.200000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,700.0,1.0,90.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-10,48,1.0,1.0,574.3852683461117,0.0,351.0,4665.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-11,49,0.0,0.0,575.2847754654983,0.0,351.0,4665.600000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-12,49,0.0,0.0,575.4846659364732,0.0,351.0,4665.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-13,49,0.0,0.0,575.684556407448,0.0,351.0,4665.600000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-14,49,0.0,0.0,576.5840635268346,0.0,351.0,4665.600000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-15,49,1.0,1.0,576.7839539978095,0.0,351.0,4752.0,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-16,50,0.0,0.0,576.9838444687841,0.0,351.0,4752.0,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-17,50,0.0,0.0,577.8833515881709,0.0,351.0,4752.0,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-18,50,1.0,1.0,578.0832420591457,0.0,351.0,4838.400000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-19,51,0.0,0.0,578.2831325301205,0.0,351.0,4838.400000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,51,0.0,0.0,579.1826396495071,0.0,351.0,4838.400000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-21,51,1.0,1.0,579.3825301204819,0.0,351.0,4924.8,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-22,52,0.0,0.0,579.5824205914568,0.0,351.0,4924.8,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-23,52,1.0,1.0,581.6812705366922,0.0,357.0,4492.800000000001,2100.0,1200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-05-24,47,0.0,0.0,582.880613362541,0.0,362.0,3628.800000000001,1200.0,1000.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-25,42,0.0,0.0,583.0805038335159,0.0,362.0,3628.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-26,42,1.0,1.0,583.9800109529025,0.0,362.0,3715.2000000000007,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-27,43,0.0,0.0,584.1799014238773,0.0,362.0,3715.2000000000007,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-28,43,0.0,0.0,584.3797918948521,0.0,362.0,3715.2000000000007,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-29,43,0.0,0.0,584.579682365827,0.0,362.0,3715.2000000000007,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-30,43,1.0,1.0,584.7795728368018,0.0,362.0,3801.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,44,0.0,0.0,584.9794633077767,0.0,362.0,3801.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,44,1.0,1.0,585.1793537787513,0.0,362.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-02,45,0.0,0.0,585.3792442497262,0.0,362.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-03,45,0.0,0.0,585.579134720701,0.0,362.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-04,45,0.0,0.0,585.7790251916758,0.0,362.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-05,45,0.0,0.0,585.9789156626506,0.0,362.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06,45,0.0,0.0,586.1788061336254,0.0,362.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07,45,0.0,0.0,587.7779299014239,0.0,362.0,3888.000000000002,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2019-06-08,45,0.0,0.0,590.0766703176342,0.0,362.0,3888.000000000002,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2019-06-09,45,2.0,2.0,591.6757940854327,0.0,362.0,4060.800000000002,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,135.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10,47,0.0,0.0,591.8756845564075,0.0,362.0,4060.800000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11,47,0.0,0.0,592.0755750273823,0.0,362.0,4060.800000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12,47,0.0,0.0,592.2754654983571,0.0,362.0,4060.800000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-13,47,0.0,0.0,592.475355969332,0.0,362.0,4060.800000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-14,47,0.0,0.0,592.6752464403066,0.0,362.0,4060.800000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-15,47,0.0,0.0,592.8751369112815,0.0,362.0,4060.800000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-16,47,0.0,0.0,593.4748083242059,0.0,364.0,3888.000000000002,600.0,400.0,0.0,0.0,2.0,1.0,200.0,50.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-17,45,0.0,0.0,593.6746987951807,0.0,364.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-18,45,0.0,0.0,593.8745892661556,0.0,364.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-19,45,0.0,0.0,594.0744797371303,0.0,364.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-20,45,0.0,0.0,594.2743702081052,0.0,364.0,3888.000000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
