leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,Continuous_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00616_0000000011,ABRAND00616,1,1,52.97,-115.27,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2018-05-26,510,541.5,2018-06-27 10:45:00,OGI_FU,1.0,Continuous,2018-06-25 23:00:00,False,2018-07-13 14:15:00,16.0,1,1.0,0.0,0.4841628959276018,1022,0.749266862170088
ABRAND00099_0000000005,ABRAND00099,2,1,54.69,-119.47,repaired,235,20304.0,,0.0,1.0,True,unknown,2018-02-21,416,634.5,2018-09-28 08:00:00,OGI_FU,1.0,Continuous,2018-09-26 23:00:00,False,2018-10-14 23:00:00,16.0,1,1.0,0.0,0.4856711915535445,1023,0.75
ABRAND00079_0000000014,ABRAND00079,2,1,54.72,-119.56,repaired,42,3628.8,,0.0,1.0,True,unknown,2021-08-06,1678,1703.5,2021-09-01 08:00:00,OGI_FU,1.0,Continuous,2021-08-29 23:00:00,False,2021-09-17 11:30:00,16.0,1,1.0,0.0,0.4871794871794872,1024,0.750733137829912
ABRAND00079_0000000008,ABRAND00079,1,1,54.72,-119.56,repaired,33,2851.2000000000003,,0.0,1.0,True,unknown,2019-03-20,808,824.5,2019-04-06 10:45:00,OGI_FU,1.0,Continuous,2019-04-04 23:00:00,False,2019-04-22 11:30:00,16.0,1,1.0,0.0,0.4886877828054299,1025,0.751466275659824
ABRAND00079_0000000009,ABRAND00079,1,1,54.72,-119.56,repaired,31,2678.4,,0.0,1.0,True,unknown,2019-03-22,810,824.5,2019-04-06 10:45:00,OGI_FU,1.0,Continuous,2019-04-04 23:00:00,False,2019-04-22 11:30:00,16.0,1,1.0,0.0,0.4901960784313726,1026,0.7521994134897361
ABRAND00079_0000000010,ABRAND00079,1,1,54.72,-119.56,repaired,352,30412.800000000003,,0.0,1.0,True,unknown,2019-10-24,1026,1361.5,2020-09-24 08:00:00,OGI_FU,1.0,Continuous,2020-09-22 23:00:00,False,2020-10-10 14:15:00,16.0,1,1.0,0.0,0.49170437405731526,1027,0.7529325513196481
ABRAND00079_0000000011,ABRAND00079,1,1,54.72,-119.56,repaired,128,11059.2,,0.0,1.0,True,unknown,2020-06-04,1250,1361.5,2020-09-24 08:00:00,OGI_FU,1.0,Continuous,2020-09-22 23:00:00,False,2020-10-10 14:15:00,16.0,1,1.0,0.0,0.49321266968325794,1028,0.7536656891495601
ABRAND00079_0000000012,ABRAND00079,1,1,54.72,-119.56,repaired,21,1814.4,,0.0,1.0,True,unknown,2020-09-19,1357,1361.5,2020-09-24 08:00:00,OGI_FU,1.0,Continuous,2020-09-22 23:00:00,False,2020-10-10 14:15:00,16.0,1,1.0,0.0,0.4947209653092006,1029,0.7543988269794721
ABRAND00079_0000000013,ABRAND00079,1,1,54.72,-119.56,repaired,144,12441.6,,0.0,1.0,True,unknown,2021-04-26,1576,1703.5,2021-09-01 08:00:00,OGI_FU,1.0,Continuous,2021-08-29 23:00:00,False,2021-09-17 11:30:00,16.0,1,1.0,0.0,0.4962292609351433,1030,0.7551319648093842
ABRAND00079_0000000015,ABRAND00079,1,1,54.72,-119.56,repaired,34,2937.6000000000004,,0.0,1.0,True,unknown,2021-08-14,1686,1703.5,2021-09-01 08:00:00,OGI_FU,1.0,Continuous,2021-08-29 23:00:00,False,2021-09-17 11:30:00,16.0,1,1.0,0.0,0.497737556561086,1031,0.7558651026392962
ABRAND00616_0000000010,ABRAND00616,1,1,52.97,-115.27,repaired,96,8294.400000000001,,0.0,1.0,True,unknown,2018-04-08,462,541.5,2018-06-27 10:45:00,OGI_FU,1.0,Continuous,2018-06-25 23:00:00,False,2018-07-13 14:15:00,16.0,1,1.0,0.0,0.49924585218702866,1032,0.7565982404692082
ABRAND00616_0000000002,ABRAND00616,3,1,52.97,-115.27,repaired,247,2073.6000000000004,,0.0,1.0,True,unknown,2016-05-24,0,7.5,2017-01-09 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-25 16:45:00,16.0,1,1.0,0.0,0.5007541478129713,1033,0.7573313782991202
ABRAND00616_0000000003,ABRAND00616,1,1,52.97,-115.27,repaired,285,2073.6000000000004,,0.0,1.0,True,unknown,2016-04-16,0,7.5,2017-01-09 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-25 16:45:00,16.0,1,1.0,0.0,0.502262443438914,1034,0.7580645161290323
ABRAND00616_0000000005,ABRAND00616,3,1,52.97,-115.27,repaired,123,2073.6000000000004,,0.0,1.0,True,unknown,2016-09-25,0,7.5,2017-01-09 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-25 16:45:00,16.0,1,1.0,0.0,0.5037707390648567,1035,0.7587976539589443
ABRAND00616_0000000006,ABRAND00616,3,1,52.97,-115.27,repaired,310,2073.6000000000004,,0.0,1.0,True,unknown,2016-03-22,0,7.5,2017-01-09 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-25 16:45:00,16.0,1,1.0,0.0,0.5052790346907994,1036,0.7595307917888563
ABRAND00616_0000000008,ABRAND00616,1,1,52.97,-115.27,repaired,21,1814.4,,0.0,1.0,True,unknown,2017-01-19,18,22.5,2017-01-24 10:45:00,OGI_FU,1.0,Continuous,2017-01-17 23:00:00,False,2017-02-09 11:30:00,16.0,1,1.0,0.0,0.5067873303167421,1037,0.7602639296187683
ABRAND00616_0000000009,ABRAND00616,2,1,52.97,-115.27,repaired,265,22896.0,,0.0,1.0,True,unknown,2017-10-21,293,541.5,2018-06-27 10:45:00,OGI_FU,1.0,Continuous,2018-06-25 23:00:00,False,2018-07-13 14:15:00,16.0,1,1.0,0.0,0.5082956259426847,1038,0.7609970674486803
ABRAND00099_0000000004,ABRAND00099,1,1,54.69,-119.47,repaired,279,24105.600000000002,,0.0,1.0,True,unknown,2018-01-08,372,634.5,2018-09-28 08:00:00,OGI_FU,1.0,Continuous,2018-09-26 23:00:00,False,2018-10-14 23:00:00,16.0,1,1.0,0.0,0.5098039215686275,1039,0.7617302052785924
ABRAND00099_0000000006,ABRAND00099,1,1,54.69,-119.47,repaired,20,1728.0,,0.0,1.0,True,unknown,2018-09-24,631,634.5,2018-09-28 08:00:00,OGI_FU,1.0,Continuous,2018-09-26 23:00:00,False,2018-10-14 23:00:00,16.0,1,1.0,0.0,0.5113122171945702,1040,0.7624633431085044
ABRAND00039_0000000012,ABRAND00039,1,1,55.0,-119.79,repaired,323,27907.2,,0.0,1.0,True,unknown,2020-03-25,1179,1485.5,2021-01-26 08:00:00,OGI_FU,1.0,Continuous,2021-01-24 23:00:00,False,2021-02-11 23:00:00,16.0,1,1.0,0.0,0.5128205128205129,1041,0.7631964809384164
ABRAND00039_0000000004,ABRAND00039,1,1,55.0,-119.79,repaired,109,2160.0,,0.0,1.0,True,unknown,2016-10-10,0,8.5,2017-01-10 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-26 16:15:00,16.0,1,1.0,0.0,0.5143288084464556,1042,0.7639296187683284
ABRAND00338_0000000003,ABRAND00338,1,1,53.05,-116.21,repaired,235,20304.0,,0.0,1.0,True,unknown,2020-05-21,1236,1454.5,2020-12-26 08:00:00,OGI_FU,1.0,Continuous,2020-12-24 23:00:00,False,2021-01-11 23:00:00,16.0,1,1.0,0.0,0.5158371040723982,1043,0.7646627565982405
ABRAND00338_0000000004,ABRAND00338,1,1,53.05,-116.21,repaired,71,6134.400000000001,,0.0,1.0,True,unknown,2020-11-01,1400,1454.5,2020-12-26 08:00:00,OGI_FU,1.0,Continuous,2020-12-24 23:00:00,False,2021-01-11 23:00:00,16.0,1,1.0,0.0,0.5173453996983409,1044,0.7653958944281525
ABRAND00338_0000000005,ABRAND00338,1,1,53.05,-116.21,repaired,38,3283.2000000000003,,0.0,1.0,True,unknown,2020-12-04,1433,1454.5,2020-12-26 08:00:00,OGI_FU,1.0,Continuous,2020-12-24 23:00:00,False,2021-01-11 23:00:00,16.0,1,1.0,0.0,0.5188536953242836,1045,0.7661290322580645
ABRAND00039_0000000003,ABRAND00039,1,1,55.0,-119.79,repaired,365,604.8000000000001,,,,True,unknown,2016-01-10,0,,2017-01-08 00:00:00,natural,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-08 16:15:00,0.0,1,,,0.5203619909502263,1046,0.7668621700879765
ABRAND00039_0000000001,ABRAND00039,1,1,55.0,-119.79,repaired,157,2160.0,,0.0,1.0,True,unknown,2016-08-23,0,8.5,2017-01-10 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-26 16:15:00,16.0,1,1.0,0.0,0.521870286576169,1047,0.7675953079178885
ABRAND00039_0000000002,ABRAND00039,1,1,55.0,-119.79,repaired,176,2160.0,,0.0,1.0,True,unknown,2016-08-04,0,8.5,2017-01-10 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-26 16:15:00,16.0,1,1.0,0.0,0.5233785822021116,1048,0.7683284457478006
ABRAND00039_0000000005,ABRAND00039,1,1,55.0,-119.79,repaired,87,2160.0,,0.0,1.0,True,unknown,2016-11-01,0,8.5,2017-01-10 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-26 16:15:00,16.0,1,1.0,0.0,0.5248868778280543,1049,0.7690615835777126
ABRAND00338_0000000001,ABRAND00338,1,1,53.05,-116.21,repaired,365,16156.800000000001,,,,True,unknown,2016-07-08,0,,2017-07-07 00:00:00,natural,1.0,natural,2017-07-07 00:00:00,False,2017-07-07 23:00:00,0.0,1,,,0.526395173453997,1050,0.7697947214076246
ABRAND00039_0000000006,ABRAND00039,1,1,55.0,-119.79,repaired,290,2160.0,,0.0,1.0,True,unknown,2016-04-12,0,8.5,2017-01-10 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-26 16:15:00,16.0,1,1.0,0.0,0.5279034690799397,1051,0.7705278592375366
ABRAND00039_0000000007,ABRAND00039,1,1,55.0,-119.79,repaired,205,2160.0,,0.0,1.0,True,unknown,2016-07-06,0,8.5,2017-01-10 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-26 16:15:00,16.0,1,1.0,0.0,0.5294117647058824,1052,0.7712609970674487
ABRAND00039_0000000008,ABRAND00039,1,1,55.0,-119.79,repaired,325,28080.000000000004,,0.0,1.0,True,unknown,2017-03-14,72,380.5,2018-01-17 08:00:00,OGI_FU,1.0,Continuous,2018-01-15 23:00:00,False,2018-02-02 23:00:00,16.0,1,1.0,0.0,0.530920060331825,1053,0.7719941348973607
ABRAND00039_0000000009,ABRAND00039,1,1,55.0,-119.79,repaired,119,10281.6,,0.0,1.0,True,unknown,2017-10-06,278,380.5,2018-01-17 08:00:00,OGI_FU,1.0,Continuous,2018-01-15 23:00:00,False,2018-02-02 23:00:00,16.0,1,1.0,0.0,0.5324283559577677,1054,0.7727272727272727
ABRAND00039_0000000010,ABRAND00039,1,1,55.0,-119.79,repaired,27,2332.8,,0.0,1.0,True,unknown,2018-01-06,370,380.5,2018-01-17 08:00:00,OGI_FU,1.0,Continuous,2018-01-15 23:00:00,False,2018-02-02 23:00:00,16.0,1,1.0,0.0,0.5339366515837104,1055,0.7734604105571847
ABRAND00039_0000000011,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2018-06-16,531,,2019-06-16 00:00:00,natural,1.0,natural,2019-06-16 00:00:00,False,2019-06-16 23:00:00,0.0,1,,,0.5354449472096531,1056,0.7741935483870968
ABRAND00338_0000000002,ABRAND00338,1,1,53.05,-116.21,repaired,365,31536.000000000004,,,,True,unknown,2019-03-08,796,,2020-03-07 00:00:00,natural,1.0,natural,2020-03-07 00:00:00,False,2020-03-07 15:15:00,0.0,1,,,0.5369532428355958,1057,0.7749266862170088
ABRAND00963_0000000015,ABRAND00963,1,1,52.76,-114.11,repaired,47,4060.8,,0.0,1.0,True,unknown,2021-04-29,1579,1609.5,2021-05-30 08:00:00,OGI_FU,1.0,Continuous,2021-05-28 23:00:00,False,2021-06-15 11:30:00,16.0,1,1.0,0.0,0.5384615384615384,1058,0.7756598240469208
ABRAND00099_0000000007,ABRAND00099,1,1,54.69,-119.47,repaired,173,14947.2,,0.0,1.0,True,unknown,2019-02-05,765,921.5,2019-07-12 08:00:00,OGI_FU,1.0,Continuous,2019-07-10 23:00:00,False,2019-07-28 23:00:00,16.0,1,1.0,0.0,0.5399698340874811,1059,0.7763929618768328
ABRAND00963_0000000004,ABRAND00963,3,1,52.76,-114.11,repaired,266,22982.4,,0.0,1.0,True,unknown,2017-06-13,163,412.5,2018-02-18 09:00:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-06 23:00:00,16.0,1,1.0,0.0,0.5414781297134239,1060,0.7771260997067448
ABRAND00099_0000000009,ABRAND00099,1,1,54.69,-119.47,repaired,138,11923.2,,0.0,1.0,True,unknown,2020-03-24,1178,1299.5,2020-07-24 10:45:00,OGI_FU,1.0,Continuous,2020-07-22 23:00:00,False,2020-08-09 14:15:00,16.0,1,1.0,0.0,0.5429864253393666,1061,0.7778592375366569
ABRAND00099_0000000010,ABRAND00099,1,1,54.69,-119.47,repaired,38,3283.2000000000003,,0.0,1.0,True,unknown,2020-07-02,1278,1299.5,2020-07-24 10:45:00,OGI_FU,1.0,Continuous,2020-07-22 23:00:00,False,2020-08-09 14:15:00,16.0,1,1.0,0.0,0.5444947209653093,1062,0.7785923753665689
ABRAND00099_0000000011,ABRAND00099,2,1,54.69,-119.47,repaired,23,1987.2,,0.0,1.0,True,unknown,2020-07-17,1293,1299.5,2020-07-24 10:45:00,OGI_FU,1.0,Continuous,2020-07-22 23:00:00,False,2020-08-09 14:15:00,16.0,1,1.0,0.0,0.5460030165912519,1063,0.7793255131964809
ABRAND00963_0000000001,ABRAND00963,2,1,52.76,-114.11,repaired,265,4406.400000000001,,0.0,1.0,True,unknown,2016-06-02,0,34.5,2017-02-05 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-21 11:30:00,16.0,1,1.0,0.0,0.5475113122171946,1064,0.7800586510263929
ABRAND00963_0000000002,ABRAND00963,4,1,52.76,-114.11,repaired,78,4406.400000000001,,0.0,1.0,True,unknown,2016-12-06,0,34.5,2017-02-05 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-21 11:30:00,16.0,1,1.0,0.0,0.5490196078431373,1065,0.780791788856305
ABRAND00963_0000000003,ABRAND00963,1,1,52.76,-114.11,repaired,45,3888.0000000000005,,0.0,1.0,True,unknown,2017-01-07,6,34.5,2017-02-05 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-21 11:30:00,16.0,1,1.0,0.0,0.55052790346908,1066,0.781524926686217
ABRAND00963_0000000005,ABRAND00963,4,1,52.76,-114.11,repaired,242,20908.800000000003,,0.0,1.0,True,unknown,2017-07-07,187,412.5,2018-02-18 09:00:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-06 23:00:00,16.0,1,1.0,0.0,0.5520361990950227,1067,0.782258064516129
ABRAND00963_0000000014,ABRAND00963,1,1,52.76,-114.11,repaired,175,15120.000000000002,,0.0,1.0,True,unknown,2020-12-22,1451,1609.5,2021-05-30 08:00:00,OGI_FU,1.0,Continuous,2021-05-28 23:00:00,False,2021-06-15 11:30:00,16.0,1,1.0,0.0,0.5535444947209653,1068,0.782991202346041
ABRAND00963_0000000006,ABRAND00963,4,1,52.76,-114.11,repaired,33,2851.2000000000003,,0.0,1.0,True,unknown,2018-02-01,396,412.5,2018-02-18 09:00:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-06 23:00:00,16.0,1,1.0,0.0,0.555052790346908,1069,0.783724340175953
ABRAND00963_0000000008,ABRAND00963,2,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2018-09-08,615,,2019-09-08 00:00:00,natural,1.0,natural,2019-09-08 00:00:00,False,2019-09-08 23:00:00,0.0,1,,,0.5565610859728507,1070,0.7844574780058651
ABRAND00963_0000000009,ABRAND00963,3,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2018-12-24,722,,2019-12-24 00:00:00,natural,1.0,natural,2019-12-24 00:00:00,False,2019-12-24 11:30:00,0.0,1,,,0.5580693815987934,1071,0.7851906158357771
ABRAND00963_0000000010,ABRAND00963,4,1,52.76,-114.11,repaired,309,26697.600000000002,,0.0,1.0,True,unknown,2019-11-27,1060,1352.5,2020-09-15 08:00:00,OGI_FU,1.0,Continuous,2020-09-13 23:00:00,False,2020-10-01 23:00:00,16.0,1,1.0,0.0,0.5595776772247361,1072,0.7859237536656891
ABRAND00963_0000000011,ABRAND00963,1,1,52.76,-114.11,repaired,30,2592.0,,0.0,1.0,True,unknown,2020-09-01,1339,1352.5,2020-09-15 08:00:00,OGI_FU,1.0,Continuous,2020-09-13 23:00:00,False,2020-10-01 23:00:00,16.0,1,1.0,0.0,0.5610859728506787,1073,0.7866568914956011
ABRAND00963_0000000013,ABRAND00963,1,1,52.76,-114.11,repaired,247,21340.800000000003,,0.0,1.0,True,unknown,2020-10-11,1379,1609.5,2021-05-30 08:00:00,OGI_FU,1.0,Continuous,2021-05-28 23:00:00,False,2021-06-15 11:30:00,16.0,1,1.0,0.0,0.5625942684766214,1074,0.7873900293255132
ABRAND00638_0000000011,ABRAND00638,1,1,52.89,-115.19,repaired,142,12268.800000000001,,0.0,1.0,True,unknown,2020-03-20,1174,1299.5,2020-07-24 08:00:00,OGI_FU,1.0,Continuous,2020-07-22 23:00:00,False,2020-08-09 14:15:00,16.0,1,1.0,0.0,0.5641025641025641,1075,0.7881231671554252
ABRAND00623_0000000008,ABRAND00623,2,1,53.12,-115.26,repaired,46,3974.4,,0.0,1.0,True,unknown,2018-12-28,726,755.5,2019-01-27 08:00:00,OGI_FU,1.0,Continuous,2019-01-25 23:00:00,False,2019-02-12 23:00:00,16.0,1,1.0,0.0,0.5656108597285068,1076,0.7888563049853372
ABRAND00638_0000000009,ABRAND00638,1,1,52.89,-115.19,repaired,42,3628.8,,0.0,1.0,True,unknown,2019-02-08,768,793.5,2019-03-06 08:00:00,OGI_FU,1.0,Continuous,2019-03-04 23:00:00,False,2019-03-22 14:15:00,16.0,1,1.0,0.0,0.5671191553544495,1077,0.7895894428152492
ABRAND00638_0000000008,ABRAND00638,1,1,52.89,-115.19,repaired,207,17884.800000000003,,0.0,1.0,True,unknown,2018-08-27,603,793.5,2019-03-06 08:00:00,OGI_FU,1.0,Continuous,2019-03-04 23:00:00,False,2019-03-22 14:15:00,16.0,1,1.0,0.0,0.5686274509803921,1078,0.7903225806451613
ABRAND01119_0000000010,ABRAND01119,2,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2020-06-15,1261,,2021-06-15 00:00:00,natural,1.0,natural,2021-06-15 00:00:00,False,2021-06-15 11:30:00,0.0,1,,,0.5701357466063348,1079,0.7910557184750733
ABRAND01119_0000000011,ABRAND01119,2,1,55.25,-110.9,repaired,365,31536.000000000004,,,,True,unknown,2020-08-26,1333,,2021-08-26 00:00:00,natural,1.0,natural,2021-08-26 00:00:00,False,2021-08-26 23:00:00,0.0,1,,,0.5716440422322776,1080,0.7917888563049853
ABRAND00728_0000000001,ABRAND00728,2,1,53.31,-114.81,repaired,148,12787.2,,0.0,1.0,True,unknown,2017-02-28,58,189.5,2017-07-10 08:00:00,OGI_FU,1.0,Continuous,2017-07-08 23:00:00,False,2017-07-26 11:30:00,16.0,1,1.0,0.0,0.5731523378582203,1081,0.7925219941348973
ABRAND00728_0000000003,ABRAND00728,2,1,53.31,-114.81,repaired,16,1382.4,,0.0,1.0,True,unknown,2017-07-13,193,192.5,2017-07-13 08:00:00,OGI_FU,1.0,Continuous,2017-07-11 23:00:00,False,2017-07-29 11:30:00,16.0,1,1.0,0.0,0.574660633484163,1082,0.7932551319648093
ABRAND00728_0000000004,ABRAND00728,1,1,53.31,-114.81,repaired,29,2505.6000000000004,,0.0,1.0,True,unknown,2017-11-14,317,329.5,2017-11-27 08:00:00,OGI_FU,1.0,Continuous,2017-11-25 23:00:00,False,2017-12-13 23:00:00,16.0,1,1.0,0.0,0.5761689291101056,1083,0.7939882697947214
ABRAND00728_0000000007,ABRAND00728,1,1,53.31,-114.81,repaired,327,28252.800000000003,,0.0,1.0,True,unknown,2018-01-03,367,677.5,2018-11-10 08:00:00,OGI_FU,1.0,Continuous,2018-11-08 23:00:00,False,2018-11-26 14:15:00,16.0,1,1.0,0.0,0.5776772247360483,1084,0.7947214076246334
ABRAND00728_0000000009,ABRAND00728,1,1,53.31,-114.81,repaired,82,7084.8,,0.0,1.0,True,unknown,2019-04-03,822,887.5,2019-06-08 09:00:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-24 23:00:00,16.0,1,1.0,0.0,0.579185520361991,1085,0.7954545454545454
ABRAND00728_0000000010,ABRAND00728,1,1,53.31,-114.81,repaired,40,3456.0,,0.0,1.0,True,unknown,2019-05-15,864,887.5,2019-06-08 09:00:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-24 23:00:00,16.0,1,1.0,0.0,0.5806938159879337,1086,0.7961876832844574
ABRAND00728_0000000011,ABRAND00728,2,1,53.31,-114.81,repaired,25,2160.0,,0.0,1.0,True,unknown,2019-05-30,879,887.5,2019-06-08 09:00:00,OGI_FU,1.0,Continuous,2019-06-05 23:00:00,False,2019-06-24 23:00:00,16.0,1,1.0,0.0,0.5822021116138764,1087,0.7969208211143695
ABRAND00728_0000000012,ABRAND00728,2,1,53.31,-114.81,repaired,365,31536.000000000004,,,,True,unknown,2019-09-27,999,,2020-09-26 00:00:00,natural,1.0,natural,2020-09-26 00:00:00,False,2020-09-26 13:30:00,0.0,1,,,0.583710407239819,1088,0.7976539589442815
ABRAND00728_0000000013,ABRAND00728,1,1,53.31,-114.81,repaired,344,29721.600000000002,,0.0,1.0,True,unknown,2020-06-16,1262,1589.5,2021-05-10 08:00:00,OGI_FU,1.0,Continuous,2021-05-08 23:00:00,False,2021-05-26 11:30:00,16.0,1,1.0,0.0,0.5852187028657617,1089,0.7983870967741935
ABRAND01099_0000000001,ABRAND01099,1,1,50.23,-111.31,repaired,334,4233.6,,0.0,1.0,True,unknown,2016-03-23,0,32.5,2017-02-03 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-19 23:00:00,16.0,1,1.0,0.0,0.5867269984917044,1090,0.7991202346041055
ABRAND01099_0000000002,ABRAND01099,2,1,50.23,-111.31,repaired,227,4233.6,,0.0,1.0,True,unknown,2016-07-08,0,32.5,2017-02-03 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-19 23:00:00,16.0,1,1.0,0.0,0.5882352941176471,1091,0.7998533724340176
ABRAND01099_0000000003,ABRAND01099,1,1,50.23,-111.31,repaired,20,1728.0,,0.0,1.0,True,unknown,2017-01-30,29,32.5,2017-02-03 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-19 23:00:00,16.0,1,1.0,0.0,0.5897435897435898,1092,0.8005865102639296
ABRAND01099_0000000005,ABRAND01099,2,1,50.23,-111.31,repaired,294,25401.600000000002,,0.0,1.0,True,unknown,2017-04-14,103,380.5,2018-01-17 10:45:00,OGI_FU,1.0,Continuous,2018-01-15 23:00:00,False,2018-02-02 23:00:00,16.0,1,1.0,0.0,0.5912518853695324,1093,0.8013196480938416
ABRAND01119_0000000009,ABRAND01119,2,1,55.25,-110.9,repaired,16,1382.4,,0.0,1.0,True,unknown,2020-04-22,1207,1206.5,2020-04-22 08:00:00,OGI_FU,1.0,Continuous,2020-04-20 23:00:00,False,2020-05-08 23:00:00,16.0,1,1.0,0.0,0.5927601809954751,1094,0.8020527859237536
ABRAND01119_0000000007,ABRAND01119,2,1,55.25,-110.9,repaired,24,2073.6000000000004,,0.0,1.0,True,unknown,2019-06-30,910,917.5,2019-07-08 08:00:00,OGI_FU,1.0,Continuous,2019-07-06 23:00:00,False,2019-07-24 14:15:00,16.0,1,1.0,0.0,0.5942684766214178,1095,0.8027859237536656
ABRAND01119_0000000006,ABRAND01119,1,1,55.25,-110.9,repaired,141,12182.400000000001,,0.0,1.0,True,unknown,2019-03-05,793,917.5,2019-07-08 08:00:00,OGI_FU,1.0,Continuous,2019-07-06 23:00:00,False,2019-07-24 14:15:00,16.0,1,1.0,0.0,0.5957767722473605,1096,0.8035190615835777
ABRAND00175_0000000010,ABRAND00175,2,1,55.34,-118.94,repaired,365,31536.000000000004,,,,True,unknown,2019-06-09,889,,2020-06-08 00:00:00,natural,1.0,natural,2020-06-08 00:00:00,False,2020-06-08 14:15:00,0.0,1,,,0.5972850678733032,1097,0.8042521994134897
ABRAND00875_0000000015,ABRAND00875,1,1,52.46,-114.31,repaired,62,5356.8,,0.0,1.0,True,unknown,2021-01-11,1471,1516.5,2021-02-26 08:00:00,OGI_FU,1.0,Continuous,2021-02-24 23:00:00,False,2021-03-14 23:00:00,16.0,1,1.0,0.0,0.5987933634992458,1098,0.8049853372434017
ABRAND00875_0000000016,ABRAND00875,1,1,52.46,-114.31,repaired,31,2678.4,,0.0,1.0,True,unknown,2021-02-11,1502,1516.5,2021-02-26 08:00:00,OGI_FU,1.0,Continuous,2021-02-24 23:00:00,False,2021-03-14 23:00:00,16.0,1,1.0,0.0,0.6003016591251885,1099,0.8057184750733137
ABRAND00175_0000000003,ABRAND00175,1,1,55.34,-118.94,repaired,365,31536.000000000004,,,1.0,True,unknown,2017-07-08,188,542.5,2018-07-08 00:00:00,natural,1.0,Continuous,2018-06-26 23:00:00,False,2018-07-08 23:00:00,0.0,1,1.0,,0.6018099547511312,1100,0.8064516129032258
ABRAND00175_0000000004,ABRAND00175,1,1,55.34,-118.94,repaired,78,6739.200000000001,,0.0,1.0,True,unknown,2018-04-27,481,542.5,2018-06-28 08:00:00,OGI_FU,1.0,Continuous,2018-06-26 23:00:00,False,2018-07-14 23:00:00,16.0,1,1.0,0.0,0.603318250377074,1101,0.8071847507331378
ABRAND00175_0000000007,ABRAND00175,2,1,55.34,-118.94,repaired,43,3715.2000000000003,,0.0,1.0,True,unknown,2018-12-20,718,744.5,2019-01-16 08:00:00,OGI_FU,1.0,Continuous,2019-01-14 23:00:00,False,2019-02-01 23:00:00,16.0,1,1.0,0.0,0.6048265460030167,1102,0.8079178885630498
ABRAND00175_0000000009,ABRAND00175,2,1,55.34,-118.94,repaired,365,31536.000000000004,,,,True,unknown,2019-02-19,779,,2020-02-19 00:00:00,natural,1.0,natural,2020-02-19 00:00:00,False,2020-02-19 11:30:00,0.0,1,,,0.6063348416289593,1103,0.8086510263929618
ABRAND00741_0000000002,ABRAND00741,4,1,52.13,-114.74,repaired,365,3024.0,,,,True,unknown,2016-02-07,0,,2017-02-05 00:00:00,natural,1.0,natural,2017-02-05 00:00:00,False,2017-02-05 16:45:00,0.0,1,,,0.607843137254902,1104,0.8093841642228738
ABRAND01119_0000000005,ABRAND01119,1,1,55.25,-110.9,repaired,193,16675.2,,0.0,1.0,True,unknown,2019-01-12,741,917.5,2019-07-08 08:00:00,OGI_FU,1.0,Continuous,2019-07-06 23:00:00,False,2019-07-24 14:15:00,16.0,1,1.0,0.0,0.6093514328808447,1105,0.8101173020527859
