Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-09-21,15723.83411,13734.38400,1989.45011,0.00000,119,0,0,0,0,0,0
2018-09-22,15723.83411,13734.38400,1989.45011,0.00000,119,0,0,0,0,0,0
2018-09-23,15723.28846,13733.83835,1989.45011,0.00000,119,1,0,1,0,0,200
2018-09-24,15723.28846,13733.83835,1989.45011,0.00000,119,0,0,0,0,0,0
2018-09-25,15775.61916,13786.16905,1989.45011,0.00000,120,2,0,1,0,0,200
2018-09-26,15756.80730,13767.35719,1989.45011,0.00000,119,0,0,1,0,0,200
2018-09-27,15756.80730,13767.35719,1989.45011,0.00000,119,0,0,0,0,0,0
2018-09-28,15756.80730,13767.35719,1989.45011,0.00000,119,0,0,0,0,0,0
2018-09-29,15756.80730,13767.35719,1989.45011,0.00000,119,0,0,0,0,0,0
2018-09-30,15756.80730,13767.35719,1989.45011,0.00000,119,0,0,0,0,0,0
2018-10-01,15756.80730,13767.35719,1989.45011,0.00000,119,0,0,0,0,0,0
2018-10-02,15756.80730,13767.35719,1989.45011,0.00000,119,0,0,0,0,0,0
2018-10-03,15751.81200,13758.18954,1993.62245,0.00000,119,1,0,1,0,0,200
2018-10-04,15751.81200,13758.18954,1993.62245,0.00000,119,0,0,0,0,0,0
2018-10-05,15749.18263,13755.56018,1993.62245,0.00000,118,0,0,1,0,0,200
2018-10-06,15749.18263,13755.56018,1993.62245,0.00000,118,0,0,0,0,0,0
2018-10-07,15749.18263,13755.56018,1993.62245,0.00000,118,0,0,0,0,0,0
2018-10-08,15749.18263,13755.56018,1993.62245,0.00000,118,0,0,0,0,0,0
2018-10-09,15749.18263,13755.56018,1993.62245,0.00000,118,0,0,0,0,0,0
2018-10-10,15747.46894,13755.56018,1991.90876,0.00000,117,0,0,0,0,0,0
2018-10-11,15781.65598,13763.42876,2018.22722,0.00000,120,3,0,0,0,0,0
2018-10-12,15781.87427,13763.64705,2018.22722,0.00000,121,1,0,0,0,0,0
2018-10-13,15781.87427,13763.64705,2018.22722,0.00000,121,0,0,0,0,0,0
2018-10-14,15761.65143,13742.84438,2018.80705,0.00000,119,1,0,2,0,0,400
2018-10-15,15761.65143,13742.84438,2018.80705,0.00000,119,0,0,0,0,0,0
2018-10-16,15761.65143,13742.84438,2018.80705,0.00000,119,0,0,0,0,0,0
2018-10-17,15761.65143,13742.84438,2018.80705,0.00000,119,0,0,0,0,0,0
2018-10-18,15761.65143,13742.84438,2018.80705,0.00000,119,0,0,0,0,0,0
2018-10-19,15761.65143,13742.84438,2018.80705,0.00000,119,0,0,0,0,0,0
2018-10-20,15761.65143,13742.84438,2018.80705,0.00000,119,0,0,0,0,0,0
2018-10-21,15761.65143,13742.84438,2018.80705,0.00000,119,0,0,0,0,0,0
2018-10-22,15761.65143,13742.84438,2018.80705,0.00000,119,0,0,0,0,0,0
2018-10-23,15761.65143,13742.84438,2018.80705,0.00000,119,0,0,0,0,0,0
2018-10-24,15761.65143,13742.84438,2018.80705,0.00000,119,0,0,0,0,0,0
2018-10-25,15761.14670,13742.84438,2018.30232,0.00000,118,0,0,0,0,0,0
2018-10-26,15761.14670,13742.84438,2018.30232,0.00000,118,0,0,0,0,0,0
2018-10-27,15753.06924,13742.84438,2010.22486,0.00000,118,1,0,0,0,0,0
2018-10-28,15753.06924,13742.84438,2010.22486,0.00000,118,0,0,0,0,0,0
2018-10-29,15753.06924,13742.84438,2010.22486,0.00000,118,0,0,0,0,0,0
2018-10-30,15753.06924,13742.84438,2010.22486,0.00000,118,0,0,0,0,0,0
2018-10-31,15753.06924,13742.84438,2010.22486,0.00000,118,0,0,0,0,0,0
2018-11-01,15753.06924,13742.84438,2010.22486,0.00000,118,0,0,0,0,0,0
2018-11-02,15737.04474,13726.85117,2010.19357,0.00000,116,0,0,1,0,0,200
2018-11-03,14988.40101,13726.85117,1261.54984,0.00000,114,0,0,0,0,0,0
2018-11-04,14988.40101,13726.85117,1261.54984,0.00000,114,0,0,0,0,0,0
2018-11-05,14988.40101,13726.85117,1261.54984,0.00000,114,0,0,0,0,0,0
2018-11-06,14988.55237,13727.00254,1261.54984,0.00000,115,1,0,0,0,0,0
2018-11-07,14985.60829,13724.05846,1261.54984,0.00000,114,0,0,1,0,0,200
2018-11-08,14971.29325,13709.26826,1262.02499,0.00000,114,1,0,1,0,0,200
2018-11-09,14971.29325,13709.26826,1262.02499,0.00000,114,0,0,0,0,0,0
2018-11-10,14971.29325,13709.26826,1262.02499,0.00000,114,0,0,0,0,0,0
2018-11-11,14970.60041,13708.57542,1262.02499,0.00000,113,0,0,1,0,0,200
2018-11-12,14975.15073,13708.57542,1266.57532,0.00000,114,1,0,0,0,0,0
2018-11-13,14976.00169,13708.57542,1267.42627,0.00000,115,1,0,0,0,0,0
2018-11-14,14976.00169,13708.57542,1267.42627,0.00000,115,0,0,0,0,0,0
2018-11-15,14970.14296,13702.71669,1267.42627,0.00000,114,0,0,1,0,0,200
2018-11-16,14970.14296,13702.71669,1267.42627,0.00000,114,0,0,0,0,0,0
2018-11-17,15027.54486,13741.78425,1285.76061,0.00000,116,2,0,0,0,0,0
2018-11-18,15027.54486,13741.78425,1285.76061,0.00000,116,0,0,0,0,0,0
2018-11-19,14965.33836,13741.78425,1223.55411,0.00000,115,0,0,0,0,0,0
2018-11-20,14966.04866,13742.64998,1223.39868,0.00000,115,1,0,0,0,0,0
2018-11-21,14963.83650,13740.43782,1223.39868,0.00000,114,0,0,1,0,0,200
2018-11-22,14963.83650,13740.43782,1223.39868,0.00000,114,0,0,0,0,0,0
2018-11-23,14965.00425,13740.43782,1224.56643,0.00000,115,1,0,0,0,0,0
2018-11-24,14965.14309,13740.43782,1224.70527,0.00000,116,1,0,0,0,0,0
2018-11-25,14965.53491,13740.43782,1225.09709,0.00000,117,1,0,0,0,0,0
2018-11-26,14965.53491,13740.43782,1225.09709,0.00000,117,0,0,0,0,0,0
2018-11-27,14963.92557,13740.43782,1223.48776,0.00000,116,0,0,0,0,0,0
2018-11-28,14961.88167,13738.39391,1223.48776,0.00000,115,0,0,1,0,0,200
2018-11-29,14961.88167,13738.39391,1223.48776,0.00000,115,0,0,0,0,0,0
2018-11-30,14962.18507,13738.39391,1223.79116,0.00000,116,1,0,0,0,0,0
2018-12-01,14962.18507,13738.39391,1223.79116,0.00000,116,0,0,0,0,0,0
2018-12-02,14965.84155,13738.39391,1227.44764,0.00000,117,1,0,0,0,0,0
2018-12-03,14965.95189,13738.50425,1227.44764,0.00000,118,1,0,0,0,0,0
2018-12-04,14965.95189,13738.50425,1227.44764,0.00000,118,0,0,0,0,0,0
2018-12-05,14955.99804,13738.50425,1217.49379,0.00000,117,0,0,0,0,0,0
2018-12-06,14955.99804,13738.50425,1217.49379,0.00000,117,0,0,0,0,0,0
2018-12-07,15226.97364,13739.09490,1487.87874,0.00000,119,2,0,0,0,0,0
2018-12-08,15226.97364,13739.09490,1487.87874,0.00000,119,0,0,0,0,0,0
2018-12-09,15226.97364,13739.09490,1487.87874,0.00000,119,0,0,0,0,0,0
2018-12-10,14929.14621,13441.26747,1487.87874,0.00000,118,0,0,1,0,0,200
2018-12-11,14929.58282,13441.26747,1488.31534,0.00000,119,1,0,0,0,0,0
2018-12-12,14930.45695,13442.14161,1488.31534,0.00000,120,1,0,0,0,0,0
2018-12-13,14881.24333,13442.14161,1439.10172,0.00000,119,0,0,0,0,0,0
2018-12-14,14881.24333,13442.14161,1439.10172,0.00000,119,0,0,0,0,0,0
2018-12-15,14881.24333,13442.14161,1439.10172,0.00000,119,0,0,0,0,0,0
2018-12-16,14881.24333,13442.14161,1439.10172,0.00000,119,0,0,0,0,0,0
2018-12-17,14877.00693,13437.90521,1439.10172,0.00000,118,0,0,1,0,0,200
2018-12-18,15077.39225,13437.90521,1639.48704,0.00000,119,1,0,0,0,0,0
2018-12-19,15077.36179,13437.87475,1639.48704,0.00000,118,0,0,1,0,0,200
2018-12-20,15077.36179,13437.87475,1639.48704,0.00000,118,0,0,0,0,0,0
2018-12-21,15077.36179,13437.87475,1639.48704,0.00000,118,0,0,0,0,0,0
2018-12-22,15077.36179,13437.87475,1639.48704,0.00000,118,0,0,0,0,0,0
2018-12-23,15077.36179,13437.87475,1639.48704,0.00000,118,0,0,0,0,0,0
2018-12-24,15079.23610,13437.87475,1641.36135,0.00000,119,1,0,0,0,0,0
2018-12-25,15079.23610,13437.87475,1641.36135,0.00000,119,0,0,0,0,0,0
2018-12-26,15067.53693,13426.17558,1641.36135,0.00000,118,0,0,1,0,0,200
2018-12-27,15064.90850,13426.17558,1638.73292,0.00000,117,0,0,0,0,0,0
2018-12-28,15436.19909,13426.17558,2010.02352,0.00000,118,1,0,0,0,0,0
2018-12-29,15427.00864,13426.17558,2000.83306,0.00000,117,0,0,0,0,0,0
2018-12-30,15373.23446,13426.17558,1947.05888,0.00000,116,0,0,0,0,0,0
2018-12-31,15373.23446,13426.17558,1947.05888,0.00000,116,0,0,0,0,0,0
2019-01-01,15421.63609,13426.17558,1995.46051,0.00000,118,2,0,0,0,0,0
2019-01-02,15421.63609,13426.17558,1995.46051,0.00000,118,0,0,0,0,0,0
2019-01-03,15421.63609,13426.17558,1995.46051,0.00000,118,0,0,0,0,0,0
2019-01-04,15553.77989,13424.59419,2129.18570,0.00000,118,1,0,1,0,0,200
2019-01-05,15553.77989,13424.59419,2129.18570,0.00000,118,0,0,0,0,0,0
2019-01-06,15553.77989,13424.59419,2129.18570,0.00000,118,0,0,0,0,0,0
2019-01-07,15563.73572,13434.55002,2129.18570,0.00000,120,2,0,0,0,0,0
2019-01-08,15563.73572,13434.55002,2129.18570,0.00000,120,0,0,0,0,0,0
2019-01-09,15586.44340,13457.25770,2129.18570,0.00000,121,1,0,0,0,0,0
2019-01-10,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-11,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-12,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-13,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-14,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-15,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-16,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-17,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-18,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-19,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-20,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-21,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-22,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-23,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-24,15586.44340,13457.25770,2129.18570,0.00000,121,0,0,0,0,0,0
2019-01-25,15641.50448,13512.31877,2129.18570,0.00000,123,2,0,0,0,0,0
2019-01-26,15600.18411,13470.99841,2129.18570,0.00000,122,0,0,1,0,0,200
2019-01-27,15600.18411,13470.99841,2129.18570,0.00000,122,0,0,0,0,0,0
2019-01-28,15585.57370,13470.99841,2114.57530,0.00000,121,0,0,0,0,0,0
2019-01-29,15585.57370,13470.99841,2114.57530,0.00000,121,0,0,0,0,0,0
2019-01-30,15585.43625,13470.86096,2114.57530,0.00000,120,0,0,1,0,0,200
2019-01-31,15584.66872,13470.09342,2114.57530,0.00000,121,2,0,1,0,0,200
2019-02-01,15584.66872,13470.09342,2114.57530,0.00000,121,0,0,0,0,0,0
2019-02-02,15584.66872,13470.09342,2114.57530,0.00000,121,0,0,0,0,0,0
2019-02-03,15612.77144,13498.19614,2114.57530,0.00000,122,1,0,0,0,0,0
2019-02-04,15612.77144,13498.19614,2114.57530,0.00000,122,0,0,0,0,0,0
2019-02-05,15613.12529,13498.19614,2114.92915,0.00000,123,1,0,0,0,0,0
2019-02-06,15605.91785,13498.19614,2107.72171,0.00000,122,0,0,0,0,0,0
2019-02-07,15597.75803,13490.03633,2107.72171,0.00000,121,0,0,1,0,0,200
2019-02-08,15597.79689,13530.93488,2066.86200,0.00000,121,1,0,0,0,0,0
2019-02-09,15597.79689,13530.93488,2066.86200,0.00000,121,0,0,0,0,0,0
2019-02-10,15597.79689,13530.93488,2066.86200,0.00000,121,0,0,0,0,0,0
2019-02-11,15597.41066,13530.93488,2066.47577,0.00000,120,0,0,0,0,0,0
2019-02-12,15597.41066,13530.93488,2066.47577,0.00000,120,0,0,0,0,0,0
2019-02-13,15597.41066,13530.93488,2066.47577,0.00000,120,0,0,0,0,0,0
2019-02-14,15597.41066,13530.93488,2066.47577,0.00000,120,0,0,0,0,0,0
2019-02-15,15597.41066,13530.93488,2066.47577,0.00000,120,0,0,0,0,0,0
2019-02-16,15597.41066,13530.93488,2066.47577,0.00000,120,0,0,0,0,0,0
2019-02-17,15597.41066,13530.93488,2066.47577,0.00000,120,0,0,0,0,0,0
2019-02-18,14988.91683,13530.93488,1457.98195,0.00000,119,0,0,0,0,0,0
2019-02-19,14986.28009,13530.93488,1455.34521,0.00000,118,0,0,0,0,0,0
2019-02-20,14972.95233,13530.93488,1442.01745,0.00000,117,0,0,0,0,0,0
2019-02-21,14972.95233,13530.93488,1442.01745,0.00000,117,0,0,0,0,0,0
2019-02-22,14957.43396,13530.93488,1426.49908,0.00000,116,0,0,0,0,0,0
2019-02-23,14957.43396,13530.93488,1426.49908,0.00000,116,0,0,0,0,0,0
2019-02-24,14957.43396,13530.93488,1426.49908,0.00000,116,0,0,0,0,0,0
2019-02-25,14957.43396,13530.93488,1426.49908,0.00000,116,0,0,0,0,0,0
2019-02-26,14957.70447,13530.93488,1426.76958,0.00000,117,1,0,0,0,0,0
2019-02-27,14957.70447,13530.93488,1426.76958,0.00000,117,0,0,0,0,0,0
2019-02-28,14957.70447,13530.93488,1426.76958,0.00000,117,0,0,0,0,0,0
2019-03-01,14957.70447,13530.93488,1426.76958,0.00000,117,0,0,0,0,0,0
2019-03-02,14957.70447,13530.93488,1426.76958,0.00000,117,0,0,0,0,0,0
2019-03-03,14957.70447,13530.93488,1426.76958,0.00000,117,0,0,0,0,0,0
2019-03-04,14957.70447,13530.93488,1426.76958,0.00000,117,0,0,0,0,0,0
2019-03-05,14957.70447,13530.93488,1426.76958,0.00000,117,0,0,0,0,0,0
2019-03-06,14957.70447,13530.93488,1426.76958,0.00000,117,0,0,0,0,0,0
2019-03-07,14957.70447,13530.93488,1426.76958,0.00000,117,0,0,0,0,0,0
2019-03-08,14957.70447,13530.93488,1426.76958,0.00000,117,0,0,0,0,0,0
2019-03-09,14963.67664,13536.90706,1426.76958,0.00000,118,1,0,0,0,0,0
2019-03-10,14963.67664,13536.90706,1426.76958,0.00000,118,0,0,0,0,0,0
2019-03-11,14963.67664,13536.90706,1426.76958,0.00000,118,0,0,0,0,0,0
2019-03-12,14963.67664,13536.90706,1426.76958,0.00000,118,0,0,0,0,0,0
2019-03-13,14968.66313,13541.89355,1426.76958,0.00000,119,1,0,0,0,0,0
2019-03-14,14977.43283,13541.89355,1435.53928,0.00000,120,1,0,0,0,0,0
2019-03-15,14976.77917,13541.23989,1435.53928,0.00000,119,0,0,1,0,0,200
2019-03-16,14979.37939,13543.84011,1435.53928,0.00000,120,1,0,0,0,0,0
2019-03-17,2248.74112,813.20184,1435.53928,0.00000,119,0,0,1,0,0,200
2019-03-18,2312.58096,865.41865,1447.16230,0.00000,120,2,0,1,0,0,200
2019-03-19,2312.58096,865.41865,1447.16230,0.00000,120,0,0,0,0,0,0
2019-03-20,2317.62344,865.41865,1452.20479,0.00000,121,1,0,0,0,0,0
2019-03-21,2316.00751,865.41865,1450.58885,0.00000,120,0,0,0,0,0,0
2019-03-22,2272.77487,865.41865,1407.35622,0.00000,119,0,0,0,0,0,0
2019-03-23,2264.96481,857.60860,1407.35622,0.00000,118,0,0,1,0,0,200
2019-03-24,2267.53451,860.17829,1407.35622,0.00000,119,1,0,0,0,0,0
2019-03-25,2338.30830,908.73260,1429.57569,0.00000,121,2,0,0,0,0,0
2019-03-26,2338.30830,908.73260,1429.57569,0.00000,121,0,0,0,0,0,0
2019-03-27,2338.30830,908.73260,1429.57569,0.00000,121,0,0,0,0,0,0
2019-03-28,2338.30830,908.73260,1429.57569,0.00000,121,0,0,0,0,0,0
2019-03-29,2338.30830,908.73260,1429.57569,0.00000,121,0,0,0,0,0,0
2019-03-30,2338.30830,908.73260,1429.57569,0.00000,121,0,0,0,0,0,0
2019-03-31,2338.04114,908.73260,1429.30854,0.00000,120,0,0,0,0,0,0
2019-04-01,2337.15243,908.60121,1428.55121,0.00000,118,0,0,1,0,0,200
2019-04-02,2337.15243,908.60121,1428.55121,0.00000,118,0,0,0,0,0,0
2019-04-03,2337.15243,908.60121,1428.55121,0.00000,118,0,0,0,0,0,0
2019-04-04,2337.17360,908.62238,1428.55121,0.00000,119,1,0,0,0,0,0
2019-04-05,2337.17360,908.62238,1428.55121,0.00000,119,0,0,0,0,0,0
2019-04-06,2337.17360,908.62238,1428.55121,0.00000,119,0,0,0,0,0,0
2019-04-07,2337.17360,908.62238,1428.55121,0.00000,119,0,0,0,0,0,0
2019-04-08,2336.46207,908.62238,1427.83969,0.00000,119,1,0,0,0,0,0
2019-04-09,2282.75410,868.96869,1413.78542,0.00000,117,0,0,1,0,0,200
2019-04-10,2282.75410,868.96869,1413.78542,0.00000,117,0,0,0,0,0,0
2019-04-11,2282.75410,868.96869,1413.78542,0.00000,117,0,0,0,0,0,0
2019-04-12,2270.12878,868.96869,1401.16010,0.00000,116,0,0,0,0,0,0
2019-04-13,2271.35466,870.19457,1401.16010,0.00000,117,1,0,0,0,0,0
2019-04-14,2271.35466,870.19457,1401.16010,0.00000,117,0,0,0,0,0,0
2019-04-15,2318.44241,870.19457,1448.24784,0.00000,118,1,0,0,0,0,0
2019-04-16,2322.18430,873.93646,1448.24784,0.00000,119,1,0,0,0,0,0
2019-04-17,2322.18430,873.93646,1448.24784,0.00000,119,0,0,0,0,0,0
2019-04-18,2322.18430,873.93646,1448.24784,0.00000,119,0,0,0,0,0,0
2019-04-19,2322.62625,873.93646,1448.68979,0.00000,119,1,0,0,0,0,0
2019-04-20,2322.62625,873.93646,1448.68979,0.00000,119,0,0,0,0,0,0
2019-04-21,2331.62159,873.93646,1457.68513,0.00000,120,1,0,0,0,0,0
2019-04-22,2331.62159,873.93646,1457.68513,0.00000,120,0,0,0,0,0,0
2019-04-23,2330.37584,873.93646,1456.43938,0.00000,119,0,0,0,0,0,0
2019-04-24,2266.26304,873.93646,1392.32658,0.00000,118,0,0,0,0,0,0
2019-04-25,2266.26304,873.93646,1392.32658,0.00000,118,0,0,0,0,0,0
2019-04-26,2266.26304,873.93646,1392.32658,0.00000,118,0,0,0,0,0,0
2019-04-27,2266.26304,873.93646,1392.32658,0.00000,118,0,0,0,0,0,0
2019-04-28,2271.27484,873.93646,1397.33837,0.00000,119,1,0,0,0,0,0
2019-04-29,2271.27484,873.93646,1397.33837,0.00000,119,0,0,0,0,0,0
2019-04-30,2269.96242,873.93646,1396.02595,0.00000,117,0,0,0,0,0,0
2019-05-01,2271.05381,873.93646,1397.11735,0.00000,118,1,0,0,0,0,0
2019-05-02,2271.21586,874.09851,1397.11735,0.00000,119,1,0,0,0,0,0
2019-05-03,2271.21586,874.09851,1397.11735,0.00000,119,0,0,0,0,0,0
2019-05-04,2271.21586,874.09851,1397.11735,0.00000,119,0,0,0,0,0,0
2019-05-05,2076.11531,678.99796,1397.11735,0.00000,118,0,0,1,0,0,200
2019-05-06,2076.11531,678.99796,1397.11735,0.00000,118,0,0,0,0,0,0
2019-05-07,2072.93909,673.76310,1399.17599,0.00000,118,1,0,1,0,0,200
2019-05-08,2072.93909,673.76310,1399.17599,0.00000,118,0,0,0,0,0,0
2019-05-09,2072.93909,673.76310,1399.17599,0.00000,118,0,0,0,0,0,0
2019-05-10,2072.93909,673.76310,1399.17599,0.00000,118,0,0,0,0,0,0
2019-05-11,2073.04422,673.76310,1399.28112,0.00000,119,1,0,0,0,0,0
2019-05-12,2073.04422,673.76310,1399.28112,0.00000,119,0,0,0,0,0,0
2019-05-13,2072.95213,673.76310,1399.18903,0.00000,118,0,0,0,0,0,0
2019-05-14,2096.33946,673.76310,1422.57636,0.00000,120,2,0,0,0,0,0
2019-05-15,2109.85456,687.27820,1422.57636,0.00000,121,1,0,0,0,0,0
2019-05-16,2109.85456,687.27820,1422.57636,0.00000,121,0,0,0,0,0,0
2019-05-17,2113.23563,690.65927,1422.57636,0.00000,122,1,0,0,0,0,0
2019-05-18,2113.23563,690.65927,1422.57636,0.00000,122,0,0,0,0,0,0
2019-05-19,2103.41563,680.83927,1422.57636,0.00000,121,0,0,1,0,0,200
2019-05-20,2103.41563,680.83927,1422.57636,0.00000,121,0,0,0,0,0,0
2019-05-21,2103.41563,680.83927,1422.57636,0.00000,121,0,0,0,0,0,0
2019-05-22,2103.41563,680.83927,1422.57636,0.00000,121,0,0,0,0,0,0
2019-05-23,2103.41563,680.83927,1422.57636,0.00000,121,0,0,0,0,0,0
2019-05-24,2100.22505,680.83927,1419.38579,0.00000,119,0,0,0,0,0,0
2019-05-25,2088.58544,677.23889,1411.34655,0.00000,117,0,0,1,0,0,200
2019-05-26,2064.95290,653.60636,1411.34655,0.00000,116,0,0,1,0,0,200
2019-05-27,2062.80646,651.45991,1411.34655,0.00000,115,0,0,1,0,0,200
2019-05-28,2062.80646,651.45991,1411.34655,0.00000,115,0,0,0,0,0,0
2019-05-29,2062.80646,651.45991,1411.34655,0.00000,115,0,0,0,0,0,0
2019-05-30,2062.80646,651.45991,1411.34655,0.00000,115,0,0,0,0,0,0
2019-05-31,2062.80646,651.45991,1411.34655,0.00000,115,0,0,0,0,0,0
2019-06-01,2055.14082,651.45991,1403.68091,0.00000,114,0,0,0,0,0,0
2019-06-02,2055.14082,651.45991,1403.68091,0.00000,114,0,0,0,0,0,0
2019-06-03,2055.83441,652.15350,1403.68091,0.00000,115,1,0,0,0,0,0
2019-06-04,2053.41693,649.73603,1403.68091,0.00000,116,2,0,1,0,0,200
2019-06-05,2054.28371,649.73603,1404.54768,0.00000,117,1,0,0,0,0,0
2019-06-06,2054.28371,649.73603,1404.54768,0.00000,117,0,0,0,0,0,0
2019-06-07,2054.28371,649.73603,1404.54768,0.00000,117,0,0,0,0,0,0
2019-06-08,2054.28371,649.73603,1404.54768,0.00000,117,0,0,0,0,0,0
2019-06-09,2051.59477,649.73603,1401.85874,0.00000,116,0,0,0,0,0,0
2019-06-10,2036.91975,635.06101,1401.85874,0.00000,114,0,0,2,0,0,400
2019-06-11,2036.91975,635.06101,1401.85874,0.00000,114,0,0,0,0,0,0
2019-06-12,2036.91975,635.06101,1401.85874,0.00000,114,0,0,0,0,0,0
2019-06-13,2036.91975,635.06101,1401.85874,0.00000,114,0,0,0,0,0,0
2019-06-14,2036.91975,635.06101,1401.85874,0.00000,114,0,0,0,0,0,0
2019-06-15,2111.55000,709.69126,1401.85874,0.00000,115,1,0,0,0,0,0
2019-06-16,2111.55000,709.69126,1401.85874,0.00000,115,0,0,0,0,0,0
2019-06-17,2107.86951,706.01077,1401.85874,0.00000,114,0,0,1,0,0,200
2019-06-18,2098.75135,696.89261,1401.85874,0.00000,113,0,0,1,0,0,200
2019-06-19,2097.38470,696.89261,1400.49209,0.00000,112,0,0,0,0,0,0
2019-06-20,2101.63927,701.14718,1400.49209,0.00000,112,1,0,1,0,0,200
2019-06-21,2101.63927,701.14718,1400.49209,0.00000,112,0,0,0,0,0,0
2019-06-22,2098.71051,701.14718,1397.56334,0.00000,111,0,0,0,0,0,0
2019-06-23,2098.71051,701.14718,1397.56334,0.00000,111,0,0,0,0,0,0
2019-06-24,2128.75280,701.14718,1427.60563,0.00000,112,1,0,0,0,0,0
2019-06-25,2129.14931,701.54369,1427.60563,0.00000,113,1,0,0,0,0,0
2019-06-26,2128.51284,701.54369,1426.96916,0.00000,112,0,0,0,0,0,0
2019-06-27,2128.51284,701.54369,1426.96916,0.00000,112,0,0,0,0,0,0
2019-06-28,2128.51284,701.54369,1426.96916,0.00000,112,0,0,0,0,0,0
2019-06-29,2127.38198,700.45858,1426.92340,0.00000,110,0,0,1,0,0,200
2019-06-30,2129.00868,702.08529,1426.92340,0.00000,111,1,0,0,0,0,0
2019-07-01,2129.93435,703.01095,1426.92340,0.00000,112,1,0,0,0,0,0
2019-07-02,2129.95573,703.01095,1426.94478,0.00000,113,1,0,0,0,0,0
2019-07-03,2129.95573,703.01095,1426.94478,0.00000,113,0,0,0,0,0,0
2019-07-04,2129.18284,703.01095,1426.17189,0.00000,113,1,0,0,0,0,0
2019-07-05,2124.59475,698.42287,1426.17189,0.00000,112,0,0,1,0,0,200
2019-07-06,2124.59475,698.42287,1426.17189,0.00000,112,0,0,0,0,0,0
2019-07-07,2112.57549,686.40360,1426.17189,0.00000,111,0,0,1,0,0,200
2019-07-08,2112.57549,686.40360,1426.17189,0.00000,111,0,0,0,0,0,0
2019-07-09,2116.10838,689.93650,1426.17189,0.00000,112,1,0,0,0,0,0
2019-07-10,2111.07622,689.93650,1421.13972,0.00000,111,0,0,0,0,0,0
2019-07-11,2111.07622,689.93650,1421.13972,0.00000,111,0,0,0,0,0,0
2019-07-12,2111.07622,689.93650,1421.13972,0.00000,111,0,0,0,0,0,0
2019-07-13,2100.20684,695.34555,1404.86129,0.00000,112,2,0,0,0,0,0
2019-07-14,2100.20684,695.34555,1404.86129,0.00000,112,0,0,0,0,0,0
2019-07-15,3365.03078,1960.16950,1404.86129,0.00000,113,1,0,0,0,0,0
2019-07-16,3363.71022,1958.84894,1404.86129,0.00000,112,0,0,1,0,0,200
2019-07-17,3363.71022,1958.84894,1404.86129,0.00000,112,0,0,0,0,0,0
2019-07-18,3363.24203,1958.84894,1404.39309,0.00000,111,0,0,0,0,0,0
2019-07-19,3363.39462,1959.00153,1404.39309,0.00000,112,1,0,0,0,0,0
2019-07-20,3371.40256,1959.00153,1412.40104,0.00000,113,1,0,0,0,0,0
2019-07-21,3352.08007,1959.00153,1393.07854,0.00000,112,0,0,0,0,0,0
2019-07-22,3351.37081,1958.29227,1393.07854,0.00000,111,0,0,1,0,0,200
2019-07-23,3350.71365,1958.29227,1392.42138,0.00000,111,1,0,0,0,0,0
2019-07-24,3351.42970,1959.00832,1392.42138,0.00000,112,1,0,0,0,0,0
2019-07-25,3349.87661,1957.45523,1392.42138,0.00000,112,1,0,1,0,0,200
2019-07-26,3349.87661,1957.45523,1392.42138,0.00000,112,0,0,0,0,0,0
2019-07-27,3333.12053,1957.45523,1375.66530,0.00000,110,0,0,0,0,0,0
2019-07-28,3332.26089,1957.45523,1374.80566,0.00000,109,0,0,0,0,0,0
2019-07-29,3333.73222,1957.45523,1376.27698,0.00000,110,1,0,0,0,0,0
2019-07-30,3332.55571,1956.27873,1376.27698,0.00000,109,0,0,1,0,0,200
2019-07-31,3331.26950,1954.99251,1376.27698,0.00000,108,0,0,1,0,0,200
2019-08-01,3410.00016,1954.99251,1455.00765,0.00000,109,1,0,0,0,0,0
2019-08-02,3410.00016,1954.99251,1455.00765,0.00000,109,0,0,0,0,0,0
2019-08-03,3410.00016,1954.99251,1455.00765,0.00000,109,0,0,0,0,0,0
