Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-09-19,3085.49046,1761.36920,1324.12126,0.00000,111,0,0,0,0,0,0
2018-09-20,3085.49046,1761.36920,1324.12126,0.00000,111,0,0,0,0,0,0
2018-09-21,3085.49046,1761.36920,1324.12126,0.00000,111,0,0,0,0,0,0
2018-09-22,3085.49046,1761.36920,1324.12126,0.00000,111,0,0,0,0,0,0
2018-09-23,3085.49046,1761.36920,1324.12126,0.00000,111,0,0,0,0,0,0
2018-09-24,3085.28226,1761.16100,1324.12126,0.00000,111,1,0,1,0,0,200
2018-09-25,3085.28226,1761.16100,1324.12126,0.00000,111,0,0,0,0,0,0
2018-09-26,3086.37259,1761.16100,1325.21159,0.00000,112,1,0,0,0,0,0
2018-09-27,3086.37259,1761.16100,1325.21159,0.00000,112,0,0,0,0,0,0
2018-09-28,3086.37259,1761.16100,1325.21159,0.00000,112,0,0,0,0,0,0
2018-09-29,3086.37259,1761.16100,1325.21159,0.00000,112,0,0,0,0,0,0
2018-09-30,3092.83315,1767.62156,1325.21159,0.00000,113,1,0,0,0,0,0
2018-10-01,3141.40636,1816.19477,1325.21159,0.00000,114,1,0,0,0,0,0
2018-10-02,3141.40636,1816.19477,1325.21159,0.00000,114,0,0,0,0,0,0
2018-10-03,3093.67992,1816.19477,1277.48515,0.00000,113,0,0,0,0,0,0
2018-10-04,3093.02452,1815.53937,1277.48515,0.00000,112,0,0,1,0,0,200
2018-10-05,3093.02452,1815.53937,1277.48515,0.00000,112,0,0,0,0,0,0
2018-10-06,3093.02452,1815.53937,1277.48515,0.00000,112,0,0,0,0,0,0
2018-10-07,3160.72223,1815.53937,1345.18285,0.00000,112,1,0,0,0,0,0
2018-10-08,3160.72223,1815.53937,1345.18285,0.00000,112,0,0,0,0,0,0
2018-10-09,3166.58530,1821.40245,1345.18285,0.00000,113,1,0,0,0,0,0
2018-10-10,3167.36332,1821.40245,1345.96087,0.00000,114,1,0,0,0,0,0
2018-10-11,3156.13784,1821.40245,1334.73538,0.00000,113,0,0,0,0,0,0
2018-10-12,3166.43291,1831.94898,1334.48393,0.00000,113,1,0,0,0,0,0
2018-10-13,3165.94102,1831.94898,1333.99204,0.00000,113,1,0,0,0,0,0
2018-10-14,3165.94102,1831.94898,1333.99204,0.00000,113,0,0,0,0,0,0
2018-10-15,3165.94102,1831.94898,1333.99204,0.00000,113,0,0,0,0,0,0
2018-10-16,3165.94102,1831.94898,1333.99204,0.00000,113,0,0,0,0,0,0
2018-10-17,3153.61201,1831.94898,1321.66303,0.00000,112,0,0,0,0,0,0
2018-10-18,3153.61201,1831.94898,1321.66303,0.00000,112,0,0,0,0,0,0
2018-10-19,3153.61201,1831.94898,1321.66303,0.00000,112,0,0,0,0,0,0
2018-10-20,3172.00740,1831.94898,1340.05842,0.00000,113,1,0,0,0,0,0
2018-10-21,3533.45731,2193.39889,1340.05842,0.00000,114,1,0,0,0,0,0
2018-10-22,3533.45731,2193.39889,1340.05842,0.00000,114,0,0,0,0,0,0
2018-10-23,3532.17553,2192.11711,1340.05842,0.00000,113,0,0,1,0,0,200
2018-10-24,3532.17553,2192.11711,1340.05842,0.00000,113,0,0,0,0,0,0
2018-10-25,3510.57324,2170.51482,1340.05842,0.00000,112,0,0,1,0,0,200
2018-10-26,3510.57324,2170.51482,1340.05842,0.00000,112,0,0,0,0,0,0
2018-10-27,3510.77975,2170.51482,1340.26494,0.00000,113,1,0,0,0,0,0
2018-10-28,3510.77975,2170.51482,1340.26494,0.00000,113,0,0,0,0,0,0
2018-10-29,3512.93052,2172.66558,1340.26494,0.00000,114,1,0,0,0,0,0
2018-10-30,3512.93052,2172.66558,1340.26494,0.00000,114,0,0,0,0,0,0
2018-10-31,3515.08387,2172.66558,1342.41829,0.00000,115,1,0,0,0,0,0
2018-11-01,3515.08387,2172.66558,1342.41829,0.00000,115,0,0,0,0,0,0
2018-11-02,3518.28935,2172.66558,1345.62376,0.00000,116,1,0,0,0,0,0
2018-11-03,3522.57797,2172.66558,1349.91238,0.00000,117,1,0,0,0,0,0
2018-11-04,3522.57797,2172.66558,1349.91238,0.00000,117,0,0,0,0,0,0
2018-11-05,3522.48209,2171.90559,1350.57650,0.00000,117,1,0,1,0,0,200
2018-11-06,3523.41776,2172.84127,1350.57650,0.00000,118,1,0,0,0,0,0
2018-11-07,3525.54890,2172.84127,1352.70763,0.00000,119,1,0,0,0,0,0
2018-11-08,3501.23244,2148.52481,1352.70763,0.00000,118,0,0,1,0,0,200
2018-11-09,3514.87977,2178.04648,1336.83329,0.00000,119,2,0,0,0,0,0
2018-11-10,3514.87977,2178.04648,1336.83329,0.00000,119,0,0,0,0,0,0
2018-11-11,3514.87977,2178.04648,1336.83329,0.00000,119,0,0,0,0,0,0
2018-11-12,3506.90774,2170.35214,1336.55561,0.00000,117,0,0,1,0,0,200
2018-11-13,3506.90774,2170.35214,1336.55561,0.00000,117,0,0,0,0,0,0
2018-11-14,3506.90774,2170.35214,1336.55561,0.00000,117,0,0,0,0,0,0
2018-11-15,3091.93556,1755.37995,1336.55561,0.00000,117,1,0,1,0,0,200
2018-11-16,3091.93556,1755.37995,1336.55561,0.00000,117,0,0,0,0,0,0
2018-11-17,3085.96892,1749.41331,1336.55561,0.00000,116,0,0,1,0,0,200
2018-11-18,3435.92752,2099.37191,1336.55561,0.00000,116,1,0,1,0,0,200
2018-11-19,3419.90831,2083.35270,1336.55561,0.00000,115,0,0,1,0,0,200
2018-11-20,3419.90831,2083.35270,1336.55561,0.00000,115,0,0,0,0,0,0
2018-11-21,3419.90831,2083.35270,1336.55561,0.00000,115,0,0,0,0,0,0
2018-11-22,3419.90831,2083.35270,1336.55561,0.00000,115,0,0,0,0,0,0
2018-11-23,3419.90831,2083.35270,1336.55561,0.00000,115,0,0,0,0,0,0
2018-11-24,3375.78111,2039.22550,1336.55561,0.00000,114,0,0,1,0,0,200
2018-11-25,3375.78111,2039.22550,1336.55561,0.00000,114,0,0,0,0,0,0
2018-11-26,3375.78111,2039.22550,1336.55561,0.00000,114,0,0,0,0,0,0
2018-11-27,3386.06686,2039.11896,1346.94790,0.00000,114,1,0,1,0,0,200
2018-11-28,3386.06686,2039.11896,1346.94790,0.00000,114,0,0,0,0,0,0
2018-11-29,3380.68590,2033.73800,1346.94790,0.00000,113,0,0,1,0,0,200
2018-11-30,3296.86608,2033.73800,1263.12808,0.00000,112,0,0,0,0,0,0
2018-12-01,3295.96005,2033.73800,1262.22205,0.00000,111,0,0,0,0,0,0
2018-12-02,3295.96005,2033.73800,1262.22205,0.00000,111,0,0,0,0,0,0
2018-12-03,3298.51141,2036.28936,1262.22205,0.00000,112,1,0,0,0,0,0
2018-12-04,3298.51141,2036.28936,1262.22205,0.00000,112,0,0,0,0,0,0
2018-12-05,3321.32127,2059.09922,1262.22205,0.00000,113,1,0,0,0,0,0
2018-12-06,3319.31294,2059.09922,1260.21372,0.00000,112,0,0,0,0,0,0
2018-12-07,3319.31294,2059.09922,1260.21372,0.00000,112,0,0,0,0,0,0
2018-12-08,3319.53496,2059.09922,1260.43574,0.00000,113,1,0,0,0,0,0
2018-12-09,3322.40137,2061.96563,1260.43574,0.00000,114,1,0,0,0,0,0
2018-12-10,3335.49171,2075.05596,1260.43574,0.00000,115,1,0,0,0,0,0
2018-12-11,3335.49171,2075.05596,1260.43574,0.00000,115,0,0,0,0,0,0
2018-12-12,3325.97839,2075.05596,1250.92242,0.00000,114,0,0,0,0,0,0
2018-12-13,3325.97839,2075.05596,1250.92242,0.00000,114,0,0,0,0,0,0
2018-12-14,3325.97839,2075.05596,1250.92242,0.00000,114,0,0,0,0,0,0
2018-12-15,3329.19477,2078.27235,1250.92242,0.00000,115,1,0,0,0,0,0
2018-12-16,3323.73938,2073.31773,1250.42164,0.00000,113,0,0,1,0,0,200
2018-12-17,3323.00740,2073.31773,1249.68967,0.00000,112,0,0,0,0,0,0
2018-12-18,3324.06999,2074.38032,1249.68967,0.00000,113,1,0,0,0,0,0
2018-12-19,3324.06999,2074.38032,1249.68967,0.00000,113,0,0,0,0,0,0
2018-12-20,3324.06999,2074.38032,1249.68967,0.00000,113,0,0,0,0,0,0
2018-12-21,3329.09374,2074.38032,1254.71342,0.00000,114,1,0,0,0,0,0
2018-12-22,3329.09374,2074.38032,1254.71342,0.00000,114,0,0,0,0,0,0
2018-12-23,3352.92418,2098.21076,1254.71342,0.00000,114,1,0,1,0,0,200
2018-12-24,3352.92418,2098.21076,1254.71342,0.00000,114,0,0,0,0,0,0
2018-12-25,3353.20012,2098.21076,1254.98936,0.00000,115,1,0,0,0,0,0
2018-12-26,3353.20012,2098.21076,1254.98936,0.00000,115,0,0,0,0,0,0
2018-12-27,3353.20012,2098.21076,1254.98936,0.00000,115,0,0,0,0,0,0
2018-12-28,3353.34228,2098.21076,1255.13152,0.00000,116,1,0,0,0,0,0
2018-12-29,3353.34228,2098.21076,1255.13152,0.00000,116,0,0,0,0,0,0
2018-12-30,3353.34228,2098.21076,1255.13152,0.00000,116,0,0,0,0,0,0
2018-12-31,3353.34228,2098.21076,1255.13152,0.00000,116,0,0,0,0,0,0
2019-01-01,3353.01431,2097.88278,1255.13152,0.00000,115,0,0,1,0,0,200
2019-01-02,3353.01431,2097.88278,1255.13152,0.00000,115,0,0,0,0,0,0
2019-01-03,3353.01431,2097.88278,1255.13152,0.00000,115,0,0,0,0,0,0
2019-01-04,2935.75186,2097.88278,837.86907,0.00000,114,0,0,0,0,0,0
2019-01-05,2935.75186,2097.88278,837.86907,0.00000,114,0,0,0,0,0,0
2019-01-06,2935.75186,2097.88278,837.86907,0.00000,114,0,0,0,0,0,0
2019-01-07,2933.35398,2096.03620,837.31778,0.00000,112,0,0,1,0,0,200
2019-01-08,2933.56374,2096.03620,837.52753,0.00000,113,1,0,0,0,0,0
2019-01-09,2952.97920,2115.45166,837.52753,0.00000,114,1,0,0,0,0,0
2019-01-10,2952.97920,2115.45166,837.52753,0.00000,114,0,0,0,0,0,0
2019-01-11,2985.69015,2148.16262,837.52753,0.00000,115,1,0,0,0,0,0
2019-01-12,2975.81402,2138.28648,837.52753,0.00000,114,0,0,1,0,0,200
2019-01-13,2975.81402,2138.28648,837.52753,0.00000,114,0,0,0,0,0,0
2019-01-14,2975.81402,2138.28648,837.52753,0.00000,114,0,0,0,0,0,0
2019-01-15,2974.27309,2138.28648,835.98661,0.00000,113,0,0,0,0,0,0
2019-01-16,2974.27309,2138.28648,835.98661,0.00000,113,0,0,0,0,0,0
2019-01-17,2974.27309,2138.28648,835.98661,0.00000,113,0,0,0,0,0,0
2019-01-18,2982.66932,2138.28648,844.38284,0.00000,113,1,0,0,0,0,0
2019-01-19,2982.66932,2138.28648,844.38284,0.00000,113,0,0,0,0,0,0
2019-01-20,2982.66932,2138.28648,844.38284,0.00000,113,0,0,0,0,0,0
2019-01-21,2986.21375,2141.83091,844.38284,0.00000,114,1,0,0,0,0,0
2019-01-22,2985.59726,2141.21442,844.38284,0.00000,113,0,0,1,0,0,200
2019-01-23,2985.59726,2141.21442,844.38284,0.00000,113,0,0,0,0,0,0
2019-01-24,2985.59726,2141.21442,844.38284,0.00000,113,0,0,0,0,0,0
2019-01-25,2985.59726,2141.21442,844.38284,0.00000,113,0,0,0,0,0,0
2019-01-26,2985.59726,2141.21442,844.38284,0.00000,113,0,0,0,0,0,0
2019-01-27,2985.59726,2141.21442,844.38284,0.00000,113,0,0,0,0,0,0
2019-01-28,2985.59726,2141.21442,844.38284,0.00000,113,0,0,0,0,0,0
2019-01-29,2993.79354,2141.21442,852.57912,0.00000,114,1,0,0,0,0,0
2019-01-30,2993.79354,2141.21442,852.57912,0.00000,114,0,0,0,0,0,0
2019-01-31,2993.79354,2141.21442,852.57912,0.00000,114,0,0,0,0,0,0
2019-02-01,3010.39546,2141.21442,869.18104,0.00000,115,1,0,0,0,0,0
2019-02-02,3008.85959,2139.67855,869.18104,0.00000,114,0,0,1,0,0,200
2019-02-03,3008.85959,2139.67855,869.18104,0.00000,114,0,0,0,0,0,0
2019-02-04,3012.11086,2139.67855,872.43231,0.00000,115,1,0,0,0,0,0
2019-02-05,3012.11086,2139.67855,872.43231,0.00000,115,0,0,0,0,0,0
2019-02-06,3011.54161,2139.67855,871.86306,0.00000,114,0,0,0,0,0,0
2019-02-07,3011.54161,2139.67855,871.86306,0.00000,114,0,0,0,0,0,0
2019-02-08,2889.73840,2139.67855,750.05985,0.00000,113,0,0,0,0,0,0
2019-02-09,2890.34367,2140.28382,750.05985,0.00000,114,1,0,0,0,0,0
2019-02-10,2896.28249,2146.22264,750.05985,0.00000,116,2,0,0,0,0,0
2019-02-11,2896.28249,2146.22264,750.05985,0.00000,116,0,0,0,0,0,0
2019-02-12,2891.78598,2146.22264,745.56334,0.00000,114,0,0,0,0,0,0
2019-02-13,2891.78598,2146.22264,745.56334,0.00000,114,0,0,0,0,0,0
2019-02-14,2891.78598,2146.22264,745.56334,0.00000,114,0,0,0,0,0,0
2019-02-15,2893.79745,2148.23411,745.56334,0.00000,116,2,0,0,0,0,0
2019-02-16,2893.79745,2148.23411,745.56334,0.00000,116,0,0,0,0,0,0
2019-02-17,2893.79745,2148.23411,745.56334,0.00000,116,0,0,0,0,0,0
2019-02-18,2893.84663,2148.23411,745.61252,0.00000,117,1,0,0,0,0,0
2019-02-19,2893.84663,2148.23411,745.61252,0.00000,117,0,0,0,0,0,0
2019-02-20,2893.84663,2148.23411,745.61252,0.00000,117,0,0,0,0,0,0
2019-02-21,2893.84663,2148.23411,745.61252,0.00000,117,0,0,0,0,0,0
2019-02-22,2919.62592,2176.68303,742.94290,0.00000,117,1,0,0,0,0,0
2019-02-23,2919.62592,2176.68303,742.94290,0.00000,117,0,0,0,0,0,0
2019-02-24,2919.62592,2176.68303,742.94290,0.00000,117,0,0,0,0,0,0
2019-02-25,2919.62592,2176.68303,742.94290,0.00000,117,0,0,0,0,0,0
2019-02-26,2928.13109,2178.63755,749.49355,0.00000,120,3,0,0,0,0,0
2019-02-27,2935.23401,2182.52380,752.71021,0.00000,122,2,0,0,0,0,0
2019-02-28,2930.54518,2182.52380,748.02137,0.00000,121,0,0,0,0,0,0
2019-03-01,2923.38859,2175.36721,748.02137,0.00000,120,0,0,1,0,0,200
2019-03-02,2921.27230,2173.25092,748.02137,0.00000,119,0,0,1,0,0,200
2019-03-03,2921.27230,2173.25092,748.02137,0.00000,119,0,0,0,0,0,0
2019-03-04,2921.27230,2173.25092,748.02137,0.00000,119,0,0,0,0,0,0
2019-03-05,2921.27230,2173.25092,748.02137,0.00000,119,0,0,0,0,0,0
2019-03-06,2921.27230,2173.25092,748.02137,0.00000,119,0,0,0,0,0,0
2019-03-07,2910.59644,2173.25092,737.34551,0.00000,118,0,0,0,0,0,0
2019-03-08,2910.59644,2173.25092,737.34551,0.00000,118,0,0,0,0,0,0
2019-03-09,2910.59644,2173.25092,737.34551,0.00000,118,0,0,0,0,0,0
2019-03-10,2935.34712,2206.44807,728.89906,0.00000,117,1,0,1,0,0,200
2019-03-11,2935.34712,2206.44807,728.89906,0.00000,117,0,0,0,0,0,0
2019-03-12,2935.34712,2206.44807,728.89906,0.00000,117,0,0,0,0,0,0
2019-03-13,2935.34712,2206.44807,728.89906,0.00000,117,0,0,0,0,0,0
2019-03-14,2935.34712,2206.44807,728.89906,0.00000,117,0,0,0,0,0,0
2019-03-15,2935.34712,2206.44807,728.89906,0.00000,117,0,0,0,0,0,0
2019-03-16,2935.34712,2206.44807,728.89906,0.00000,117,0,0,0,0,0,0
2019-03-17,2935.34712,2206.44807,728.89906,0.00000,117,0,0,0,0,0,0
2019-03-18,2626.87716,2026.53595,600.34121,0.00000,115,0,0,1,0,0,200
2019-03-19,2626.87716,2026.53595,600.34121,0.00000,115,0,0,0,0,0,0
2019-03-20,2626.87716,2026.53595,600.34121,0.00000,115,0,0,0,0,0,0
2019-03-21,2664.23857,2063.89736,600.34121,0.00000,116,1,0,0,0,0,0
2019-03-22,2664.23857,2063.89736,600.34121,0.00000,116,0,0,0,0,0,0
2019-03-23,2664.23857,2063.89736,600.34121,0.00000,116,0,0,0,0,0,0
2019-03-24,2618.55709,2063.89736,554.65973,0.00000,115,0,0,0,0,0,0
2019-03-25,2549.57034,1994.91061,554.65973,0.00000,114,0,0,1,0,0,200
2019-03-26,2550.98943,1994.91061,556.07882,0.00000,115,1,0,0,0,0,0
2019-03-27,3547.64193,2991.56311,556.07882,0.00000,115,1,0,1,0,0,200
2019-03-28,3547.64193,2991.56311,556.07882,0.00000,115,0,0,0,0,0,0
2019-03-29,3547.64193,2991.56311,556.07882,0.00000,115,0,0,0,0,0,0
2019-03-30,3543.46955,2991.56311,551.90644,0.00000,114,0,0,0,0,0,0
2019-03-31,3543.46955,2991.56311,551.90644,0.00000,114,0,0,0,0,0,0
2019-04-01,3170.17818,2618.27174,551.90644,0.00000,112,0,0,2,0,0,400
2019-04-02,3170.17818,2618.27174,551.90644,0.00000,112,0,0,0,0,0,0
2019-04-03,3163.51460,2618.27174,545.24285,0.00000,110,0,0,0,0,0,0
2019-04-04,3163.51460,2618.27174,545.24285,0.00000,110,0,0,0,0,0,0
2019-04-05,3163.51460,2618.27174,545.24285,0.00000,110,0,0,0,0,0,0
2019-04-06,3265.10703,2719.86417,545.24285,0.00000,110,1,0,1,0,0,200
2019-04-07,3266.92539,2721.68253,545.24285,0.00000,111,1,0,0,0,0,0
2019-04-08,3112.01657,2721.68253,390.33404,0.00000,110,0,0,0,0,0,0
2019-04-09,3112.01657,2721.68253,390.33404,0.00000,110,0,0,0,0,0,0
2019-04-10,3109.40015,2719.06612,390.33404,0.00000,109,0,0,1,0,0,200
2019-04-11,3109.40015,2719.06612,390.33404,0.00000,109,0,0,0,0,0,0
2019-04-12,3109.40015,2719.06612,390.33404,0.00000,109,0,0,0,0,0,0
2019-04-13,3109.40015,2719.06612,390.33404,0.00000,109,0,0,0,0,0,0
2019-04-14,3109.56241,2720.34247,389.21994,0.00000,109,1,0,0,0,0,0
2019-04-15,3109.56241,2720.34247,389.21994,0.00000,109,0,0,0,0,0,0
2019-04-16,3109.56241,2720.34247,389.21994,0.00000,109,0,0,0,0,0,0
2019-04-17,3109.56241,2720.34247,389.21994,0.00000,109,0,0,0,0,0,0
2019-04-18,3109.56241,2720.34247,389.21994,0.00000,109,0,0,0,0,0,0
2019-04-19,3109.56241,2720.34247,389.21994,0.00000,109,0,0,0,0,0,0
2019-04-20,3100.33531,2720.34247,379.99284,0.00000,108,0,0,0,0,0,0
2019-04-21,3099.46133,2719.46849,379.99284,0.00000,107,0,0,1,0,0,200
2019-04-22,3101.81141,2719.46849,382.34292,0.00000,108,1,0,0,0,0,0
2019-04-23,3101.85119,2719.46849,382.38270,0.00000,109,1,0,0,0,0,0
2019-04-24,3117.55387,2735.17117,382.38270,0.00000,110,1,0,0,0,0,0
2019-04-25,3117.55387,2735.17117,382.38270,0.00000,110,0,0,0,0,0,0
2019-04-26,3133.16016,2750.77746,382.38270,0.00000,111,1,0,0,0,0,0
2019-04-27,3133.16016,2750.77746,382.38270,0.00000,111,0,0,0,0,0,0
2019-04-28,3099.37027,2750.77746,348.59281,0.00000,110,0,0,0,0,0,0
2019-04-29,3099.37027,2750.77746,348.59281,0.00000,110,0,0,0,0,0,0
2019-04-30,3106.72717,2750.77746,355.94971,0.00000,110,1,0,0,0,0,0
2019-05-01,3106.72717,2750.77746,355.94971,0.00000,110,0,0,0,0,0,0
2019-05-02,3106.72717,2750.77746,355.94971,0.00000,110,0,0,0,0,0,0
2019-05-03,3106.72717,2750.77746,355.94971,0.00000,110,0,0,0,0,0,0
2019-05-04,3106.72717,2750.77746,355.94971,0.00000,110,0,0,0,0,0,0
2019-05-05,3106.72717,2750.77746,355.94971,0.00000,110,0,0,0,0,0,0
2019-05-06,3122.73958,2750.77746,371.96212,0.00000,110,1,0,0,0,0,0
2019-05-07,3122.73958,2750.77746,371.96212,0.00000,110,0,0,0,0,0,0
2019-05-08,3122.73958,2750.77746,371.96212,0.00000,110,0,0,0,0,0,0
2019-05-09,3093.55413,2721.59201,371.96212,0.00000,109,0,0,1,0,0,200
2019-05-10,3093.55413,2721.59201,371.96212,0.00000,109,0,0,0,0,0,0
2019-05-11,3093.55413,2721.59201,371.96212,0.00000,109,0,0,0,0,0,0
2019-05-12,3093.55413,2721.59201,371.96212,0.00000,109,0,0,0,0,0,0
2019-05-13,3140.44847,2768.48635,371.96212,0.00000,109,1,0,1,0,0,200
2019-05-14,3139.69966,2768.48635,371.21331,0.00000,108,0,0,0,0,0,0
2019-05-15,3139.69966,2768.48635,371.21331,0.00000,108,0,0,0,0,0,0
2019-05-16,3139.69966,2768.48635,371.21331,0.00000,108,0,0,0,0,0,0
2019-05-17,3139.69966,2768.48635,371.21331,0.00000,108,0,0,0,0,0,0
2019-05-18,3184.14247,2781.20998,402.93249,0.00000,109,2,0,1,0,0,200
2019-05-19,3187.64607,2784.71357,402.93249,0.00000,110,1,0,0,0,0,0
2019-05-20,3112.54737,2784.71357,327.83380,0.00000,109,0,0,0,0,0,0
2019-05-21,3112.54737,2784.71357,327.83380,0.00000,109,0,0,0,0,0,0
2019-05-22,3112.54737,2784.71357,327.83380,0.00000,109,0,0,0,0,0,0
2019-05-23,3112.54737,2784.71357,327.83380,0.00000,109,0,0,0,0,0,0
2019-05-24,3112.54737,2784.71357,327.83380,0.00000,109,0,0,0,0,0,0
2019-05-25,3112.54737,2784.71357,327.83380,0.00000,109,0,0,0,0,0,0
2019-05-26,3106.55617,2784.71357,321.84260,0.00000,109,1,0,0,0,0,0
2019-05-27,3106.55617,2784.71357,321.84260,0.00000,109,0,0,0,0,0,0
2019-05-28,3038.54517,2645.03519,393.50998,0.00000,108,1,0,2,0,0,400
2019-05-29,3038.54517,2645.03519,393.50998,0.00000,108,0,0,0,0,0,0
2019-05-30,2968.80788,2547.61908,421.18880,0.00000,109,2,0,1,0,0,200
2019-05-31,2968.80788,2547.61908,421.18880,0.00000,109,0,0,0,0,0,0
2019-06-01,2968.80788,2547.61908,421.18880,0.00000,109,0,0,0,0,0,0
2019-06-02,2962.21197,2547.61908,414.59289,0.00000,108,0,0,0,0,0,0
2019-06-03,2962.21197,2547.61908,414.59289,0.00000,108,0,0,0,0,0,0
2019-06-04,2961.83111,2547.23822,414.59289,0.00000,107,0,0,1,0,0,200
2019-06-05,2961.83111,2547.23822,414.59289,0.00000,107,0,0,0,0,0,0
2019-06-06,2961.83111,2547.23822,414.59289,0.00000,107,0,0,0,0,0,0
2019-06-07,2961.83111,2547.23822,414.59289,0.00000,107,0,0,0,0,0,0
2019-06-08,2961.83111,2547.23822,414.59289,0.00000,107,0,0,0,0,0,0
2019-06-09,2963.11678,2548.52389,414.59289,0.00000,108,1,0,0,0,0,0
2019-06-10,2961.15009,2546.55720,414.59289,0.00000,107,0,0,1,0,0,200
2019-06-11,2961.15009,2546.55720,414.59289,0.00000,107,0,0,0,0,0,0
2019-06-12,2961.15009,2546.55720,414.59289,0.00000,107,0,0,0,0,0,0
2019-06-13,2961.15009,2546.55720,414.59289,0.00000,107,0,0,0,0,0,0
2019-06-14,2979.26777,2564.67487,414.59289,0.00000,108,1,0,0,0,0,0
2019-06-15,2979.26777,2564.67487,414.59289,0.00000,108,0,0,0,0,0,0
2019-06-16,3150.56683,2740.52921,410.03761,0.00000,108,1,0,0,0,0,0
2019-06-17,3158.04056,2740.52921,417.51135,0.00000,108,1,0,0,0,0,0
2019-06-18,3163.99480,2740.52921,423.46559,0.00000,109,1,0,0,0,0,0
2019-06-19,3163.99480,2740.52921,423.46559,0.00000,109,0,0,0,0,0,0
2019-06-20,3163.99480,2740.52921,423.46559,0.00000,109,0,0,0,0,0,0
2019-06-21,3163.99480,2740.52921,423.46559,0.00000,109,0,0,0,0,0,0
2019-06-22,3159.61298,2736.14739,423.46559,0.00000,108,0,0,1,0,0,200
2019-06-23,3159.61298,2736.14739,423.46559,0.00000,108,0,0,0,0,0,0
2019-06-24,3141.27275,2717.80716,423.46559,0.00000,108,1,0,1,0,0,200
2019-06-25,3143.84545,2717.80716,426.03829,0.00000,108,1,0,0,0,0,0
2019-06-26,3143.84545,2717.80716,426.03829,0.00000,108,0,0,0,0,0,0
2019-06-27,3238.14450,2736.71843,501.42606,0.00000,110,2,0,0,0,0,0
2019-06-28,3238.14450,2736.71843,501.42606,0.00000,110,0,0,0,0,0,0
2019-06-29,3238.91535,2737.48929,501.42606,0.00000,111,1,0,0,0,0,0
2019-06-30,3239.05988,2737.48929,501.57059,0.00000,112,1,0,0,0,0,0
2019-07-01,3239.05988,2737.48929,501.57059,0.00000,112,0,0,0,0,0,0
2019-07-02,3239.05988,2737.48929,501.57059,0.00000,112,0,0,0,0,0,0
2019-07-03,3239.05988,2737.48929,501.57059,0.00000,112,0,0,0,0,0,0
2019-07-04,3239.05988,2737.48929,501.57059,0.00000,112,0,0,0,0,0,0
2019-07-05,3254.61399,2737.48929,517.12470,0.00000,113,1,0,0,0,0,0
2019-07-06,3254.61399,2737.48929,517.12470,0.00000,113,0,0,0,0,0,0
2019-07-07,3254.40147,2737.27677,517.12470,0.00000,112,0,0,1,0,0,200
2019-07-08,3256.58868,2737.27677,519.31191,0.00000,113,1,0,0,0,0,0
2019-07-09,3256.58868,2737.27677,519.31191,0.00000,113,0,0,0,0,0,0
2019-07-10,3259.81031,2737.27677,522.53354,0.00000,114,1,0,0,0,0,0
2019-07-11,3259.81031,2737.27677,522.53354,0.00000,114,0,0,0,0,0,0
2019-07-12,3259.81031,2737.27677,522.53354,0.00000,114,0,0,0,0,0,0
2019-07-13,3245.37916,2737.27677,508.10239,0.00000,113,0,0,0,0,0,0
2019-07-14,3546.29597,2737.27677,809.01920,0.00000,114,1,0,0,0,0,0
2019-07-15,3542.27654,2733.25734,809.01920,0.00000,114,1,0,1,0,0,200
2019-07-16,3541.80884,2733.25734,808.55150,0.00000,113,0,0,0,0,0,0
2019-07-17,3541.80884,2733.25734,808.55150,0.00000,113,0,0,0,0,0,0
2019-07-18,3545.32470,2733.25734,812.06736,0.00000,114,1,0,0,0,0,0
2019-07-19,3545.32470,2733.25734,812.06736,0.00000,114,0,0,0,0,0,0
2019-07-20,3545.32470,2733.25734,812.06736,0.00000,114,0,0,0,0,0,0
2019-07-21,3545.32470,2733.25734,812.06736,0.00000,114,0,0,0,0,0,0
2019-07-22,3545.32470,2733.25734,812.06736,0.00000,114,0,0,0,0,0,0
2019-07-23,3529.85064,2733.25734,796.59330,0.00000,113,0,0,0,0,0,0
2019-07-24,3529.85064,2733.25734,796.59330,0.00000,113,0,0,0,0,0,0
2019-07-25,3529.85064,2733.25734,796.59330,0.00000,113,0,0,0,0,0,0
2019-07-26,3529.85064,2733.25734,796.59330,0.00000,113,0,0,0,0,0,0
2019-07-27,3571.59192,2774.99862,796.59330,0.00000,114,1,0,0,0,0,0
2019-07-28,3566.06920,2774.99862,791.07058,0.00000,113,0,0,0,0,0,0
2019-07-29,3566.06920,2774.99862,791.07058,0.00000,113,0,0,0,0,0,0
2019-07-30,3592.20762,2801.13704,791.07058,0.00000,114,2,0,1,0,0,200
2019-07-31,3592.20762,2801.13704,791.07058,0.00000,114,0,0,0,0,0,0
2019-08-01,3592.20762,2801.13704,791.07058,0.00000,114,0,0,0,0,0,0
2019-08-02,3582.93552,2801.13704,781.79849,0.00000,113,0,0,0,0,0,0
2019-08-03,3570.29650,2788.49802,781.79849,0.00000,112,0,0,1,0,0,200
