Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,423.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-11,2021-12-11,2021-12-11,0.0,13.728619824281667,,0.0004353316788521583,,,,True,natural,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-06-08,2021-06-08,2021-06-08,0.0,8128.456687021163,,0.2577516706944813,,,,True,natural,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-06-18,2018-06-18,2018-06-18,0.0,853.542083507088,,0.02706564191739878,,,,True,natural,N/A,N/A,True
0000000001,423.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-13,2018-10-13,2018-10-13,0.0,735.593652663955,,0.02332552171055159,,,,True,natural,N/A,N/A,True
0000000002,423.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-04-02,2020-04-01,2020-04-01,0.0,1221.1119104792788,,0.03872120467019529,,,,True,natural,N/A,N/A,True
0000000003,423.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-05-02,2020-05-01,2020-05-01,0.0,99.12992829510299,,0.0031433894056032145,,,,True,natural,N/A,N/A,True
0000000004,423.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-06-02,2020-06-01,2020-06-01,0.0,3100.9767041886544,,0.09833132623632213,,,,True,natural,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_3,active,4,4,0,2021-12-28,,2022-12-28,0.0,307.3148448234526,,0.8892211945123049,,,,False,,N/A,N/A,True
0000000002,423.0,0,Placeholder_Rep_4,active,166,166,0,2021-07-19,,2022-07-19,0.0,5166.250053739953,,0.36020819763358664,,,,False,,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-08-05,2018-08-05,2018-08-05,0.0,60.23582479698713,,0.0019100654742829504,,,,True,natural,N/A,N/A,True
0000000001,423.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-01,2019-10-01,2019-10-01,0.0,17.314821653950943,,0.000549049392882767,,,,True,natural,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-06-13,2020-06-12,2020-06-12,0.0,4291.047602153746,,0.1360682268567271,,,,True,natural,N/A,N/A,True
0000000001,404.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-05,2021-10-05,2021-10-05,0.0,1896.5387576509856,,0.060138849494260065,,,,True,natural,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-28,2018-12-28,2018-12-28,0.0,6219.313584858066,,0.19721314005765048,,,,True,natural,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_2,repaired,82,82,0,2016-03-24,2017-03-24,2017-03-24,0.0,993.0863555261236,,0.140171402936727,,,,True,natural,N/A,N/A,True
0000000001,404.0,0,Placeholder_Rep_2,repaired,148,148,0,2016-05-29,2017-05-29,2017-05-29,0.0,49.79538404435775,,0.003894158537002452,,,,True,natural,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-10-07,2018-10-07,2018-10-07,0.0,1111.1505401315871,,0.03523435249022029,,,,True,natural,N/A,N/A,True
0000000001,404.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-05-08,2021-05-08,2021-05-08,0.0,702.2311617772548,,0.022267604064474086,,,,True,natural,N/A,N/A,True
0000000003,404.0,0,Placeholder_Rep_4,active,254,254,0,2021-04-22,,2022-04-22,0.0,989.0593053363068,,0.045068683715018355,,,,False,,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-08,2018-07-08,2018-07-08,0.0,3966.1848064155724,,0.1257668951806054,,,,True,natural,N/A,N/A,True
0000000001,404.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-24,2019-12-24,2019-12-24,0.0,4191.488304889802,,0.13291122225043764,,,,True,natural,N/A,N/A,True
0000000002,404.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-08-27,2020-08-26,2020-08-26,0.0,12565.378624749945,,0.3984455423880627,,,,True,natural,N/A,N/A,True
0000000004,2133.0,0,Placeholder_Rep_0,active,296,296,0,2021-03-11,,2022-03-11,0.0,303.0202900286846,,0.011848578657903395,,,,False,,N/A,N/A,True
0000000005,2133.0,0,Placeholder_Rep_0,active,110,110,0,2021-09-13,,2022-09-13,0.0,1817.2358865391848,,0.19120747964427448,,,,False,,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_0,repaired,191,191,184,2017-01-10,2017-07-20,2018-01-10,4750.543725351927,5214.677307713897,,0.3159950860307529,0.3159950860307529,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-19,2018-11-19,2018-11-19,0.0,10116.11200967852,,0.3207798075113686,,,,True,natural,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-11,2019-03-11,2019-03-11,0.0,6663.229135574981,,0.21128960982924216,,,,True,natural,N/A,N/A,True
0000000003,2133.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-11-17,2021-11-17,2021-11-17,0.0,1343.6863459816007,,0.042608014522501285,,,,True,natural,N/A,N/A,True
0000000003,2133.0,0,Placeholder_Rep_1,active,261,261,0,2021-04-15,,2022-04-15,0.0,2713.102892148102,,0.12031284997818671,,,,False,,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-31,2018-12-31,2018-12-31,0.0,2975.916200493671,,0.09436568367876937,,,,True,natural,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-10-20,2020-10-19,2020-10-19,0.0,2300.322920518752,,0.07294276130513547,,,,True,natural,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-02-05,2021-02-04,2021-02-04,0.0,6950.789094352422,,0.2204080763049347,,,,True,natural,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_2,repaired,186,186,184,2017-01-15,2017-07-20,2018-01-15,1247.9292914546572,1296.7309955897556,,0.08069064837152501,0.08069064837152501,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-06-15,2019-06-15,2019-06-15,0.0,4752.746658954853,,0.1507086079069905,,,,True,natural,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_3,repaired,33,33,184,2017-06-17,2017-07-20,2018-06-17,554089.078388517,55075.11923741283,,19.316469990675095,19.316469990675095,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-02-24,2019-02-24,2019-02-24,0.0,913.2802745116123,,0.028959927527638644,,,,True,natural,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-07-19,2020-07-18,2020-07-18,0.0,52499.59302768653,,1.6647511741402374,,,,True,natural,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_4,repaired,147,147,0,2016-05-28,2017-05-28,2017-05-28,0.0,676.2005032807696,,0.05324078036665167,,,,True,natural,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-11-15,2020-11-14,2020-11-14,0.0,736.4271283696709,,0.02335195105180336,,,,True,natural,N/A,N/A,True
0000000001,1984.0,0,Placeholder_Rep_0,active,278,278,0,2021-03-29,,2022-03-29,0.0,480.92483670187187,,0.020022516849098716,,,,False,,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-08-01,2019-08-01,2019-08-01,0.0,369.57186022709476,,0.011719046810854094,,,,True,natural,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_1,repaired,55,55,0,2016-02-26,2017-02-25,2017-02-25,0.0,199.4625896081682,,0.04197445067511957,,,,True,natural,N/A,N/A,True
0000000001,1984.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-01-23,2018-01-23,2018-01-23,0.0,376.44251718113446,,0.011936913913658498,,,,True,natural,N/A,N/A,True
0000000002,1984.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-07-29,2019-07-29,2019-07-29,0.0,9348.860816946335,,0.29645043179053576,,,,True,natural,N/A,N/A,True
0000000005,1984.0,0,Placeholder_Rep_2,active,252,252,0,2021-04-24,,2022-04-24,0.0,444.3825468791022,,0.020409986169858823,,,,False,,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_2,repaired,241,241,458,2017-08-22,2018-04-20,2018-08-22,1532.8357852912595,2979.1405181870446,,0.1430738300189721,0.15058352207295173,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1984.0,0,Placeholder_Rep_2,repaired,72,72,458,2018-02-07,2018-04-20,2019-02-07,4002.161334266094,983.4662664408148,,0.1580932141269314,0.15058352207295173,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1984.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-02-06,2020-02-06,2020-02-06,0.0,134.079017363582,,0.0042516177499867455,,,,True,natural,N/A,N/A,True
0000000003,1984.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-03-09,2020-03-08,2020-03-08,0.0,4435.42418209416,,0.14064637817396497,,,,True,natural,N/A,N/A,True
0000000004,1984.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-07-22,2021-07-22,2021-07-22,0.0,5362.648148617829,,0.17004845727479162,,,,True,natural,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_3,repaired,54,54,458,2018-02-25,2018-04-20,2019-02-25,168221.03196042092,29208.79654618241,,6.260458793334707,6.260458793334707,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1984.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-11-06,2021-11-06,2021-11-06,0.0,507.0526374476434,,0.016078533658283975,,,,True,natural,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-03-27,2018-03-27,2018-03-27,0.0,509.3039045387234,,0.016149920869442013,,,,True,natural,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_0,active,34,34,0,2021-11-28,,2022-11-28,0.0,10.116415644252331,,0.003443768942079361,,,,False,,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-07-07,2018-07-07,2018-07-07,0.0,896.1485245597943,,0.028416683300348623,,,,True,natural,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-11,2018-11-11,2018-11-11,0.0,363.6432592523441,,0.011531052107190007,,,,True,natural,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-18,2019-06-18,2019-06-18,0.0,9379.814622027798,,0.2974319705107749,,,,True,natural,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-17,2018-03-17,2018-03-17,0.0,1434.3850467872846,,0.04548405145824722,,,,True,natural,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-02-18,2020-02-18,2020-02-18,0.0,26835.3557139296,,0.850943547499036,,,,True,natural,N/A,N/A,True
0000000002,1304.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-11-25,2021-11-25,2021-11-25,0.0,6798.231221698901,,0.21557049789760593,,,,True,natural,N/A,N/A,True
0000000003,1304.0,0,Placeholder_Rep_3,active,95,95,0,2021-09-28,,2022-09-28,0.0,2367.4719789559113,,0.2884346952918995,,,,False,,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_3,repaired,72,72,0,2016-03-14,2017-03-14,2017-03-14,0.0,36.8198852262964,,0.005918834430667503,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-14,2020-01-14,2020-01-14,0.0,613.4350788018493,,0.019451898744350878,,,,True,natural,N/A,N/A,True
0000000002,1304.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-06-29,2020-06-28,2020-06-28,0.0,275.316328853791,,0.008730223517687437,,,,True,natural,N/A,N/A,True
0000000002,1304.0,0,Placeholder_Rep_4,active,67,67,0,2021-10-26,,2022-10-26,0.0,339.9529943076231,,0.058725987131637486,,,,False,,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-02-12,2017-01-19,2017-02-11,52.19576573241965,40.848860138415375,,0.026265985171306183,4.127336152654283,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-07-28,2017-01-19,2017-07-28,135077.51815137325,12796.817509077464,,8.228406320137259,4.127336152654283,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000000,583.0,0,Placeholder_Rep_0,repaired,176,176,0,2016-06-26,2017-06-26,2017-06-26,0.0,45.735043093622686,,0.0030076180485599934,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-12-20,2019-12-20,2019-12-20,0.0,339.5865751669126,,0.010768219659021834,,,,True,natural,N/A,N/A,True
0000000003,583.0,0,Placeholder_Rep_2,active,47,47,0,2021-11-15,,2022-11-15,0.0,517.0760248273385,,0.12733353645275278,,,,False,,N/A,N/A,True
0000000000,583.0,0,Placeholder_Rep_2,repaired,342,342,0,2016-12-09,2017-12-09,2017-12-09,0.0,1822.2489541811851,,0.06166913560554693,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_Rep_2,repaired,353,353,0,2016-12-20,2017-12-20,2017-12-20,0.0,66.04816037360212,,0.0021655702567149994,,,,True,natural,N/A,N/A,True
0000000002,583.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-10-06,2019-10-06,2019-10-06,0.0,135.47595535720706,,0.004295914363178813,,,,True,natural,N/A,N/A,True
0000000002,583.0,0,Placeholder_Rep_3,active,108,108,0,2021-09-15,,2022-09-15,0.0,135.9232001089774,,0.014566529504134236,,,,False,,N/A,N/A,True
0000000000,583.0,0,Placeholder_Rep_3,repaired,278,278,0,2016-10-06,2017-10-06,2017-10-06,0.0,449.1056108092619,,0.01869777556326863,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-03-20,2019-03-20,2019-03-20,0.0,32.200549568474315,,0.001021072728579221,,,,True,natural,N/A,N/A,True
0000000000,583.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-16,2018-07-16,2018-07-16,0.0,294.1018634389262,,0.009325908911685889,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-06-02,2019-06-02,2019-06-02,0.0,4496.162093267156,,0.14257236470278906,,,,True,natural,N/A,N/A,True
0000000002,583.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-08-21,2019-08-21,2019-08-21,0.0,52.1048947861768,,0.0016522353750056064,,,,True,natural,N/A,N/A,True
0000000003,583.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-01-08,2020-01-08,2020-01-08,0.0,512.8238242338251,,0.016261536790773246,,,,True,natural,N/A,N/A,True
0000000003,1378.0,0,Placeholder_Rep_0,active,229,229,0,2021-05-17,,2022-05-17,0.0,106.66503290734968,,0.0053910436331144704,,,,False,,N/A,N/A,True
0000000004,1378.0,0,Placeholder_Rep_0,active,162,162,0,2021-07-23,,2022-07-23,0.0,1469.338533546125,,0.10497674708119892,,,,False,,N/A,N/A,True
0000000000,1378.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-09,2018-05-09,2018-05-09,0.0,127326.8494765544,,4.037507910849644,,,,True,natural,N/A,N/A,True
0000000001,1378.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-08-21,2018-08-21,2018-08-21,0.0,108.0935032178747,,0.003427622501835195,,,,True,natural,N/A,N/A,True
0000000002,1378.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-11,2020-01-11,2020-01-11,0.0,464.7874923479354,,0.014738314699008607,,,,True,natural,N/A,N/A,True
0000000000,1378.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-01-29,2018-01-29,2018-01-29,0.0,842.1494861205359,,0.026704385024116435,,,,True,natural,N/A,N/A,True
0000000001,1378.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-06-25,2018-06-25,2018-06-25,0.0,1258.1063013485284,,0.03989428910922528,,,,True,natural,N/A,N/A,True
0000000002,1378.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-06-24,2020-06-23,2020-06-23,0.0,998.8015177951519,,0.031671788362352606,,,,True,natural,N/A,N/A,True
0000000003,1378.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-30,2020-12-29,2020-12-29,0.0,2709.0589363611693,,0.08590369534377122,,,,True,natural,N/A,N/A,True
0000000004,1378.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-08-14,2021-08-14,2021-08-14,0.0,3521.5756185996956,,0.11166843032089344,,,,True,natural,N/A,N/A,True
0000000000,1378.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-07-26,2018-07-26,2018-07-26,0.0,3387.957017128014,,0.10743141226306487,,,,True,natural,N/A,N/A,True
0000000001,1378.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-03-29,2020-03-28,2020-03-28,0.0,30.470289480836975,,0.0009662065411224306,,,,True,natural,N/A,N/A,True
0000000002,1378.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-04-04,2020-04-03,2020-04-03,0.0,22776.669317938835,,0.7222434461548337,,,,True,natural,N/A,N/A,True
0000000003,1378.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-06-27,2020-06-26,2020-06-26,0.0,907.0040394784284,,0.028760909420295168,,,,True,natural,N/A,N/A,True
0000000004,1378.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-11-29,2020-11-28,2020-11-28,0.0,38.885787583973155,,0.0012330602354126445,,,,True,natural,N/A,N/A,True
0000000005,1378.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-05-23,2021-05-23,2021-05-23,0.0,7747.352810561008,,0.24566694604772343,,,,True,natural,N/A,N/A,True
0000000000,1378.0,0,Placeholder_Rep_3,repaired,274,274,0,2016-10-02,2017-10-02,2017-10-02,0.0,11.221724648343756,,0.0004740185121123849,,,,True,natural,N/A,N/A,True
0000000001,1378.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-18,2021-09-18,2021-09-18,0.0,12590.392097535423,,0.39923871440688175,,,,True,natural,N/A,N/A,True
0000000002,1378.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-11-28,2021-11-28,2021-11-28,0.0,2803.969322853058,,0.08891328395652771,,,,True,natural,N/A,N/A,True
0000000000,1378.0,0,Placeholder_Rep_4,repaired,187,187,0,2016-07-07,2017-07-07,2017-07-07,0.0,210.74313019327707,,0.013043618178926337,,,,True,natural,N/A,N/A,True
0000000001,1378.0,0,Placeholder_Rep_4,repaired,260,260,0,2016-09-18,2017-09-18,2017-09-18,0.0,34.68577731481129,,0.0015440605998402461,,,,True,natural,N/A,N/A,True
0000000002,1378.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-07-16,2020-07-15,2020-07-15,0.0,3934.835222196734,,0.12477280638624852,,,,True,natural,N/A,N/A,True
0000000000,1973.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-04-16,2018-04-16,2018-04-16,0.0,809.3507185270935,,0.025664342926404533,,,,True,natural,N/A,N/A,True
0000000001,1973.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-02-23,2020-02-23,2020-02-23,0.0,1008.9481756212829,,0.03199353677134966,,,,True,natural,N/A,N/A,True
0000000000,1973.0,0,Placeholder_Rep_2,repaired,135,135,0,2016-05-16,2017-05-16,2017-05-16,0.0,2544.382902905639,,0.21813982363731474,,,,True,natural,N/A,N/A,True
0000000001,1973.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-10-31,2020-10-30,2020-10-30,0.0,147.1868296115768,,0.004667263749732902,,,,True,natural,N/A,N/A,True
0000000002,1973.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-11-07,2020-11-06,2020-11-06,0.0,56.74167076053371,,0.001799266576627781,,,,True,natural,N/A,N/A,True
0000000000,1973.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-10-26,2018-10-26,2018-10-26,0.0,23592.771012440455,,0.7481218611250778,,,,True,natural,N/A,N/A,True
0000000001,1973.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-03-06,2020-03-05,2020-03-05,0.0,822.4775548030955,,0.026080592174121495,,,,True,natural,N/A,N/A,True
0000000002,1973.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-11-17,2020-11-16,2020-11-16,0.0,93995.21920902924,,2.98056884858667,,,,True,natural,N/A,N/A,True
0000000003,1973.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-04-09,2021-04-09,2021-04-09,0.0,170.71298950351076,,0.005413273386082913,,,,True,natural,N/A,N/A,True
0000000000,1973.0,0,Placeholder_Rep_4,active,155,155,0,2021-07-30,,2022-07-30,0.0,56.375196156132475,,0.004209617395171182,,,,False,,N/A,N/A,True
0000000004,1908.0,0,Placeholder_Rep_0,active,355,355,0,2021-01-11,,2022-01-11,0.0,3234.4187764204125,,0.10545183804187573,,,,False,,N/A,N/A,True
0000000000,1908.0,0,Placeholder_Rep_0,repaired,338,338,458,2017-05-17,2018-04-20,2018-05-17,83.53467777562003,1045.7304106725767,,0.03580876104921983,1.5401362982657059,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1908.0,0,Placeholder_Rep_0,repaired,243,243,458,2017-08-20,2018-04-20,2018-08-20,47277.90628413391,94168.28874626673,,4.4852294213090005,1.5401362982657059,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1908.0,0,Placeholder_Rep_0,repaired,65,65,458,2018-02-14,2018-04-20,2019-02-14,2575.6888664162248,558.0659210568488,,0.09937071243889756,1.5401362982657059,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000003,1908.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-10-19,2020-10-18,2020-10-18,0.0,163.8008875699575,,0.005194092071599363,,,,True,natural,N/A,N/A,True
0000000002,1908.0,0,Placeholder_Rep_1,active,244,244,0,2021-05-02,,2022-05-02,0.0,373.91265732833546,,0.017736445873573894,,,,False,,N/A,N/A,True
0000000000,1908.0,0,Placeholder_Rep_1,repaired,225,225,0,2016-08-14,2017-08-14,2017-08-14,0.0,2775.81614087715,,0.14278889613565585,,,,True,natural,N/A,N/A,True
0000000001,1908.0,0,Placeholder_Rep_1,repaired,29,29,458,2018-03-22,2018-04-20,2019-03-22,39039.39704057599,3369.4717683830463,,1.3447764081988531,1.3447764081988531,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1908.0,0,Placeholder_Rep_2,repaired,103,103,458,2018-01-07,2018-04-20,2019-01-07,13564.455362173965,5332.591230167628,,0.5992214165506593,0.5992214165506593,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1908.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-08-10,2019-08-10,2019-08-10,0.0,1778.1324196687178,,0.05638420914728304,,,,True,natural,N/A,N/A,True
0000000000,1908.0,0,Placeholder_Rep_3,repaired,113,113,0,2016-04-24,2017-04-24,2017-04-24,0.0,667.0353435681196,,0.06832138474763598,,,,True,natural,N/A,N/A,True
0000000001,1908.0,0,Placeholder_Rep_3,repaired,141,141,0,2016-05-22,2017-05-22,2017-05-22,0.0,35.322483853738966,,0.0028994684014429805,,,,True,natural,N/A,N/A,True
0000000002,1908.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-12-22,2020-12-21,2020-12-21,0.0,7792.744615435154,,0.24710631073805026,,,,True,natural,N/A,N/A,True
0000000004,1908.0,0,Placeholder_Rep_4,active,212,212,0,2021-06-03,,2022-06-03,0.0,13573.752684272886,,0.7410548067496989,,,,False,,N/A,N/A,True
0000000005,1908.0,0,Placeholder_Rep_4,active,136,136,0,2021-08-18,,2022-08-18,0.0,52.53364375292527,,0.0044707962071865864,,,,False,,N/A,N/A,True
0000000000,1908.0,0,Placeholder_Rep_4,repaired,169,169,458,2017-11-02,2018-04-20,2018-11-02,9562.242771613355,8244.9950428707,,0.5646638069027161,0.5646638069027161,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1908.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-02-25,2020-02-25,2020-02-25,0.0,486.4190762531992,,0.01542424772492387,,,,True,natural,N/A,N/A,True
0000000002,1908.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-09-26,2021-09-26,2021-09-26,0.0,21550.759006401397,,0.6833700851852295,,,,True,natural,N/A,N/A,True
0000000003,1908.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-10-31,2021-10-31,2021-10-31,0.0,1074.5125526811028,,0.03407256952946165,,,,True,natural,N/A,N/A,True
0000000000,1795.0,0,Placeholder_Rep_0,repaired,216,216,0,2016-08-05,2017-08-05,2017-08-05,0.0,142.41199807947558,,0.007630958401892337,,,,True,natural,N/A,N/A,True
0000000001,1795.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-02-17,2019-02-17,2019-02-17,0.0,9955.199356092811,,0.31567730073861017,,,,True,natural,N/A,N/A,True
0000000002,1795.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-04-23,2020-04-22,2020-04-22,0.0,28030.73454422488,,0.8888487615494952,,,,True,natural,N/A,N/A,True
0000000005,1795.0,0,Placeholder_Rep_1,active,87,87,0,2021-10-06,,2022-10-06,0.0,776.9212935122096,,0.10335798391765239,,,,False,,N/A,N/A,True
0000000000,1795.0,0,Placeholder_Rep_1,repaired,61,61,0,2016-03-03,2017-03-03,2017-03-03,0.0,2.1050667215286643,,0.00039941308468591837,,,,True,natural,N/A,N/A,True
0000000001,1795.0,0,Placeholder_Rep_1,repaired,131,131,0,2016-05-12,2017-05-12,2017-05-12,0.0,188.80387974855768,,0.01668114572276626,,,,True,natural,N/A,N/A,True
0000000002,1795.0,0,Placeholder_Rep_1,repaired,191,191,0,2016-07-11,2017-07-11,2017-07-11,0.0,2473.0155000143513,,0.14985792975654155,,,,True,natural,N/A,N/A,True
0000000003,1795.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-04,2019-06-04,2019-06-04,0.0,2072.568122683788,,0.06572070404248438,,,,True,natural,N/A,N/A,True
0000000004,1795.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-09-18,2020-09-17,2020-09-17,0.0,3214.600885625463,,0.10193432539400885,,,,True,natural,N/A,N/A,True
0000000000,1795.0,0,Placeholder_Rep_2,active,196,196,0,2021-06-19,,2022-06-19,0.0,271.7981826823994,,0.01605006275288167,,,,False,,N/A,N/A,True
0000000000,1795.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-10-08,2018-10-08,2018-10-08,0.0,141.62888200423984,,0.004491022387247585,,,,True,natural,N/A,N/A,True
0000000001,1795.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-10-10,2019-10-10,2019-10-10,0.0,8794.00183265717,,0.2788559688184034,,,,True,natural,N/A,N/A,True
0000000002,1795.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-24,2020-01-24,2020-01-24,0.0,41517.11362308158,,1.316499036754236,,,,True,natural,N/A,N/A,True
