datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2019-05-01,69,1.0,1.0,387.78751369112814,0.0,690.0,1616.3404165646357,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,66,0.0,0.0,388.5870755750274,0.0,694.0,1602.0755456239608,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-03,62,1.0,1.0,389.38663745892666,0.0,698.0,1570.4071459002832,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-04,59,2.0,2.0,389.98630887185107,0.0,701.0,1491.9125241386555,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-05,58,2.0,2.0,390.58598028477553,0.0,704.0,1471.8248943117771,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-06,57,0.0,0.0,390.7858707557503,0.0,705.0,1471.7818783358312,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-07,56,0.0,0.0,390.7858707557503,0.0,705.0,1471.7818783358312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-08,56,3.0,3.0,390.7858707557503,0.0,705.0,1497.9220399873366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-09,59,1.0,1.0,390.7858707557503,0.0,705.0,1499.150497620206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-10,60,1.0,1.0,390.7858707557503,0.0,705.0,1499.5230517783307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-11,61,0.0,0.0,390.7858707557503,0.0,705.0,1499.5230517783307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-12,61,0.0,0.0,390.7858707557503,0.0,705.0,1499.5230517783307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-13,61,0.0,0.0,390.7858707557503,0.0,705.0,1499.5230517783307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-14,61,0.0,0.0,390.7858707557503,0.0,705.0,1499.5230517783307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-15,61,0.0,0.0,390.7858707557503,0.0,705.0,1499.5230517783307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-16,61,0.0,0.0,390.7858707557503,0.0,705.0,1499.5230517783307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-17,61,0.0,0.0,390.7858707557503,0.0,705.0,1499.5230517783307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-18,61,1.0,1.0,390.98576122672506,0.0,706.0,1499.4498106254816,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-19,61,0.0,0.0,390.98576122672506,0.0,706.0,1499.4498106254816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,61,0.0,0.0,390.98576122672506,0.0,706.0,1499.4498106254816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-21,61,1.0,1.0,390.98576122672506,0.0,706.0,1506.160745212707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-22,62,0.0,0.0,390.98576122672506,0.0,706.0,1506.160745212707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-23,62,0.0,0.0,390.98576122672506,0.0,706.0,1506.160745212707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-24,62,0.0,0.0,390.98576122672506,0.0,706.0,1506.160745212707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-25,62,1.0,1.0,390.98576122672506,0.0,706.0,1509.9480835397471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-26,63,0.0,0.0,390.98576122672506,0.0,706.0,1509.9480835397471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-27,63,0.0,0.0,390.98576122672506,0.0,706.0,1509.9480835397471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-28,63,0.0,0.0,390.98576122672506,0.0,706.0,1509.9480835397471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-29,63,0.0,0.0,390.98576122672506,0.0,706.0,1509.9480835397471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-30,63,0.0,0.0,390.98576122672506,0.0,706.0,1509.9480835397471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,63,0.0,0.0,390.98576122672506,0.0,706.0,1509.9480835397471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,63,2.0,2.0,390.98576122672506,0.0,706.0,1526.4561362916024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-02,65,0.0,0.0,390.98576122672506,0.0,706.0,1526.4561362916024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-03,65,1.0,1.0,390.98576122672506,0.0,706.0,1529.5157943418615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-04,66,1.0,1.0,390.98576122672506,0.0,706.0,2065.457611059626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-05,67,0.0,0.0,390.98576122672506,0.0,706.0,2065.457611059626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06,67,1.0,1.0,390.98576122672506,0.0,706.0,2067.3518734888207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07,68,1.0,1.0,390.98576122672506,0.0,706.0,2070.845312998204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08,69,1.0,1.0,390.98576122672506,0.0,706.0,2114.9784885683903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09,70,0.0,0.0,390.98576122672506,0.0,706.0,2114.9784885683903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10,70,0.0,0.0,390.98576122672506,0.0,706.0,2114.9784885683903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11,70,0.0,0.0,390.98576122672506,0.0,706.0,2114.9784885683903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12,70,1.0,1.0,390.98576122672506,0.0,706.0,2148.7035284977196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-13,71,1.0,1.0,390.98576122672506,0.0,706.0,2151.4141603567195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-14,72,1.0,1.0,390.98576122672506,0.0,706.0,2151.4220988171264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-15,73,0.0,0.0,390.98576122672506,0.0,706.0,2151.4220988171264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-16,73,2.0,2.0,390.98576122672506,0.0,706.0,2397.843392099986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-17,75,2.0,2.0,390.98576122672506,0.0,706.0,2499.134713458286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-18,77,0.0,0.0,390.98576122672506,0.0,706.0,2499.134713458286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-19,77,1.0,1.0,390.98576122672506,0.0,706.0,2499.2898088955317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-20,78,0.0,0.0,390.98576122672506,0.0,706.0,2499.2898088955317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-21,78,2.0,2.0,390.98576122672506,0.0,706.0,2658.5373010329927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-22,80,0.0,0.0,390.98576122672506,0.0,706.0,2658.5373010329927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-23,80,0.0,0.0,390.98576122672506,0.0,706.0,2658.5373010329927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-24,80,2.0,2.0,390.98576122672506,0.0,706.0,2664.023491129684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-25,82,1.0,1.0,390.98576122672506,0.0,706.0,2680.009125625079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-26,83,0.0,0.0,390.98576122672506,0.0,706.0,2680.009125625079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-27,83,0.0,0.0,390.98576122672506,0.0,706.0,2680.009125625079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-28,83,1.0,1.0,390.98576122672506,0.0,706.0,2680.2613956515925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-29,84,1.0,1.0,390.98576122672506,0.0,706.0,2692.206599716085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,85,0.0,0.0,392.48493975903614,0.0,706.0,2692.206599716085,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-07-01,85,0.0,0.0,392.48493975903614,0.0,706.0,2692.206599716085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-02,85,2.0,2.0,392.48493975903614,0.0,706.0,2743.594495957603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-03,87,0.0,0.0,393.98411829134716,0.0,706.0,2743.594495957603,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-07-04,87,2.0,2.0,395.4832968236583,0.0,706.0,4275.594922846453,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-05,89,0.0,0.0,396.98247535596937,0.0,706.0,4275.594922846453,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-07-06,89,0.0,0.0,398.4816538882804,0.0,706.0,4275.594922846453,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-07,89,0.0,0.0,400.18072289156623,0.0,707.0,4275.429834764321,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-08,88,4.0,4.0,401.6799014238773,0.0,707.0,4292.974391686516,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,6.0,0.0,0.0,0.0
2019-07-09,92,2.0,2.0,403.1790799561884,0.0,707.0,4327.777348706374,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0
2019-07-10,94,0.0,0.0,404.6782584884994,0.0,707.0,4327.777348706374,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-07-11,94,1.0,1.0,406.17743702081054,0.0,707.0,4452.496855012638,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-07-12,95,0.0,0.0,407.67661555312156,0.0,707.0,4452.496855012638,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-07-13,95,0.0,0.0,409.17579408543264,0.0,707.0,4452.496855012638,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-07-14,95,0.0,0.0,410.6749726177437,0.0,707.0,4452.496855012638,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-07-15,95,1.0,1.0,412.17415115005474,0.0,707.0,5655.693037300978,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-07-16,96,0.0,0.0,414.2730010952902,0.0,710.0,4452.3480636311515,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-17,93,0.0,0.0,415.77217962760136,0.0,710.0,4452.3480636311515,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-07-18,93,1.0,1.0,416.7716319824753,0.0,710.0,4453.007044569899,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-07-19,94,0.0,0.0,416.7716319824753,0.0,710.0,4453.007044569899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-20,94,0.0,0.0,417.17141292442494,0.0,712.0,4401.21638760429,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-21,92,3.0,3.0,417.37130339539976,0.0,713.0,4404.088886604765,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22,94,0.0,0.0,417.9709748083242,0.0,716.0,4379.452407177117,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23,91,1.0,1.0,418.17086527929905,0.0,717.0,4363.924615041794,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24,91,0.0,0.0,418.3707557502738,0.0,718.0,4342.58024082688,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25,90,0.0,0.0,419.5700985761227,0.0,724.0,4072.014680197258,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26,84,0.0,0.0,420.7694414019715,0.0,730.0,3850.5266143223134,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-27,78,2.0,2.0,421.16922234392115,0.0,732.0,4088.705959290435,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-28,78,2.0,2.0,421.76889375684556,0.0,735.0,2561.089642332035,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-29,77,3.0,3.0,422.1686746987952,0.0,737.0,2770.6962077981175,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30,78,1.0,1.0,422.7683461117196,0.0,740.0,2769.4458950419935,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,76,0.0,0.0,423.16812705366925,0.0,742.0,2706.867144459291,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,74,2.0,2.0,423.76779846659366,0.0,745.0,2204.9930607012316,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02,73,0.0,0.0,423.9676889375685,0.0,746.0,2201.84262316425,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03,72,2.0,2.0,424.3674698795181,0.0,748.0,2097.15307084174,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-04,72,1.0,1.0,424.76725082146766,0.0,750.0,2058.7096173813593,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-05,71,0.0,0.0,424.9671412924425,0.0,751.0,2055.920622185714,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-06,70,1.0,1.0,424.9671412924425,0.0,751.0,2059.4992516218394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-07,71,0.0,0.0,424.9671412924425,0.0,751.0,2059.4992516218394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-08,71,2.0,2.0,424.9671412924425,0.0,751.0,2215.5366202201435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-09,73,3.0,3.0,424.9671412924425,0.0,751.0,2236.135822482977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-10,76,0.0,0.0,424.9671412924425,0.0,751.0,2236.135822482977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-11,76,0.0,0.0,424.9671412924425,0.0,751.0,2236.135822482977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-12,76,0.0,0.0,424.9671412924425,0.0,751.0,2236.135822482977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-13,76,0.0,0.0,424.9671412924425,0.0,751.0,2236.135822482977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-14,76,0.0,0.0,424.9671412924425,0.0,751.0,2236.135822482977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-15,76,1.0,1.0,424.9671412924425,0.0,751.0,2237.7608930574825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-16,77,0.0,0.0,424.9671412924425,0.0,751.0,2237.7608930574825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-17,77,0.0,0.0,424.9671412924425,0.0,751.0,2237.7608930574825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-18,77,0.0,0.0,424.9671412924425,0.0,751.0,2237.7608930574825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-19,77,1.0,1.0,424.9671412924425,0.0,751.0,2241.6580746740274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-20,78,0.0,0.0,424.9671412924425,0.0,751.0,2241.6580746740274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,78,2.0,2.0,424.9671412924425,0.0,751.0,2252.068324279154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-22,80,0.0,0.0,424.9671412924425,0.0,751.0,2252.068324279154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-23,80,2.0,2.0,424.9671412924425,0.0,751.0,2254.659270872954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-24,82,0.0,0.0,424.9671412924425,0.0,751.0,2254.659270872954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-25,82,0.0,0.0,424.9671412924425,0.0,751.0,2254.659270872954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26,82,0.0,0.0,424.9671412924425,0.0,751.0,2254.659270872954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-27,82,1.0,1.0,424.9671412924425,0.0,751.0,2258.4080357503144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-28,83,0.0,0.0,424.9671412924425,0.0,751.0,2258.4080357503144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
