leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1698_0000000012,1698,1,0.04424767956267914,33.2927669,-102.5448224,repaired,66,252.31796793822153,,0.0,0.04424767956267914,True,unknown,2019-02-13,773,776.0,2019-04-03 08:00:00,OGI,1.0,OGI,2019-04-03 08:00:00,False,2019-04-20 00:00:00,16.0,1.0,0.0,0.513287775246773,509.3383595749186,0.9819406339657734
931_0000000002,931,1,0.04368435861680462,32.0093819,-102.2914321,repaired,365,264.20300091443437,,,,True,unknown,2016-03-13,0,,2017-03-12 00:00:00,natural,1.0,natural,2017-03-12 00:00:00,False,2017-03-12 00:00:00,0.0,1.0,,0.5140470766894457,509.38204393353544,0.9820248519438389
1443_0000000022,1443,1,0.04353901505293281,31.9037884,-102.4314712,repaired,257,966.7751214473625,,0.0,0.04353901505293281,True,unknown,2019-08-12,953,1147.0,2020-04-08 08:00:00,OGI,1.0,OGI,2020-04-08 08:00:00,False,2020-04-25 00:00:00,16.0,1.0,0.0,0.5148063781321185,509.4255829485884,0.9821087897176971
1141_0000000002,1141,1,0.043508039478538214,31.4656267,-103.2209478,repaired,120,112.77283832837107,,0.0,0.043508039478538214,True,unknown,2016-10-04,0,0.0,2017-01-14 13:00:00,OGI,1.0,OGI,2017-01-14 13:00:00,False,2017-01-31 00:00:00,16.0,1.0,0.0,0.5155656795747913,509.4690909880669,0.9821926677745233
1835_0000000011,1835,1,0.04341627552072133,33.254406,-103.5847168,repaired,19,71.27215789481615,,0.0,0.04341627552072133,True,unknown,2018-07-11,556,512.5,2018-07-13 13:00:00,OGI,1.0,OGI,2018-07-13 13:00:00,False,2018-07-30 00:00:00,16.0,1.0,0.0,0.5163249810174639,509.5125072635876,0.9822763689219193
2388_0000000004,2388,1,0.043394413115142486,31.6945285,-102.2714693,repaired,95,356.1813428490895,,0.0,0.043394413115142486,True,unknown,2017-07-17,197,229.5,2017-10-03 08:00:00,OGI,1.0,OGI,2017-10-03 08:00:00,False,2017-10-20 00:00:00,16.0,1.0,0.0,0.5170842824601367,509.5559016767028,0.9823600279213326
2283_0000000022,2283,1,0.04309165926577174,32.531,-103.8095,repaired,101,376.0350554168305,,0.0,0.04309165926577174,True,unknown,2021-04-13,1563,1601.5,2021-07-06 08:00:00,OGI,1.0,OGI,2021-07-06 08:00:00,False,2021-07-23 00:00:00,16.0,1.0,0.0,0.5178435839028095,509.59899333596854,0.9824431032492019
779_0000000019,779,1,0.04258536242817345,33.0955353,-103.5958633,repaired,298,1096.4538435106674,,0.0,0.04258536242817345,True,unknown,2020-01-02,1096,1331.5,2020-10-09 10:30:00,OGI,1.0,OGI,2020-10-09 10:30:00,False,2020-10-26 00:00:00,16.0,1.0,0.0,0.5186028853454822,509.6415786983967,0.982525202500111
1835_0000000018,1835,1,0.04230759519404178,33.254406,-103.5847168,repaired,34,124.28279164201714,,0.0,0.04230759519404178,True,unknown,2019-03-27,815,786.0,2019-04-13 13:00:00,OGI,1.0,OGI,2019-04-13 13:00:00,False,2019-04-30 00:00:00,16.0,1.0,0.0,0.5193621867881549,509.6838862935907,0.9826067662505441
1141_0000000019,1141,1,0.04211411361379003,31.4656267,-103.2209478,repaired,212,771.3957962410692,,0.0,0.04211411361379003,True,unknown,2021-01-01,1461,1610.5,2021-07-15 13:00:00,OGI,1.0,OGI,2021-07-15 13:00:00,False,2021-08-01 00:00:00,16.0,1.0,0.0,0.5201214882308277,509.7260004072045,0.982687956992697
1547_0000000011,1547,1,0.04209308048810101,32.2091823,-101.2162256,repaired,96,349.13684680050505,,0.0,0.04209308048810101,True,unknown,2018-07-18,563,596.5,2018-10-05 10:30:00,OGI,1.0,OGI,2018-10-05 10:30:00,False,2018-10-22 00:00:00,16.0,1.0,0.0,0.5208807896735004,509.76809348769257,0.9827691071856149
931_0000000015,931,1,0.04192907257717131,32.0093819,-102.2914321,repaired,79,286.1910777827405,,0.0,0.04192907257717131,True,unknown,2020-05-10,1225,1241.5,2020-07-11 10:30:00,OGI,1.0,OGI,2020-07-11 10:30:00,False,2020-07-28 00:00:00,16.0,1.0,0.0,0.5216400911161732,509.8100225602697,0.9828499411917997
538_0000000002,538,1,0.04183220830527086,31.5086171,-102.2733864,repaired,205,115.65768952241288,,0.0,0.04183220830527086,True,unknown,2016-07-13,0,0.0,2017-01-16 10:30:00,OGI,1.0,OGI,2017-01-16 10:30:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.5223993925588459,509.851854768575,0.9829305884557868
2210_0000000013,2210,1,0.04150974249520195,31.7062299,-101.5828266,repaired,365,1309.0512393286888,,,,True,unknown,2018-01-02,366,,2019-01-02 00:00:00,natural,1.0,natural,2019-01-02 00:00:00,False,2019-01-02 16:00:00,0.0,1.0,,0.5231586940015186,509.89336451107016,0.983010614046036
854_0000000010,854,1,0.041494631619599424,32.7773552,-104.2343216,repaired,53,190.0122171124697,,0.0,0.041494631619599424,True,unknown,2018-12-12,710,700.5,2019-01-17 08:00:00,OGI,1.0,OGI,2019-01-17 08:00:00,False,2019-02-03 00:00:00,16.0,1.0,0.0,0.5239179954441914,509.93485914268973,0.9830906105044074
2388_0000000013,2388,1,0.04135095387154074,31.6945285,-102.2714693,repaired,17,60.73628104651904,,0.0,0.04135095387154074,True,unknown,2019-01-03,732,686.5,2019-01-03 08:00:00,OGI,1.0,OGI,2019-01-03 08:00:00,False,2019-01-20 00:00:00,16.0,1.0,0.0,0.5246772968868642,509.97621009656126,0.983170329970056
1938_0000000010,1938,1,0.04129326276056254,32.7828868,-103.8649239,repaired,281,1002.5343506060417,,0.0,0.04129326276056254,True,unknown,2017-10-19,291,509.5,2018-07-10 13:00:00,OGI,1.0,OGI,2018-07-10 13:00:00,False,2018-07-27 00:00:00,16.0,1.0,0.0,0.5254365983295368,510.01750335932184,0.9832499382144606
330_0000000024,330,1,0.0410689957969265,32.3863106,-103.3315277,repaired,40,141.934449474178,,0.0,0.0410689957969265,True,unknown,2020-06-07,1253,1231.5,2020-07-01 13:00:00,OGI,1.0,OGI,2020-07-01 13:00:00,False,2020-07-17 13:30:00,16.0,1.0,0.0,0.5261958997722096,510.05857235511877,0.9833291141002172
2283_0000000006,2283,1,0.04087715261747025,32.531,-103.8095,repaired,142,501.51361003321904,,0.0,0.04087715261747025,True,unknown,2017-09-02,244,323.5,2018-01-05 08:00:00,OGI,1.0,OGI,2018-01-05 08:00:00,False,2018-01-22 00:00:00,16.0,1.0,0.0,0.5269552012148824,510.09944950773627,0.9834079201363254
779_0000000023,779,1,0.04049732766580945,33.0955353,-103.5958633,repaired,365,1277.1237252689668,,,,True,unknown,2020-10-02,1370,,2021-10-02 00:00:00,natural,1.0,natural,2021-10-02 00:00:00,False,2021-10-02 16:00:00,0.0,1.0,,0.527714502657555,510.1399468354021,0.9834859939174466
901_0000000024,901,1,0.0404711714052676,32.0864201,-101.4444987,repaired,264,923.1312312855919,,0.0,0.0404711714052676,True,unknown,2020-08-14,1321,1521.5,2021-04-18 10:30:00,OGI,1.0,OGI,2021-04-18 10:30:00,False,2021-05-05 00:00:00,16.0,1.0,0.0,0.5284738041002278,510.1804180068074,0.9835640172725699
1547_0000000009,1547,1,0.04019078079999323,32.2091823,-101.2162256,repaired,194,673.6617914571665,,0.0,0.04019078079999323,True,unknown,2018-01-10,374,505.5,2018-07-06 10:30:00,OGI,1.0,OGI,2018-07-06 10:30:00,False,2018-07-23 00:00:00,16.0,1.0,0.0,0.5292331055429006,510.2206087876074,0.983641500069686
1831_0000000001,1831,1,0.04012498433116348,32.0363505,-102.2715073,repaired,365,221.8751133576016,,,,True,unknown,2016-03-07,0,,2017-03-06 00:00:00,natural,1.0,natural,2017-03-06 00:00:00,False,2017-03-06 00:00:00,0.0,1.0,,0.5299924069855733,510.26073377193853,0.9837188560194418
1698_0000000014,1698,1,0.04007042575222123,33.2927669,-102.5448224,repaired,284,983.2320789377037,,0.0,0.04007042575222123,True,unknown,2019-04-10,829,1050.5,2020-01-02 08:00:00,OGI,1.0,OGI,2020-01-02 08:00:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.530751708428246,510.30080419769075,0.9837961067870833
330_0000000028,330,1,0.040045024465649386,32.3863106,-103.3315277,repaired,136,470.54505548116657,,0.0,0.040045024465649386,True,unknown,2021-03-04,1523,1597.5,2021-07-02 13:00:00,OGI,1.0,OGI,2021-07-02 13:00:00,False,2021-07-18 13:30:00,16.0,1.0,0.0,0.5315110098709188,510.3408492221564,0.9838733085842222
904_0000000003,904,1,0.03999485199226021,32.0229072,-102.537932,repaired,182,76.02221466688822,,0.0,0.03999485199226021,True,unknown,2016-07-26,0,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.5322703113135915,510.3808440741487,0.9839504136551095
1592_0000000001,1592,1,0.03989078079221076,33.0134365,-102.8991016,repaired,318,716.8851997729781,,0.0,0.03989078079221076,True,unknown,2016-09-14,0,145.5,2017-07-11 13:00:00,OGI,1.0,OGI,2017-07-11 13:00:00,False,2017-07-28 00:00:00,16.0,1.0,0.0,0.5330296127562643,510.4207348549409,0.9840273180897435
857_0000000010,857,1,0.03981575938240614,30.8977693,-101.895147,repaired,365,1255.62978788356,,,,True,unknown,2017-03-24,82,,2018-03-24 00:00:00,natural,1.0,natural,2018-03-24 00:00:00,False,2018-03-24 00:00:00,0.0,1.0,,0.533788914198937,510.4605506143233,0.9841040778924853
2414_0000000003,2414,1,0.03969971334779206,33.0933083,-102.7402911,repaired,252,54.880883731987744,,0.0,0.03969971334779206,True,unknown,2016-05-11,0,0.0,2017-01-01 08:00:00,OGI,1.0,OGI,2017-01-01 08:00:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.5345482156416097,510.5002503276711,0.9841806139729908
1193_0000000012,1193,1,0.039588154524552006,31.5333449,-102.1937076,repaired,213,728.5487253462355,,0.0,0.039588154524552006,True,unknown,2018-06-29,544,694.5,2019-01-11 13:00:00,OGI,1.0,OGI,2019-01-11 13:00:00,False,2019-01-28 00:00:00,16.0,1.0,0.0,0.5353075170842825,510.53983848219565,0.9842569349820423
180_0000000007,180,1,0.039453168439984726,30.5050993,-100.6659049,repaired,96,327.24036030860935,,0.0,0.039453168439984726,True,unknown,2017-07-26,206,239.5,2017-10-13 08:00:00,OGI,1.0,OGI,2017-10-13 08:00:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.5360668185269553,510.57929165063564,0.9843329957548108
2252_0000000025,2252,1,0.03931581951470257,33.4522511,-102.4579178,repaired,107,363.4668882495223,,0.0,0.03931581951470257,True,unknown,2021-04-04,1554,1598.5,2021-07-03 13:00:00,OGI,1.0,OGI,2021-07-03 13:00:00,False,2021-07-20 00:00:00,16.0,1.0,0.0,0.5368261199696279,510.6186074701503,0.984408791736035
1592_0000000007,1592,1,0.039274943134054004,33.0134365,-102.8991016,repaired,365,1238.574606675527,,,,True,unknown,2017-10-20,292,,2018-10-20 00:00:00,natural,1.0,natural,2018-10-20 00:00:00,False,2018-10-20 00:00:00,0.0,1.0,,0.5375854214123007,510.65788241328437,0.9844845089127114
1443_0000000014,1443,1,0.03923331036047354,31.9037884,-102.4314712,repaired,68,230.50354502985414,,0.0,0.03923331036047354,True,unknown,2018-05-19,503,508.5,2018-07-09 08:00:00,OGI,1.0,OGI,2018-07-09 08:00:00,False,2018-07-26 00:00:00,16.0,1.0,0.0,0.5383447228549735,510.69711572364486,0.9845601458266091
919_0000000009,919,1,0.03913112442812971,31.6377694,-102.3921667,repaired,102,344.85477336022154,,0.0,0.03913112442812971,True,unknown,2018-01-14,378,417.0,2018-04-09 10:30:00,OGI,1.0,OGI,2018-04-09 10:30:00,False,2018-04-26 00:00:00,16.0,1.0,0.0,0.5391040242976461,510.736246848073,0.9846355857388137
527_0000000003,527,1,0.038910137977746805,31.7949122,-101.7106023,repaired,101,77.32222618937845,,0.0,0.038910137977746805,True,unknown,2016-10-16,0,0.0,2017-01-07 13:00:00,OGI,1.0,OGI,2017-01-07 13:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.5398633257403189,510.7751569860507,0.9847105996167895
949_0000000010,949,1,0.03889397971666854,31.9680652,-104.0432011,repaired,63,211.7077103937702,,0.0,0.03889397971666854,True,unknown,2017-02-20,50,48.0,2017-04-07 13:00:00,OGI,1.0,OGI,2017-04-07 13:00:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.5406226271829917,510.81405096576736,0.9847855823436595
431_0000000009,431,1,0.0387334944777554,31.8443639,-103.4895602,repaired,91,304.5382269819041,,0.0,0.0387334944777554,True,unknown,2017-07-26,206,234.5,2017-10-08 13:00:00,OGI,1.0,OGI,2017-10-08 13:00:00,False,2017-10-25 00:00:00,16.0,1.0,0.0,0.5413819286256644,510.8527844602451,0.9848602556750672
2092_0000000018,2092,1,0.03859228991116595,30.6639371,-101.3951208,repaired,83,276.7530294109533,,0.0,0.03859228991116595,True,unknown,2018-11-11,679,699.5,2019-01-16 08:00:00,OGI,1.0,OGI,2019-01-16 08:00:00,False,2019-02-02 00:00:00,16.0,1.0,0.0,0.5421412300683371,510.89137675015627,0.9849346567817366
2252_0000000017,2252,1,0.038473625368013305,33.4522511,-102.4579178,repaired,230,764.5478833131604,,0.0,0.038473625368013305,True,unknown,2019-12-02,1065,1232.5,2020-07-02 13:00:00,OGI,1.0,OGI,2020-07-02 13:00:00,False,2020-07-19 00:00:00,16.0,1.0,0.0,0.5429005315110099,510.92985037552427,0.9850088291180129
431_0000000018,431,1,0.038171789852032234,31.8443639,-103.4895602,repaired,103,339.6983922512053,,0.0,0.038171789852032234,True,unknown,2018-07-14,559,599.5,2018-10-08 13:00:00,OGI,1.0,OGI,2018-10-08 13:00:00,False,2018-10-25 00:00:00,16.0,1.0,0.0,0.5436598329536826,510.9680221653763,0.9850824195531771
803_0000000024,803,1,0.03813877711411877,33.2383263,-101.4492614,repaired,96,316.33827289534673,,0.0,0.03813877711411877,True,unknown,2021-07-24,1665,1698.5,2021-10-11 08:00:00,OGI,1.0,OGI,2021-10-11 08:00:00,False,2021-10-28 00:00:00,16.0,1.0,0.0,0.5444191343963554,511.0061609424904,0.9851559463439127
1275_0000000026,1275,1,0.0381312604021611,32.9979094,-102.8089468,repaired,26,85.65806336741471,,0.0,0.0381312604021611,True,unknown,2020-07-04,1280,1243.5,2020-07-13 10:30:00,OGI,1.0,OGI,2020-07-13 10:30:00,False,2020-07-30 00:00:00,16.0,1.0,0.0,0.5451784358390281,511.04429220289256,0.9852294586433682
1866_0000000008,1866,1,0.03801552236499004,32.9525042,-102.2989972,repaired,310,1018.2077510238933,,0.0,0.03801552236499004,True,unknown,2017-09-23,265,512.5,2018-07-13 10:30:00,OGI,1.0,OGI,2018-07-13 10:30:00,False,2018-07-30 00:00:00,16.0,1.0,0.0,0.5459377372817008,511.0823077252576,0.985302747814368
1698_0000000030,1698,1,0.03785545789362015,33.2927669,-102.5448224,repaired,21,68.68494280218441,,0.0,0.03785545789362015,True,unknown,2021-06-29,1640,1598.5,2021-07-03 08:00:00,OGI,1.0,OGI,2021-07-03 08:00:00,False,2021-07-20 00:00:00,16.0,1.0,0.0,0.5466970387243736,511.1201631831512,0.9853757284010926
1698_0000000016,1698,1,0.03771225390447113,33.2927669,-102.5448224,repaired,75,244.37540530097291,,0.0,0.03771225390447113,True,unknown,2019-05-06,855,867.5,2019-07-03 08:00:00,OGI,1.0,OGI,2019-07-03 08:00:00,False,2019-07-20 00:00:00,16.0,1.0,0.0,0.5474563401670464,511.1578754370557,0.9854484329084423
904_0000000010,904,1,0.03768868518458604,32.0229072,-102.537932,repaired,62,201.8907487967905,,0.0,0.03768868518458604,True,unknown,2017-11-22,325,324.5,2018-01-06 08:00:00,OGI,1.0,OGI,2018-01-06 08:00:00,False,2018-01-23 00:00:00,16.0,1.0,0.0,0.5482156416097191,511.1955641222403,0.9855210919782489
431_0000000027,431,1,0.0376054848998084,31.8443639,-103.4895602,repaired,64,207.94328930198057,,0.0,0.0376054848998084,True,unknown,2020-11-22,1421,1422.5,2021-01-08 13:00:00,OGI,1.0,OGI,2021-01-08 13:00:00,False,2021-01-25 00:00:00,16.0,1.0,0.0,0.5489749430523918,511.2331696071401,0.9855935906483155
1698_0000000011,1698,1,0.03735500063530441,33.2927669,-102.5448224,repaired,107,345.3395098732623,,0.0,0.03735500063530441,True,unknown,2018-04-04,458,502.5,2018-07-03 08:00:00,OGI,1.0,OGI,2018-07-03 08:00:00,False,2018-07-20 00:00:00,16.0,1.0,0.0,0.5497342444950646,511.2705246077754,0.9856656064160584
1415_0000000010,1415,1,0.037229557503210116,31.8443639,-103.4895602,repaired,192,617.5936835092521,,0.0,0.037229557503210116,True,unknown,2018-07-24,569,698.5,2019-01-15 13:00:00,OGI,1.0,OGI,2019-01-15 13:00:00,False,2019-02-01 00:00:00,16.0,1.0,0.0,0.5504935459377374,511.30775416527865,0.9857373803451367
1058_0000000005,1058,1,0.03628770427929844,31.5619171,-102.6843135,repaired,232,94.05772949194157,,0.0,0.03628770427929844,True,unknown,2016-06-14,0,0.0,2017-01-14 10:30:00,OGI,1.0,OGI,2017-01-14 10:30:00,False,2017-01-31 00:00:00,16.0,1.0,0.0,0.55125284738041,511.34404186955794,0.9858073384990343
1111_0000000006,1111,1,0.03618580912504314,31.5231012,-102.6303757,repaired,300,96.92007116051556,,0.0,0.03618580912504314,True,unknown,2016-04-08,0,0.0,2017-01-15 08:00:00,OGI,1.0,OGI,2017-01-15 08:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.5520121488230828,511.38022767868296,0.9858771002118228
1405_0000000016,1405,1,0.036067880079244746,32.8392196,-104.0038273,repaired,65,202.5572145250385,,0.0,0.036067880079244746,True,unknown,2018-11-25,693,695.5,2019-01-12 08:00:00,OGI,1.0,OGI,2019-01-12 08:00:00,False,2019-01-29 00:00:00,16.0,1.0,0.0,0.5527714502657556,511.4162955587622,0.985946634572165
1058_0000000026,1058,1,0.03598587671343966,31.5619171,-102.6843135,repaired,84,261.1710988354597,,0.0,0.03598587671343966,True,unknown,2021-08-08,1680,1701.5,2021-10-14 10:30:00,OGI,1.0,OGI,2021-10-14 10:30:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.5535307517084282,511.45228143547564,0.9860160108402775
2414_0000000022,2414,1,0.03535906961069318,33.0933083,-102.7402911,repaired,365,1115.0836192428203,,,,True,unknown,2019-09-07,979,,2020-09-06 00:00:00,natural,1.0,natural,2020-09-06 00:00:00,False,2020-09-06 00:00:00,0.0,1.0,,0.554290053151101,511.48764050508635,0.9860841787027156
527_0000000024,527,1,0.035347499349501106,31.7949122,-101.7106023,repaired,204,623.0208845345668,,0.0,0.035347499349501106,True,unknown,2021-04-03,1553,1694.5,2021-10-07 13:00:00,OGI,1.0,OGI,2021-10-07 13:00:00,False,2021-10-24 00:00:00,16.0,1.0,0.0,0.5550493545937738,511.52298800443583,0.9861523242591377
1443_0000000016,1443,1,0.03505174640572198,31.9037884,-102.4314712,repaired,17,51.48400512072444,,0.0,0.03505174640572198,True,unknown,2018-10-08,645,599.5,2018-10-08 08:00:00,OGI,1.0,OGI,2018-10-08 08:00:00,False,2018-10-25 00:00:00,16.0,1.0,0.0,0.5558086560364465,511.55803975084154,0.9862198996408859
919_0000000001,919,1,0.03503887135260074,31.6377694,-102.3921667,repaired,334,899.1254700048171,,0.0,0.03503887135260074,True,unknown,2016-11-26,0,234.5,2017-10-08 10:30:00,OGI,1.0,OGI,2017-10-08 10:30:00,False,2017-10-25 00:00:00,16.0,1.0,0.0,0.5565679574791192,511.5930786221941,0.9862874502011423
1547_0000000017,1547,1,0.03503210637728592,32.2091823,-101.2162256,repaired,76,230.03482331581029,,0.0,0.03503210637728592,True,unknown,2019-11-07,1040,1053.5,2020-01-05 10:30:00,OGI,1.0,OGI,2020-01-05 10:30:00,False,2020-01-22 00:00:00,16.0,1.0,0.0,0.557327258921792,511.6281107285714,0.9863549877193728
2476_0000000007,2476,1,0.03502583326807228,32.0932352,-103.6734541,repaired,95,287.49203946433727,,0.0,0.03502583326807228,True,unknown,2018-07-17,562,594.5,2018-10-03 10:30:00,OGI,1.0,OGI,2018-10-03 10:30:00,False,2018-10-20 00:00:00,16.0,1.0,0.0,0.5580865603644647,511.6631365618395,0.9864225131438336
2092_0000000001,2092,1,0.03500684914404344,30.6639371,-101.3951208,repaired,365,284.31162600826326,,,,True,unknown,2016-04-06,0,,2017-04-05 00:00:00,natural,1.0,natural,2017-04-05 00:00:00,False,2017-04-05 16:00:00,0.0,1.0,,0.5588458618071375,511.69814341098356,0.9864900019692783
1660_0000000012,1660,1,0.03496216583333745,32.8659729,-100.2699896,repaired,38,114.78778286401352,,0.0,0.03496216583333745,True,unknown,2019-06-17,897,872.5,2019-07-08 10:30:00,OGI,1.0,OGI,2019-07-08 10:30:00,False,2019-07-25 00:00:00,16.0,1.0,0.0,0.5596051632498102,511.7331055768169,0.9865574046508903
2339_0000000024,2339,1,0.03482722947445406,31.304,-103.2678,repaired,168,505.52420126759563,,0.0,0.03482722947445406,True,unknown,2020-05-15,1230,1335.5,2020-10-13 08:00:00,OGI,1.0,OGI,2020-10-13 08:00:00,False,2020-10-30 00:00:00,16.0,1.0,0.0,0.5603644646924829,511.76793280629136,0.9866245471920843
1689_0000000011,1689,1,0.0348210138494154,31.819759,-102.068531,repaired,42,126.35849505675861,,0.0,0.0348210138494154,True,unknown,2019-06-06,886,866.5,2019-07-02 10:30:00,OGI,1.0,OGI,2019-07-02 10:30:00,False,2019-07-18 13:30:00,16.0,1.0,0.0,0.5611237661351557,511.80275382014077,0.9866916777503307
1547_0000000003,1547,1,0.03476036006801063,32.2091823,-101.2162256,repaired,365,351.3855278555058,,,,True,unknown,2016-04-29,0,,2017-04-28 00:00:00,natural,1.0,natural,2017-04-28 00:00:00,False,2017-04-28 00:00:00,0.0,1.0,,0.5618830675778285,511.83751418020876,0.9867586913756751
2476_0000000011,2476,1,0.03459338424047971,32.0932352,-103.6734541,repaired,20,59.77736796754894,,0.0,0.03459338424047971,True,unknown,2019-07-01,911,868.5,2019-07-04 10:30:00,OGI,1.0,OGI,2019-07-04 10:30:00,False,2019-07-21 00:00:00,16.0,1.0,0.0,0.5626423690205011,511.8721075644492,0.9868253830925142
1443_0000000015,1443,1,0.03442002548504633,31.9037884,-102.4314712,repaired,247,734.5508798712767,,0.0,0.03442002548504633,True,unknown,2018-08-22,598,782.0,2019-04-09 08:00:00,OGI,1.0,OGI,2019-04-09 08:00:00,False,2019-04-26 00:00:00,16.0,1.0,0.0,0.5634016704631739,511.9065275899342,0.9868917405953618
2210_0000000032,2210,1,0.03440218045085545,31.7062299,-101.5828266,repaired,365,1084.9071626981774,,,,True,unknown,2020-12-05,1434,,2021-12-05 00:00:00,natural,1.0,natural,2021-12-05 00:00:00,False,2021-12-05 00:00:00,0.0,1.0,,0.5641609719058467,511.9409297703851,0.9869580636952161
615_0000000004,615,1,0.03409872207664686,30.4636033,-101.6755414,repaired,365,745.370785617839,,,,True,unknown,2016-09-12,0,,2017-09-11 00:00:00,natural,1.0,natural,2017-09-11 00:00:00,False,2017-09-11 00:00:00,0.0,1.0,,0.5649202733485194,511.9750284924617,0.9870238017652906
2252_0000000002,2252,1,0.033908241488740644,33.4522511,-102.4579178,repaired,272,585.9344129254383,,0.0,0.033908241488740644,True,unknown,2016-10-22,0,137.5,2017-07-03 13:00:00,OGI,1.0,OGI,2017-07-03 13:00:00,False,2017-07-20 00:00:00,16.0,1.0,0.0,0.5656795747911921,512.0089367339505,0.9870891726126226
949_0000000037,949,1,0.03379999354511192,31.9680652,-104.0432011,repaired,157,458.4901524407342,,0.0,0.03379999354511192,True,unknown,2021-02-17,1508,1602.5,2021-07-07 13:00:00,OGI,1.0,OGI,2021-07-07 13:00:00,False,2021-07-24 00:00:00,16.0,1.0,0.0,0.5664388762338649,512.0427367274956,0.9871543347714622
2339_0000000023,2339,1,0.03378904761631486,31.304,-103.2678,repaired,31,90.50058513553773,,0.0,0.03378904761631486,True,unknown,2020-03-31,1185,1153.0,2020-04-14 08:00:00,OGI,1.0,OGI,2020-04-14 08:00:00,False,2020-05-01 00:00:00,16.0,1.0,0.0,0.5671981776765376,512.0765257751119,0.9872194758279206
180_0000000010,180,1,0.03346067041126302,30.5050993,-100.6659049,repaired,106,306.4462038945113,,0.0,0.03346067041126302,True,unknown,2018-01-15,379,422.0,2018-04-14 08:00:00,OGI,1.0,OGI,2018-04-14 08:00:00,False,2018-05-01 00:00:00,16.0,1.0,0.0,0.5679574791192104,512.1099864455232,0.9872839838142109
2339_0000000008,2339,1,0.03326323667692938,31.304,-103.2678,repaired,27,77.59647851994086,,0.0,0.03326323667692938,True,unknown,2018-04-05,459,423.0,2018-04-15 08:00:00,OGI,1.0,OGI,2018-04-15 08:00:00,False,2018-05-02 00:00:00,16.0,1.0,0.0,0.5687167805618831,512.1432496822001,0.9873481111729622
779_0000000006,779,1,0.033221084479510866,33.0955353,-103.5958633,repaired,287,823.7765876215352,,0.0,0.033221084479510866,True,unknown,2017-10-14,286,510.5,2018-07-11 10:30:00,OGI,1.0,OGI,2018-07-11 10:30:00,False,2018-07-28 00:00:00,16.0,1.0,0.0,0.5694760820045558,512.1764707666796,0.9874121572675505
1547_0000000016,1547,1,0.03315169464882394,32.2091823,-101.2162256,repaired,212,607.2329605435784,,0.0,0.03315169464882394,True,unknown,2019-09-23,995,1144.0,2020-04-05 10:30:00,OGI,1.0,OGI,2020-04-05 10:30:00,False,2020-04-22 00:00:00,16.0,1.0,0.0,0.5702353834472286,512.2096224613284,0.9874760695872268
1700_0000000015,1700,1,0.03256305530530515,31.0150969,-101.5805529,repaired,20,56.2689595675673,,0.0,0.03256305530530515,True,unknown,2020-01-10,1104,1061.5,2020-01-13 13:00:00,OGI,1.0,OGI,2020-01-13 13:00:00,False,2020-01-30 00:00:00,16.0,1.0,0.0,0.5709946848899013,512.2421855166338,0.9875388470838934
1592_0000000006,1592,1,0.0325480260819676,33.0134365,-102.8991016,repaired,365,1026.4345505209303,,,,True,unknown,2017-03-22,80,,2018-03-22 00:00:00,natural,1.0,natural,2018-03-22 00:00:00,False,2018-03-22 00:00:00,0.0,1.0,,0.571753986332574,512.2747335427157,0.9876015956060975
615_0000000007,615,1,0.03251850216008091,30.4636033,-101.6755414,repaired,201,564.7293159128292,,0.0,0.03251850216008091,True,unknown,2017-04-09,98,236.5,2017-10-10 08:00:00,OGI,1.0,OGI,2017-10-10 08:00:00,False,2017-10-27 00:00:00,16.0,1.0,0.0,0.5725132877752468,512.3072520448758,0.9876642872098742
1988_0000000002,1988,1,0.03194640458208568,33.2586005,-102.5956124,repaired,132,306.37879850403453,,0.0,0.03194640458208568,True,unknown,2016-12-12,0,47.0,2017-04-05 10:30:00,OGI,1.0,OGI,2017-04-05 10:30:00,False,2017-04-22 00:00:00,16.0,1.0,0.0,0.5732725892179196,512.3391984494579,0.9877258758810954
1698_0000000021,1698,1,0.03189408630596596,33.2927669,-102.5448224,repaired,184,507.03942645772446,,0.0,0.03189408630596596,True,unknown,2020-01-17,1111,1232.5,2020-07-02 08:00:00,OGI,1.0,OGI,2020-07-02 08:00:00,False,2020-07-19 00:00:00,16.0,1.0,0.0,0.5740318906605922,512.3710925357639,0.987787363689226
