datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2019-07-29,92,1.0,1.0,424.5673603504929,0.0,749.0,429.9403321720252,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30,90,0.0,0.0,425.5668127053669,0.0,754.0,406.20095914275765,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,85,0.0,0.0,426.3663745892661,0.0,758.0,374.63339059338267,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,81,0.0,0.0,427.16593647316535,0.0,762.0,317.86289339397825,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02,77,0.0,0.0,427.3658269441402,0.0,763.0,316.8415712919428,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-03,76,1.0,1.0,427.96549835706463,0.0,766.0,367.01246443096966,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-04,74,0.0,0.0,428.3652792990142,0.0,768.0,365.8005181588993,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-05,72,0.0,0.0,428.3652792990142,0.0,768.0,365.8005181588993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-06,72,0.0,0.0,428.3652792990142,0.0,768.0,365.8005181588993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-07,72,1.0,1.0,428.3652792990142,0.0,768.0,365.9560287246707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-08,73,2.0,2.0,428.3652792990142,0.0,768.0,371.300295628992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-09,75,0.0,0.0,428.3652792990142,0.0,768.0,371.300295628992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-10,75,0.0,0.0,428.3652792990142,0.0,768.0,371.300295628992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-11,75,0.0,0.0,428.3652792990142,0.0,768.0,371.300295628992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-12,75,3.0,3.0,428.3652792990142,0.0,768.0,634.4791554855891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-13,78,1.0,1.0,428.3652792990142,0.0,768.0,636.1877934433008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-14,79,2.0,2.0,428.3652792990142,0.0,768.0,646.1418928172909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-15,81,2.0,2.0,428.3652792990142,0.0,768.0,668.0734698538638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-16,83,1.0,1.0,428.5651697699891,0.0,769.0,666.8302338227288,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-17,83,0.0,0.0,428.5651697699891,0.0,769.0,666.8302338227288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-18,83,0.0,0.0,428.5651697699891,0.0,769.0,666.8302338227288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-19,83,0.0,0.0,428.5651697699891,0.0,769.0,666.8302338227288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-20,83,2.0,2.0,428.5651697699891,0.0,769.0,893.8320735317031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,85,0.0,0.0,428.5651697699891,0.0,769.0,893.8320735317031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-22,85,0.0,0.0,428.5651697699891,0.0,769.0,893.8320735317031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-23,85,0.0,0.0,428.5651697699891,0.0,769.0,893.8320735317031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-24,85,0.0,0.0,428.5651697699891,0.0,769.0,893.8320735317031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-25,85,0.0,0.0,428.5651697699891,0.0,769.0,893.8320735317031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26,85,0.0,0.0,428.76506024096386,0.0,770.0,893.6541840488611,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-27,84,2.0,2.0,428.76506024096386,0.0,770.0,1173.4206936022608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-28,86,1.0,1.0,428.76506024096386,0.0,770.0,1173.5598062931733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-29,87,0.0,0.0,428.76506024096386,0.0,770.0,1173.5598062931733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-30,87,0.0,0.0,428.76506024096386,0.0,770.0,1173.5598062931733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,87,1.0,1.0,428.76506024096386,0.0,770.0,1194.0675415270475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,88,0.0,0.0,428.76506024096386,0.0,770.0,1194.0675415270475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-02,88,1.0,1.0,428.76506024096386,0.0,770.0,1194.4030234137265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-03,89,0.0,0.0,428.76506024096386,0.0,770.0,1194.4030234137265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-04,89,1.0,1.0,428.76506024096386,0.0,770.0,1196.3089761409494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-05,90,1.0,1.0,428.76506024096386,0.0,770.0,1227.155598692868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-06,91,0.0,0.0,428.76506024096386,0.0,770.0,1227.155598692868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-07,91,2.0,2.0,428.76506024096386,0.0,770.0,1234.2245996720587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-08,93,1.0,1.0,428.9649507119386,0.0,771.0,1244.8086904131997,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-09,93,1.0,1.0,428.9649507119386,0.0,771.0,1246.6464430884582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-10,94,1.0,1.0,428.9649507119386,0.0,771.0,1248.667479714659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-11,95,3.0,3.0,428.9649507119386,0.0,771.0,1289.061866991233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-12,98,1.0,1.0,428.9649507119386,0.0,771.0,1291.5779706064823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-13,99,1.0,1.0,428.9649507119386,0.0,771.0,1293.7498138658198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-14,100,2.0,2.0,428.9649507119386,0.0,771.0,1295.6372462901886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15,102,2.0,2.0,428.9649507119386,0.0,771.0,1318.7712820263816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-16,104,0.0,0.0,428.9649507119386,0.0,771.0,1318.7712820263816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-17,104,1.0,1.0,428.9649507119386,0.0,771.0,1319.821480548342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-18,105,1.0,1.0,428.9649507119386,0.0,771.0,1330.9702754174566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-19,106,0.0,0.0,428.9649507119386,0.0,771.0,1330.9702754174566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20,106,1.0,1.0,428.9649507119386,0.0,771.0,1331.9934026213161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-21,107,0.0,0.0,428.9649507119386,0.0,771.0,1331.9934026213161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-22,107,1.0,1.0,428.9649507119386,0.0,771.0,1332.2000997230455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23,108,2.0,2.0,428.9649507119386,0.0,771.0,1335.3957924883532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-24,110,0.0,0.0,428.9649507119386,0.0,771.0,1335.3957924883532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-25,110,0.0,0.0,428.9649507119386,0.0,771.0,1335.3957924883532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-26,110,1.0,1.0,428.9649507119386,0.0,771.0,1336.4590058033393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27,111,1.0,1.0,428.9649507119386,0.0,771.0,1347.5385097852416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-28,112,0.0,0.0,428.9649507119386,0.0,771.0,1347.5385097852416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-29,112,1.0,1.0,428.9649507119386,0.0,771.0,1354.733727275661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,113,1.0,1.0,428.9649507119386,0.0,771.0,1355.4737389707464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,114,0.0,0.0,430.4641292442497,0.0,771.0,1355.4737389707464,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,0.0
2019-10-02,114,1.0,1.0,431.96330777656084,0.0,771.0,1974.5498821004724,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-03,115,0.0,0.0,433.46248630887186,0.0,771.0,1974.5498821004724,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0
2019-10-04,115,0.0,0.0,434.96166484118294,0.0,771.0,1974.5498821004724,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-05,115,1.0,1.0,436.4608433734939,0.0,771.0,1979.9611800380462,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-06,116,1.0,1.0,437.96002190580504,0.0,771.0,1981.341633744731,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-07,117,0.0,0.0,439.4592004381161,0.0,771.0,1981.341633744731,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-08,117,0.0,0.0,440.95837897042713,0.0,771.0,1981.341633744731,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0
2019-10-09,117,1.0,1.0,442.45755750273827,0.0,771.0,1981.7301989720213,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0
2019-10-10,118,1.0,1.0,444.1566265060241,0.0,772.0,1998.4917523557117,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-11,118,1.0,1.0,445.6558050383352,0.0,772.0,2007.2481084969622,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0
2019-10-12,119,0.0,0.0,447.1549835706462,0.0,772.0,2007.2481084969622,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-13,119,1.0,1.0,448.6541621029573,0.0,772.0,2008.6680670379417,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-10-14,120,0.0,0.0,450.35323110624313,0.0,773.0,2008.0721298170795,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-15,119,0.0,0.0,452.052300109529,0.0,774.0,2007.2312669202986,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0
2019-10-16,118,0.0,0.0,453.55147864184005,0.0,774.0,2007.2312669202986,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-10-17,118,1.0,1.0,455.75027382256303,0.0,780.0,1913.5819807477064,2200.0,1200.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-18,113,2.0,2.0,455.75027382256303,0.0,780.0,1915.4877640478637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-19,115,1.0,1.0,456.3499452354874,0.0,783.0,1953.3839245572308,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-20,113,0.0,0.0,457.3493975903614,0.0,788.0,1924.6184748530766,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-21,108,1.0,1.0,457.54928806133626,0.0,789.0,1894.7464764507288,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-22,108,0.0,0.0,457.54928806133626,0.0,789.0,1894.7464764507288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-23,108,0.0,0.0,458.1489594742607,0.0,792.0,1889.5143323569005,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-24,105,3.0,3.0,458.3488499452355,0.0,793.0,2239.998009254081,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-25,107,0.0,0.0,459.54819277108436,0.0,799.0,1584.4779112672586,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-26,101,0.0,0.0,460.3477546549836,0.0,803.0,1578.6508264729941,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-27,97,1.0,1.0,460.947426067908,0.0,806.0,1300.9068682604545,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28,95,0.0,0.0,461.7469879518072,0.0,810.0,1224.3492341733206,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-29,91,0.0,0.0,462.3466593647317,0.0,813.0,1220.7867817697393,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-30,88,1.0,1.0,463.1462212486309,0.0,817.0,1196.1831937585991,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,85,0.0,0.0,463.74589266155533,0.0,820.0,913.4631374244261,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,82,1.0,1.0,464.3455640744797,0.0,823.0,897.2211751313647,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-02,80,0.0,0.0,464.7453450164293,0.0,825.0,878.5124657563769,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-03,78,0.0,0.0,465.1451259583789,0.0,827.0,646.8949745651425,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-04,76,0.0,0.0,465.1451259583789,0.0,827.0,646.8949745651425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05,76,1.0,1.0,465.1451259583789,0.0,827.0,649.3818706282541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-06,77,0.0,0.0,465.3450164293538,0.0,828.0,648.0515403432354,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07,76,1.0,1.0,465.3450164293538,0.0,828.0,651.0783143342329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08,77,0.0,0.0,465.3450164293538,0.0,828.0,651.0783143342329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09,77,2.0,2.0,465.3450164293538,0.0,828.0,656.7892966331221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-10,79,1.0,1.0,465.3450164293538,0.0,828.0,662.326440977732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11,80,0.0,0.0,465.3450164293538,0.0,828.0,662.326440977732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12,80,2.0,2.0,465.3450164293538,0.0,828.0,662.8939098314526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13,82,0.0,0.0,465.54490690032856,0.0,829.0,662.4547424428081,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14,81,1.0,1.0,465.54490690032856,0.0,829.0,681.9340701325239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15,82,0.0,0.0,465.54490690032856,0.0,829.0,681.9340701325239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16,82,0.0,0.0,465.54490690032856,0.0,829.0,681.9340701325239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17,82,1.0,1.0,465.54490690032856,0.0,829.0,682.9335432522372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18,83,1.0,1.0,465.54490690032856,0.0,829.0,684.1678049667288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,84,1.0,1.0,465.54490690032856,0.0,829.0,689.117192562917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20,85,2.0,2.0,465.54490690032856,0.0,829.0,696.3513349389474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21,87,2.0,2.0,465.54490690032856,0.0,829.0,699.8841283265214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-22,89,1.0,1.0,465.54490690032856,0.0,829.0,700.9535440760511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-23,90,0.0,0.0,465.54490690032856,0.0,829.0,700.9535440760511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-24,90,1.0,1.0,465.54490690032856,0.0,829.0,1164.974260708158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-25,91,0.0,0.0,465.7447973713034,0.0,830.0,1164.4369793076464,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
