leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2164_0000000017,2164,1,0.06294276856245942,32.0475441,-102.7563962,repaired,183,995.2007022947585,,0.0,0.06294276856245942,True,unknown,2020-01-27,1121,1241.5,2020-07-11 10:30:00,OGI,1.0,OGI,2020-07-11 10:30:00,False,2020-07-28 00:00:00,16.0,1.0,0.0,0.48103186646433993,843.079416080557,0.98489994333071
1796_0000000037,1796,1,0.06285632048137646,32.4169456,-101.0529908,repaired,76,412.73974280891036,,0.0,0.06285632048137646,True,unknown,2021-08-10,1682,1695.5,2021-10-08 13:00:00,OGI,1.0,OGI,2021-10-08 13:00:00,False,2021-10-25 00:00:00,16.0,1.0,0.0,0.48179059180576633,843.1422724010384,0.984973373170532
1796_0000000006,1796,1,0.06263041620444193,32.4169456,-101.0529908,repaired,45,243.5070582028702,,0.0,0.06263041620444193,True,unknown,2017-03-12,70,49.0,2017-04-09 13:00:00,OGI,1.0,OGI,2017-04-09 13:00:00,False,2017-04-26 00:00:00,16.0,1.0,0.0,0.48254931714719274,843.2049028172429,0.9850465391050739
1412_0000000015,1412,1,0.06260812675235318,31.929933,-101.7211944,repaired,43,232.60171251034254,,0.0,0.06260812675235318,True,unknown,2020-03-08,1162,1142.0,2020-04-03 08:00:00,OGI,1.0,OGI,2020-04-03 08:00:00,False,2020-04-20 00:00:00,16.0,1.0,0.0,0.48330804248861914,843.2675109439953,0.9851196790006926
1796_0000000023,1796,1,0.062459732636966504,32.4169456,-101.0529908,repaired,65,350.7738584892039,,0.0,0.062459732636966504,True,unknown,2019-08-21,962,964.5,2019-10-08 13:00:00,OGI,1.0,OGI,2019-10-08 13:00:00,False,2019-10-25 00:00:00,16.0,1.0,0.0,0.48406676783004554,843.3299706766322,0.9851926455397414
2160_0000000019,2160,1,0.06222968362253279,31.1482669,-101.0213235,repaired,62,333.3519692291837,,0.0,0.06222968362253279,True,unknown,2018-11-16,684,684.5,2019-01-01 13:00:00,OGI,1.0,OGI,2019-01-01 13:00:00,False,2019-01-17 13:30:00,16.0,1.0,0.0,0.48482549317147194,843.3922003602547,0.9852653433315558
383_0000000009,383,1,0.06222167848988848,32.0003689,-103.5941632,repaired,248,1333.2363493385385,,0.0,0.06222167848988848,True,unknown,2017-08-13,224,410.0,2018-04-02 08:00:00,OGI,1.0,OGI,2018-04-02 08:00:00,False,2018-04-18 13:30:00,16.0,1.0,0.0,0.48558421851289835,843.4544220387446,0.985338031771636
1785_0000000011,1785,1,0.06199040785491659,33.0087519,-102.7824678,repaired,32,171.3910796372734,,0.0,0.06199040785491659,True,unknown,2019-03-24,812,781.0,2019-04-08 13:00:00,OGI,1.0,OGI,2019-04-08 13:00:00,False,2019-04-25 00:00:00,16.0,1.0,0.0,0.48634294385432475,843.5164124465995,0.9854104500373637
217_0000000025,217,1,0.061873020007242464,32.5549304,-102.9720507,repaired,115,614.7703267919612,,0.0,0.061873020007242464,True,unknown,2020-12-30,1459,1510.5,2021-04-07 10:30:00,OGI,1.0,OGI,2021-04-07 10:30:00,False,2021-04-24 00:00:00,16.0,1.0,0.0,0.48710166919575115,843.5782854666068,0.9854827311685793
211_0000000014,211,1,0.06186733764866564,31.9866821,-102.7963512,repaired,46,245.88554675085675,,0.0,0.06186733764866564,True,unknown,2019-09-14,986,969.5,2019-10-13 13:00:00,OGI,1.0,OGI,2019-10-13 13:00:00,False,2019-10-30 00:00:00,16.0,1.0,0.0,0.48786039453717756,843.6401528042554,0.9855550056615654
629_0000000013,629,1,0.06179087308696283,32.300416,-101.1742864,repaired,101,539.2118749060725,,0.0,0.06179087308696283,True,unknown,2018-01-16,380,418.0,2018-04-10 13:00:00,OGI,1.0,OGI,2018-04-10 13:00:00,False,2018-04-27 00:00:00,16.0,1.0,0.0,0.48861911987860396,843.7019436773423,0.985627190827329
1031_0000000013,1031,1,0.06175703614245974,32.3025586,-102.1539884,repaired,21,112.05196637687897,,0.0,0.06175703614245974,True,unknown,2018-04-01,455,413.0,2018-04-05 08:00:00,OGI,1.0,OGI,2018-04-05 08:00:00,False,2018-04-22 00:00:00,16.0,1.0,0.0,0.48937784522003036,843.7637007134848,0.9856993364641894
1796_0000000014,1796,1,0.06173321034780607,32.4169456,-101.0529908,repaired,252,1344.104842260712,,0.0,0.06173321034780607,True,unknown,2018-05-18,502,691.5,2019-01-08 13:00:00,OGI,1.0,OGI,2019-01-08 13:00:00,False,2019-01-25 00:00:00,16.0,1.0,0.0,0.49013657056145676,843.8254339238326,0.9857714542673447
2475_0000000017,2475,1,0.061414013982115316,32.2742959,-102.7567282,repaired,227,1204.5007734284313,,0.0,0.061414013982115316,True,unknown,2019-06-17,897,1061.5,2020-01-13 08:00:00,OGI,1.0,OGI,2020-01-13 08:00:00,False,2020-01-30 00:00:00,16.0,1.0,0.0,0.49089529590288317,843.8868479378148,0.9858431991797895
2164_0000000010,2164,1,0.06136026042643364,32.0475441,-102.7563962,repaired,17,90.12595051434573,,0.0,0.06136026042643364,True,unknown,2018-07-12,557,511.5,2018-07-12 10:30:00,OGI,1.0,OGI,2018-07-12 10:30:00,False,2018-07-29 00:00:00,16.0,1.0,0.0,0.49165402124430957,843.9482081982412,0.9859148812964016
1796_0000000001,1796,1,0.06108826105224766,32.4169456,-101.0529908,repaired,172,606.9729618151329,,0.0,0.06108826105224766,True,unknown,2016-11-06,0,49.0,2017-04-09 13:00:00,OGI,1.0,OGI,2017-04-09 13:00:00,False,2017-04-26 00:00:00,16.0,1.0,0.0,0.49241274658573597,844.0092964592934,0.9859862456586442
2287_0000000017,2287,1,0.06076257041344963,31.564,-101.7158,repaired,19,99.7478355907189,,0.0,0.06076257041344963,True,unknown,2019-10-10,1012,968.5,2019-10-12 08:00:00,OGI,1.0,OGI,2019-10-12 08:00:00,False,2019-10-29 00:00:00,16.0,1.0,0.0,0.4931714719271624,844.0700590297068,0.9860572295434543
2337_0000000005,2337,1,0.060687637199818255,31.948,-103.0547,repaired,365,776.0249544015161,,,,True,unknown,2016-05-30,0,,2017-05-29 00:00:00,natural,1.0,natural,2017-05-29 00:00:00,False,2017-05-29 00:00:00,0.0,1.0,,0.4939301972685888,844.1307466669067,0.9861281258899893
422_0000000021,422,1,0.060642136280692156,32.0120191,-102.0233862,repaired,86,450.59532942005507,,0.0,0.060642136280692156,True,unknown,2020-11-09,1408,1431.5,2021-01-17 08:00:00,OGI,1.0,OGI,2021-01-17 08:00:00,False,2021-02-03 00:00:00,16.0,1.0,0.0,0.4946889226100152,844.1913888031874,0.9861989690815642
422_0000000003,422,1,0.06032721927393449,32.0120191,-102.0233862,repaired,249,172.00496759384203,,0.0,0.06032721927393449,True,unknown,2016-05-31,0,0.0,2017-01-17 08:00:00,OGI,1.0,OGI,2017-01-17 08:00:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.4954476479514416,844.2517160224613,0.9862694443816499
2191_0000000006,2191,1,0.059964399665887215,32.736418,-104.520328,repaired,136,704.6056818340412,,0.0,0.059964399665887215,True,unknown,2017-09-15,257,330.5,2018-01-12 10:30:00,OGI,1.0,OGI,2018-01-12 10:30:00,False,2018-01-29 00:00:00,16.0,1.0,0.0,0.496206373292868,844.3116804221272,0.9863394958295992
639_0000000015,639,1,0.05981606238862285,31.7045137,-103.0476756,repaired,229,1183.4966839963365,,0.0,0.05981606238862285,True,unknown,2019-06-04,884,1050.5,2020-01-02 08:00:00,OGI,1.0,OGI,2020-01-02 08:00:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.4969650986342944,844.3714964845159,0.9864093739873779
1978_0000000016,1978,1,0.0589765540729463,30.7200439,-100.6855953,repaired,24,122.29378252566146,,0.0,0.0589765540729463,True,unknown,2020-10-07,1375,1336.5,2020-10-14 13:00:00,OGI,1.0,OGI,2020-10-14 13:00:00,False,2020-10-31 00:00:00,16.0,1.0,0.0,0.4977238239757208,844.4304730385888,0.9864782714170345
422_0000000011,422,1,0.05885174635016493,32.0120191,-102.0233862,repaired,66,335.5961983871805,,0.0,0.05885174635016493,True,unknown,2019-02-28,788,791.0,2019-04-18 08:00:00,OGI,1.0,OGI,2019-04-18 08:00:00,False,2019-05-05 00:00:00,16.0,1.0,0.0,0.4984825493171472,844.489324784939,0.9865470230441524
1790_0000000017,1790,1,0.0585079567775065,33.2383263,-101.4492614,repaired,120,606.6104958691874,,0.0,0.0585079567775065,True,unknown,2018-10-06,643,700.5,2019-01-17 10:30:00,OGI,1.0,OGI,2019-01-17 10:30:00,False,2019-02-03 00:00:00,16.0,1.0,0.0,0.4992412746585736,844.5478327417164,0.9866153730503504
2191_0000000019,2191,1,0.058291356756047616,32.736418,-104.520328,repaired,24,120.87295736934034,,0.0,0.058291356756047616,True,unknown,2020-04-05,1190,1151.0,2020-04-12 10:30:00,OGI,1.0,OGI,2020-04-12 10:30:00,False,2020-04-29 00:00:00,16.0,1.0,0.0,0.5,844.6061240984725,0.9866834700206604
1556_0000000004,1556,1,0.05810115891711742,32.8823248,-102.9138232,repaired,334,547.173474217845,,0.0,0.05810115891711742,True,unknown,2016-05-22,0,46.0,2017-04-03 13:00:00,OGI,1.0,OGI,2017-04-03 13:00:00,False,2017-04-20 00:00:00,16.0,1.0,0.0,0.5007587253414264,844.6642252573896,0.9867513447985679
629_0000000017,629,1,0.058051363674298424,32.300416,-101.1742864,repaired,93,466.45431739572274,,0.0,0.058051363674298424,True,unknown,2019-01-24,753,783.0,2019-04-10 13:00:00,OGI,1.0,OGI,2019-04-10 13:00:00,False,2019-04-27 00:00:00,16.0,1.0,0.0,0.5015174506828528,844.7222766210639,0.9868191614048123
2176_0000000005,2176,1,0.05801835394298695,32.3095477,-102.0697872,repaired,334,160.40914498157034,,0.0,0.05801835394298695,True,unknown,2016-03-06,0,0.0,2017-01-16 08:00:00,OGI,1.0,OGI,2017-01-16 08:00:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.5022761760242792,844.7802949750069,0.9868869394485181
1093_0000000014,1093,1,0.05793537316282889,31.718195,-103.4109964,repaired,74,370.4156018538628,,0.0,0.05793537316282889,True,unknown,2019-11-07,1040,1051.5,2020-01-03 10:30:00,OGI,1.0,OGI,2020-01-03 10:30:00,False,2020-01-20 00:00:00,16.0,1.0,0.0,0.5030349013657056,844.8382303481698,0.9869546205526426
699_0000000022,699,1,0.05766692781092877,32.1584733,-101.8284138,repaired,23,114.59571894587765,,0.0,0.05766692781092877,True,unknown,2020-09-23,1361,1322.5,2020-09-30 10:30:00,OGI,1.0,OGI,2020-09-30 10:30:00,False,2020-10-16 13:30:00,16.0,1.0,0.0,0.503793626707132,844.8958972759807,0.9870219880542679
699_0000000017,699,1,0.0576629838872826,32.1584733,-101.8284138,repaired,21,104.62371796508556,,0.0,0.0576629838872826,True,unknown,2020-03-27,1181,1140.0,2020-04-01 10:30:00,OGI,1.0,OGI,2020-04-01 10:30:00,False,2020-04-17 13:30:00,16.0,1.0,0.0,0.5045523520485584,844.953560259868,0.9870893509485335
217_0000000021,217,1,0.05709517548940951,32.5549304,-102.9720507,repaired,31,152.92371803083444,,0.0,0.05709517548940951,True,unknown,2020-03-23,1177,1145.0,2020-04-06 10:30:00,OGI,1.0,OGI,2020-04-06 10:30:00,False,2020-04-23 00:00:00,16.0,1.0,0.0,0.5053110773899848,845.0106554353574,0.9871560505192161
1246_0000000001,1246,1,0.056855410541635516,32.4569895,-101.8260438,repaired,270,103.1584568867435,,0.0,0.056855410541635516,True,unknown,2016-04-28,0,0.0,2017-01-05 13:00:00,OGI,1.0,OGI,2017-01-05 13:00:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.5060698027314112,845.067510845899,0.9872224699923433
795_0000000017,795,1,0.056620254118704,30.6201743,-100.6569746,repaired,40,195.679598234241,,0.0,0.056620254118704,True,unknown,2019-03-15,803,780.0,2019-04-07 08:00:00,OGI,1.0,OGI,2019-04-07 08:00:00,False,2019-04-24 00:00:00,16.0,1.0,0.0,0.5068285280728376,845.1241311000177,0.9872886147516735
2287_0000000025,2287,1,0.05582323071738518,31.564,-101.7158,repaired,89,429.2583149244051,,0.0,0.05582323071738518,True,unknown,2020-11-01,1400,1426.5,2021-01-12 08:00:00,OGI,1.0,OGI,2021-01-12 08:00:00,False,2021-01-29 00:00:00,16.0,1.0,0.0,0.507587253414264,845.1799543307351,0.9873538284144927
1863_0000000003,1863,1,0.05580432918603897,30.8989353,-101.922553,repaired,45,154.28780933356055,,0.0,0.05580432918603897,True,unknown,2016-12-20,0,0.0,2017-01-16 13:00:00,OGI,1.0,OGI,2017-01-16 13:00:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.5083459787556904,845.2357586599211,0.9874190199962163
699_0000000004,699,1,0.05574091364077544,32.1584733,-101.8284138,repaired,51,245.61676186671295,,0.0,0.05574091364077544,True,unknown,2017-02-26,56,45.5,2017-04-02 10:30:00,OGI,1.0,OGI,2017-04-02 10:30:00,False,2017-04-18 13:30:00,16.0,1.0,0.0,0.5091047040971168,845.2914995735619,0.987484137494804
553_0000000005,553,1,0.05539570506836046,31.8806207,-102.2080102,repaired,107,512.1222142159788,,0.0,0.05539570506836046,True,unknown,2017-10-07,279,323.5,2018-01-05 08:00:00,OGI,1.0,OGI,2018-01-05 08:00:00,False,2018-01-22 00:00:00,16.0,1.0,0.0,0.5098634294385432,845.3468952786302,0.9875488517147718
217_0000000003,217,1,0.05530952779785037,32.5549304,-102.9720507,repaired,19,90.79612083295119,,0.0,0.05530952779785037,True,unknown,2017-01-04,3,0.0,2017-01-06 10:30:00,OGI,1.0,OGI,2017-01-06 10:30:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.5106221547799696,845.402204806428,0.9876134652609629
2164_0000000013,2164,1,0.05498827849041477,32.0475441,-102.7563962,repaired,205,973.9523886222264,,0.0,0.05498827849041477,True,unknown,2019-07-07,917,1059.5,2020-01-11 10:30:00,OGI,1.0,OGI,2020-01-11 10:30:00,False,2020-01-28 00:00:00,16.0,1.0,0.0,0.511380880121396,845.4571930849185,0.9876777035181616
2240_0000000016,2240,1,0.05480442261685022,31.8407095,-102.6260788,repaired,84,397.7485775840522,,0.0,0.05480442261685022,True,unknown,2019-08-09,950,971.5,2019-10-15 08:00:00,OGI,1.0,OGI,2019-10-15 08:00:00,False,2019-11-01 00:00:00,16.0,1.0,0.0,0.5121396054628224,845.5119975075353,0.9877417269917516
2337_0000000024,2337,1,0.054779022552821834,31.948,-103.0547,repaired,87,411.7629567250512,,0.0,0.054779022552821834,True,unknown,2019-10-25,1027,1051.5,2020-01-03 13:00:00,OGI,1.0,OGI,2020-01-03 13:00:00,False,2020-01-20 00:00:00,16.0,1.0,0.0,0.5128983308042488,845.5667765300881,0.9878057207925476
422_0000000020,422,1,0.054742144609810035,32.0120191,-102.0233862,repaired,293,1385.8083392262631,,0.0,0.054742144609810035,True,unknown,2020-07-16,1292,1521.5,2021-04-18 08:00:00,OGI,1.0,OGI,2021-04-18 08:00:00,False,2021-05-05 00:00:00,16.0,1.0,0.0,0.5136570561456753,845.6215186746979,0.9878696715118934
858_0000000011,858,1,0.05446255185686969,32.0363505,-102.2715073,repaired,365,1717.5310353582427,,,,True,unknown,2019-03-02,790,,2020-03-01 00:00:00,natural,1.0,natural,2020-03-01 00:00:00,False,2020-03-01 00:00:00,0.0,1.0,,0.5144157814871017,845.6759812265548,0.9879332956061536
2430_0000000001,2430,1,0.05440453040219803,31.9037884,-102.4314712,repaired,127,521.7612083692401,,0.0,0.05440453040219803,True,unknown,2016-12-17,0,47.0,2017-04-05 10:30:00,OGI,1.0,OGI,2017-04-05 10:30:00,False,2017-04-22 00:00:00,16.0,1.0,0.0,0.5151745068285281,845.7303857569569,0.9879968519187476
1790_0000000008,1790,1,0.05423250658286339,33.2383263,-101.4492614,repaired,175,819.9954995328945,,0.0,0.05423250658286339,True,unknown,2017-05-12,131,243.5,2017-10-17 10:30:00,OGI,1.0,OGI,2017-10-17 10:30:00,False,2017-11-03 00:00:00,16.0,1.0,0.0,0.5159332321699545,845.7846182635398,0.9880602072701431
2365_0000000011,2365,1,0.054227487402515484,32.443,-103.3913,repaired,59,276.4300397830629,,0.0,0.054227487402515484,True,unknown,2017-08-30,241,237.5,2017-10-11 08:00:00,OGI,1.0,OGI,2017-10-11 08:00:00,False,2017-10-28 00:00:00,16.0,1.0,0.0,0.5166919575113809,845.8388457509423,0.9881235567580454
8_0000000011,8,1,0.05396150976053997,32.367,-101.8009,repaired,70,326.35921103174576,,0.0,0.05396150976053997,True,unknown,2018-02-09,404,411.0,2018-04-03 10:30:00,OGI,1.0,OGI,2018-04-03 10:30:00,False,2018-04-20 00:00:00,16.0,1.0,0.0,0.5174506828528073,845.8928072607027,0.98818659552627
858_0000000015,858,1,0.05365338083340158,32.0363505,-102.2715073,repaired,143,662.8982508728432,,0.0,0.05365338083340158,True,unknown,2019-09-10,982,1062.5,2020-01-14 13:00:00,OGI,1.0,OGI,2020-01-14 13:00:00,False,2020-01-31 00:00:00,16.0,1.0,0.0,0.5182094081942337,845.9464606415362,0.9882492743329571
525_0000000005,525,1,0.05330909097507058,33.1779699,-101.3696001,repaired,106,488.22597878608644,,0.0,0.05330909097507058,True,unknown,2017-01-09,8,48.5,2017-04-08 08:00:00,OGI,1.0,OGI,2017-04-08 08:00:00,False,2017-04-25 00:00:00,16.0,1.0,0.0,0.5189681335356601,845.9997697325113,0.9883115509342818
858_0000000013,858,1,0.05273600985334504,32.0363505,-102.2715073,repaired,85,387.293256362966,,0.0,0.05273600985334504,True,unknown,2019-05-08,857,879.5,2019-07-15 13:00:00,OGI,1.0,OGI,2019-07-15 13:00:00,False,2019-08-01 00:00:00,16.0,1.0,0.0,0.5197268588770865,846.0525057423646,0.9883731580523366
795_0000000031,795,1,0.0522080666689439,30.6201743,-100.6569746,repaired,59,266.1358406516084,,0.0,0.0522080666689439,True,unknown,2021-08-25,1697,1693.5,2021-10-06 08:00:00,OGI,1.0,OGI,2021-10-06 08:00:00,False,2021-10-23 00:00:00,16.0,1.0,0.0,0.5204855842185129,846.1047138090336,0.9884341484180399
1458_0000000029,1458,1,0.051878257463057915,31.8394264,-102.6157523,repaired,197,883.0094446272162,,0.0,0.051878257463057915,True,unknown,2021-04-12,1562,1696.5,2021-10-09 10:30:00,OGI,1.0,OGI,2021-10-09 10:30:00,False,2021-10-26 00:00:00,16.0,1.0,0.0,0.5212443095599393,846.1565920664966,0.9884947534949293
2234_0000000010,2234,1,0.051567113999152085,32.3689192,-102.4564058,repaired,136,605.9342163356366,,0.0,0.051567113999152085,True,unknown,2018-06-08,523,596.5,2018-10-05 10:30:00,OGI,1.0,OGI,2018-10-05 10:30:00,False,2018-10-22 00:00:00,16.0,1.0,0.0,0.5220030349013657,846.2081591804957,0.9885549950886472
93_0000000002,93,1,0.05156124503817084,31.833,-102.4186,repaired,365,75.73315671206534,,,0.05156124503817084,True,unknown,2016-01-20,0,0.0,2017-01-18 00:00:00,natural,1.0,OGI,2017-01-14 10:30:00,False,2017-01-18 00:00:00,0.0,1.0,,0.5227617602427921,846.2597204255339,0.9886152298261436
2176_0000000027,2176,1,0.05101844625378489,32.3095477,-102.0697872,repaired,84,370.27147553146926,,0.0,0.05101844625378489,True,unknown,2021-02-09,1500,1520.5,2021-04-17 08:00:00,OGI,1.0,OGI,2021-04-17 08:00:00,False,2021-05-04 00:00:00,16.0,1.0,0.0,0.5235204855842185,846.3107388717877,0.9886748304567198
1380_0000000020,1380,1,0.050900120746531344,31.825,-102.2826,repaired,48,211.09298076001483,,0.0,0.050900120746531344,True,unknown,2020-06-15,1261,1246.5,2020-07-16 10:30:00,OGI,1.0,OGI,2020-07-16 10:30:00,False,2020-08-02 00:00:00,16.0,1.0,0.0,0.5242792109256449,846.3616389925343,0.9887342928573934
1959_0000000005,1959,1,0.05060394870139216,30.8750065,-100.9773284,repaired,188,821.9700595464533,,0.0,0.05060394870139216,True,unknown,2017-07-23,203,328.5,2018-01-10 08:00:00,OGI,1.0,OGI,2018-01-10 08:00:00,False,2018-01-27 00:00:00,16.0,1.0,0.0,0.5250379362670713,846.4122429412356,0.9887934092647658
2176_0000000020,2176,1,0.0499668468155004,32.3095477,-102.0697872,repaired,136,587.1304368208558,,0.0,0.0499668468155004,True,unknown,2020-03-19,1173,1246.5,2020-07-16 08:00:00,OGI,1.0,OGI,2020-07-16 08:00:00,False,2020-08-02 00:00:00,16.0,1.0,0.0,0.5257966616084977,846.4622097880512,0.9888517813987053
2156_0000000007,2156,1,0.04968902318003379,33.198082,-103.0686035,repaired,52,223.24284334325583,,0.0,0.04968902318003379,True,unknown,2017-03-08,66,50.5,2017-04-12 13:00:00,OGI,1.0,OGI,2017-04-12 13:00:00,False,2017-04-29 00:00:00,16.0,1.0,0.0,0.5265553869499241,846.5118988112312,0.9889098289742726
2156_0000000013,2156,1,0.049517358344840084,33.198082,-103.0686035,repaired,20,85.56599521988367,,0.0,0.049517358344840084,True,unknown,2017-10-08,280,237.5,2017-10-11 13:00:00,OGI,1.0,OGI,2017-10-11 13:00:00,False,2017-10-28 00:00:00,16.0,1.0,0.0,0.5273141122913505,846.561416169576,0.9889676760080127
1978_0000000019,1978,1,0.04947133535037591,30.7200439,-100.6855953,repaired,57,243.6364323335313,,0.0,0.04947133535037591,True,unknown,2021-03-07,1526,1519.5,2021-04-16 13:00:00,OGI,1.0,OGI,2021-04-16 13:00:00,False,2021-05-03 00:00:00,16.0,1.0,0.0,0.5280728376327769,846.6108875049264,0.9890254692768956
922_0000000006,922,1,0.049029648661243055,31.6377694,-102.3921667,repaired,94,398.1991945671516,,0.0,0.049029648661243055,True,unknown,2017-04-23,112,143.5,2017-07-09 10:30:00,OGI,1.0,OGI,2017-07-09 10:30:00,False,2017-07-26 00:00:00,16.0,1.0,0.0,0.5288315629742033,846.6599171535876,0.9890827465597551
275_0000000012,275,1,0.048862986287004764,30.5096072,-101.5824216,repaired,58,244.86219688143828,,0.0,0.048862986287004764,True,unknown,2017-12-03,336,331.5,2018-01-13 10:30:00,OGI,1.0,OGI,2018-01-13 10:30:00,False,2018-01-30 00:00:00,16.0,1.0,0.0,0.5295902883156297,846.7087801398745,0.9891398291447491
1959_0000000007,1959,1,0.048798834685846296,30.8750065,-100.9773284,repaired,365,1538.9200506528487,,,0.048798834685846296,True,unknown,2018-04-15,469,784.0,2019-04-15 00:00:00,natural,1.0,OGI,2019-04-11 08:00:00,False,2019-04-15 16:00:00,0.0,1.0,,0.5303490136570561,846.7575789745604,0.9891968367867339
1804_0000000010,1804,1,0.0486034460081683,32.8246155,-104.0207291,repaired,202,848.2662224913598,,0.0,0.0486034460081683,True,unknown,2018-10-10,647,786.0,2019-04-13 13:00:00,OGI,1.0,OGI,2019-04-13 13:00:00,False,2019-04-30 00:00:00,16.0,1.0,0.0,0.5311077389984825,846.8061824205686,0.9892536161722889
1269_0000000016,1269,1,0.04849146236306089,32.1185857,-102.4912097,repaired,140,586.5527287435846,,0.0,0.04849146236306089,True,unknown,2020-09-14,1352,1429.5,2021-01-15 10:30:00,OGI,1.0,OGI,2021-01-15 10:30:00,False,2021-02-01 00:00:00,16.0,1.0,0.0,0.5318664643399089,846.8546738829316,0.9893102647366144
1269_0000000019,1269,1,0.04834372523563703,32.1185857,-102.4912097,repaired,72,300.73664594585085,,0.0,0.04834372523563703,True,unknown,2021-05-22,1602,1611.5,2021-07-16 10:30:00,OGI,1.0,OGI,2021-07-16 10:30:00,False,2021-08-02 00:00:00,16.0,1.0,0.0,0.5326251896813353,846.9030176081673,0.9893667407118747
525_0000000008,525,1,0.04824077122384176,33.1779699,-101.3696001,repaired,117,487.65630814757156,,0.0,0.04824077122384176,True,unknown,2018-03-30,453,507.5,2018-07-08 08:00:00,OGI,1.0,OGI,2018-07-08 08:00:00,False,2018-07-25 00:00:00,16.0,1.0,0.0,0.5333839150227617,846.9512583793911,0.9894230964144791
1804_0000000018,1804,1,0.047877387150411434,32.8246155,-104.0207291,repaired,200,827.3212499591097,,0.0,0.047877387150411434,True,unknown,2020-04-11,1196,1333.5,2020-10-11 13:00:00,OGI,1.0,OGI,2020-10-11 13:00:00,False,2020-10-28 00:00:00,16.0,1.0,0.0,0.5341426403641882,846.9991357665415,0.9894790276055293
2176_0000000006,2176,1,0.04736548045113333,32.3095477,-102.0697872,repaired,339,875.7687873492748,,0.0,0.04736548045113333,True,unknown,2016-08-30,0,151.5,2017-07-17 08:00:00,OGI,1.0,OGI,2017-07-17 08:00:00,False,2017-08-03 00:00:00,16.0,1.0,0.0,0.5349013657056146,847.0465012469926,0.989534360778327
1556_0000000007,1556,1,0.047358955211771914,32.8823248,-102.9138232,repaired,256,1047.504314956056,,0.0,0.047358955211771914,True,unknown,2017-02-05,35,228.5,2017-10-02 13:00:00,OGI,1.0,OGI,2017-10-02 13:00:00,False,2017-10-19 00:00:00,16.0,1.0,0.0,0.535660091047041,847.0938602022044,0.9895896863282272
795_0000000016,795,1,0.04726729242155579,30.6201743,-100.6569746,repaired,175,714.6814614139236,,0.0,0.04726729242155579,True,unknown,2019-01-30,759,871.5,2019-07-07 08:00:00,OGI,1.0,OGI,2019-07-07 08:00:00,False,2019-07-24 00:00:00,16.0,1.0,0.0,0.5364188163884674,847.141127494626,0.9896449047960719
8_0000000019,8,1,0.047201941866739205,32.367,-101.8009,repaired,106,432.29426439234436,,0.0,0.047201941866739205,True,unknown,2019-04-05,824,867.5,2019-07-03 10:30:00,OGI,1.0,OGI,2019-07-03 10:30:00,False,2019-07-20 00:00:00,16.0,1.0,0.0,0.5371775417298938,847.1883294364927,0.9897000469202692
555_0000000008,555,1,0.04705834991676834,32.7391378,-103.51216,repaired,96,390.32077754964337,,0.0,0.04705834991676834,True,unknown,2017-10-21,293,326.5,2018-01-08 08:00:00,OGI,1.0,OGI,2018-01-08 08:00:00,False,2018-01-25 00:00:00,16.0,1.0,0.0,0.5379362670713203,847.2353877864095,0.9897550212978692
1459_0000000031,1459,1,0.04680171080313797,32.6416921,-101.6389679,repaired,64,258.79474005703173,,0.0,0.04680171080313797,True,unknown,2021-05-25,1605,1606.5,2021-07-11 13:00:00,OGI,1.0,OGI,2021-07-11 13:00:00,False,2021-07-28 00:00:00,16.0,1.0,0.0,0.5386949924127467,847.2821894972127,0.9898096958652214
1246_0000000024,1246,1,0.046738524293811694,32.4569895,-101.8260438,repaired,63,254.4071354360758,,0.0,0.046738524293811694,True,unknown,2020-11-20,1419,1419.5,2021-01-05 13:00:00,OGI,1.0,OGI,2021-01-05 13:00:00,False,2021-01-22 00:00:00,16.0,1.0,0.0,0.5394537177541731,847.3289280215065,0.9898642966170015
2430_0000000015,2430,1,0.046481084429441814,31.9037884,-102.4314712,repaired,68,273.08566723985655,,0.0,0.046481084429441814,True,unknown,2018-05-15,499,504.5,2018-07-05 10:30:00,OGI,1.0,OGI,2018-07-05 10:30:00,False,2018-07-22 00:00:00,16.0,1.0,0.0,0.5402124430955995,847.3754091059359,0.9899185966230831
26_0000000011,26,1,0.04619756012646247,32.28,-101.8514,repaired,156,622.6691944085118,,0.0,0.04619756012646247,True,unknown,2019-02-26,786,879.5,2019-07-15 08:00:00,OGI,1.0,OGI,2019-07-15 08:00:00,False,2019-08-01 00:00:00,16.0,1.0,0.0,0.5409711684370259,847.4216066660623,0.9899725654111743
