Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,529.0,0,Placeholder_NonRep_0,active,317,317,0,2028-02-19,,,0.0,21099.063961333337,,0.7703537198173463,,,,N/A,N/A,False,,False
0000000000,529.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-03-13,2026-03-13,2026-03-13,0.0,188.16683993126142,,0.005966731352462627,,,,N/A,N/A,False,expired,False
0000000001,529.0,0,Placeholder_NonRep_1,active,251,251,0,2028-04-25,,,0.0,2821.7933588094184,,0.13011810899040036,,,,N/A,N/A,False,,False
0000000000,529.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-05-29,2025-05-29,2025-05-29,0.0,7664.869997004872,,0.24305143318762273,,,,N/A,N/A,False,expired,False
0000000000,529.0,0,Placeholder_NonRep_2,expired,161,161,0,2023-06-11,2024-06-10,2024-06-10,0.0,35.38147037428622,,0.002543526453177926,,,,N/A,N/A,False,expired,False
0000000000,529.0,0,Placeholder_NonRep_3,expired,229,229,0,2023-08-18,2024-08-17,2024-08-17,0.0,672.5233235082428,,0.03399054481583792,,,,N/A,N/A,False,expired,False
0000000001,529.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-05-04,2026-05-04,2026-05-04,0.0,559.5860382516017,,0.01774435686997722,,,,N/A,N/A,False,expired,False
0000000002,529.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-10-07,2027-10-07,2027-10-07,0.0,450.8468151924914,,0.014296258726296657,,,,N/A,N/A,False,expired,False
0000000003,529.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-08-24,2028-08-23,2028-08-23,0.0,264.00717315150695,,0.008371612542856004,,,,N/A,N/A,False,expired,False
0000000000,529.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-01-25,2025-01-24,2025-01-24,0.0,2095.72981789357,,0.06645515657957793,,,,N/A,N/A,False,expired,False
0000000001,529.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-08-08,2026-08-08,2026-08-08,0.0,526.1457697630557,,0.01668397291232419,,,,N/A,N/A,False,expired,False
0000000002,2177.0,0,Placeholder_NonRep_0,active,325,325,0,2028-02-11,,,0.0,1121.431417758474,,0.03993701630193996,,,,N/A,N/A,False,,False
0000000000,2177.0,0,Placeholder_NonRep_0,expired,53,53,0,2023-02-23,2024-02-23,2024-02-23,0.0,236.88373822302384,,0.051730376096921694,,,,N/A,N/A,False,expired,False
0000000001,2177.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-10-25,2026-10-25,2026-10-25,0.0,7122.1432811170425,,0.225841681922788,,,,N/A,N/A,False,expired,False
0000000003,2177.0,0,Placeholder_NonRep_1,active,242,242,0,2028-05-04,,,0.0,7592.696091528141,,0.36313399580693967,,,,N/A,N/A,False,,False
0000000000,2177.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-07-20,2025-07-20,2025-07-20,0.0,998.7825381298069,,0.031671186521112595,,,,N/A,N/A,False,expired,False
0000000001,2177.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-02-11,2027-02-11,2027-02-11,0.0,302.6355344648978,,0.009596509844777326,,,,N/A,N/A,False,expired,False
0000000002,2177.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-05-24,2028-05-23,2028-05-23,0.0,902.4373320352978,,0.028616100077222786,,,,N/A,N/A,False,expired,False
0000000000,2177.0,0,Placeholder_NonRep_2,expired,283,283,0,2023-10-11,2024-10-10,2024-10-10,0.0,17868.545531023257,,0.7307839914205951,,,,N/A,N/A,False,expired,False
0000000001,2177.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-05-31,2028-05-30,2028-05-30,0.0,20337.705575927455,,0.6449044132397087,,,,N/A,N/A,False,expired,False
0000000000,2177.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-09-27,2028-09-26,2028-09-26,0.0,4790.055918546079,,0.15189167676769655,,,,N/A,N/A,False,expired,False
0000000000,2177.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-12-06,2027-12-06,2027-12-06,0.0,316.14438780874167,,0.010024872774249799,,,,N/A,N/A,False,expired,False
0000000003,2266.0,0,Placeholder_NonRep_1,active,190,190,0,2028-06-25,,,0.0,5736.038754916919,,0.34941756547983177,,,,N/A,N/A,False,,False
0000000000,2266.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-02-28,2027-02-28,2027-02-28,0.0,430.8087126812743,,0.013660854663916613,,,,N/A,N/A,False,expired,False
0000000001,2266.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-03-20,2028-03-19,2028-03-19,0.0,17596.221994914973,,0.5579725391588969,,,,N/A,N/A,False,expired,False
0000000002,2266.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-08-04,2028-08-03,2028-08-03,0.0,4286.574454798437,,0.1359263842845775,,,,N/A,N/A,False,expired,False
0000000002,2266.0,0,Placeholder_NonRep_2,active,201,201,0,2028-06-14,,,0.0,403.3182105743838,,0.023224053953288172,,,,N/A,N/A,False,,False
0000000000,2266.0,0,Placeholder_NonRep_2,expired,20,20,0,2023-01-21,2024-01-21,2024-01-21,0.0,171.72674115054494,,0.09937890112878757,,,,N/A,N/A,False,expired,False
0000000001,2266.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-08-31,2026-08-31,2026-08-31,0.0,316.4682099458153,,0.010035141106856141,,,,N/A,N/A,False,expired,False
0000000000,2266.0,0,Placeholder_NonRep_3,expired,328,328,0,2023-11-25,2024-11-24,2024-11-24,0.0,5210.491758095155,,0.1838616389345908,,,,N/A,N/A,False,expired,False
0000000001,2266.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-10-10,2026-10-10,2026-10-10,0.0,380.8571543425538,,0.012076901139730905,,,,N/A,N/A,False,expired,False
0000000002,2266.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-11-03,2026-11-03,2026-11-03,0.0,302.7871243450447,,0.009601316728343629,,,,N/A,N/A,False,expired,False
0000000003,2266.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-11-14,2027-11-14,2027-11-14,0.0,24.01424087002691,,0.0007614865826365713,,,,N/A,N/A,False,expired,False
0000000002,2266.0,0,Placeholder_NonRep_4,active,214,214,0,2028-06-01,,,0.0,94794.14120806512,,5.126889776310202,,,,N/A,N/A,False,,False
0000000003,2266.0,0,Placeholder_NonRep_4,active,156,156,0,2028-07-29,,,0.0,2786.1467209521766,,0.20671197775345562,,,,N/A,N/A,False,,False
0000000000,2266.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-07-14,2025-07-14,2025-07-14,0.0,276.2963356583542,,0.008761299329602809,,,,N/A,N/A,False,expired,False
0000000001,2266.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-07-23,2028-07-22,2028-07-22,0.0,2090.658615317469,,0.06629434980078225,,,,N/A,N/A,False,expired,False
0000000001,868.0,0,Placeholder_NonRep_0,active,171,171,0,2028-07-14,,,0.0,367.42456523222006,,0.02486900078732267,,,,N/A,N/A,False,,False
0000000000,868.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-03-07,2027-03-07,2027-03-07,0.0,5119.803385398052,,0.16234790034874594,,,,N/A,N/A,False,expired,False
0000000000,868.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-04-03,2026-04-03,2026-04-03,0.0,22.970017764010475,,0.0007283744851601495,,,,N/A,N/A,False,expired,False
0000000001,868.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-05-05,2028-05-04,2028-05-04,0.0,5684.164978243344,,0.18024368906149618,,,,N/A,N/A,False,expired,False
0000000000,868.0,0,Placeholder_NonRep_3,expired,215,215,0,2023-08-04,2024-08-03,2024-08-03,0.0,59.49160696852245,,0.0032026058876250237,,,,N/A,N/A,False,expired,False
0000000001,868.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-11-14,2027-11-14,2027-11-14,0.0,449.6348221690001,,0.014257826679635974,,,,N/A,N/A,False,expired,False
0000000002,868.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-11-24,2027-11-24,2027-11-24,0.0,120561.4928530653,,3.822979859622821,,,,N/A,N/A,False,expired,False
0000000000,868.0,0,Placeholder_NonRep_4,expired,177,177,0,2023-06-27,2024-06-26,2024-06-26,0.0,298.6212973968328,,0.019526920995294045,,,,N/A,N/A,False,expired,False
0000000001,868.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-10-30,2025-10-30,2025-10-30,0.0,85476.92346446626,,2.7104554624703914,,,,N/A,N/A,False,expired,False
0000000002,868.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-02-24,2026-02-24,2026-02-24,0.0,5434.6423861299245,,0.1723313795703299,,,,N/A,N/A,False,expired,False
0000000003,868.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-08-27,2026-08-27,2026-08-27,0.0,63780.11013876782,,2.022454025201922,,,,N/A,N/A,False,expired,False
0000000004,868.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-10-25,2026-10-25,2026-10-25,0.0,229.09727578220637,,0.007264626959100912,,,,N/A,N/A,False,expired,False
0000000005,868.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-08-12,2027-08-12,2027-08-12,0.0,109.9680475363554,,0.0034870639122385654,,,,N/A,N/A,False,expired,False
0000000001,1992.0,0,Placeholder_NonRep_0,active,33,33,0,2028-11-29,,,0.0,1141.0659794569135,,0.4002055202921273,,,,N/A,N/A,False,,False
0000000000,1992.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-11-15,2028-11-14,2028-11-14,0.0,583.9570145864485,,0.018517155459996465,,,,N/A,N/A,False,expired,False
0000000000,1992.0,0,Placeholder_NonRep_3,expired,365,365,0,2028-01-02,2029-01-01,2029-01-01,0.0,307.88667165433054,,0.009763022312732449,,,,N/A,N/A,False,expired,False
0000000000,309.0,0,Placeholder_NonRep_0,expired,102,102,0,2023-04-13,2024-04-12,2024-04-12,0.0,154.76849022543487,,0.0175617840215862,,,,N/A,N/A,False,expired,False
0000000001,309.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-10-11,2025-10-11,2025-10-11,0.0,264.1722622108108,,0.008376847482585324,,,,N/A,N/A,False,expired,False
0000000002,309.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-04-29,2026-04-29,2026-04-29,0.0,41841.19267019217,,1.3267755159244092,,,,N/A,N/A,False,expired,False
0000000003,309.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-09-01,2028-08-31,2028-08-31,0.0,8467.906167569401,,0.26851554311166287,,,,N/A,N/A,False,expired,False
0000000000,309.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-10-11,2025-10-11,2025-10-11,0.0,57759.66487531718,,1.8315469582482617,,,,N/A,N/A,False,expired,False
0000000001,309.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-11-25,2026-11-25,2026-11-25,0.0,636.9465737918381,,0.020197443359710743,,,,N/A,N/A,False,expired,False
0000000002,309.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-01-31,2027-01-31,2027-01-31,0.0,254483.31435342223,,8.06961296148599,,,,N/A,N/A,False,expired,False
0000000003,309.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-11-20,2027-11-20,2027-11-20,0.0,1859.508590392834,,0.05896463059338007,,,,N/A,N/A,False,expired,False
0000000000,309.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-05-04,2027-05-04,2027-05-04,0.0,3264.253121382326,,0.1035087874613878,,,,N/A,N/A,False,expired,False
0000000001,309.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-05-17,2027-05-17,2027-05-17,0.0,36841.65709722575,,1.1682412828902125,,,,N/A,N/A,False,expired,False
0000000002,309.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-03-13,2028-03-12,2028-03-12,0.0,469.48835795618476,,0.014887378169589825,,,,N/A,N/A,False,expired,False
0000000001,309.0,0,Placeholder_NonRep_3,active,191,191,0,2028-06-24,,,0.0,88284.18068302273,,5.349778255467249,,,,N/A,N/A,False,,False
0000000000,309.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-03-18,2027-03-18,2027-03-18,0.0,202.86595648288585,,0.006432837280659748,,,,N/A,N/A,False,expired,False
0000000001,309.0,0,Placeholder_NonRep_4,expired,41,41,0,2023-02-11,2024-02-11,2024-02-11,0.0,3582.3465104519723,,1.0112766797798025,,,,N/A,N/A,False,expired,False
0000000000,309.0,0,Placeholder_NonRep_4,expired,211,211,0,2023-07-31,2024-07-30,2024-07-30,0.0,46.08914525399523,,0.002528147778106636,,,,N/A,N/A,False,expired,False
0000000000,1943.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-10-15,2025-10-15,2025-10-15,0.0,6449.853816674367,,0.20452352285243428,,,,N/A,N/A,False,expired,False
0000000001,1943.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-04-09,2027-04-09,2027-04-09,0.0,25928.43554832599,,0.8221852977018641,,,,N/A,N/A,False,expired,False
0000000001,1943.0,0,Placeholder_NonRep_1,expired,145,145,0,2023-05-26,2024-05-25,2024-05-25,0.0,179.56124833230203,,0.01433279440711223,,,,N/A,N/A,False,expired,False
0000000000,1943.0,0,Placeholder_NonRep_1,expired,363,363,0,2023-12-30,2024-12-29,2024-12-29,0.0,59.219696352551495,,0.001888190502007177,,,,N/A,N/A,False,expired,False
0000000005,1943.0,0,Placeholder_NonRep_2,active,195,195,0,2028-06-20,,,0.0,389.1854878395248,,0.023099803409278537,,,,N/A,N/A,False,,False
0000000000,1943.0,0,Placeholder_NonRep_2,expired,170,170,0,2023-06-20,2024-06-19,2024-06-19,0.0,867.9557794043694,,0.05909284990498158,,,,N/A,N/A,False,expired,False
0000000001,1943.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-12-18,2026-12-18,2026-12-18,0.0,6424.325297782332,,0.20371401882871423,,,,N/A,N/A,False,expired,False
0000000002,1943.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-02-21,2027-02-21,2027-02-21,0.0,2430.2235215734763,,0.07706188234314676,,,,N/A,N/A,False,expired,False
0000000003,1943.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-11-14,2027-11-14,2027-11-14,0.0,13692.501559110466,,0.4341863761767651,,,,N/A,N/A,False,expired,False
0000000004,1943.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-10-20,2028-10-19,2028-10-19,0.0,11012.767263333011,,0.34921255908590215,,,,N/A,N/A,False,expired,False
0000000000,1943.0,0,Placeholder_NonRep_3,expired,245,245,0,2023-09-03,2024-09-02,2024-09-02,0.0,1441.5625819174184,,0.06810102900214561,,,,N/A,N/A,False,expired,False
0000000001,1943.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-04-30,2028-04-29,2028-04-29,0.0,331.51071250873355,,0.010512135734041524,,,,N/A,N/A,False,expired,False
0000000001,1943.0,0,Placeholder_NonRep_4,active,338,338,0,2028-01-29,,,0.0,562.4088361704968,,0.019258466064352425,,,,N/A,N/A,False,,False
0000000000,1943.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-11-04,2026-11-04,2026-11-04,0.0,834.1318921511395,,0.026450148787136588,,,,N/A,N/A,False,expired,False
0000000000,1253.0,0,Placeholder_NonRep_0,expired,49,49,0,2023-02-19,2024-02-19,2024-02-19,0.0,89.46599256056179,,0.021132367857275552,,,,N/A,N/A,False,expired,False
0000000000,1253.0,0,Placeholder_NonRep_2,expired,140,140,0,2023-05-21,2024-05-20,2024-05-20,0.0,13.122365320177613,,0.0010848516303056887,,,,N/A,N/A,False,expired,False
0000000001,1253.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-07-01,2025-07-01,2025-07-01,0.0,2654.3513690982377,,0.08416892976592584,,,,N/A,N/A,False,expired,False
0000000002,1253.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-06-06,2028-06-05,2028-06-05,0.0,12361.494489732315,,0.39198041887786383,,,,N/A,N/A,False,expired,False
0000000000,1253.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-01-03,2027-01-03,2027-01-03,0.0,1410.37153094481,,0.044722587866083525,,,,N/A,N/A,False,expired,False
0000000002,1253.0,0,Placeholder_NonRep_4,active,138,138,0,2028-08-16,,,0.0,5043.322646363615,,0.42298398469904175,,,,N/A,N/A,False,,False
0000000000,1253.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-05-27,2025-05-27,2025-05-27,0.0,3751.9401512530276,,0.11897324173176774,,,,N/A,N/A,False,expired,False
0000000001,1253.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-05-18,2028-05-17,2028-05-17,0.0,4091.2781321797174,,0.12973357851914374,,,,N/A,N/A,False,expired,False
0000000003,380.0,0,Placeholder_NonRep_0,active,241,241,0,2028-05-05,,,0.0,4406.661897957088,,0.21163083496412938,,,,N/A,N/A,False,,False
0000000000,380.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-12-11,2025-12-11,2025-12-11,0.0,57750.22121338854,,1.8312475016929393,,,,N/A,N/A,False,expired,False
0000000001,380.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-05-28,2027-05-28,2027-05-28,0.0,109.15660085066082,,0.0034613331066292753,,,,N/A,N/A,False,expired,False
0000000002,380.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-11-07,2027-11-07,2027-11-07,0.0,440.8718675124787,,0.013979955210314518,,,,N/A,N/A,False,expired,False
0000000000,380.0,0,Placeholder_NonRep_1,active,9,9,0,2028-12-23,,,0.0,61.55010981758375,,0.0791539478106787,,,,N/A,N/A,False,,False
0000000000,380.0,0,Placeholder_NonRep_2,expired,47,47,0,2023-02-17,2024-02-17,2024-02-17,0.0,4213.7633302282875,,1.0376682747804096,,,,N/A,N/A,False,expired,False
0000000001,380.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-07-06,2027-07-06,2027-07-06,0.0,155.8949184609857,,0.004943395435723799,,,,N/A,N/A,False,expired,False
0000000002,380.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-07-26,2028-07-25,2028-07-25,0.0,125.20616466306295,,0.003970261436550702,,,,N/A,N/A,False,expired,False
0000000000,380.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-05-18,2025-05-18,2025-05-18,0.0,1495.2775880556007,,0.047414941275228335,,,,N/A,N/A,False,expired,False
0000000001,380.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-08-08,2026-08-08,2026-08-08,0.0,4775.496283229894,,0.15142999376046087,,,,N/A,N/A,False,expired,False
0000000002,380.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-09-22,2027-09-22,2027-09-22,0.0,3452.6504166905456,,0.10948282650591531,,,,N/A,N/A,False,expired,False
0000000000,1633.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-06-02,2026-06-02,2026-06-02,0.0,3998.317404127762,,0.12678581316995693,,,,N/A,N/A,False,expired,False
0000000001,1633.0,0,Placeholder_NonRep_1,active,76,76,0,2028-10-17,,,0.0,299.07321425496366,,0.04554599388629441,,,,N/A,N/A,False,,False
0000000000,1633.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-11-21,2027-11-21,2027-11-21,0.0,163.2257626482537,,0.005175854979967456,,,,N/A,N/A,False,expired,False
0000000001,1633.0,0,Placeholder_NonRep_2,active,46,46,0,2028-11-16,,,0.0,157.85917953905525,,0.03971899646212138,,,,N/A,N/A,False,,False
0000000000,1633.0,0,Placeholder_NonRep_2,expired,86,86,0,2023-03-28,2024-03-27,2024-03-27,0.0,63.940187852197,,0.008605214773389993,,,,N/A,N/A,False,expired,False
0000000001,1633.0,0,Placeholder_NonRep_3,expired,316,316,0,2023-11-13,2024-11-12,2024-11-12,0.0,1575.1107721695842,,0.057691293518869556,,,,N/A,N/A,False,expired,False
0000000000,1633.0,0,Placeholder_NonRep_3,expired,362,362,0,2023-12-29,2024-12-28,2024-12-28,0.0,194.42877255576377,,0.006216389546109696,,,,N/A,N/A,False,expired,False
0000000002,1633.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-05-04,2026-05-04,2026-05-04,0.0,2682.365716553717,,0.0850572588963,,,,N/A,N/A,False,expired,False
0000000000,1633.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-02-12,2025-02-11,2025-02-11,0.0,11693.627450600123,,0.37080249399416926,,,,N/A,N/A,False,expired,False
0000000001,1633.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-05-21,2026-05-21,2026-05-21,0.0,6.298404545469962,,0.00019972109796644982,,,,N/A,N/A,False,expired,False
0000000002,1633.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-11-04,2027-11-04,2027-11-04,0.0,3178.0483881343102,,0.1007752533020773,,,,N/A,N/A,False,expired,False
0000000003,1633.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-12-09,2027-12-09,2027-12-09,0.0,2287.795421909008,,0.07254551693014358,,,,N/A,N/A,False,expired,False
0000000000,976.0,0,Placeholder_NonRep_0,active,289,289,0,2028-03-18,,,0.0,86.54385075573455,,0.003465968648105478,,,,N/A,N/A,False,,False
0000000001,976.0,0,Placeholder_NonRep_0,active,98,98,0,2028-09-25,,,0.0,8.674584138286376,,0.0010244926467174952,,,,N/A,N/A,False,,False
0000000001,976.0,0,Placeholder_NonRep_1,expired,100,100,0,2023-04-11,2024-04-10,2024-04-10,0.0,5477.052608408791,,0.6339181259732396,,,,N/A,N/A,False,expired,False
0000000000,976.0,0,Placeholder_NonRep_1,expired,254,254,0,2023-09-12,2024-09-11,2024-09-11,0.0,932.5205715162596,,0.042492370749319205,,,,N/A,N/A,False,expired,False
0000000002,976.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-07-01,2026-07-01,2026-07-01,0.0,1674.913673825593,,0.05311116418777248,,,,N/A,N/A,False,expired,False
0000000003,976.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-11-21,2027-11-21,2027-11-21,0.0,8619.739106328463,,0.2733301340159964,,,,N/A,N/A,False,expired,False
0000000002,976.0,0,Placeholder_NonRep_2,active,266,266,0,2028-04-10,,,0.0,6505.342934959401,,0.28305759776870126,,,,N/A,N/A,False,,False
0000000000,976.0,0,Placeholder_NonRep_2,expired,344,344,0,2023-12-11,2024-12-10,2024-12-10,0.0,557.3143028452397,,0.018751154138580684,,,,N/A,N/A,False,expired,False
0000000001,976.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-03-16,2028-03-15,2028-03-15,0.0,1147.7891530572588,,0.03639615528466701,,,,N/A,N/A,False,expired,False
0000000000,976.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-01-20,2025-01-19,2025-01-19,0.0,170.65526163750445,,0.005411442847460187,,,,N/A,N/A,False,expired,False
0000000001,976.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-02-11,2025-02-10,2025-02-10,0.0,3161.003903086591,,0.10023477622674375,,,,N/A,N/A,False,expired,False
0000000002,976.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-11-03,2025-11-03,2025-11-03,0.0,679.3019378155391,,0.02154052314229893,,,,N/A,N/A,False,expired,False
0000000003,976.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-09-15,2026-09-15,2026-09-15,0.0,4604.812852532147,,0.14601765767796002,,,,N/A,N/A,False,expired,False
0000000004,976.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-02-23,2027-02-23,2027-02-23,0.0,3165.5449167730935,,0.10037877082613818,,,,N/A,N/A,False,expired,False
0000000005,976.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-10-27,2028-10-26,2028-10-26,0.0,557.9385068109154,,0.01769211399070635,,,,N/A,N/A,False,expired,False
0000000003,976.0,0,Placeholder_NonRep_4,active,119,119,0,2028-09-04,,,0.0,544.1741882714223,,0.05292699465758464,,,,N/A,N/A,False,,False
0000000000,976.0,0,Placeholder_NonRep_4,expired,126,126,0,2023-05-07,2024-05-06,2024-05-06,0.0,927.1490707612596,,0.08516580970396637,,,,N/A,N/A,False,expired,False
0000000001,976.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-07-07,2025-07-07,2025-07-07,0.0,430.01036375073363,,0.013635539185398707,,,,N/A,N/A,False,expired,False
0000000002,976.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-02-26,2026-02-26,2026-02-26,0.0,130.66993371162818,,0.004143516416528037,,,,N/A,N/A,False,expired,False
0000000000,2108.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-01-27,2026-01-27,2026-01-27,0.0,488.21447958056075,,0.015481179590961463,,,,N/A,N/A,False,expired,False
0000000001,2108.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-07-09,2026-07-09,2026-07-09,0.0,73.45436521057566,,0.0023292226411268284,,,,N/A,N/A,False,expired,False
0000000002,2108.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-06-26,2027-06-26,2027-06-26,0.0,954.4890833906169,,0.030266650285090593,,,,N/A,N/A,False,expired,False
0000000003,2108.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-01-02,2028-01-02,2028-01-02,0.0,16867.43613450639,,0.5348628911246319,,,,N/A,N/A,False,expired,False
0000000000,2108.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-11-29,2026-11-29,2026-11-29,0.0,12497.967476573187,,0.39630794890199095,,,,N/A,N/A,False,expired,False
0000000000,2108.0,0,Placeholder_NonRep_3,expired,129,129,0,2023-05-10,2024-05-09,2024-05-09,0.0,16.790209770791652,,0.00150644288066965,,,,N/A,N/A,False,expired,False
0000000001,2108.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-03-01,2027-03-01,2027-03-01,0.0,2381.455542033163,,0.07551545985645494,,,,N/A,N/A,False,expired,False
0000000002,2108.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-02-01,2028-02-01,2028-02-01,0.0,12846.101320208558,,0.40734720066617697,,,,N/A,N/A,False,expired,False
0000000001,2108.0,0,Placeholder_NonRep_4,active,37,37,0,2028-11-25,,,0.0,111.42359547022082,,0.03485472831275676,,,,N/A,N/A,False,,False
0000000000,2108.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-05-06,2025-05-06,2025-05-06,0.0,479.619742504251,,0.015208642266116533,,,,N/A,N/A,False,expired,False
0000000000,1180.0,0,Placeholder_NonRep_0,expired,109,109,0,2023-04-20,2024-04-19,2024-04-19,0.0,3.827368552225507,,0.00040640593699302444,,,,N/A,N/A,False,expired,False
0000000001,1180.0,0,Placeholder_NonRep_1,active,182,182,0,2028-07-03,,,0.0,2243.0962729875787,,0.14264704625735009,,,,N/A,N/A,False,,False
0000000000,1180.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-09-09,2026-09-09,2026-09-09,0.0,585.4835127938344,,0.01856556040061626,,,,N/A,N/A,False,expired,False
0000000003,1180.0,0,Placeholder_NonRep_2,active,214,214,0,2028-06-01,,,0.0,1569.2595854191907,,0.0848725545938901,,,,N/A,N/A,False,,False
0000000001,1180.0,0,Placeholder_NonRep_2,expired,35,35,0,2023-02-05,2024-02-05,2024-02-05,0.0,84.55661533197828,,0.027961843694437258,,,,N/A,N/A,False,expired,False
0000000000,1180.0,0,Placeholder_NonRep_2,expired,355,355,0,2023-12-22,2024-12-21,2024-12-21,0.0,476.39000330866867,,0.0155317554547688,,,,N/A,N/A,False,expired,False
0000000002,1180.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-11-07,2026-11-07,2026-11-07,0.0,917.7288506050137,,0.029100990950184348,,,,N/A,N/A,False,expired,False
