Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-07-01,2873.89196,2873.89196,0,5000.00000,112,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-02,2873.54574,2873.54574,0,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-03,3502.83763,3502.83763,0,5000.00000,113,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-04,3502.83763,3502.83763,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-05,3502.83763,3502.83763,0,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-06,3485.24222,3485.24222,0,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-07,3485.24222,3485.24222,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-08,3485.24222,3485.24222,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-09,3485.24222,3485.24222,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-10,3485.24222,3485.24222,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-11,3484.79047,3484.79047,0,5000.00000,112,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-12,3484.79047,3484.79047,0,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-13,3364.68899,3364.68899,0,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-14,3364.68899,3364.68899,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-15,3364.68899,3364.68899,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-16,3112.90362,3112.90362,0,5000.00000,109,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-17,3112.90362,3112.90362,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-18,3116.72194,3116.72194,0,5500.00000,110,1,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2019-07-19,3116.72194,3116.72194,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-20,3031.46534,3031.46534,0,5000.00000,111,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-21,3031.46534,3031.46534,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-22,3031.46534,3031.46534,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-23,3031.46534,3031.46534,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-24,3029.65902,3029.65902,0,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-25,3057.59182,3057.59182,0,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-26,3010.47149,3010.47149,0,5000.00000,108,0,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-27,3010.47149,3010.47149,0,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-28,3011.06517,3011.06517,0,5000.00000,110,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-29,3011.06517,3011.06517,0,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-30,3143.88762,3143.88762,0,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-07-31,3143.88762,3143.88762,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-01,3143.88762,3143.88762,0,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-02,2471.97173,2471.97173,0,5400.00000,109,0,2,0,0.00000,400,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-03,2471.97173,2471.97173,0,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-04,2469.06840,2469.06840,0,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-05,2467.01291,2467.01291,0,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-06,2466.11490,2466.11490,0,5000.00000,107,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-07,2433.42965,2433.42965,0,5000.00000,106,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-08,2433.42965,2433.42965,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-09,2433.42965,2433.42965,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-10,2433.83826,2433.83826,0,5000.00000,106,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-11,2433.83826,2433.83826,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-12,2428.88377,2428.88377,0,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-13,2428.88377,2428.88377,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-14,2429.07672,2429.07672,0,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-15,2428.80290,2428.80290,0,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-16,2428.80290,2428.80290,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-17,2428.80290,2428.80290,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-18,2427.07566,2427.07566,0,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-19,2427.07566,2427.07566,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-20,2427.07566,2427.07566,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-21,2425.09151,2425.09151,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-22,2409.89343,2409.89343,0,5000.00000,101,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-23,2409.89343,2409.89343,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-24,2409.89343,2409.89343,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-25,2408.65047,2408.65047,0,5000.00000,100,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-26,2408.65047,2408.65047,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-27,2408.65047,2408.65047,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-28,2408.65047,2408.65047,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-29,2449.33565,2449.33565,0,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-30,2449.33565,2449.33565,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-08-31,2449.33565,2449.33565,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-01,2448.53454,2448.53454,0,5000.00000,100,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-02,2448.53454,2448.53454,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-03,2448.39120,2448.39120,0,5000.00000,99,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-04,2448.39120,2448.39120,0,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-05,2446.66805,2446.66805,0,5000.00000,98,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-06,2446.66805,2446.66805,0,5000.00000,98,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-07,2446.66805,2446.66805,0,5000.00000,98,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-08,2446.66805,2446.66805,0,5000.00000,98,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-09,2446.66805,2446.66805,0,5000.00000,98,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-10,2443.45183,2443.45183,0,5000.00000,97,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-11,2443.45183,2443.45183,0,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-12,2448.44035,2448.44035,0,5000.00000,98,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-13,2421.21872,2421.21872,0,5000.00000,97,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-14,2421.21872,2421.21872,0,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-15,2418.56660,2418.56660,0,5000.00000,96,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-16,2418.56660,2418.56660,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-17,2418.56660,2418.56660,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-18,2418.56660,2418.56660,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-19,2418.56660,2418.56660,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-20,2418.56660,2418.56660,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-21,2418.56660,2418.56660,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-22,2418.56660,2418.56660,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-23,2418.56660,2418.56660,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-24,2454.77236,2454.77236,0,5000.00000,97,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-25,2454.77236,2454.77236,0,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-26,2451.26615,2451.26615,0,5000.00000,97,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-27,2450.62785,2450.62785,0,5000.00000,96,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-28,2450.62785,2450.62785,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-29,2450.62785,2450.62785,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-09-30,2450.62785,2450.62785,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-01,2546.79035,2546.79035,0,5000.00000,98,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-02,2546.79035,2546.79035,0,5000.00000,98,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-03,2546.79035,2546.79035,0,5000.00000,98,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-04,2546.79035,2546.79035,0,5000.00000,98,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-05,2546.79035,2546.79035,0,5000.00000,98,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-06,2549.50192,2549.50192,0,5000.00000,99,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-07,2550.63049,2550.63049,0,5000.00000,100,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-08,2552.45794,2552.45794,0,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-09,2553.24133,2553.24133,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-10,2553.24133,2553.24133,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-11,2553.24133,2553.24133,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-12,2546.58367,2546.58367,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-13,2546.58367,2546.58367,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-14,2546.58367,2546.58367,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-15,2546.58367,2546.58367,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-16,2552.11092,2552.11092,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-17,2552.11092,2552.11092,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-18,2552.11092,2552.11092,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-19,2342.02668,2342.02668,0,5000.00000,100,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-20,2336.20188,2336.20188,0,5000.00000,99,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-21,2336.20188,2336.20188,0,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-22,2336.20188,2336.20188,0,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-23,2336.20188,2336.20188,0,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-24,2340.81387,2340.81387,0,5000.00000,100,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-25,2338.67159,2338.67159,0,5000.00000,100,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-26,2338.92035,2338.92035,0,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-27,2338.92035,2338.92035,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-28,2338.92035,2338.92035,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-29,2379.80518,2379.80518,0,5000.00000,102,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-30,2379.75231,2379.75231,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-10-31,2395.13714,2395.13714,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-01,2395.13714,2395.13714,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-02,2395.13714,2395.13714,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-03,2419.39762,2419.39762,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-04,2418.31460,2418.31460,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-05,2447.26292,2447.26292,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-06,2447.26292,2447.26292,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-07,2447.42112,2447.42112,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-08,2476.58851,2476.58851,0,5000.00000,105,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-09,2480.56697,2480.56697,0,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-10,2481.46989,2481.46989,0,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-11,2436.56314,2436.56314,0,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-12,2436.56314,2436.56314,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-13,2436.56314,2436.56314,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-14,2405.76886,2405.76886,0,5000.00000,104,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-15,2405.76886,2405.76886,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-16,2416.96219,2416.96219,0,5000.00000,106,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-17,2414.70650,2414.70650,0,5000.00000,107,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-18,2410.80168,2410.80168,0,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-19,2443.61114,2443.61114,0,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-20,2441.43667,2441.43667,0,5000.00000,105,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-21,2214.96531,2214.96531,0,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-22,2214.96531,2214.96531,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-23,2214.96531,2214.96531,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-24,2214.96531,2214.96531,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-25,2214.96531,2214.96531,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-26,2214.96531,2214.96531,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-27,2214.96531,2214.96531,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-28,2214.96531,2214.96531,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-29,2214.96531,2214.96531,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-11-30,2214.73905,2214.73905,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-01,2214.73905,2214.73905,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-02,2208.97199,2208.97199,0,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-03,2208.87173,2208.87173,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-04,2208.87173,2208.87173,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-05,2208.87173,2208.87173,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-06,2208.87173,2208.87173,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-07,2208.87173,2208.87173,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-08,2208.87173,2208.87173,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-09,2212.12873,2212.12873,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-10,2247.11715,2247.11715,0,5000.00000,105,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-11,2247.11715,2247.11715,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-12,2245.61322,2245.61322,0,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-13,2272.17954,2272.17954,0,5000.00000,105,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-14,2232.56528,2232.56528,0,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-15,2232.56528,2232.56528,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-16,2214.71192,2214.71192,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-17,2214.90365,2214.90365,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-18,2214.90365,2214.90365,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-19,2214.90365,2214.90365,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-20,2214.77789,2214.77789,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-21,2214.77789,2214.77789,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-22,2210.65856,2210.65856,0,5000.00000,102,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-23,2210.28388,2210.28388,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-24,3365.73021,3365.73021,0,5000.00000,103,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-25,3364.00939,3364.00939,0,5000.00000,101,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-26,3364.00939,3364.00939,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-27,3748.74008,3748.74008,0,5000.00000,101,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-28,3748.74008,3748.74008,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-29,3751.97488,3751.97488,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-30,3751.97488,3751.97488,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-12-31,3751.97488,3751.97488,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-01,3751.97488,3751.97488,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-02,3746.04633,3746.04633,0,5000.00000,101,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-03,3744.49903,3744.49903,0,5000.00000,100,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-04,3747.18538,3747.18538,0,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-05,3754.61171,3754.61171,0,5000.00000,101,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-06,3754.61171,3754.61171,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-07,3760.95118,3760.95118,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-08,3760.95118,3760.95118,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-09,3383.62144,3383.62144,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-10,3383.62144,3383.62144,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-01-11,3383.62144,3383.62144,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
