datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-03-17,1200,4.0,4.0,288.24205914567364,0.0,1442.0,4726.761073115169,600.0,600.0,0.0,0.0,3.0
2018-03-18,1201,7.0,7.0,288.24205914567364,0.0,1442.0,4782.913727908895,0.0,0.0,0.0,0.0,0.0
2018-03-19,1208,2.0,2.0,289.04162102957287,0.0,1446.0,4729.904083515835,800.0,800.0,0.0,0.0,4.0
2018-03-20,1206,4.0,4.0,289.04162102957287,0.0,1446.0,4734.495630162794,0.0,0.0,0.0,0.0,0.0
2018-03-21,1210,2.0,2.0,289.6412924424973,0.0,1449.0,4734.841405729619,600.0,600.0,0.0,0.0,3.0
2018-03-22,1209,5.0,5.0,290.6407447973713,0.0,1454.0,4742.087808686593,1000.0,1000.0,0.0,0.0,5.0
2018-03-23,1209,5.0,5.0,291.2404162102957,0.0,1457.0,4754.060333254266,600.0,600.0,0.0,0.0,3.0
2018-03-24,1211,0.0,0.0,291.6401971522453,0.0,1459.0,4751.027221254855,400.0,400.0,0.0,0.0,2.0
2018-03-25,1209,7.0,7.0,292.03997809419496,0.0,1461.0,4758.063611714428,400.0,400.0,0.0,0.0,2.0
2018-03-26,1214,6.0,6.0,292.6396495071194,0.0,1464.0,4774.062986400255,600.0,600.0,0.0,0.0,3.0
2018-03-27,1217,6.0,6.0,292.8395399780942,0.0,1465.0,4803.861245969126,200.0,200.0,0.0,0.0,1.0
2018-03-28,1222,2.0,2.0,294.23877327491783,0.0,1472.0,4787.347716716167,1400.0,1400.0,0.0,0.0,7.0
2018-03-29,1217,2.0,2.0,294.6385542168675,0.0,1474.0,4810.529346288179,400.0,400.0,0.0,0.0,2.0
2018-03-30,1217,3.0,3.0,295.23822562979194,0.0,1477.0,4839.528526527534,600.0,600.0,0.0,0.0,3.0
2018-03-31,1217,4.0,4.0,295.6380065717415,0.0,1479.0,4839.98370740415,400.0,400.0,0.0,0.0,2.0
2018-04-01,1219,3.0,3.0,296.43756845564076,0.0,1483.0,4842.413399253735,800.0,800.0,0.0,0.0,4.0
2018-04-02,1218,2.0,2.0,296.43756845564076,0.0,1483.0,4845.474340072969,0.0,0.0,0.0,0.0,0.0
2018-04-03,1220,2.0,2.0,297.23713033954004,0.0,1487.0,4833.672052472296,800.0,800.0,0.0,0.0,4.0
2018-04-04,1218,6.0,6.0,298.0366922234392,0.0,1491.0,4845.582882320405,800.0,800.0,0.0,0.0,4.0
2018-04-05,1220,3.0,3.0,298.4364731653888,0.0,1493.0,4844.671447776815,400.0,400.0,0.0,0.0,2.0
2018-04-06,1221,1.0,1.0,299.03614457831327,0.0,1496.0,4827.917110838982,600.0,600.0,0.0,0.0,3.0
2018-04-07,1219,3.0,3.0,299.6358159912377,0.0,1499.0,4826.326503016585,600.0,600.0,0.0,0.0,3.0
2018-04-08,1219,2.0,2.0,300.0355969331873,0.0,1501.0,4831.784738132915,400.0,400.0,0.0,0.0,2.0
2018-04-09,1219,1.0,1.0,301.23493975903614,0.0,1507.0,4805.931882851308,1200.0,1200.0,0.0,0.0,6.0
2018-04-10,1214,3.0,3.0,301.6347207009857,0.0,1509.0,4808.040837399491,400.0,400.0,0.0,0.0,2.0
2018-04-11,1215,4.0,4.0,302.434282584885,0.0,1513.0,4811.850299775952,800.0,800.0,0.0,0.0,4.0
2018-04-12,1215,6.0,6.0,303.43373493975906,0.0,1518.0,4797.223362345787,1000.0,1000.0,0.0,0.0,5.0
2018-04-13,1216,1.0,1.0,304.03340635268347,0.0,1521.0,4798.3922784529395,600.0,600.0,0.0,0.0,3.0
2018-04-14,1214,5.0,5.0,304.63307776560794,0.0,1524.0,4827.913662316442,600.0,600.0,0.0,0.0,3.0
2018-04-15,1216,3.0,3.0,305.8324205914567,0.0,1530.0,4828.917478093008,1200.0,1200.0,0.0,0.0,6.0
2018-04-16,1213,2.0,2.0,306.23220153340634,0.0,1532.0,4832.5413405016725,400.0,400.0,0.0,0.0,2.0
2018-04-17,1213,6.0,6.0,307.2316538882804,0.0,1537.0,4839.0173263628285,1000.0,1000.0,0.0,0.0,5.0
2018-04-18,1214,3.0,3.0,307.63143483023,0.0,1539.0,4840.06239582805,400.0,400.0,0.0,0.0,2.0
2018-04-19,1215,3.0,3.0,308.43099671412926,0.0,1543.0,4838.717748956957,800.0,800.0,0.0,0.0,4.0
2018-04-20,1214,4.0,4.0,309.0306681270537,0.0,1546.0,4851.332438410606,600.0,600.0,0.0,0.0,3.0
2018-04-21,1215,3.0,3.0,309.6303395399781,0.0,1549.0,4820.570112396388,600.0,600.0,0.0,0.0,3.0
2018-04-22,1215,2.0,2.0,310.82968236582695,0.0,1555.0,4814.077104101446,1200.0,1200.0,0.0,0.0,6.0
2018-04-23,1211,4.0,4.0,311.0295728368018,0.0,1556.0,4814.136997305118,200.0,200.0,0.0,0.0,1.0
2018-04-24,1214,2.0,2.0,311.22946330777654,0.0,1557.0,4814.0965820843785,200.0,200.0,0.0,0.0,1.0
2018-04-25,1215,2.0,2.0,311.6292442497262,0.0,1559.0,4890.593003173781,400.0,400.0,0.0,0.0,2.0
2018-04-26,1215,3.0,3.0,312.0290251916758,0.0,1561.0,4907.7309421635055,400.0,400.0,0.0,0.0,2.0
2018-04-27,1216,2.0,2.0,312.62869660460024,0.0,1564.0,4906.461294208528,600.0,600.0,0.0,0.0,3.0
2018-04-28,1215,8.0,8.0,313.82803943044905,0.0,1570.0,4974.4217687271375,1200.0,1200.0,0.0,0.0,6.0
2018-04-29,1217,2.0,2.0,314.42771084337346,0.0,1573.0,4963.28725903739,600.0,600.0,0.0,0.0,3.0
2018-04-30,1216,1.0,1.0,315.82694414019716,0.0,1580.0,4956.878290293481,1400.0,1400.0,0.0,0.0,7.0
2018-05-01,1210,2.0,2.0,316.8263964950712,0.0,1585.0,4890.850247634891,1000.0,1000.0,0.0,0.0,5.0
2018-05-02,1207,4.0,4.0,317.4260679079956,0.0,1588.0,4892.07869680773,600.0,600.0,0.0,0.0,3.0
2018-05-03,1208,3.0,3.0,317.82584884994526,0.0,1590.0,4893.394318775842,400.0,400.0,0.0,0.0,2.0
2018-05-04,1209,3.0,3.0,318.22562979189485,0.0,1592.0,4897.1728398104915,400.0,400.0,0.0,0.0,2.0
2018-05-05,1210,6.0,6.0,319.0251916757941,0.0,1596.0,4911.67645164586,800.0,800.0,0.0,0.0,4.0
2018-05-06,1212,0.0,0.0,319.82475355969336,0.0,1600.0,4896.231654610493,800.0,800.0,0.0,0.0,4.0
2018-05-07,1208,3.0,3.0,320.8242059145674,0.0,1605.0,4892.023441388767,1000.0,1000.0,0.0,0.0,5.0
2018-05-08,1206,2.0,2.0,321.223986856517,0.0,1607.0,4892.49255431071,400.0,400.0,0.0,0.0,2.0
2018-05-09,1206,3.0,3.0,322.223439211391,0.0,1612.0,4866.611405537826,1000.0,1000.0,0.0,0.0,5.0
2018-05-10,1204,0.0,0.0,322.4233296823658,0.0,1613.0,4866.287084837379,200.0,200.0,0.0,0.0,1.0
2018-05-11,1203,3.0,3.0,322.62322015334064,0.0,1614.0,4884.167501081366,200.0,200.0,0.0,0.0,1.0
2018-05-12,1205,3.0,3.0,323.42278203723987,0.0,1618.0,4890.594288966268,800.0,800.0,0.0,0.0,4.0
2018-05-13,1204,3.0,3.0,324.2223439211391,0.0,1622.0,4886.125479218179,800.0,800.0,0.0,0.0,4.0
2018-05-14,1203,6.0,6.0,325.6215772179628,0.0,1629.0,4869.029940624476,1400.0,1400.0,0.0,0.0,7.0
2018-05-15,1202,8.0,8.0,326.2212486308872,0.0,1632.0,4874.480714164143,600.0,600.0,0.0,0.0,3.0
2018-05-16,1207,2.0,2.0,326.6210295728368,0.0,1634.0,4875.107507011171,400.0,400.0,0.0,0.0,2.0
2018-05-17,1207,3.0,3.0,327.02081051478643,0.0,1636.0,4888.979270759444,400.0,400.0,0.0,0.0,2.0
2018-05-18,1208,3.0,3.0,327.82037239868566,0.0,1640.0,4886.39194987751,800.0,800.0,0.0,0.0,4.0
2018-05-19,1207,5.0,5.0,328.6199342825849,0.0,1644.0,4915.156613306717,800.0,800.0,0.0,0.0,4.0
2018-05-20,1208,1.0,1.0,329.81927710843377,0.0,1650.0,4909.229280505437,1200.0,1200.0,0.0,0.0,6.0
2018-05-21,1203,5.0,5.0,331.0186199342825,0.0,1656.0,4893.916848020645,1200.0,1200.0,0.0,0.0,6.0
2018-05-22,1202,0.0,0.0,331.41840087623217,0.0,1658.0,4869.406944905875,400.0,400.0,0.0,0.0,2.0
2018-05-23,1200,4.0,4.0,332.4178532311063,0.0,1663.0,4862.779619489705,1000.0,1000.0,0.0,0.0,5.0
2018-05-24,1199,5.0,5.0,332.81763417305586,0.0,1665.0,4880.571805617284,400.0,400.0,0.0,0.0,2.0
2018-05-25,1202,3.0,3.0,333.2174151150055,0.0,1667.0,4885.1415216671485,400.0,400.0,0.0,0.0,2.0
2018-05-26,1203,4.0,4.0,333.6171960569551,0.0,1669.0,4842.146798163706,400.0,400.0,0.0,0.0,2.0
2018-05-27,1205,3.0,3.0,334.01697699890474,0.0,1671.0,4838.540405417338,400.0,400.0,0.0,0.0,2.0
2018-05-28,1206,0.0,0.0,334.4167579408544,0.0,1673.0,4822.14335018644,400.0,400.0,0.0,0.0,2.0
2018-05-29,1204,4.0,4.0,335.2163198247536,0.0,1677.0,4831.880334859942,800.0,800.0,0.0,0.0,4.0
2018-05-30,1204,7.0,7.0,336.01588170865284,0.0,1681.0,4855.971170007089,800.0,800.0,0.0,0.0,4.0
2018-05-31,1207,4.0,4.0,336.815443592552,0.0,1685.0,4897.895316881454,800.0,800.0,0.0,0.0,4.0
2018-06-01,1207,2.0,2.0,337.4151150054764,0.0,1688.0,4875.32542977819,600.0,600.0,0.0,0.0,3.0
2018-06-02,1206,4.0,4.0,338.2146768893757,0.0,1692.0,4881.137143494045,800.0,800.0,0.0,0.0,4.0
2018-06-03,1206,4.0,4.0,339.41401971522447,0.0,1698.0,4850.067918217706,1200.0,1200.0,0.0,0.0,6.0
2018-06-04,1204,4.0,4.0,340.01369112814893,0.0,1701.0,4858.792155739136,600.0,600.0,0.0,0.0,3.0
2018-06-05,1205,5.0,5.0,340.61336254107334,0.0,1704.0,4859.562347861112,600.0,600.0,0.0,0.0,3.0
2018-06-06,1207,3.0,3.0,341.61281489594745,0.0,1709.0,4832.175082138825,1000.0,1000.0,0.0,0.0,5.0
2018-06-07,1205,7.0,7.0,342.61226725082145,0.0,1714.0,4840.392602329603,1000.0,1000.0,0.0,0.0,5.0
2018-06-08,1207,5.0,5.0,343.2119386637459,0.0,1717.0,4860.0568572414995,600.0,600.0,0.0,0.0,3.0
2018-06-09,1209,5.0,5.0,344.21139101861996,0.0,1722.0,4843.744663596897,1000.0,1000.0,0.0,0.0,5.0
2018-06-10,1209,2.0,2.0,345.0109529025192,0.0,1726.0,4840.795938077526,800.0,800.0,0.0,0.0,4.0
2018-06-11,1207,2.0,2.0,345.81051478641837,0.0,1730.0,4839.026099240713,800.0,800.0,0.0,0.0,4.0
2018-06-12,1205,2.0,2.0,346.61007667031765,0.0,1734.0,4828.619405439973,800.0,800.0,0.0,0.0,4.0
2018-06-13,1203,4.0,4.0,347.00985761226724,0.0,1736.0,4823.310048110501,400.0,400.0,0.0,0.0,2.0
2018-06-14,1205,4.0,4.0,347.80941949616647,0.0,1740.0,4825.25851577344,800.0,800.0,0.0,0.0,4.0
2018-06-15,1205,5.0,5.0,349.00876232201534,0.0,1746.0,4819.336509596229,1200.0,1200.0,0.0,0.0,6.0
2018-06-16,1204,0.0,0.0,349.408543263965,0.0,1748.0,4817.913661826244,400.0,400.0,0.0,0.0,2.0
2018-06-17,1202,5.0,5.0,350.407995618839,0.0,1753.0,4829.597442087651,1000.0,1000.0,0.0,0.0,5.0
2018-06-18,1202,3.0,3.0,351.0076670317634,0.0,1756.0,4841.8134404986,600.0,600.0,0.0,0.0,3.0
2018-06-19,1202,5.0,5.0,352.8066812705367,0.0,1765.0,4827.682626336844,1800.0,1800.0,0.0,0.0,9.0
2018-06-20,1198,1.0,1.0,353.8061336254107,0.0,1770.0,4810.701778594238,1000.0,1000.0,0.0,0.0,5.0
2018-06-21,1194,3.0,3.0,354.2059145673603,0.0,1772.0,4792.254243496686,400.0,400.0,0.0,0.0,2.0
2018-06-22,1195,2.0,2.0,354.8055859802847,0.0,1775.0,4788.940282489697,600.0,600.0,0.0,0.0,3.0
2018-06-23,1194,1.0,1.0,355.4052573932092,0.0,1778.0,4780.796446730356,600.0,600.0,0.0,0.0,3.0
2018-06-24,1192,4.0,4.0,356.0049288061336,0.0,1781.0,4896.294909061304,600.0,600.0,0.0,0.0,3.0
2018-06-25,1193,2.0,2.0,356.60460021905806,0.0,1784.0,4900.417865170443,600.0,600.0,0.0,0.0,3.0
2018-06-26,1192,2.0,2.0,356.8044906900328,0.0,1785.0,4892.563567414952,200.0,200.0,0.0,0.0,1.0
2018-06-27,1193,7.0,7.0,357.80394304490693,0.0,1790.0,4898.724055765777,1000.0,1000.0,0.0,0.0,5.0
2018-06-28,1195,1.0,1.0,358.2037239868565,0.0,1792.0,4896.64718951167,400.0,400.0,0.0,0.0,2.0
2018-06-29,1194,3.0,3.0,358.8033953997809,0.0,1795.0,4893.158771865641,600.0,600.0,0.0,0.0,3.0
2018-06-30,1194,3.0,3.0,358.8033953997809,0.0,1795.0,4898.537572973888,0.0,0.0,0.0,0.0,0.0
2018-07-01,1197,3.0,3.0,359.6029572836802,0.0,1799.0,4899.008005756759,800.0,800.0,0.0,0.0,4.0
2018-07-02,1196,4.0,4.0,359.80284775465503,0.0,1800.0,4925.121602937544,200.0,200.0,0.0,0.0,1.0
2018-07-03,1199,1.0,1.0,360.60240963855426,0.0,1804.0,4871.127015334588,800.0,800.0,0.0,0.0,4.0
2018-07-04,1196,4.0,4.0,360.802300109529,0.0,1805.0,4878.975705183303,200.0,200.0,0.0,0.0,1.0
2018-07-05,1199,3.0,3.0,361.40197152245344,0.0,1808.0,4871.4976188898245,600.0,600.0,0.0,0.0,3.0
2018-07-06,1199,3.0,3.0,362.00164293537784,0.0,1811.0,4857.203114397164,600.0,600.0,0.0,0.0,3.0
2018-07-07,1199,1.0,1.0,362.60131434830225,0.0,1814.0,4839.524130931294,600.0,600.0,0.0,0.0,3.0
2018-07-08,1197,2.0,2.0,363.40087623220154,0.0,1818.0,4841.643466255192,800.0,800.0,0.0,0.0,4.0
2018-07-09,1195,2.0,2.0,363.8006571741511,0.0,1820.0,4842.20385885892,400.0,400.0,0.0,0.0,2.0
2018-07-10,1195,0.0,0.0,364.4003285870756,0.0,1823.0,4810.969496492902,600.0,600.0,0.0,0.0,3.0
2018-07-11,1192,4.0,4.0,365.39978094194964,0.0,1828.0,4795.098153737076,1000.0,1000.0,0.0,0.0,5.0
2018-07-12,1191,3.0,3.0,365.9994523548741,0.0,1831.0,4803.788271054614,600.0,600.0,0.0,0.0,3.0
2018-07-13,1191,0.0,0.0,366.59912376779846,0.0,1834.0,4798.208058176504,600.0,600.0,0.0,0.0,3.0
2018-07-14,1188,3.0,3.0,367.39868565169775,0.0,1838.0,4791.402680992571,800.0,800.0,0.0,0.0,4.0
2018-07-15,1187,4.0,4.0,367.5985761226725,0.0,1839.0,4802.212332673646,200.0,200.0,0.0,0.0,1.0
2018-07-16,1190,5.0,5.0,367.79846659364733,0.0,1840.0,4804.9110699025705,200.0,200.0,0.0,0.0,1.0
2018-07-17,1194,6.0,6.0,367.99835706462216,0.0,1841.0,4785.25027809807,200.0,200.0,0.0,0.0,1.0
2018-07-18,1199,3.0,3.0,368.59802847754656,0.0,1844.0,4794.731105649772,600.0,600.0,0.0,0.0,3.0
2018-07-19,1199,2.0,2.0,368.7979189485214,0.0,1845.0,4813.326497353159,200.0,200.0,0.0,0.0,1.0
2018-07-20,1200,3.0,3.0,369.9972617743702,0.0,1851.0,4814.285582973913,1200.0,1200.0,0.0,0.0,6.0
2018-07-21,1197,3.0,3.0,370.79682365826943,0.0,1855.0,4821.43731509102,800.0,800.0,0.0,0.0,4.0
2018-07-22,1196,4.0,4.0,371.7962760131435,0.0,1860.0,4836.666687963399,1000.0,1000.0,0.0,0.0,5.0
2018-07-23,1195,2.0,2.0,372.19605695509307,0.0,1862.0,4841.120829537243,400.0,400.0,0.0,0.0,2.0
2018-07-24,1195,8.0,8.0,372.3959474260679,0.0,1863.0,4850.039573226593,200.0,200.0,0.0,0.0,1.0
2018-07-25,1202,3.0,3.0,373.1955093099672,0.0,1867.0,4888.783615746435,800.0,800.0,0.0,0.0,4.0
2018-07-26,1201,3.0,3.0,373.59529025191677,0.0,1869.0,4877.0119094202155,400.0,400.0,0.0,0.0,2.0
2018-07-27,1202,1.0,1.0,374.39485213581605,0.0,1873.0,4820.833442749875,800.0,800.0,0.0,0.0,4.0
2018-07-28,1199,4.0,4.0,375.5941949616648,0.0,1879.0,4700.071002645029,1200.0,1200.0,0.0,0.0,6.0
2018-07-29,1197,0.0,0.0,376.5936473165389,0.0,1884.0,4690.20982866022,1000.0,1000.0,0.0,0.0,5.0
2018-07-30,1192,3.0,3.0,377.79299014238774,0.0,1890.0,4670.08784913166,1200.0,1200.0,0.0,0.0,6.0
2018-07-31,1189,3.0,3.0,378.39266155531215,0.0,1893.0,4685.646475759284,600.0,600.0,0.0,0.0,3.0
2018-08-01,1189,5.0,5.0,379.1922234392114,0.0,1897.0,4702.392701393923,800.0,800.0,0.0,0.0,4.0
2018-08-02,1190,5.0,5.0,380.1916757940855,0.0,1902.0,4706.476851441518,1000.0,1000.0,0.0,0.0,5.0
2018-08-03,1190,3.0,3.0,380.591456736035,0.0,1904.0,4724.277996572238,400.0,400.0,0.0,0.0,2.0
2018-08-04,1191,4.0,4.0,381.5909090909091,0.0,1909.0,4717.090479820663,1000.0,1000.0,0.0,0.0,5.0
2018-08-05,1190,3.0,3.0,382.19058050383353,0.0,1912.0,4716.766070227317,600.0,600.0,0.0,0.0,3.0
2018-08-06,1190,3.0,3.0,382.790251916758,0.0,1915.0,4720.363186385488,600.0,600.0,0.0,0.0,3.0
2018-08-07,1190,2.0,2.0,383.5898138006572,0.0,1919.0,4702.86863380692,800.0,800.0,0.0,0.0,4.0
2018-08-08,1188,4.0,4.0,384.38937568455646,0.0,1923.0,4709.04168004982,800.0,800.0,0.0,0.0,4.0
2018-08-09,1188,2.0,2.0,384.9890470974808,0.0,1926.0,4714.136300033478,600.0,600.0,0.0,0.0,3.0
2018-08-10,1187,4.0,4.0,385.5887185104052,0.0,1929.0,4716.633160849519,600.0,600.0,0.0,0.0,3.0
2018-08-11,1188,6.0,6.0,386.1883899233297,0.0,1932.0,4715.5943878082435,600.0,600.0,0.0,0.0,3.0
2018-08-12,1191,2.0,2.0,386.5881708652793,0.0,1934.0,4717.218998845931,400.0,400.0,0.0,0.0,2.0
2018-08-13,1191,1.0,1.0,387.1878422782037,0.0,1937.0,4711.015256513639,600.0,600.0,0.0,0.0,3.0
2018-08-14,1189,2.0,2.0,387.5876232201533,0.0,1939.0,4701.978575951213,400.0,400.0,0.0,0.0,2.0
2018-08-15,1189,2.0,2.0,388.38718510405255,0.0,1943.0,4700.8163072813195,800.0,800.0,0.0,0.0,4.0
2018-08-16,1187,8.0,8.0,389.5865279299014,0.0,1949.0,4707.734655782694,1200.0,1200.0,0.0,0.0,6.0
2018-08-17,1189,5.0,5.0,389.5865279299014,0.0,1949.0,4713.454844117775,0.0,0.0,0.0,0.0,0.0
2018-08-18,1194,4.0,4.0,389.7864184008762,0.0,1950.0,4725.08938119926,200.0,200.0,0.0,0.0,1.0
2018-08-19,1197,2.0,2.0,390.38608981380065,0.0,1953.0,4719.013196189022,600.0,600.0,0.0,0.0,3.0
2018-08-20,1196,0.0,0.0,390.7858707557503,0.0,1955.0,4717.180298931938,400.0,400.0,0.0,0.0,2.0
2018-08-21,1194,3.0,3.0,391.98521358159917,0.0,1961.0,4694.4935331755405,1200.0,1200.0,0.0,0.0,6.0
2018-08-22,1191,5.0,5.0,392.78477546549834,0.0,1965.0,4692.32348822529,800.0,800.0,0.0,0.0,4.0
2018-08-23,1192,3.0,3.0,393.38444687842275,0.0,1968.0,4698.718352760883,600.0,600.0,0.0,0.0,3.0
2018-08-24,1192,1.0,1.0,394.38389923329686,0.0,1973.0,4688.171170687739,1000.0,1000.0,0.0,0.0,5.0
2018-08-25,1188,3.0,3.0,394.98357064622127,0.0,1976.0,4679.650316668377,600.0,600.0,0.0,0.0,3.0
2018-08-26,1188,4.0,4.0,395.5832420591456,0.0,1979.0,4691.753553802287,600.0,600.0,0.0,0.0,3.0
2018-08-27,1189,1.0,1.0,395.5832420591456,0.0,1979.0,4697.059816112147,0.0,0.0,0.0,0.0,0.0
2018-08-28,1190,2.0,2.0,396.1829134720701,0.0,1982.0,4695.0363426208105,600.0,600.0,0.0,0.0,3.0
2018-08-29,1189,5.0,5.0,396.3828039430449,0.0,1983.0,4708.787609264859,200.0,200.0,0.0,0.0,1.0
2018-08-30,1193,3.0,3.0,396.7825848849945,0.0,1985.0,4709.916178429478,400.0,400.0,0.0,0.0,2.0
2018-08-31,1194,2.0,2.0,397.18236582694414,0.0,1987.0,4714.706875492641,400.0,400.0,0.0,0.0,2.0
2018-09-01,1194,3.0,3.0,397.38225629791896,0.0,1988.0,4711.4558776341255,200.0,200.0,0.0,0.0,1.0
2018-09-02,1196,4.0,4.0,397.7820372398686,0.0,1990.0,4706.906439735111,400.0,400.0,0.0,0.0,2.0
2018-09-03,1198,4.0,4.0,398.58159912376783,0.0,1994.0,4710.6990240478435,800.0,800.0,0.0,0.0,4.0
2018-09-04,1198,3.0,3.0,399.18127053669224,0.0,1997.0,4727.372933306803,600.0,600.0,0.0,0.0,3.0
2018-09-05,1198,2.0,2.0,399.7809419496167,0.0,2000.0,4730.7120184329215,600.0,600.0,0.0,0.0,3.0
2018-09-06,1197,5.0,5.0,400.18072289156623,0.0,2002.0,4796.552902693438,400.0,400.0,0.0,0.0,2.0
2018-09-07,1200,4.0,4.0,401.1801752464403,0.0,2007.0,4797.664055475048,1000.0,1000.0,0.0,0.0,5.0
2018-09-08,1199,1.0,1.0,401.9797371303395,0.0,2011.0,4740.946319114773,800.0,800.0,0.0,0.0,4.0
2018-09-09,1196,7.0,7.0,402.37951807228916,0.0,2013.0,4765.970009340236,400.0,400.0,0.0,0.0,2.0
2018-09-10,1201,4.0,4.0,403.1790799561884,0.0,2017.0,4764.102693353211,800.0,800.0,0.0,0.0,4.0
2018-09-11,1201,4.0,4.0,404.17853231106244,0.0,2022.0,4753.158184024233,1000.0,1000.0,0.0,0.0,5.0
2018-09-12,1200,3.0,3.0,404.578313253012,0.0,2024.0,4763.181355431989,400.0,400.0,0.0,0.0,2.0
2018-09-13,1201,1.0,1.0,404.578313253012,0.0,2024.0,4780.879295101116,0.0,0.0,0.0,0.0,0.0
2018-09-14,1202,2.0,2.0,404.97809419496167,0.0,2026.0,4768.688662060094,400.0,400.0,0.0,0.0,2.0
2018-09-15,1202,1.0,1.0,405.5777656078861,0.0,2029.0,4766.548799000386,600.0,600.0,0.0,0.0,3.0
2018-09-16,1200,7.0,7.0,405.97754654983567,0.0,2031.0,4818.876334166698,400.0,400.0,0.0,0.0,2.0
2018-09-17,1205,6.0,6.0,406.77710843373495,0.0,2035.0,4793.087926828438,800.0,800.0,0.0,0.0,4.0
2018-09-18,1207,4.0,4.0,407.9764512595838,0.0,2041.0,4717.972506292735,1200.0,1200.0,0.0,0.0,6.0
2018-09-19,1205,6.0,6.0,408.776013143483,0.0,2045.0,4716.788514047498,800.0,800.0,0.0,0.0,4.0
2018-09-20,1207,6.0,6.0,409.3756845564074,0.0,2048.0,4695.963376799273,600.0,600.0,0.0,0.0,3.0
2018-09-21,1210,3.0,3.0,409.7754654983571,0.0,2050.0,4711.062279620287,400.0,400.0,0.0,0.0,2.0
2018-09-22,1211,2.0,2.0,410.97480832420587,0.0,2056.0,4704.072207017647,1200.0,1200.0,0.0,0.0,6.0
2018-09-23,1207,6.0,6.0,411.3745892661555,0.0,2058.0,4745.145876529485,400.0,400.0,0.0,0.0,2.0
2018-09-24,1211,4.0,4.0,411.97426067908,0.0,2061.0,4737.078288002754,600.0,600.0,0.0,0.0,3.0
2018-09-25,1212,4.0,4.0,412.7738225629792,0.0,2065.0,4822.329619693923,800.0,800.0,0.0,0.0,4.0
2018-09-26,1212,4.0,4.0,413.57338444687844,0.0,2069.0,4808.778830206053,800.0,800.0,0.0,0.0,4.0
2018-09-27,1212,1.0,1.0,414.17305585980284,0.0,2072.0,4803.722922167187,600.0,600.0,0.0,0.0,3.0
2018-09-28,1210,2.0,2.0,414.5728368017525,0.0,2074.0,4778.516511119237,400.0,400.0,0.0,0.0,2.0
2018-09-29,1210,3.0,3.0,415.5722891566265,0.0,2079.0,4788.6276167999595,1000.0,1000.0,0.0,0.0,5.0
2018-09-30,1208,3.0,3.0,416.17196056955095,0.0,2082.0,4751.8682872759155,600.0,600.0,0.0,0.0,3.0
2018-10-01,1208,1.0,1.0,416.7716319824753,0.0,2085.0,4745.235227373179,600.0,600.0,0.0,0.0,3.0
2018-10-02,1206,6.0,6.0,417.37130339539976,0.0,2088.0,4762.011822887597,600.0,600.0,0.0,0.0,3.0
2018-10-03,1209,3.0,3.0,417.7710843373494,0.0,2090.0,4757.567540436063,400.0,400.0,0.0,0.0,2.0
2018-10-04,1210,3.0,3.0,418.9704271631983,0.0,2096.0,4757.189652459,1200.0,1200.0,0.0,0.0,6.0
2018-10-05,1207,2.0,2.0,419.9698795180723,0.0,2101.0,4743.948567914766,1000.0,1000.0,0.0,0.0,5.0
2018-10-06,1204,4.0,4.0,420.16976998904715,0.0,2102.0,4744.371506109344,200.0,200.0,0.0,0.0,1.0
2018-10-07,1207,2.0,2.0,420.7694414019715,0.0,2105.0,4740.826821202223,600.0,600.0,0.0,0.0,3.0
2018-10-08,1206,2.0,2.0,420.7694414019715,0.0,2105.0,4753.97149705428,0.0,0.0,0.0,0.0,0.0
2018-10-09,1208,4.0,4.0,420.9693318729463,0.0,2106.0,4755.209780085933,200.0,200.0,0.0,0.0,1.0
2018-10-10,1211,2.0,2.0,421.3691128148959,0.0,2108.0,4758.106801222181,400.0,400.0,0.0,0.0,2.0
2018-10-11,1211,2.0,2.0,421.76889375684556,0.0,2110.0,4758.0925043026045,400.0,400.0,0.0,0.0,2.0
2018-10-12,1211,4.0,4.0,422.7683461117196,0.0,2115.0,4758.500481812098,1000.0,1000.0,0.0,0.0,5.0
2018-10-13,1210,1.0,1.0,423.5679079956189,0.0,2119.0,4765.201999145212,800.0,800.0,0.0,0.0,4.0
2018-10-14,1207,2.0,2.0,424.1675794085433,0.0,2122.0,4761.625282722891,600.0,600.0,0.0,0.0,3.0
2018-10-15,1206,4.0,4.0,425.16703176341724,0.0,2127.0,4763.0533200963255,1000.0,1000.0,0.0,0.0,5.0
2018-10-16,1205,6.0,6.0,426.16648411829135,0.0,2132.0,4728.223340096089,1000.0,1000.0,0.0,0.0,5.0
2018-10-17,1206,4.0,4.0,426.16648411829135,0.0,2132.0,4733.70529094368,0.0,0.0,0.0,0.0,0.0
2018-10-18,1210,6.0,6.0,426.566265060241,0.0,2134.0,4730.208767107033,400.0,400.0,0.0,0.0,2.0
2018-10-19,1214,3.0,3.0,427.565717415115,0.0,2139.0,4725.475737767934,1000.0,1000.0,0.0,0.0,5.0
2018-10-20,1212,2.0,2.0,429.16484118291345,0.0,2147.0,4715.803813160793,1600.0,1600.0,0.0,0.0,8.0
