leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00130_0000000014,ABRAND00130,1,0.01636214124276748,54.61,-119.26,repaired,365,515.9964862319152,,,,True,unknown,2020-12-30,1459,,2021-12-30,natural,1.0,natural,2021-12-30,False,2021-12-30,0.0,0.51178165790812,259.9643078189915,0.9284215416069004
ABRAND00232_0000000011,ABRAND00232,3,0.016354471446844335,54.26,-118.56,repaired,365,515.754611547683,,,,True,unknown,2020-10-23,1391,,2021-10-23,natural,1.0,natural,2021-10-23,False,2021-10-23,0.0,0.5119511781657908,259.9806622904383,0.9284799490233654
ABRAND00872_0000000008,ABRAND00872,1,0.016343947191328447,52.26,-114.32,repaired,365,515.422718625734,,,,True,unknown,2019-05-01,850,,2020-04-30,natural,1.0,natural,2020-04-30,False,2020-04-30,0.0,0.5121206984234615,259.99700623762965,0.9285383188541111
ABRAND00148_0000000002,ABRAND00148,3,0.016341045188828136,54.97,-119.14,repaired,365,169.4239565177701,,,,True,unknown,2016-05-02,0,,2017-05-01,natural,1.0,natural,2017-05-01,False,2017-05-01,0.0,0.5122902186811323,260.0133472828185,0.9285966783208124
ABRAND00084_0000000001,ABRAND00084,1,0.016323863876174342,55.08,-119.55,repaired,365,514.7893711990341,,,,True,unknown,2018-02-28,423,,2019-02-28,natural,1.0,natural,2019-02-28,False,2019-02-28,0.0,0.5124597389388031,260.0296711466946,0.9286549764271641
ABRAND00252_0000000004,ABRAND00252,1,0.016312027075176785,53.78,-117.83,repaired,365,514.416085842775,,,,True,unknown,2018-02-12,407,,2019-02-12,natural,1.0,natural,2019-02-12,False,2019-02-12,0.0,0.512629259196474,260.0459831737698,0.9287132322602472
ABRAND00773_0000000004,ABRAND00773,3,0.016300403686368748,51.94,-114.6,repaired,365,514.0495306533248,,,,True,unknown,2017-03-21,79,,2018-03-21,natural,1.0,natural,2018-03-21,False,2018-03-21,0.0,0.5127987794541448,260.0622835774562,0.9287714465822297
ABRAND00924_0000000005,ABRAND00924,3,0.016300034598069498,52.68,-114.21,repaired,365,514.0378910847197,,,,True,unknown,2017-12-28,361,,2018-12-28,natural,1.0,natural,2018-12-28,False,2018-12-28,0.0,0.5129682997118156,260.0785836120543,0.9288296595860714
ABRAND00884_0000000006,ABRAND00884,3,0.01629403081902616,52.33,-114.28,repaired,365,513.848555908809,,,,True,unknown,2018-09-10,617,,2019-09-10,natural,1.0,natural,2019-09-10,False,2019-09-10,0.0,0.5131378199694864,260.0948776428733,0.9288878511483629
ABRAND01149_0000000009,ABRAND01149,1,0.016291643626742073,54.79,-110.54,repaired,365,513.773273412938,,,,True,unknown,2017-12-31,364,,2018-12-31,natural,1.0,natural,2018-12-31,False,2018-12-31,0.0,0.5133073402271571,260.11116928650006,0.9289460341851734
ABRAND00778_0000000008,ABRAND00778,1,0.016284401652873422,52.16,-114.57,repaired,365,513.5448905250163,,,,True,unknown,2019-12-02,1065,,2020-12-01,natural,1.0,natural,2020-12-01,False,2020-12-01,0.0,0.5134768604848279,260.1274536881529,0.9290041913584159
ABRAND01009_0000000009,ABRAND01009,2,0.016271236322996013,52.73,-113.86,repaired,365,513.1297086820023,,,,True,unknown,2020-10-05,1373,,2021-10-05,natural,1.0,natural,2021-10-05,False,2021-10-05,0.0,0.5136463807424987,260.1437249244759,0.9290623015137583
ABRAND00188_0000000006,ABRAND00188,1,0.016270837610064072,54.37,-118.85,repaired,365,513.1171348709806,,,,True,unknown,2017-01-05,4,,2018-01-05,natural,1.0,natural,2018-01-05,False,2018-01-05,0.0,0.5138159010001695,260.159995762086,0.9291204102451605
ABRAND00080_0000000004,ABRAND00080,2,0.016268080916519618,54.85,-119.56,repaired,365,513.0301997833627,,,,True,unknown,2017-08-20,231,,2018-08-20,natural,1.0,natural,2018-08-20,False,2018-08-20,0.0,0.5139854212578403,260.1762638430025,0.9291785091314662
ABRAND00899_0000000006,ABRAND00899,4,0.016264311710803576,52.56,-114.26,repaired,365,512.9113341119016,,,,True,unknown,2018-09-09,616,,2019-09-09,natural,1.0,natural,2019-09-09,False,2019-09-09,0.0,0.5141549415155111,260.19252815471333,0.9292365945566479
ABRAND00206_0000000006,ABRAND00206,1,0.0162568754884477,54.2,-118.74,repaired,365,512.6768254036867,,,,True,unknown,2018-04-11,465,,2019-04-11,natural,1.0,natural,2019-04-11,False,2019-04-11,0.0,0.5143244617731818,260.2087850302018,0.9292946534245338
ABRAND00642_0000000010,ABRAND00642,1,0.016235898144385533,52.45,-115.18,repaired,365,512.0152838813422,,,,True,unknown,2020-03-29,1183,,2021-03-29,natural,1.0,natural,2021-03-29,False,2021-03-29,0.0,0.5144939820308526,260.22502092834617,0.9293526373751423
ABRAND00322_0000000014,ABRAND00322,1,0.016230130561427254,54.39,-116.29,repaired,365,511.8333973851699,,,,True,unknown,2020-06-06,1252,,2021-06-06,natural,1.0,natural,2021-06-06,False,2021-06-06,0.0,0.5146635022885234,260.2412510589076,0.9294106007277377
ABRAND00871_0000000008,ABRAND00871,2,0.01622873960720305,52.32,-114.32,repaired,365,511.78953225275546,,,,True,unknown,2018-11-05,673,,2019-11-05,natural,1.0,natural,2019-11-05,False,2019-11-05,0.0,0.5148330225461942,260.2574797985148,0.9294685591127593
ABRAND00696_0000000005,ABRAND00696,2,0.01621997769341704,52.58,-115.0,repaired,365,511.5132165395998,,,,True,unknown,2020-08-28,1335,,2021-08-28,natural,1.0,natural,2021-08-28,False,2021-08-28,0.0,0.515002542803865,260.2736997762082,0.9295264862059872
ABRAND00693_0000000003,ABRAND00693,1,0.016216466344910477,52.97,-115.01,repaired,365,511.40248265309685,,,,True,unknown,2017-04-20,109,,2018-04-20,natural,1.0,natural,2018-04-20,False,2018-04-20,0.0,0.5151720630615358,260.28991624255315,0.9295844007589875
ABRAND01008_0000000004,ABRAND01008,2,0.01620451754979982,52.77,-113.88,repaired,365,511.0256654504871,,,,True,unknown,2018-07-17,562,,2019-07-17,natural,1.0,natural,2019-07-17,False,2019-07-17,0.0,0.5153415833192067,260.30612076010294,0.9296422726387498
ABRAND00512_0000000012,ABRAND00512,3,0.016200285170874688,52.98,-115.67,repaired,365,510.89219314870417,,,,True,unknown,2019-11-23,1056,,2020-11-22,natural,1.0,natural,2020-11-22,False,2020-11-22,0.0,0.5155111035768773,260.32232104527384,0.929700129403238
ABRAND00970_0000000012,ABRAND00970,2,0.01619965229928466,52.74,-114.08,repaired,365,510.87223491024116,,,,True,unknown,2020-10-07,1375,,2021-10-07,natural,1.0,natural,2021-10-07,False,2021-10-07,0.0,0.5156806238345482,260.33852069757313,0.9297579839075251
ABRAND00197_0000000018,ABRAND00197,5,0.01619735113172117,54.54,-118.78,repaired,365,510.7996652899589,,,,True,unknown,2020-11-17,1416,,2021-11-17,natural,1.0,natural,2021-11-17,False,2021-11-17,0.0,0.515850144092219,260.35471804870485,0.929815830193555
ABRAND00075_0000000004,ABRAND00075,2,0.016197046915164316,57.6,-119.57,repaired,365,510.7900715166219,,,,True,unknown,2018-05-13,497,,2019-05-13,natural,1.0,natural,2019-05-13,False,2019-05-13,0.0,0.5160196643498898,260.37091509562003,0.9298736753931235
ABRAND00221_0000000003,ABRAND00221,1,0.01619439740561621,54.4,-118.68,repaired,365,288.2343627841196,,,,True,unknown,2016-07-27,0,,2017-07-26,natural,1.0,natural,2017-07-26,False,2017-07-26,0.0,0.5161891846075606,260.38710949302566,0.9299315111303863
ABRAND00884_0000000005,ABRAND00884,2,0.016165607462942794,52.33,-114.28,repaired,365,509.79859695136395,,,,True,unknown,2018-01-28,392,,2019-01-28,natural,1.0,natural,2019-01-28,False,2019-01-28,0.0,0.5163587048652314,260.4032751004886,0.9299892440489076
ABRAND01135_0000000008,ABRAND01135,4,0.016163385075681623,54.97,-110.7,repaired,365,509.7285117466957,,,,True,unknown,2020-08-06,1313,,2021-08-06,natural,1.0,natural,2021-08-06,False,2021-08-06,0.0,0.5165282251229022,260.4194384855643,0.9300469690305231
ABRAND00492_0000000002,ABRAND00492,1,0.016158972494288694,53.16,-115.74,repaired,365,216.4009596435142,,,,True,unknown,2016-06-06,0,,2017-06-05,natural,1.0,natural,2017-06-05,False,2017-06-05,0.0,0.5166977453805729,260.43559745805857,0.9301046782532999
ABRAND00392_0000000017,ABRAND00392,2,0.016145086198877806,53.1,-116.01,repaired,365,509.15143836781056,,,,True,unknown,2020-09-17,1355,,2021-09-17,natural,1.0,natural,2021-09-17,False,2021-09-17,0.0,0.5168672656382437,260.45174254425746,0.9301623378833618
ABRAND00188_0000000011,ABRAND00188,2,0.016135403300804724,54.37,-118.85,repaired,365,508.84607849417785,,,,True,unknown,2018-06-07,522,,2019-06-07,natural,1.0,natural,2019-06-07,False,2019-06-07,0.0,0.5170367858959145,260.46787794755824,0.9302199629324797
ABRAND00500_0000000007,ABRAND00500,1,0.016126387927570363,53.78,-115.72,repaired,365,508.561769683859,,,,True,unknown,2018-07-17,562,,2019-07-17,natural,1.0,natural,2019-07-17,False,2019-07-17,0.0,0.5172063061535853,260.4840043354858,0.9302775557846134
ABRAND00097_0000000002,ABRAND00097,2,0.016115162778382375,55.37,-119.5,repaired,365,295.17821357907434,,,,True,unknown,2016-08-02,0,,2017-08-01,natural,1.0,natural,2017-08-01,False,2017-08-01,0.0,0.5173758264112561,260.50011949826416,0.9303351085478964
ABRAND00669_0000000005,ABRAND00669,2,0.016113807773838335,53.17,-115.1,repaired,365,508.16504195576573,,,,True,unknown,2017-02-07,37,,2018-02-07,natural,1.0,natural,2018-02-07,False,2018-02-07,0.0,0.5175453466689269,260.516233306038,0.9303926564719942
ABRAND01106_0000000001,ABRAND01106,2,0.01611317336906025,55.03,-111.09,repaired,365,495.6154317549028,,,,True,unknown,2016-12-24,0,,2017-12-23,natural,1.0,natural,2017-12-23,False,2017-12-23,0.0,0.5177148669265977,260.532346479407,0.9304502021304154
ABRAND00767_0000000007,ABRAND00767,2,0.016097421486993283,52.53,-114.63,repaired,365,507.6482840138202,,,,True,unknown,2017-08-23,234,,2018-08-23,natural,1.0,natural,2018-08-23,False,2018-08-23,0.0,0.5178843871842684,260.54844390089403,0.9305076915334733
ABRAND00150_0000000001,ABRAND00150,5,0.016090047446078098,54.71,-119.13,repaired,365,45.87594327825788,,,,True,unknown,2016-02-05,0,,2017-02-03,natural,1.0,natural,2017-02-03,False,2017-02-03,0.0,0.5180539074419392,260.5645339483401,0.9305651546013065
ABRAND00690_0000000010,ABRAND00690,5,0.016074578210976194,52.55,-115.03,repaired,365,506.92789846134525,,,,True,unknown,2020-12-19,1448,,2021-12-19,natural,1.0,natural,2021-12-19,False,2021-12-19,0.0,0.51822342769961,260.5806085265511,0.9306225624232053
ABRAND00669_0000000003,ABRAND00669,1,0.016064532821966793,53.17,-115.1,repaired,365,87.44246505652964,,,,True,unknown,2016-03-06,0,,2017-03-05,natural,1.0,natural,2017-03-05,False,2017-03-05,0.0,0.5183929479572809,260.5966730593731,0.9306799343695811
ABRAND00043_0000000009,ABRAND00043,1,0.01604654069943792,55.23,-119.77,repaired,365,506.0437074974742,,,,True,unknown,2020-01-23,1117,,2021-01-22,natural,1.0,natural,2021-01-22,False,2021-01-22,0.0,0.5185624682149517,260.6127196000725,0.9307372420599276
ABRAND00170_0000000007,ABRAND00170,1,0.016045944426760102,55.34,-118.96,repaired,365,506.0249034423066,,,,True,unknown,2020-10-31,1399,,2021-10-31,natural,1.0,natural,2021-10-31,False,2021-10-31,0.0,0.5187319884726225,260.6287655444993,0.9307945476207802
ABRAND00440_0000000008,ABRAND00440,3,0.01604482556023427,53.45,-115.89,repaired,365,505.989618867548,,,,True,unknown,2019-03-02,790,,2020-03-01,natural,1.0,natural,2020-03-01,False,2020-03-01,0.0,0.5189015087302933,260.64481037005953,0.9308518491857775
ABRAND00752_0000000009,ABRAND00752,1,0.016037357285588673,52.64,-114.68,repaired,365,505.7540993583244,,,,True,unknown,2018-11-19,687,,2019-11-19,natural,1.0,natural,2019-11-19,False,2019-11-19,0.0,0.519071028987964,260.66084772734513,0.9309091240790092
ABRAND00906_0000000001,ABRAND00906,4,0.016035857032330583,52.85,-114.24,repaired,365,353.3020021363074,,,,True,unknown,2016-09-14,0,,2017-09-13,natural,1.0,natural,2017-09-13,False,2017-09-13,0.0,0.5192405492456348,260.67688358437744,0.9309663936143228
ABRAND00183_0000000007,ABRAND00183,1,0.01603083524696412,54.42,-118.87,repaired,365,505.54842034826055,,,,True,unknown,2019-01-21,750,,2020-01-21,natural,1.0,natural,2020-01-21,False,2020-01-21,0.0,0.5194100695033056,260.6929144196244,0.9310236452151218
ABRAND00635_0000000012,ABRAND00635,2,0.016019076782272917,52.98,-115.2,repaired,365,505.17760540575875,,,,True,unknown,2020-07-08,1284,,2021-07-08,natural,1.0,natural,2021-07-08,False,2021-07-08,0.0,0.5195795897609764,260.7089334964067,0.931080854822418
ABRAND00644_0000000001,ABRAND00644,2,0.015996375191222566,52.97,-115.17,repaired,365,233.57267199215542,,,,True,unknown,2016-06-20,0,,2017-06-19,natural,1.0,natural,2017-06-19,False,2017-06-19,0.0,0.5197491100186472,260.7249298715979,0.9311379833545604
ABRAND00354_0000000003,ABRAND00354,1,0.015988873636547732,53.02,-116.13,repaired,365,290.1021232615221,,,,True,unknown,2016-07-31,0,,2017-07-30,natural,1.0,natural,2017-07-30,False,2017-07-30,0.0,0.519918630276318,260.74091874523447,0.9311950850960832
ABRAND00508_0000000014,ABRAND00508,1,0.015983375333228415,52.83,-115.7,repaired,365,504.05172450869134,,,,True,unknown,2018-11-13,681,,2019-11-13,natural,1.0,natural,2019-11-13,False,2019-11-13,0.0,0.5200881505339888,260.7569021205677,0.9312521672012823
ABRAND00970_0000000004,ABRAND00970,2,0.015964043173115356,52.74,-114.08,repaired,365,503.44206550736595,,,,True,unknown,2019-07-13,923,,2020-07-12,natural,1.0,natural,2020-07-12,False,2020-07-12,0.0,0.5202576707916595,260.77286616374084,0.9313091802647195
ABRAND00612_0000000004,ABRAND00612,2,0.015939665858145595,53.35,-115.28,repaired,365,502.6733025024795,,,,True,unknown,2017-04-01,90,,2018-04-01,natural,1.0,natural,2018-04-01,False,2018-04-01,0.0,0.5204271910493303,260.78880582959897,0.9313661062684193
ABRAND01094_0000000009,ABRAND01094,3,0.015936755039215527,49.68,-111.37,repaired,365,502.58150691670085,,,,True,unknown,2018-07-03,548,,2019-07-03,natural,1.0,natural,2019-07-03,False,2019-07-03,0.0,0.5205967113070011,260.8047425846382,0.9314230218765881
ABRAND00492_0000000006,ABRAND00492,3,0.015935680173457898,53.16,-115.74,repaired,365,502.54760995016835,,,,True,unknown,2018-10-16,653,,2019-10-16,natural,1.0,natural,2019-10-16,False,2019-10-16,0.0,0.5207662315646719,260.82067826481165,0.9314799336460434
ABRAND00312_0000000014,ABRAND00312,4,0.015912296272325915,53.14,-116.38,repaired,365,501.8101752440701,,,,True,unknown,2020-02-09,1134,,2021-02-08,natural,1.0,natural,2021-02-08,False,2021-02-08,0.0,0.5209357518223428,260.836590561084,0.9315367619035825
ABRAND01063_0000000003,ABRAND01063,1,0.015884266044337646,50.3,-112.77,repaired,365,500.92621397423204,,,,True,unknown,2017-09-28,270,,2018-09-28,natural,1.0,natural,2018-09-28,False,2018-09-28,0.0,0.5211052720800136,260.85247482712833,0.9315934900555811
ABRAND00786_0000000001,ABRAND00786,2,0.01588270067180681,52.45,-114.55,repaired,365,293.6647823414392,,,,True,unknown,2016-08-04,0,,2017-08-03,natural,1.0,natural,2017-08-03,False,2017-08-03,0.0,0.5212747923376844,260.86835752780013,0.9316502126170985
ABRAND01060_0000000015,ABRAND01060,1,0.015868587249645353,56.07,-112.78,repaired,365,500.43176750481587,,,,True,unknown,2019-12-06,1069,,2020-12-05,natural,1.0,natural,2020-12-05,False,2020-12-05,0.0,0.5214443125953551,260.8842261150498,0.9317068847747537
ABRAND00860_0000000011,ABRAND00860,4,0.015867767152112515,52.4,-114.34,repaired,365,500.40590490902025,,,,True,unknown,2020-10-24,1392,,2021-10-24,natural,1.0,natural,2021-10-24,False,2021-10-24,0.0,0.5216138328530259,260.9000938822019,0.9317635540035597
ABRAND00092_0000000002,ABRAND00092,5,0.01585359194767061,54.74,-119.51,repaired,365,280.79882057714184,,,,True,unknown,2016-07-26,0,,2017-07-25,natural,1.0,natural,2017-07-25,False,2017-07-25,0.0,0.5217833531106967,260.91594747414956,0.931820172607858
ABRAND00168_0000000001,ABRAND00168,1,0.0158465507114207,54.5,-118.98,repaired,365,61.61138916600368,,,,True,unknown,2016-02-17,0,,2017-02-15,natural,1.0,natural,2017-02-15,False,2017-02-15,0.0,0.5219528733683675,260.931794024861,0.9318767660654911
ABRAND00827_0000000004,ABRAND00827,1,0.01583979481704727,52.68,-114.43,repaired,365,499.52376935040274,,,,True,unknown,2017-08-24,235,,2018-08-24,natural,1.0,natural,2018-08-24,False,2018-08-24,0.0,0.5221223936260383,260.94763381967806,0.9319333353955125
ABRAND00308_0000000002,ABRAND00308,1,0.01583055660714578,53.24,-116.45,repaired,365,140.87928935831175,,,,True,unknown,2016-04-15,0,,2017-04-14,natural,1.0,natural,2017-04-14,False,2017-04-14,0.0,0.5222919138837091,260.96346437628523,0.9319898717327236
ABRAND00003_0000000005,ABRAND00003,1,0.01583002940561282,55.25,-119.96,repaired,365,499.21580733540594,,,,True,unknown,2017-07-20,200,,2018-07-20,natural,1.0,natural,2018-07-20,False,2018-07-20,0.0,0.5224614341413799,260.97929440569084,0.9320464061871175
ABRAND00618_0000000003,ABRAND00618,1,0.01582768682351947,53.09,-115.27,repaired,365,499.14193166651,,,,True,unknown,2017-02-01,31,,2018-02-01,natural,1.0,natural,2018-02-01,False,2018-02-01,0.0,0.5226309543990506,260.99512209251435,0.9321029322753488
ABRAND00025_0000000012,ABRAND00025,1,0.015823931534649144,55.21,-119.87,repaired,365,499.0235048766954,,,,True,unknown,2019-09-14,986,,2020-09-13,natural,1.0,natural,2020-09-13,False,2020-09-13,0.0,0.5228004746567214,261.010946024049,0.932159444952158
ABRAND00757_0000000010,ABRAND00757,5,0.015819728981496257,52.71,-114.66,repaired,365,498.890973160466,,,,True,unknown,2020-10-10,1378,,2021-10-10,natural,1.0,natural,2021-10-10,False,2021-10-10,0.0,0.5229699949143922,261.02676575303053,0.9322159426202111
ABRAND00967_0000000001,ABRAND00967,1,0.01579588943716257,52.75,-114.09,repaired,365,87.34495023173416,,,,True,unknown,2016-03-07,0,,2017-03-06,natural,1.0,natural,2017-03-06,False,2017-03-06,0.0,0.523139515172063,261.0425616424677,0.93227235514909
ABRAND00710_0000000008,ABRAND00710,4,0.0157829973627873,52.05,-114.91,repaired,365,497.7326048328604,,,,True,unknown,2019-04-26,845,,2020-04-25,natural,1.0,natural,2020-04-25,False,2020-04-25,0.0,0.5233090354297338,261.0583446398305,0.9323287216359578
ABRAND00513_0000000012,ABRAND00513,3,0.01576238534943906,53.44,-115.67,repaired,365,497.08258437991026,,,,True,unknown,2019-09-13,985,,2020-09-12,natural,1.0,natural,2020-09-12,False,2020-09-12,0.0,0.5234785556874046,261.07410702517996,0.9323850145102692
ABRAND00619_0000000002,ABRAND00619,2,0.01575292744082391,52.9,-115.27,repaired,365,496.78431977382286,,,,True,unknown,2017-02-14,44,,2018-02-14,natural,1.0,natural,2018-02-14,False,2018-02-14,0.0,0.5236480759450755,261.08985995262077,0.9324412736071511
ABRAND00888_0000000009,ABRAND00888,1,0.01574857998660168,53.06,-114.28,repaired,365,496.6472184574707,,,,True,unknown,2019-07-20,930,,2020-07-19,natural,1.0,natural,2020-07-19,False,2020-07-19,0.0,0.5238175962027461,261.1056085326074,0.9324975171777857
ABRAND01007_0000000001,ABRAND01007,1,0.015737543351333566,53.01,-113.88,repaired,365,77.50425349664755,,,,True,unknown,2016-02-29,0,,2017-02-27,natural,1.0,natural,2017-02-27,False,2017-02-27,0.0,0.523987116460417,261.12134607595874,0.9325537213328174
ABRAND00692_0000000006,ABRAND00692,1,0.01573056311188616,53.09,-115.02,repaired,365,496.0790382964419,,,,True,unknown,2019-03-24,812,,2020-03-23,natural,1.0,natural,2020-03-23,False,2020-03-23,0.0,0.5241566367180878,261.13707663907064,0.9326099005590244
ABRAND00003_0000000003,ABRAND00003,1,0.015725550623878995,55.25,-119.96,repaired,365,137.22744496421768,,,,True,unknown,2016-04-13,0,,2017-04-12,natural,1.0,natural,2017-04-12,False,2017-04-12,0.0,0.5243261569757586,261.1528021896945,0.9326660618839205
ABRAND00899_0000000008,ABRAND00899,3,0.015709725068869883,52.56,-114.26,repaired,365,495.42188977188067,,,,True,unknown,2018-11-04,672,,2019-11-04,natural,1.0,natural,2019-11-04,False,2019-11-04,0.0,0.5244956772334294,261.16851191476337,0.9327221666903419
ABRAND00486_0000000002,ABRAND00486,4,0.015692723453379593,53.15,-115.76,repaired,365,494.8857268257789,,,,True,unknown,2018-09-01,608,,2019-09-01,natural,1.0,natural,2019-09-01,False,2019-09-01,0.0,0.5246651974911002,261.1842046382167,0.9327782107781739
ABRAND00813_0000000007,ABRAND00813,1,0.015691814589036644,52.56,-114.46,repaired,365,494.8570648798596,,,,True,unknown,2017-07-25,205,,2018-07-25,natural,1.0,natural,2018-07-25,False,2018-07-25,0.0,0.524834717748771,261.1998964528058,0.9328342516201402
ABRAND00858_0000000002,ABRAND00858,1,0.015691688046344125,52.86,-114.34,repaired,365,69.14385420741075,,,,True,unknown,2016-02-23,0,,2017-02-21,natural,1.0,natural,2017-02-21,False,2017-02-21,0.0,0.5250042380064417,261.2155881408521,0.9328902920101791
ABRAND00488_0000000003,ABRAND00488,2,0.01569059949108959,53.09,-115.75,repaired,365,98.96374911020027,,,,True,unknown,2016-03-16,0,,2017-03-15,natural,1.0,natural,2017-03-15,False,2017-03-15,0.0,0.5251737582641125,261.2312787403432,0.9329463285126148
ABRAND00078_0000000009,ABRAND00078,2,0.01568363892426416,54.98,-119.56,repaired,365,494.5992371155946,,,,True,unknown,2018-04-04,458,,2019-04-04,natural,1.0,natural,2019-04-04,False,2019-04-04,0.0,0.5253432785217833,261.2469623792675,0.9330023401564832
ABRAND00330_0000000012,ABRAND00330,3,0.015675741939301418,53.2,-116.25,repaired,365,494.3501977978095,,,,True,unknown,2019-08-14,955,,2020-08-13,natural,1.0,natural,2020-08-13,False,2020-08-13,0.0,0.5255127987794541,261.26263812120675,0.9330583235975148
ABRAND00595_0000000010,ABRAND00595,1,0.01565841569733856,52.4,-115.36,repaired,365,493.8037974312689,,,,True,unknown,2019-04-17,836,,2020-04-16,natural,1.0,natural,2020-04-16,False,2020-04-16,0.0,0.5256823190371249,261.27829653690407,0.9331142451606047
ABRAND00781_0000000006,ABRAND00781,1,0.01563847700795894,52.53,-114.56,repaired,365,493.1750109229932,,,,True,unknown,2018-03-06,429,,2019-03-06,natural,1.0,natural,2019-03-06,False,2019-03-06,0.0,0.5258518392947957,261.293935013912,0.9331700955158089
ABRAND00239_0000000011,ABRAND00239,2,0.01563268129594216,54.36,-118.42,repaired,365,492.99223734883196,,,,True,unknown,2019-03-03,791,,2020-03-02,natural,1.0,natural,2020-03-02,False,2020-03-02,0.0,0.5260213595524665,261.30956769520793,0.9332259251725413
ABRAND00401_0000000005,ABRAND00401,4,0.01562543843183764,53.42,-115.98,repaired,365,492.76382638643184,,,,True,unknown,2017-10-20,292,,2018-10-20,natural,1.0,natural,2018-10-20,False,2018-10-20,0.0,0.5261908798101372,261.32519313363974,0.9332817289625264
ABRAND01093_0000000001,ABRAND01093,1,0.015625191729940136,55.92,-111.38,repaired,365,28.350347874803386,,,,True,unknown,2016-01-24,0,,2017-01-22,natural,1.0,natural,2017-01-22,False,2017-01-22,0.0,0.526360400067808,261.3408183253697,0.9333375318714546
ABRAND00509_0000000003,ABRAND00509,4,0.015622824013425145,53.73,-115.69,repaired,365,492.6813780873754,,,,True,unknown,2017-02-11,41,,2018-02-11,natural,1.0,natural,2018-02-11,False,2018-02-11,0.0,0.5265299203254789,261.3564411493831,0.9333933263244566
ABRAND00321_0000000002,ABRAND00321,3,0.015606960464390963,53.25,-116.3,repaired,365,209.00841453912378,,,,True,unknown,2016-06-06,0,,2017-06-05,natural,1.0,natural,2017-06-05,False,2017-06-05,0.0,0.5266994405831497,261.37204810984747,0.933449064123294
ABRAND00572_0000000007,ABRAND00572,4,0.015594686589034415,53.21,-115.44,repaired,365,491.7940362717893,,,,True,unknown,2019-12-13,1076,,2020-12-12,natural,1.0,natural,2020-12-12,False,2020-12-12,0.0,0.5268689608408205,261.3876427964365,0.9335047580879208
ABRAND01092_0000000010,ABRAND01092,4,0.015584758984690836,55.24,-111.44,repaired,365,491.4809593412102,,,,True,unknown,2018-09-09,616,,2019-09-09,natural,1.0,natural,2019-09-09,False,2019-09-09,0.0,0.5270384810984913,261.4032275554212,0.9335604165976735
ABRAND00496_0000000002,ABRAND00496,1,0.01557855094645862,52.78,-115.73,repaired,365,142.67460098804665,,,,True,unknown,2016-04-18,0,,2017-04-17,natural,1.0,natural,2017-04-17,False,2017-04-17,0.0,0.5272080013561621,261.4188061063677,0.9336160529363967
ABRAND00115_0000000007,ABRAND00115,1,0.015568162059440638,54.86,-119.36,repaired,365,490.95755870652,,,,True,unknown,2018-02-26,421,,2019-02-26,natural,1.0,natural,2019-02-26,False,2019-02-26,0.0,0.5273775216138328,261.4343742684271,0.9336716521728475
ABRAND00183_0000000002,ABRAND00183,1,0.015564204789097823,54.42,-118.87,repaired,365,309.291877568952,,,,True,unknown,2016-08-20,0,,2017-08-19,natural,1.0,natural,2017-08-19,False,2017-08-19,0.0,0.5275470418715036,261.4499384732162,0.9337272372765312
ABRAND00607_0000000003,ABRAND00607,4,0.015560379463130552,52.61,-115.3,repaired,365,490.7121267492851,,,,True,unknown,2017-02-12,42,,2018-02-12,natural,1.0,natural,2018-02-12,False,2018-02-12,0.0,0.5277165621291744,261.46549885267933,0.9337828087186663
ABRAND00734_0000000001,ABRAND00734,3,0.015550047367619623,53.14,-114.77,repaired,365,206.90271025459967,,,,True,unknown,2016-06-05,0,,2017-06-04,natural,1.0,natural,2017-06-04,False,2017-06-04,0.0,0.5278860823868452,261.48104890004697,0.9338383432613511
ABRAND00970_0000000003,ABRAND00970,2,0.015538280404600723,52.74,-114.08,repaired,365,490.0152108394884,,,,True,unknown,2018-09-17,624,,2019-09-17,natural,1.0,natural,2019-09-17,False,2019-09-17,0.0,0.528055602644516,261.49658718045157,0.9338938357801826
ABRAND00239_0000000003,ABRAND00239,2,0.015537541046688481,54.36,-118.42,repaired,365,489.991894448368,,,,True,unknown,2017-03-17,75,,2018-03-17,natural,1.0,natural,2018-03-17,False,2018-03-17,0.0,0.5282251229021868,261.51212472149825,0.9339493256585139
ABRAND00572_0000000002,ABRAND00572,4,0.015532841281167643,53.21,-115.44,repaired,365,489.8436826429029,,,,True,unknown,2017-02-23,53,,2018-02-23,natural,1.0,natural,2018-02-23,False,2018-02-23,0.0,0.5283946431598575,261.52765756277944,0.9340047987523735
ABRAND00614_0000000002,ABRAND00614,1,0.015516092991721601,52.97,-115.27,repaired,365,474.56901380760024,,,,True,unknown,2016-12-22,0,,2017-12-21,natural,1.0,natural,2017-12-21,False,2017-12-21,0.0,0.5285641634175283,261.54317365577117,0.9340602120323578
ABRAND00823_0000000007,ABRAND00823,2,0.01551580684923023,52.53,-114.44,repaired,365,489.3064847973246,,,,True,unknown,2017-11-12,315,,2018-11-12,natural,1.0,natural,2018-11-12,False,2018-11-12,0.0,0.5287336836751991,261.5586894626204,0.9341156242904293
