leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00596_0000000013,ABRAND00596,1,0.012437629194646645,53.1,-115.34,repaired,365,392.23307428237666,,,,True,unknown,2019-12-12,1075,,2020-12-11,natural,1.0,natural,2020-12-11,False,2020-12-11,0.0,0.5884433962264152,277.0770862955826,0.9527976985258717
ABRAND00878_0000000006,ABRAND00878,3,0.01243010285580439,52.66,-114.31,repaired,365,391.9957236606473,,,,True,unknown,2018-05-11,495,,2019-05-11,natural,1.0,natural,2019-05-11,False,2019-05-11,0.0,0.5886118598382749,277.08951639843843,0.9528404424912852
ABRAND00997_0000000006,ABRAND00997,2,0.012418679206993329,52.91,-113.96,repaired,365,391.63546747174166,,,,True,unknown,2019-07-28,938,,2020-07-27,natural,1.0,natural,2020-07-27,False,2020-07-27,0.0,0.5887803234501348,277.1019350776454,0.9528831471736727
ABRAND00737_0000000003,ABRAND00737,1,0.012409719874566889,52.6,-114.76,repaired,365,51.465590263803804,,,,True,unknown,2016-02-20,0,,2017-02-18,natural,1.0,natural,2017-02-18,False,2017-02-18,0.0,0.5889487870619946,277.11434479751995,0.9529258210471926
ABRAND00198_0000000003,ABRAND00198,3,0.012409613538854785,54.31,-118.78,repaired,365,391.3495725613245,,,,True,unknown,2017-07-10,190,,2018-07-10,natural,1.0,natural,2018-07-10,False,2018-07-10,0.0,0.5891172506738545,277.1267544110588,0.952968494555051
ABRAND00424_0000000003,ABRAND00424,4,0.01240903959097572,53.82,-115.91,repaired,365,391.3314725410104,,,,True,unknown,2017-12-05,338,,2018-12-05,natural,1.0,natural,2018-12-05,False,2018-12-05,0.0,0.5892857142857143,277.1391634506498,0.9530111660892484
ABRAND00445_0000000003,ABRAND00445,1,0.012401066790155771,53.96,-115.87,repaired,365,391.0800422943524,,,,True,unknown,2017-08-26,237,,2018-08-26,natural,1.0,natural,2018-08-26,False,2018-08-26,0.0,0.5894541778975741,277.15156451743997,0.9530538102070097
ABRAND00711_0000000010,ABRAND00711,2,0.012399965039377544,52.96,-114.9,repaired,365,391.0452974818102,,,,True,unknown,2019-04-11,830,,2020-04-10,natural,1.0,natural,2020-04-10,False,2020-04-10,0.0,0.589622641509434,277.16396448247934,0.95309645053613
ABRAND00447_0000000009,ABRAND00447,1,0.012394626036724338,53.0,-115.87,repaired,365,390.8769266941387,,,,True,unknown,2019-12-24,1087,,2020-12-23,natural,1.0,natural,2020-12-23,False,2020-12-23,0.0,0.5897911051212938,277.17635910851607,0.9531390725057767
ABRAND00684_0000000006,ABRAND00684,1,0.012376074876622012,53.02,-115.05,repaired,365,390.2918973091518,,,,True,unknown,2017-09-13,255,,2018-09-13,natural,1.0,natural,2018-09-13,False,2018-09-13,0.0,0.5899595687331537,277.1887351833927,0.9531816306826973
ABRAND00128_0000000005,ABRAND00128,3,0.012347533088549517,54.86,-119.27,repaired,365,389.3918034804976,,,,True,unknown,2017-05-12,131,,2018-05-12,natural,1.0,natural,2018-05-12,False,2018-05-12,0.0,0.5901280323450135,277.2010827164812,0.9532240907116608
ABRAND00636_0000000008,ABRAND00636,4,0.01234311220651953,52.53,-115.2,repaired,365,389.25238654479995,,,,True,unknown,2019-10-23,1025,,2020-10-22,natural,1.0,natural,2020-10-22,False,2020-10-22,0.0,0.5902964959568734,277.2134258286877,0.9532665355383343
ABRAND00447_0000000003,ABRAND00447,1,0.012338777272640924,53.0,-115.87,repaired,365,389.11568007000415,,,,True,unknown,2017-08-28,239,,2018-08-28,natural,1.0,natural,2018-08-28,False,2018-08-28,0.0,0.5904649595687332,277.22576460596036,0.9533089654582716
ABRAND00730_0000000007,ABRAND00730,2,0.0123168508760441,52.22,-114.8,repaired,365,388.4242092269268,,,,True,unknown,2018-10-08,645,,2019-10-08,natural,1.0,natural,2019-10-08,False,2019-10-08,0.0,0.590633423180593,277.2380814568364,0.9533513199789023
ABRAND01158_0000000001,ABRAND01158,3,0.012315573945956457,54.96,-110.48,repaired,365,325.6040702127752,,,,True,unknown,2016-11-04,0,,2017-11-03,natural,1.0,natural,2017-11-03,False,2017-11-03,0.0,0.5908018867924528,277.2503970307824,0.9533936701084949
ABRAND00636_0000000006,ABRAND00636,2,0.012310118078863987,52.53,-115.2,repaired,365,388.2118837350547,,,,True,unknown,2019-01-14,743,,2020-01-14,natural,1.0,natural,2020-01-14,False,2020-01-14,0.0,0.5909703504043127,277.26270714886124,0.9534360014767466
ABRAND00515_0000000002,ABRAND00515,2,0.012303569245315943,52.48,-115.65,repaired,365,242.37047127732782,,,,True,unknown,2016-08-18,0,,2017-08-17,natural,1.0,natural,2017-08-17,False,2017-08-17,0.0,0.5911388140161725,277.27501071810656,0.9534783103252239
ABRAND00768_0000000004,ABRAND00768,1,0.012299879741069731,52.04,-114.62,repaired,365,256.1130159204504,,,,True,unknown,2016-08-31,0,,2017-08-30,natural,1.0,natural,2017-08-30,False,2017-08-30,0.0,0.5913072776280324,277.28731059784764,0.9535206064864334
ABRAND00941_0000000014,ABRAND00941,1,0.012299270508422907,52.89,-114.17,repaired,365,387.86979475362483,,,,True,unknown,2020-12-02,1431,,2021-12-02,natural,1.0,natural,2021-12-02,False,2021-12-02,0.0,0.5914757412398922,277.2996098683561,0.9535629005526468
ABRAND00563_0000000014,ABRAND00563,3,0.012294274962555283,53.0,-115.5,repaired,365,387.7122552191434,,,,True,unknown,2020-07-09,1285,,2021-07-09,natural,1.0,natural,2021-07-09,False,2021-07-09,0.0,0.5916442048517521,277.3119041433186,0.953605177440447
ABRAND00631_0000000005,ABRAND00631,3,0.012293042922668668,53.18,-115.21,repaired,365,387.6734016092791,,,,True,unknown,2019-03-06,794,,2020-03-05,natural,1.0,natural,2020-03-05,False,2020-03-05,0.0,0.5918126684636119,277.3241971862413,0.9536474500915754
ABRAND00152_0000000013,ABRAND00152,1,0.012277174462787662,54.8,-119.12,repaired,365,387.1729738584717,,,,True,unknown,2019-08-22,963,,2020-08-21,natural,1.0,natural,2020-08-21,False,2020-08-21,0.0,0.5919811320754718,277.3364743607041,0.9536896681751019
ABRAND00390_0000000003,ABRAND00390,5,0.012263314502914695,53.88,-116.01,repaired,365,386.7358861639178,,,,True,unknown,2017-10-19,291,,2018-10-19,natural,1.0,natural,2018-10-19,False,2018-10-19,0.0,0.5921495956873316,277.34873767520696,0.9537318385977481
ABRAND00232_0000000009,ABRAND00232,4,0.012248754728806434,54.26,-118.56,repaired,365,386.2767291276397,,,,True,unknown,2017-10-02,274,,2018-10-02,natural,1.0,natural,2018-10-02,False,2018-10-02,0.0,0.5923180592991915,277.3609864299358,0.9537739589530307
ABRAND00306_0000000004,ABRAND00306,1,0.012238731233931918,54.19,-116.55,repaired,365,385.96062819327705,,,,True,unknown,2018-12-29,727,,2019-12-29,natural,1.0,natural,2019-12-29,False,2019-12-29,0.0,0.5924865229110512,277.3732251611697,0.9538160448400612
ABRAND00239_0000000004,ABRAND00239,3,0.012231106303229253,54.36,-118.42,repaired,365,385.7201683786377,,,,True,unknown,2017-11-13,316,,2018-11-13,natural,1.0,natural,2018-11-13,False,2018-11-13,0.0,0.592654986522911,277.38545626747293,0.9538581045068922
ABRAND00164_0000000001,ABRAND00164,5,0.012220089568124703,54.52,-119.01,repaired,365,83.40944335619199,,,,True,unknown,2016-03-22,0,,2017-03-21,natural,1.0,natural,2017-03-21,False,2017-03-21,0.0,0.5928234501347709,277.39767635704106,0.9539001262899707
ABRAND00631_0000000004,ABRAND00631,3,0.012220048755521342,53.18,-115.21,repaired,365,385.3714575541211,,,,True,unknown,2018-04-04,458,,2019-04-04,natural,1.0,natural,2019-04-04,False,2019-04-04,0.0,0.5929919137466307,277.4098964057966,0.9539421479327048
ABRAND00315_0000000011,ABRAND00315,2,0.012216027642186923,53.18,-116.33,repaired,365,385.2446477240068,,,,True,unknown,2019-02-18,778,,2020-02-18,natural,1.0,natural,2020-02-18,False,2020-02-18,0.0,0.5931603773584906,277.42211243343877,0.9539841557478519
ABRAND01031_0000000014,ABRAND01031,2,0.01221537177757392,50.43,-113.26,repaired,365,385.2239643775711,,,,True,unknown,2020-12-29,1458,,2021-12-29,natural,1.0,natural,2021-12-29,False,2021-12-29,0.0,0.5933288409703504,277.43432780521636,0.9540261613076473
ABRAND00631_0000000009,ABRAND00631,2,0.012206922334250877,53.18,-115.21,repaired,365,384.95750273293567,,,,True,unknown,2019-08-07,948,,2020-08-06,natural,1.0,natural,2020-08-06,False,2020-08-06,0.0,0.5934973045822103,277.4465347275506,0.954068137811954
ABRAND00473_0000000009,ABRAND00473,3,0.012203719355985944,53.2,-115.8,repaired,365,384.85649361037275,,,,True,unknown,2020-04-30,1215,,2021-04-30,natural,1.0,natural,2021-04-30,False,2021-04-30,0.0,0.5936657681940701,277.4587384469066,0.9541101033020322
ABRAND00161_0000000007,ABRAND00161,1,0.01220065598022556,54.57,-119.03,repaired,365,384.75988699239326,,,,True,unknown,2018-08-11,587,,2019-08-11,natural,1.0,natural,2019-08-11,False,2019-08-11,0.0,0.59383423180593,277.4709391028868,0.9541520582579395
ABRAND01039_0000000008,ABRAND01039,1,0.012198771432617814,53.87,-113.14,repaired,365,384.70045589903543,,,,True,unknown,2018-04-04,458,,2019-04-04,natural,1.0,natural,2019-04-04,False,2019-04-04,0.0,0.5940026954177898,277.4831378743194,0.9541940067333664
ABRAND00533_0000000009,ABRAND00533,2,0.012179811336784214,52.85,-115.6,repaired,365,384.10253031682697,,,,True,unknown,2018-03-30,453,,2019-03-30,natural,1.0,natural,2019-03-30,False,2019-03-30,0.0,0.5941711590296497,277.49531768565623,0.9542358900098413
ABRAND00079_0000000013,ABRAND00079,1,0.01216814772439317,54.72,-119.56,repaired,365,383.734706636463,,,,True,unknown,2020-11-05,1404,,2021-11-05,natural,1.0,natural,2021-11-05,False,2021-11-05,0.0,0.5943396226415094,277.5074858333806,0.9542777331781167
ABRAND00917_0000000011,ABRAND00917,2,0.012165270946899905,52.9,-114.23,repaired,365,383.6439845814354,,,,True,unknown,2019-08-24,965,,2020-08-23,natural,1.0,natural,2020-08-23,False,2020-08-23,0.0,0.5945080862533693,277.5196511043275,0.9543195664538853
ABRAND00226_0000000005,ABRAND00226,1,0.01216226060405589,54.3,-118.65,repaired,365,383.54905040950655,,,,True,unknown,2017-09-02,244,,2018-09-02,natural,1.0,natural,2018-09-02,False,2018-09-02,0.0,0.5946765498652291,277.53181336493157,0.9543613893778496
ABRAND01024_0000000013,ABRAND01024,4,0.012159774217758774,56.19,-113.48,repaired,365,383.47063973124074,,,,True,unknown,2020-09-22,1360,,2021-09-22,natural,1.0,natural,2021-09-22,False,2021-09-22,0.0,0.594845013477089,277.54397313914933,0.9544032037517634
ABRAND01043_0000000001,ABRAND01043,3,0.012142847589769608,51.67,-113.06,repaired,365,84.98050457224363,,,,True,unknown,2016-03-24,0,,2017-03-23,natural,1.0,natural,2017-03-23,False,2017-03-23,0.0,0.5950134770889488,277.5561159867391,0.9544449599193041
ABRAND00914_0000000007,ABRAND00914,1,0.01212361486333231,52.49,-114.23,repaired,365,382.3303183300477,,,,True,unknown,2017-12-28,361,,2018-12-28,natural,1.0,natural,2018-12-28,False,2018-12-28,0.0,0.5951819407008087,277.56823960160244,0.9544866499503856
ABRAND00223_0000000002,ABRAND00223,3,0.012113216934969735,54.32,-118.67,repaired,365,382.0024092612056,,,,True,unknown,2017-01-11,10,,2018-01-11,natural,1.0,natural,2018-01-11,False,2018-01-11,0.0,0.5953504043126685,277.5803528185374,0.9545283042256332
ABRAND00230_0000000003,ABRAND00230,1,0.012108380217311773,54.62,-118.59,repaired,365,381.84987853314414,,,,True,unknown,2017-07-02,182,,2018-07-02,natural,1.0,natural,2018-07-02,False,2018-07-02,0.0,0.5955188679245284,277.5924611987547,0.9545699418686378
ABRAND01072_0000000009,ABRAND01072,3,0.012098634568853116,54.17,-112.4,repaired,365,381.5425397633519,,,,True,unknown,2020-08-10,1317,,2021-08-10,natural,1.0,natural,2021-08-10,False,2021-08-10,0.0,0.5956873315363882,277.60455983332355,0.9546115459988336
ABRAND01021_0000000007,ABRAND01021,1,0.012080518553772164,51.01,-113.52,repaired,365,380.97123311175903,,,,True,unknown,2020-07-04,1280,,2021-07-04,natural,1.0,natural,2021-07-04,False,2021-07-04,0.0,0.595855795148248,277.6166403518773,0.9546530878326565
ABRAND00395_0000000003,ABRAND00395,1,0.012077219610479913,52.9,-116.0,repaired,365,213.91171374082023,,,,True,unknown,2016-07-26,0,,2017-07-25,natural,1.0,natural,2017-07-25,False,2017-07-25,0.0,0.5960242587601079,277.6287175714878,0.9546946183222517
ABRAND00069_0000000004,ABRAND00069,5,0.012071963043815958,55.01,-119.6,repaired,365,380.7014265497801,,,,True,unknown,2017-03-10,68,,2018-03-10,natural,1.0,natural,2018-03-10,False,2018-03-10,0.0,0.5961927223719676,277.6407895345316,0.9547361307358496
ABRAND01149_0000000001,ABRAND01149,3,0.012069581849381781,54.79,-110.54,repaired,365,153.29334515262812,,,,True,unknown,2016-05-29,0,,2017-05-28,natural,1.0,natural,2017-05-28,False,2017-05-28,0.0,0.5963611859838275,277.652859116381,0.9547776349611251
ABRAND00471_0000000006,ABRAND00471,1,0.01205527809653149,53.85,-115.81,repaired,365,380.1752500522171,,,,True,unknown,2018-04-26,480,,2019-04-26,natural,1.0,natural,2019-04-26,False,2019-04-26,0.0,0.5965296495956873,277.66491439447753,0.9548190899994288
ABRAND00417_0000000009,ABRAND00417,1,0.012049630068673664,53.88,-115.94,repaired,365,379.9971338456927,,,,True,unknown,2020-06-13,1259,,2021-06-13,natural,1.0,natural,2021-06-13,False,2021-06-13,0.0,0.5966981132075472,277.6769640245462,0.9548605256155996
ABRAND00114_0000000002,ABRAND00114,1,0.012046420504267857,55.12,-119.37,repaired,365,379.8959170225911,,,,True,unknown,2017-01-21,20,,2018-01-21,natural,1.0,natural,2018-01-21,False,2018-01-21,0.0,0.596866576819407,277.6890104450504,0.9549019501948941
ABRAND00509_0000000004,ABRAND00509,3,0.012040290681487788,53.73,-115.69,repaired,365,215.3381907802728,,,,True,unknown,2016-07-28,0,,2017-07-27,natural,1.0,natural,2017-07-27,False,2017-07-27,0.0,0.5970350404312669,277.70105073573194,0.9549433536952856
ABRAND00887_0000000013,ABRAND00887,2,0.012034853504491117,52.6,-114.28,repaired,365,379.5311401176319,,,,True,unknown,2020-12-25,1454,,2021-12-25,natural,1.0,natural,2021-12-25,False,2021-12-25,0.0,0.5972035040431267,277.7130855892364,0.9549847384986069
ABRAND00346_0000000003,ABRAND00346,1,0.012033304112104216,53.11,-116.19,repaired,365,379.4822784793186,,,,True,unknown,2017-03-22,80,,2018-03-22,natural,1.0,natural,2018-03-22,False,2018-03-22,0.0,0.5973719676549866,277.7251188933485,0.9550261179739614
ABRAND00730_0000000004,ABRAND00730,1,0.012015881418000755,52.22,-114.8,repaired,365,378.9328363980718,,,,True,unknown,2017-01-15,14,,2018-01-15,natural,1.0,natural,2018-01-15,False,2018-01-15,0.0,0.5975404312668464,277.7371347747665,0.9550674375370977
ABRAND00209_0000000003,ABRAND00209,2,0.012013757462352085,54.25,-118.72,repaired,365,346.6882073455716,,,,True,unknown,2016-12-02,0,,2017-12-01,natural,1.0,natural,2017-12-01,False,2017-12-01,0.0,0.5977088948787063,277.74914853222884,0.9551087497964902
ABRAND00593_0000000011,ABRAND00593,2,0.01199620731230714,53.04,-115.36,repaired,365,378.312393800918,,,,True,unknown,2018-09-04,611,,2019-09-04,natural,1.0,natural,2019-09-04,False,2019-09-04,0.0,0.5978773584905661,277.7611447395411,0.9551500017053759
ABRAND00596_0000000010,ABRAND00596,1,0.011992773324430434,53.1,-115.34,repaired,365,378.20409955923816,,,,True,unknown,2019-03-21,809,,2020-03-20,natural,1.0,natural,2020-03-20,False,2020-03-20,0.0,0.598045822102426,277.77313751286556,0.95519124180565
ABRAND01044_0000000010,ABRAND01044,1,0.011989581159822729,51.92,-113.05,repaired,365,378.10343145616963,,,,True,unknown,2017-12-22,355,,2018-12-22,natural,1.0,natural,2018-12-22,False,2018-12-22,0.0,0.5982142857142857,277.78512709402537,0.955232470928881
ABRAND00214_0000000007,ABRAND00214,4,0.01197919339775342,54.45,-118.7,repaired,365,377.7758429915518,,,,True,unknown,2017-10-04,276,,2018-10-04,natural,1.0,natural,2018-10-04,False,2018-10-04,0.0,0.5983827493261455,277.7971062874231,0.9552736643312375
ABRAND01014_0000000001,ABRAND01014,3,0.0119746959529493,52.88,-113.8,repaired,365,377.63401157220915,,,,True,unknown,2017-10-12,284,,2018-10-12,natural,1.0,natural,2018-10-12,False,2018-10-12,0.0,0.5985512129380054,277.8090809833761,0.9553148422680242
ABRAND00363_0000000010,ABRAND00363,1,0.011969359168289328,52.92,-116.09,repaired,365,377.46571073117224,,,,True,unknown,2019-06-03,883,,2020-06-02,natural,1.0,natural,2020-06-02,False,2020-06-02,0.0,0.5987196765498652,277.82105034254437,0.9553560018529644
ABRAND01100_0000000011,ABRAND01100,2,0.011941631039311807,50.16,-111.3,repaired,365,376.59127645573716,,,,True,unknown,2019-02-08,768,,2020-02-08,natural,1.0,natural,2020-02-08,False,2020-02-08,0.0,0.5988881401617251,277.83299197358366,0.9553970660879144
ABRAND00880_0000000007,ABRAND00880,4,0.011929009260145349,52.76,-114.29,repaired,365,376.1932360279437,,,,True,unknown,2020-06-14,1260,,2021-06-14,natural,1.0,natural,2021-06-14,False,2021-06-14,0.0,0.5990566037735849,277.8449209828438,0.9554380869197728
ABRAND00190_0000000007,ABRAND00190,1,0.01192339195329646,54.43,-118.82,repaired,365,376.01608863915715,,,,True,unknown,2018-11-10,678,,2019-11-10,natural,1.0,natural,2019-11-10,False,2019-11-10,0.0,0.5992250673854448,277.8568443747971,0.9554790884351404
ABRAND00112_0000000007,ABRAND00112,1,0.011898166282461922,55.11,-119.38,repaired,365,375.22057188371923,,,,True,unknown,2020-08-20,1327,,2021-08-20,natural,1.0,natural,2021-08-20,False,2021-08-20,0.0,0.5993935309973046,277.86874254107954,0.9555200032058352
ABRAND00433_0000000012,ABRAND00433,1,0.011893243294352117,53.68,-115.9,repaired,365,375.0653205306883,,,,True,unknown,2020-12-08,1437,,2021-12-08,natural,1.0,natural,2021-12-08,False,2021-12-08,0.0,0.5995619946091645,277.8806357843739,0.9555609010476249
ABRAND01013_0000000005,ABRAND01013,3,0.011885249000046757,52.96,-113.85,repaired,365,374.8132124654745,,,,True,unknown,2019-04-20,839,,2020-04-19,natural,1.0,natural,2020-04-19,False,2020-04-19,0.0,0.5997304582210243,277.89252103337395,0.9556017713990678
ABRAND01030_0000000011,ABRAND01030,2,0.011884249598558676,50.11,-113.36,repaired,365,374.7816953401464,,,,True,unknown,2019-03-21,809,,2020-03-20,natural,1.0,natural,2020-03-20,False,2020-03-20,0.0,0.5998989218328842,277.9044052829725,0.9556426383138228
ABRAND01074_0000000016,ABRAND01074,1,0.011875278723741129,50.13,-112.29,repaired,365,374.49878983190024,,,,True,unknown,2020-06-12,1258,,2021-06-12,natural,1.0,natural,2021-06-12,False,2021-06-12,0.0,0.6000673854447439,277.9162805616962,0.9556834743800185
ABRAND00763_0000000001,ABRAND00763,4,0.011857179527691004,53.11,-114.64,repaired,365,312.4603949137134,,,,True,unknown,2016-11-03,0,,2017-11-02,natural,1.0,natural,2017-11-02,False,2017-11-02,0.0,0.6002358490566038,277.9281377412239,0.955724248207678
ABRAND01123_0000000009,ABRAND01123,3,0.011854884123841962,55.14,-110.82,repaired,365,373.85562572948015,,,,True,unknown,2020-05-21,1236,,2021-05-21,natural,1.0,natural,2021-05-21,False,2021-05-21,0.0,0.6004043126684636,277.93999262534777,0.9557650141420269
ABRAND00128_0000000008,ABRAND00128,1,0.011854018497681385,54.86,-119.27,repaired,365,373.8283273428802,,,,True,unknown,2020-04-04,1189,,2021-04-04,natural,1.0,natural,2021-04-04,False,2021-04-04,0.0,0.6005727762803235,277.95184664384544,0.9558057770997073
ABRAND00903_0000000004,ABRAND00903,1,0.011840993672741221,52.51,-114.25,repaired,365,373.4175764635672,,,,True,unknown,2017-03-03,61,,2018-03-03,natural,1.0,natural,2018-03-03,False,2018-03-03,0.0,0.6007412398921833,277.9636876375182,0.9558464952683242
ABRAND00043_0000000014,ABRAND00043,1,0.011837690367946515,55.23,-119.77,repaired,365,373.3134034435613,,,,True,unknown,2020-04-14,1199,,2021-04-14,natural,1.0,natural,2021-04-14,False,2021-04-14,0.0,0.6009097035040432,277.97552532788615,0.9558872020777152
ABRAND00193_0000000007,ABRAND00193,1,0.011837324272324362,54.5,-118.8,repaired,365,373.30185825202113,,,,True,unknown,2018-06-27,542,,2019-06-27,natural,1.0,natural,2019-06-27,False,2019-06-27,0.0,0.601078167115903,277.9873626521585,0.9559279076281963
ABRAND00744_0000000013,ABRAND00744,1,0.011834553604765194,53.27,-114.73,repaired,365,373.2144824798752,,,,True,unknown,2018-06-25,540,,2019-06-25,natural,1.0,natural,2019-06-25,False,2019-06-25,0.0,0.6012466307277629,277.99919720576327,0.9559686036510557
ABRAND00566_0000000007,ABRAND00566,3,0.011833255076531931,53.16,-115.48,repaired,365,373.173532093511,,,,True,unknown,2018-10-21,658,,2019-10-21,natural,1.0,natural,2019-10-21,False,2019-10-21,0.0,0.6014150943396227,278.0110304608398,0.9560092952086064
ABRAND01058_0000000008,ABRAND01058,5,0.011827425537439377,56.27,-112.85,repaired,365,372.9896917486882,,,,True,unknown,2019-11-17,1050,,2020-11-16,natural,1.0,natural,2020-11-16,False,2020-11-16,0.0,0.6015835579514826,278.0228578863772,0.9560499667198534
ABRAND00446_0000000002,ABRAND00446,4,0.011824668368671831,52.97,-115.87,repaired,365,91.94862123479216,,,,True,unknown,2016-04-02,0,,2017-04-01,natural,1.0,natural,2017-04-01,False,2017-04-01,0.0,0.6017520215633424,278.03468255474587,0.9560906287498976
ABRAND00911_0000000006,ABRAND00911,4,0.011822545903095165,52.31,-114.24,repaired,365,372.83580760000916,,,,True,unknown,2017-06-07,157,,2018-06-07,natural,1.0,natural,2018-06-07,False,2018-06-07,0.0,0.6019204851752021,278.046505100649,0.9561312834813219
ABRAND01086_0000000009,ABRAND01086,2,0.011819751040388835,51.03,-111.55,repaired,365,372.7476688097023,,,,True,unknown,2017-07-12,192,,2018-07-12,natural,1.0,natural,2018-07-12,False,2018-07-12,0.0,0.602088948787062,278.05832485168935,0.9561719286019235
ABRAND01080_0000000010,ABRAND01080,1,0.011815983217810189,53.06,-112.03,repaired,365,372.6288467568621,,,,True,unknown,2020-01-22,1116,,2021-01-21,natural,1.0,natural,2021-01-21,False,2021-01-21,0.0,0.6022574123989218,278.07014083490714,0.9562125607659405
ABRAND00641_0000000003,ABRAND00641,4,0.011815539400736973,52.42,-115.18,repaired,365,190.90130698982716,,,,True,unknown,2016-07-08,0,,2017-07-07,natural,1.0,natural,2017-07-07,False,2017-07-07,0.0,0.6024258760107817,278.0819563743079,0.9562531914037835
ABRAND00139_0000000011,ABRAND00139,3,0.01181244800781265,55.02,-119.19,repaired,365,372.5173603743798,,,,True,unknown,2020-11-13,1412,,2021-11-13,natural,1.0,natural,2021-11-13,False,2021-11-13,0.0,0.6025943396226415,278.09376882231567,0.9562938114111117
ABRAND00200_0000000005,ABRAND00200,2,0.011800972266428988,54.45,-118.76,repaired,365,372.1554613941046,,,,True,unknown,2018-01-14,378,,2019-01-14,natural,1.0,natural,2019-01-14,False,2019-01-14,0.0,0.6027628032345014,278.1055697945821,0.956334391956281
ABRAND01158_0000000006,ABRAND01158,2,0.011799908289314678,54.96,-110.48,repaired,365,372.12190781182767,,,,True,unknown,2017-09-26,268,,2018-09-26,natural,1.0,natural,2018-09-26,False,2018-09-26,0.0,0.6029312668463612,278.11736970287143,0.9563749688427036
ABRAND00578_0000000008,ABRAND00578,1,0.011796710120036878,53.12,-115.42,repaired,365,372.02105034548305,,,,True,unknown,2019-04-14,833,,2020-04-13,natural,1.0,natural,2020-04-13,False,2020-04-13,0.0,0.6030997304582211,278.1291664129915,0.9564155347314345
ABRAND00511_0000000003,ABRAND00511,1,0.011791050429200773,53.13,-115.69,repaired,365,122.24961084995361,,,,True,unknown,2016-05-02,0,,2017-05-01,natural,1.0,natural,2017-05-01,False,2017-05-01,0.0,0.6032681940700809,278.1409574634207,0.9564560811579267
ABRAND00721_0000000005,ABRAND00721,1,0.011790528127333343,52.33,-114.83,repaired,365,196.60941462890895,,,,True,unknown,2016-07-14,0,,2017-07-13,natural,1.0,natural,2017-07-13,False,2017-07-13,0.0,0.6034366576819408,278.15274799154804,0.9564966257883555
ABRAND00225_0000000005,ABRAND00225,2,0.011788231118951416,54.52,-118.66,repaired,365,371.7536565672519,,,,True,unknown,2018-02-22,417,,2019-02-22,natural,1.0,natural,2019-02-22,False,2019-02-22,0.0,0.6036051212938006,278.164536222667,0.956537162519956
ABRAND01148_0000000004,ABRAND01148,3,0.011780711303162335,55.08,-110.57,repaired,365,45.80340554669516,,,,True,unknown,2016-02-17,0,,2017-02-15,natural,1.0,natural,2017-02-15,False,2017-02-15,0.0,0.6037735849056605,278.17631693397016,0.9565776733928207
ABRAND01077_0000000002,ABRAND01077,4,0.011778244295011312,52.15,-112.13,repaired,365,371.43871208747674,,,,True,unknown,2017-09-22,264,,2018-09-22,natural,1.0,natural,2018-09-22,False,2018-09-22,0.0,0.6039420485175202,278.18809517826514,0.9566181757822713
ABRAND00327_0000000002,ABRAND00327,1,0.011774835048414097,53.95,-116.26,repaired,365,371.33119808678697,,,,True,unknown,2017-04-23,112,,2018-04-23,natural,1.0,natural,2018-04-23,False,2018-04-23,0.0,0.60411051212938,278.19987001331356,0.956658666448189
ABRAND00445_0000000007,ABRAND00445,1,0.011772774004820274,53.96,-115.87,repaired,365,371.26620101601213,,,,True,unknown,2019-06-23,903,,2020-06-22,natural,1.0,natural,2020-06-22,False,2020-06-22,0.0,0.6042789757412399,278.2116427873184,0.9566991500267015
ABRAND00728_0000000008,ABRAND00728,1,0.011760369829391529,53.31,-114.81,repaired,365,370.8750229396913,,,,True,unknown,2018-08-10,586,,2019-08-10,natural,1.0,natural,2019-08-10,False,2019-08-10,0.0,0.6044474393530997,278.2234031571478,0.9567395909504065
ABRAND00008_0000000015,ABRAND00008,1,0.0117388186487959,55.28,-119.92,repaired,365,370.1953849084275,,,,True,unknown,2020-10-17,1385,,2021-10-17,natural,1.0,natural,2021-10-17,False,2021-10-17,0.0,0.6046159029649596,278.2351419757966,0.9567799577650771
ABRAND00542_0000000007,ABRAND00542,3,0.011732939415269027,53.14,-115.59,repaired,365,370.009977399924,,,,True,unknown,2018-04-07,461,,2019-04-07,natural,1.0,natural,2019-04-07,False,2019-04-07,0.0,0.6047843665768194,278.24687491521183,0.9568203043625574
ABRAND00329_0000000001,ABRAND00329,1,0.01173035355517805,53.16,-116.26,repaired,365,32.43208150935627,,,,True,unknown,2016-02-04,0,,2017-02-02,natural,1.0,natural,2017-02-02,False,2017-02-02,0.0,0.6049528301886793,278.258605268767,0.9568606420679219
ABRAND00903_0000000007,ABRAND00903,1,0.01172628549017515,52.51,-114.25,repaired,365,369.8001392181635,,,,True,unknown,2017-11-26,329,,2018-11-26,natural,1.0,natural,2018-11-26,False,2018-11-26,0.0,0.6051212938005391,278.27033155425715,0.9569009657842446
ABRAND00256_0000000003,ABRAND00256,1,0.011718929895998894,53.5,-117.74,repaired,365,369.56817320022117,,,,True,unknown,2017-10-15,287,,2018-10-15,natural,1.0,natural,2018-10-15,False,2018-10-15,0.0,0.605289757412399,278.28205048415316,0.9569412642065479
