datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-04-07,115,0.0,0.0,30.983023001095294,0.0,155.0,17712.000000000004,0.0,0.0,0.0,0.0,0.0
2018-04-08,115,2.0,2.0,30.983023001095294,0.0,155.0,17884.800000000003,0.0,0.0,0.0,0.0,0.0
2018-04-09,117,0.0,0.0,30.983023001095294,0.0,155.0,17884.800000000003,0.0,0.0,0.0,0.0,0.0
2018-04-10,117,0.0,0.0,31.182913472070098,0.0,156.0,17798.4,200.0,200.0,0.0,0.0,1.0
2018-04-11,116,0.0,0.0,31.382803943044905,0.0,157.0,17712.0,200.0,200.0,0.0,0.0,1.0
2018-04-12,115,1.0,1.0,31.382803943044905,0.0,157.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2018-04-13,116,0.0,0.0,31.382803943044905,0.0,157.0,18230.399999999998,0.0,0.0,0.0,0.0,0.0
2018-04-14,116,0.0,0.0,31.582694414019716,0.0,158.0,18144.0,200.0,200.0,0.0,0.0,1.0
2018-04-15,115,0.0,0.0,31.582694414019716,0.0,158.0,18144.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,115,0.0,0.0,31.782584884994527,0.0,159.0,18057.6,200.0,200.0,0.0,0.0,1.0
2018-04-17,114,0.0,0.0,31.98247535596933,0.0,160.0,17971.199999999997,200.0,200.0,0.0,0.0,1.0
2018-04-18,113,0.0,0.0,31.98247535596933,0.0,160.0,17971.199999999997,0.0,0.0,0.0,0.0,0.0
2018-04-19,113,0.0,0.0,31.98247535596933,0.0,160.0,17971.199999999997,0.0,0.0,0.0,0.0,0.0
2018-04-20,113,0.0,0.0,31.98247535596933,0.0,160.0,17971.199999999997,0.0,0.0,0.0,0.0,0.0
2018-04-21,113,0.0,0.0,32.18236582694414,0.0,161.0,17884.8,200.0,200.0,0.0,0.0,1.0
2018-04-22,112,0.0,0.0,32.18236582694414,0.0,161.0,17884.8,0.0,0.0,0.0,0.0,0.0
2018-04-23,112,0.0,0.0,32.18236582694414,0.0,161.0,17884.8,0.0,0.0,0.0,0.0,0.0
2018-04-24,112,0.0,0.0,32.18236582694414,0.0,161.0,17884.8,0.0,0.0,0.0,0.0,0.0
2018-04-25,112,0.0,0.0,32.18236582694414,0.0,161.0,17884.8,0.0,0.0,0.0,0.0,0.0
2018-04-26,112,0.0,0.0,32.18236582694414,0.0,161.0,17884.8,0.0,0.0,0.0,0.0,0.0
2018-04-27,112,1.0,1.0,32.38225629791895,0.0,162.0,17884.8,200.0,200.0,0.0,0.0,1.0
2018-04-28,112,0.0,0.0,32.58214676889375,0.0,163.0,17798.399999999998,200.0,200.0,0.0,0.0,1.0
2018-04-29,111,0.0,0.0,32.58214676889375,0.0,163.0,17798.399999999998,0.0,0.0,0.0,0.0,0.0
2018-04-30,111,0.0,0.0,32.782037239868565,0.0,164.0,17712.0,200.0,200.0,0.0,0.0,1.0
2018-05-01,110,2.0,2.0,32.98192771084337,0.0,165.0,17798.400000000005,200.0,200.0,0.0,0.0,1.0
2018-05-02,111,1.0,1.0,32.98192771084337,0.0,165.0,17884.800000000007,0.0,0.0,0.0,0.0,0.0
2018-05-03,112,0.0,0.0,33.18181818181819,0.0,166.0,17366.400000000005,200.0,200.0,0.0,0.0,1.0
2018-05-04,111,1.0,1.0,33.18181818181819,0.0,166.0,17452.800000000007,0.0,0.0,0.0,0.0,0.0
2018-05-05,112,0.0,0.0,33.38170865279299,0.0,167.0,17366.400000000005,200.0,200.0,0.0,0.0,1.0
2018-05-06,111,0.0,0.0,33.38170865279299,0.0,167.0,17366.400000000005,0.0,0.0,0.0,0.0,0.0
2018-05-07,111,1.0,1.0,33.38170865279299,0.0,167.0,17452.800000000007,0.0,0.0,0.0,0.0,0.0
2018-05-08,112,1.0,1.0,33.38170865279299,0.0,167.0,17539.200000000008,0.0,0.0,0.0,0.0,0.0
2018-05-09,113,0.0,0.0,33.38170865279299,0.0,167.0,17539.200000000008,0.0,0.0,0.0,0.0,0.0
2018-05-10,113,1.0,1.0,33.38170865279299,0.0,167.0,17625.600000000006,0.0,0.0,0.0,0.0,0.0
2018-05-11,114,0.0,0.0,33.38170865279299,0.0,167.0,17625.600000000006,0.0,0.0,0.0,0.0,0.0
2018-05-12,114,0.0,0.0,33.38170865279299,0.0,167.0,17625.600000000006,0.0,0.0,0.0,0.0,0.0
2018-05-13,114,0.0,0.0,33.581599123767795,0.0,168.0,17539.200000000004,200.0,200.0,0.0,0.0,1.0
2018-05-14,113,0.0,0.0,33.581599123767795,0.0,168.0,17539.200000000004,0.0,0.0,0.0,0.0,0.0
2018-05-15,113,0.0,0.0,33.581599123767795,0.0,168.0,17539.200000000004,0.0,0.0,0.0,0.0,0.0
2018-05-16,113,0.0,0.0,33.581599123767795,0.0,168.0,17539.200000000004,0.0,0.0,0.0,0.0,0.0
2018-05-17,113,0.0,0.0,33.581599123767795,0.0,168.0,17539.200000000004,0.0,0.0,0.0,0.0,0.0
2018-05-18,113,0.0,0.0,33.78148959474261,0.0,169.0,17452.800000000007,200.0,200.0,0.0,0.0,1.0
2018-05-19,112,0.0,0.0,33.78148959474261,0.0,169.0,17452.800000000007,0.0,0.0,0.0,0.0,0.0
2018-05-20,112,0.0,0.0,33.78148959474261,0.0,169.0,17452.800000000007,0.0,0.0,0.0,0.0,0.0
2018-05-21,112,0.0,0.0,33.78148959474261,0.0,169.0,17452.800000000007,0.0,0.0,0.0,0.0,0.0
2018-05-22,112,1.0,1.0,33.78148959474261,0.0,169.0,17971.200000000004,0.0,0.0,0.0,0.0,0.0
2018-05-23,113,0.0,0.0,33.78148959474261,0.0,169.0,17971.200000000004,0.0,0.0,0.0,0.0,0.0
2018-05-24,113,1.0,1.0,33.78148959474261,0.0,169.0,18057.600000000006,0.0,0.0,0.0,0.0,0.0
2018-05-25,114,0.0,0.0,33.78148959474261,0.0,169.0,18057.600000000006,0.0,0.0,0.0,0.0,0.0
2018-05-26,114,1.0,1.0,33.78148959474261,0.0,169.0,18144.000000000007,0.0,0.0,0.0,0.0,0.0
2018-05-27,115,0.0,0.0,33.78148959474261,0.0,169.0,18144.000000000007,0.0,0.0,0.0,0.0,0.0
2018-05-28,115,0.0,0.0,33.78148959474261,0.0,169.0,18144.000000000007,0.0,0.0,0.0,0.0,0.0
2018-05-29,115,0.0,0.0,33.78148959474261,0.0,169.0,18144.000000000007,0.0,0.0,0.0,0.0,0.0
2018-05-30,115,0.0,0.0,33.98138006571742,0.0,170.0,17625.600000000006,200.0,200.0,0.0,0.0,1.0
2018-05-31,114,1.0,1.0,33.98138006571742,0.0,170.0,17712.000000000007,0.0,0.0,0.0,0.0,0.0
2018-06-01,115,0.0,0.0,33.98138006571742,0.0,170.0,17712.000000000007,0.0,0.0,0.0,0.0,0.0
2018-06-02,115,0.0,0.0,34.181270536692224,0.0,171.0,17625.60000000001,200.0,200.0,0.0,0.0,1.0
2018-06-03,114,1.0,1.0,34.181270536692224,0.0,171.0,17712.00000000001,0.0,0.0,0.0,0.0,0.0
2018-06-04,115,0.0,0.0,34.38116100766703,0.0,172.0,17193.60000000001,200.0,200.0,0.0,0.0,1.0
2018-06-05,114,0.0,0.0,34.78094194961665,0.0,174.0,17020.80000000001,400.0,400.0,0.0,0.0,2.0
2018-06-06,112,0.0,0.0,34.78094194961665,0.0,174.0,17020.80000000001,0.0,0.0,0.0,0.0,0.0
2018-06-07,112,0.0,0.0,34.98083242059146,0.0,175.0,16934.40000000001,200.0,200.0,0.0,0.0,1.0
2018-06-08,111,0.0,0.0,34.98083242059146,0.0,175.0,16934.40000000001,0.0,0.0,0.0,0.0,0.0
2018-06-09,111,0.0,0.0,35.18072289156627,0.0,176.0,16848.000000000007,200.0,200.0,0.0,0.0,1.0
2018-06-10,110,0.0,0.0,35.18072289156627,0.0,176.0,16848.000000000007,0.0,0.0,0.0,0.0,0.0
2018-06-11,110,2.0,2.0,35.18072289156627,0.0,176.0,17452.80000000001,0.0,0.0,0.0,0.0,0.0
2018-06-12,112,0.0,0.0,35.38061336254107,0.0,177.0,17366.400000000012,200.0,200.0,0.0,0.0,1.0
2018-06-13,111,0.0,0.0,35.580503833515884,0.0,178.0,17280.00000000001,200.0,200.0,0.0,0.0,1.0
2018-06-14,110,0.0,0.0,35.580503833515884,0.0,178.0,17280.00000000001,0.0,0.0,0.0,0.0,0.0
2018-06-15,110,0.0,0.0,35.580503833515884,0.0,178.0,17280.00000000001,0.0,0.0,0.0,0.0,0.0
2018-06-16,110,2.0,2.0,35.580503833515884,0.0,178.0,17452.80000000001,0.0,0.0,0.0,0.0,0.0
2018-06-17,112,0.0,0.0,35.580503833515884,0.0,178.0,17452.80000000001,0.0,0.0,0.0,0.0,0.0
2018-06-18,112,2.0,2.0,35.580503833515884,0.0,178.0,17625.600000000013,0.0,0.0,0.0,0.0,0.0
2018-06-19,114,0.0,0.0,35.580503833515884,0.0,178.0,17625.600000000013,0.0,0.0,0.0,0.0,0.0
2018-06-20,114,0.0,0.0,35.78039430449069,0.0,179.0,17539.20000000001,200.0,200.0,0.0,0.0,1.0
2018-06-21,113,0.0,0.0,35.78039430449069,0.0,179.0,17539.20000000001,0.0,0.0,0.0,0.0,0.0
2018-06-22,113,0.0,0.0,35.78039430449069,0.0,179.0,17539.20000000001,0.0,0.0,0.0,0.0,0.0
2018-06-23,113,0.0,0.0,35.78039430449069,0.0,179.0,17539.20000000001,0.0,0.0,0.0,0.0,0.0
2018-06-24,113,0.0,0.0,35.78039430449069,0.0,179.0,17539.20000000001,0.0,0.0,0.0,0.0,0.0
2018-06-25,113,1.0,1.0,35.78039430449069,0.0,179.0,17625.60000000001,0.0,0.0,0.0,0.0,0.0
2018-06-26,114,2.0,2.0,35.78039430449069,0.0,179.0,18662.400000000012,0.0,0.0,0.0,0.0,0.0
2018-06-27,116,0.0,0.0,35.78039430449069,0.0,179.0,18662.400000000012,0.0,0.0,0.0,0.0,0.0
2018-06-28,116,0.0,0.0,35.78039430449069,0.0,179.0,18662.400000000012,0.0,0.0,0.0,0.0,0.0
2018-06-29,116,0.0,0.0,35.9802847754655,0.0,180.0,18576.00000000001,200.0,200.0,0.0,0.0,1.0
2018-06-30,115,0.0,0.0,35.9802847754655,0.0,180.0,18576.00000000001,0.0,0.0,0.0,0.0,0.0
2018-07-01,115,1.0,1.0,35.9802847754655,0.0,180.0,19094.400000000012,0.0,0.0,0.0,0.0,0.0
2018-07-02,116,0.0,0.0,35.9802847754655,0.0,180.0,19094.400000000012,0.0,0.0,0.0,0.0,0.0
2018-07-03,116,0.0,0.0,35.9802847754655,0.0,180.0,19094.400000000012,0.0,0.0,0.0,0.0,0.0
2018-07-04,116,0.0,0.0,36.18017524644031,0.0,181.0,19008.00000000001,200.0,200.0,0.0,0.0,1.0
2018-07-05,115,0.0,0.0,36.18017524644031,0.0,181.0,19008.00000000001,0.0,0.0,0.0,0.0,0.0
2018-07-06,115,0.0,0.0,36.18017524644031,0.0,181.0,19008.00000000001,0.0,0.0,0.0,0.0,0.0
2018-07-07,115,0.0,0.0,36.77984665936473,0.0,184.0,18316.800000000007,600.0,600.0,0.0,0.0,3.0
2018-07-08,112,1.0,1.0,37.17962760131435,0.0,186.0,17798.400000000005,400.0,400.0,0.0,0.0,2.0
2018-07-09,111,0.0,0.0,37.17962760131435,0.0,186.0,17798.400000000005,0.0,0.0,0.0,0.0,0.0
2018-07-10,111,1.0,1.0,37.17962760131435,0.0,186.0,17884.800000000007,0.0,0.0,0.0,0.0,0.0
2018-07-11,112,0.0,0.0,37.17962760131435,0.0,186.0,17884.800000000007,0.0,0.0,0.0,0.0,0.0
2018-07-12,112,0.0,0.0,37.17962760131435,0.0,186.0,17884.800000000007,0.0,0.0,0.0,0.0,0.0
2018-07-13,112,0.0,0.0,37.37951807228916,0.0,187.0,17798.400000000005,200.0,200.0,0.0,0.0,1.0
2018-07-14,111,0.0,0.0,37.37951807228916,0.0,187.0,17798.400000000005,0.0,0.0,0.0,0.0,0.0
2018-07-15,111,0.0,0.0,37.37951807228916,0.0,187.0,17798.400000000005,0.0,0.0,0.0,0.0,0.0
2018-07-16,111,0.0,0.0,37.37951807228916,0.0,187.0,17798.400000000005,0.0,0.0,0.0,0.0,0.0
2018-07-17,111,0.0,0.0,37.37951807228916,0.0,187.0,17798.400000000005,0.0,0.0,0.0,0.0,0.0
2018-07-18,111,0.0,0.0,37.37951807228916,0.0,187.0,17798.400000000005,0.0,0.0,0.0,0.0,0.0
2018-07-19,111,0.0,0.0,37.37951807228916,0.0,187.0,17798.400000000005,0.0,0.0,0.0,0.0,0.0
2018-07-20,111,0.0,0.0,37.37951807228916,0.0,187.0,17798.400000000005,0.0,0.0,0.0,0.0,0.0
2018-07-21,111,1.0,1.0,37.37951807228916,0.0,187.0,17884.800000000007,0.0,0.0,0.0,0.0,0.0
2018-07-22,112,0.0,0.0,37.57940854326396,0.0,188.0,17798.400000000005,200.0,200.0,0.0,0.0,1.0
2018-07-23,111,0.0,0.0,37.57940854326396,0.0,188.0,17798.400000000005,0.0,0.0,0.0,0.0,0.0
2018-07-24,111,0.0,0.0,37.779299014238774,0.0,189.0,17280.000000000004,200.0,200.0,0.0,0.0,1.0
2018-07-25,110,0.0,0.0,37.779299014238774,0.0,189.0,17280.000000000004,0.0,0.0,0.0,0.0,0.0
2018-07-26,110,0.0,0.0,37.779299014238774,0.0,189.0,17280.000000000004,0.0,0.0,0.0,0.0,0.0
2018-07-27,110,1.0,1.0,37.779299014238774,0.0,189.0,17366.400000000005,0.0,0.0,0.0,0.0,0.0
2018-07-28,111,0.0,0.0,37.779299014238774,0.0,189.0,17366.400000000005,0.0,0.0,0.0,0.0,0.0
2018-07-29,111,0.0,0.0,37.779299014238774,0.0,189.0,17366.400000000005,0.0,0.0,0.0,0.0,0.0
2018-07-30,111,1.0,1.0,37.779299014238774,0.0,189.0,17884.800000000003,0.0,0.0,0.0,0.0,0.0
2018-07-31,112,0.0,0.0,37.779299014238774,0.0,189.0,17884.800000000003,0.0,0.0,0.0,0.0,0.0
2018-08-01,112,0.0,0.0,37.779299014238774,0.0,189.0,17884.800000000003,0.0,0.0,0.0,0.0,0.0
2018-08-02,112,0.0,0.0,37.779299014238774,0.0,189.0,17884.800000000003,0.0,0.0,0.0,0.0,0.0
2018-08-03,112,0.0,0.0,37.97918948521358,0.0,190.0,17798.400000000005,200.0,200.0,0.0,0.0,1.0
2018-08-04,111,0.0,0.0,37.97918948521358,0.0,190.0,17798.400000000005,0.0,0.0,0.0,0.0,0.0
2018-08-05,111,1.0,1.0,38.179079956188396,0.0,191.0,17798.4,200.0,200.0,0.0,0.0,1.0
2018-08-06,111,0.0,0.0,38.179079956188396,0.0,191.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-08-07,111,0.0,0.0,38.179079956188396,0.0,191.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-08-08,111,0.0,0.0,38.179079956188396,0.0,191.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-08-09,111,0.0,0.0,38.179079956188396,0.0,191.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-08-10,111,0.0,0.0,38.179079956188396,0.0,191.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-08-11,111,1.0,1.0,38.378970427163196,0.0,192.0,17798.4,200.0,200.0,0.0,0.0,1.0
2018-08-12,111,0.0,0.0,38.378970427163196,0.0,192.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-08-13,111,0.0,0.0,38.378970427163196,0.0,192.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-08-14,111,0.0,0.0,38.378970427163196,0.0,192.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-08-15,111,0.0,0.0,38.378970427163196,0.0,192.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-08-16,111,0.0,0.0,38.378970427163196,0.0,192.0,17798.4,0.0,0.0,0.0,0.0,0.0
2018-08-17,111,0.0,0.0,38.578860898138004,0.0,193.0,17712.000000000004,200.0,200.0,0.0,0.0,1.0
2018-08-18,110,1.0,1.0,38.578860898138004,0.0,193.0,18230.400000000005,0.0,0.0,0.0,0.0,0.0
2018-08-19,111,1.0,1.0,38.578860898138004,0.0,193.0,18316.800000000003,0.0,0.0,0.0,0.0,0.0
2018-08-20,112,0.0,0.0,38.578860898138004,0.0,193.0,18316.800000000003,0.0,0.0,0.0,0.0,0.0
2018-08-21,112,2.0,2.0,38.578860898138004,0.0,193.0,18921.600000000002,0.0,0.0,0.0,0.0,0.0
2018-08-22,114,0.0,0.0,38.578860898138004,0.0,193.0,18921.600000000002,0.0,0.0,0.0,0.0,0.0
2018-08-23,114,0.0,0.0,38.578860898138004,0.0,193.0,18921.600000000002,0.0,0.0,0.0,0.0,0.0
2018-08-24,114,0.0,0.0,38.77875136911282,0.0,194.0,18835.200000000004,200.0,200.0,0.0,0.0,1.0
2018-08-25,113,0.0,0.0,38.77875136911282,0.0,194.0,18835.200000000004,0.0,0.0,0.0,0.0,0.0
2018-08-26,113,1.0,1.0,38.77875136911282,0.0,194.0,19353.600000000006,0.0,0.0,0.0,0.0,0.0
2018-08-27,114,1.0,1.0,38.77875136911282,0.0,194.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2018-08-28,115,0.0,0.0,38.77875136911282,0.0,194.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2018-08-29,115,1.0,1.0,38.77875136911282,0.0,194.0,19526.4,0.0,0.0,0.0,0.0,0.0
2018-08-30,116,0.0,0.0,38.978641840087626,0.0,195.0,19440.000000000004,200.0,200.0,0.0,0.0,1.0
2018-08-31,115,0.0,0.0,38.978641840087626,0.0,195.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2018-09-01,115,1.0,1.0,38.978641840087626,0.0,195.0,19526.4,0.0,0.0,0.0,0.0,0.0
2018-09-02,116,0.0,0.0,38.978641840087626,0.0,195.0,19526.4,0.0,0.0,0.0,0.0,0.0
2018-09-03,116,0.0,0.0,38.978641840087626,0.0,195.0,19526.4,0.0,0.0,0.0,0.0,0.0
2018-09-04,116,0.0,0.0,39.378422782037234,0.0,197.0,18489.600000000002,400.0,400.0,0.0,0.0,2.0
2018-09-05,114,0.0,0.0,39.378422782037234,0.0,197.0,18489.600000000002,0.0,0.0,0.0,0.0,0.0
2018-09-06,114,0.0,0.0,39.378422782037234,0.0,197.0,18489.600000000002,0.0,0.0,0.0,0.0,0.0
2018-09-07,114,2.0,2.0,39.57831325301205,0.0,198.0,19008.0,200.0,200.0,0.0,0.0,1.0
2018-09-08,115,2.0,2.0,39.778203723986856,0.0,199.0,19094.4,200.0,200.0,0.0,0.0,1.0
2018-09-09,116,0.0,0.0,39.778203723986856,0.0,199.0,19094.4,0.0,0.0,0.0,0.0,0.0
2018-09-10,116,0.0,0.0,39.778203723986856,0.0,199.0,19094.4,0.0,0.0,0.0,0.0,0.0
2018-09-11,116,0.0,0.0,39.778203723986856,0.0,199.0,19094.4,0.0,0.0,0.0,0.0,0.0
2018-09-12,116,0.0,0.0,39.97809419496167,0.0,200.0,19008.000000000004,200.0,200.0,0.0,0.0,1.0
2018-09-13,115,0.0,0.0,40.17798466593647,0.0,201.0,18921.600000000006,200.0,200.0,0.0,0.0,1.0
2018-09-14,114,0.0,0.0,40.17798466593647,0.0,201.0,18921.600000000006,0.0,0.0,0.0,0.0,0.0
2018-09-15,114,1.0,1.0,40.37787513691128,0.0,202.0,18921.600000000006,200.0,200.0,0.0,0.0,1.0
2018-09-16,114,0.0,0.0,40.37787513691128,0.0,202.0,18921.600000000006,0.0,0.0,0.0,0.0,0.0
2018-09-17,114,0.0,0.0,40.37787513691128,0.0,202.0,18921.600000000006,0.0,0.0,0.0,0.0,0.0
2018-09-18,114,0.0,0.0,40.37787513691128,0.0,202.0,18921.600000000006,0.0,0.0,0.0,0.0,0.0
2018-09-19,114,0.0,0.0,40.37787513691128,0.0,202.0,18921.600000000006,0.0,0.0,0.0,0.0,0.0
2018-09-20,114,1.0,1.0,40.37787513691128,0.0,202.0,19008.000000000004,0.0,0.0,0.0,0.0,0.0
2018-09-21,115,1.0,1.0,40.37787513691128,0.0,202.0,19094.4,0.0,0.0,0.0,0.0,0.0
2018-09-22,116,0.0,0.0,40.37787513691128,0.0,202.0,19094.4,0.0,0.0,0.0,0.0,0.0
2018-09-23,116,1.0,1.0,40.37787513691128,0.0,202.0,19180.800000000003,0.0,0.0,0.0,0.0,0.0
2018-09-24,117,1.0,1.0,40.37787513691128,0.0,202.0,19267.200000000004,0.0,0.0,0.0,0.0,0.0
2018-09-25,118,0.0,0.0,40.37787513691128,0.0,202.0,19267.200000000004,0.0,0.0,0.0,0.0,0.0
2018-09-26,118,0.0,0.0,40.37787513691128,0.0,202.0,19267.200000000004,0.0,0.0,0.0,0.0,0.0
2018-09-27,118,1.0,1.0,40.37787513691128,0.0,202.0,19353.600000000002,0.0,0.0,0.0,0.0,0.0
2018-09-28,119,0.0,0.0,40.57776560788609,0.0,203.0,19267.200000000004,200.0,200.0,0.0,0.0,1.0
2018-09-29,118,1.0,1.0,40.57776560788609,0.0,203.0,19353.600000000006,0.0,0.0,0.0,0.0,0.0
2018-09-30,119,0.0,0.0,40.57776560788609,0.0,203.0,19353.600000000006,0.0,0.0,0.0,0.0,0.0
2018-10-01,119,0.0,0.0,40.7776560788609,0.0,204.0,19267.200000000008,200.0,200.0,0.0,0.0,1.0
2018-10-02,118,0.0,0.0,40.7776560788609,0.0,204.0,19267.200000000008,0.0,0.0,0.0,0.0,0.0
2018-10-03,118,0.0,0.0,40.7776560788609,0.0,204.0,19267.200000000008,0.0,0.0,0.0,0.0,0.0
2018-10-04,118,1.0,1.0,40.7776560788609,0.0,204.0,19353.600000000006,0.0,0.0,0.0,0.0,0.0
2018-10-05,119,0.0,0.0,40.7776560788609,0.0,204.0,19353.600000000006,0.0,0.0,0.0,0.0,0.0
2018-10-06,119,0.0,0.0,40.97754654983571,0.0,205.0,19267.200000000004,200.0,200.0,0.0,0.0,1.0
2018-10-07,118,1.0,1.0,40.97754654983571,0.0,205.0,19353.600000000006,0.0,0.0,0.0,0.0,0.0
2018-10-08,119,1.0,1.0,40.97754654983571,0.0,205.0,19440.000000000007,0.0,0.0,0.0,0.0,0.0
2018-10-09,120,0.0,0.0,40.97754654983571,0.0,205.0,19440.000000000007,0.0,0.0,0.0,0.0,0.0
2018-10-10,120,1.0,1.0,41.177437020810515,0.0,206.0,19440.000000000007,200.0,200.0,0.0,0.0,1.0
2018-10-11,120,0.0,0.0,41.377327491785316,0.0,207.0,18921.600000000006,200.0,200.0,0.0,0.0,1.0
2018-10-12,119,0.0,0.0,41.77710843373494,0.0,209.0,18748.800000000007,400.0,400.0,0.0,0.0,2.0
2018-10-13,117,1.0,1.0,41.77710843373494,0.0,209.0,18835.200000000004,0.0,0.0,0.0,0.0,0.0
2018-10-14,118,1.0,1.0,41.97699890470975,0.0,210.0,18835.200000000004,200.0,200.0,0.0,0.0,1.0
2018-10-15,118,0.0,0.0,42.37677984665937,0.0,212.0,18662.4,400.0,400.0,0.0,0.0,2.0
2018-10-16,116,0.0,0.0,42.37677984665937,0.0,212.0,18662.4,0.0,0.0,0.0,0.0,0.0
2018-10-17,116,0.0,0.0,42.37677984665937,0.0,212.0,18662.4,0.0,0.0,0.0,0.0,0.0
2018-10-18,116,0.0,0.0,42.57667031763417,0.0,213.0,18576.000000000004,200.0,200.0,0.0,0.0,1.0
2018-10-19,115,0.0,0.0,42.57667031763417,0.0,213.0,18576.000000000004,0.0,0.0,0.0,0.0,0.0
2018-10-20,115,0.0,0.0,42.57667031763417,0.0,213.0,18576.000000000004,0.0,0.0,0.0,0.0,0.0
2018-10-21,115,0.0,0.0,42.77656078860898,0.0,214.0,18489.600000000006,200.0,200.0,0.0,0.0,1.0
2018-10-22,114,0.0,0.0,42.77656078860898,0.0,214.0,18489.600000000006,0.0,0.0,0.0,0.0,0.0
2018-10-23,114,0.0,0.0,42.77656078860898,0.0,214.0,18489.600000000006,0.0,0.0,0.0,0.0,0.0
2018-10-24,114,0.0,0.0,42.77656078860898,0.0,214.0,18489.600000000006,0.0,0.0,0.0,0.0,0.0
2018-10-25,114,1.0,1.0,42.77656078860898,0.0,214.0,18576.000000000007,0.0,0.0,0.0,0.0,0.0
2018-10-26,115,0.0,0.0,42.97645125958379,0.0,215.0,18489.600000000006,200.0,200.0,0.0,0.0,1.0
2018-10-27,114,0.0,0.0,42.97645125958379,0.0,215.0,18489.600000000006,0.0,0.0,0.0,0.0,0.0
2018-10-28,114,0.0,0.0,42.97645125958379,0.0,215.0,18489.600000000006,0.0,0.0,0.0,0.0,0.0
2018-10-29,114,1.0,1.0,42.97645125958379,0.0,215.0,18576.000000000004,0.0,0.0,0.0,0.0,0.0
2018-10-30,115,0.0,0.0,43.1763417305586,0.0,216.0,18489.600000000006,200.0,200.0,0.0,0.0,1.0
2018-10-31,114,0.0,0.0,43.1763417305586,0.0,216.0,18489.600000000006,0.0,0.0,0.0,0.0,0.0
2018-11-01,114,0.0,0.0,43.1763417305586,0.0,216.0,18489.600000000006,0.0,0.0,0.0,0.0,0.0
2018-11-02,114,0.0,0.0,43.1763417305586,0.0,216.0,18489.600000000006,0.0,0.0,0.0,0.0,0.0
2018-11-03,114,0.0,0.0,43.1763417305586,0.0,216.0,18489.600000000006,0.0,0.0,0.0,0.0,0.0
2018-11-04,114,2.0,2.0,43.1763417305586,0.0,216.0,18662.400000000005,0.0,0.0,0.0,0.0,0.0
2018-11-05,116,0.0,0.0,43.1763417305586,0.0,216.0,18662.400000000005,0.0,0.0,0.0,0.0,0.0
2018-11-06,116,1.0,1.0,43.1763417305586,0.0,216.0,19180.800000000007,0.0,0.0,0.0,0.0,0.0
2018-11-07,117,0.0,0.0,43.1763417305586,0.0,216.0,19180.800000000007,0.0,0.0,0.0,0.0,0.0
2018-11-08,117,1.0,1.0,43.376232201533405,0.0,217.0,19612.800000000007,200.0,200.0,0.0,0.0,1.0
2018-11-09,117,0.0,0.0,43.57612267250822,0.0,218.0,19526.400000000005,200.0,200.0,0.0,0.0,1.0
2018-11-10,116,0.0,0.0,43.77601314348303,0.0,219.0,19440.000000000004,200.0,200.0,0.0,0.0,1.0
2018-11-11,115,1.0,1.0,43.77601314348303,0.0,219.0,19526.400000000005,0.0,0.0,0.0,0.0,0.0
2018-11-12,116,1.0,1.0,43.77601314348303,0.0,219.0,19612.800000000007,0.0,0.0,0.0,0.0,0.0
2018-11-13,117,0.0,0.0,43.77601314348303,0.0,219.0,19612.800000000007,0.0,0.0,0.0,0.0,0.0
2018-11-14,117,0.0,0.0,43.97590361445783,0.0,220.0,19526.400000000005,200.0,200.0,0.0,0.0,1.0
2018-11-15,116,1.0,1.0,43.97590361445783,0.0,220.0,20044.800000000007,0.0,0.0,0.0,0.0,0.0
2018-11-16,117,0.0,0.0,44.175794085432635,0.0,221.0,19958.40000000001,200.0,200.0,0.0,0.0,1.0
2018-11-17,116,1.0,1.0,44.175794085432635,0.0,221.0,20476.800000000007,0.0,0.0,0.0,0.0,0.0
2018-11-18,117,0.0,0.0,44.37568455640745,0.0,222.0,20390.40000000001,200.0,200.0,0.0,0.0,1.0
2018-11-19,116,0.0,0.0,44.37568455640745,0.0,222.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
2018-11-20,116,1.0,1.0,44.57557502738226,0.0,223.0,20390.40000000001,200.0,200.0,0.0,0.0,1.0
2018-11-21,116,0.0,0.0,44.57557502738226,0.0,223.0,20390.40000000001,0.0,0.0,0.0,0.0,0.0
