Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2361.0,0.0,Placeholder_Rep_4,repaired,365,2018-04-06,2019-04-06,7048.078752934113,0.0,0.22349311114073164,,,,True,natural,N/A,N/A,True
0000000002,2361.0,0.0,Placeholder_Rep_4,repaired,365,2019-10-21,2020-10-20,133.52414057061202,0.0,0.004234022722305049,,,,True,natural,N/A,N/A,True
0000000000,648.0,0.0,Placeholder_Rep_0,repaired,309,2016-11-06,2017-09-11,10204.297464396792,0.0,0.38221778228742626,,,,True,natural,N/A,N/A,True
0000000000,648.0,0.0,Placeholder_Rep_1,Active,336,2021-01-30,,50.70370677693885,0.0,0.0017465727918643506,,,,False,,N/A,N/A,True
0000000001,648.0,0.0,Placeholder_Rep_2,repaired,79,2016-03-21,2016-06-08,5014.679754965351,0.0,0.734687024578843,,,,True,natural,N/A,N/A,True
0000000000,648.0,0.0,Placeholder_Rep_2,repaired,322,2016-11-19,2017-10-07,30123.847656804344,0.0,1.0827815036521,,,,True,natural,N/A,N/A,True
0000000002,648.0,0.0,Placeholder_Rep_2,repaired,365,2017-06-30,2018-06-30,3379.2464347673053,0.0,0.10715520150834935,,,,True,natural,N/A,N/A,True
0000000003,648.0,0.0,Placeholder_Rep_2,repaired,365,2020-01-18,2021-01-17,272.3619395546129,0.0,0.008636540447571438,,,,True,natural,N/A,N/A,True
0000000004,648.0,0.0,Placeholder_Rep_2,repaired,365,2020-06-07,2021-06-07,9422.0803986964,0.0,0.29877220949696853,,,,True,natural,N/A,N/A,True
0000000000,648.0,0.0,Placeholder_Rep_3,repaired,365,2018-06-21,2019-06-21,2553.213202117931,0.0,0.08096185952936107,,,,True,natural,N/A,N/A,True
0000000002,648.0,0.0,Placeholder_Rep_4,Active,136,2021-08-18,,591.5394756065145,0.0,0.05034207138535833,,,,False,,N/A,N/A,True
0000000000,648.0,0.0,Placeholder_Rep_4,repaired,365,2017-11-05,2018-11-05,49469.82151882146,0.0,1.5686777498357896,,,,True,natural,N/A,N/A,True
0000000001,648.0,0.0,Placeholder_Rep_4,repaired,365,2017-11-06,2018-11-06,4.766151856610973,0.0,0.00015113368393616732,,,,True,natural,N/A,N/A,True
0000000003,2015.0,0.0,Placeholder_Rep_0,Active,72,2021-10-21,,1452.13777571034,0.0,0.23343264141434222,,,,False,,N/A,N/A,True
0000000004,2015.0,0.0,Placeholder_Rep_0,Active,62,2021-10-31,,99.86017518276215,0.0,0.01864175910669843,,,,False,,N/A,N/A,True
0000000000,2015.0,0.0,Placeholder_Rep_0,repaired,77,2016-03-19,2016-06-04,29.294825866073452,0.0,0.004403382916377082,,,,True,natural,N/A,N/A,True
0000000001,2015.0,0.0,Placeholder_Rep_0,repaired,365,2018-11-13,2019-11-13,7042.114443512887,0.0,0.22330398412965774,,,,True,natural,N/A,N/A,True
0000000002,2015.0,0.0,Placeholder_Rep_0,repaired,365,2019-09-03,2020-09-02,446.3725343835134,0.0,0.014154380212567014,,,,True,natural,N/A,N/A,True
0000000000,2015.0,0.0,Placeholder_Rep_1,repaired,365,2017-02-02,2018-02-02,391.6469042092933,0.0,0.012419041863562066,,,,True,natural,N/A,N/A,True
0000000001,2015.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-12,2018-04-12,2275.184409364064,0.0,0.07214562434563875,,,,True,natural,N/A,N/A,True
0000000000,2015.0,0.0,Placeholder_Rep_2,Active,309,2021-02-26,,42.43983982650534,0.0,0.0015896499994945367,,,,False,,N/A,N/A,True
0000000000,2015.0,0.0,Placeholder_Rep_3,repaired,365,2017-03-27,2018-03-27,197.77436974248292,0.0,0.006271384124254278,,,,True,natural,N/A,N/A,True
0000000001,2015.0,0.0,Placeholder_Rep_3,repaired,365,2019-04-15,2020-04-14,17233.47784616607,0.0,0.5464699976587415,,,,True,natural,N/A,N/A,True
0000000002,2015.0,0.0,Placeholder_Rep_3,repaired,365,2019-07-05,2020-07-04,56.33710771194262,0.0,0.0017864379665126402,,,,True,natural,N/A,N/A,True
0000000003,2015.0,0.0,Placeholder_Rep_3,repaired,365,2019-12-02,2020-12-01,843.6965371819123,0.0,0.02675344169146094,,,,True,natural,N/A,N/A,True
0000000004,2015.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-05,2021-01-04,2374.5578242471684,0.0,0.07529673466029833,,,,True,natural,N/A,N/A,True
0000000005,2015.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-07,2021-01-06,434.27136806484503,0.0,0.013770654745841103,,,,True,natural,N/A,N/A,True
0000000000,2015.0,0.0,Placeholder_Rep_4,repaired,207,2016-07-27,2017-02-19,67.1373064686124,0.0,0.0037538751603938755,,,,True,natural,N/A,N/A,True
0000000001,2015.0,0.0,Placeholder_Rep_4,repaired,365,2017-04-16,2018-04-16,647.7849599287125,0.0,0.02054112632955075,,,,True,natural,N/A,N/A,True
0000000002,2015.0,0.0,Placeholder_Rep_4,repaired,365,2017-06-26,2018-06-26,186.66652543588364,0.0,0.005919156691903971,,,,True,natural,N/A,N/A,True
0000000003,2015.0,0.0,Placeholder_Rep_4,repaired,365,2018-12-06,2019-12-06,16510.163108141413,0.0,0.5235338377771883,,,,True,natural,N/A,N/A,True
0000000002,2411.0,0.0,Placeholder_Rep_0,Active,181,2021-07-04,,202.00481684235,0.0,0.012917230461066988,,,,False,,N/A,N/A,True
0000000000,2411.0,0.0,Placeholder_Rep_0,repaired,365,2020-02-19,2021-02-18,1401.4396979999326,0.0,0.04443936130136772,,,,True,natural,N/A,N/A,True
0000000001,2411.0,0.0,Placeholder_Rep_0,repaired,365,2020-08-26,2021-08-26,832.2573223773192,0.0,0.026390706569549692,,,,True,natural,N/A,N/A,True
0000000000,2411.0,0.0,Placeholder_Rep_1,repaired,365,2018-10-10,2019-10-10,601.2138923665734,0.0,0.019064367464693473,,,,True,natural,N/A,N/A,True
0000000001,2411.0,0.0,Placeholder_Rep_1,repaired,365,2019-05-23,2020-05-22,409.83201734761076,0.0,0.012995688018379336,,,,True,natural,N/A,N/A,True
0000000000,2411.0,0.0,Placeholder_Rep_3,repaired,199,2016-07-19,2017-02-03,1813.5794163375872,0.0,0.10547991207993597,,,,True,natural,N/A,N/A,True
0000000000,2411.0,0.0,Placeholder_Rep_4,repaired,365,2017-03-30,2018-03-30,374.0958426782717,0.0,0.011862501353319118,,,,True,natural,N/A,N/A,True
0000000001,2411.0,0.0,Placeholder_Rep_4,repaired,365,2018-03-07,2019-03-07,779.3046503759213,0.0,0.02471158835540085,,,,True,natural,N/A,N/A,True
0000000002,2411.0,0.0,Placeholder_Rep_4,repaired,365,2019-12-16,2020-12-15,13247.10065903243,0.0,0.42006280628590914,,,,True,natural,N/A,N/A,True
0000000003,2411.0,0.0,Placeholder_Rep_4,repaired,365,2020-01-10,2021-01-09,694.4424088523427,0.0,0.022020624329412184,,,,True,natural,N/A,N/A,True
0000000004,2411.0,0.0,Placeholder_Rep_4,repaired,365,2020-07-13,2021-07-13,34721.720272166516,0.0,1.1010185271488622,,,,True,natural,N/A,N/A,True
0000000000,2135.0,0.0,Placeholder_Rep_0,repaired,365,2019-11-09,2020-11-08,480.4309466580048,0.0,0.015234365381088433,,,,True,natural,N/A,N/A,True
0000000001,2135.0,0.0,Placeholder_Rep_1,Active,22,2021-12-10,,17.968027195487732,0.0,0.009452876260252385,,,,False,,N/A,N/A,True
0000000000,2135.0,0.0,Placeholder_Rep_1,repaired,365,2017-06-10,2018-06-10,24417.0463379518,0.0,0.7742594602343924,,,,True,natural,N/A,N/A,True
0000000000,2135.0,0.0,Placeholder_Rep_2,repaired,297,2016-10-25,2017-08-18,169.72450265425263,0.0,0.006614154767359264,,,,True,natural,N/A,N/A,True
0000000002,2135.0,0.0,Placeholder_Rep_3,Active,265,2021-04-11,,3527.406782688989,0.0,0.15406214110276856,,,,False,,N/A,N/A,True
0000000000,2135.0,0.0,Placeholder_Rep_3,repaired,105,2016-04-16,2016-07-30,541.1320229080645,0.0,0.05964859159039511,,,,True,natural,N/A,N/A,True
0000000001,2135.0,0.0,Placeholder_Rep_3,repaired,365,2019-03-27,2020-03-26,12314.600507249443,0.0,0.39049342044804164,,,,True,natural,N/A,N/A,True
0000000001,2135.0,0.0,Placeholder_Rep_4,repaired,35,2016-02-06,2016-03-12,37.405099792378216,0.0,0.012369411307003378,,,,True,natural,N/A,N/A,True
0000000000,2135.0,0.0,Placeholder_Rep_4,repaired,73,2016-03-15,2016-05-27,9.757410508688137,0.0,0.001547027287653497,,,,True,natural,N/A,N/A,True
0000000000,1067.0,0.0,Placeholder_Rep_0,repaired,365,2017-05-10,2018-05-10,135.98799724760295,0.0,0.00431215110501024,,,,True,natural,N/A,N/A,True
0000000001,1067.0,0.0,Placeholder_Rep_0,repaired,365,2018-02-11,2019-02-11,438.973740960488,0.0,0.013919766012192034,,,,True,natural,N/A,N/A,True
0000000002,1067.0,0.0,Placeholder_Rep_0,repaired,365,2019-04-20,2020-04-19,240.91689769643494,0.0,0.007639424711327844,,,,True,natural,N/A,N/A,True
0000000003,1067.0,0.0,Placeholder_Rep_0,repaired,365,2020-06-12,2021-06-12,1252.8495711862217,0.0,0.039727599289263754,,,,True,natural,N/A,N/A,True
0000000000,1067.0,0.0,Placeholder_Rep_1,repaired,365,2018-12-25,2019-12-25,1088.3621589830873,0.0,0.034511737664354614,,,,True,natural,N/A,N/A,True
0000000000,1067.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-22,2021-04-22,1581.0637136024623,0.0,0.05013520147141242,,,,True,natural,N/A,N/A,True
0000000000,1067.0,0.0,Placeholder_Rep_3,repaired,304,2016-11-01,2017-09-01,1557.6859142319327,0.0,0.059305171564020334,,,,True,natural,N/A,N/A,True
0000000001,1067.0,0.0,Placeholder_Rep_3,repaired,365,2017-09-25,2018-09-25,329.72066482610114,0.0,0.010455373694384231,,,,True,natural,N/A,N/A,True
0000000002,1067.0,0.0,Placeholder_Rep_3,repaired,365,2018-04-15,2019-04-15,5673.007034947054,0.0,0.17988987300060422,,,,True,natural,N/A,N/A,True
0000000003,1067.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-12,2021-01-11,31680.995988206694,0.0,1.0045977926245147,,,,True,natural,N/A,N/A,True
0000000003,1067.0,0.0,Placeholder_Rep_4,Active,227,2021-05-19,,5626.920657934749,0.0,0.28690042512720004,,,,False,,N/A,N/A,True
0000000004,1067.0,0.0,Placeholder_Rep_4,Active,31,2021-12-01,,382.758574297302,0.0,0.1429056803678696,,,,False,,N/A,N/A,True
0000000000,1067.0,0.0,Placeholder_Rep_4,repaired,59,2016-03-01,2016-04-29,2358.6054244846946,0.0,0.46268938804235216,,,,True,natural,N/A,N/A,True
0000000001,1067.0,0.0,Placeholder_Rep_4,repaired,365,2017-03-23,2018-03-23,83486.31117554652,0.0,2.6473335608684208,,,,True,natural,N/A,N/A,True
0000000002,1067.0,0.0,Placeholder_Rep_4,repaired,365,2020-02-08,2021-02-07,589.0894547792545,0.0,0.018679904070879456,,,,True,natural,N/A,N/A,True
0000000000,1173.0,0.0,Placeholder_Rep_0,repaired,365,2018-01-06,2019-01-06,15086.71003965143,0.0,0.47839643707671964,,,,True,natural,N/A,N/A,True
0000000001,1173.0,0.0,Placeholder_Rep_0,repaired,365,2019-06-11,2020-06-10,326.1405723724669,0.0,0.010341849707396844,,,,True,natural,N/A,N/A,True
0000000000,1173.0,0.0,Placeholder_Rep_1,repaired,365,2019-09-25,2020-09-24,353.0024517198366,0.0,0.011193634313794918,,,,True,natural,N/A,N/A,True
0000000000,1173.0,0.0,Placeholder_Rep_2,repaired,365,2019-08-07,2020-08-06,146574.6283464277,0.0,4.647850974962826,,,,True,natural,N/A,N/A,True
0000000000,1173.0,0.0,Placeholder_Rep_3,repaired,356,2016-12-23,2017-12-14,359.63607104001363,0.0,0.011692287994174391,,,,True,natural,N/A,N/A,True
0000000001,1173.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-15,2021-01-14,14240.634948527708,0.0,0.4515675719345417,,,,True,natural,N/A,N/A,True
0000000004,1173.0,0.0,Placeholder_Rep_4,Active,252,2021-04-24,,1603.3090889771886,0.0,0.0736381672994373,,,,False,,N/A,N/A,True
0000000000,1173.0,0.0,Placeholder_Rep_4,repaired,142,2016-05-23,2016-10-12,835063.2067445654,0.0,68.06396768588333,,,,True,natural,N/A,N/A,True
0000000001,1173.0,0.0,Placeholder_Rep_4,repaired,365,2018-06-25,2019-06-25,3668.7169076168957,0.0,0.11633424998785184,,,,True,natural,N/A,N/A,True
0000000002,1173.0,0.0,Placeholder_Rep_4,repaired,365,2018-11-25,2019-11-25,382.27784243498047,0.0,0.012121950863615566,,,,True,natural,N/A,N/A,True
0000000003,1173.0,0.0,Placeholder_Rep_4,repaired,365,2020-06-15,2021-06-15,16006.993847517424,0.0,0.507578445190177,,,,True,natural,N/A,N/A,True
0000000003,1519.0,0.0,Placeholder_Rep_0,Active,325,2021-02-10,,144.37529465977335,0.0,0.0051415703226415,,,,False,,N/A,N/A,True
0000000000,1519.0,0.0,Placeholder_Rep_0,repaired,365,2017-05-28,2018-05-28,37.42426696079757,0.0,0.0011867157204717644,,,,True,natural,N/A,N/A,True
0000000001,1519.0,0.0,Placeholder_Rep_0,repaired,365,2019-08-09,2020-08-08,7317.942823577211,0.0,0.23205044468471622,,,,True,natural,N/A,N/A,True
0000000002,1519.0,0.0,Placeholder_Rep_0,repaired,365,2020-11-01,2021-11-01,165849.5569046546,0.0,5.259054950046124,,,,True,natural,N/A,N/A,True
0000000003,1519.0,0.0,Placeholder_Rep_1,Active,362,2021-01-04,,534.0067809394119,0.0,0.017073574692404975,,,,False,,N/A,N/A,True
0000000004,1519.0,0.0,Placeholder_Rep_1,Active,198,2021-06-17,,3980.105140548309,0.0,0.2326567258550966,,,,False,,N/A,N/A,True
0000000000,1519.0,0.0,Placeholder_Rep_1,repaired,138,2016-05-19,2016-10-04,10335.274621390588,0.0,0.8668205365498011,,,,True,natural,N/A,N/A,True
0000000001,1519.0,0.0,Placeholder_Rep_1,repaired,365,2018-04-25,2019-04-25,1881.4062235921967,0.0,0.05965899998706864,,,,True,natural,N/A,N/A,True
0000000002,1519.0,0.0,Placeholder_Rep_1,repaired,365,2020-01-31,2021-01-30,16496.017516253978,0.0,0.5230852840009506,,,,True,natural,N/A,N/A,True
0000000004,1519.0,0.0,Placeholder_Rep_2,Active,128,2021-08-26,,42.405008631880015,0.0,0.003834364929821326,,,,False,,N/A,N/A,True
0000000000,1519.0,0.0,Placeholder_Rep_2,repaired,342,2016-12-09,2017-11-16,10168.560875731742,0.0,0.3441277099486863,,,,True,natural,N/A,N/A,True
0000000001,1519.0,0.0,Placeholder_Rep_2,repaired,365,2017-11-05,2018-11-05,611.6382708143118,0.0,0.019394922336831294,,,,True,natural,N/A,N/A,True
0000000002,1519.0,0.0,Placeholder_Rep_2,repaired,365,2018-09-10,2019-09-10,980.7035174957527,0.0,0.03109790453753655,,,,True,natural,N/A,N/A,True
0000000003,1519.0,0.0,Placeholder_Rep_2,repaired,365,2019-01-23,2020-01-23,9.691729299714105,0.0,0.0003073227200568907,,,,True,natural,N/A,N/A,True
0000000000,1519.0,0.0,Placeholder_Rep_3,repaired,90,2016-04-01,2016-06-30,670.3914199728837,0.0,0.08621288837099841,,,,True,natural,N/A,N/A,True
0000000001,1519.0,0.0,Placeholder_Rep_3,repaired,365,2019-06-20,2020-06-19,3230.651695694746,0.0,0.10244329324247674,,,,True,natural,N/A,N/A,True
0000000002,1519.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-25,2021-01-24,2033.989592474486,0.0,0.06449738687450805,,,,True,natural,N/A,N/A,True
0000000004,1519.0,0.0,Placeholder_Rep_4,Active,344,2021-01-22,,3547.9479351148507,0.0,0.11937270991853904,,,,False,,N/A,N/A,True
0000000000,1519.0,0.0,Placeholder_Rep_4,repaired,365,2017-01-24,2018-01-24,623.4884232379401,0.0,0.019770688205160453,,,,True,natural,N/A,N/A,True
0000000001,1519.0,0.0,Placeholder_Rep_4,repaired,365,2018-07-20,2019-07-20,4783.391273089299,0.0,0.15168034224661653,,,,True,natural,N/A,N/A,True
0000000002,1519.0,0.0,Placeholder_Rep_4,repaired,365,2019-12-30,2020-12-29,64.81548322885061,0.0,0.0020552854905140348,,,,True,natural,N/A,N/A,True
0000000003,1519.0,0.0,Placeholder_Rep_4,repaired,365,2020-03-29,2021-03-29,301.91548788570594,0.0,0.009573677317532532,,,,True,natural,N/A,N/A,True
0000000000,1661.0,0.0,Placeholder_Rep_0,repaired,365,2017-12-08,2018-12-08,118.96436204299275,0.0,0.003772335173864559,,,,True,natural,N/A,N/A,True
0000000001,1661.0,0.0,Placeholder_Rep_0,repaired,365,2018-02-14,2019-02-14,3783.407390950099,0.0,0.11997106135686514,,,,True,natural,N/A,N/A,True
0000000003,1661.0,0.0,Placeholder_Rep_1,Active,212,2021-06-03,,58299.63233796223,0.0,3.182850297975751,,,,False,,N/A,N/A,True
0000000000,1661.0,0.0,Placeholder_Rep_1,repaired,275,2016-10-03,2017-07-05,2606.2983556090585,0.0,0.10969269173438798,,,,True,natural,N/A,N/A,True
0000000001,1661.0,0.0,Placeholder_Rep_1,repaired,365,2019-03-15,2020-03-14,981.7662009011907,0.0,0.03113160200726759,,,,True,natural,N/A,N/A,True
0000000002,1661.0,0.0,Placeholder_Rep_1,repaired,365,2020-10-28,2021-10-28,1912.8738238950573,0.0,0.060656831046900596,,,,True,natural,N/A,N/A,True
0000000001,1661.0,0.0,Placeholder_Rep_2,repaired,92,2016-04-03,2016-07-04,3.0533434104585955,0.0,0.00038412633485036677,,,,True,natural,N/A,N/A,True
0000000000,1661.0,0.0,Placeholder_Rep_2,repaired,189,2016-07-09,2017-01-14,5497.4276860730315,0.0,0.33665415479087246,,,,True,natural,N/A,N/A,True
0000000002,1661.0,0.0,Placeholder_Rep_2,repaired,365,2017-07-11,2018-07-11,1418.5220904658668,0.0,0.04498104041304752,,,,True,natural,N/A,N/A,True
0000000003,1661.0,0.0,Placeholder_Rep_2,repaired,365,2018-01-07,2019-01-07,1902.8019333147038,0.0,0.06033745349171435,,,,True,natural,N/A,N/A,True
0000000004,1661.0,0.0,Placeholder_Rep_2,repaired,365,2018-12-23,2019-12-23,583.358209080163,0.0,0.018498167461953416,,,,True,natural,N/A,N/A,True
0000000005,1661.0,0.0,Placeholder_Rep_2,repaired,365,2019-10-16,2020-10-15,1033.7811053360915,0.0,0.032780983806953684,,,,True,natural,N/A,N/A,True
0000000006,1661.0,0.0,Placeholder_Rep_2,repaired,365,2020-05-06,2021-05-06,15.216949540605665,0.0,0.0004825263045600477,,,,True,natural,N/A,N/A,True
0000000000,1661.0,0.0,Placeholder_Rep_3,repaired,365,2018-09-20,2019-09-20,12766.163691620952,0.0,0.4048123950919886,,,,True,natural,N/A,N/A,True
0000000001,1661.0,0.0,Placeholder_Rep_3,repaired,365,2019-12-29,2020-12-28,218.71700766368357,0.0,0.006935470816326851,,,,True,natural,N/A,N/A,True
0000000000,1661.0,0.0,Placeholder_Rep_4,repaired,365,2017-07-11,2018-07-11,95142.96403455194,0.0,3.0169635982544376,,,,True,natural,N/A,N/A,True
0000000001,1661.0,0.0,Placeholder_Rep_4,repaired,365,2019-02-24,2020-02-24,818.1967529232206,0.0,0.02594484883698695,,,,True,natural,N/A,N/A,True
0000000002,1661.0,0.0,Placeholder_Rep_4,repaired,365,2019-04-27,2020-04-26,1021.7201091850864,0.0,0.032398532127888326,,,,True,natural,N/A,N/A,True
0000000003,1661.0,0.0,Placeholder_Rep_4,repaired,365,2019-08-06,2020-08-05,6693.580365240133,0.0,0.21225204100837558,,,,True,natural,N/A,N/A,True
0000000000,752.0,0.0,Placeholder_Rep_0,repaired,365,2017-07-18,2018-07-18,6928.83870385778,0.0,0.21971203398838723,,,,True,natural,N/A,N/A,True
0000000001,752.0,0.0,Placeholder_Rep_0,repaired,365,2018-06-28,2019-06-28,6409.255114224141,0.0,0.2032361464429268,,,,True,natural,N/A,N/A,True
0000000002,752.0,0.0,Placeholder_Rep_0,repaired,365,2020-01-14,2021-01-13,483.85031054860946,0.0,0.015342792698776302,,,,True,natural,N/A,N/A,True
0000000000,752.0,0.0,Placeholder_Rep_1,Active,283,2021-03-24,,144089.67824725376,0.0,5.892949149622666,,,,False,,N/A,N/A,True
0000000002,752.0,0.0,Placeholder_Rep_2,Active,223,2021-05-23,,800.7562658325645,0.0,0.04156059343508992,,,,False,,N/A,N/A,True
0000000000,752.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-03,2019-10-03,336.00368103118166,0.0,0.010654606831277957,,,,True,natural,N/A,N/A,True
0000000001,752.0,0.0,Placeholder_Rep_2,repaired,365,2020-06-30,2021-06-30,102.30854903862975,0.0,0.0032441828081757277,,,,True,natural,N/A,N/A,True
0000000000,752.0,0.0,Placeholder_Rep_3,repaired,365,2018-04-09,2019-04-09,504.69436921229413,0.0,0.016003753463099128,,,,True,natural,N/A,N/A,True
0000000001,752.0,0.0,Placeholder_Rep_3,repaired,365,2019-04-25,2020-04-24,59.47205095791859,0.0,0.001885846364723446,,,,True,natural,N/A,N/A,True
0000000000,752.0,0.0,Placeholder_Rep_4,Active,197,2021-06-18,,251.24763536525748,0.0,0.014761211891641842,,,,False,,N/A,N/A,True
0000000000,1385.0,0.0,Placeholder_Rep_1,repaired,365,2019-06-29,2020-06-28,1614.5564756472456,0.0,0.051197249988814225,,,,True,natural,N/A,N/A,True
0000000001,1385.0,0.0,Placeholder_Rep_1,repaired,365,2019-08-22,2020-08-21,117.1554404014083,0.0,0.0037149746448949866,,,,True,natural,N/A,N/A,True
0000000002,1385.0,0.0,Placeholder_Rep_1,repaired,365,2019-11-30,2020-11-29,27475.99032761707,0.0,0.8712579378366649,,,,True,natural,N/A,N/A,True
0000000003,1385.0,0.0,Placeholder_Rep_1,repaired,365,2020-06-07,2021-06-07,176.19205908960396,0.0,0.005587013542922499,,,,True,natural,N/A,N/A,True
0000000004,1385.0,0.0,Placeholder_Rep_2,Active,90,2021-10-03,,250.509427734199,0.0,0.032215718587216946,,,,False,,N/A,N/A,True
0000000005,1385.0,0.0,Placeholder_Rep_2,Active,26,2021-12-06,,550.7777379666123,0.0,0.24518239759909738,,,,False,,N/A,N/A,True
0000000000,1385.0,0.0,Placeholder_Rep_2,repaired,365,2018-03-28,2019-03-28,2557.674632272868,0.0,0.08110333055152422,,,,True,natural,N/A,N/A,True
0000000001,1385.0,0.0,Placeholder_Rep_2,repaired,365,2018-06-11,2019-06-11,240.6683668124948,0.0,0.007631543848696563,,,,True,natural,N/A,N/A,True
0000000002,1385.0,0.0,Placeholder_Rep_2,repaired,365,2019-09-03,2020-09-02,2066.7270871759906,0.0,0.06553548602156235,,,,True,natural,N/A,N/A,True
0000000003,1385.0,0.0,Placeholder_Rep_2,repaired,365,2020-08-17,2021-08-17,5642.830692493928,0.0,0.1789329874585847,,,,True,natural,N/A,N/A,True
0000000000,1385.0,0.0,Placeholder_Rep_3,repaired,365,2017-06-08,2018-06-08,110.6342948024944,0.0,0.0035081904744575848,,,,True,natural,N/A,N/A,True
0000000000,1385.0,0.0,Placeholder_Rep_4,repaired,365,2018-05-25,2019-05-25,213647.85879055713,0.0,6.774729160025276,,,,True,natural,N/A,N/A,True
0000000001,1385.0,0.0,Placeholder_Rep_4,repaired,365,2020-03-13,2021-03-13,774.3681150682655,0.0,0.024555051847674578,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0.0,Placeholder_Rep_0,Active,102,2021-09-21,,1738.1366839728532,0.0,0.1972286542271302,,,,False,,N/A,N/A,True
0000000000,1445.0,0.0,Placeholder_Rep_0,repaired,365,2020-01-04,2021-01-03,269.0143819223312,0.0,0.008530390091398122,,,,True,natural,N/A,N/A,True
0000000000,1445.0,0.0,Placeholder_Rep_1,repaired,225,2016-08-14,2017-03-27,1533.7078451710881,0.0,0.07889443647999424,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0.0,Placeholder_Rep_1,repaired,365,2019-06-06,2020-06-05,3477.111094269593,0.0,0.11025846950372885,,,,True,natural,N/A,N/A,True
0000000000,1445.0,0.0,Placeholder_Rep_2,repaired,32,2016-02-03,2016-03-06,0.32300669622084005,0.0,0.00011682823214006078,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0.0,Placeholder_Rep_2,repaired,365,2019-08-31,2020-08-30,265.7913429527553,0.0,0.008428188196117304,,,,True,natural,N/A,N/A,True
0000000002,1445.0,0.0,Placeholder_Rep_2,repaired,365,2019-11-28,2020-11-27,12922.066379076403,0.0,0.4097560368809108,,,,True,natural,N/A,N/A,True
0000000000,1445.0,0.0,Placeholder_Rep_3,repaired,356,2016-12-23,2017-12-14,2466.635292638102,0.0,0.080193875254828,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0.0,Placeholder_Rep_3,repaired,365,2017-09-03,2018-09-03,914.0647074151193,0.0,0.02898480173183407,,,,True,natural,N/A,N/A,True
0000000002,1445.0,0.0,Placeholder_Rep_3,repaired,365,2019-05-23,2020-05-22,1360.6604183148636,0.0,0.04314625882530643,,,,True,natural,N/A,N/A,True
0000000003,1445.0,0.0,Placeholder_Rep_3,repaired,365,2019-07-03,2020-07-02,680.3188352661908,0.0,0.02157276874892792,,,,True,natural,N/A,N/A,True
0000000004,1445.0,0.0,Placeholder_Rep_3,repaired,365,2019-10-13,2020-10-12,6873.827650200697,0.0,0.21796764492011342,,,,True,natural,N/A,N/A,True
0000000000,447.0,0.0,Placeholder_Rep_1,repaired,77,2016-03-19,2016-06-04,125.00769349422194,0.0,0.01879023771858795,,,,True,natural,N/A,N/A,True
0000000000,447.0,0.0,Placeholder_Rep_2,Active,229,2021-05-17,,692.9219217438251,0.0,0.035021526855077686,,,,False,,N/A,N/A,True
0000000001,447.0,0.0,Placeholder_Rep_2,Active,131,2021-08-23,,46.022742869306015,0.0,0.00406618805390391,,,,False,,N/A,N/A,True
0000000000,447.0,0.0,Placeholder_Rep_3,repaired,236,2016-08-25,2017-04-18,33311.96795256517,0.0,1.6337084094753007,,,,True,natural,N/A,N/A,True
0000000000,447.0,0.0,Placeholder_Rep_4,repaired,153,2016-06-03,2016-11-03,14437.924208712937,0.0,1.0921934919445153,,,,True,natural,N/A,N/A,True
0000000001,447.0,0.0,Placeholder_Rep_4,repaired,365,2018-01-24,2019-01-24,2609.0729091363864,0.0,0.08273315921919033,,,,True,natural,N/A,N/A,True
0000000002,447.0,0.0,Placeholder_Rep_4,repaired,365,2020-09-05,2021-09-05,13172.385527138575,0.0,0.4176936049955154,,,,True,natural,N/A,N/A,True
0000000000,1628.0,0.0,Placeholder_Rep_0,repaired,3,2016-01-05,2016-01-08,0.345291799938949,0.0,0.0013321442898879205,,,,True,natural,N/A,N/A,True
0000000001,1628.0,0.0,Placeholder_Rep_0,repaired,365,2017-03-27,2018-03-27,1441.6811781788088,0.0,0.045715410266958675,,,,True,natural,N/A,N/A,True
0000000002,1628.0,0.0,Placeholder_Rep_1,Active,114,2021-09-09,,182.99420183067662,0.0,0.018578846027318532,,,,False,,N/A,N/A,True
0000000000,1628.0,0.0,Placeholder_Rep_1,repaired,365,2017-09-04,2018-09-04,2477.225159740967,0.0,0.07855229451233404,,,,True,natural,N/A,N/A,True
0000000001,1628.0,0.0,Placeholder_Rep_1,repaired,365,2020-03-28,2021-03-28,1586.5399466598524,0.0,0.05030885168251688,,,,True,natural,N/A,N/A,True
