Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-11-20,6543.33362,6543.33362,0,0.00000,93,1,0,0,0,0,0
2018-11-21,6543.33362,6543.33362,0,0.00000,93,0,0,0,0,0,0
2018-11-22,6543.33362,6543.33362,0,0.00000,93,0,0,0,0,0,0
2018-11-23,6543.33362,6543.33362,0,0.00000,93,0,0,0,0,0,0
2018-11-24,6519.29813,6519.29813,0,0.00000,91,0,0,2,0,0,400
2018-11-25,6598.67059,6598.67059,0,0.00000,93,2,0,0,0,0,0
2018-11-26,6598.67059,6598.67059,0,0.00000,93,0,0,0,0,0,0
2018-11-27,6598.67059,6598.67059,0,0.00000,93,0,0,0,0,0,0
2018-11-28,6598.67059,6598.67059,0,0.00000,93,0,0,0,0,0,0
2018-11-29,6598.67059,6598.67059,0,0.00000,93,0,0,0,0,0,0
2018-11-30,6598.67059,6598.67059,0,0.00000,93,0,0,0,0,0,0
2018-12-01,6677.87935,6677.87935,0,0.00000,94,1,0,0,0,0,0
2018-12-02,6677.18998,6677.18998,0,0.00000,93,0,0,1,0,0,200
2018-12-03,6677.18998,6677.18998,0,0.00000,93,0,0,0,0,0,0
2018-12-04,6376.29494,6376.29494,0,0.00000,92,0,0,1,0,0,200
2018-12-05,6411.87036,6411.87036,0,0.00000,93,1,0,0,0,0,0
2018-12-06,6457.10369,6457.10369,0,0.00000,94,1,0,0,0,0,0
2018-12-07,6456.77776,6456.77776,0,0.00000,93,0,0,1,0,0,200
2018-12-08,6456.77776,6456.77776,0,0.00000,93,0,0,0,0,0,0
2018-12-09,6456.77776,6456.77776,0,0.00000,93,0,0,0,0,0,0
2018-12-10,6456.77776,6456.77776,0,0.00000,93,0,0,0,0,0,0
2018-12-11,6456.77776,6456.77776,0,0.00000,93,0,0,0,0,0,0
2018-12-12,6456.77776,6456.77776,0,0.00000,93,0,0,0,0,0,0
2018-12-13,6456.77776,6456.77776,0,0.00000,93,0,0,0,0,0,0
2018-12-14,6456.77776,6456.77776,0,0.00000,93,0,0,0,0,0,0
2018-12-15,6456.77776,6456.77776,0,0.00000,93,0,0,0,0,0,0
2018-12-16,6460.04159,6460.04159,0,0.00000,94,1,0,0,0,0,0
2018-12-17,6460.04159,6460.04159,0,0.00000,94,0,0,0,0,0,0
2018-12-18,6442.63789,6442.63789,0,0.00000,93,0,0,1,0,0,200
2018-12-19,6442.63789,6442.63789,0,0.00000,93,0,0,0,0,0,0
2018-12-20,6442.63789,6442.63789,0,0.00000,93,0,0,0,0,0,0
2018-12-21,6442.63789,6442.63789,0,0.00000,93,0,0,0,0,0,0
2018-12-22,6442.63789,6442.63789,0,0.00000,93,0,0,0,0,0,0
2018-12-23,6444.23613,6444.23613,0,0.00000,94,1,0,0,0,0,0
2018-12-24,6444.23613,6444.23613,0,0.00000,94,0,0,0,0,0,0
2018-12-25,6447.21794,6447.21794,0,0.00000,95,1,0,0,0,0,0
2018-12-26,6446.33743,6446.33743,0,0.00000,94,0,0,1,0,0,200
2018-12-27,6446.33743,6446.33743,0,0.00000,94,0,0,0,0,0,0
2018-12-28,6446.33743,6446.33743,0,0.00000,94,0,0,0,0,0,0
2018-12-29,6405.32723,6405.32723,0,0.00000,95,2,0,1,0,0,200
2018-12-30,6405.32723,6405.32723,0,0.00000,95,0,0,0,0,0,0
2018-12-31,6404.07716,6404.07716,0,0.00000,94,0,0,1,0,0,200
2019-01-01,6399.08943,6399.08943,0,0.00000,93,0,0,1,0,0,200
2019-01-02,6409.55884,6409.55884,0,0.00000,94,1,0,0,0,0,0
2019-01-03,6409.55884,6409.55884,0,0.00000,94,0,0,0,0,0,0
2019-01-04,6973.73152,6973.73152,0,0.00000,95,1,0,0,0,0,0
2019-01-05,6932.39807,6932.39807,0,0.00000,94,0,0,1,0,0,200
2019-01-06,6927.18492,6927.18492,0,0.00000,93,0,0,1,0,0,200
2019-01-07,6908.73323,6908.73323,0,0.00000,92,0,0,1,0,0,200
2019-01-08,6908.73323,6908.73323,0,0.00000,92,0,0,0,0,0,0
2019-01-09,6908.73323,6908.73323,0,0.00000,92,0,0,0,0,0,0
2019-01-10,6908.73323,6908.73323,0,0.00000,92,0,0,0,0,0,0
2019-01-11,6908.73323,6908.73323,0,0.00000,92,0,0,0,0,0,0
2019-01-12,6908.75233,6908.75233,0,0.00000,93,1,0,0,0,0,0
2019-01-13,6910.01165,6910.01165,0,0.00000,94,1,0,0,0,0,0
2019-01-14,6909.40493,6909.40493,0,0.00000,93,0,0,1,0,0,200
2019-01-15,6909.40493,6909.40493,0,0.00000,93,0,0,0,0,0,0
2019-01-16,7041.55473,7041.55473,0,0.00000,94,1,0,0,0,0,0
2019-01-17,7043.34792,7043.34792,0,0.00000,95,1,0,0,0,0,0
2019-01-18,7043.34792,7043.34792,0,0.00000,95,0,0,0,0,0,0
2019-01-19,7042.14389,7042.14389,0,0.00000,94,0,0,1,0,0,200
2019-01-20,7022.10624,7022.10624,0,0.00000,93,0,0,1,0,0,200
2019-01-21,7019.82640,7019.82640,0,0.00000,92,0,0,1,0,0,200
2019-01-22,6951.43061,6951.43061,0,0.00000,92,1,0,1,0,0,200
2019-01-23,6959.79068,6959.79068,0,0.00000,93,2,0,1,0,0,200
2019-01-24,6962.53832,6962.53832,0,0.00000,94,1,0,0,0,0,0
2019-01-25,6962.53832,6962.53832,0,0.00000,94,0,0,0,0,0,0
2019-01-26,6962.53832,6962.53832,0,0.00000,94,0,0,0,0,0,0
2019-01-27,6961.36704,6961.36704,0,0.00000,93,0,0,1,0,0,200
2019-01-28,6961.36704,6961.36704,0,0.00000,93,0,0,0,0,0,0
2019-01-29,6961.36704,6961.36704,0,0.00000,93,0,0,0,0,0,0
2019-01-30,6963.49129,6963.49129,0,0.00000,94,1,0,0,0,0,0
2019-01-31,6963.49129,6963.49129,0,0.00000,94,0,0,0,0,0,0
2019-02-01,6963.49129,6963.49129,0,0.00000,94,0,0,0,0,0,0
2019-02-02,6963.49129,6963.49129,0,0.00000,94,0,0,0,0,0,0
2019-02-03,6963.49129,6963.49129,0,0.00000,94,0,0,0,0,0,0
2019-02-04,6963.49129,6963.49129,0,0.00000,94,0,0,0,0,0,0
2019-02-05,6963.52107,6963.52107,0,0.00000,94,1,0,1,0,0,200
2019-02-06,6963.52107,6963.52107,0,0.00000,94,0,0,0,0,0,0
2019-02-07,6963.52107,6963.52107,0,0.00000,94,0,0,0,0,0,0
2019-02-08,7130.83776,7130.83776,0,0.00000,95,1,0,0,0,0,0
2019-02-09,7128.88124,7128.88124,0,0.00000,94,0,0,1,0,0,200
2019-02-10,7107.08542,7107.08542,0,0.00000,92,0,0,2,0,0,400
2019-02-11,7107.08542,7107.08542,0,0.00000,92,0,0,0,0,0,0
2019-02-12,7107.40581,7107.40581,0,0.00000,93,1,0,0,0,0,0
2019-02-13,7092.58557,7092.58557,0,0.00000,91,0,0,2,0,0,400
2019-02-14,7092.58557,7092.58557,0,0.00000,91,0,0,0,0,0,0
2019-02-15,7092.58557,7092.58557,0,0.00000,91,0,0,0,0,0,0
2019-02-16,7092.59552,7092.59552,0,0.00000,92,1,0,0,0,0,0
2019-02-17,7012.49224,7012.49224,0,0.00000,91,0,0,1,0,0,200
2019-02-18,7012.49224,7012.49224,0,0.00000,91,0,0,0,0,0,0
2019-02-19,7012.49224,7012.49224,0,0.00000,91,0,0,0,0,0,0
2019-02-20,7010.05625,7010.05625,0,0.00000,90,0,0,1,0,0,200
2019-02-21,7010.05625,7010.05625,0,0.00000,90,0,0,0,0,0,0
2019-02-22,7010.05625,7010.05625,0,0.00000,90,0,0,0,0,0,0
2019-02-23,7010.05625,7010.05625,0,0.00000,90,0,0,0,0,0,0
2019-02-24,7012.29788,7012.29788,0,0.00000,91,1,0,0,0,0,0
2019-02-25,7032.28056,7032.28056,0,0.00000,92,1,0,0,0,0,0
2019-02-26,7032.28056,7032.28056,0,0.00000,92,0,0,0,0,0,0
2019-02-27,7032.28056,7032.28056,0,0.00000,92,0,0,0,0,0,0
2019-02-28,7032.28056,7032.28056,0,0.00000,92,0,0,0,0,0,0
2019-03-01,7064.23221,7064.23221,0,0.00000,94,2,0,0,0,0,0
2019-03-02,7064.23221,7064.23221,0,0.00000,94,0,0,0,0,0,0
2019-03-03,7064.23221,7064.23221,0,0.00000,94,0,0,0,0,0,0
2019-03-04,7064.74090,7064.74090,0,0.00000,95,1,0,0,0,0,0
2019-03-05,7063.93881,7063.93881,0,0.00000,94,0,0,1,0,0,200
2019-03-06,7061.80372,7061.80372,0,0.00000,93,0,0,1,0,0,200
2019-03-07,7061.80372,7061.80372,0,0.00000,93,0,0,0,0,0,0
2019-03-08,7061.80372,7061.80372,0,0.00000,93,0,0,0,0,0,0
2019-03-09,7061.80372,7061.80372,0,0.00000,93,0,0,0,0,0,0
2019-03-10,7194.49395,7194.49395,0,0.00000,94,1,0,0,0,0,0
2019-03-11,7198.19182,7198.19182,0,0.00000,95,1,0,0,0,0,0
2019-03-12,7198.19182,7198.19182,0,0.00000,95,0,0,0,0,0,0
2019-03-13,7198.19182,7198.19182,0,0.00000,95,0,0,0,0,0,0
2019-03-14,7198.19182,7198.19182,0,0.00000,95,0,0,0,0,0,0
2019-03-15,7200.88160,7200.88160,0,0.00000,96,1,0,0,0,0,0
2019-03-16,7200.88160,7200.88160,0,0.00000,96,0,0,0,0,0,0
2019-03-17,7200.88160,7200.88160,0,0.00000,96,0,0,0,0,0,0
2019-03-18,7200.88160,7200.88160,0,0.00000,96,0,0,0,0,0,0
2019-03-19,7200.88160,7200.88160,0,0.00000,96,0,0,0,0,0,0
2019-03-20,7200.88160,7200.88160,0,0.00000,96,0,0,0,0,0,0
2019-03-21,7249.50309,7249.50309,0,0.00000,97,1,0,0,0,0,0
2019-03-22,7249.50309,7249.50309,0,0.00000,97,0,0,0,0,0,0
2019-03-23,7249.50309,7249.50309,0,0.00000,97,0,0,0,0,0,0
2019-03-24,7249.50309,7249.50309,0,0.00000,97,0,0,0,0,0,0
2019-03-25,7250.25380,7250.25380,0,0.00000,98,1,0,0,0,0,0
2019-03-26,7250.25380,7250.25380,0,0.00000,98,0,0,0,0,0,0
2019-03-27,7613.23246,7613.23246,0,0.00000,99,2,0,1,0,0,200
2019-03-28,7613.23246,7613.23246,0,0.00000,99,0,0,0,0,0,0
2019-03-29,7613.23246,7613.23246,0,0.00000,99,0,0,0,0,0,0
2019-03-30,7613.23246,7613.23246,0,0.00000,99,0,0,0,0,0,0
2019-03-31,7613.23246,7613.23246,0,0.00000,99,0,0,0,0,0,0
2019-04-01,7613.23246,7613.23246,0,0.00000,99,0,0,0,0,0,0
2019-04-02,7613.23246,7613.23246,0,0.00000,99,0,0,0,0,0,0
2019-04-03,7613.23246,7613.23246,0,0.00000,99,0,0,0,0,0,0
2019-04-04,7613.23246,7613.23246,0,0.00000,99,0,0,0,0,0,0
2019-04-05,7593.92265,7593.92265,0,0.00000,98,0,0,1,0,0,200
2019-04-06,7593.92265,7593.92265,0,0.00000,98,0,0,0,0,0,0
2019-04-07,7593.92265,7593.92265,0,0.00000,98,0,0,0,0,0,0
2019-04-08,7588.15724,7588.15724,0,0.00000,96,0,0,2,0,0,400
2019-04-09,7640.30781,7640.30781,0,0.00000,98,2,0,0,0,0,0
2019-04-10,7640.30781,7640.30781,0,0.00000,98,0,0,0,0,0,0
2019-04-11,7640.30781,7640.30781,0,0.00000,98,0,0,0,0,0,0
2019-04-12,7640.30781,7640.30781,0,0.00000,98,0,0,0,0,0,0
2019-04-13,7640.30781,7640.30781,0,0.00000,98,0,0,0,0,0,0
2019-04-14,7624.76532,7624.76532,0,0.00000,97,0,0,1,0,0,200
2019-04-15,7671.98033,7671.98033,0,0.00000,98,1,0,0,0,0,0
2019-04-16,7675.37904,7675.37904,0,0.00000,99,1,0,0,0,0,0
2019-04-17,7675.37904,7675.37904,0,0.00000,99,0,0,0,0,0,0
2019-04-18,7672.73355,7672.73355,0,0.00000,98,0,0,1,0,0,200
2019-04-19,7672.73355,7672.73355,0,0.00000,98,0,0,0,0,0,0
2019-04-20,7673.39359,7673.39359,0,0.00000,99,1,0,0,0,0,0
2019-04-21,7673.39359,7673.39359,0,0.00000,99,0,0,0,0,0,0
2019-04-22,7673.39359,7673.39359,0,0.00000,99,0,0,0,0,0,0
2019-04-23,7673.39359,7673.39359,0,0.00000,99,0,0,0,0,0,0
2019-04-24,7668.23905,7668.23905,0,0.00000,98,0,0,1,0,0,200
2019-04-25,7674.68873,7674.68873,0,0.00000,100,2,0,0,0,0,0
2019-04-26,7674.68873,7674.68873,0,0.00000,100,0,0,0,0,0,0
2019-04-27,7677.48797,7677.48797,0,0.00000,101,1,0,0,0,0,0
2019-04-28,7677.48797,7677.48797,0,0.00000,101,0,0,0,0,0,0
2019-04-29,7670.62920,7670.62920,0,0.00000,101,1,0,1,0,0,200
2019-04-30,7670.62920,7670.62920,0,0.00000,101,0,0,0,0,0,0
2019-05-01,7670.62920,7670.62920,0,0.00000,101,0,0,0,0,0,0
2019-05-02,7670.62920,7670.62920,0,0.00000,101,0,0,0,0,0,0
2019-05-03,7670.62920,7670.62920,0,0.00000,101,0,0,0,0,0,0
2019-05-04,7670.62920,7670.62920,0,0.00000,101,0,0,0,0,0,0
2019-05-05,7670.62920,7670.62920,0,0.00000,101,0,0,0,0,0,0
2019-05-06,7670.62920,7670.62920,0,0.00000,101,0,0,0,0,0,0
2019-05-07,7670.62920,7670.62920,0,0.00000,101,0,0,0,0,0,0
2019-05-08,7670.62920,7670.62920,0,0.00000,101,0,0,0,0,0,0
2019-05-09,7670.62920,7670.62920,0,0.00000,101,0,0,0,0,0,0
2019-05-10,7670.62920,7670.62920,0,0.00000,101,0,0,0,0,0,0
2019-05-11,7670.62920,7670.62920,0,0.00000,101,0,0,0,0,0,0
2019-05-12,7657.36345,7657.36345,0,0.00000,100,0,0,1,0,0,200
2019-05-13,7657.36345,7657.36345,0,0.00000,100,0,0,0,0,0,0
2019-05-14,7811.79025,7811.79025,0,0.00000,102,2,0,0,0,0,0
2019-05-15,7811.79025,7811.79025,0,0.00000,102,0,0,0,0,0,0
2019-05-16,7838.72973,7838.72973,0,0.00000,104,2,0,0,0,0,0
2019-05-17,7838.78724,7838.78724,0,0.00000,105,1,0,0,0,0,0
2019-05-18,7838.74181,7838.74181,0,0.00000,104,0,0,1,0,0,200
2019-05-19,7838.74181,7838.74181,0,0.00000,104,0,0,0,0,0,0
2019-05-20,7835.84943,7835.84943,0,0.00000,103,0,0,1,0,0,200
2019-05-21,7836.10365,7836.10365,0,0.00000,104,1,0,0,0,0,0
2019-05-22,7836.10365,7836.10365,0,0.00000,104,0,0,0,0,0,0
2019-05-23,7828.81171,7828.81171,0,0.00000,105,2,0,1,0,0,200
2019-05-24,7243.47511,7243.47511,0,0.00000,104,0,0,1,0,0,200
2019-05-25,7243.47511,7243.47511,0,0.00000,104,0,0,0,0,0,0
2019-05-26,7243.47511,7243.47511,0,0.00000,104,0,0,0,0,0,0
2019-05-27,7239.27571,7239.27571,0,0.00000,103,0,0,1,0,0,200
2019-05-28,7239.27571,7239.27571,0,0.00000,103,0,0,0,0,0,0
2019-05-29,7239.27571,7239.27571,0,0.00000,103,0,0,0,0,0,0
2019-05-30,7326.49150,7326.49150,0,0.00000,105,2,0,0,0,0,0
2019-05-31,7284.38808,7284.38808,0,0.00000,102,0,0,3,0,0,600
2019-06-01,7284.38808,7284.38808,0,0.00000,102,0,0,0,0,0,0
2019-06-02,7285.51894,7285.51894,0,0.00000,103,1,0,0,0,0,0
2019-06-03,7285.51894,7285.51894,0,0.00000,103,0,0,0,0,0,0
2019-06-04,7285.51894,7285.51894,0,0.00000,103,0,0,0,0,0,0
2019-06-05,7285.51894,7285.51894,0,0.00000,103,0,0,0,0,0,0
2019-06-06,7295.04527,7295.04527,0,0.00000,104,1,0,0,0,0,0
2019-06-07,7305.25852,7305.25852,0,0.00000,105,1,0,0,0,0,0
2019-06-08,7426.11905,7426.11905,0,0.00000,108,3,0,0,0,0,0
2019-06-09,7426.11905,7426.11905,0,0.00000,108,0,0,0,0,0,0
2019-06-10,7424.46946,7424.46946,0,0.00000,106,0,0,2,0,0,400
2019-06-11,7425.36300,7425.36300,0,0.00000,107,1,0,0,0,0,0
2019-06-12,7437.33947,7437.33947,0,0.00000,107,1,0,1,0,0,200
2019-06-13,7437.33947,7437.33947,0,0.00000,107,0,0,0,0,0,0
2019-06-14,7437.33947,7437.33947,0,0.00000,107,0,0,0,0,0,0
2019-06-15,7382.76690,7382.76690,0,0.00000,106,0,0,1,0,0,200
2019-06-16,7382.00357,7382.00357,0,0.00000,105,0,0,1,0,0,200
2019-06-17,7382.00357,7382.00357,0,0.00000,105,0,0,0,0,0,0
2019-06-18,7380.53125,7380.53125,0,0.00000,104,0,0,1,0,0,200
2019-06-19,7380.42223,7380.42223,0,0.00000,103,0,0,1,0,0,200
2019-06-20,7383.49476,7383.49476,0,0.00000,104,2,0,1,0,0,200
2019-06-21,7383.49476,7383.49476,0,0.00000,104,0,0,0,0,0,0
2019-06-22,7383.49476,7383.49476,0,0.00000,104,0,0,0,0,0,0
2019-06-23,7342.90171,7342.90171,0,0.00000,103,0,0,1,0,0,200
2019-06-24,7332.85044,7332.85044,0,0.00000,102,0,0,1,0,0,200
2019-06-25,7332.85044,7332.85044,0,0.00000,102,0,0,0,0,0,0
2019-06-26,7332.85044,7332.85044,0,0.00000,102,0,0,0,0,0,0
2019-06-27,5028.44968,5028.44968,0,0.00000,102,2,0,2,0,0,400
2019-06-28,5028.44968,5028.44968,0,0.00000,102,0,0,0,0,0,0
2019-06-29,5032.87313,5032.87313,0,0.00000,103,1,0,0,0,0,0
2019-06-30,5036.37442,5036.37442,0,0.00000,104,1,0,0,0,0,0
2019-07-01,5036.37442,5036.37442,0,0.00000,104,0,0,0,0,0,0
2019-07-02,5036.37442,5036.37442,0,0.00000,104,0,0,0,0,0,0
2019-07-03,5038.23831,5038.23831,0,0.00000,105,1,0,0,0,0,0
2019-07-04,5038.23831,5038.23831,0,0.00000,105,0,0,0,0,0,0
2019-07-05,5038.35533,5038.35533,0,0.00000,105,1,0,1,0,0,200
2019-07-06,5031.27130,5031.27130,0,0.00000,104,0,0,1,0,0,200
2019-07-07,5053.33279,5053.33279,0,0.00000,105,1,0,0,0,0,0
2019-07-08,5045.25520,5045.25520,0,0.00000,104,0,0,1,0,0,200
2019-07-09,5045.25520,5045.25520,0,0.00000,104,0,0,0,0,0,0
2019-07-10,5045.25520,5045.25520,0,0.00000,104,0,0,0,0,0,0
2019-07-11,5046.91297,5046.91297,0,0.00000,105,1,0,0,0,0,0
2019-07-12,5046.91297,5046.91297,0,0.00000,105,0,0,0,0,0,0
2019-07-13,5046.91297,5046.91297,0,0.00000,105,0,0,0,0,0,0
2019-07-14,5049.66841,5049.66841,0,0.00000,106,1,0,0,0,0,0
2019-07-15,5049.66841,5049.66841,0,0.00000,106,0,0,0,0,0,0
2019-07-16,5049.66841,5049.66841,0,0.00000,106,0,0,0,0,0,0
2019-07-17,5049.22788,5049.22788,0,0.00000,105,0,0,1,0,0,200
2019-07-18,5049.22788,5049.22788,0,0.00000,105,0,0,0,0,0,0
2019-07-19,5036.12270,5036.12270,0,0.00000,104,0,0,1,0,0,200
2019-07-20,5036.12270,5036.12270,0,0.00000,104,0,0,0,0,0,0
2019-07-21,5042.65422,5042.65422,0,0.00000,105,1,0,0,0,0,0
2019-07-22,5042.65422,5042.65422,0,0.00000,105,0,0,0,0,0,0
2019-07-23,5042.65422,5042.65422,0,0.00000,105,0,0,0,0,0,0
2019-07-24,5042.65422,5042.65422,0,0.00000,105,0,0,0,0,0,0
2019-07-25,5093.93984,5093.93984,0,0.00000,106,1,0,0,0,0,0
2019-07-26,5103.26572,5103.26572,0,0.00000,107,1,0,0,0,0,0
2019-07-27,5103.26572,5103.26572,0,0.00000,107,0,0,0,0,0,0
2019-07-28,5103.26572,5103.26572,0,0.00000,107,0,0,0,0,0,0
2019-07-29,5129.40325,5129.40325,0,0.00000,107,1,0,1,0,0,200
2019-07-30,5129.40325,5129.40325,0,0.00000,107,0,0,0,0,0,0
2019-07-31,5129.40325,5129.40325,0,0.00000,107,0,0,0,0,0,0
2019-08-01,5129.40325,5129.40325,0,0.00000,107,0,0,0,0,0,0
2019-08-02,5130.16286,5130.16286,0,0.00000,108,1,0,0,0,0,0
2019-08-03,5132.88255,5132.88255,0,0.00000,109,1,0,0,0,0,0
2019-08-04,5124.11027,5124.11027,0,0.00000,108,0,0,1,0,0,200
2019-08-05,5124.11027,5124.11027,0,0.00000,108,0,0,0,0,0,0
2019-08-06,5142.44885,5142.44885,0,0.00000,109,1,0,0,0,0,0
2019-08-07,5544.03272,5544.03272,0,0.00000,111,2,0,0,0,0,0
2019-08-08,5714.81835,5714.81835,0,0.00000,112,1,0,0,0,0,0
2019-08-09,4180.56295,4180.56295,0,0.00000,112,1,0,1,0,0,200
2019-08-10,4180.56295,4180.56295,0,0.00000,112,0,0,0,0,0,0
2019-08-11,4185.65758,4185.65758,0,0.00000,113,1,0,0,0,0,0
2019-08-12,4185.65758,4185.65758,0,0.00000,113,0,0,0,0,0,0
2019-08-13,4224.19686,4224.19686,0,0.00000,114,1,0,0,0,0,0
2019-08-14,4085.76599,4085.76599,0,0.00000,113,0,0,1,0,0,200
2019-08-15,4089.10603,4089.10603,0,0.00000,114,1,0,0,0,0,0
2019-08-16,4096.13780,4096.13780,0,0.00000,115,2,0,1,0,0,200
2019-08-17,4096.13780,4096.13780,0,0.00000,115,0,0,0,0,0,0
2019-08-18,4096.13780,4096.13780,0,0.00000,115,0,0,0,0,0,0
2019-08-19,4096.13780,4096.13780,0,0.00000,115,0,0,0,0,0,0
2019-08-20,4096.13780,4096.13780,0,0.00000,115,0,0,0,0,0,0
2019-08-21,4096.13780,4096.13780,0,0.00000,115,0,0,0,0,0,0
2019-08-22,4096.45877,4096.45877,0,0.00000,116,1,0,0,0,0,0
2019-08-23,4096.45877,4096.45877,0,0.00000,116,0,0,0,0,0,0
2019-08-24,4093.45657,4093.45657,0,0.00000,115,0,0,1,0,0,200
2019-08-25,4093.45657,4093.45657,0,0.00000,115,0,0,0,0,0,0
2019-08-26,4094.54337,4094.54337,0,0.00000,116,1,0,0,0,0,0
2019-08-27,4113.62451,4113.62451,0,0.00000,117,1,0,0,0,0,0
2019-08-28,4114.58978,4114.58978,0,0.00000,118,1,0,0,0,0,0
2019-08-29,4115.61884,4115.61884,0,0.00000,119,1,0,0,0,0,0
2019-08-30,4115.61884,4115.61884,0,0.00000,119,0,0,0,0,0,0
2019-08-31,4116.34704,4116.34704,0,0.00000,120,1,0,0,0,0,0
2019-09-01,4116.34704,4116.34704,0,0.00000,120,0,0,0,0,0,0
2019-09-02,4116.34704,4116.34704,0,0.00000,120,0,0,0,0,0,0
2019-09-03,4123.23224,4123.23224,0,0.00000,122,2,0,0,0,0,0
2019-09-04,4123.23224,4123.23224,0,0.00000,122,0,0,0,0,0,0
2019-09-05,4123.23224,4123.23224,0,0.00000,122,0,0,0,0,0,0
2019-09-06,4127.02368,4127.02368,0,0.00000,123,1,0,0,0,0,0
2019-09-07,4127.02368,4127.02368,0,0.00000,123,0,0,0,0,0,0
2019-09-08,4138.52963,4138.52963,0,0.00000,124,1,0,0,0,0,0
2019-09-09,4115.87827,4115.87827,0,0.00000,121,0,0,3,0,0,600
2019-09-10,4118.19874,4118.19874,0,0.00000,122,1,0,0,0,0,0
2019-09-11,4118.19874,4118.19874,0,0.00000,122,0,0,0,0,0,0
2019-09-12,4118.19874,4118.19874,0,0.00000,122,0,0,0,0,0,0
2019-09-13,4118.19874,4118.19874,0,0.00000,122,0,0,0,0,0,0
2019-09-14,4120.99576,4120.99576,0,0.00000,123,1,0,0,0,0,0
2019-09-15,4114.85161,4114.85161,0,0.00000,122,0,0,1,0,0,200
2019-09-16,4114.85161,4114.85161,0,0.00000,122,0,0,0,0,0,0
2019-09-17,4114.85161,4114.85161,0,0.00000,122,0,0,0,0,0,0
2019-09-18,4115.35887,4115.35887,0,0.00000,123,1,0,0,0,0,0
2019-09-19,4079.58516,4079.58516,0,0.00000,121,0,0,2,0,0,400
2019-09-20,4079.58516,4079.58516,0,0.00000,121,0,0,0,0,0,0
2019-09-21,4079.58516,4079.58516,0,0.00000,121,0,0,0,0,0,0
2019-09-22,4079.58516,4079.58516,0,0.00000,121,0,0,0,0,0,0
2019-09-23,4079.58516,4079.58516,0,0.00000,121,0,0,0,0,0,0
2019-09-24,4079.58516,4079.58516,0,0.00000,121,0,0,0,0,0,0
2019-09-25,4080.55229,4080.55229,0,0.00000,122,1,0,0,0,0,0
2019-09-26,4098.28243,4098.28243,0,0.00000,123,2,0,1,0,0,200
2019-09-27,4098.28243,4098.28243,0,0.00000,123,0,0,0,0,0,0
2019-09-28,4334.25902,4334.25902,0,0.00000,123,1,0,1,0,0,200
2019-09-29,4334.25902,4334.25902,0,0.00000,123,0,0,0,0,0,0
2019-09-30,4334.25902,4334.25902,0,0.00000,123,0,0,0,0,0,0
2019-10-01,4334.25902,4334.25902,0,0.00000,123,0,0,0,0,0,0
2019-10-02,4333.33846,4333.33846,0,0.00000,122,0,0,1,0,0,200
2019-10-03,4335.26638,4335.26638,0,0.00000,123,1,0,0,0,0,0
2019-10-04,4335.26638,4335.26638,0,0.00000,123,0,0,0,0,0,0
2019-10-05,4336.15234,4336.15234,0,0.00000,124,1,0,0,0,0,0
2019-10-06,4336.15234,4336.15234,0,0.00000,124,0,0,0,0,0,0
2019-10-07,4336.15234,4336.15234,0,0.00000,124,0,0,0,0,0,0
2019-10-08,4336.15234,4336.15234,0,0.00000,124,0,0,0,0,0,0
2019-10-09,4334.50518,4334.50518,0,0.00000,123,0,0,1,0,0,200
2019-10-10,4334.50518,4334.50518,0,0.00000,123,0,0,0,0,0,0
2019-10-11,4334.50518,4334.50518,0,0.00000,123,0,0,0,0,0,0
2019-10-12,4334.50518,4334.50518,0,0.00000,123,0,0,0,0,0,0
2019-10-13,4353.33758,4353.33758,0,0.00000,124,1,0,0,0,0,0
2019-10-14,4336.11432,4336.11432,0,0.00000,123,0,0,1,0,0,200
2019-10-15,4336.11432,4336.11432,0,0.00000,123,0,0,0,0,0,0
2019-10-16,3691.35506,3691.35506,0,0.00000,124,2,0,1,0,0,200
2019-10-17,3691.35506,3691.35506,0,0.00000,124,0,0,0,0,0,0
2019-10-18,3691.35506,3691.35506,0,0.00000,124,0,0,0,0,0,0
2019-10-19,3672.92631,3672.92631,0,0.00000,123,0,0,1,0,0,200
2019-10-20,3672.92631,3672.92631,0,0.00000,123,0,0,0,0,0,0
2019-10-21,3673.29213,3673.29213,0,0.00000,124,1,0,0,0,0,0
2019-10-22,3659.11495,3659.11495,0,0.00000,123,0,0,1,0,0,200
2019-10-23,3659.11495,3659.11495,0,0.00000,123,0,0,0,0,0,0
2019-10-24,3648.43677,3648.43677,0,0.00000,122,0,0,1,0,0,200
2019-10-25,3651.05657,3651.05657,0,0.00000,123,1,0,0,0,0,0
2019-10-26,3651.05657,3651.05657,0,0.00000,123,0,0,0,0,0,0
2019-10-27,3650.24620,3650.24620,0,0.00000,122,0,0,1,0,0,200
2019-10-28,3650.24620,3650.24620,0,0.00000,122,0,0,0,0,0,0
2019-10-29,3631.03237,3631.03237,0,0.00000,121,0,0,1,0,0,200
2019-10-30,3631.03237,3631.03237,0,0.00000,121,0,0,0,0,0,0
2019-10-31,3631.03237,3631.03237,0,0.00000,121,0,0,0,0,0,0
