Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-11-20,5535.94860,5535.94860,0,0.00000,231,0,0,0,0,0,0
2018-11-21,5535.46768,5535.46768,0,0.00000,230,0,0,1,0,0,200
2018-11-22,5536.77907,5536.77907,0,0.00000,229,1,0,2,0,0,400
2018-11-23,5633.67201,5633.67201,0,0.00000,230,1,0,0,0,0,0
2018-11-24,5652.63910,5652.63910,0,0.00000,231,1,0,0,0,0,0
2018-11-25,5651.12173,5651.12173,0,0.00000,230,0,0,1,0,0,200
2018-11-26,5657.65369,5657.65369,0,0.00000,232,2,0,0,0,0,0
2018-11-27,5652.80574,5652.80574,0,0.00000,232,1,0,1,0,0,200
2018-11-28,5652.80574,5652.80574,0,0.00000,232,0,0,0,0,0,0
2018-11-29,5644.99463,5644.99463,0,0.00000,230,0,0,2,0,0,400
2018-11-30,5690.03892,5690.03892,0,0.00000,231,1,0,0,0,0,0
2018-12-01,5690.92753,5690.92753,0,0.00000,232,2,0,1,0,0,200
2018-12-02,5690.92753,5690.92753,0,0.00000,232,0,0,0,0,0,0
2018-12-03,5706.70032,5706.70032,0,0.00000,232,1,0,1,0,0,200
2018-12-04,5695.82688,5695.82688,0,0.00000,230,0,0,2,0,0,400
2018-12-05,5696.29268,5696.29268,0,0.00000,231,1,0,0,0,0,0
2018-12-06,5696.29268,5696.29268,0,0.00000,231,0,0,0,0,0,0
2018-12-07,5696.29268,5696.29268,0,0.00000,231,0,0,0,0,0,0
2018-12-08,5696.29268,5696.29268,0,0.00000,231,0,0,0,0,0,0
2018-12-09,5601.01451,5601.01451,0,0.00000,231,1,0,1,0,0,200
2018-12-10,5590.14009,5590.14009,0,0.00000,230,0,0,1,0,0,200
2018-12-11,5597.77225,5597.77225,0,0.00000,230,1,0,1,0,0,200
2018-12-12,5661.83232,5661.83232,0,0.00000,231,1,0,0,0,0,0
2018-12-13,5661.83232,5661.83232,0,0.00000,231,0,0,0,0,0,0
2018-12-14,5661.83232,5661.83232,0,0.00000,231,0,0,0,0,0,0
2018-12-15,5652.29129,5652.29129,0,0.00000,231,1,0,1,0,0,200
2018-12-16,5651.80052,5651.80052,0,0.00000,230,1,0,2,0,0,400
2018-12-17,5651.80052,5651.80052,0,0.00000,230,0,0,0,0,0,0
2018-12-18,5680.58828,5680.58828,0,0.00000,231,1,0,0,0,0,0
2018-12-19,5708.01348,5708.01348,0,0.00000,231,1,0,1,0,0,200
2018-12-20,5585.76138,5585.76138,0,0.00000,230,0,0,1,0,0,200
2018-12-21,5585.76138,5585.76138,0,0.00000,230,0,0,0,0,0,0
2018-12-22,5625.47818,5625.47818,0,0.00000,231,2,0,1,0,0,200
2018-12-23,5566.41883,5566.41883,0,0.00000,230,0,0,1,0,0,200
2018-12-24,5563.10079,5563.10079,0,0.00000,229,0,0,1,0,0,200
2018-12-25,5563.54771,5563.54771,0,0.00000,230,1,0,0,0,0,0
2018-12-26,5563.54771,5563.54771,0,0.00000,230,0,0,0,0,0,0
2018-12-27,5555.61015,5555.61015,0,0.00000,232,3,0,1,0,0,200
2018-12-28,5555.61015,5555.61015,0,0.00000,232,0,0,0,0,0,0
2018-12-29,5557.89029,5557.89029,0,0.00000,234,2,0,0,0,0,0
2018-12-30,5557.89029,5557.89029,0,0.00000,234,0,0,0,0,0,0
2018-12-31,5559.61219,5559.61219,0,0.00000,235,1,0,0,0,0,0
2019-01-01,5553.26776,5553.26776,0,0.00000,234,0,0,1,0,0,200
2019-01-02,5541.44645,5541.44645,0,0.00000,233,0,0,1,0,0,200
2019-01-03,5541.44645,5541.44645,0,0.00000,233,0,0,0,0,0,0
2019-01-04,5541.44645,5541.44645,0,0.00000,233,0,0,0,0,0,0
2019-01-05,5539.17139,5539.17139,0,0.00000,234,2,0,1,0,0,200
2019-01-06,5539.11194,5539.11194,0,0.00000,233,0,0,1,0,0,200
2019-01-07,5539.16177,5539.16177,0,0.00000,234,1,0,0,0,0,0
2019-01-08,5538.91425,5538.91425,0,0.00000,233,0,0,1,0,0,200
2019-01-09,5533.96640,5533.96640,0,0.00000,232,0,0,1,0,0,200
2019-01-10,5604.01149,5604.01149,0,0.00000,232,1,0,1,0,0,200
2019-01-11,5600.90633,5600.90633,0,0.00000,232,1,0,1,0,0,200
2019-01-12,5592.76346,5592.76346,0,0.00000,232,1,0,1,0,0,200
2019-01-13,5592.76346,5592.76346,0,0.00000,232,0,0,0,0,0,0
2019-01-14,5603.25791,5603.25791,0,0.00000,233,1,0,0,0,0,0
2019-01-15,5612.65231,5612.65231,0,0.00000,236,3,0,0,0,0,0
2019-01-16,5825.69948,5825.69948,0,0.00000,237,1,0,0,0,0,0
2019-01-17,5599.33872,5599.33872,0,0.00000,239,3,0,1,0,0,200
2019-01-18,5599.33872,5599.33872,0,0.00000,239,0,0,0,0,0,0
2019-01-19,5597.48258,5597.48258,0,0.00000,239,1,0,1,0,0,200
2019-01-20,5597.48258,5597.48258,0,0.00000,239,0,0,0,0,0,0
2019-01-21,5542.59396,5542.59396,0,0.00000,238,0,0,1,0,0,200
2019-01-22,5543.44651,5543.44651,0,0.00000,239,1,0,0,0,0,0
2019-01-23,5543.44651,5543.44651,0,0.00000,239,0,0,0,0,0,0
2019-01-24,6455.88026,6455.88026,0,0.00000,241,2,0,0,0,0,0
2019-01-25,6475.27017,6475.27017,0,0.00000,241,1,0,1,0,0,200
2019-01-26,6546.59583,6546.59583,0,0.00000,242,1,0,0,0,0,0
2019-01-27,6546.59583,6546.59583,0,0.00000,242,0,0,0,0,0,0
2019-01-28,6546.59583,6546.59583,0,0.00000,242,0,0,0,0,0,0
2019-01-29,6517.98559,6517.98559,0,0.00000,242,1,0,1,0,0,200
2019-01-30,6622.84685,6622.84685,0,0.00000,243,2,0,1,0,0,200
2019-01-31,6622.92821,6622.92821,0,0.00000,244,1,0,0,0,0,0
2019-02-01,6616.29275,6616.29275,0,0.00000,243,0,0,1,0,0,200
2019-02-02,7077.39430,7077.39430,0,0.00000,245,3,0,1,0,0,200
2019-02-03,7077.39430,7077.39430,0,0.00000,245,0,0,0,0,0,0
2019-02-04,7075.68057,7075.68057,0,0.00000,243,0,0,2,0,0,400
2019-02-05,7078.51844,7078.51844,0,0.00000,243,1,0,1,0,0,200
2019-02-06,7078.51844,7078.51844,0,0.00000,243,0,0,0,0,0,0
2019-02-07,7212.42115,7212.42115,0,0.00000,245,2,0,0,0,0,0
2019-02-08,7221.00183,7221.00183,0,0.00000,248,3,0,0,0,0,0
2019-02-09,7219.11789,7219.11789,0,0.00000,247,0,0,1,0,0,200
2019-02-10,7213.00711,7213.00711,0,0.00000,245,0,0,2,0,0,400
2019-02-11,7254.66980,7254.66980,0,0.00000,246,1,0,0,0,0,0
2019-02-12,7213.38085,7213.38085,0,0.00000,246,1,0,1,0,0,200
2019-02-13,7213.09830,7213.09830,0,0.00000,245,1,0,2,0,0,400
2019-02-14,7678.55474,7678.55474,0,0.00000,245,1,0,1,0,0,200
2019-02-15,7678.55474,7678.55474,0,0.00000,245,0,0,0,0,0,0
2019-02-16,7500.69996,7500.69996,0,0.00000,245,1,0,1,0,0,200
2019-02-17,7653.36212,7653.36212,0,0.00000,247,2,0,0,0,0,0
2019-02-18,7653.87658,7653.87658,0,0.00000,248,1,0,0,0,0,0
2019-02-19,7682.73824,7682.73824,0,0.00000,246,1,0,3,0,0,600
2019-02-20,7674.91840,7674.91840,0,0.00000,246,1,0,1,0,0,200
2019-02-21,7674.91840,7674.91840,0,0.00000,246,0,0,0,0,0,0
2019-02-22,7763.90546,7763.90546,0,0.00000,249,3,0,0,0,0,0
2019-02-23,7763.90546,7763.90546,0,0.00000,249,0,0,0,0,0,0
2019-02-24,7763.90546,7763.90546,0,0.00000,249,0,0,0,0,0,0
2019-02-25,7760.93101,7760.93101,0,0.00000,248,0,0,1,0,0,200
2019-02-26,7630.34766,7630.34766,0,0.00000,245,0,0,3,0,0,600
2019-02-27,7667.75971,7667.75971,0,0.00000,247,3,0,1,0,0,200
2019-02-28,7654.05905,7654.05905,0,0.00000,243,0,0,4,0,0,800
2019-03-01,7654.05905,7654.05905,0,0.00000,243,0,0,0,0,0,0
2019-03-02,7655.48304,7655.48304,0,0.00000,244,1,0,0,0,0,0
2019-03-03,7655.48304,7655.48304,0,0.00000,244,0,0,0,0,0,0
2019-03-04,7655.48304,7655.48304,0,0.00000,244,0,0,0,0,0,0
2019-03-05,7644.37476,7644.37476,0,0.00000,244,2,0,2,0,0,400
2019-03-06,7622.08780,7622.08780,0,0.00000,241,0,0,3,0,0,600
2019-03-07,7627.72832,7627.72832,0,0.00000,241,2,0,2,0,0,400
2019-03-08,7485.93290,7485.93290,0,0.00000,240,0,0,1,0,0,200
2019-03-09,7486.50586,7486.50586,0,0.00000,241,1,0,0,0,0,0
2019-03-10,7486.50586,7486.50586,0,0.00000,241,0,0,0,0,0,0
2019-03-11,7526.67808,7526.67808,0,0.00000,243,2,0,0,0,0,0
2019-03-12,7531.26852,7531.26852,0,0.00000,244,1,0,0,0,0,0
2019-03-13,7551.60027,7551.60027,0,0.00000,246,2,0,0,0,0,0
2019-03-14,7563.66362,7563.66362,0,0.00000,248,2,0,0,0,0,0
2019-03-15,7429.06315,7429.06315,0,0.00000,246,0,0,2,0,0,400
2019-03-16,7424.03413,7424.03413,0,0.00000,245,0,0,1,0,0,200
2019-03-17,7424.03413,7424.03413,0,0.00000,245,0,0,0,0,0,0
2019-03-18,7422.48086,7422.48086,0,0.00000,244,0,0,1,0,0,200
2019-03-19,7411.95290,7411.95290,0,0.00000,244,1,0,1,0,0,200
2019-03-20,7138.90599,7138.90599,0,0.00000,243,0,0,1,0,0,200
2019-03-21,7138.90599,7138.90599,0,0.00000,243,0,0,0,0,0,0
2019-03-22,7138.90599,7138.90599,0,0.00000,243,0,0,0,0,0,0
2019-03-23,7140.51021,7140.51021,0,0.00000,245,3,0,1,0,0,200
2019-03-24,7089.11234,7089.11234,0,0.00000,244,0,0,1,0,0,200
2019-03-25,6467.24344,6467.24344,0,0.00000,240,0,0,4,0,0,800
2019-03-26,6467.24344,6467.24344,0,0.00000,240,0,0,0,0,0,0
2019-03-27,6489.63091,6489.63091,0,0.00000,240,1,0,1,0,0,200
2019-03-28,6431.70290,6431.70290,0,0.00000,240,1,0,1,0,0,200
2019-03-29,6429.06551,6429.06551,0,0.00000,238,0,0,2,0,0,400
2019-03-30,6327.38766,6327.38766,0,0.00000,237,2,0,3,0,0,600
2019-03-31,6327.38766,6327.38766,0,0.00000,237,0,0,0,0,0,0
2019-04-01,6327.38766,6327.38766,0,0.00000,237,0,0,0,0,0,0
2019-04-02,6331.43301,6331.43301,0,0.00000,238,2,0,1,0,0,200
2019-04-03,6334.61208,6334.61208,0,0.00000,237,1,0,2,0,0,400
2019-04-04,6343.20925,6343.20925,0,0.00000,238,1,0,0,0,0,0
2019-04-05,6330.91233,6330.91233,0,0.00000,238,1,0,1,0,0,200
2019-04-06,6334.02184,6334.02184,0,0.00000,239,1,0,0,0,0,0
2019-04-07,6358.46668,6358.46668,0,0.00000,242,3,0,0,0,0,0
2019-04-08,6358.46668,6358.46668,0,0.00000,242,0,0,0,0,0,0
2019-04-09,6358.07238,6358.07238,0,0.00000,241,0,0,1,0,0,200
2019-04-10,6357.28554,6357.28554,0,0.00000,241,1,0,1,0,0,200
2019-04-11,6358.37129,6358.37129,0,0.00000,242,1,0,0,0,0,0
2019-04-12,6353.21729,6353.21729,0,0.00000,239,0,0,3,0,0,600
2019-04-13,6358.30833,6358.30833,0,0.00000,239,1,0,1,0,0,200
2019-04-14,6357.63249,6357.63249,0,0.00000,238,0,0,1,0,0,200
2019-04-15,6312.18082,6312.18082,0,0.00000,237,0,0,1,0,0,200
2019-04-16,6280.18594,6280.18594,0,0.00000,233,0,0,4,0,0,800
2019-04-17,6256.93582,6256.93582,0,0.00000,234,2,0,1,0,0,200
2019-04-18,6256.93582,6256.93582,0,0.00000,234,0,0,0,0,0,0
2019-04-19,6256.93582,6256.93582,0,0.00000,234,0,0,0,0,0,0
2019-04-20,6256.38912,6256.38912,0,0.00000,233,0,0,1,0,0,200
2019-04-21,6256.47957,6256.47957,0,0.00000,234,1,0,0,0,0,0
2019-04-22,6256.47957,6256.47957,0,0.00000,234,0,0,0,0,0,0
2019-04-23,6259.64999,6259.64999,0,0.00000,236,2,0,0,0,0,0
2019-04-24,6259.64999,6259.64999,0,0.00000,236,0,0,0,0,0,0
2019-04-25,6262.04621,6262.04621,0,0.00000,236,1,0,1,0,0,200
2019-04-26,6249.08455,6249.08455,0,0.00000,234,0,0,2,0,0,400
2019-04-27,6252.09400,6252.09400,0,0.00000,236,2,0,0,0,0,0
2019-04-28,6251.84800,6251.84800,0,0.00000,235,0,0,1,0,0,200
2019-04-29,6251.84800,6251.84800,0,0.00000,235,0,0,0,0,0,0
2019-04-30,6254.29521,6254.29521,0,0.00000,237,2,0,0,0,0,0
2019-05-01,6254.29521,6254.29521,0,0.00000,237,0,0,0,0,0,0
2019-05-02,6254.29521,6254.29521,0,0.00000,237,0,0,0,0,0,0
2019-05-03,6407.31053,6407.31053,0,0.00000,240,3,0,0,0,0,0
2019-05-04,6413.64491,6413.64491,0,0.00000,240,1,0,1,0,0,200
2019-05-05,6471.13541,6471.13541,0,0.00000,239,2,0,3,0,0,600
2019-05-06,6474.02968,6474.02968,0,0.00000,239,1,0,1,0,0,200
2019-05-07,6478.28801,6478.28801,0,0.00000,240,1,0,0,0,0,0
2019-05-08,6477.97783,6477.97783,0,0.00000,239,0,0,1,0,0,200
2019-05-09,6480.84671,6480.84671,0,0.00000,241,2,0,0,0,0,0
2019-05-10,6480.36506,6480.36506,0,0.00000,240,0,0,1,0,0,200
2019-05-11,6190.33569,6190.33569,0,0.00000,239,0,0,1,0,0,200
2019-05-12,6183.25366,6183.25366,0,0.00000,238,0,0,1,0,0,200
2019-05-13,5919.19472,5919.19472,0,0.00000,237,0,0,1,0,0,200
2019-05-14,6420.24263,6420.24263,0,0.00000,238,3,0,2,0,0,400
2019-05-15,6420.24263,6420.24263,0,0.00000,238,0,0,0,0,0,0
2019-05-16,6433.08825,6433.08825,0,0.00000,240,2,0,0,0,0,0
2019-05-17,6519.38005,6519.38005,0,0.00000,241,1,0,0,0,0,0
2019-05-18,6516.62137,6516.62137,0,0.00000,239,0,0,2,0,0,400
2019-05-19,6516.03456,6516.03456,0,0.00000,238,0,0,1,0,0,200
2019-05-20,6522.38491,6522.38491,0,0.00000,238,1,0,1,0,0,200
2019-05-21,6782.62767,6782.62767,0,0.00000,239,1,0,0,0,0,0
2019-05-22,6783.58929,6783.58929,0,0.00000,240,1,0,0,0,0,0
2019-05-23,6792.50124,6792.50124,0,0.00000,242,2,0,0,0,0,0
2019-05-24,6790.93253,6790.93253,0,0.00000,241,0,0,1,0,0,200
2019-05-25,6790.93253,6790.93253,0,0.00000,241,0,0,0,0,0,0
2019-05-26,6788.75666,6788.75666,0,0.00000,241,1,0,1,0,0,200
2019-05-27,6787.30417,6787.30417,0,0.00000,240,0,0,1,0,0,200
2019-05-28,6786.96157,6786.96157,0,0.00000,239,0,0,1,0,0,200
2019-05-29,6811.61762,6811.61762,0,0.00000,239,1,0,1,0,0,200
2019-05-30,6811.61762,6811.61762,0,0.00000,239,0,0,0,0,0,0
2019-05-31,6815.68074,6815.68074,0,0.00000,240,1,0,0,0,0,0
2019-06-01,6815.68074,6815.68074,0,0.00000,240,0,0,0,0,0,0
2019-06-02,6814.21078,6814.21078,0,0.00000,239,0,0,1,0,0,200
2019-06-03,6772.59166,6772.59166,0,0.00000,238,0,0,1,0,0,200
2019-06-04,6769.88160,6769.88160,0,0.00000,236,0,0,2,0,0,400
2019-06-05,6746.12564,6746.12564,0,0.00000,235,0,0,1,0,0,200
2019-06-06,6747.29410,6747.29410,0,0.00000,236,1,0,0,0,0,0
2019-06-07,6747.29410,6747.29410,0,0.00000,236,0,0,0,0,0,0
2019-06-08,6726.82624,6726.82624,0,0.00000,235,1,0,2,0,0,400
2019-06-09,6723.26179,6723.26179,0,0.00000,235,1,0,1,0,0,200
2019-06-10,6729.27058,6729.27058,0,0.00000,236,2,0,1,0,0,200
2019-06-11,6729.27058,6729.27058,0,0.00000,236,0,0,0,0,0,0
2019-06-12,6728.45885,6728.45885,0,0.00000,235,0,0,1,0,0,200
2019-06-13,6728.39881,6728.39881,0,0.00000,234,0,0,1,0,0,200
2019-06-14,6728.39881,6728.39881,0,0.00000,234,0,0,0,0,0,0
2019-06-15,6821.85878,6821.85878,0,0.00000,235,3,0,2,0,0,400
2019-06-16,6819.74058,6819.74058,0,0.00000,235,1,0,1,0,0,200
2019-06-17,6817.30591,6817.30591,0,0.00000,233,0,0,2,0,0,400
2019-06-18,6817.50176,6817.50176,0,0.00000,234,1,0,0,0,0,0
2019-06-19,6817.65865,6817.65865,0,0.00000,235,1,0,0,0,0,0
2019-06-20,6816.42562,6816.42562,0,0.00000,234,0,0,1,0,0,200
2019-06-21,6816.42562,6816.42562,0,0.00000,234,0,0,0,0,0,0
2019-06-22,6816.42562,6816.42562,0,0.00000,234,0,0,0,0,0,0
2019-06-23,6816.42562,6816.42562,0,0.00000,234,0,0,0,0,0,0
2019-06-24,6816.42562,6816.42562,0,0.00000,234,0,0,0,0,0,0
2019-06-25,6955.62922,6955.62922,0,0.00000,235,1,0,0,0,0,0
2019-06-26,6899.51183,6899.51183,0,0.00000,233,0,0,2,0,0,400
2019-06-27,6791.85326,6791.85326,0,0.00000,231,0,0,2,0,0,400
2019-06-28,6791.85326,6791.85326,0,0.00000,231,0,0,0,0,0,0
2019-06-29,6797.17367,6797.17367,0,0.00000,232,1,0,0,0,0,0
2019-06-30,6816.22278,6816.22278,0,0.00000,233,1,0,0,0,0,0
2019-07-01,6816.22278,6816.22278,0,0.00000,233,0,0,0,0,0,0
2019-07-02,6816.22278,6816.22278,0,0.00000,233,0,0,0,0,0,0
2019-07-03,6815.29767,6815.29767,0,0.00000,231,0,0,2,0,0,400
2019-07-04,6815.75389,6815.75389,0,0.00000,232,1,0,0,0,0,0
2019-07-05,6815.75389,6815.75389,0,0.00000,232,0,0,0,0,0,0
2019-07-06,6836.15040,6836.15040,0,0.00000,233,1,0,0,0,0,0
2019-07-07,6836.15040,6836.15040,0,0.00000,233,0,0,0,0,0,0
2019-07-08,6836.15040,6836.15040,0,0.00000,233,0,0,0,0,0,0
2019-07-09,6836.18818,6836.18818,0,0.00000,234,1,0,0,0,0,0
2019-07-10,6836.50558,6836.50558,0,0.00000,235,1,0,0,0,0,0
2019-07-11,6859.79352,6859.79352,0,0.00000,236,1,0,0,0,0,0
2019-07-12,6867.14980,6867.14980,0,0.00000,237,1,0,0,0,0,0
2019-07-13,6698.01192,6698.01192,0,0.00000,237,1,0,1,0,0,200
2019-07-14,6687.35687,6687.35687,0,0.00000,236,0,0,1,0,0,200
2019-07-15,6682.21094,6682.21094,0,0.00000,235,0,0,1,0,0,200
2019-07-16,6851.86718,6851.86718,0,0.00000,237,2,0,0,0,0,0
2019-07-17,6852.54791,6852.54791,0,0.00000,238,2,0,1,0,0,200
2019-07-18,6689.69115,6689.69115,0,0.00000,237,0,0,1,0,0,200
2019-07-19,6689.69115,6689.69115,0,0.00000,237,0,0,0,0,0,0
2019-07-20,6689.69115,6689.69115,0,0.00000,237,0,0,0,0,0,0
2019-07-21,6690.93048,6690.93048,0,0.00000,237,1,0,1,0,0,200
2019-07-22,6694.48489,6694.48489,0,0.00000,238,1,0,0,0,0,0
2019-07-23,6694.48489,6694.48489,0,0.00000,238,0,0,0,0,0,0
2019-07-24,6694.48489,6694.48489,0,0.00000,238,0,0,0,0,0,0
2019-07-25,6694.48489,6694.48489,0,0.00000,238,0,0,0,0,0,0
2019-07-26,6693.90539,6693.90539,0,0.00000,238,1,0,1,0,0,200
2019-07-27,6693.90539,6693.90539,0,0.00000,238,0,0,0,0,0,0
2019-07-28,6708.80538,6708.80538,0,0.00000,239,1,0,0,0,0,0
2019-07-29,6708.80538,6708.80538,0,0.00000,239,0,0,0,0,0,0
2019-07-30,6703.61754,6703.61754,0,0.00000,238,0,0,1,0,0,200
2019-07-31,6700.52865,6700.52865,0,0.00000,238,1,0,1,0,0,200
2019-08-01,6701.48454,6701.48454,0,0.00000,240,2,0,0,0,0,0
2019-08-02,6699.55788,6699.55788,0,0.00000,239,0,0,1,0,0,200
2019-08-03,6649.30791,6649.30791,0,0.00000,238,1,0,2,0,0,400
2019-08-04,6649.30791,6649.30791,0,0.00000,238,0,0,0,0,0,0
2019-08-05,6582.27609,6582.27609,0,0.00000,236,0,0,2,0,0,400
2019-08-06,6443.15988,6443.15988,0,0.00000,235,0,0,1,0,0,200
2019-08-07,6504.27755,6504.27755,0,0.00000,238,3,0,0,0,0,0
2019-08-08,6504.27755,6504.27755,0,0.00000,238,0,0,0,0,0,0
2019-08-09,6503.92568,6503.92568,0,0.00000,237,0,0,1,0,0,200
2019-08-10,6503.92568,6503.92568,0,0.00000,237,0,0,0,0,0,0
2019-08-11,6512.81483,6512.81483,0,0.00000,237,1,0,1,0,0,200
2019-08-12,6512.55121,6512.55121,0,0.00000,237,1,0,1,0,0,200
2019-08-13,6512.55121,6512.55121,0,0.00000,237,0,0,0,0,0,0
2019-08-14,6532.35897,6532.35897,0,0.00000,238,1,0,0,0,0,0
2019-08-15,6564.17401,6564.17401,0,0.00000,239,1,0,0,0,0,0
2019-08-16,6574.00382,6574.00382,0,0.00000,240,1,0,0,0,0,0
2019-08-17,6574.00382,6574.00382,0,0.00000,240,0,0,0,0,0,0
2019-08-18,6539.57830,6539.57830,0,0.00000,239,0,0,1,0,0,200
2019-08-19,6536.50521,6536.50521,0,0.00000,238,0,0,1,0,0,200
2019-08-20,6542.31545,6542.31545,0,0.00000,240,2,0,0,0,0,0
2019-08-21,6542.31545,6542.31545,0,0.00000,240,0,0,0,0,0,0
2019-08-22,8088.95464,8088.95464,0,0.00000,241,1,0,0,0,0,0
2019-08-23,8087.36945,8087.36945,0,0.00000,240,1,0,2,0,0,400
2019-08-24,8084.33878,8084.33878,0,0.00000,239,0,0,1,0,0,200
2019-08-25,8159.12314,8159.12314,0,0.00000,241,2,0,0,0,0,0
2019-08-26,8159.12314,8159.12314,0,0.00000,241,0,0,0,0,0,0
2019-08-27,8158.96984,8158.96984,0,0.00000,240,0,0,1,0,0,200
2019-08-28,8159.63864,8159.63864,0,0.00000,240,1,0,1,0,0,200
2019-08-29,8227.71930,8227.71930,0,0.00000,241,1,0,0,0,0,0
2019-08-30,8219.68968,8219.68968,0,0.00000,240,0,0,1,0,0,200
2019-08-31,8218.96017,8218.96017,0,0.00000,239,0,0,1,0,0,200
2019-09-01,8218.96017,8218.96017,0,0.00000,239,0,0,0,0,0,0
2019-09-02,8219.04094,8219.04094,0,0.00000,240,1,0,0,0,0,0
2019-09-03,8219.91940,8219.91940,0,0.00000,241,1,0,0,0,0,0
2019-09-04,7559.41996,7559.41996,0,0.00000,240,2,0,3,0,0,600
2019-09-05,7558.41869,7558.41869,0,0.00000,239,0,0,1,0,0,200
2019-09-06,7547.50731,7547.50731,0,0.00000,236,1,0,4,0,0,800
2019-09-07,7550.48953,7550.48953,0,0.00000,237,1,0,0,0,0,0
2019-09-08,7549.99398,7549.99398,0,0.00000,236,0,0,1,0,0,200
2019-09-09,7551.62105,7551.62105,0,0.00000,237,1,0,0,0,0,0
2019-09-10,7551.62105,7551.62105,0,0.00000,237,0,0,0,0,0,0
2019-09-11,7557.12627,7557.12627,0,0.00000,239,2,0,0,0,0,0
2019-09-12,7556.97944,7556.97944,0,0.00000,239,1,0,1,0,0,200
2019-09-13,7557.28138,7557.28138,0,0.00000,240,1,0,0,0,0,0
2019-09-14,7610.06412,7610.06412,0,0.00000,242,2,0,0,0,0,0
2019-09-15,7607.44452,7607.44452,0,0.00000,242,1,0,1,0,0,200
2019-09-16,7607.44452,7607.44452,0,0.00000,242,0,0,0,0,0,0
2019-09-17,7607.24500,7607.24500,0,0.00000,241,0,0,1,0,0,200
2019-09-18,7631.78246,7631.78246,0,0.00000,242,1,0,0,0,0,0
2019-09-19,7579.78699,7579.78699,0,0.00000,239,0,0,3,0,0,600
2019-09-20,7579.78699,7579.78699,0,0.00000,239,0,0,0,0,0,0
2019-09-21,7537.07426,7537.07426,0,0.00000,239,1,0,1,0,0,200
2019-09-22,7537.07426,7537.07426,0,0.00000,239,0,0,0,0,0,0
2019-09-23,7537.42563,7537.42563,0,0.00000,240,1,0,0,0,0,0
2019-09-24,7482.51258,7482.51258,0,0.00000,239,0,0,1,0,0,200
2019-09-25,7482.51258,7482.51258,0,0.00000,239,0,0,0,0,0,0
2019-09-26,7482.51258,7482.51258,0,0.00000,239,0,0,0,0,0,0
2019-09-27,7481.45490,7481.45490,0,0.00000,238,0,0,1,0,0,200
2019-09-28,7481.45490,7481.45490,0,0.00000,238,0,0,0,0,0,0
2019-09-29,7507.45352,7507.45352,0,0.00000,239,2,0,1,0,0,200
2019-09-30,7506.71630,7506.71630,0,0.00000,237,0,0,2,0,0,400
2019-10-01,7506.71630,7506.71630,0,0.00000,237,0,0,0,0,0,0
2019-10-02,7531.02578,7531.02578,0,0.00000,238,1,0,0,0,0,0
2019-10-03,7522.43057,7522.43057,0,0.00000,236,0,0,2,0,0,400
2019-10-04,7521.23001,7521.23001,0,0.00000,235,0,0,1,0,0,200
2019-10-05,7518.29593,7518.29593,0,0.00000,234,0,0,1,0,0,200
2019-10-06,7520.02953,7520.02953,0,0.00000,236,2,0,0,0,0,0
2019-10-07,7520.57064,7520.57064,0,0.00000,236,1,0,1,0,0,200
2019-10-08,7524.41410,7524.41410,0,0.00000,237,1,0,0,0,0,0
2019-10-09,7524.45343,7524.45343,0,0.00000,238,1,0,0,0,0,0
2019-10-10,7529.27819,7529.27819,0,0.00000,238,1,0,1,0,0,200
2019-10-11,7531.58997,7531.58997,0,0.00000,239,1,0,0,0,0,0
2019-10-12,7513.32273,7513.32273,0,0.00000,239,1,0,1,0,0,200
2019-10-13,7513.32273,7513.32273,0,0.00000,239,0,0,0,0,0,0
2019-10-14,7504.21480,7504.21480,0,0.00000,238,0,0,1,0,0,200
2019-10-15,7504.21480,7504.21480,0,0.00000,238,0,0,0,0,0,0
2019-10-16,7503.98835,7503.98835,0,0.00000,237,0,0,1,0,0,200
2019-10-17,7485.20357,7485.20357,0,0.00000,236,0,0,1,0,0,200
2019-10-18,7485.20357,7485.20357,0,0.00000,236,0,0,0,0,0,0
2019-10-19,7467.94588,7467.94588,0,0.00000,236,1,0,1,0,0,200
2019-10-20,7467.94588,7467.94588,0,0.00000,236,0,0,0,0,0,0
2019-10-21,7467.94588,7467.94588,0,0.00000,236,0,0,0,0,0,0
2019-10-22,7462.89615,7462.89615,0,0.00000,235,0,0,1,0,0,200
2019-10-23,7736.06461,7736.06461,0,0.00000,237,2,0,0,0,0,0
2019-10-24,7743.95424,7743.95424,0,0.00000,237,1,0,1,0,0,200
2019-10-25,7731.89891,7731.89891,0,0.00000,236,1,0,2,0,0,400
2019-10-26,7731.89891,7731.89891,0,0.00000,236,0,0,0,0,0,0
2019-10-27,7731.88714,7731.88714,0,0.00000,236,1,0,1,0,0,200
2019-10-28,7731.88714,7731.88714,0,0.00000,236,0,0,0,0,0,0
2019-10-29,7731.88714,7731.88714,0,0.00000,236,0,0,0,0,0,0
2019-10-30,7744.66402,7744.66402,0,0.00000,237,1,0,0,0,0,0
2019-10-31,8074.39524,8074.39524,0,0.00000,239,2,0,0,0,0,0
