Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-07-02,4928.01841,0,4928.01841,1250.00000,113,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-07-03,4933.89671,0,4933.89671,250.00000,114,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-04,4934.44484,0,4934.44484,1250.00000,115,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-07-05,4934.47312,0,4934.47312,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-06,4934.47312,0,4934.47312,1250.00000,116,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-07-07,4934.47312,0,4934.47312,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-08,4939.01174,0,4939.01174,1250.00000,117,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-07-09,4939.01174,0,4939.01174,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-10,5035.46443,0,5035.46443,1250.00000,118,2,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-07-11,5043.63630,0,5043.63630,250.00000,119,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-12,5043.63630,0,5043.63630,1250.00000,119,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-07-13,5043.63630,0,5043.63630,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-14,5043.63630,0,5043.63630,1250.00000,119,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-07-15,5043.63630,0,5043.63630,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-16,4878.55622,0,4878.55622,1250.00000,120,2,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-07-17,4883.02949,0,4883.02949,250.00000,120,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-18,4883.56826,0,4883.56826,1250.00000,121,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-07-19,4883.56826,0,4883.56826,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-20,4883.56826,0,4883.56826,1250.00000,121,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-07-21,4883.56826,0,4883.56826,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-22,4883.56826,0,4883.56826,1250.00000,121,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-07-23,4883.56826,0,4883.56826,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-24,4883.56826,0,4883.56826,1250.00000,121,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-07-25,4883.56826,0,4883.56826,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-26,4883.56826,0,4883.56826,1250.00000,121,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-07-27,4883.56826,0,4883.56826,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-28,4883.56826,0,4883.56826,1250.00000,121,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-07-29,4883.56826,0,4883.56826,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-30,4922.65876,0,4922.65876,1250.00000,122,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-07-31,4912.09070,0,4912.09070,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-01,4912.88221,0,4912.88221,1250.00000,121,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-08-02,4902.27698,0,4902.27698,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-03,4902.27698,0,4902.27698,1250.00000,120,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-08-04,4902.27698,0,4902.27698,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-05,4887.83062,0,4887.83062,1250.00000,118,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-08-06,4886.95159,0,4886.95159,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-07,4886.95159,0,4886.95159,1250.00000,117,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-08-08,4885.13213,0,4885.13213,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-09,4885.13213,0,4885.13213,1250.00000,116,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-08-10,4876.39172,0,4876.39172,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-11,4876.39172,0,4876.39172,1250.00000,115,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-08-12,4897.53183,0,4897.53183,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-13,4898.71567,0,4898.71567,1250.00000,117,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-08-14,4985.89458,0,4985.89458,250.00000,119,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-15,4985.89458,0,4985.89458,1250.00000,119,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-08-16,4988.20585,0,4988.20585,250.00000,120,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-17,4989.73954,0,4989.73954,1250.00000,121,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-08-18,4989.73954,0,4989.73954,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-19,4989.73954,0,4989.73954,1250.00000,121,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-08-20,4992.14317,0,4992.14317,250.00000,122,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-21,4992.14317,0,4992.14317,1250.00000,122,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-08-22,4992.14317,0,4992.14317,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-23,4992.14317,0,4992.14317,1250.00000,122,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-08-24,5001.39611,0,5001.39611,250.00000,123,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-25,5001.39611,0,5001.39611,1250.00000,123,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-08-26,5001.39611,0,5001.39611,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-27,5117.02599,0,5117.02599,1250.00000,124,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-08-28,5122.10762,0,5122.10762,250.00000,125,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-29,5115.64994,0,5115.64994,1250.00000,124,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-08-30,5119.38551,0,5119.38551,250.00000,125,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-31,5119.59446,0,5119.59446,1250.00000,125,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-09-01,5124.42688,0,5124.42688,250.00000,126,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-02,5136.29836,0,5136.29836,1250.00000,127,1,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-09-03,5136.29836,0,5136.29836,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-04,5136.29836,0,5136.29836,1250.00000,127,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-09-05,5137.79727,0,5137.79727,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-06,5137.79727,0,5137.79727,1250.00000,128,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-09-07,5148.31946,0,5148.31946,250.00000,129,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-08,5148.31946,0,5148.31946,1250.00000,129,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-09-09,5148.31946,0,5148.31946,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-10,5147.59862,0,5147.59862,1250.00000,128,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-09-11,5147.59862,0,5147.59862,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-12,5147.59862,0,5147.59862,1250.00000,128,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-09-13,5140.39400,0,5140.39400,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-14,5140.39400,0,5140.39400,1250.00000,127,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-09-15,5141.19314,0,5141.19314,250.00000,129,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-16,5091.92739,0,5091.92739,1250.00000,128,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-09-17,5091.92739,0,5091.92739,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-18,5093.98895,0,5093.98895,1250.00000,128,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-09-19,5093.98895,0,5093.98895,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-20,5093.30994,0,5093.30994,1250.00000,127,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-09-21,5139.11717,0,5139.11717,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-22,5137.03611,0,5137.03611,1250.00000,127,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-09-23,5148.63053,0,5148.63053,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-24,5148.63053,0,5148.63053,1250.00000,128,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-09-25,5141.46780,0,5141.46780,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-26,5141.19546,0,5141.19546,1250.00000,126,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-09-27,5140.52668,0,5140.52668,250.00000,126,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-28,5140.94046,0,5140.94046,1250.00000,127,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-09-29,5047.63009,0,5047.63009,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-30,5047.63009,0,5047.63009,1250.00000,126,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-10-01,5047.63009,0,5047.63009,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-02,5047.63009,0,5047.63009,1250.00000,126,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-10-03,5041.56438,0,5041.56438,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-04,5041.56438,0,5041.56438,1250.00000,125,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-10-05,5041.56438,0,5041.56438,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-06,5036.82278,0,5036.82278,1250.00000,124,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-10-07,5036.82278,0,5036.82278,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-08,5055.02239,0,5055.02239,1250.00000,125,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-10-09,5053.59860,0,5053.59860,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-10,5008.83437,0,5008.83437,1250.00000,122,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-10-11,5005.33993,0,5005.33993,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-12,5005.33993,0,5005.33993,1250.00000,120,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-10-13,5005.33993,0,5005.33993,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-14,5006.14334,0,5006.14334,1250.00000,121,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-10-15,5006.82839,0,5006.82839,250.00000,122,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-16,5006.82839,0,5006.82839,1250.00000,122,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-10-17,5008.68452,0,5008.68452,250.00000,122,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-18,5023.81346,0,5023.81346,1250.00000,123,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-10-19,5023.81346,0,5023.81346,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-20,5023.81346,0,5023.81346,1250.00000,123,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-10-21,5023.81346,0,5023.81346,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-22,5023.03487,0,5023.03487,1250.00000,122,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-10-23,5023.03487,0,5023.03487,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-24,5044.99716,0,5044.99716,1250.00000,123,1,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-10-25,5044.99716,0,5044.99716,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-26,5044.99716,0,5044.99716,1250.00000,123,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-10-27,5046.49217,0,5046.49217,250.00000,124,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-28,5047.58632,0,5047.58632,1250.00000,125,1,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-10-29,5047.58632,0,5047.58632,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-30,5204.98944,0,5204.98944,1250.00000,126,1,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-10-31,5204.75172,0,5204.75172,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-01,5204.75172,0,5204.75172,1250.00000,125,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-11-02,5186.30802,0,5186.30802,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-03,5186.30802,0,5186.30802,1250.00000,123,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-11-04,5183.04222,0,5183.04222,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-05,5183.04222,0,5183.04222,1250.00000,122,0,0,0,7.00000,0,0,250,3,,50,0,0,1000.00000,,7,3,120,360
2019-11-06,5183.04222,0,5183.04222,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-07,5183.90409,0,5183.90409,1250.00000,123,1,0,0,8.00000,0,0,250,3,,50,0,0,1000.00000,,8,3,120,360
2019-11-08,5183.90409,0,5183.90409,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-09,5183.40225,0,5183.40225,1250.00000,122,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-11-10,5182.64730,0,5182.64730,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-11,4324.40858,0,4324.40858,1250.00000,120,0,0,0,6.00000,0,0,250,3,,50,0,0,1000.00000,,6,3,120,360
2019-11-12,4335.71449,0,4335.71449,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-13,4321.91091,0,4321.91091,1250.00000,120,0,0,0,5.00000,0,0,250,3,,50,0,0,1000.00000,,5,3,120,360
2019-11-14,4312.76858,0,4312.76858,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-15,4312.76858,0,4312.76858,1250.00000,119,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-11-16,4312.76858,0,4312.76858,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-17,4322.19370,0,4322.19370,1250.00000,120,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-11-18,4359.65512,0,4359.65512,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-19,4359.65512,0,4359.65512,1250.00000,121,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-11-20,4359.65512,0,4359.65512,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-21,4336.24620,0,4336.24620,1250.00000,119,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-11-22,4353.05454,0,4353.05454,250.00000,120,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-23,4361.03005,0,4361.03005,1250.00000,121,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-11-24,4334.02521,0,4334.02521,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-25,4334.02521,0,4334.02521,1250.00000,118,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-11-26,4334.02521,0,4334.02521,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-27,4334.02521,0,4334.02521,1250.00000,118,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-11-28,4336.81839,0,4336.81839,250.00000,118,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-29,4336.81839,0,4336.81839,1250.00000,118,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-11-30,4335.26620,0,4335.26620,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-01,4338.50204,0,4338.50204,1250.00000,118,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-02,4717.66536,0,4717.66536,250.00000,119,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-03,4720.74125,0,4720.74125,1250.00000,120,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-04,4720.74125,0,4720.74125,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-05,4720.74125,0,4720.74125,1250.00000,120,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-12-06,4720.74125,0,4720.74125,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-07,4455.81354,0,4455.81354,1250.00000,119,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-08,4455.81354,0,4455.81354,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-09,4455.81354,0,4455.81354,1250.00000,119,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-10,4455.81354,0,4455.81354,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-11,4455.81354,0,4455.81354,1250.00000,119,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-12,4456.46636,0,4456.46636,250.00000,121,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-13,4456.46636,0,4456.46636,1250.00000,121,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-14,4455.23100,0,4455.23100,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-15,4455.23100,0,4455.23100,1250.00000,120,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-16,4455.23100,0,4455.23100,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-17,4459.40548,0,4459.40548,1250.00000,121,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-18,4469.44333,0,4469.44333,250.00000,122,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-19,4469.44333,0,4469.44333,1250.00000,122,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-20,4469.44333,0,4469.44333,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-21,4460.09506,0,4460.09506,1250.00000,122,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-22,4460.09506,0,4460.09506,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-23,4460.09506,0,4460.09506,1250.00000,122,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-24,5222.78837,0,5222.78837,250.00000,123,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-25,5222.78837,0,5222.78837,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-26,5222.78837,0,5222.78837,750.00000,123,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-27,5222.78837,0,5222.78837,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-12-28,5222.78837,0,5222.78837,750.00000,123,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-29,5223.62425,0,5223.62425,1250.00000,125,2,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-12-30,5223.62425,0,5223.62425,750.00000,125,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-31,5296.88750,0,5296.88750,1250.00000,126,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-01-01,5296.88750,0,5296.88750,750.00000,126,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-02,3981.63660,0,3981.63660,1250.00000,125,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2020-01-03,3981.63660,0,3981.63660,750.00000,125,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-04,3984.99665,0,3984.99665,1250.00000,126,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2020-01-05,3985.17216,0,3985.17216,750.00000,127,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-06,3985.17216,0,3985.17216,750.00000,127,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-01-07,3980.21848,0,3980.21848,750.00000,126,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-08,3980.21848,0,3980.21848,750.00000,126,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-09,3980.21848,0,3980.21848,750.00000,126,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-10,3980.21848,0,3980.21848,750.00000,126,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-11,3990.58939,0,3990.58939,750.00000,126,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-12,3990.62556,0,3990.62556,750.00000,127,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-01-13,3989.77643,0,3989.77643,750.00000,126,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-01-14,3996.20508,0,3996.20508,750.00000,127,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-01-15,3997.60560,0,3997.60560,750.00000,128,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
