Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1334.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-09-23,2018-09-23,2018-09-23,0.0,2410.729794392259,,0.0764437403092421,,,,N/A,N/A,False,expired,False
0000000002,1334.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-05-24,2021-05-24,2021-05-24,0.0,5930.372117399217,,0.1880508662290467,,,,N/A,N/A,False,expired,False
0000000000,1334.0,0,Placeholder_NonRep_2,expired,103,103,0,2016-04-14,2017-04-14,2017-04-14,0.0,5854.918774793888,,0.6579151805548686,,,,N/A,N/A,False,expired,False
0000000001,1334.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-11-10,2021-11-10,2021-11-10,0.0,34.12457769468849,,0.0010820832602323849,,,,N/A,N/A,False,expired,False
0000000000,1334.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-26,2020-09-25,2020-09-25,0.0,1048.033647600654,,0.03323292895740278,,,,N/A,N/A,False,expired,False
0000000002,1334.0,0,Placeholder_NonRep_4,active,307,307,0,2021-02-28,,,0.0,358.55043873835706,,0.013517554844460922,,,,N/A,N/A,False,,False
0000000000,1334.0,0,Placeholder_NonRep_4,expired,326,326,0,2016-11-23,2017-11-23,2017-11-23,0.0,850.1181165931213,,0.03018199402810161,,,,N/A,N/A,False,expired,False
0000000001,1334.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-11-30,2021-11-30,2021-11-30,0.0,93.07136382083591,,0.0029512735864039795,,,,N/A,N/A,False,expired,False
0000000000,2171.0,0,Placeholder_NonRep_0,expired,91,91,0,2016-04-02,2017-04-02,2017-04-02,0.0,59.49127280459571,,0.0075665538263883425,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-07-17,2020-07-16,2020-07-16,0.0,206.32629838096037,,0.006542564002440397,,,,N/A,N/A,False,expired,False
0000000002,2171.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-10,2020-10-09,2020-10-09,0.0,49935.45699981245,,1.5834429540782742,,,,N/A,N/A,False,expired,False
0000000000,2171.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-06-03,2018-06-03,2018-06-03,0.0,3180.7584183299336,,0.10086118779585024,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-01-11,2021-01-10,2021-01-10,0.0,11959.343634633271,,0.37922829891658005,,,,N/A,N/A,False,expired,False
0000000004,2171.0,0,Placeholder_NonRep_2,active,67,67,0,2021-10-26,,,0.0,73.12666543546892,,0.012632439440897753,,,,N/A,N/A,False,,False
0000000000,2171.0,0,Placeholder_NonRep_2,expired,35,35,0,2016-02-06,2017-02-05,2017-02-05,0.0,331.72690293856164,,0.10969804991354551,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-01-14,2018-01-14,2018-01-14,0.0,392.8136466157206,,0.01245603902256851,,,,N/A,N/A,False,expired,False
0000000002,2171.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-23,2018-07-23,2018-07-23,0.0,8609.31652854855,,0.27299963624266077,,,,N/A,N/A,False,expired,False
0000000003,2171.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-11-02,2020-11-01,2020-11-01,0.0,772.5760269990454,,0.02449822510778302,,,,N/A,N/A,False,expired,False
0000000003,2171.0,0,Placeholder_NonRep_3,active,199,199,0,2021-06-16,,,0.0,5145.010415009397,,0.2992398575638259,,,,N/A,N/A,False,,False
0000000000,2171.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-03-10,2018-03-10,2018-03-10,0.0,819.8724760427787,,0.025997985668530524,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-08-31,2020-08-30,2020-08-30,0.0,764.0654637730072,,0.024228356918220673,,,,N/A,N/A,False,expired,False
0000000002,2171.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-03-09,2021-03-09,2021-03-09,0.0,383.5607102821522,,0.01216263033619204,,,,N/A,N/A,False,expired,False
0000000000,2171.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-08-24,2019-08-24,2019-08-24,0.0,401.6629897672519,,0.012736649853096521,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-04-17,2021-04-17,2021-04-17,0.0,70.10782796837232,,0.002223104641310639,,,,N/A,N/A,False,expired,False
0000000003,2471.0,0,Placeholder_NonRep_0,active,246,246,0,2021-04-30,,,0.0,562.7984070897186,,0.026479148180598773,,,,N/A,N/A,False,,False
0000000000,2471.0,0,Placeholder_NonRep_0,expired,349,349,0,2016-12-16,2017-12-16,2017-12-16,0.0,21240.32254232202,,0.7044042018970212,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-09-02,2021-09-02,2021-09-02,0.0,805.5757559667487,,0.025544639648869504,,,,N/A,N/A,False,expired,False
0000000002,2471.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-10-25,2021-10-25,2021-10-25,0.0,367.2213143051213,,0.011644511488620033,,,,N/A,N/A,False,expired,False
0000000002,2471.0,0,Placeholder_NonRep_1,active,188,188,0,2021-06-27,,,0.0,36473.604062322316,,2.245469123222168,,,,N/A,N/A,False,,False
0000000000,2471.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-05-26,2020-05-25,2020-05-25,0.0,22.67177647949964,,0.0007189173160673403,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-06-09,2021-06-09,2021-06-09,0.0,2.604680171370113,,8.259386641838257e-05,,,,N/A,N/A,False,expired,False
0000000000,2471.0,0,Placeholder_NonRep_2,expired,34,34,0,2016-02-05,2017-02-04,2017-02-04,0.0,851.4336765758399,,0.28983989534852933,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-01-09,2021-01-08,2021-01-08,0.0,12155.480447388494,,0.3854477564494069,,,,N/A,N/A,False,expired,False
0000000000,2471.0,0,Placeholder_NonRep_3,expired,79,79,0,2016-03-21,2017-03-21,2017-03-21,0.0,1349.9760858506247,,0.1977813065299204,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-03-26,2018-03-26,2018-03-26,0.0,6371.242260254999,,0.2020307667508561,,,,N/A,N/A,False,expired,False
0000000002,2471.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-07-11,2020-07-10,2020-07-10,0.0,604.9940114884405,,0.01918423425572173,,,,N/A,N/A,False,expired,False
0000000000,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-08,2018-02-08,2018-02-08,0.0,191.80108728410505,,0.006081972580038846,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-02,2018-09-02,2018-09-02,0.0,1258.913551067823,,0.03991988682990306,,,,N/A,N/A,False,expired,False
0000000002,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-08-12,2019-08-12,2019-08-12,0.0,2149.8216183817885,,0.06817039632108664,,,,N/A,N/A,False,expired,False
0000000003,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-05-20,2021-05-20,2021-05-20,0.0,2959.162531348161,,0.09383442831520043,,,,N/A,N/A,False,expired,False
0000000004,995.0,0,Placeholder_NonRep_0,active,155,155,0,2021-07-30,,,0.0,141.2594202402928,,0.010548045119496176,,,,N/A,N/A,False,,False
0000000005,995.0,0,Placeholder_NonRep_0,active,142,142,0,2021-08-12,,,0.0,39233.06638864039,,3.1977916657407723,,,,N/A,N/A,False,,False
0000000000,995.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-07-14,2019-07-14,2019-07-14,0.0,40762.29830741592,,1.292564000108318,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-08-20,2019-08-20,2019-08-20,0.0,263.4608620591135,,0.008354289131757784,,,,N/A,N/A,False,expired,False
0000000002,995.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-08-03,2021-08-03,2021-08-03,0.0,2809.6397786448906,,0.08909309293013985,,,,N/A,N/A,False,expired,False
0000000003,995.0,0,Placeholder_NonRep_0,expired,365,365,0,2021-01-01,2022-01-01,2022-01-01,0.0,766.2932373215546,,0.024298999154032042,,,,N/A,N/A,False,expired,False
0000000003,995.0,0,Placeholder_NonRep_2,active,18,18,0,2021-12-14,,,0.0,0.5853445042698144,,0.0003763789250706111,,,,N/A,N/A,False,,False
0000000000,995.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-03-24,2018-03-24,2018-03-24,0.0,1648.2409459435607,,0.05226537753499368,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-05,2018-05-05,2018-05-05,0.0,309.81480380225054,,0.009824162982060201,,,,N/A,N/A,False,expired,False
0000000002,995.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-03-31,2019-03-31,2019-03-31,0.0,264.95730452627623,,0.008401741011107185,,,,N/A,N/A,False,expired,False
0000000000,995.0,0,Placeholder_NonRep_3,expired,84,84,0,2016-03-26,2017-03-26,2017-03-26,0.0,1134.8868087724497,,0.15637219036216513,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-01-11,2021-01-10,2021-01-10,0.0,6060.266501189302,,0.19216979011888957,,,,N/A,N/A,False,expired,False
0000000002,995.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-17,2021-04-17,2021-04-17,0.0,2911.8701430822493,,0.09233479652087295,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_4,active,269,269,0,2021-04-07,,,0.0,304.28198347934597,,0.013092127197755142,,,,N/A,N/A,False,,False
0000000000,995.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-03-01,2021-03-01,2021-03-01,0.0,1317.597314184604,,0.0417807367511607,,,,N/A,N/A,False,expired,False
0000000000,2132.0,0,Placeholder_NonRep_0,expired,71,71,0,2016-03-13,2017-03-13,2017-03-13,0.0,106.04592499803738,,0.017287090016633637,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_0,expired,227,227,0,2016-08-16,2017-08-16,2017-08-16,0.0,37.87381217111061,,0.001931076244651993,,,,N/A,N/A,False,expired,False
0000000002,2132.0,0,Placeholder_NonRep_0,expired,365,365,1559,2020-10-31,2021-10-31,2021-10-31,0.0,223.20998522055388,,0.00707794220004293,0.00707794220004293,stationary,2021-01-19,N/A,N/A,True,expired,False
0000000005,2132.0,0,Placeholder_NonRep_1,active,149,149,66,2021-08-05,,,0.0,132.22499019987995,,0.01027101900011496,0.010266397849666726,stationary,2021-08-05,N/A,N/A,True,OGI_FU,False
0000000000,2132.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-10-07,2018-10-07,2018-10-07,0.0,851.3120145595659,,0.0269949268949634,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-10,2019-12-10,2019-12-10,0.0,37.285469591700156,,0.0011823144847697916,,,,N/A,N/A,False,expired,False
0000000002,2132.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-05-18,2020-05-17,2020-05-17,0.0,533.6795270514963,,0.01692286678879681,,,,N/A,N/A,False,expired,False
0000000003,2132.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-12-19,2020-12-18,2020-12-18,0.0,34284.94901548042,,1.0871686014548587,,,,N/A,N/A,False,expired,False
0000000004,2132.0,0,Placeholder_NonRep_1,expired,365,365,68,2020-11-19,2021-11-19,2021-11-19,0.0,25.44648929095246,,0.0008069028821331956,0.005538960377018799,stationary,2021-01-19,N/A,N/A,True,expired,False
0000000000,2132.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-01-30,2020-01-30,2020-01-30,0.0,14684.18334900883,,0.46563239944852963,,,,N/A,N/A,False,expired,False
0000000003,2132.0,0,Placeholder_NonRep_3,active,139,139,140,2021-08-15,,,0.0,2855.851954904441,,0.2377974249687284,0.2377974249687284,stationary,2021-08-15,N/A,N/A,True,OGI_FU,False
0000000000,2132.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-04-03,2020-04-02,2020-04-02,0.0,37.70881271332755,,0.0011957386070943542,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-05-24,2020-05-23,2020-05-23,0.0,12019.50879919455,,0.38113612376948725,,,,N/A,N/A,False,expired,False
0000000002,2132.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-11-14,2020-11-13,2020-11-13,0.0,928.3292195622088,,0.029437126444768157,,,,N/A,N/A,False,expired,False
0000000003,2132.0,0,Placeholder_NonRep_4,active,347,347,1825,2021-01-19,,,0.0,240530.76521480604,,8.022826782967966,8.022826782967966,stationary,2021-01-19,N/A,N/A,True,OGI_FU,False
0000000000,2132.0,0,Placeholder_NonRep_4,expired,284,284,0,2016-10-12,2017-10-12,2017-10-12,0.0,17128.47994185851,,0.6980503367019801,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-11-04,2019-11-04,2019-11-04,0.0,25.498124982416854,,0.0008085402391684694,,,,N/A,N/A,False,expired,False
0000000002,2132.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-03,2020-05-02,2020-05-02,0.0,25598.032528611733,,0.8117082866759173,,,,N/A,N/A,False,expired,False
0000000000,86.0,0,Placeholder_NonRep_0,expired,233,233,0,2016-08-22,2017-08-22,2017-08-22,0.0,28760.788326347483,,1.4286673584459684,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-10-12,2018-10-12,2018-10-12,0.0,130.0085028068119,,0.004122542580124679,,,,N/A,N/A,False,expired,False
0000000002,86.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-07,2020-10-06,2020-10-06,0.0,26480.429247040793,,0.8396889030644593,,,,N/A,N/A,False,expired,False
0000000000,86.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-09-23,2019-09-23,2019-09-23,0.0,770.6191260769128,,0.02443617218660936,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-19,2019-12-19,2019-12-19,0.0,47.00330771333474,,0.001490465110138722,,,,N/A,N/A,False,expired,False
0000000002,86.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-19,2020-04-18,2020-04-18,0.0,303.3819183935562,,0.009620177523895108,,,,N/A,N/A,False,expired,False
0000000000,86.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-10-21,2019-10-21,2019-10-21,0.0,2358.5913996306454,,0.07479044265698392,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-07-15,2020-07-14,2020-07-14,0.0,1076.9961650071564,,0.03415132435968913,,,,N/A,N/A,False,expired,False
0000000002,86.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-10-30,2020-10-29,2020-10-29,0.0,1530.4056691732849,,0.048528845420258905,,,,N/A,N/A,False,expired,False
0000000000,86.0,0,Placeholder_NonRep_3,active,341,341,0,2021-01-25,,,0.0,2584.5228504669353,,0.08772275342358175,,,,N/A,N/A,False,,False
0000000000,86.0,0,Placeholder_NonRep_4,expired,266,266,0,2016-09-24,2017-09-24,2017-09-24,0.0,8967.257004727979,,0.3901793113307565,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-05-07,2019-05-07,2019-05-07,0.0,1516.6167591573076,,0.04809160195196941,,,,N/A,N/A,False,expired,False
0000000000,748.0,0,Placeholder_NonRep_0,expired,122,122,0,2016-05-03,2017-05-03,2017-05-03,0.0,254.22352348673556,,0.0241180482967835,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_0,expired,145,145,0,2016-05-26,2017-05-26,2017-05-26,0.0,798.6362901322631,,0.06374810744989327,,,,N/A,N/A,False,expired,False
0000000004,748.0,0,Placeholder_NonRep_1,active,288,288,0,2021-03-19,,,0.0,8456.535512458477,,0.33984919594177904,,,,N/A,N/A,False,,False
0000000000,748.0,0,Placeholder_NonRep_1,expired,48,48,0,2016-02-19,2017-02-18,2017-02-18,0.0,5536.573543032832,,1.3350148396587656,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-02-11,2018-02-11,2018-02-11,0.0,898.8493960198518,,0.028502327372521938,,,,N/A,N/A,False,expired,False
0000000002,748.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-05-19,2020-05-18,2020-05-18,0.0,121.27137206610281,,0.0038454899818018396,,,,N/A,N/A,False,expired,False
0000000003,748.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-31,2021-03-31,2021-03-31,0.0,131.03984543684913,,0.004155246240387149,,,,N/A,N/A,False,expired,False
0000000004,748.0,0,Placeholder_NonRep_2,active,184,184,0,2021-07-01,,,0.0,819.0257719099085,,0.051518831264461835,,,,N/A,N/A,False,,False
0000000005,748.0,0,Placeholder_NonRep_2,active,50,50,0,2021-11-12,,,0.0,7596.952447010486,,1.758553807178353,,,,N/A,N/A,False,,False
0000000000,748.0,0,Placeholder_NonRep_2,expired,97,97,0,2016-04-08,2017-04-08,2017-04-08,0.0,463.9729731026262,,0.055361418134620345,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-18,2019-08-18,2019-08-18,0.0,737.4764606278261,,0.023385225159431318,,,,N/A,N/A,False,expired,False
0000000002,748.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-11-17,2019-11-17,2019-11-17,0.0,12834.01972956938,,0.4069640959401756,,,,N/A,N/A,False,expired,False
0000000003,748.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-10-20,2021-10-20,2021-10-20,0.0,32386.563827907903,,1.0269712020518742,,,,N/A,N/A,False,expired,False
0000000000,748.0,0,Placeholder_NonRep_3,expired,16,16,0,2016-01-18,2017-01-17,2017-01-17,0.0,172.0977466689935,,0.12449200424551032,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_3,expired,253,253,0,2016-09-11,2017-09-11,2017-09-11,0.0,3731.8607276696957,,0.17072265808765627,,,,N/A,N/A,False,expired,False
0000000002,748.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-03-25,2018-03-25,2018-03-25,0.0,869.9528343321534,,0.027586023412359,,,,N/A,N/A,False,expired,False
0000000003,748.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-10-28,2019-10-28,2019-10-28,0.0,708.3038235916567,,0.022460166907396523,,,,N/A,N/A,False,expired,False
0000000004,748.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-06-04,2020-06-03,2020-06-03,0.0,5239.669462808223,,0.1661488287293323,,,,N/A,N/A,False,expired,False
0000000002,748.0,0,Placeholder_NonRep_4,active,167,167,0,2021-07-18,,,0.0,37.49063123584257,,0.0025983194192062105,,,,N/A,N/A,False,,False
0000000000,748.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-16,2018-09-16,2018-09-16,0.0,1610.379533961372,,0.05106480003682687,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-15,2018-10-15,2018-10-15,0.0,4483.246640738699,,0.1421628183897355,,,,N/A,N/A,False,expired,False
0000000002,829.0,0,Placeholder_NonRep_0,active,183,183,0,2021-07-02,,,0.0,8.110015274142048,,0.0005129285110644383,,,,N/A,N/A,False,,False
0000000000,829.0,0,Placeholder_NonRep_0,expired,30,30,0,2016-02-01,2017-01-31,2017-01-31,0.0,897.7756058391075,,0.3463640454626186,,,,N/A,N/A,False,expired,False
0000000001,829.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-10-28,2019-10-28,2019-10-28,0.0,55.235896715984495,,0.0017515187949005736,,,,N/A,N/A,False,expired,False
0000000000,829.0,0,Placeholder_NonRep_1,expired,296,296,0,2016-10-24,2017-10-24,2017-10-24,0.0,596.5518068599027,,0.023326131086551502,,,,N/A,N/A,False,expired,False
0000000001,829.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-28,2019-02-28,2019-02-28,0.0,278.7890448398826,,0.008840342619225094,,,,N/A,N/A,False,expired,False
0000000000,829.0,0,Placeholder_NonRep_2,expired,182,182,0,2016-07-02,2017-07-02,2017-07-02,0.0,990.5074798839158,,0.0629901480390158,,,,N/A,N/A,False,expired,False
0000000001,829.0,0,Placeholder_NonRep_2,expired,251,251,0,2016-09-09,2017-09-09,2017-09-09,0.0,458.77049971523144,,0.02115475596296441,,,,N/A,N/A,False,expired,False
0000000002,829.0,0,Placeholder_NonRep_2,expired,297,297,0,2016-10-25,2017-10-25,2017-10-25,0.0,1145.5379181496103,,0.0446415512435158,,,,N/A,N/A,False,expired,False
0000000003,829.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-04-27,2019-04-27,2019-04-27,0.0,3878.3475909776007,,0.12298159535063422,,,,N/A,N/A,False,expired,False
0000000004,829.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-09-25,2019-09-25,2019-09-25,0.0,3792.6782845876482,,0.12026503946561543,,,,N/A,N/A,False,expired,False
0000000000,829.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-03-20,2018-03-20,2018-03-20,0.0,17158.515374004288,,0.5440929532599026,,,,N/A,N/A,False,expired,False
0000000001,829.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-11-07,2019-11-07,2019-11-07,0.0,336.4193263332969,,0.01066778685734706,,,,N/A,N/A,False,expired,False
0000000000,829.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-06-03,2021-06-03,2021-06-03,0.0,4838.580810289867,,0.15343039099092678,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-07-24,2020-07-23,2020-07-23,0.0,103.23066334342812,,0.003273422860966137,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-03-02,2020-03-01,2020-03-01,0.0,12.906211837315732,,0.000409253292659682,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_2,expired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,0.4898728284865796,,0.005669824403779856,,,,N/A,N/A,False,expired,False
0000000001,1319.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-19,2021-03-19,2021-03-19,0.0,5416.4926939142915,,0.17175585660560283,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_3,expired,137,137,0,2016-05-18,2017-05-18,2017-05-18,0.0,404.8461104287153,,0.03420232752337754,,,,N/A,N/A,False,expired,False
0000000001,1319.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-22,2019-08-22,2019-08-22,0.0,2344.849067122854,,0.07435467615179014,,,,N/A,N/A,False,expired,False
0000000002,1319.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-06-01,2020-05-31,2020-05-31,0.0,655.586629731207,,0.020788515656113872,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_4,expired,361,361,0,2016-12-28,2017-12-28,2017-12-28,0.0,190.37541897346375,,0.006103654296625364,,,,N/A,N/A,False,expired,False
0000000001,1319.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-01-12,2021-01-11,2021-01-11,0.0,167.16185430238738,,0.005300667627549067,,,,N/A,N/A,False,expired,False
0000000000,2104.0,0,Placeholder_NonRep_0,expired,91,91,0,2016-04-02,2017-04-02,2017-04-02,0.0,668.7323010512566,,0.08505447459443129,,,,N/A,N/A,False,expired,False
0000000001,2104.0,0,Placeholder_NonRep_0,expired,318,318,0,2016-11-15,2017-11-15,2017-11-15,0.0,182.86137645561294,,0.006655506655296884,,,,N/A,N/A,False,expired,False
0000000001,2104.0,0,Placeholder_NonRep_1,active,70,70,0,2021-10-23,,,0.0,43.005572135870736,,0.007110709678550055,,,,N/A,N/A,False,,False
0000000000,2104.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-03-04,2018-03-04,2018-03-04,0.0,97.58208527723947,,0.0030943076254832404,,,,N/A,N/A,False,expired,False
0000000004,2104.0,0,Placeholder_NonRep_2,active,316,316,0,2021-02-19,,,0.0,16.024838081174213,,0.0005869388068878271,,,,N/A,N/A,False,,False
0000000005,2104.0,0,Placeholder_NonRep_2,active,24,24,0,2021-12-08,,,0.0,3821.5934502554833,,1.8429752364272198,,,,N/A,N/A,False,,False
0000000000,2104.0,0,Placeholder_NonRep_2,expired,65,65,0,2016-03-07,2017-03-07,2017-03-07,0.0,179.34514917408356,,0.03193467755948781,,,,N/A,N/A,False,expired,False
0000000001,2104.0,0,Placeholder_NonRep_2,expired,276,276,0,2016-10-04,2017-10-04,2017-10-04,0.0,13931.640570563812,,0.5842240577430476,,,,N/A,N/A,False,expired,False
0000000002,2104.0,0,Placeholder_NonRep_2,expired,295,295,0,2016-10-23,2017-10-23,2017-10-23,0.0,175.6028042447749,,0.0068896266574378084,,,,N/A,N/A,False,expired,False
0000000003,2104.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-07-19,2020-07-18,2020-07-18,0.0,225.54026081406434,,0.007151834754377991,,,,N/A,N/A,False,expired,False
0000000003,2104.0,0,Placeholder_NonRep_3,active,252,252,0,2021-04-24,,,0.0,1670.3927720194965,,0.07671924474663325,,,,N/A,N/A,False,,False
0000000000,2104.0,0,Placeholder_NonRep_3,expired,100,100,0,2016-04-11,2017-04-11,2017-04-11,0.0,297.5352829093679,,0.03443695404043609,,,,N/A,N/A,False,expired,False
0000000001,2104.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-09-12,2019-09-12,2019-09-12,0.0,662.0767585853883,,0.020994316292027786,,,,N/A,N/A,False,expired,False
0000000002,2104.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-06-25,2021-06-25,2021-06-25,0.0,1584.603413061513,,0.05024744460494397,,,,N/A,N/A,False,expired,False
0000000004,2104.0,0,Placeholder_NonRep_4,active,199,199,0,2021-06-16,,,0.0,69.90286030359444,,0.004065632578610322,,,,N/A,N/A,False,,False
0000000000,2104.0,0,Placeholder_NonRep_4,expired,311,311,0,2016-11-08,2017-11-08,2017-11-08,0.0,213.59619514172203,,0.007949125995211163,,,,N/A,N/A,False,expired,False
0000000001,2104.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-06-15,2019-06-15,2019-06-15,0.0,805.7024351915827,,0.025548656620737655,,,,N/A,N/A,False,expired,False
0000000002,2104.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-08-02,2019-08-02,2019-08-02,0.0,21214.113113022133,,0.6726951139339844,,,,N/A,N/A,False,expired,False
0000000003,2104.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-05,2020-05-04,2020-05-04,0.0,8162.891389865142,,0.2588435879586866,,,,N/A,N/A,False,expired,False
0000000000,548.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-19,2018-08-19,2018-08-19,0.0,1078.7121575817403,,0.034205738127274864,,,,N/A,N/A,False,expired,False
