Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,688.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-08-09,2018-08-09,2018-08-09,0.0,50430.24274512606,,1.5991325071387004,,,,N/A,N/A,False,expired,False
0000000001,688.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-12-05,2019-12-05,2019-12-05,0.0,592.429033592123,,0.018785801420348903,,,,N/A,N/A,False,expired,False
0000000002,688.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-14,2020-09-13,2020-09-13,0.0,15334.787008780655,,0.4862629061637701,,,,N/A,N/A,False,expired,False
0000000003,688.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-12,2020-12-11,2020-12-11,0.0,108.62476514519994,,0.0034444687070395723,,,,N/A,N/A,False,expired,False
0000000000,688.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-21,2018-09-21,2018-09-21,0.0,9810.007158037477,,0.31107328634061,,,,N/A,N/A,False,expired,False
0000000001,688.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-09-07,2020-09-06,2020-09-06,0.0,1502.7406161958586,,0.04765159234512489,,,,N/A,N/A,False,expired,False
0000000000,313.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-07,2018-05-07,2018-05-07,0.0,335.7033227801774,,0.010645082533618006,,,,N/A,N/A,False,expired,False
0000000001,313.0,0,Placeholder_NonRep_0,expired,365,365,823,2018-05-28,2019-05-28,2019-05-28,0.0,328397.17492809444,,10.413406105025825,10.413406105025825,airH,2018-07-02,N/A,N/A,True,expired,False
0000000002,313.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-20,2020-10-19,2020-10-19,0.0,7789.9976255460515,,0.24701920426008533,,,,N/A,N/A,False,expired,False
0000000002,313.0,0,Placeholder_NonRep_2,active,58,58,0,2021-11-04,,,0.0,2.444893035515601,,0.00048788574303871353,,,,N/A,N/A,False,,False
0000000003,313.0,0,Placeholder_NonRep_2,active,47,47,0,2021-11-15,,,0.0,827.163734804167,,0.20369477314917428,,,,N/A,N/A,False,,False
0000000000,313.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-08-08,2019-08-08,2019-08-08,0.0,787.5317768615896,,0.02497246882488551,0.01808603769310672,airH,2018-10-01,N/A,N/A,True,expired,False
0000000001,313.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-08-12,2019-08-12,2019-08-12,0.0,353.19079251803754,,0.011199606561327928,0.01808603769310672,airH,2018-10-01,N/A,N/A,True,expired,False
0000000002,313.0,0,Placeholder_NonRep_3,active,214,214,0,2021-06-01,,,0.0,2153.861391134743,,0.11649042657141002,,,,N/A,N/A,False,,False
0000000000,313.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-02-23,2021-02-22,2021-02-22,0.0,297.3445526466184,,0.009428733911929808,,,,N/A,N/A,False,expired,False
0000000001,313.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-20,2021-07-20,2021-07-20,0.0,2692.5651698589068,,0.08538068143895569,,,,N/A,N/A,False,expired,False
0000000000,313.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-08,2018-03-08,2018-03-08,0.0,118.67920283216365,,0.003763292834606914,,,,N/A,N/A,False,expired,False
0000000001,313.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-11,2018-03-11,2018-03-11,0.0,5549.8741547739955,,0.17598535498395468,,,,N/A,N/A,False,expired,False
0000000002,313.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-06-03,2018-06-03,2018-06-03,0.0,62.322643982108964,,0.001976238076550893,,,,N/A,N/A,False,expired,False
0000000003,313.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-10-29,2021-10-29,2021-10-29,0.0,124.80076348054124,,0.003957406249382967,,,,N/A,N/A,False,expired,False
0000000000,572.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-02,2020-06-01,2020-06-01,0.0,226.19388557697152,,0.007172561059645216,,,,N/A,N/A,False,expired,False
0000000001,572.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-13,2020-06-12,2020-06-12,0.0,9402.364526421414,,0.29814702328835024,,,,N/A,N/A,False,expired,False
0000000000,572.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-01-21,2019-01-21,2019-01-21,0.0,1152.5972380720134,,0.03654861866032513,,,,N/A,N/A,False,expired,False
0000000001,572.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-02-16,2020-02-16,2020-02-16,0.0,89.78146302699714,,0.0028469515165841304,,,,N/A,N/A,False,expired,False
0000000000,572.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-06-14,2020-06-13,2020-06-13,0.0,2393.440368516169,,0.07589549621119257,,,,N/A,N/A,False,expired,False
0000000000,572.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-11-22,2018-11-22,2018-11-22,0.0,481.41066915241555,,0.015265432177588013,,,,N/A,N/A,False,expired,False
0000000001,572.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-02-18,2019-02-18,2019-02-18,0.0,44674.59611605731,,1.4166221497988747,,,,N/A,N/A,False,expired,False
0000000002,572.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-11-30,2019-11-30,2019-11-30,0.0,116722.30728111346,,3.701240083749158,,,,N/A,N/A,False,expired,False
0000000002,572.0,0,Placeholder_NonRep_4,active,56,56,0,2021-11-06,,,0.0,25.3778901863867,,0.005245099658231378,,,,N/A,N/A,False,,False
0000000000,572.0,0,Placeholder_NonRep_4,expired,123,123,0,2016-05-04,2017-05-04,2017-05-04,0.0,2181.1282941152012,,0.20524016618819643,,,,N/A,N/A,False,expired,False
0000000001,572.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-18,2020-05-17,2020-05-17,0.0,6243.775287654844,,0.19798881556490497,,,,N/A,N/A,False,expired,False
0000000006,358.0,0,Placeholder_NonRep_0,active,14,14,0,2021-12-18,,,0.0,21.43525133380337,,0.017720941909559664,,,,N/A,N/A,False,,False
0000000000,358.0,0,Placeholder_NonRep_0,expired,123,123,0,2016-05-04,2017-05-04,2017-05-04,0.0,49.961684093158375,,0.004701302703737426,,,,N/A,N/A,False,expired,False
0000000001,358.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-12,2018-04-12,2018-04-12,0.0,645.3010259930413,,0.020462361301149205,,,,N/A,N/A,False,expired,False
0000000002,358.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-20,2018-06-20,2018-06-20,0.0,48803.34952499599,,1.5475440615485787,,,,N/A,N/A,False,expired,False
0000000003,358.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-04,2020-09-03,2020-09-03,0.0,556.8105121965253,,0.017656345516125233,,,,N/A,N/A,False,expired,False
0000000004,358.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-28,2021-05-28,2021-05-28,0.0,10123.684730538951,,0.32101993691460395,,,,N/A,N/A,False,expired,False
0000000005,358.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-06-13,2021-06-13,2021-06-13,0.0,582.0059980817365,,0.018455289132475152,,,,N/A,N/A,False,expired,False
0000000003,358.0,0,Placeholder_NonRep_1,active,194,194,0,2021-06-21,,,0.0,30.572248761057637,,0.00182394573078093,,,,N/A,N/A,False,,False
0000000000,358.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-01-02,2019-01-02,2019-01-02,0.0,7503.971667443372,,0.2379493806266924,,,,N/A,N/A,False,expired,False
0000000001,358.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-02-04,2020-02-04,2020-02-04,0.0,293.230355128423,,0.00929827356444771,,,,N/A,N/A,False,expired,False
0000000002,358.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-11-26,2020-11-25,2020-11-25,0.0,3383.965949693153,,0.10730485634491226,,,,N/A,N/A,False,expired,False
0000000000,358.0,0,Placeholder_NonRep_2,expired,204,204,0,2016-07-24,2017-07-24,2017-07-24,0.0,783.6285990124197,,0.04445968358594429,,,,N/A,N/A,False,expired,False
0000000001,358.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-15,2018-08-15,2018-08-15,0.0,1040.1159463083115,,0.03298186029643301,,,,N/A,N/A,False,expired,False
0000000002,358.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-09-11,2018-09-11,2018-09-11,0.0,188.33433910470458,,0.005972042716409962,,,,N/A,N/A,False,expired,False
0000000003,358.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-03-03,2020-03-02,2020-03-02,0.0,1054.0918835055504,,0.03342503435773562,,,,N/A,N/A,False,expired,False
0000000004,358.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-23,2021-03-23,2021-03-23,0.0,205.47823525173595,,0.006515672097023591,,,,N/A,N/A,False,expired,False
0000000005,358.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-06-20,2021-06-20,2021-06-20,0.0,135.48817307239065,,0.004296301784385802,,,,N/A,N/A,False,expired,False
0000000002,358.0,0,Placeholder_NonRep_3,active,359,359,0,2021-01-07,,,0.0,857.6441594784183,,0.02765024242618443,,,,N/A,N/A,False,,False
0000000003,358.0,0,Placeholder_NonRep_3,active,292,292,0,2021-03-15,,,0.0,14.511516978154418,,0.0005751964809326808,,,,N/A,N/A,False,,False
0000000000,358.0,0,Placeholder_NonRep_3,expired,179,179,0,2016-06-29,2017-06-29,2017-06-29,0.0,434.2018357813266,,0.028075330784536428,,,,N/A,N/A,False,expired,False
0000000001,358.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-06-16,2021-06-16,2021-06-16,0.0,164.0576945016876,,0.005202235365984512,,,,N/A,N/A,False,expired,False
0000000000,358.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-29,2019-12-29,2019-12-29,0.0,7167.734802569849,,0.22728737958427983,,,,N/A,N/A,False,expired,False
0000000003,1035.0,0,Placeholder_NonRep_0,active,5,5,0,2021-12-27,,,0.0,947.8273897602618,,2.1940448837043096,,,,N/A,N/A,False,,False
0000000000,1035.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-01,2018-04-01,2018-04-01,0.0,2319.830114761585,,0.07356133037676257,,,,N/A,N/A,False,expired,False
0000000001,1035.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-11-13,2018-11-13,2018-11-13,0.0,1795.4208799565913,,0.05693242262673107,,,,N/A,N/A,False,expired,False
0000000002,1035.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-01-02,2019-01-02,2019-01-02,0.0,42783.74348179779,,1.356663606094552,,,,N/A,N/A,False,expired,False
0000000000,1035.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-10-13,2018-10-13,2018-10-13,0.0,464.57778293839385,,0.014731664857255003,,,,N/A,N/A,False,expired,False
0000000001,1035.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-11-17,2019-11-17,2019-11-17,0.0,46.769419491626465,,0.0014830485632809,,,,N/A,N/A,False,expired,False
0000000000,1035.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-03-05,2020-03-04,2020-03-04,0.0,776.7354169183557,,0.02463011849690372,,,,N/A,N/A,False,expired,False
0000000001,1035.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-03-26,2020-03-25,2020-03-25,0.0,45.01199113386164,,0.0014273208756298084,,,,N/A,N/A,False,expired,False
0000000002,1035.0,0,Placeholder_NonRep_4,active,138,138,0,2021-08-16,,,0.0,329.8778695134396,,0.027666890559031095,,,,N/A,N/A,False,,False
0000000000,1035.0,0,Placeholder_NonRep_4,expired,208,208,0,2016-07-28,2017-07-28,2017-07-28,0.0,16.348305096205284,,0.0009096946835050126,,,,N/A,N/A,False,expired,False
0000000001,1035.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-31,2018-10-31,2018-10-31,0.0,7788.055216945251,,0.24695761088740648,,,,N/A,N/A,False,expired,False
0000000001,2044.0,0,Placeholder_NonRep_0,active,1,1,0,2021-12-31,,,0.0,90.74923432625476,,1.0503383602575782,,,,N/A,N/A,False,,False
0000000000,2044.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-02-27,2020-02-27,2020-02-27,0.0,2701.4005254984254,,0.0856608487283874,,,,N/A,N/A,False,expired,False
0000000000,2044.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-08-26,2018-08-26,2018-08-26,0.0,12111.664168177493,,0.3840583513501234,,,,N/A,N/A,False,expired,False
0000000001,2044.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-02,2020-06-01,2020-06-01,0.0,13787.979938009785,,0.4372139757106096,,,,N/A,N/A,False,expired,False
0000000002,2044.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-07-07,2020-07-06,2020-07-06,0.0,9018.203980266691,,0.2859653722814146,,,,N/A,N/A,False,expired,False
0000000002,2044.0,0,Placeholder_NonRep_2,active,121,121,0,2021-09-02,,,0.0,18051.476935395523,,1.7266870346835326,,,,N/A,N/A,False,,False
0000000000,2044.0,0,Placeholder_NonRep_2,expired,96,96,0,2016-04-07,2017-04-07,2017-04-07,0.0,17.740570551351478,,0.002138861225809158,,,,N/A,N/A,False,expired,False
0000000001,2044.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-06-01,2018-06-01,2018-06-01,0.0,48.03616471143962,,0.001523216790697603,,,,N/A,N/A,False,expired,False
0000000000,2044.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-09,2020-09-08,2020-09-08,0.0,11978.32816781579,,0.3798302945147066,,,,N/A,N/A,False,expired,False
0000000000,2044.0,0,Placeholder_NonRep_4,expired,253,253,0,2016-09-11,2017-09-11,2017-09-11,0.0,21.03838522105083,,0.000962449916787935,,,,N/A,N/A,False,expired,False
0000000001,2044.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-01-11,2020-01-11,2020-01-11,0.0,10670.327070651088,,0.3383538518090781,,,,N/A,N/A,False,expired,False
0000000000,123.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-06-07,2019-06-07,2019-06-07,0.0,329.54579454327364,,0.01044982859409163,,,,N/A,N/A,False,expired,False
0000000001,123.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-10-27,2020-10-26,2020-10-26,0.0,144.04327877389457,,0.004567582406579609,,,,N/A,N/A,False,expired,False
0000000001,123.0,0,Placeholder_NonRep_2,active,313,313,0,2021-02-22,,,0.0,337.19769770275553,,0.012468853453095622,,,,N/A,N/A,False,,False
0000000000,123.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-08,2021-12-08,2021-12-08,0.0,129.9499984640035,,0.004120687419584078,,,,N/A,N/A,False,expired,False
0000000000,123.0,0,Placeholder_NonRep_3,expired,209,209,0,2016-07-29,2017-07-29,2017-07-29,0.0,1225.9335557598336,,0.06789017121654226,,,,N/A,N/A,False,expired,False
0000000001,123.0,0,Placeholder_NonRep_3,expired,289,289,0,2016-10-17,2017-10-17,2017-10-17,0.0,8272.832091453643,,0.331316164113708,,,,N/A,N/A,False,expired,False
0000000002,123.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-05-10,2021-05-10,2021-05-10,0.0,1004.1723876908285,,0.031842097529516375,,,,N/A,N/A,False,expired,False
0000000001,123.0,0,Placeholder_NonRep_4,active,208,208,0,2021-06-07,,,0.0,8.609354800314957,,0.0004790639912924544,,,,N/A,N/A,False,,False
0000000002,123.0,0,Placeholder_NonRep_4,active,68,68,0,2021-10-25,,,0.0,35.2446980274148,,0.005998893318936342,,,,N/A,N/A,False,,False
0000000000,123.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-08-27,2021-08-27,2021-08-27,0.0,2104.6853423421994,,0.06673913439694949,,,,N/A,N/A,False,expired,False
0000000000,959.0,0,Placeholder_NonRep_0,expired,365,365,183,2018-07-27,2019-07-27,2019-07-27,0.0,1879.5652442084254,,0.059600622913762856,0.8382253433402309,airH,2018-10-01,N/A,N/A,True,expired,False
0000000001,959.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-01-02,2020-01-02,2020-01-02,0.0,50988.98361094662,,1.616850063766699,0.8382253433402309,OGI_FU,2019-01-03,N/A,N/A,True,expired,False
0000000002,959.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-01,2020-05-31,2020-05-31,0.0,131.62310139635207,,0.004173741165536277,,,,N/A,N/A,False,expired,False
0000000001,959.0,0,Placeholder_NonRep_1,active,55,55,0,2021-11-07,,,0.0,557.8316882395958,,0.11738882328274322,,,,N/A,N/A,False,,False
0000000000,959.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-01-15,2021-01-14,2021-01-14,0.0,48958.254721299694,,1.5524560731005737,,,,N/A,N/A,False,expired,False
0000000000,959.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-03-20,2018-03-20,2018-03-20,0.0,43525.904592292056,,1.3801973805267647,,,,N/A,N/A,False,expired,False
0000000001,959.0,0,Placeholder_NonRep_2,expired,365,365,732,2018-03-06,2019-03-06,2019-03-06,0.0,86.47067154581244,,0.0027419670074141436,9.357477357192609,airH,2018-07-02,N/A,N/A,True,expired,False
0000000002,959.0,0,Placeholder_NonRep_2,expired,365,365,823,2018-04-28,2019-04-28,2019-04-28,0.0,590108.3412013064,,18.712212747377805,14.034845052285206,airH,2018-07-02,N/A,N/A,True,expired,False
0000000000,959.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-08,2020-02-08,2020-02-08,0.0,450.7681499785138,,0.014293764268725069,,airH,2019-04-02,N/A,N/A,False,expired,False
0000000001,959.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-17,2020-02-17,2020-02-17,0.0,23.589635895946845,,0.0007480224472332206,,airH,2019-04-02,N/A,N/A,False,expired,False
0000000002,959.0,0,Placeholder_NonRep_4,active,294,294,0,2021-03-13,,,0.0,631.5726048795935,,0.024863496979701808,,,,N/A,N/A,False,,False
0000000000,959.0,0,Placeholder_NonRep_4,expired,365,365,183,2018-04-01,2019-04-01,2019-04-01,0.0,179.64017435813045,,0.005696352560823517,0.09952393077511584,airH,2018-07-02,N/A,N/A,True,expired,False
0000000001,959.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-08-20,2019-08-20,2019-08-20,0.0,6097.533187489977,,0.19335150898940817,0.146437719882262,airH,2018-10-01,N/A,N/A,True,expired,False
0000000000,712.0,0,Placeholder_NonRep_0,expired,324,324,182,2016-11-21,2017-11-21,2017-11-21,0.0,2318.7498247900135,,0.08283142664001819,0.08283142664001819,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,712.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-12-01,2018-12-01,2018-12-01,0.0,6797.770662612452,,0.21555589366477837,,,,N/A,N/A,False,expired,False
0000000002,712.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-03-14,2019-03-14,2019-03-14,0.0,66.26825785572763,,0.0021013526717315965,,,,N/A,N/A,False,expired,False
0000000003,712.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-04-14,2019-04-14,2019-04-14,0.0,4022.8508519027637,,0.12756376369554678,,,,N/A,N/A,False,expired,False
0000000004,712.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-01,2020-08-31,2020-08-31,0.0,4.678420248543928,,0.00014835173289396016,,,,N/A,N/A,False,expired,False
0000000005,712.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-01-22,2021-01-21,2021-01-21,0.0,154.66184205719657,,0.004904294839459557,,,,N/A,N/A,False,expired,False
0000000000,712.0,0,Placeholder_NonRep_1,expired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,10.328417414905662,,0.11954186822807479,,airH,2017-01-01,N/A,N/A,False,expired,False
0000000000,712.0,0,Placeholder_NonRep_2,expired,343,343,275,2016-12-10,2017-12-10,2017-12-10,0.0,15873.871154028606,,0.5356424506677399,0.5356424506677399,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,712.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-12-15,2020-12-14,2020-12-14,0.0,5583.795162879043,,0.17706098309484536,,,,N/A,N/A,False,expired,False
0000000000,712.0,0,Placeholder_NonRep_3,expired,229,229,184,2016-08-18,2017-08-18,2017-08-18,0.0,4024.516997690506,,0.2034063661294328,0.2034063661294328,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,712.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-11-12,2018-11-12,2018-11-12,0.0,122.36043625568686,,0.0038800239807105165,,,,N/A,N/A,False,expired,False
0000000002,712.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-12-20,2018-12-20,2018-12-20,0.0,1320.8291006197796,,0.04188321602675607,,,,N/A,N/A,False,expired,False
0000000003,712.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-02-02,2019-02-02,2019-02-02,0.0,5469.975137081031,,0.17345177375320364,,,,N/A,N/A,False,expired,False
0000000004,712.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-23,2020-02-23,2020-02-23,0.0,161628.24706791036,,5.125198093223945,,,,N/A,N/A,False,expired,False
0000000002,712.0,0,Placeholder_NonRep_4,active,3,3,0,2021-12-29,,,0.0,7.238453233814008,,0.027926131303294778,,,,N/A,N/A,False,,False
0000000000,712.0,0,Placeholder_NonRep_4,expired,294,294,275,2016-10-22,2017-10-22,2017-10-22,0.0,182896.71473622337,,7.200204504291988,7.200204504291988,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,712.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-07-15,2020-07-14,2020-07-14,0.0,7166.4366593404475,,0.22724621573251036,,,,N/A,N/A,False,expired,False
0000000000,607.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-12-15,2018-12-15,2018-12-15,0.0,8512.90160479354,,0.26994233906625886,,,,N/A,N/A,False,expired,False
0000000001,607.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-24,2020-10-23,2020-10-23,0.0,632.594629083132,,0.02005944409827283,,,,N/A,N/A,False,expired,False
0000000003,607.0,0,Placeholder_NonRep_1,active,300,300,0,2021-03-07,,,0.0,121.95042781703324,,0.004704877616397887,,,,N/A,N/A,False,,False
0000000004,607.0,0,Placeholder_NonRep_1,active,200,200,0,2021-06-15,,,0.0,329.529018455518,,0.019069966345805437,,,,N/A,N/A,False,,False
0000000005,607.0,0,Placeholder_NonRep_1,active,14,14,0,2021-12-18,,,0.0,655.9183328135549,,0.5422605264662326,,,,N/A,N/A,False,,False
0000000000,607.0,0,Placeholder_NonRep_1,expired,301,301,0,2016-10-29,2017-10-29,2017-10-29,0.0,1473.809797257065,,0.05667104240714074,,,,N/A,N/A,False,expired,False
0000000001,607.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-03-19,2018-03-19,2018-03-19,0.0,8797.929135861084,,0.2789805027860567,,,,N/A,N/A,False,expired,False
0000000002,607.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-04,2020-04-03,2020-04-03,0.0,1093.329167144337,,0.03466924045992951,,,,N/A,N/A,False,expired,False
0000000000,607.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-08,2018-05-08,2018-05-08,0.0,68.0829093555798,,0.0021588948933149352,,,,N/A,N/A,False,expired,False
0000000001,607.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-09-15,2018-09-15,2018-09-15,0.0,1660.643496595378,,0.052658659836230914,,,,N/A,N/A,False,expired,False
0000000002,607.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-05-01,2020-04-30,2020-04-30,0.0,24022.532523595524,,0.7617495092464334,,,,N/A,N/A,False,expired,False
0000000003,607.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-02,2021-03-02,2021-03-02,0.0,9.875481949074022,,0.00031314947834455925,,,,N/A,N/A,False,expired,False
0000000002,607.0,0,Placeholder_NonRep_3,active,172,172,0,2021-07-13,,,0.0,22.156135744911428,,0.001490911373877007,,,,N/A,N/A,False,,False
0000000000,607.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-08-19,2018-08-19,2018-08-19,0.0,18.53688872041465,,0.0005878008853505407,,,,N/A,N/A,False,expired,False
0000000001,607.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-01-28,2019-01-28,2019-01-28,0.0,3168.584166005439,,0.10047514478708265,,,,N/A,N/A,False,expired,False
0000000001,607.0,0,Placeholder_NonRep_4,active,79,79,0,2021-10-14,,,0.0,1006.4764426544317,,0.14745611267206277,,,,N/A,N/A,False,,False
0000000000,607.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-07-05,2019-07-05,2019-07-05,0.0,17135.21525875677,,0.543354111452206,,,,N/A,N/A,False,expired,False
0000000003,995.0,0,Placeholder_NonRep_0,active,328,328,91,2021-02-07,,,0.0,24.121113629189527,,0.000851157182601821,3.7998600638307365,airH,2021-04-02,N/A,N/A,True,OGI_FU,False
0000000004,995.0,0,Placeholder_NonRep_0,active,102,102,0,2021-09-21,,,0.0,726.8828647669652,,0.08248035411752963,,,,N/A,N/A,False,,False
0000000000,995.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-09-03,2018-09-03,2018-09-03,0.0,195.77842306268863,,0.006208093070227316,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_0,expired,365,365,1189,2019-04-21,2020-04-20,2020-04-20,0.0,187851.03924395132,,5.956717378359694,5.956717378359694,airH,2019-07-02,N/A,N/A,True,expired,False
0000000002,995.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-04-14,2021-04-14,2021-04-14,0.0,239637.93185302167,,7.598868970478871,5.6993645171548035,airH,2020-07-02,N/A,N/A,True,expired,False
0000000000,995.0,0,Placeholder_NonRep_1,expired,252,252,0,2016-09-10,2017-09-10,2017-09-10,0.0,581.1275540018569,,0.026690529192472112,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-05-30,2018-05-30,2018-05-30,0.0,3135.876559770994,,0.09943799339710153,,,,N/A,N/A,False,expired,False
0000000002,995.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-07-16,2018-07-16,2018-07-16,0.0,1168.8821443238828,,0.03706500965004701,,,,N/A,N/A,False,expired,False
0000000003,995.0,0,Placeholder_NonRep_1,expired,365,365,914,2018-08-15,2019-08-15,2019-08-15,0.0,8266.640824695261,,0.2621334609555829,0.2621334609555829,airH,2019-07-02,N/A,N/A,True,expired,False
0000000000,995.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-05-11,2019-05-11,2019-05-11,0.0,1384.5485171127407,,0.043903745469074724,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_2,expired,365,365,92,2019-01-26,2020-01-26,2020-01-26,0.0,262.16477844167684,,0.008313190589855303,0.008313190589855303,airH,2019-07-02,N/A,N/A,True,expired,False
0000000000,995.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-06-29,2019-06-29,2019-06-29,0.0,862.4697083027402,,0.027348735042578006,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-11-20,2021-11-20,2021-11-20,0.0,7024.048269888496,,0.22273110952208572,0.22273110952208572,airH,2021-01-01,N/A,N/A,True,expired,False
0000000002,995.0,0,Placeholder_NonRep_4,active,299,299,0,2021-03-08,,,0.0,747.8395709401484,,0.02894832973105368,,airH,2021-04-02,N/A,N/A,False,,False
0000000003,995.0,0,Placeholder_NonRep_4,active,155,155,0,2021-07-30,,,0.0,111.84507860103425,,0.008351633706767789,,,,N/A,N/A,False,,False
