Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1548.0,,,2021-04-02,2021-07-04,13.969598911701452,112248.52117530351,311.0,True
1548.0,,,2021-07-04,2021-10-01,13.96938522766517,107418.98464665409,311.0,True
1548.0,,,2021-10-01,2021-10-03,13.96938522766517,2413.9097673405413,311.0,True
1548.0,,,2021-10-03,2021-12-31,13.96938522766517,107418.98464665409,311.0,True
1548.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1661.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1661.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1661.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1661.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1661.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1661.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1661.0,,,2018-04-02,2018-04-02,0.0,0.0,311.0,True
1661.0,,,2018-04-02,2018-07-04,5.796732194035501,46577.90252551406,311.0,True
1661.0,,,2018-07-04,2018-10-01,5.796732194035501,44574.5518792554,311.0,True
1661.0,,,2018-10-01,2018-10-03,5.796732194035501,1001.6753231293346,311.0,True
1661.0,,,2018-10-03,2019-01-01,5.796732194035501,45075.38954082006,311.0,True
1661.0,,,2019-01-01,2019-01-03,5.796732194035501,1001.6753231293346,311.0,True
1661.0,,,2019-01-03,2019-04-02,5.796732194035501,44574.5518792554,311.0,True
1661.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1661.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1661.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1661.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1661.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1661.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1661.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1661.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1661.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1661.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1661.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1661.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1734.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1734.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1734.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1734.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1734.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1734.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1734.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1734.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1734.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1734.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1734.0,,,2019-04-02,2019-04-02,0.0,0.0,311.0,True
1734.0,,,2019-04-02,2019-07-04,9.669443847844114,77695.91520619704,311.0,True
1734.0,,,2019-07-04,2019-10-01,9.669443847844114,74354.1554123821,311.0,True
1734.0,,,2019-10-01,2019-10-03,8.288956515832837,1432.3316859359143,311.0,True
1734.0,,,2019-10-03,2020-01-01,8.288956515832837,64454.925867116144,311.0,True
1734.0,,,2020-01-01,2020-01-03,8.203760665980248,1417.609843081387,311.0,True
1734.0,,,2020-01-03,2020-04-02,8.200707791761541,63768.703788737745,311.0,True
1734.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1734.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1734.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1734.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1734.0,,,2021-04-02,2021-04-02,0.0,0.0,311.0,True
1734.0,,,2021-04-02,2021-07-04,11.585614018058736,93092.72575790556,311.0,True
1734.0,,,2021-07-04,2021-10-01,11.585614018058736,89088.73755326447,311.0,True
1734.0,,,2021-10-01,2021-10-03,11.46476059115393,1981.1106301513992,311.0,True
1734.0,,,2021-10-03,2021-12-31,11.458901217942998,88114.36680549449,311.0,True
1734.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1737.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1737.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1737.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1737.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1737.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1737.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1737.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1737.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1737.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1737.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1737.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1737.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1737.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1737.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1737.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1737.0,,,2020-07-02,2020-07-02,0.0,0.0,311.0,True
1737.0,,,2020-07-02,2020-10-03,32.43759542759402,260642.56677980348,311.0,True
1737.0,,,2020-10-03,2021-01-01,32.43759542759402,252234.7420449711,311.0,True
1737.0,,,2021-01-01,2021-01-03,32.43759542759402,5605.2164898882465,311.0,True
1737.0,,,2021-01-03,2021-04-02,32.43759542759402,249432.133800027,311.0,True
1737.0,,,2021-04-02,2021-04-04,32.28289878797116,5578.484910561418,311.0,True
1737.0,,,2021-04-04,2021-07-02,32.2800718103557,248220.8401929112,311.0,True
1737.0,,,2021-07-02,2021-07-05,32.2699550598131,8364.372351503556,311.0,True
1737.0,,,2021-07-05,2021-10-01,32.26712808219764,245333.4282345651,311.0,True
1737.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1737.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1761.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1761.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1761.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1761.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1761.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1761.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1761.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1761.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1761.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1761.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1761.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1761.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1761.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1761.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1761.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1761.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1761.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1761.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1761.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1761.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1761.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1761.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1787.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1787.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1787.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1787.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1787.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1787.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1787.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1787.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1787.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1787.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1787.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1787.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1787.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1787.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1787.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1787.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1787.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1787.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1787.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1787.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1787.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1787.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1821.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1821.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1821.0,,,2017-01-01,2017-04-04,8.975113395301017,72116.83115392274,311.0,True
1821.0,,,2017-04-04,2017-04-04,8.975113395301017,0.0,311.0,True
1821.0,,,2017-04-04,2017-07-04,9.134324548802534,71817.71333250504,311.0,True
1821.0,,,2017-07-04,2017-10-01,9.134324548802534,70239.30205047196,311.0,True
1821.0,,,2017-10-01,2017-10-03,8.404800197468854,1452.349474122618,311.0,True
1821.0,,,2017-10-03,2017-10-03,8.404800197468854,0.0,311.0,True
1821.0,,,2017-10-03,2018-01-03,12.538866031387041,99668.93831028933,311.0,True
1821.0,,,2018-01-03,2018-04-02,12.538866031387041,96418.8642349538,311.0,True
1821.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1821.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1821.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1821.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1821.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1821.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1821.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1821.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1821.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1821.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1821.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1821.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1821.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1821.0,,,2021-07-02,2021-07-02,0.0,0.0,311.0,True
1821.0,,,2021-07-02,2021-10-03,6.040335143413435,48535.30094435563,311.0,True
1821.0,,,2021-10-03,2021-12-31,6.030217200372234,46369.95818398233,311.0,True
1821.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1916.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1916.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1916.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1916.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1916.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1916.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1916.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1916.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1916.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1916.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1916.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1916.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1916.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1916.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1916.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1916.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1916.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1916.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1916.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1916.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1916.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1916.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2044.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2044.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2044.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2044.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2044.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2044.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2044.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2044.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2044.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2044.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2044.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2044.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2044.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2044.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2044.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2044.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2044.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2044.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2044.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2044.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2044.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2044.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2075.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2075.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2075.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2075.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2075.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2075.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2075.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2075.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2075.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2075.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2075.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2075.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2075.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2075.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2075.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2075.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2075.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2075.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2075.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2075.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2075.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2075.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2107.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2107.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2107.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2107.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2107.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2107.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2107.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2107.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2107.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2107.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2107.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2107.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2107.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2107.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2107.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2107.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2107.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2107.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2107.0,,,2021-04-02,2021-04-02,0.0,0.0,311.0,True
2107.0,,,2021-04-02,2021-07-04,6.426739827044999,51640.13985827198,311.0,True
2107.0,,,2021-07-04,2021-10-01,6.401911383850635,49228.13777725784,311.0,True
2107.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2107.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2143.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2143.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2143.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2143.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2143.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2143.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2143.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2143.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2143.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2143.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2143.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2143.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2143.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2143.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2143.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2143.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2143.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2143.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2143.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2143.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2143.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2143.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2179.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2179.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2179.0,,,2017-01-01,2017-04-04,30.02986243044509,241295.9506011124,311.0,True
2179.0,,,2017-04-04,2017-07-02,30.02986243044509,230917.6301451506,311.0,True
2179.0,,,2017-07-02,2017-07-04,30.02986243044509,5189.160227980912,311.0,True
2179.0,,,2017-07-04,2017-07-04,30.003179317559294,0.0,311.0,True
2179.0,,,2017-07-04,2017-10-03,30.02986243044509,236106.7903731315,311.0,True
2179.0,,,2017-10-03,2017-10-03,30.003179317559294,0.0,311.0,True
2179.0,,,2017-10-03,2018-01-03,30.147183197336222,239633.92979898615,311.0,True
2179.0,,,2018-01-03,2018-04-02,30.147183197336222,231819.77991423663,311.0,True
2179.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2179.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2179.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2179.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2179.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2179.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2179.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2179.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2179.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2179.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2179.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2179.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2179.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2179.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2179.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2179.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2288.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2288.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2288.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2288.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2288.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2288.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2288.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2288.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2288.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2288.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2288.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2288.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2288.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2288.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2288.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2288.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2288.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2288.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2288.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2288.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2288.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2288.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2315.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2315.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2315.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2315.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2315.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2315.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2315.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2315.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2315.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2315.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2315.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2315.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2315.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2315.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2315.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2315.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2315.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2315.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2315.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2315.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2315.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2315.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2420.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2420.0,,,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2420.0,,,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2420.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2420.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2420.0,,,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2420.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2420.0,,,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2420.0,,,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2420.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2420.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2420.0,,,2019-07-03,2019-10-02,0.0,0.0,311.0,True
2420.0,,,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2420.0,,,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2420.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2420.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2420.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2420.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2420.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2420.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2420.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2420.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
