Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1661.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1661.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1661.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1661.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1661.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1661.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1661.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1661.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1661.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1661.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1661.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1734.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1734.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1734.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1734.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1734.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1734.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1734.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1734.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1734.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1734.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1734.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1734.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1734.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1734.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1734.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1734.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1734.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1734.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1734.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1734.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1734.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1734.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1737.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1737.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1737.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1737.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1737.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1737.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1737.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1737.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1737.0,,,2018-10-01,2018-10-01,0.0,0.0,311.0,True
1737.0,,,2018-10-01,2019-01-03,9.421204215915402,76515.25215997854,311.0,True
1737.0,,,2019-01-03,2019-04-02,9.409437722141513,72354.81230817939,311.0,True
1737.0,,,2019-04-02,2019-04-04,9.365675612356117,1618.388745815137,311.0,True
1737.0,,,2019-04-04,2019-04-04,9.322733236770322,0.0,311.0,True
1737.0,,,2019-04-04,2019-07-04,9.813578223519112,77158.27742459667,311.0,True
1737.0,,,2019-07-04,2019-07-04,9.775667796471081,0.0,311.0,True
1737.0,,,2019-07-04,2019-10-03,9.782402341707206,76913.16017143874,311.0,True
1737.0,,,2019-10-03,2020-01-01,9.775667796471081,76015.59278535913,311.0,True
1737.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1737.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1737.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1737.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1737.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1737.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1737.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1737.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1737.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1761.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1761.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1761.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1761.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1761.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1761.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1761.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1761.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1761.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1761.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1761.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1761.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1761.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1761.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1761.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1761.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1761.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1761.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1761.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1761.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1761.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1761.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1787.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1787.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1787.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1787.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1787.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1787.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1787.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1787.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1787.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1787.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1787.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1787.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1787.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1787.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1787.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1787.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1787.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1787.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1787.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1787.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1787.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1787.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1821.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1821.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1821.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1821.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1821.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1821.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1821.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1821.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1821.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1821.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1821.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1821.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1821.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1821.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1821.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1821.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1821.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1821.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1821.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1821.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1821.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1821.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1916.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1916.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1916.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1916.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1916.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1916.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1916.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1916.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1916.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1916.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1916.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1916.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1916.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1916.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1916.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1916.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1916.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1916.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1916.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1916.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1916.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1916.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2044.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2044.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2044.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2044.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2044.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2044.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2044.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2044.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2044.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2044.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2044.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2044.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2044.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2044.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2044.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2044.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2044.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2044.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2044.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2044.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2044.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2044.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2075.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2075.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2075.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2075.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2075.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2075.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2075.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2075.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2075.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2075.0,,,2019-01-01,2019-01-01,0.0,0.0,311.0,True
2075.0,,,2019-01-01,2019-04-04,6.625461910197654,53236.9115408202,311.0,True
2075.0,,,2019-04-04,2019-07-02,6.625461910197654,50947.15190465588,311.0,True
2075.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2075.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2075.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2075.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2075.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2075.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2075.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2075.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2075.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2075.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2075.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2107.0,,,2017-01-01,2017-01-01,12.094612437148356,0.0,311.0,True
2107.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2107.0,,,2017-01-01,2017-01-03,12.094612437148356,2089.9490291392362,311.0,True
2107.0,,,2017-01-03,2017-04-04,12.667260778272514,99595.07114308982,311.0,True
2107.0,,,2017-04-04,2017-07-02,12.667260778272514,97406.16848060432,311.0,True
2107.0,,,2017-07-02,2017-07-04,10.923040440441861,1887.5013881083537,311.0,True
2107.0,,,2017-07-04,2017-10-01,10.920940729453037,83977.66583320207,311.0,True
2107.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2107.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2107.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2107.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2107.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2107.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2107.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2107.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2107.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2107.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2107.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2107.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2107.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2107.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2107.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2107.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2107.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2107.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2143.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2143.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2143.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2143.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2143.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2143.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2143.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2143.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2143.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2143.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2143.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2143.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2143.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2143.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2143.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2143.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2143.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2143.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2143.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2143.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2143.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2143.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2179.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2179.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2179.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2179.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2179.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2179.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2179.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2179.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2179.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2179.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2179.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2179.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2179.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2179.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2179.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2179.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2179.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2179.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2179.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2179.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2179.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2179.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2288.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2288.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2288.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2288.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2288.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2288.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2288.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2288.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2288.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2288.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2288.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2288.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2288.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2288.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2288.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2288.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2288.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2288.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2288.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2288.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2288.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2288.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2315.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2315.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2315.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2315.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2315.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2315.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2315.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2315.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2315.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2315.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2315.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2315.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2315.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2315.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2315.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2315.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2315.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2315.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2315.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2315.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2315.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2315.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2420.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2420.0,,,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2420.0,,,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2420.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2420.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2420.0,,,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2420.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2420.0,,,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2420.0,,,2018-10-02,2018-10-02,0.0,0.0,311.0,True
2420.0,,,2018-10-02,2019-01-04,7.565082858277835,61440.576941789266,311.0,True
2420.0,,,2019-01-04,2019-01-04,7.55425521837054,0.0,311.0,True
2420.0,,,2019-01-04,2019-04-05,7.563238324493315,59465.20500249624,311.0,True
2420.0,,,2019-04-05,2019-04-05,7.55425521837054,0.0,311.0,True
2420.0,,,2019-04-05,2019-07-05,7.567594101565054,59499.451864145085,311.0,True
2420.0,,,2019-07-05,2019-07-05,7.55425521837054,0.0,311.0,True
2420.0,,,2019-07-05,2019-10-04,7.558610995442279,59428.823090565376,311.0,True
2420.0,,,2019-10-04,2020-01-02,0.004355777071738528,33.8705225098388,311.0,True
2420.0,,,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2420.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2420.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2420.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2420.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2420.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2420.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2420.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2420.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
