Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-10-31,5209.16951,5209.16951,0,0.00000,1173,3,0,0,0,0,0
2018-11-01,5209.71258,5209.71258,0,0.00000,1174,2,0,1,0,0,200
2018-11-02,5207.48292,5207.48292,0,0.00000,1172,4,0,6,0,0,1200
2018-11-03,5191.73859,5191.73859,0,0.00000,1169,3,0,6,0,0,1200
2018-11-04,5171.34969,5171.34969,0,0.00000,1170,3,0,2,0,0,400
2018-11-05,5137.18973,5137.18973,0,0.00000,1168,2,0,4,0,0,800
2018-11-06,5115.65339,5115.65339,0,0.00000,1161,0,0,7,0,0,1400
2018-11-07,5121.79674,5121.79674,0,0.00000,1165,5,0,1,0,0,200
2018-11-08,5122.54227,5122.54227,0,0.00000,1165,2,0,2,0,0,400
2018-11-09,5119.93257,5119.93257,0,0.00000,1162,3,0,6,0,0,1200
2018-11-10,5095.71271,5095.71271,0,0.00000,1160,4,0,6,0,0,1200
2018-11-11,5092.62364,5092.62364,0,0.00000,1157,0,0,3,0,0,600
2018-11-12,5096.36400,5096.36400,0,0.00000,1156,4,0,5,0,0,1000
2018-11-13,5091.60814,5091.60814,0,0.00000,1154,1,0,3,0,0,600
2018-11-14,5089.16673,5089.16673,0,0.00000,1154,4,0,4,0,0,800
2018-11-15,5123.62172,5123.62172,0,0.00000,1157,7,0,4,0,0,800
2018-11-16,5096.64173,5096.64173,0,0.00000,1156,4,0,5,0,0,1000
2018-11-17,5118.63644,5118.63644,0,0.00000,1155,2,0,3,0,0,600
2018-11-18,5126.25550,5126.25550,0,0.00000,1157,4,0,2,0,0,400
2018-11-19,5115.80789,5115.80789,0,0.00000,1154,3,0,6,0,0,1200
2018-11-20,5107.29043,5107.29043,0,0.00000,1151,2,0,5,0,0,1000
2018-11-21,5106.18881,5106.18881,0,0.00000,1150,3,0,4,0,0,800
2018-11-22,5090.61191,5090.61191,0,0.00000,1147,1,0,4,0,0,800
2018-11-23,5095.08763,5095.08763,0,0.00000,1147,3,0,3,0,0,600
2018-11-24,5081.83304,5081.83304,0,0.00000,1146,4,0,5,0,0,1000
2018-11-25,5064.55902,5064.55902,0,0.00000,1145,5,0,6,0,0,1200
2018-11-26,5071.77968,5071.77968,0,0.00000,1147,4,0,2,0,0,400
2018-11-27,5061.78150,5061.78150,0,0.00000,1144,1,0,4,0,0,800
2018-11-28,5061.10383,5061.10383,0,0.00000,1146,6,0,4,0,0,800
2018-11-29,5075.47295,5075.47295,0,0.00000,1149,6,0,3,0,0,600
2018-11-30,5070.12427,5070.12427,0,0.00000,1148,2,0,3,0,0,600
2018-12-01,5077.65670,5077.65670,0,0.00000,1150,4,0,2,0,0,400
2018-12-02,5099.98534,5099.98534,0,0.00000,1152,2,0,0,0,0,0
2018-12-03,5093.26717,5093.26717,0,0.00000,1145,0,0,7,0,0,1400
2018-12-04,5098.11825,5098.11825,0,0.00000,1146,1,0,0,0,0,0
2018-12-05,5096.60589,5096.60589,0,0.00000,1146,4,0,4,0,0,800
2018-12-06,5094.38802,5094.38802,0,0.00000,1146,2,0,2,0,0,400
2018-12-07,5099.00710,5099.00710,0,0.00000,1146,4,0,4,0,0,800
2018-12-08,5043.10855,5043.10855,0,0.00000,1141,3,0,8,0,0,1600
2018-12-09,5039.54508,5039.54508,0,0.00000,1142,3,0,2,0,0,400
2018-12-10,5040.63734,5040.63734,0,0.00000,1143,1,0,0,0,0,0
2018-12-11,5064.94374,5064.94374,0,0.00000,1144,6,0,5,0,0,1000
2018-12-12,5066.99355,5066.99355,0,0.00000,1147,5,0,2,0,0,400
2018-12-13,5037.65203,5037.65203,0,0.00000,1141,0,0,6,0,0,1200
2018-12-14,5032.57355,5032.57355,0,0.00000,1139,1,0,3,0,0,600
2018-12-15,5023.64171,5023.64171,0,0.00000,1135,1,0,5,0,0,1000
2018-12-16,4997.77216,4997.77216,0,0.00000,1135,4,0,4,0,0,800
2018-12-17,5006.92496,5006.92496,0,0.00000,1140,8,0,3,0,0,600
2018-12-18,5212.02862,5212.02862,0,0.00000,1137,1,0,4,0,0,800
2018-12-19,5253.73699,5253.73699,0,0.00000,1139,4,0,2,0,0,400
2018-12-20,5284.46839,5284.46839,0,0.00000,1143,6,0,2,0,0,400
2018-12-21,5269.75179,5269.75179,0,0.00000,1136,1,0,8,0,0,1600
2018-12-22,5275.54316,5275.54316,0,0.00000,1134,3,0,5,0,0,1000
2018-12-23,5268.53721,5268.53721,0,0.00000,1134,3,0,3,0,0,600
2018-12-24,5286.37972,5286.37972,0,0.00000,1140,6,0,0,0,0,0
2018-12-25,5291.32400,5291.32400,0,0.00000,1142,3,0,1,0,0,200
2018-12-26,5240.61327,5240.61327,0,0.00000,1134,1,0,9,0,0,1800
2018-12-27,5142.64166,5142.64166,0,0.00000,1134,4,0,4,0,0,800
2018-12-28,5150.82440,5150.82440,0,0.00000,1136,4,0,2,0,0,400
2018-12-29,5177.67789,5177.67789,0,0.00000,1141,8,0,3,0,0,600
2018-12-30,5192.73512,5192.73512,0,0.00000,1138,2,0,5,0,0,1000
2018-12-31,5175.68869,5175.68869,0,0.00000,1138,2,0,2,0,0,400
2019-01-01,5170.93525,5170.93525,0,0.00000,1136,1,0,3,0,0,600
2019-01-02,5163.98171,5163.98171,0,0.00000,1132,0,0,4,0,0,800
2019-01-03,5138.81794,5138.81794,0,0.00000,1131,5,0,6,0,0,1200
2019-01-04,5128.43896,5128.43896,0,0.00000,1129,0,0,2,0,0,400
2019-01-05,5165.26754,5165.26754,0,0.00000,1131,4,0,2,0,0,400
2019-01-06,5166.89476,5166.89476,0,0.00000,1132,5,0,4,0,0,800
2019-01-07,5173.34007,5173.34007,0,0.00000,1134,5,0,3,0,0,600
2019-01-08,5179.31891,5179.31891,0,0.00000,1137,5,0,2,0,0,400
2019-01-09,5168.81710,5168.81710,0,0.00000,1134,1,0,4,0,0,800
2019-01-10,5172.49204,5172.49204,0,0.00000,1136,5,0,3,0,0,600
2019-01-11,5204.74274,5204.74274,0,0.00000,1139,5,0,2,0,0,400
2019-01-12,5198.18254,5198.18254,0,0.00000,1140,3,0,2,0,0,400
2019-01-13,5210.06065,5210.06065,0,0.00000,1142,5,0,3,0,0,600
2019-01-14,5211.66569,5211.66569,0,0.00000,1144,4,0,2,0,0,400
2019-01-15,5230.20102,5230.20102,0,0.00000,1147,4,0,1,0,0,200
2019-01-16,5242.09563,5242.09563,0,0.00000,1146,3,0,4,0,0,800
2019-01-17,5196.49345,5196.49345,0,0.00000,1142,4,0,8,0,0,1600
2019-01-18,5197.55179,5197.55179,0,0.00000,1140,3,0,5,0,0,1000
2019-01-19,5196.87981,5196.87981,0,0.00000,1143,5,0,2,0,0,400
2019-01-20,5188.30269,5188.30269,0,0.00000,1141,0,0,2,0,0,400
2019-01-21,5190.06127,5190.06127,0,0.00000,1141,2,0,2,0,0,400
2019-01-22,5186.61168,5186.61168,0,0.00000,1141,2,0,2,0,0,400
2019-01-23,5261.42893,5261.42893,0,0.00000,1149,8,0,0,0,0,0
2019-01-24,5263.71080,5263.71080,0,0.00000,1148,3,0,4,0,0,800
2019-01-25,5240.34208,5240.34208,0,0.00000,1149,4,0,3,0,0,600
2019-01-26,5226.76299,5226.76299,0,0.00000,1149,4,0,4,0,0,800
2019-01-27,5225.06065,5225.06065,0,0.00000,1149,4,0,4,0,0,800
2019-01-28,5220.94191,5220.94191,0,0.00000,1146,0,0,3,0,0,600
2019-01-29,5219.38628,5219.38628,0,0.00000,1144,1,0,3,0,0,600
2019-01-30,5272.67060,5272.67060,0,0.00000,1147,5,0,2,0,0,400
2019-01-31,5260.33140,5260.33140,0,0.00000,1145,1,0,3,0,0,600
2019-02-01,5253.45181,5253.45181,0,0.00000,1144,1,0,2,0,0,400
2019-02-02,5257.57272,5257.57272,0,0.00000,1143,1,0,2,0,0,400
2019-02-03,5233.87813,5233.87813,0,0.00000,1143,4,0,4,0,0,800
2019-02-04,5203.19649,5203.19649,0,0.00000,1146,6,0,3,0,0,600
2019-02-05,5212.66612,5212.66612,0,0.00000,1151,6,0,1,0,0,200
2019-02-06,5206.14152,5206.14152,0,0.00000,1151,6,0,6,0,0,1200
2019-02-07,5204.67490,5204.67490,0,0.00000,1149,2,0,4,0,0,800
2019-02-08,5212.71741,5212.71741,0,0.00000,1150,4,0,3,0,0,600
2019-02-09,5186.95752,5186.95752,0,0.00000,1147,2,0,5,0,0,1000
2019-02-10,5189.50824,5189.50824,0,0.00000,1148,2,0,1,0,0,200
2019-02-11,5185.16279,5185.16279,0,0.00000,1147,3,0,4,0,0,800
2019-02-12,5195.37227,5195.37227,0,0.00000,1146,2,0,3,0,0,600
2019-02-13,5240.95857,5240.95857,0,0.00000,1149,3,0,0,0,0,0
2019-02-14,5245.61830,5245.61830,0,0.00000,1151,3,0,1,0,0,200
2019-02-15,5283.31391,5283.31391,0,0.00000,1152,2,0,1,0,0,200
2019-02-16,5286.36414,5286.36414,0,0.00000,1154,4,0,2,0,0,400
2019-02-17,5253.19315,5253.19315,0,0.00000,1152,2,0,4,0,0,800
2019-02-18,5269.61998,5269.61998,0,0.00000,1155,5,0,2,0,0,400
2019-02-19,5265.14486,5265.14486,0,0.00000,1150,3,0,8,0,0,1600
2019-02-20,5272.05656,5272.05656,0,0.00000,1154,4,0,0,0,0,0
2019-02-21,5282.07254,5282.07254,0,0.00000,1156,4,0,2,0,0,400
2019-02-22,5279.89193,5279.89193,0,0.00000,1157,3,0,2,0,0,400
2019-02-23,5253.47433,5253.47433,0,0.00000,1157,3,0,3,0,0,600
2019-02-24,5253.14567,5253.14567,0,0.00000,1157,2,0,2,0,0,400
2019-02-25,5255.47158,5255.47158,0,0.00000,1157,2,0,2,0,0,400
2019-02-26,5258.20830,5258.20830,0,0.00000,1159,3,0,1,0,0,200
2019-02-27,5257.56343,5257.56343,0,0.00000,1158,3,0,4,0,0,800
2019-02-28,5296.06518,5296.06518,0,0.00000,1160,5,0,3,0,0,600
2019-03-01,5245.59997,5245.59997,0,0.00000,1155,1,0,6,0,0,1200
2019-03-02,5242.24873,5242.24873,0,0.00000,1151,0,0,4,0,0,800
2019-03-03,5231.65274,5231.65274,0,0.00000,1145,2,0,8,0,0,1600
2019-03-04,5228.34371,5228.34371,0,0.00000,1144,3,0,4,0,0,800
2019-03-05,5257.27397,5257.27397,0,0.00000,1146,2,0,0,0,0,0
2019-03-06,5252.96180,5252.96180,0,0.00000,1146,1,0,1,0,0,200
2019-03-07,5256.62429,5256.62429,0,0.00000,1149,4,0,1,0,0,200
2019-03-08,5307.80237,5307.80237,0,0.00000,1149,2,0,2,0,0,400
2019-03-09,5315.95639,5315.95639,0,0.00000,1147,4,0,6,0,0,1200
2019-03-10,5305.03949,5305.03949,0,0.00000,1142,2,0,7,0,0,1400
2019-03-11,5366.74712,5366.74712,0,0.00000,1144,7,0,5,0,0,1000
2019-03-12,5365.08786,5365.08786,0,0.00000,1142,4,0,6,0,0,1200
2019-03-13,5369.38246,5369.38246,0,0.00000,1146,8,0,4,0,0,800
2019-03-14,5399.72279,5399.72279,0,0.00000,1147,2,0,1,0,0,200
2019-03-15,5391.50829,5391.50829,0,0.00000,1147,3,0,3,0,0,600
2019-03-16,5204.91309,5204.91309,0,0.00000,1147,5,0,5,0,0,1000
2019-03-17,5255.75836,5255.75836,0,0.00000,1149,6,0,4,0,0,800
2019-03-18,5260.83492,5260.83492,0,0.00000,1151,3,0,1,0,0,200
2019-03-19,5254.78177,5254.78177,0,0.00000,1153,4,0,2,0,0,400
2019-03-20,5263.61016,5263.61016,0,0.00000,1152,2,0,3,0,0,600
2019-03-21,5257.63164,5257.63164,0,0.00000,1151,1,0,2,0,0,400
2019-03-22,5231.24147,5231.24147,0,0.00000,1147,1,0,5,0,0,1000
2019-03-23,5226.46383,5226.46383,0,0.00000,1145,1,0,3,0,0,600
2019-03-24,5227.72470,5227.72470,0,0.00000,1146,4,0,3,0,0,600
2019-03-25,5235.16273,5235.16273,0,0.00000,1149,4,0,1,0,0,200
2019-03-26,5210.23094,5210.23094,0,0.00000,1153,6,0,2,0,0,400
2019-03-27,5201.49925,5201.49925,0,0.00000,1152,1,0,2,0,0,400
2019-03-28,5201.40481,5201.40481,0,0.00000,1151,0,0,1,0,0,200
2019-03-29,5199.26377,5199.26377,0,0.00000,1150,5,0,6,0,0,1200
2019-03-30,5204.52644,5204.52644,0,0.00000,1152,3,0,1,0,0,200
2019-03-31,5166.76527,5166.76527,0,0.00000,1148,0,0,4,0,0,800
2019-04-01,5164.85647,5164.85647,0,0.00000,1147,2,0,3,0,0,600
2019-04-02,5154.06377,5154.06377,0,0.00000,1146,4,0,5,0,0,1000
2019-04-03,5149.34796,5149.34796,0,0.00000,1146,1,0,1,0,0,200
2019-04-04,5160.90491,5160.90491,0,0.00000,1148,5,0,3,0,0,600
2019-04-05,5164.42072,5164.42072,0,0.00000,1151,5,0,2,0,0,400
2019-04-06,5142.06263,5142.06263,0,0.00000,1151,2,0,2,0,0,400
2019-04-07,5134.77396,5134.77396,0,0.00000,1153,6,0,4,0,0,800
2019-04-08,5128.99629,5128.99629,0,0.00000,1150,2,0,5,0,0,1000
2019-04-09,5127.62913,5127.62913,0,0.00000,1149,0,0,1,0,0,200
2019-04-10,5135.71176,5135.71176,0,0.00000,1151,6,0,4,0,0,800
2019-04-11,5114.71829,5114.71829,0,0.00000,1149,3,0,5,0,0,1000
2019-04-12,5114.09670,5114.09670,0,0.00000,1147,3,0,5,0,0,1000
2019-04-13,5113.90581,5113.90581,0,0.00000,1145,3,0,5,0,0,1000
2019-04-14,5074.70024,5074.70024,0,0.00000,1145,4,0,4,0,0,800
2019-04-15,5102.62066,5102.62066,0,0.00000,1147,7,0,5,0,0,1000
2019-04-16,5112.51430,5112.51430,0,0.00000,1148,3,0,2,0,0,400
2019-04-17,5107.00997,5107.00997,0,0.00000,1149,4,0,3,0,0,600
2019-04-18,5085.29570,5085.29570,0,0.00000,1146,2,0,5,0,0,1000
2019-04-19,5063.54218,5063.54218,0,0.00000,1146,4,0,4,0,0,800
2019-04-20,5019.03735,5019.03735,0,0.00000,1142,2,0,6,0,0,1200
2019-04-21,5000.00319,5000.00319,0,0.00000,1139,3,0,6,0,0,1200
2019-04-22,4995.40275,4995.40275,0,0.00000,1139,3,0,3,0,0,600
2019-04-23,4998.48901,4998.48901,0,0.00000,1141,3,0,1,0,0,200
2019-04-24,5024.49709,5024.49709,0,0.00000,1143,4,0,2,0,0,400
2019-04-25,5003.02718,5003.02718,0,0.00000,1144,4,0,3,0,0,600
2019-04-26,5002.83701,5002.83701,0,0.00000,1142,2,0,4,0,0,800
2019-04-27,5054.97689,5054.97689,0,0.00000,1146,6,0,2,0,0,400
2019-04-28,5074.99952,5074.99952,0,0.00000,1149,5,0,2,0,0,400
2019-04-29,5038.01797,5038.01797,0,0.00000,1146,2,0,5,0,0,1000
2019-04-30,5035.15162,5035.15162,0,0.00000,1144,3,0,5,0,0,1000
2019-05-01,5054.83053,5054.83053,0,0.00000,1148,5,0,1,0,0,200
2019-05-02,5041.07217,5041.07217,0,0.00000,1146,4,0,6,0,0,1200
2019-05-03,5037.12172,5037.12172,0,0.00000,1145,1,0,2,0,0,400
2019-05-04,5035.86074,5035.86074,0,0.00000,1146,3,0,2,0,0,400
2019-05-05,5065.93046,5065.93046,0,0.00000,1147,4,0,3,0,0,600
2019-05-06,5063.50481,5063.50481,0,0.00000,1146,2,0,3,0,0,600
2019-05-07,5064.30951,5064.30951,0,0.00000,1146,1,0,1,0,0,200
2019-05-08,5060.60216,5060.60216,0,0.00000,1145,3,0,4,0,0,800
2019-05-09,5061.47522,5061.47522,0,0.00000,1145,2,0,2,0,0,400
2019-05-10,5135.84764,5135.84764,0,0.00000,1150,5,0,0,0,0,0
2019-05-11,5146.20905,5146.20905,0,0.00000,1153,4,0,1,0,0,200
2019-05-12,5146.73928,5146.73928,0,0.00000,1152,2,0,3,0,0,600
2019-05-13,5151.86483,5151.86483,0,0.00000,1154,3,0,1,0,0,200
2019-05-14,5128.37716,5128.37716,0,0.00000,1153,1,0,2,0,0,400
2019-05-15,5125.17505,5125.17505,0,0.00000,1151,1,0,3,0,0,600
2019-05-16,5130.37416,5130.37416,0,0.00000,1155,7,0,3,0,0,600
2019-05-17,5122.57341,5122.57341,0,0.00000,1151,1,0,5,0,0,1000
2019-05-18,5089.95617,5089.95617,0,0.00000,1145,0,0,6,0,0,1200
2019-05-19,5097.00690,5097.00690,0,0.00000,1146,3,0,2,0,0,400
2019-05-20,5116.28067,5116.28067,0,0.00000,1148,3,0,1,0,0,200
2019-05-21,5115.27384,5115.27384,0,0.00000,1146,5,0,7,0,0,1400
2019-05-22,5085.57117,5085.57117,0,0.00000,1147,4,0,3,0,0,600
2019-05-23,5086.50118,5086.50118,0,0.00000,1149,5,0,3,0,0,600
2019-05-24,5032.09685,5032.09685,0,0.00000,1146,2,0,5,0,0,1000
2019-05-25,5036.60280,5036.60280,0,0.00000,1147,2,0,1,0,0,200
2019-05-26,5046.75875,5046.75875,0,0.00000,1152,8,0,3,0,0,600
2019-05-27,5030.00715,5030.00715,0,0.00000,1151,4,0,5,0,0,1000
2019-05-28,5041.37963,5041.37963,0,0.00000,1149,5,0,7,0,0,1400
2019-05-29,5031.10152,5031.10152,0,0.00000,1146,1,0,4,0,0,800
2019-05-30,4784.17548,4784.17548,0,0.00000,1145,1,0,2,0,0,400
2019-05-31,4797.63749,4797.63749,0,0.00000,1147,6,0,4,0,0,800
2019-06-01,4798.46044,4798.46044,0,0.00000,1148,1,0,0,0,0,0
2019-06-02,4802.47930,4802.47930,0,0.00000,1151,5,0,2,0,0,400
2019-06-03,4821.22407,4821.22407,0,0.00000,1148,4,0,7,0,0,1400
2019-06-04,4807.71289,4807.71289,0,0.00000,1144,3,0,7,0,0,1400
2019-06-05,4816.56399,4816.56399,0,0.00000,1145,3,0,2,0,0,400
2019-06-06,4807.08680,4807.08680,0,0.00000,1143,1,0,3,0,0,600
2019-06-07,4800.76429,4800.76429,0,0.00000,1140,1,0,4,0,0,800
2019-06-08,4816.55551,4816.55551,0,0.00000,1143,5,0,2,0,0,400
2019-06-09,4813.86432,4813.86432,0,0.00000,1143,4,0,4,0,0,800
2019-06-10,4835.79859,4835.79859,0,0.00000,1146,4,0,1,0,0,200
2019-06-11,4837.13454,4837.13454,0,0.00000,1146,4,0,4,0,0,800
2019-06-12,4820.53187,4820.53187,0,0.00000,1147,5,0,4,0,0,800
2019-06-13,4822.29222,4822.29222,0,0.00000,1148,2,0,1,0,0,200
2019-06-14,4815.70734,4815.70734,0,0.00000,1146,0,0,2,0,0,400
2019-06-15,4789.61651,4789.61651,0,0.00000,1143,4,0,7,0,0,1400
2019-06-16,4791.34273,4791.34273,0,0.00000,1146,3,0,0,0,0,0
2019-06-17,4791.19973,4791.19973,0,0.00000,1146,5,0,5,0,0,1000
2019-06-18,4754.20084,4754.20084,0,0.00000,1144,1,0,3,0,0,600
2019-06-19,4742.32467,4742.32467,0,0.00000,1140,2,0,6,0,0,1200
2019-06-20,4744.57374,4744.57374,0,0.00000,1140,2,0,2,0,0,400
2019-06-21,4761.00905,4761.00905,0,0.00000,1144,6,0,2,0,0,400
2019-06-22,4758.38749,4758.38749,0,0.00000,1140,2,0,6,0,0,1200
2019-06-23,4757.82853,4757.82853,0,0.00000,1138,0,0,2,0,0,400
2019-06-24,4733.05292,4733.05292,0,0.00000,1136,3,0,5,0,0,1000
2019-06-25,4713.60495,4713.60495,0,0.00000,1130,1,0,7,0,0,1400
2019-06-26,4715.22395,4715.22395,0,0.00000,1129,3,0,4,0,0,800
2019-06-27,4721.93419,4721.93419,0,0.00000,1127,4,0,6,0,0,1200
2019-06-28,4689.87115,4689.87115,0,0.00000,1127,3,0,3,0,0,600
2019-06-29,4694.44457,4694.44457,0,0.00000,1128,5,0,4,0,0,800
2019-06-30,4690.79694,4690.79694,0,0.00000,1127,0,0,1,0,0,200
2019-07-01,4701.57352,4701.57352,0,0.00000,1127,2,0,2,0,0,400
2019-07-02,4705.54511,4705.54511,0,0.00000,1128,3,0,2,0,0,400
2019-07-03,4695.09879,4695.09879,0,0.00000,1127,2,0,3,0,0,600
2019-07-04,4654.72919,4654.72919,0,0.00000,1128,3,0,2,0,0,400
2019-07-05,4663.96760,4663.96760,0,0.00000,1131,5,0,2,0,0,400
2019-07-06,4625.10738,4625.10738,0,0.00000,1132,4,0,3,0,0,600
2019-07-07,4633.32690,4633.32690,0,0.00000,1134,5,0,3,0,0,600
2019-07-08,4629.38155,4629.38155,0,0.00000,1133,2,0,3,0,0,600
2019-07-09,4607.33323,4607.33323,0,0.00000,1128,1,0,6,0,0,1200
2019-07-10,4610.00991,4610.00991,0,0.00000,1130,2,0,0,0,0,0
2019-07-11,4622.66840,4622.66840,0,0.00000,1133,5,0,2,0,0,400
2019-07-12,4624.74532,4624.74532,0,0.00000,1134,3,0,2,0,0,400
2019-07-13,4629.12666,4629.12666,0,0.00000,1135,2,0,1,0,0,200
2019-07-14,4634.52572,4634.52572,0,0.00000,1137,4,0,2,0,0,400
2019-07-15,4604.52190,4604.52190,0,0.00000,1135,2,0,4,0,0,800
2019-07-16,4578.89608,4578.89608,0,0.00000,1132,2,0,5,0,0,1000
2019-07-17,4575.60366,4575.60366,0,0.00000,1132,2,0,2,0,0,400
2019-07-18,4574.18930,4574.18930,0,0.00000,1132,5,0,5,0,0,1000
2019-07-19,4585.61785,4585.61785,0,0.00000,1128,3,0,7,0,0,1400
2019-07-20,4575.90698,4575.90698,0,0.00000,1127,1,0,2,0,0,400
2019-07-21,4513.84988,4513.84988,0,0.00000,1123,3,0,7,0,0,1400
2019-07-22,4514.20858,4514.20858,0,0.00000,1124,2,0,1,0,0,200
2019-07-23,4531.38973,4531.38973,0,0.00000,1131,7,0,0,0,0,0
2019-07-24,4522.56286,4522.56286,0,0.00000,1132,4,0,3,0,0,600
2019-07-25,4516.63729,4516.63729,0,0.00000,1128,1,0,5,0,0,1000
2019-07-26,4509.06060,4509.06060,0,0.00000,1129,5,0,4,0,0,800
2019-07-27,4495.28615,4495.28615,0,0.00000,1128,1,0,2,0,0,400
2019-07-28,4508.08123,4508.08123,0,0.00000,1128,7,0,7,0,0,1400
2019-07-29,4504.55194,4504.55194,0,0.00000,1127,2,0,3,0,0,600
2019-07-30,4490.52946,4490.52946,0,0.00000,1125,3,0,5,0,0,1000
2019-07-31,4486.29394,4486.29394,0,0.00000,1124,3,0,4,0,0,800
2019-08-01,4484.60110,4484.60110,0,0.00000,1124,5,0,5,0,0,1000
2019-08-02,4468.56303,4468.56303,0,0.00000,1123,0,0,1,0,0,200
2019-08-03,4462.07830,4462.07830,0,0.00000,1125,5,0,3,0,0,600
2019-08-04,4487.91352,4487.91352,0,0.00000,1125,2,0,2,0,0,400
2019-08-05,4478.59987,4478.59987,0,0.00000,1124,1,0,2,0,0,400
2019-08-06,4494.51823,4494.51823,0,0.00000,1129,8,0,3,0,0,600
2019-08-07,4501.10454,4501.10454,0,0.00000,1130,3,0,2,0,0,400
2019-08-08,4493.79621,4493.79621,0,0.00000,1131,2,0,1,0,0,200
2019-08-09,4497.63379,4497.63379,0,0.00000,1132,3,0,2,0,0,400
2019-08-10,4495.57785,4495.57785,0,0.00000,1131,3,0,4,0,0,800
2019-08-11,4506.12165,4506.12165,0,0.00000,1135,6,0,2,0,0,400
2019-08-12,4798.08486,4798.08486,0,0.00000,1135,4,0,4,0,0,800
2019-08-13,4797.01035,4797.01035,0,0.00000,1138,5,0,2,0,0,400
2019-08-14,4767.59584,4767.59584,0,0.00000,1139,4,0,3,0,0,600
2019-08-15,4779.17246,4779.17246,0,0.00000,1141,4,0,2,0,0,400
2019-08-16,4776.82008,4776.82008,0,0.00000,1143,3,0,1,0,0,200
2019-08-17,4776.86769,4776.86769,0,0.00000,1142,1,0,2,0,0,400
2019-08-18,4791.31433,4791.31433,0,0.00000,1142,2,0,2,0,0,400
2019-08-19,4829.15819,4829.15819,0,0.00000,1142,3,0,3,0,0,600
2019-08-20,4827.79478,4827.79478,0,0.00000,1139,2,0,5,0,0,1000
2019-08-21,4802.61605,4802.61605,0,0.00000,1135,2,0,6,0,0,1200
2019-08-22,4785.45576,4785.45576,0,0.00000,1136,5,0,4,0,0,800
2019-08-23,4791.91673,4791.91673,0,0.00000,1139,5,0,2,0,0,400
2019-08-24,4795.96558,4795.96558,0,0.00000,1141,2,0,0,0,0,0
2019-08-25,4790.01827,4790.01827,0,0.00000,1140,3,0,4,0,0,800
2019-08-26,4790.01827,4790.01827,0,0.00000,1140,0,0,0,0,0,0
2019-08-27,4792.73084,4792.73084,0,0.00000,1141,2,0,1,0,0,200
2019-08-28,4792.76997,4792.76997,0,0.00000,1141,3,0,3,0,0,600
2019-08-29,4802.07914,4802.07914,0,0.00000,1144,5,0,2,0,0,400
2019-08-30,4792.62943,4792.62943,0,0.00000,1140,2,0,6,0,0,1200
2019-08-31,4789.41319,4789.41319,0,0.00000,1140,4,0,4,0,0,800
2019-09-01,4792.32441,4792.32441,0,0.00000,1141,3,0,2,0,0,400
2019-09-02,4793.49789,4793.49789,0,0.00000,1142,2,0,1,0,0,200
2019-09-03,4815.22834,4815.22834,0,0.00000,1145,5,0,2,0,0,400
2019-09-04,4809.47697,4809.47697,0,0.00000,1148,4,0,1,0,0,200
2019-09-05,4809.12116,4809.12116,0,0.00000,1147,1,0,2,0,0,400
2019-09-06,4801.18948,4801.18948,0,0.00000,1146,4,0,5,0,0,1000
2019-09-07,4844.36135,4844.36135,0,0.00000,1151,6,0,1,0,0,200
2019-09-08,4834.70368,4834.70368,0,0.00000,1151,2,0,2,0,0,400
2019-09-09,4784.83166,4784.83166,0,0.00000,1143,0,0,8,0,0,1600
2019-09-10,4763.90101,4763.90101,0,0.00000,1143,1,0,1,0,0,200
2019-09-11,4761.41278,4761.41278,0,0.00000,1141,2,0,4,0,0,800
2019-09-12,4749.01720,4749.01720,0,0.00000,1139,2,0,4,0,0,800
2019-09-13,4751.53911,4751.53911,0,0.00000,1139,2,0,2,0,0,400
2019-09-14,4767.22416,4767.22416,0,0.00000,1142,7,0,4,0,0,800
2019-09-15,4802.87871,4802.87871,0,0.00000,1141,4,0,5,0,0,1000
2019-09-16,4773.23076,4773.23076,0,0.00000,1139,2,0,4,0,0,800
2019-09-17,4768.00134,4768.00134,0,0.00000,1139,3,0,3,0,0,600
2019-09-18,4767.56436,4767.56436,0,0.00000,1139,6,0,6,0,0,1200
2019-09-19,4805.26616,4805.26616,0,0.00000,1140,6,0,5,0,0,1000
2019-09-20,4791.59736,4791.59736,0,0.00000,1140,3,0,3,0,0,600
2019-09-21,4786.58962,4786.58962,0,0.00000,1138,1,0,3,0,0,600
2019-09-22,4785.87949,4785.87949,0,0.00000,1140,5,0,3,0,0,600
2019-09-23,4792.52047,4792.52047,0,0.00000,1144,6,0,2,0,0,400
2019-09-24,4769.72635,4769.72635,0,0.00000,1140,1,0,5,0,0,1000
2019-09-25,4781.89406,4781.89406,0,0.00000,1142,5,0,3,0,0,600
2019-09-26,4811.41761,4811.41761,0,0.00000,1146,5,0,1,0,0,200
2019-09-27,4812.08124,4812.08124,0,0.00000,1145,4,0,5,0,0,1000
2019-09-28,4811.49190,4811.49190,0,0.00000,1143,1,0,3,0,0,600
2019-09-29,4795.76679,4795.76679,0,0.00000,1141,3,0,5,0,0,1000
2019-09-30,4799.25253,4799.25253,0,0.00000,1143,4,0,2,0,0,400
2019-10-01,4773.64587,4773.64587,0,0.00000,1142,3,0,4,0,0,800
