Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-05-15,2705.92481,2705.92481,0,1450.00000,95,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-05-16,2705.92481,2705.92481,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-05-17,2705.92481,2705.92481,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-05-18,2687.22366,2687.22366,0,1450.00000,95,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-05-19,2687.22366,2687.22366,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-05-20,2805.12176,2805.12176,0,1250.00000,96,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-05-21,2789.46868,2789.46868,0,1250.00000,95,1,0,2,1.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-05-22,2700.93119,2700.93119,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-05-23,2700.99937,2700.99937,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-05-24,2700.99937,2700.99937,0,1250.00000,95,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-05-25,2700.99937,2700.99937,0,1250.00000,95,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-05-26,2723.25208,2723.25208,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-05-27,2720.92820,2720.92820,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-05-28,2740.35561,2740.35561,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-05-29,2740.35561,2740.35561,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-05-30,2740.35561,2740.35561,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-05-31,2743.93199,2743.93199,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-01,2380.38337,2380.38337,0,1250.00000,95,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-02,2390.95233,2390.95233,0,1250.00000,97,2,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-06-03,2395.64913,2395.64913,0,1250.00000,97,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-04,2394.72443,2394.72443,0,1450.00000,96,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-06-05,2386.01832,2386.01832,0,1450.00000,94,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-06-06,2382.25740,2382.25740,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-07,2382.25740,2382.25740,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-08,2382.25740,2382.25740,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-06-09,2381.75191,2381.75191,0,1450.00000,92,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-10,2381.75191,2381.75191,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-11,2381.75191,2381.75191,0,1250.00000,92,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2019-06-12,2381.75191,2381.75191,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-13,2393.50820,2393.50820,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-14,2380.48698,2380.48698,0,1250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-15,2380.48698,2380.48698,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-16,2450.19690,2450.19690,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-17,2422.42564,2422.42564,0,1450.00000,91,0,1,1,0.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-18,2431.41963,2431.41963,0,1250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-19,2431.41963,2431.41963,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-20,2428.66751,2428.66751,0,1250.00000,91,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-21,2428.32397,2428.32397,0,1250.00000,90,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-22,2424.65646,2424.65646,0,1250.00000,89,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-23,2424.65646,2424.65646,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-24,2427.39290,2427.39290,0,1250.00000,90,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-25,2427.39290,2427.39290,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-26,2427.32472,2427.32472,0,1450.00000,89,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-27,2429.06318,2429.06318,0,1250.00000,89,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-28,2428.52893,2428.52893,0,1250.00000,87,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-29,2429.28322,2429.28322,0,1250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-06-30,2429.28322,2429.28322,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-01,2430.69273,2430.69273,0,1250.00000,89,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-02,2375.76317,2375.76317,0,1250.00000,88,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-03,2367.33554,2367.33554,0,1250.00000,87,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-04,2367.57182,2367.57182,0,1250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-05,2367.57182,2367.57182,0,1250.00000,88,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-07-06,2390.41863,2390.41863,0,1250.00000,89,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-07,2390.41863,2390.41863,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-08,2390.41863,2390.41863,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-09,2397.97817,2397.97817,0,1250.00000,92,3,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-10,2397.97817,2397.97817,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-11,2397.97817,2397.97817,0,1250.00000,92,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-07-12,2397.97817,2397.97817,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-13,2397.97817,2397.97817,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-14,2018.25948,2018.25948,0,1250.00000,92,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-15,2018.25948,2018.25948,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-16,2029.03985,2029.03985,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-17,2029.03985,2029.03985,0,1250.00000,93,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-07-18,2035.02096,2035.02096,0,1250.00000,96,3,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-19,2179.82480,2179.82480,0,1250.00000,98,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-20,2200.87508,2200.87508,0,1450.00000,98,1,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-21,2201.11751,2201.11751,0,1250.00000,99,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-07-22,2201.11751,2201.11751,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-23,2201.11751,2201.11751,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-24,2204.96077,2204.96077,0,1250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-25,2204.96077,2204.96077,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-26,2204.96077,2204.96077,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-27,2204.96077,2204.96077,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-28,2179.34746,2179.34746,0,1250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-29,2179.87084,2179.87084,0,1250.00000,99,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-07-30,2180.54218,2180.54218,0,1250.00000,99,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-07-31,2179.52965,2179.52965,0,1250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-01,2179.52965,2179.52965,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-02,2177.26730,2177.26730,0,1250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-03,2177.26730,2177.26730,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-04,2357.21892,2357.21892,0,1250.00000,98,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-08-05,2753.12589,2753.12589,0,1450.00000,98,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-08-06,2753.12589,2753.12589,0,1250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-07,2596.09641,2596.09641,0,1250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-08,2596.09641,2596.09641,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-09,2591.22482,2591.22482,0,1250.00000,96,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-10,2592.00673,2592.00673,0,1250.00000,97,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-08-11,2592.00673,2592.00673,0,1250.00000,97,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-08-12,2592.00673,2592.00673,0,1250.00000,97,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-08-13,2592.00673,2592.00673,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-14,2591.27658,2591.27658,0,1450.00000,96,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-15,2591.27658,2591.27658,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-16,2591.27658,2591.27658,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-08-17,2591.27658,2591.27658,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-18,2412.50718,2412.50718,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-19,2411.53784,2411.53784,0,1450.00000,94,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-20,2411.84158,2411.84158,0,1250.00000,94,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-21,2411.84158,2411.84158,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-22,2411.84158,2411.84158,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-23,2414.37151,2414.37151,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-24,2436.49547,2436.49547,0,1250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-25,2436.49547,2436.49547,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-26,2448.34062,2448.34062,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-27,2482.52389,2482.52389,0,1450.00000,97,1,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-28,2482.52389,2482.52389,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-29,2482.52389,2482.52389,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-30,2485.96606,2485.96606,0,1250.00000,99,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-08-31,2485.96606,2485.96606,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-01,2485.96606,2485.96606,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-02,2485.96606,2485.96606,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-03,2485.96606,2485.96606,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-04,2485.96606,2485.96606,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-05,2485.96606,2485.96606,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-06,2485.96606,2485.96606,0,1250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-07,2488.25116,2488.25116,0,1250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-08,2488.71730,2488.71730,0,1250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-09,2489.68334,2489.68334,0,1250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-10,2500.44983,2500.44983,0,1250.00000,104,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-11,2500.44983,2500.44983,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-12,2500.44983,2500.44983,0,1250.00000,104,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-09-13,2500.44983,2500.44983,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-14,2500.44983,2500.44983,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-15,2526.51772,2526.51772,0,1250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-16,2534.54086,2534.54086,0,1250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-17,2534.54086,2534.54086,0,1250.00000,106,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-09-18,2699.98552,2699.98552,0,1250.00000,108,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-19,2701.01660,2701.01660,0,1250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-20,2701.01660,2701.01660,0,1250.00000,109,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-09-21,2696.51394,2696.51394,0,1250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-22,2696.51394,2696.51394,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-23,2696.51394,2696.51394,0,1250.00000,108,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2019-09-24,2696.51394,2696.51394,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-25,2680.32354,2680.32354,0,1250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-26,2683.11458,2683.11458,0,1250.00000,109,2,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2019-09-27,2680.58464,2680.58464,0,1450.00000,108,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-28,2680.58464,2680.58464,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-29,2680.58464,2680.58464,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-09-30,2680.53720,2680.53720,0,1250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-01,2676.92964,2676.92964,0,1250.00000,106,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-02,2676.48314,2676.48314,0,1450.00000,105,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-10-03,2676.48314,2676.48314,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-04,2676.48314,2676.48314,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-05,2667.60774,2667.60774,0,1450.00000,102,0,1,2,1.00000,200.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-10-06,2667.60774,2667.60774,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-07,2667.60774,2667.60774,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-08,2667.60774,2667.60774,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-09,2643.51458,2643.51458,0,1250.00000,101,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-10-10,2643.51458,2643.51458,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-11,2643.51458,2643.51458,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-12,2643.51458,2643.51458,0,1250.00000,101,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-10-13,2643.51458,2643.51458,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-14,2643.51458,2643.51458,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-15,2643.51458,2643.51458,0,1250.00000,101,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-10-16,2643.51458,2643.51458,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-17,2660.03676,2660.03676,0,1250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-18,2660.03676,2660.03676,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-19,2662.51967,2662.51967,0,1250.00000,104,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-20,2668.82192,2668.82192,0,1250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-21,2668.82192,2668.82192,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-22,2668.82192,2668.82192,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-23,2635.06680,2635.06680,0,1250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-24,2612.62210,2612.62210,0,1450.00000,101,0,1,2,1.00000,200.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2019-10-25,2612.62210,2612.62210,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-26,2612.62210,2612.62210,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-27,2612.62210,2612.62210,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-28,2612.62210,2612.62210,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-29,2612.62210,2612.62210,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-30,2612.62210,2612.62210,0,1250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-10-31,2625.25182,2625.25182,0,1250.00000,103,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-01,2625.25182,2625.25182,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-02,2625.25182,2625.25182,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-03,2625.25182,2625.25182,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-04,2625.25182,2625.25182,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-05,2625.25182,2625.25182,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-06,2625.25182,2625.25182,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-07,2625.40728,2625.40728,0,1250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-08,2625.40728,2625.40728,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2019-11-09,2625.40728,2625.40728,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
