Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-07-04,19958.40000,19958.40000,0,2000.00000,25,0,0,0,4.00000,0,0,0.00000,19,,0,0,0,2000.00000,,4,4,120,480
2019-07-05,20736.00000,20736.00000,0,2000.00000,26,1,0,0,4.00000,0,0,0.00000,1,,0,0,0,2000.00000,,4,4,120,480
2019-07-06,20736.00000,20736.00000,0,2000.00000,26,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2019-07-07,20736.00000,20736.00000,0,2000.00000,26,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2019-07-08,20736.00000,20736.00000,0,2000.00000,26,0,0,0,7.00000,0,0,0.00000,0,,0,0,0,2000.00000,,7,4,120,480
2019-07-09,20736.00000,20736.00000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-10,20736.00000,20736.00000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-11,20736.00000,20736.00000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-12,20736.00000,20736.00000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-13,20736.00000,20736.00000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-14,22377.60000,22377.60000,0,0.00000,28,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-15,22377.60000,22377.60000,0,0.00000,28,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-16,22377.60000,22377.60000,0,0.00000,28,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-17,23155.20000,23155.20000,0,0.00000,29,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-18,23155.20000,23155.20000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-19,20908.80000,20908.80000,0,0.00000,26,1,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-20,17884.80000,17884.80000,0,0.00000,22,1,5,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-21,16416.00000,16416.00000,0,0.00000,20,2,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-22,13046.40000,13046.40000,0,0.00000,16,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-23,7344.00000,7344.00000,0,0.00000,9,1,8,0,0.00000,3200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-24,7344.00000,7344.00000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-25,8121.60000,8121.60000,0,0.00000,10,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-26,8121.60000,8121.60000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-27,8899.20000,8899.20000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-28,8899.20000,8899.20000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-29,10540.80000,10540.80000,0,0.00000,13,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-30,11318.40000,11318.40000,0,0.00000,14,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-31,11318.40000,11318.40000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-01,11318.40000,11318.40000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-02,12096.00000,12096.00000,0,0.00000,15,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-03,12873.60000,12873.60000,0,0.00000,16,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-04,12873.60000,12873.60000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-05,12873.60000,12873.60000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-06,12873.60000,12873.60000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-07,12873.60000,12873.60000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-08,12873.60000,12873.60000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-09,13651.20000,13651.20000,0,0.00000,17,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-10,13651.20000,13651.20000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-11,13651.20000,13651.20000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-12,14515.20000,14515.20000,0,0.00000,18,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-13,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-14,15292.80000,15292.80000,0,0.00000,19,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-15,15292.80000,15292.80000,0,0.00000,19,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-16,16156.80000,16156.80000,0,0.00000,20,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-17,16156.80000,16156.80000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-18,16156.80000,16156.80000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-19,16156.80000,16156.80000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-20,16934.40000,16934.40000,0,0.00000,21,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-21,16934.40000,16934.40000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-22,17712.00000,17712.00000,0,0.00000,22,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-23,17712.00000,17712.00000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-24,18489.60000,18489.60000,0,0.00000,23,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-25,19267.20000,19267.20000,0,0.00000,24,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-26,19267.20000,19267.20000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-27,19267.20000,19267.20000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-28,20908.80000,20908.80000,0,0.00000,26,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-29,20908.80000,20908.80000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-30,20908.80000,20908.80000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-31,21772.80000,21772.80000,0,0.00000,27,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-01,21772.80000,21772.80000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-02,21772.80000,21772.80000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-03,21772.80000,21772.80000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-04,21772.80000,21772.80000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-05,22550.40000,22550.40000,0,0.00000,28,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-06,23328.00000,23328.00000,0,0.00000,29,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-07,24105.60000,24105.60000,0,0.00000,30,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-08,25833.60000,25833.60000,0,0.00000,32,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-09,25833.60000,25833.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-10,25833.60000,25833.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-11,25833.60000,25833.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-12,25833.60000,25833.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-13,25833.60000,25833.60000,0,0.00000,32,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-14,26697.60000,26697.60000,0,0.00000,33,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-15,26697.60000,26697.60000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-16,26697.60000,26697.60000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-17,26697.60000,26697.60000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-18,26697.60000,26697.60000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-19,26697.60000,26697.60000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-20,26697.60000,26697.60000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-21,26697.60000,26697.60000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-22,26697.60000,26697.60000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-23,26697.60000,26697.60000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-24,26697.60000,26697.60000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-25,27561.60000,27561.60000,0,0.00000,34,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-26,27561.60000,27561.60000,0,0.00000,34,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-27,28425.60000,28425.60000,0,0.00000,35,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-28,28425.60000,28425.60000,0,0.00000,35,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-29,28425.60000,28425.60000,0,0.00000,35,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-30,28425.60000,28425.60000,0,0.00000,35,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-01,28425.60000,28425.60000,0,4800.00000,35,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2019-10-02,28425.60000,28425.60000,0,200.00000,35,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2019-10-03,28425.60000,28425.60000,0,2000.00000,35,0,0,0,4.00000,0,0,0.00000,22,,0,0,0,2000.00000,,4,4,120,480
2019-10-04,28425.60000,28425.60000,0,2000.00000,35,0,0,0,4.00000,0,0,0.00000,2,,0,0,0,2000.00000,,4,4,120,480
2019-10-05,29980.80000,29980.80000,0,2000.00000,37,2,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2019-10-06,29980.80000,29980.80000,0,2000.00000,37,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2019-10-07,29980.80000,29980.80000,0,2000.00000,37,0,0,0,7.00000,0,0,0.00000,0,,0,0,0,2000.00000,,7,4,120,480
2019-10-08,29980.80000,29980.80000,0,2000.00000,37,0,0,0,10.00000,0,0,0.00000,0,,0,0,0,2000.00000,,10,4,120,480
2019-10-09,30844.80000,30844.80000,0,0.00000,38,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-10,30844.80000,30844.80000,0,0.00000,38,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-11,31622.40000,31622.40000,0,0.00000,39,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-12,31622.40000,31622.40000,0,0.00000,39,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-13,31622.40000,31622.40000,0,0.00000,39,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-14,32400.00000,32400.00000,0,0.00000,40,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-15,32400.00000,32400.00000,0,0.00000,40,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-16,32400.00000,32400.00000,0,0.00000,40,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-17,33177.60000,33177.60000,0,0.00000,41,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-18,30067.20000,30067.20000,0,0.00000,37,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-19,28512.00000,28512.00000,0,0.00000,35,2,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-20,25142.40000,25142.40000,0,0.00000,31,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-21,21686.40000,21686.40000,0,0.00000,27,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-22,14428.80000,14428.80000,0,0.00000,18,0,9,0,0.00000,3600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-23,5529.60000,5529.60000,0,0.00000,7,0,11,0,0.00000,4400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-24,5529.60000,5529.60000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-25,5529.60000,5529.60000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-26,5529.60000,5529.60000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-27,6307.20000,6307.20000,0,0.00000,8,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-28,6307.20000,6307.20000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-29,6307.20000,6307.20000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-30,7171.20000,7171.20000,0,0.00000,9,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-31,7948.80000,7948.80000,0,0.00000,10,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-01,7948.80000,7948.80000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-02,7948.80000,7948.80000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-03,7948.80000,7948.80000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-04,7948.80000,7948.80000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-05,7948.80000,7948.80000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-06,8812.80000,8812.80000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-07,8812.80000,8812.80000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-08,9676.80000,9676.80000,0,0.00000,12,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-09,9676.80000,9676.80000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-10,9676.80000,9676.80000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-11,10540.80000,10540.80000,0,0.00000,13,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-12,12096.00000,12096.00000,0,0.00000,15,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-13,12096.00000,12096.00000,0,0.00000,15,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-14,12960.00000,12960.00000,0,0.00000,16,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-15,13737.60000,13737.60000,0,0.00000,17,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-16,13737.60000,13737.60000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-17,13737.60000,13737.60000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-18,13737.60000,13737.60000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-19,13737.60000,13737.60000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-20,13737.60000,13737.60000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-21,13737.60000,13737.60000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-22,14515.20000,14515.20000,0,0.00000,18,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-23,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-24,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-25,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-26,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-27,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-28,14515.20000,14515.20000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-29,15292.80000,15292.80000,0,0.00000,19,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-30,16848.00000,16848.00000,0,0.00000,21,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-01,17625.60000,17625.60000,0,0.00000,22,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-02,17625.60000,17625.60000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-03,17625.60000,17625.60000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-04,17625.60000,17625.60000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-05,17625.60000,17625.60000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-06,17625.60000,17625.60000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-07,17625.60000,17625.60000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-08,18403.20000,18403.20000,0,0.00000,23,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-09,19958.40000,19958.40000,0,0.00000,25,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-10,20736.00000,20736.00000,0,0.00000,26,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-11,20736.00000,20736.00000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-12,21600.00000,21600.00000,0,0.00000,27,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-13,21600.00000,21600.00000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-14,21600.00000,21600.00000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-15,21600.00000,21600.00000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-16,21600.00000,21600.00000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-17,21600.00000,21600.00000,0,0.00000,27,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-18,22377.60000,22377.60000,0,0.00000,28,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-19,22377.60000,22377.60000,0,0.00000,28,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-20,23155.20000,23155.20000,0,0.00000,29,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-21,23155.20000,23155.20000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-22,23155.20000,23155.20000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-23,23155.20000,23155.20000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-24,23932.80000,23932.80000,0,0.00000,30,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-25,23932.80000,23932.80000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-26,23932.80000,23932.80000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-27,23932.80000,23932.80000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-28,23932.80000,23932.80000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-29,23932.80000,23932.80000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-30,23932.80000,23932.80000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-31,23932.80000,23932.80000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-01,23932.80000,23932.80000,0,4800.00000,30,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2020-01-02,24710.40000,24710.40000,0,200.00000,31,1,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2020-01-03,24710.40000,24710.40000,0,2000.00000,31,0,0,0,4.00000,0,0,0.00000,22,,0,0,0,2000.00000,,4,4,120,480
2020-01-04,24710.40000,24710.40000,0,2000.00000,31,0,0,0,4.00000,0,0,0.00000,2,,0,0,0,2000.00000,,4,4,120,480
2020-01-05,24710.40000,24710.40000,0,2000.00000,31,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2020-01-06,25488.00000,25488.00000,0,2000.00000,32,1,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2020-01-07,26352.00000,26352.00000,0,2000.00000,33,1,0,0,6.00000,0,0,0.00000,0,,0,0,0,2000.00000,,6,4,120,480
2020-01-08,26352.00000,26352.00000,0,2000.00000,33,0,0,0,8.00000,0,0,0.00000,0,,0,0,0,2000.00000,,8,4,120,480
2020-01-09,26352.00000,26352.00000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-10,26352.00000,26352.00000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-11,26352.00000,26352.00000,0,0.00000,33,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
