Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1096.0,0.0,Placeholder_Rep_1,repaired,55,2021-08-26,2021-10-20,42768.0,69984.0,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_2,repaired,23,2018-12-30,2019-01-22,19872.0,120096.00000000001,10.0,10.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1096.0,0.0,Placeholder_Rep_3,Active,47,2021-11-15,,36547.200000000004,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_3,repaired,52,2019-03-05,2019-04-26,44928.0,40608.0,10.0,10.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1096.0,0.0,Placeholder_Rep_3,repaired,28,2019-06-25,2019-07-23,24192.0,38016.0,10.0,10.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000003,1096.0,0.0,Placeholder_Rep_4,Active,56,2021-11-06,,48384.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_4,repaired,36,2018-03-15,2018-04-20,27993.600000000002,178070.40000000002,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1096.0,0.0,Placeholder_Rep_4,repaired,57,2019-08-28,2019-10-24,49248.0,40608.0,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,1096.0,0.0,Placeholder_Rep_4,repaired,31,2020-12-25,2021-01-25,24105.600000000002,73094.40000000001,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000002,269.0,0.0,Placeholder_Rep_1,Active,18,2021-12-14,,15552.000000000002,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,269.0,0.0,Placeholder_Rep_1,repaired,70,2019-08-14,2019-10-23,54432.0,213062.40000000002,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000001,269.0,0.0,Placeholder_Rep_1,repaired,107,2020-01-07,2020-04-23,92448.0,79488.0,10.0,10.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,269.0,0.0,Placeholder_Rep_2,repaired,92,2017-10-20,2018-01-20,71539.20000000001,143078.40000000002,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,269.0,0.0,Placeholder_Rep_2,repaired,94,2019-07-21,2019-10-23,73094.40000000001,213062.40000000002,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,269.0,0.0,Placeholder_Rep_2,repaired,53,2020-05-29,2020-07-21,41212.8,34992.0,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,269.0,0.0,Placeholder_Rep_3,repaired,62,2018-02-20,2018-04-23,53568.0,40608.0,10.0,10.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,269.0,0.0,Placeholder_Rep_3,repaired,34,2021-03-20,2021-04-23,26438.4,107308.8,9.0,9.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000000,269.0,0.0,Placeholder_Rep_4,repaired,28,2021-03-26,2021-04-23,21772.800000000003,107308.8,9.0,9.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1306.0,0.0,Placeholder_Rep_0,repaired,65,2016-09-06,2016-11-10,50544.0,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1306.0,0.0,Placeholder_Rep_0,repaired,41,2017-06-13,2017-07-24,35424.0,40608.0,10.0,10.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,1306.0,0.0,Placeholder_Rep_0,repaired,19,2018-04-02,2018-04-21,14774.400000000001,35769.600000000006,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000003,1306.0,0.0,Placeholder_Rep_0,repaired,87,2019-01-24,2019-04-21,67651.20000000001,142300.80000000002,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000005,1306.0,0.0,Placeholder_Rep_1,Active,88,2021-10-05,,76032.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1306.0,0.0,Placeholder_Rep_1,repaired,1,2016-07-04,2016-07-05,864.0,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1306.0,0.0,Placeholder_Rep_1,repaired,23,2017-03-29,2017-04-21,17884.800000000003,36547.200000000004,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1306.0,0.0,Placeholder_Rep_1,repaired,34,2020-03-19,2020-04-22,26438.4,143078.40000000002,9.0,9.0,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000003,1306.0,0.0,Placeholder_Rep_1,repaired,49,2020-06-04,2020-07-23,42336.0,39744.0,10.0,10.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000004,1306.0,0.0,Placeholder_Rep_1,repaired,56,2021-02-25,2021-04-22,48384.0,118368.00000000001,10.0,10.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1306.0,0.0,Placeholder_Rep_2,repaired,46,2017-12-05,2018-01-20,35769.600000000006,69984.0,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_0,repaired,62,2017-05-20,2017-07-21,48211.200000000004,33436.8,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,617.0,0.0,Placeholder_Rep_0,repaired,83,2017-07-31,2017-10-22,71712.0,40608.0,10.0,10.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000002,617.0,0.0,Placeholder_Rep_0,repaired,24,2020-06-29,2020-07-23,20736.0,78624.0,10.0,10.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000004,617.0,0.0,Placeholder_Rep_1,Active,23,2021-12-09,,17884.800000000003,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_1,repaired,55,2016-08-27,2016-10-21,42768.0,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,617.0,0.0,Placeholder_Rep_1,repaired,29,2019-03-26,2019-04-24,25056.0,38880.0,10.0,10.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000002,617.0,0.0,Placeholder_Rep_1,repaired,47,2019-12-08,2020-01-24,36547.200000000004,107308.8,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000003,617.0,0.0,Placeholder_Rep_1,repaired,17,2021-10-04,2021-10-21,13219.2,106531.20000000001,9.0,9.0,OGI_FU,2021-10-05,True,OGI_FU,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_2,repaired,92,2016-10-03,2017-01-03,79488.0,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,617.0,0.0,Placeholder_Rep_2,repaired,39,2018-06-14,2018-07-23,33696.0,118368.00000000001,10.0,10.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000002,617.0,0.0,Placeholder_Rep_2,repaired,113,2018-10-03,2019-01-24,87868.8,72316.8,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000003,617.0,0.0,Placeholder_Rep_2,repaired,75,2020-08-07,2020-10-21,58320.00000000001,34992.0,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000004,617.0,0.0,Placeholder_Rep_2,repaired,42,2021-09-09,2021-10-21,32659.2,106531.20000000001,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_3,repaired,105,2018-10-11,2019-01-24,81648.0,72316.8,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000001,617.0,0.0,Placeholder_Rep_3,repaired,37,2019-12-18,2020-01-24,28771.2,107308.8,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000002,617.0,0.0,Placeholder_Rep_3,repaired,34,2020-12-17,2021-01-20,26438.4,35769.600000000006,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,617.0,0.0,Placeholder_Rep_4,repaired,112,2017-01-05,2017-04-27,87091.20000000001,38880.0,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_0,Active,29,2021-12-03,,22550.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_0,repaired,62,2016-09-03,2016-11-04,53568.0,0.0,10.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000002,1310.0,0.0,Placeholder_Rep_1,Active,24,2021-12-08,,20736.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_1,repaired,29,2018-03-25,2018-04-23,25056.0,40608.0,10.0,10.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_1,repaired,92,2019-04-20,2019-07-21,71539.20000000001,106531.20000000001,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_2,Active,42,2021-11-20,,32659.2,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_2,repaired,110,2016-10-18,2017-04-21,85536.0,36547.200000000004,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_3,repaired,76,2017-08-05,2017-10-20,59097.600000000006,70761.6,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_3,repaired,27,2019-12-24,2020-01-20,20995.2,71539.20000000001,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1310.0,0.0,Placeholder_Rep_3,repaired,106,2020-10-06,2021-01-20,82425.6,142300.80000000002,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1310.0,0.0,Placeholder_Rep_4,repaired,49,2017-12-02,2018-01-20,38102.4,35769.600000000006,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1310.0,0.0,Placeholder_Rep_4,repaired,78,2018-08-04,2018-10-21,67392.0,78624.0,10.0,10.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_0,repaired,93,2017-10-22,2018-01-23,80352.0,78624.0,10.0,10.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_1,repaired,23,2017-07-02,2017-07-25,17884.800000000003,34992.0,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_1,repaired,99,2019-01-12,2019-04-21,76982.40000000001,34214.4,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_2,repaired,115,2016-11-01,2017-04-26,89424.0,77760.0,9.0,18.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_2,repaired,113,2017-01-03,2017-04-26,87868.8,77760.0,9.0,18.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000002,141.0,0.0,Placeholder_Rep_2,repaired,100,2017-04-16,2017-07-25,86400.0,38880.0,10.0,10.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000003,141.0,0.0,Placeholder_Rep_2,repaired,46,2021-03-07,2021-04-22,39744.0,197856.0,10.0,10.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_3,Active,91,2021-10-02,,70761.6,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_3,repaired,100,2018-10-15,2019-01-23,86400.0,158112.0,10.0,10.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_4,repaired,59,2019-11-22,2020-01-20,45878.4,106531.20000000001,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_0,repaired,110,2016-12-29,2017-04-21,85536.0,36547.200000000004,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,411.0,0.0,Placeholder_Rep_0,repaired,101,2019-01-13,2019-04-24,87264.0,120096.00000000001,10.0,10.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_1,repaired,22,2017-06-29,2017-07-21,17107.2,35769.600000000006,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,411.0,0.0,Placeholder_Rep_1,repaired,101,2021-07-12,2021-10-21,78537.6,106531.20000000001,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_2,repaired,100,2017-07-12,2017-10-20,77760.0,35769.600000000006,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000001,411.0,0.0,Placeholder_Rep_2,repaired,25,2019-06-26,2019-07-21,19440.0,68428.8,9.0,18.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000002,411.0,0.0,Placeholder_Rep_2,repaired,18,2019-07-03,2019-07-21,13996.800000000001,68428.8,9.0,18.0,OGI_FU,2019-07-05,True,OGI_FU,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_3,repaired,53,2018-05-29,2018-07-21,41212.8,106531.20000000001,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_4,repaired,40,2020-06-14,2020-07-24,34560.0,159840.0,10.0,10.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000001,411.0,0.0,Placeholder_Rep_4,repaired,73,2020-11-09,2021-01-21,56764.8,70761.6,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_0,repaired,7,2016-07-10,2016-07-17,5443.200000000001,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_0,repaired,106,2018-01-09,2018-04-25,91584.0,40608.0,10.0,10.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1884.0,0.0,Placeholder_Rep_0,repaired,69,2019-11-14,2020-01-22,59616.00000000001,41472.0,10.0,10.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000003,1884.0,0.0,Placeholder_Rep_0,repaired,25,2020-09-26,2020-10-21,19440.0,34992.0,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_1,repaired,111,2016-10-23,2017-04-22,86313.6,37324.8,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_1,repaired,85,2018-11-01,2019-01-25,66096.0,154310.40000000002,9.0,19.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000002,1884.0,0.0,Placeholder_Rep_1,repaired,79,2018-11-07,2019-01-25,68256.0,154310.40000000002,10.0,19.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_2,repaired,71,2018-02-13,2018-04-25,55209.600000000006,36547.200000000004,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_2,repaired,72,2018-05-10,2018-07-21,55987.200000000004,34214.4,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000002,1884.0,0.0,Placeholder_Rep_2,repaired,25,2018-12-31,2019-01-25,19440.0,73094.40000000001,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000003,1884.0,0.0,Placeholder_Rep_2,repaired,107,2019-04-06,2019-07-22,83203.20000000001,69206.40000000001,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000004,1884.0,0.0,Placeholder_Rep_2,repaired,73,2020-05-12,2020-07-24,63072.00000000001,79488.0,10.0,10.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_3,repaired,101,2021-04-12,2021-07-22,87264.0,118368.00000000001,10.0,10.0,airH,2021-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_3,repaired,96,2021-07-19,2021-10-23,82944.0,40608.0,10.0,10.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_4,repaired,82,2017-10-31,2018-01-21,63763.200000000004,106531.20000000001,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_4,repaired,84,2019-07-27,2019-10-19,65318.4,34992.0,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000000,148.0,0.0,Placeholder_Rep_1,repaired,89,2019-04-24,2019-07-22,69206.40000000001,71539.20000000001,9.0,9.0,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000001,148.0,0.0,Placeholder_Rep_1,repaired,25,2019-09-27,2019-10-22,21600.0,39744.0,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000000,148.0,0.0,Placeholder_Rep_2,repaired,72,2018-02-08,2018-04-21,55987.200000000004,140745.6,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,148.0,0.0,Placeholder_Rep_3,repaired,46,2016-08-18,2016-10-03,35769.600000000006,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000000,148.0,0.0,Placeholder_Rep_3,repaired,49,2016-08-21,2016-10-09,38102.4,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000002,148.0,0.0,Placeholder_Rep_3,repaired,59,2017-02-24,2017-04-24,50976.0,42336.0,10.0,10.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000003,148.0,0.0,Placeholder_Rep_3,repaired,18,2018-04-03,2018-04-21,13996.800000000001,140745.6,9.0,9.0,OGI_FU,2018-04-05,True,OGI_FU,N/A,N/A,True
0000000000,148.0,0.0,Placeholder_Rep_4,repaired,53,2018-11-28,2019-01-20,41212.8,106531.20000000001,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000001,148.0,0.0,Placeholder_Rep_4,repaired,96,2020-04-17,2020-07-22,74649.6,106531.20000000001,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_0,repaired,29,2017-12-23,2018-01-21,22550.4,36547.200000000004,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,567.0,0.0,Placeholder_Rep_0,repaired,21,2018-06-30,2018-07-21,16329.6,70761.6,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_1,repaired,18,2018-07-03,2018-07-21,13996.800000000001,70761.6,9.0,9.0,OGI_FU,2018-07-05,True,OGI_FU,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_2,repaired,101,2019-07-14,2019-10-23,87264.0,119232.00000000001,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_3,repaired,109,2017-07-03,2017-10-20,84758.40000000001,70761.6,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000001,567.0,0.0,Placeholder_Rep_3,repaired,107,2018-10-05,2019-01-20,83203.20000000001,71539.20000000001,9.0,9.0,airH,2019-01-01,True,OGI_FU,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_4,repaired,64,2017-02-17,2017-04-22,49766.4,37324.8,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,567.0,0.0,Placeholder_Rep_4,repaired,56,2019-08-28,2019-10-23,43545.600000000006,214617.6,9.0,18.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,567.0,0.0,Placeholder_Rep_4,repaired,18,2019-10-05,2019-10-23,13996.800000000001,214617.6,9.0,18.0,OGI_FU,2019-10-07,True,OGI_FU,N/A,N/A,True
0000000003,567.0,0.0,Placeholder_Rep_4,repaired,72,2019-11-11,2020-01-22,62208.00000000001,39744.0,10.0,10.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000004,567.0,0.0,Placeholder_Rep_4,repaired,102,2020-10-11,2021-01-21,79315.20000000001,142300.80000000002,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000005,567.0,0.0,Placeholder_Rep_4,repaired,62,2021-02-20,2021-04-23,53568.0,39744.0,10.0,10.0,airH,2021-04-02,True,OGI_FU,N/A,N/A,True
0000000000,2316.0,0.0,Placeholder_Rep_0,repaired,22,2017-06-30,2017-07-22,17107.2,34992.0,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,2316.0,0.0,Placeholder_Rep_0,repaired,82,2020-07-31,2020-10-21,63763.200000000004,143078.40000000002,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000002,2316.0,0.0,Placeholder_Rep_0,repaired,74,2021-08-08,2021-10-21,57542.4,142300.80000000002,9.0,9.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,2316.0,0.0,Placeholder_Rep_1,repaired,80,2017-02-03,2017-04-24,69120.0,42336.0,10.0,10.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,2316.0,0.0,Placeholder_Rep_1,repaired,65,2018-02-17,2018-04-23,56160.00000000001,80352.0,10.0,10.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000002,2316.0,0.0,Placeholder_Rep_1,repaired,16,2018-07-07,2018-07-23,13824.0,39744.0,10.0,10.0,OGI_FU,2018-07-07,True,OGI_FU,N/A,N/A,True
0000000003,2316.0,0.0,Placeholder_Rep_1,repaired,43,2019-09-07,2019-10-20,33436.8,176515.2,9.0,9.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000000,2316.0,0.0,Placeholder_Rep_3,repaired,71,2017-08-10,2017-10-20,55209.600000000006,34992.0,9.0,9.0,airH,2017-10-01,True,OGI_FU,N/A,N/A,True
0000000000,2316.0,0.0,Placeholder_Rep_4,repaired,59,2018-05-25,2018-07-23,50976.0,39744.0,10.0,10.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_0,repaired,68,2018-02-15,2018-04-24,58752.00000000001,40608.0,10.0,10.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,35.0,0.0,Placeholder_Rep_0,repaired,56,2019-11-29,2020-01-24,43545.600000000006,36547.200000000004,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000002,35.0,0.0,Placeholder_Rep_0,repaired,33,2020-09-18,2020-10-21,25660.800000000003,105753.6,9.0,9.0,airH,2020-10-01,True,OGI_FU,N/A,N/A,True
0000000003,35.0,0.0,Placeholder_Rep_0,repaired,53,2020-11-29,2021-01-21,41212.8,35769.600000000006,9.0,9.0,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_1,repaired,117,2016-12-08,2017-04-28,90979.20000000001,39657.600000000006,9.0,9.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_2,repaired,70,2017-11-12,2018-01-21,54432.0,70761.6,9.0,9.0,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,35.0,0.0,Placeholder_Rep_2,repaired,27,2019-09-25,2019-10-22,23328.0,79488.0,10.0,10.0,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,35.0,0.0,Placeholder_Rep_2,repaired,97,2019-10-19,2020-01-24,75427.20000000001,36547.200000000004,9.0,9.0,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_3,repaired,26,2017-04-02,2017-04-28,20217.600000000002,39657.600000000006,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,35.0,0.0,Placeholder_Rep_3,repaired,44,2017-06-10,2017-07-24,38016.0,38016.0,10.0,10.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,35.0,0.0,Placeholder_Rep_3,repaired,38,2018-09-13,2018-10-21,32832.0,39744.0,10.0,10.0,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000003,35.0,0.0,Placeholder_Rep_3,repaired,64,2019-02-17,2019-04-22,49766.4,71539.20000000001,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_4,repaired,117,2016-11-10,2017-04-28,90979.20000000001,79315.20000000001,9.0,18.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,35.0,0.0,Placeholder_Rep_4,repaired,117,2016-10-24,2017-04-28,90979.20000000001,79315.20000000001,9.0,18.0,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000002,35.0,0.0,Placeholder_Rep_4,repaired,50,2018-06-01,2018-07-21,38880.0,34214.4,9.0,9.0,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_0,repaired,83,2016-09-24,2016-12-16,64540.8,0.0,9.0,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1726.0,0.0,Placeholder_Rep_0,repaired,62,2020-05-25,2020-07-26,48211.200000000004,178070.40000000002,9.0,9.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_1,repaired,74,2018-02-06,2018-04-21,57542.4,106531.20000000001,9.0,9.0,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1726.0,0.0,Placeholder_Rep_1,repaired,79,2021-08-05,2021-10-23,61430.4,144633.6,9.0,18.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000002,1726.0,0.0,Placeholder_Rep_1,repaired,66,2021-08-18,2021-10-23,51321.600000000006,144633.6,9.0,18.0,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_2,repaired,79,2019-02-05,2019-04-25,61430.4,143856.0,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_3,repaired,77,2017-02-04,2017-04-22,59875.200000000004,37324.8,9.0,9.0,airH,2017-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1726.0,0.0,Placeholder_Rep_3,repaired,92,2019-01-23,2019-04-25,71539.20000000001,143856.0,9.0,9.0,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1726.0,0.0,Placeholder_Rep_3,repaired,71,2020-05-16,2020-07-26,61344.00000000001,197856.0,10.0,10.0,airH,2020-07-02,True,OGI_FU,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_4,repaired,40,2017-06-12,2017-07-22,31104.000000000004,35769.600000000006,9.0,9.0,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
