Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-03-11,OGI_FU,2024-03-11,2024-03-14,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-03-14,OGI_FU,2024-03-14,2024-03-17,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-03-17,OGI_FU,2024-03-17,2024-03-20,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-03-20,OGI_FU,2024-03-20,2024-03-23,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-03-23,OGI_FU,2024-03-23,2024-03-26,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-03-26,OGI_FU,2024-03-26,2024-03-29,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-03-29,OGI_FU,2024-03-29,2024-04-01,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-04-01,OGI_FU,2024-04-01,2024-04-04,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-04-04,OGI_FU,2024-04-04,2024-04-07,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-04-07,OGI_FU,2024-04-07,2024-04-10,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-04-10,OGI_FU,2024-04-10,2024-04-13,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-04-13,OGI_FU,2024-04-13,2024-04-16,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-04-16,OGI_FU,2024-04-16,2024-04-19,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-04-19,OGI_FU,2024-04-19,2024-04-22,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-04-22,OGI_FU,2024-04-22,2024-04-25,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-04-25,OGI_FU,2024-04-25,2024-04-28,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-04-28,OGI_FU,2024-04-28,2024-05-01,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-05-01,OGI_FU,2024-05-01,2024-05-04,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-05-04,OGI_FU,2024-05-04,2024-05-07,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-05-07,OGI_FU,2024-05-07,2024-05-10,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-05-10,OGI_FU,2024-05-10,2024-05-13,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-05-13,OGI_FU,2024-05-13,2024-05-16,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-05-16,OGI_FU,2024-05-16,2024-05-19,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-05-19,OGI_FU,2024-05-19,2024-05-22,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-05-22,OGI_FU,2024-05-22,2024-05-25,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-05-25,OGI_FU,2024-05-25,2024-05-28,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-05-28,OGI_FU,2024-05-28,2024-05-31,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-05-31,OGI_FU,2024-05-31,2024-06-03,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-06-03,OGI_FU,2024-06-03,2024-06-06,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-06-06,OGI_FU,2024-06-06,2024-06-09,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-06-09,OGI_FU,2024-06-09,2024-06-12,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-06-12,OGI_FU,2024-06-12,2024-06-15,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-06-15,OGI_FU,2024-06-15,2024-06-18,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-06-18,OGI_FU,2024-06-18,2024-06-21,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-06-21,OGI_FU,2024-06-21,2024-06-24,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-06-24,OGI_FU,2024-06-24,2024-06-27,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-06-27,OGI_FU,2024-06-27,2024-06-30,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-06-30,OGI_FU,2024-06-30,2024-07-03,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-07-03,OGI_FU,2024-07-03,2024-07-06,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-07-06,OGI_FU,2024-07-06,2024-07-09,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-07-09,OGI_FU,2024-07-09,2024-07-12,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-07-12,OGI_FU,2024-07-12,2024-07-15,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-07-15,OGI_FU,2024-07-15,2024-07-18,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-07-18,OGI_FU,2024-07-18,2024-07-21,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-07-21,OGI_FU,2024-07-21,2024-07-24,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-07-24,OGI_FU,2024-07-24,2024-07-27,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-07-27,OGI_FU,2024-07-27,2024-07-30,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-07-30,OGI_FU,2024-07-30,2024-08-02,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-08-02,OGI_FU,2024-08-02,2024-08-05,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-08-05,OGI_FU,2024-08-05,2024-08-08,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-08-08,OGI_FU,2024-08-08,2024-08-11,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-08-11,OGI_FU,2024-08-11,2024-08-14,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-08-14,OGI_FU,2024-08-14,2024-08-17,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-08-17,OGI_FU,2024-08-17,2024-08-20,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-08-20,OGI_FU,2024-08-20,2024-08-23,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-08-23,OGI_FU,2024-08-23,2024-08-26,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-08-26,OGI_FU,2024-08-26,2024-08-29,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-08-29,OGI_FU,2024-08-29,2024-09-01,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-09-01,OGI_FU,2024-09-01,2024-09-04,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-09-04,OGI_FU,2024-09-04,2024-09-07,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-09-07,OGI_FU,2024-09-07,2024-09-10,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-09-10,OGI_FU,2024-09-10,2024-09-13,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-09-13,OGI_FU,2024-09-13,2024-09-16,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-09-16,OGI_FU,2024-09-16,2024-09-19,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-09-19,OGI_FU,2024-09-19,2024-09-22,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-09-22,OGI_FU,2024-09-22,2024-09-25,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-09-25,OGI_FU,2024-09-25,2024-09-28,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-09-28,OGI_FU,2024-09-28,2024-10-01,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-10-01,OGI_FU,2024-10-01,2024-10-04,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-10-04,OGI_FU,2024-10-04,2024-10-07,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-10-07,OGI_FU,2024-10-07,2024-10-10,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-10-10,OGI_FU,2024-10-10,2024-10-13,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-10-13,OGI_FU,2024-10-13,2024-10-16,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-10-16,OGI_FU,2024-10-16,2024-10-19,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-10-19,OGI_FU,2024-10-19,2024-10-22,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-10-22,OGI_FU,2024-10-22,2024-10-25,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-10-25,OGI_FU,2024-10-25,2024-10-28,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-10-28,OGI_FU,2024-10-28,2024-10-31,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-10-31,OGI_FU,2024-10-31,2024-11-03,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-11-03,OGI_FU,2024-11-03,2024-11-06,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-11-06,OGI_FU,2024-11-06,2024-11-09,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-11-09,OGI_FU,2024-11-09,2024-11-12,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-11-12,OGI_FU,2024-11-12,2024-11-15,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-11-15,OGI_FU,2024-11-15,2024-11-18,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-11-18,OGI_FU,2024-11-18,2024-11-21,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-11-21,OGI_FU,2024-11-21,2024-11-24,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-11-24,OGI_FU,2024-11-24,2024-11-27,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-11-27,OGI_FU,2024-11-27,2024-11-30,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-11-30,OGI_FU,2024-11-30,2024-12-03,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-12-03,OGI_FU,2024-12-03,2024-12-06,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-12-06,OGI_FU,2024-12-06,2024-12-09,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-12-09,OGI_FU,2024-12-09,2024-12-12,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-12-12,OGI_FU,2024-12-12,2024-12-15,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-12-15,OGI_FU,2024-12-15,2024-12-18,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-12-18,OGI_FU,2024-12-18,2024-12-21,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-12-21,OGI_FU,2024-12-21,2024-12-24,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-12-24,OGI_FU,2024-12-24,2024-12-27,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-12-27,OGI_FU,2024-12-27,2024-12-30,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2024-12-30,OGI_FU,2024-12-30,2025-01-02,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2025-01-02,OGI_FU,2025-01-02,2025-01-05,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2025-01-05,OGI_FU,2025-01-05,2025-01-08,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2025-01-08,OGI_FU,2025-01-08,2025-01-11,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2025-01-11,OGI_FU,2025-01-11,2025-01-14,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2025-01-14,OGI_FU,2025-01-14,2025-01-17,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2025-01-17,OGI_FU,2025-01-17,2025-01-20,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2025-01-20,OGI_FU,2025-01-20,2025-01-23,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2025-01-23,OGI_FU,2025-01-23,2025-01-26,5.641253318958518,1462.212860274048,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2025-01-26,OGI_FU,2025-01-26,2028-08-16,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-08-16,OGI_FU,2028-08-16,2028-08-19,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-08-19,OGI_FU,2028-08-19,2028-08-22,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-08-22,OGI_FU,2028-08-22,2028-08-25,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-08-25,OGI_FU,2028-08-25,2028-08-28,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-08-28,OGI_FU,2028-08-28,2028-08-31,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-08-31,OGI_FU,2028-08-31,2028-09-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-09-03,OGI_FU,2028-09-03,2028-09-06,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-09-06,OGI_FU,2028-09-06,2028-09-09,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-09-09,OGI_FU,2028-09-09,2028-09-12,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-09-12,OGI_FU,2028-09-12,2028-09-15,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-09-15,OGI_FU,2028-09-15,2028-09-18,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-09-18,OGI_FU,2028-09-18,2028-09-21,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-09-21,OGI_FU,2028-09-21,2028-09-24,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-09-24,OGI_FU,2028-09-24,2028-09-27,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-09-27,OGI_FU,2028-09-27,2028-09-30,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-09-30,OGI_FU,2028-09-30,2028-10-03,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-10-03,OGI_FU,2028-10-03,2028-10-06,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-10-06,OGI_FU,2028-10-06,2028-10-09,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-10-09,OGI_FU,2028-10-09,2028-10-12,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-10-12,OGI_FU,2028-10-12,2028-10-15,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-10-15,OGI_FU,2028-10-15,2028-10-18,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-10-18,OGI_FU,2028-10-18,2028-10-21,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-10-21,OGI_FU,2028-10-21,2028-10-24,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-10-24,OGI_FU,2028-10-24,2028-10-27,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-10-27,OGI_FU,2028-10-27,2028-10-30,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-10-30,OGI_FU,2028-10-30,2028-11-02,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-11-02,OGI_FU,2028-11-02,2028-11-05,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-11-05,OGI_FU,2028-11-05,2028-11-08,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-11-08,OGI_FU,2028-11-08,2028-11-11,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-11-11,OGI_FU,2028-11-11,2028-11-14,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-11-14,OGI_FU,2028-11-14,2028-11-17,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-11-17,OGI_FU,2028-11-17,2028-11-20,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-11-20,OGI_FU,2028-11-20,2028-11-23,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-11-23,OGI_FU,2028-11-23,2028-11-26,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-11-26,OGI_FU,2028-11-26,2028-11-29,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-11-29,OGI_FU,2028-11-29,2028-12-02,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-12-02,OGI_FU,2028-12-02,2028-12-05,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-12-05,OGI_FU,2028-12-05,2028-12-08,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-12-08,OGI_FU,2028-12-08,2028-12-11,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-12-11,OGI_FU,2028-12-11,2028-12-14,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-12-14,OGI_FU,2028-12-14,2028-12-17,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-12-17,OGI_FU,2028-12-17,2028-12-20,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-12-20,OGI_FU,2028-12-20,2028-12-23,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-12-23,OGI_FU,2028-12-23,2028-12-26,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-12-26,OGI_FU,2028-12-26,2028-12-29,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,component_level,2028-12-29,OGI_FU,2028-12-29,2028-12-31,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-29,0.0,-0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-01-29,OGI_FU,2024-01-29,2024-02-01,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-02-01,OGI_FU,2024-02-01,2024-02-04,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-02-04,OGI_FU,2024-02-04,2024-02-07,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-02-07,OGI_FU,2024-02-07,2024-02-10,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-02-10,OGI_FU,2024-02-10,2024-02-13,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-02-13,OGI_FU,2024-02-13,2024-02-16,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-02-16,OGI_FU,2024-02-16,2024-02-19,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-02-19,OGI_FU,2024-02-19,2024-02-22,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-02-22,OGI_FU,2024-02-22,2024-02-25,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-02-25,OGI_FU,2024-02-25,2024-02-28,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-02-28,OGI_FU,2024-02-28,2024-03-02,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-03-02,OGI_FU,2024-03-02,2024-03-05,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-03-05,OGI_FU,2024-03-05,2024-03-08,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-03-08,OGI_FU,2024-03-08,2024-03-11,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-03-11,OGI_FU,2024-03-11,2024-03-14,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-03-14,OGI_FU,2024-03-14,2024-03-17,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-03-17,OGI_FU,2024-03-17,2024-03-20,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-03-20,OGI_FU,2024-03-20,2024-03-23,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-03-23,OGI_FU,2024-03-23,2024-03-26,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-03-26,OGI_FU,2024-03-26,2024-03-29,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-03-29,OGI_FU,2024-03-29,2024-04-01,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-04-01,OGI_FU,2024-04-01,2024-04-04,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-04-04,OGI_FU,2024-04-04,2024-04-07,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-04-07,OGI_FU,2024-04-07,2024-04-10,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-04-10,OGI_FU,2024-04-10,2024-04-13,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-04-13,OGI_FU,2024-04-13,2024-04-16,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-04-16,OGI_FU,2024-04-16,2024-04-19,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-04-19,OGI_FU,2024-04-19,2024-04-22,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-04-22,OGI_FU,2024-04-22,2024-04-25,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-04-25,OGI_FU,2024-04-25,2024-04-28,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-04-28,OGI_FU,2024-04-28,2024-05-01,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-05-01,OGI_FU,2024-05-01,2024-05-04,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-05-04,OGI_FU,2024-05-04,2024-05-07,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-05-07,OGI_FU,2024-05-07,2024-05-10,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-05-10,OGI_FU,2024-05-10,2024-05-13,0.0,0.0,311.0,True
1340.0,0.0,Placeholder_NonRep_4,component_level,2024-05-13,OGI_FU,2024-05-13,2024-05-16,0.0,0.0,311.0,True
