Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
944.0,0.0,Placeholder_NonRep_0,component_level,2027-11-14,OGI_FU,2027-11-14,2027-11-17,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-11-17,OGI_FU,2027-11-17,2027-11-20,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-11-20,OGI_FU,2027-11-20,2027-11-23,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-11-23,OGI_FU,2027-11-23,2027-11-26,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-11-26,OGI_FU,2027-11-26,2027-11-29,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-11-29,OGI_FU,2027-11-29,2027-12-02,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-12-02,OGI_FU,2027-12-02,2027-12-05,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-12-05,OGI_FU,2027-12-05,2027-12-08,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-12-08,OGI_FU,2027-12-08,2027-12-11,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-12-11,OGI_FU,2027-12-11,2027-12-14,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-12-14,OGI_FU,2027-12-14,2027-12-17,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-12-17,OGI_FU,2027-12-17,2027-12-20,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-12-20,OGI_FU,2027-12-20,2027-12-23,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-12-23,OGI_FU,2027-12-23,2027-12-26,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-12-26,OGI_FU,2027-12-26,2027-12-29,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2027-12-29,OGI_FU,2027-12-29,2028-01-01,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-01-01,OGI_FU,2028-01-01,2028-01-04,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-01-04,OGI_FU,2028-01-04,2028-01-07,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-01-07,OGI_FU,2028-01-07,2028-01-10,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-01-10,OGI_FU,2028-01-10,2028-01-13,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-01-13,OGI_FU,2028-01-13,2028-01-16,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-01-16,OGI_FU,2028-01-16,2028-01-19,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-01-19,OGI_FU,2028-01-19,2028-01-22,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-01-22,OGI_FU,2028-01-22,2028-01-25,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-01-25,OGI_FU,2028-01-25,2028-01-28,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-01-28,OGI_FU,2028-01-28,2028-01-31,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-01-31,OGI_FU,2028-01-31,2028-02-03,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-02-03,OGI_FU,2028-02-03,2028-02-06,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-02-06,OGI_FU,2028-02-06,2028-02-09,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-02-09,OGI_FU,2028-02-09,2028-02-12,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-02-12,OGI_FU,2028-02-12,2028-02-15,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-02-15,OGI_FU,2028-02-15,2028-02-18,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-02-18,OGI_FU,2028-02-18,2028-02-21,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-02-21,OGI_FU,2028-02-21,2028-02-24,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-02-24,OGI_FU,2028-02-24,2028-02-27,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-02-27,OGI_FU,2028-02-27,2028-03-01,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-03-01,OGI_FU,2028-03-01,2028-03-04,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-03-04,OGI_FU,2028-03-04,2028-03-07,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-03-07,OGI_FU,2028-03-07,2028-03-10,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-03-10,OGI_FU,2028-03-10,2028-03-13,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-03-13,OGI_FU,2028-03-13,2028-03-16,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-03-16,OGI_FU,2028-03-16,2028-03-19,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-03-19,OGI_FU,2028-03-19,2028-03-22,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-03-22,OGI_FU,2028-03-22,2028-03-25,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-03-25,OGI_FU,2028-03-25,2028-03-28,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-03-28,OGI_FU,2028-03-28,2028-03-31,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-03-31,OGI_FU,2028-03-31,2028-04-03,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-04-03,OGI_FU,2028-04-03,2028-04-06,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-04-06,OGI_FU,2028-04-06,2028-04-09,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-04-09,OGI_FU,2028-04-09,2028-04-12,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-04-12,OGI_FU,2028-04-12,2028-04-15,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-04-15,OGI_FU,2028-04-15,2028-04-18,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-04-18,OGI_FU,2028-04-18,2028-04-21,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-04-21,OGI_FU,2028-04-21,2028-04-24,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-04-24,OGI_FU,2028-04-24,2028-04-27,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-04-27,OGI_FU,2028-04-27,2028-04-30,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-04-30,OGI_FU,2028-04-30,2028-05-03,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-05-03,OGI_FU,2028-05-03,2028-05-06,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-05-06,OGI_FU,2028-05-06,2028-05-09,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-05-09,OGI_FU,2028-05-09,2028-05-12,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-05-12,OGI_FU,2028-05-12,2028-05-15,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-05-15,OGI_FU,2028-05-15,2028-05-18,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-05-18,OGI_FU,2028-05-18,2028-05-21,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-05-21,OGI_FU,2028-05-21,2028-05-21,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-05-24,OGI_FU,2028-05-21,2028-05-27,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-05-27,OGI_FU,2028-05-27,2028-05-30,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-05-30,OGI_FU,2028-05-30,2028-05-30,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-06-02,OGI_FU,2028-05-30,2028-06-05,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-06-05,OGI_FU,2028-06-05,2028-06-08,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-06-08,OGI_FU,2028-06-08,2028-06-08,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-06-11,OGI_FU,2028-06-08,2028-06-14,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-06-14,OGI_FU,2028-06-14,2028-06-17,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-06-17,OGI_FU,2028-06-17,2028-06-20,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-06-20,OGI_FU,2028-06-20,2028-06-23,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-06-23,OGI_FU,2028-06-23,2028-06-23,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-06-26,OGI_FU,2028-06-23,2028-06-29,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-06-29,OGI_FU,2028-06-29,2028-06-29,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-07-02,OGI_FU,2028-06-29,2028-07-05,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-07-05,OGI_FU,2028-07-05,2028-07-08,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-07-08,OGI_FU,2028-07-08,2028-07-11,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-07-11,OGI_FU,2028-07-11,2028-07-14,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-07-14,OGI_FU,2028-07-14,2028-07-17,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-07-17,OGI_FU,2028-07-17,2028-07-17,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-07-20,OGI_FU,2028-07-17,2028-07-23,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-07-23,OGI_FU,2028-07-23,2028-07-26,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-07-26,OGI_FU,2028-07-26,2028-07-29,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-07-29,OGI_FU,2028-07-29,2028-07-29,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-08-01,OGI_FU,2028-07-29,2028-08-04,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-08-04,OGI_FU,2028-08-04,2028-08-07,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-08-07,OGI_FU,2028-08-07,2028-08-07,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-08-10,OGI_FU,2028-08-07,2028-08-13,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-08-13,OGI_FU,2028-08-13,2028-08-16,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-08-16,OGI_FU,2028-08-16,2028-08-19,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-08-19,OGI_FU,2028-08-19,2028-08-22,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-08-22,OGI_FU,2028-08-22,2028-08-22,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-08-25,OGI_FU,2028-08-22,2028-08-28,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-08-28,OGI_FU,2028-08-28,2028-08-31,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-08-31,OGI_FU,2028-08-31,2028-09-03,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-09-03,OGI_FU,2028-09-03,2028-09-06,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-09-06,OGI_FU,2028-09-06,2028-09-09,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-09-09,OGI_FU,2028-09-09,2028-09-09,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-09-12,OGI_FU,2028-09-09,2028-09-15,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-09-15,OGI_FU,2028-09-15,2028-09-18,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-09-18,OGI_FU,2028-09-18,2028-09-21,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-09-21,OGI_FU,2028-09-21,2028-09-24,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-09-24,OGI_FU,2028-09-24,2028-09-24,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-09-27,OGI_FU,2028-09-24,2028-09-30,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-09-30,OGI_FU,2028-09-30,2028-09-30,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-10-03,OGI_FU,2028-09-30,2028-10-06,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-10-06,OGI_FU,2028-10-06,2028-10-09,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-10-09,OGI_FU,2028-10-09,2028-10-09,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-10-12,OGI_FU,2028-10-09,2028-10-15,0.04852775014734379,25.156785676383024,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-10-15,OGI_FU,2028-10-15,2028-10-18,0.04852775014734379,12.578392838191512,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-10-18,OGI_FU,2028-10-18,2028-10-21,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,component_level,2028-10-21,OGI_FU,2028-10-21,2028-12-31,0.0,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
944.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-10-24,OGI_FU,2024-01-01,2027-10-27,15.021281354707561,1810484.9991201928,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-10-27,OGI_FU,2027-10-27,2027-10-30,15.021281354707561,3893.5161271402003,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-10-30,OGI_FU,2027-10-30,2027-11-02,15.021281354707561,3893.5161271402003,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-11-02,OGI_FU,2027-11-02,2027-11-05,15.021281354707561,3893.5161271402003,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-11-05,OGI_FU,2027-11-05,2027-11-08,15.021281354707561,3893.5161271402003,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-11-08,OGI_FU,2027-11-08,2027-11-08,15.021281354707561,0.0,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-11-11,OGI_FU,2027-11-08,2027-11-14,15.06692135805094,7810.692032013608,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-11-14,OGI_FU,2027-11-14,2027-11-17,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-11-17,OGI_FU,2027-11-17,2027-11-20,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-11-20,OGI_FU,2027-11-20,2027-11-23,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-11-23,OGI_FU,2027-11-23,2027-11-26,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-11-26,OGI_FU,2027-11-26,2027-11-29,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-11-29,OGI_FU,2027-11-29,2027-12-02,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-12-02,OGI_FU,2027-12-02,2027-12-05,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-12-05,OGI_FU,2027-12-05,2027-12-08,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-12-08,OGI_FU,2027-12-08,2027-12-11,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-12-11,OGI_FU,2027-12-11,2027-12-14,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-12-14,OGI_FU,2027-12-14,2027-12-17,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-12-17,OGI_FU,2027-12-17,2027-12-20,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-12-20,OGI_FU,2027-12-20,2027-12-23,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-12-23,OGI_FU,2027-12-23,2027-12-26,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-12-26,OGI_FU,2027-12-26,2027-12-29,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2027-12-29,OGI_FU,2027-12-29,2028-01-01,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-01-01,OGI_FU,2028-01-01,2028-01-04,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-01-04,OGI_FU,2028-01-04,2028-01-07,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-01-07,OGI_FU,2028-01-07,2028-01-10,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-01-10,OGI_FU,2028-01-10,2028-01-13,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-01-13,OGI_FU,2028-01-13,2028-01-16,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-01-16,OGI_FU,2028-01-16,2028-01-19,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-01-19,OGI_FU,2028-01-19,2028-01-22,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-01-22,OGI_FU,2028-01-22,2028-01-25,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-01-25,OGI_FU,2028-01-25,2028-01-28,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-01-28,OGI_FU,2028-01-28,2028-01-31,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-01-31,OGI_FU,2028-01-31,2028-02-03,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-02-03,OGI_FU,2028-02-03,2028-02-06,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-02-06,OGI_FU,2028-02-06,2028-02-09,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-02-09,OGI_FU,2028-02-09,2028-02-12,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-02-12,OGI_FU,2028-02-12,2028-02-15,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-02-15,OGI_FU,2028-02-15,2028-02-18,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-02-18,OGI_FU,2028-02-18,2028-02-21,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-02-21,OGI_FU,2028-02-21,2028-02-24,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-02-24,OGI_FU,2028-02-24,2028-02-27,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-02-27,OGI_FU,2028-02-27,2028-03-01,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-03-01,OGI_FU,2028-03-01,2028-03-04,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-03-04,OGI_FU,2028-03-04,2028-03-07,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-03-07,OGI_FU,2028-03-07,2028-03-10,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-03-10,OGI_FU,2028-03-10,2028-03-13,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-03-13,OGI_FU,2028-03-13,2028-03-16,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-03-16,OGI_FU,2028-03-16,2028-03-19,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-03-19,OGI_FU,2028-03-19,2028-03-22,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-03-22,OGI_FU,2028-03-22,2028-03-25,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-03-25,OGI_FU,2028-03-25,2028-03-28,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-03-28,OGI_FU,2028-03-28,2028-03-31,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-03-31,OGI_FU,2028-03-31,2028-04-03,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-04-03,OGI_FU,2028-04-03,2028-04-06,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-04-06,OGI_FU,2028-04-06,2028-04-09,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-04-09,OGI_FU,2028-04-09,2028-04-12,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-04-12,OGI_FU,2028-04-12,2028-04-15,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-04-15,OGI_FU,2028-04-15,2028-04-18,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-04-18,OGI_FU,2028-04-18,2028-04-21,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-04-21,OGI_FU,2028-04-21,2028-04-24,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-04-24,OGI_FU,2028-04-24,2028-04-27,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-04-27,OGI_FU,2028-04-27,2028-04-30,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-04-30,OGI_FU,2028-04-30,2028-05-03,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-05-03,OGI_FU,2028-05-03,2028-05-06,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-05-06,OGI_FU,2028-05-06,2028-05-09,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-05-09,OGI_FU,2028-05-09,2028-05-12,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-05-12,OGI_FU,2028-05-12,2028-05-15,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-05-15,OGI_FU,2028-05-15,2028-05-18,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-05-18,OGI_FU,2028-05-18,2028-05-21,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-05-21,OGI_FU,2028-05-21,2028-05-24,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-05-24,OGI_FU,2028-05-24,2028-05-27,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-05-27,OGI_FU,2028-05-27,2028-05-30,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-05-30,OGI_FU,2028-05-30,2028-06-02,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-06-02,OGI_FU,2028-06-02,2028-06-05,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-06-05,OGI_FU,2028-06-05,2028-06-08,15.06692135805094,3905.346016006804,311.0,True
944.0,0.0,Placeholder_NonRep_1,component_level,2028-06-08,OGI_FU,2028-06-08,2028-06-11,15.06692135805094,3905.346016006804,311.0,True
