datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2019-07-26,965,3.0,3.0,2187.401423877328,0.0,3218.0,2638.863369409272,3400.0,1600.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-27,960,2.0,2.0,2189.6002190580502,0.0,3220.0,2621.5829855749803,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-28,960,5.0,5.0,2191.7990142387735,0.0,3222.0,2606.2975734874362,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-29,963,1.0,1.0,2193.7979189485213,0.0,3223.0,2595.0985231087807,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30,963,4.0,4.0,2196.396495071194,0.0,3227.0,2590.7850188928414,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-07-31,963,1.0,1.0,2198.5952902519166,0.0,3229.0,2572.3157022516352,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-01,962,1.0,1.0,2200.9939759036147,0.0,3232.0,2598.2231192477457,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-02,960,6.0,6.0,2202.7929901423877,0.0,3232.0,2607.4682362142553,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-03,966,6.0,6.0,2204.791894852136,0.0,3233.0,2619.7462661179175,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-04,971,3.0,3.0,2207.1905805038336,0.0,3236.0,2601.3294488075335,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-05,971,3.0,3.0,2209.389375684557,0.0,3238.0,2613.6158752987158,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-06,972,2.0,2.0,2211.987951807229,0.0,3242.0,2624.3891200447897,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-07,970,5.0,5.0,2214.986308871851,0.0,3248.0,2613.1386988566346,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-08,969,4.0,4.0,2217.3849945235484,0.0,3251.0,2717.650631756695,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-09,970,3.0,3.0,2219.9835706462213,0.0,3255.0,2711.2183058295723,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-10,969,1.0,1.0,2222.7820372398687,0.0,3260.0,2679.757746213414,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-11,965,7.0,7.0,2224.780941949617,0.0,3261.0,2706.327714697942,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-12,971,3.0,3.0,2227.779299014239,0.0,3267.0,2721.7260537960137,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-13,968,0.0,0.0,2230.1779846659365,0.0,3270.0,2720.646183983586,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-14,965,4.0,4.0,2232.1768893756844,0.0,3271.0,2771.5829578154558,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-15,968,2.0,2.0,2234.775465498357,0.0,3275.0,2766.114393359525,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-16,966,6.0,6.0,2236.774370208105,0.0,3276.0,2773.942756785813,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-17,971,1.0,1.0,2239.3729463307773,0.0,3280.0,2771.8870776566628,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-18,968,4.0,4.0,2241.5717415115005,0.0,3282.0,2807.094583707126,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-19,970,5.0,5.0,2243.970427163198,0.0,3285.0,2817.9046801178724,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-20,972,2.0,2.0,2246.569003285871,0.0,3289.0,2847.444843969637,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,970,2.0,2.0,2248.9676889375683,0.0,3292.0,2847.2296040731044,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-08-22,969,1.0,1.0,2251.3663745892663,0.0,3295.0,2844.4661761983107,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-23,967,4.0,4.0,2253.765060240964,0.0,3298.0,2826.6885604947656,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-24,968,5.0,5.0,2255.7639649507123,0.0,3299.0,2832.7208392588846,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-25,972,3.0,3.0,2257.76286966046,0.0,3300.0,2838.899835200443,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-26,974,3.0,3.0,2259.761774370208,0.0,3301.0,2844.232815370673,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-27,976,5.0,5.0,2262.560240963855,0.0,3306.0,2846.508846900192,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-08-28,976,5.0,5.0,2265.158817086528,0.0,3310.0,2871.1687240243914,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-08-29,977,3.0,3.0,2267.5575027382256,0.0,3313.0,2873.2539800658233,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-30,977,5.0,5.0,2270.5558598028474,0.0,3319.0,2899.059614563115,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-08-31,976,1.0,1.0,2272.7546549835706,0.0,3321.0,2894.9513580905555,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,975,6.0,6.0,2275.353231106243,0.0,3325.0,2871.0293124796854,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-02,977,2.0,2.0,2277.552026286966,0.0,3327.0,2867.543583404443,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-03,977,3.0,3.0,2279.9507119386635,0.0,3330.0,2871.7715342081024,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-04,977,5.0,5.0,2282.7491785323114,0.0,3335.0,2868.2107236255792,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-05,977,2.0,2.0,2285.147864184009,0.0,3338.0,2864.3012110905865,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-06,976,0.0,0.0,2287.746440306681,0.0,3342.0,2856.2955391218275,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-07,972,1.0,1.0,2289.9452354874043,0.0,3344.0,2859.8216041535215,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-09-08,971,1.0,1.0,2292.743702081051,0.0,3349.0,2844.6111458534974,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-09,967,1.0,1.0,2295.1423877327493,0.0,3352.0,2835.9847623920127,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-10,965,2.0,2.0,2297.740963855422,0.0,3356.0,2831.359359642746,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-11,963,2.0,2.0,2300.5394304490687,0.0,3361.0,2811.5834347304,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-12,960,4.0,4.0,2302.938116100767,0.0,3364.0,2814.7625362011563,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-13,961,4.0,4.0,2306.136363636364,0.0,3371.0,2811.593114173233,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2019-09-14,958,3.0,3.0,2308.135268346112,0.0,3372.0,2822.9053297717846,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15,960,2.0,2.0,2310.3340635268346,0.0,3374.0,2815.8943443200546,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-16,960,7.0,7.0,2312.133077765608,0.0,3374.0,2830.077514763826,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-09-17,967,4.0,4.0,2314.73165388828,0.0,3378.0,2830.1295085760157,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-18,967,5.0,5.0,2316.9304490690033,0.0,3380.0,2849.234382918391,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-09-19,970,4.0,4.0,2319.7289156626507,0.0,3385.0,2847.086163062798,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20,969,4.0,4.0,2321.927710843373,0.0,3387.0,2870.320789892002,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-09-21,971,4.0,4.0,2324.326396495071,0.0,3390.0,2869.3429048099883,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-22,972,3.0,3.0,2326.525191675794,0.0,3392.0,2877.071614005234,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23,973,3.0,3.0,2329.3236582694417,0.0,3397.0,2861.847619695175,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-24,971,3.0,3.0,2331.522453450164,0.0,3399.0,2845.7236711778464,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-09-25,972,1.0,1.0,2333.721248630887,0.0,3401.0,2843.24115530583,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-26,971,3.0,3.0,2336.9194961664844,0.0,3408.0,2846.4377376602215,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27,967,4.0,4.0,2339.5180722891564,0.0,3412.0,2860.8100311322096,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-28,967,5.0,5.0,2341.9167579408545,0.0,3415.0,2854.6787606760827,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-09-29,969,1.0,1.0,2345.314895947426,0.0,3423.0,2806.6786957415134,3400.0,1600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,962,1.0,1.0,2347.9134720700986,0.0,3427.0,2827.7359059789014,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,959,6.0,6.0,2350.711938663746,0.0,3432.0,2811.877257449962,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02,960,7.0,7.0,2353.710295728368,0.0,3438.0,2795.883209632442,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-03,961,4.0,4.0,2356.3088718510403,0.0,3442.0,2794.4869383222585,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-04,961,4.0,4.0,2359.5071193866374,0.0,3449.0,2904.3533124091587,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05,958,2.0,2.0,2361.9058050383355,0.0,3452.0,2901.1130837411256,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-06,957,4.0,4.0,2364.7042716319825,0.0,3457.0,2883.123239753294,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-07,956,6.0,6.0,2366.703176341731,0.0,3458.0,3047.709630651076,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-08,961,1.0,1.0,2368.7020810514787,0.0,3459.0,3047.7329776270917,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-10-09,961,4.0,4.0,2370.9008762322014,0.0,3461.0,3062.85549214012,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-10,963,1.0,1.0,2373.499452354874,0.0,3465.0,3049.094289976855,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11,960,1.0,1.0,2376.098028477547,0.0,3469.0,3046.100452118865,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2019-10-12,957,2.0,2.0,2378.696604600219,0.0,3473.0,3045.62055192801,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-13,955,3.0,3.0,2381.0952902519166,0.0,3476.0,3075.5700247795103,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-14,955,2.0,2.0,2383.693866374589,0.0,3480.0,3079.571686304341,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-15,953,5.0,5.0,2385.6927710843374,0.0,3481.0,3083.8546815401924,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-16,957,2.0,2.0,2387.89156626506,0.0,3483.0,3074.678144921587,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-10-17,957,4.0,4.0,2390.2902519167583,0.0,3486.0,3076.492194455348,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-10-18,958,5.0,5.0,2392.8888280394303,0.0,3490.0,3064.6848040797126,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-19,959,3.0,3.0,2395.0876232201535,0.0,3492.0,3055.065416624949,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-20,960,4.0,4.0,2396.8866374589265,0.0,3492.0,3069.828991871089,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-21,964,5.0,5.0,2399.2853231106246,0.0,3495.0,3072.203016522209,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-22,966,2.0,2.0,2401.684008762322,0.0,3498.0,3070.020640623587,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-23,965,3.0,3.0,2404.482475355969,0.0,3503.0,3075.5445033522114,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-24,963,3.0,3.0,2407.081051478642,0.0,3507.0,3055.1330986482226,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2019-10-25,962,5.0,5.0,2409.07995618839,0.0,3508.0,3069.548360640626,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-26,966,5.0,5.0,2410.878970427163,0.0,3508.0,3072.0385061682546,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-27,971,3.0,3.0,2413.477546549836,0.0,3512.0,2945.979734172009,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-28,970,5.0,5.0,2416.076122672508,0.0,3516.0,2944.1835532537,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-29,971,6.0,6.0,2418.2749178532313,0.0,3518.0,2945.4250194502883,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-30,975,3.0,3.0,2420.0739320920047,0.0,3518.0,2947.8999402618865,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,978,2.0,2.0,2422.072836801752,0.0,3519.0,2950.4644792447566,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-01,979,2.0,2.0,2424.8713033953995,0.0,3524.0,2948.0150688156446,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-02,976,3.0,3.0,2427.2699890470976,0.0,3527.0,2945.1501428376405,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-03,976,2.0,2.0,2429.4687842278204,0.0,3529.0,2944.685240461516,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-04,976,5.0,5.0,2431.4676889375683,0.0,3530.0,2950.476985081518,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-11-05,980,3.0,3.0,2434.066265060241,0.0,3534.0,2823.879737361914,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-06,979,3.0,3.0,2435.865279299014,0.0,3534.0,2826.3811659311823,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-07,982,2.0,2.0,2438.6637458926616,0.0,3539.0,2810.3557963620005,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-08,979,7.0,7.0,2440.8625410733844,0.0,3541.0,2839.7133988628434,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-09,984,7.0,7.0,2443.6610076670318,0.0,3546.0,2859.71420872262,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2019-11-10,986,1.0,1.0,2445.8598028477545,0.0,3548.0,2816.4646018134504,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11,985,3.0,3.0,2448.0585980284777,0.0,3550.0,2821.9527084512524,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12,986,4.0,4.0,2450.2573932092,0.0,3552.0,2715.1065391512266,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13,988,5.0,5.0,2452.656078860898,0.0,3555.0,2727.497354370441,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-14,990,5.0,5.0,2456.0542168674697,0.0,3563.0,2730.7413157033293,3400.0,1600.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-15,987,4.0,4.0,2458.4529025191678,0.0,3566.0,2731.659999185208,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-16,988,4.0,4.0,2460.851588170865,0.0,3569.0,2783.951880472693,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-11-17,989,1.0,1.0,2463.050383351588,0.0,3571.0,2752.8795994378597,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2019-11-18,988,4.0,4.0,2465.2491785323114,0.0,3573.0,2759.0286294862062,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,990,5.0,5.0,2467.248083242059,0.0,3574.0,2755.4475589921885,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
