site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-09-27,ABRAND00973,311,"[{'leak_ID': 'ABRAND00973_0000000010', 'rate': 0.015149614856263134, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.015149614856263134,0.0,0,False,1
2019-09-28,ABRAND00669,361,"[{'leak_ID': 'ABRAND00669_0000000013', 'rate': 0.001760425499570252, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00669_0000000014', 'rate': 0.003420942216594411, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00669_0000000015', 'rate': 0.004520186055068059, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.009701553771232722,0.0,0,False,1
2019-09-28,ABRAND00827,601,"[{'leak_ID': 'ABRAND00827_0000000009', 'rate': 0.003188020605239412, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00827_0000000010', 'rate': 0.034230914440762206, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00827_0000000011', 'rate': 0.04642472866592788, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.0838436637119295,0.0,0,False,1
2019-09-28,ABRAND00149,351,"[{'leak_ID': 'ABRAND00149_0000000009', 'rate': 0.004270454809022747, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00149_0000000010', 'rate': 0.3001927129788033, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.30446316778782606,0.0,0,False,1
2019-09-29,ABRAND01070,601,[],0.0,0.0,0,False,1
2019-09-29,ABRAND00690,621,"[{'leak_ID': 'ABRAND00690_0000000005', 'rate': 0.0038374870707869576, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00690_0000000006', 'rate': 0.04194910085509601, 'tagged': True, 'date_tagged': datetime.datetime(2019, 9, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04578658792588297,0.04194910085509601,0,True,1
2019-09-29,ABRAND00469,351,"[{'leak_ID': 'ABRAND00469_0000000014', 'rate': 0.2325792154490397, 'tagged': True, 'date_tagged': datetime.datetime(2019, 9, 29, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00469_0000000015', 'rate': 0.015418188642172178, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.24799740409121188,0.2325792154490397,0,True,1
2019-09-30,ABRAND00805,361,"[{'leak_ID': 'ABRAND00805_0000000006', 'rate': 0.0038419032911258576, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00805_0000000007', 'rate': 0.005685302729161156, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00805_0000000008', 'rate': 0.006138995122299676, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.01566620114258669,0.0,0,False,1
2019-09-30,ABRAND00932,351,[],0.0,0.0,0,False,1
2019-09-30,ABRAND00087,601,"[{'leak_ID': 'ABRAND00087_0000000005', 'rate': 0.008423803286442237, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00087_0000000006', 'rate': 0.10626809346529734, 'tagged': True, 'date_tagged': datetime.datetime(2019, 9, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.11469189675173957,0.10626809346529734,0,True,1
2019-10-01,ABRAND00206,351,"[{'leak_ID': 'ABRAND00206_0000000008', 'rate': 0.0027866438548795323, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00206_0000000009', 'rate': 0.003972439311743212, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00206_0000000010', 'rate': 0.04866225025899534, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00206_0000000011', 'rate': 0.007865913566010177, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06328724699162826,0.04866225025899534,0,True,1
2019-10-01,ABRAND00368,311,"[{'leak_ID': 'ABRAND00368_0000000011', 'rate': 0.0683945554313271, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00368_0000000012', 'rate': 0.001822523983328684, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07021707941465578,0.0,0,False,1
2019-10-01,ABRAND00308,311,"[{'leak_ID': 'ABRAND00308_0000000006', 'rate': 0.008636894298056693, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00308_0000000007', 'rate': 0.011539953208587224, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00308_0000000008', 'rate': 0.024514869024628114, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00308_0000000009', 'rate': 0.04144682694448677, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.0861385434757588,0.0,0,False,1
2019-10-02,ABRAND00970,351,"[{'leak_ID': 'ABRAND00970_0000000004', 'rate': 0.015964043173115356, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.015964043173115356,0.0,0,False,1
2019-10-02,ABRAND00273,601,"[{'leak_ID': 'ABRAND00273_0000000010', 'rate': 0.017097105491090024, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00273_0000000011', 'rate': 0.015327895466522353, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00273_0000000012', 'rate': 0.0003880964248577454, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.03281309738247012,0.0,0,False,1
2019-10-02,ABRAND00680,621,[],0.0,0.0,0,False,1
2019-10-03,ABRAND00430,601,"[{'leak_ID': 'ABRAND00430_0000000011', 'rate': 0.008756130512381237, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.008756130512381237,0.0,0,False,1
2019-10-03,ABRAND00491,311,"[{'leak_ID': 'ABRAND00491_0000000008', 'rate': 0.005685200982038467, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00491_0000000009', 'rate': 0.013982756485022098, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.019667957467060564,0.0,0,False,1
2019-10-03,ABRAND00301,601,[],0.0,0.0,0,False,1
2019-10-04,ABRAND00127,601,[],0.0,0.0,0,False,1
2019-10-04,ABRAND00306,601,[],0.0,0.0,0,False,1
2019-10-04,ABRAND00904,351,"[{'leak_ID': 'ABRAND00904_0000000003', 'rate': 0.002507016280439536, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00904_0000000005', 'rate': 0.0024490733210036026, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00904_0000000006', 'rate': 0.020331437429524566, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00904_0000000007', 'rate': 0.05526191340661121, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08054944043757892,0.05526191340661121,0,True,1
2019-10-05,ABRAND00981,601,"[{'leak_ID': 'ABRAND00981_0000000011', 'rate': 0.006626677833076603, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00981_0000000012', 'rate': 0.005424999158581302, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00981_0000000013', 'rate': 0.001431573370464645, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00981_0000000014', 'rate': 0.07315398758904063, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00981_0000000015', 'rate': 0.03238452555172344, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00981_0000000016', 'rate': 0.05261437546163226, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.17163613896451888,0.12576836305067288,0,True,1
2019-10-05,ABRAND00884,351,"[{'leak_ID': 'ABRAND00884_0000000008', 'rate': 0.0005161120046203384, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.0005161120046203384,0.0,0,False,1
2019-10-05,ABRAND00222,361,"[{'leak_ID': 'ABRAND00222_0000000012', 'rate': 0.0033354150463648963, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00222_0000000013', 'rate': 0.027644368571195864, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00222_0000000014', 'rate': 0.005485453949479732, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.036465237567040495,0.0,0,False,1
2019-10-06,ABRAND00094,601,"[{'leak_ID': 'ABRAND00094_0000000009', 'rate': 0.01903549297859831, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.01903549297859831,0.0,0,False,1
2019-10-06,ABRAND00260,322,"[{'leak_ID': 'ABRAND00260_0000000008', 'rate': 0.005030061724700101, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.005030061724700101,0.0,0,False,1
2019-10-06,ABRAND01125,601,"[{'leak_ID': 'ABRAND01125_0000000008', 'rate': 0.02776581465341599, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02776581465341599,0.0,0,False,1
2019-10-07,ABRAND00343,601,"[{'leak_ID': 'ABRAND00343_0000000005', 'rate': 0.047801926632473554, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.047801926632473554,0.047801926632473554,0,True,1
2019-10-07,ABRAND00055,601,"[{'leak_ID': 'ABRAND00055_0000000006', 'rate': 0.03218284395824711, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00055_0000000007', 'rate': 0.012070218823845106, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04425306278209221,0.0,0,False,1
2019-10-07,ABRAND00860,601,"[{'leak_ID': 'ABRAND00860_0000000006', 'rate': 0.06638765694528168, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00860_0000000007', 'rate': 0.02469940619894854, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00860_0000000008', 'rate': 0.022224213691162103, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.11331127683539231,0.06638765694528168,0,True,1
2019-10-08,ABRAND00372,311,"[{'leak_ID': 'ABRAND00372_0000000008', 'rate': 0.017413446725292443, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00372_0000000009', 'rate': 0.012236075749127063, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00372_0000000010', 'rate': 0.001439501031883457, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.031089023506302965,0.0,0,False,1
2019-10-08,ABRAND00908,351,[],0.0,0.0,0,False,1
2019-10-08,ABRAND00010,601,"[{'leak_ID': 'ABRAND00010_0000000008', 'rate': 0.00947543944810244, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00010_0000000009', 'rate': 0.04886020965148355, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.05833564909958599,0.04886020965148355,0,True,1
2019-10-09,ABRAND00547,601,"[{'leak_ID': 'ABRAND00547_0000000008', 'rate': 0.09621854439487869, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.09621854439487869,0.09621854439487869,0,True,1
2019-10-09,ABRAND00939,311,"[{'leak_ID': 'ABRAND00939_0000000006', 'rate': 0.005842598180177202, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00939_0000000007', 'rate': 0.001599363616366299, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.007441961796543502,0.0,0,False,1
2019-10-09,ABRAND00861,601,"[{'leak_ID': 'ABRAND00861_0000000009', 'rate': 0.012506583738893247, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.012506583738893247,0.0,0,False,1
2019-10-10,ABRAND01054,601,"[{'leak_ID': 'ABRAND01054_0000000010', 'rate': 0.006726532605363106, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.006726532605363106,0.0,0,False,1
2019-10-10,ABRAND00158,351,"[{'leak_ID': 'ABRAND00158_0000000004', 'rate': 0.005453977942824691, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00158_0000000005', 'rate': 0.023679831975735303, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00158_0000000006', 'rate': 0.03616987654094513, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00158_0000000007', 'rate': 0.009766184592542266, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07506987105204739,0.0,0,False,1
2019-10-10,ABRAND00297,601,"[{'leak_ID': 'ABRAND00297_0000000008', 'rate': 0.015071935996675527, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00297_0000000009', 'rate': 0.030832089172690418, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00297_0000000010', 'rate': 0.022182116112067045, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06808614128143299,0.0,0,False,1
2019-10-11,ABRAND00081,401,"[{'leak_ID': 'ABRAND00081_0000000007', 'rate': 0.005041436221479116, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00081_0000000008', 'rate': 0.007756463681512061, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.012797899902991176,0.0,0,False,1
2019-10-11,ABRAND00840,621,"[{'leak_ID': 'ABRAND00840_0000000010', 'rate': 0.03373054522906862, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00840_0000000011', 'rate': 0.001278773103514903, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00840_0000000012', 'rate': 0.005635711288029178, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00840_0000000013', 'rate': 0.04241534579582408, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08306037541643678,0.04241534579582408,0,True,1
2019-10-11,ABRAND00748,601,[],0.0,0.0,0,False,1
2019-10-12,ABRAND00853,351,"[{'leak_ID': 'ABRAND00853_0000000015', 'rate': 0.06544706167029633, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.06544706167029633,0.0,0,False,1
2019-10-12,ABRAND00093,311,[],0.0,0.0,0,False,1
2019-10-12,ABRAND00312,311,"[{'leak_ID': 'ABRAND00312_0000000012', 'rate': 0.018473972990308854, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.018473972990308854,0.0,0,False,1
2019-10-13,ABRAND00497,601,"[{'leak_ID': 'ABRAND00497_0000000008', 'rate': 0.2083918336989188, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00497_0000000009', 'rate': 0.02462388982353234, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.23301572352245115,0.2083918336989188,0,True,1
2019-10-13,ABRAND00757,601,[],0.0,0.0,0,False,1
2019-10-13,ABRAND00281,322,"[{'leak_ID': 'ABRAND00281_0000000010', 'rate': 0.04981576180108938, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04981576180108938,0.04981576180108938,0,True,1
2019-10-14,ABRAND00168,351,"[{'leak_ID': 'ABRAND00168_0000000012', 'rate': 0.012017821262828963, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00168_0000000013', 'rate': 0.0007125531694298747, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.012730374432258837,0.0,0,False,1
2019-10-14,ABRAND00780,621,"[{'leak_ID': 'ABRAND00780_0000000008', 'rate': 0.01383415768558608, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.01383415768558608,0.0,0,False,1
2019-10-14,ABRAND00493,601,"[{'leak_ID': 'ABRAND00493_0000000007', 'rate': 0.004035420381362819, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.004035420381362819,0.0,0,False,1
2019-10-15,ABRAND00533,361,"[{'leak_ID': 'ABRAND00533_0000000005', 'rate': 0.058104347469388355, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00533_0000000007', 'rate': 0.01509020122019621, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07319454868958457,0.0,0,False,1
2019-10-15,ABRAND00879,361,"[{'leak_ID': 'ABRAND00879_0000000004', 'rate': 0.046943671906315765, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00879_0000000005', 'rate': 0.013092067189189672, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.060035739095505435,0.046943671906315765,0,True,1
2019-10-15,ABRAND00427,361,"[{'leak_ID': 'ABRAND00427_0000000006', 'rate': 0.0019418106526813519, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0019418106526813519,0.0,0,False,1
2019-10-16,ABRAND00607,351,"[{'leak_ID': 'ABRAND00607_0000000011', 'rate': 0.023890612480648363, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.023890612480648363,0.0,0,False,1
2019-10-16,ABRAND01043,601,"[{'leak_ID': 'ABRAND01043_0000000004', 'rate': 0.03047212599445485, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.03047212599445485,0.0,0,False,1
2019-10-16,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000011', 'rate': 0.03260595259739543, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00415_0000000012', 'rate': 0.016516889756245632, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04912284235364106,0.0,0,False,1
2019-10-17,ABRAND00098,601,"[{'leak_ID': 'ABRAND00098_0000000012', 'rate': 0.003635061737106331, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.003635061737106331,0.0,0,False,1
2019-10-17,ABRAND00878,361,"[{'leak_ID': 'ABRAND00878_0000000003', 'rate': 0.026912458399735883, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.026912458399735883,0.0,0,False,1
2019-10-17,ABRAND01034,601,"[{'leak_ID': 'ABRAND01034_0000000006', 'rate': 0.013131266020942754, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01034_0000000007', 'rate': 0.004525342091568908, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01034_0000000008', 'rate': 0.01194660051877267, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01034_0000000009', 'rate': 0.03983484391552393, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06943805254680827,0.03983484391552393,0,True,1
2019-10-18,ABRAND00670,351,"[{'leak_ID': 'ABRAND00670_0000000008', 'rate': 0.02123948368736897, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00670_0000000009', 'rate': 0.0022820780609879724, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00670_0000000010', 'rate': 0.0018563173518052318, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00670_0000000011', 'rate': 0.00902237416878918, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00670_0000000012', 'rate': 0.05032062389810981, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.08472087716706117,0.05032062389810981,0,True,1
2019-10-18,ABRAND00156,362,[],0.0,0.0,0,False,1
2019-10-18,ABRAND00532,621,"[{'leak_ID': 'ABRAND00532_0000000006', 'rate': 0.018223623855807287, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.018223623855807287,0.0,0,False,1
2019-10-19,ABRAND00668,361,"[{'leak_ID': 'ABRAND00668_0000000006', 'rate': 0.015180486111228275, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00668_0000000007', 'rate': 0.07393187654244134, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0891123626536696,0.07393187654244134,0,True,1
2019-10-19,ABRAND00585,311,[],0.0,0.0,0,False,1
2019-10-19,ABRAND00874,361,"[{'leak_ID': 'ABRAND00874_0000000010', 'rate': 0.06514848138081612, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06514848138081612,0.06514848138081612,0,True,1
2019-10-20,ABRAND00519,361,[],0.0,0.0,0,False,1
2019-10-20,ABRAND00777,311,"[{'leak_ID': 'ABRAND00777_0000000007', 'rate': 0.014930730936651777, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00777_0000000009', 'rate': 0.013652849025633884, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00777_0000000010', 'rate': 0.024084281736816194, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.052667861699101856,0.0,0,False,1
2019-10-20,ABRAND01008,361,"[{'leak_ID': 'ABRAND01008_0000000005', 'rate': 0.011062453402679648, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND01008_0000000006', 'rate': 0.10924104127792175, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.1203034946806014,0.0,0,False,1
