leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00542_0000000012,ABRAND00542,2,0.025621991586530005,53.14,-115.59,repaired,365,808.0151266728103,,,,True,unknown,2019-06-02,882,,2020-06-01,natural,1.0,natural,2020-06-01,False,2020-06-01 16:00:00,0.0,1.0,,0.4086460032626427,274.024690986231,0.8854236597186458
ABRAND00252_0000000006,ABRAND00252,3,0.025595348306920375,53.78,-117.83,repaired,365,807.174904207041,,,,True,unknown,2019-03-14,802,,2020-03-13,natural,1.0,natural,2020-03-13,False,2020-03-13 16:00:00,0.0,1.0,,0.40880913539967373,274.05028633453793,0.8855063629483735
ABRAND00001_0000000005,ABRAND00001,1,0.02556675666274916,55.05,-119.99,repaired,365,806.2732381164575,,,,True,unknown,2019-04-26,845,,2020-04-25,natural,1.0,natural,2020-04-25,False,2020-04-25 16:00:00,0.0,1.0,,0.40897226753670474,274.07585309120066,0.885588973793294
ABRAND00434_0000000010,ABRAND00434,1,0.0255644507965535,53.24,-115.9,repaired,365,806.2005203201112,,,,True,unknown,2018-08-16,592,,2019-08-16,natural,1.0,natural,2019-08-16,False,2019-08-16 16:00:00,0.0,1.0,,0.40913539967373574,274.1014175419972,0.8856715771875411
ABRAND00916_0000000005,ABRAND00916,1,0.02556051106588543,52.7,-114.23,repaired,365,806.0762769737629,,,,True,unknown,2017-10-28,300,,2018-10-28,natural,1.0,natural,2018-10-28,False,2018-10-28 16:00:00,0.0,1.0,,0.40929853181076675,274.12697805306306,0.8857541678518012
ABRAND00571_0000000008,ABRAND00571,1,0.025547775547004704,52.85,-115.45,repaired,365,805.6746496503405,,,,True,unknown,2019-02-24,784,,2020-02-24,natural,1.0,natural,2020-02-24,False,2020-02-24 16:00:00,0.0,0.0,,0.4094616639477977,274.15252582861007,0.8858367173652815
ABRAND00495_0000000006,ABRAND00495,3,0.025545070769789978,53.44,-115.73,repaired,365,805.5893517960968,,,,True,unknown,2017-09-11,253,,2018-09-11,natural,1.0,natural,2018-09-11,False,2018-09-11 16:00:00,0.0,1.0,,0.4096247960848287,274.17807089937986,0.8859192581391342
ABRAND01009_0000000002,ABRAND01009,2,0.02553387749572212,52.73,-113.86,repaired,365,143.39825601597542,,,,True,unknown,2016-03-08,0,,2017-03-07,natural,1.0,natural,2017-03-07,False,2017-03-07 16:00:00,0.0,1.0,,0.4097879282218597,274.2036047768756,0.8860017627454808
ABRAND00533_0000000003,ABRAND00533,2,0.02552269133937626,52.85,-115.6,repaired,365,738.7287781269065,,,,True,unknown,2016-12-03,0,,2017-12-02,natural,1.0,natural,2017-12-02,False,2017-12-02 16:00:00,0.0,0.0,,0.40995106035889073,274.229127468215,0.88608423120732
ABRAND01035_0000000013,ABRAND01035,3,0.02551827293501051,56.1,-113.23,repaired,365,804.7442552784914,,,,True,unknown,2019-07-02,912,,2020-07-01,natural,1.0,natural,2020-07-01,False,2020-07-01 16:00:00,0.0,1.0,,0.4101141924959217,274.25464574115,0.8861666853924903
ABRAND00670_0000000015,ABRAND00670,3,0.025517349629679623,52.7,-115.09,repaired,365,804.7151379215767,,,,True,unknown,2020-06-17,1263,,2021-06-17,natural,1.0,natural,2021-06-17,False,2021-06-17 00:00:00,0.0,1.0,,0.4102773246329527,274.2801630907797,0.886249136594293
ABRAND00734_0000000007,ABRAND00734,3,0.025503320061879095,53.14,-114.77,repaired,365,804.2727014714193,,,,True,unknown,2019-06-08,888,,2020-06-07,natural,1.0,natural,2020-06-07,False,2020-06-07 16:00:00,0.0,1.0,,0.4104404567699837,274.3056664108416,0.8863315424640084
ABRAND00153_0000000009,ABRAND00153,1,0.025445693100584473,54.58,-119.12,repaired,365,802.4553776200321,,,,True,unknown,2018-06-15,530,,2019-06-15,natural,1.0,natural,2019-06-15,False,2019-06-15 16:00:00,0.0,1.0,,0.4106035889070147,274.3311121039422,0.8864137621305214
ABRAND00252_0000000003,ABRAND00252,3,0.025435142666616964,53.78,-117.83,repaired,365,802.1226591344328,,,,True,unknown,2017-07-13,193,,2018-07-13,natural,1.0,natural,2018-07-13,False,2018-07-13 16:00:00,0.0,0.0,,0.41076672104404566,274.3565472466088,0.8864959477066615
ABRAND00906_0000000002,ABRAND00906,5,0.025371945592029897,52.85,-114.24,repaired,365,76.72476347029841,,,,True,unknown,2016-02-07,0,,2017-02-05,natural,1.0,natural,2017-02-05,False,2017-02-05 16:00:00,0.0,1.0,,0.41092985318107667,274.3819191922008,0.8865779290815494
ABRAND00693_0000000012,ABRAND00693,2,0.02536623881524723,52.97,-115.01,repaired,365,799.9497072776367,,,,True,unknown,2019-11-01,1034,,2020-10-31,natural,1.0,natural,2020-10-31,False,2020-10-31 16:00:00,0.0,1.0,,0.4110929853181077,274.4072854310161,0.8866598920168026
ABRAND00871_0000000005,ABRAND00871,1,0.025344387604250767,52.32,-114.32,repaired,365,799.2606074876522,,,,True,unknown,2018-03-04,427,,2019-03-04,natural,1.0,natural,2019-03-04,False,2019-03-04 16:00:00,0.0,1.0,,0.4112561174551387,274.43262981862034,0.8867417843468154
ABRAND00185_0000000008,ABRAND00185,1,0.025339271976162415,54.5,-118.86,repaired,365,799.099281040258,,,,True,unknown,2019-02-05,765,,2020-02-05,natural,1.0,natural,2020-02-05,False,2020-02-05 16:00:00,0.0,1.0,,0.4114192495921697,274.4579690905965,0.8868236601473026
ABRAND00115_0000000003,ABRAND00115,1,0.025317483966446067,54.86,-119.36,repaired,365,798.4121743658433,,,,True,unknown,2017-06-22,172,,2018-06-22,natural,1.0,natural,2018-06-22,False,2018-06-22 00:00:00,0.0,1.0,,0.41158238172920064,274.48328657456295,0.8869054655467641
ABRAND00789_0000000012,ABRAND00789,1,0.02531677972410463,52.21,-114.54,repaired,365,798.3899653793637,,,,True,unknown,2020-09-28,1366,,2021-09-28,natural,1.0,natural,2021-09-28,False,2021-09-28 16:00:00,0.0,1.0,,0.41174551386623165,274.50860335428706,0.8869872686706903
ABRAND00962_0000000006,ABRAND00962,3,0.02527028373799541,52.21,-114.11,repaired,365,796.9236679614233,,,,True,unknown,2017-08-08,219,,2018-08-08,natural,1.0,natural,2018-08-08,False,2018-08-08 16:00:00,0.0,1.0,,0.41190864600326266,274.53387363802506,0.8870689215576214
ABRAND00525_0000000002,ABRAND00525,3,0.025229472166115496,53.94,-115.62,repaired,365,795.6366342306183,,,,True,unknown,2017-08-04,215,,2018-08-04,natural,1.0,natural,2018-08-04,False,2018-08-04 16:00:00,0.0,0.0,,0.41207177814029367,274.5591031101912,0.8871504425749346
ABRAND00380_0000000004,ABRAND00380,1,0.025228564077774927,53.34,-116.03,repaired,365,795.6079967567102,,,,True,unknown,2019-01-07,736,,2020-01-07,natural,1.0,natural,2020-01-07,False,2020-01-07 16:00:00,0.0,1.0,,0.4122349102773246,274.584331674269,0.8872319606580489
ABRAND00360_0000000008,ABRAND00360,2,0.02521435291889196,52.99,-116.12,repaired,365,795.1598336501769,,,,True,unknown,2020-05-12,1227,,2021-05-12,natural,1.0,natural,2021-05-12,False,2021-05-12 16:00:00,0.0,0.0,,0.4123980424143556,274.6095460271879,0.887313432822322
ABRAND00733_0000000001,ABRAND00733,1,0.025214162736979122,52.15,-114.77,repaired,365,418.2727028111992,,,,True,unknown,2016-07-13,0,,2017-07-12,natural,1.0,natural,2017-07-12,False,2017-07-12 16:00:00,0.0,1.0,,0.41256117455138663,274.63476018992486,0.8873949043720826
ABRAND00481_0000000012,ABRAND00481,1,0.02520759580600428,52.74,-115.77,repaired,365,794.946741338151,,,,True,unknown,2018-12-04,702,,2019-12-04,natural,1.0,natural,2019-12-04,False,2019-12-04 16:00:00,0.0,1.0,,0.41272430668841764,274.6599677857309,0.8874763547028938
ABRAND00980_0000000005,ABRAND00980,1,0.02520658655879229,52.66,-114.04,repaired,365,794.9149137180738,,,,True,unknown,2019-02-05,765,,2020-02-05,natural,1.0,natural,2020-02-05,False,2020-02-05 16:00:00,0.0,1.0,,0.4128874388254486,274.6851743722897,0.8875578017726435
ABRAND00346_0000000005,ABRAND00346,1,0.025205960942949742,53.11,-116.19,repaired,365,794.8951842968631,,,,True,unknown,2017-09-26,268,,2018-09-26,natural,1.0,natural,2018-09-26,False,2018-09-26 16:00:00,0.0,1.0,,0.4130505709624796,274.71038033323265,0.8876392468209147
ABRAND00609_0000000007,ABRAND00609,2,0.02517111097469411,53.21,-115.29,repaired,365,793.7961556979534,,,,True,unknown,2019-12-09,1072,,2020-12-08,natural,1.0,natural,2020-12-08,False,2020-12-08 16:00:00,0.0,1.0,,0.4132137030995106,274.7355514442073,0.8877205792625941
ABRAND00961_0000000008,ABRAND00961,1,0.02516138808377989,52.71,-114.11,repaired,365,793.4895346100826,,,,True,unknown,2019-05-16,865,,2020-05-15,natural,1.0,natural,2020-05-15,False,2020-05-15 16:00:00,0.0,1.0,,0.4133768352365416,274.7607128322911,0.8878018802878432
ABRAND00713_0000000008,ABRAND00713,2,0.025157725993073192,52.12,-114.9,repaired,365,793.3740469175563,,,,True,unknown,2019-01-27,756,,2020-01-27,natural,1.0,natural,2020-01-27,False,2020-01-27 16:00:00,0.0,1.0,,0.4135399673735726,274.7858705582842,0.8878831694802107
ABRAND01035_0000000004,ABRAND01035,2,0.025155783740937448,56.1,-113.23,repaired,365,793.3127960542034,,,,True,unknown,2017-05-19,138,,2018-05-19,natural,1.0,natural,2018-05-19,False,2018-05-19 16:00:00,0.0,1.0,,0.4137030995106036,274.8110263420252,0.8879644523968079
ABRAND00512_0000000003,ABRAND00512,2,0.025145381849422947,52.98,-115.67,repaired,365,792.984762003402,,,,True,unknown,2017-05-14,133,,2018-05-14,natural,1.0,natural,2018-05-14,False,2018-05-14 16:00:00,0.0,1.0,,0.4138662316476346,274.8361717238746,0.888045701703
ABRAND00323_0000000006,ABRAND00323,2,0.02513817109203744,53.31,-116.29,repaired,365,792.7573635584928,,,,True,unknown,2019-06-20,900,,2020-06-19,natural,1.0,natural,2020-06-19,False,2020-06-19 00:00:00,0.0,1.0,,0.4140293637846656,274.8613098949666,0.8881269277099223
ABRAND00231_0000000005,ABRAND00231,2,0.025115657176994856,54.47,-118.58,repaired,365,792.0473647337099,,,,True,unknown,2017-08-01,212,,2018-08-01,natural,1.0,natural,2018-08-01,False,2018-08-01 16:00:00,0.0,1.0,,0.4141924959216966,274.8864255521436,0.8882080809702867
ABRAND00447_0000000005,ABRAND00447,1,0.0251077527878035,53.0,-115.87,repaired,365,791.7980919161713,,,,True,unknown,2019-07-03,913,,2020-07-02,natural,1.0,natural,2020-07-02,False,2020-07-02 16:00:00,0.0,1.0,,0.41435562805872755,274.91153330493137,0.8882892086901306
ABRAND00426_0000000005,ABRAND00426,1,0.02509209717272381,53.07,-115.91,repaired,365,791.3043764390181,,,,True,unknown,2017-05-15,134,,2018-05-15,natural,1.0,natural,2018-05-15,False,2018-05-15 16:00:00,0.0,1.0,,0.41451876019575856,274.9366254021041,0.8883702858238325
ABRAND00329_0000000010,ABRAND00329,1,0.025080583232767843,53.16,-116.26,repaired,365,790.9412728285669,,,,True,unknown,2020-06-04,1250,,2021-06-04,natural,1.0,natural,2021-06-04,False,2021-06-04 16:00:00,0.0,1.0,,0.41468189233278957,274.96170598533683,0.8884513257538982
ABRAND00872_0000000011,ABRAND00872,1,0.025072505455959286,52.26,-114.32,repaired,365,790.6865320591321,,,,True,unknown,2019-08-30,971,,2020-08-29,natural,1.0,natural,2020-08-29,False,2020-08-29 16:00:00,0.0,1.0,,0.4148450244698206,274.9867784907928,0.8885323395831968
ABRAND00018_0000000003,ABRAND00018,1,0.02505709117144094,55.04,-119.9,repaired,365,790.2004271825616,,,,True,unknown,2017-11-30,333,,2018-11-30,natural,1.0,natural,2018-11-30,False,2018-11-30 16:00:00,0.0,1.0,,0.41500815660685153,275.01183558196425,0.888613303606136
ABRAND01127_0000000004,ABRAND01127,1,0.0250480153589653,50.75,-110.76,repaired,365,789.9142123603297,,,,True,unknown,2017-02-23,53,,2018-02-23,natural,1.0,natural,2018-02-23,False,2018-02-23 16:00:00,0.0,1.0,,0.41517128874388254,275.0368835973232,0.8886942383034729
ABRAND00978_0000000008,ABRAND00978,2,0.025039366231774076,52.74,-114.05,repaired,365,789.6414534852273,,,,True,unknown,2017-10-09,281,,2018-10-09,natural,1.0,natural,2018-10-09,False,2018-10-09 16:00:00,0.0,1.0,,0.41533442088091355,275.061922963555,0.8887751450539055
ABRAND00015_0000000010,ABRAND00015,4,0.025020116016364044,54.91,-119.91,repaired,365,789.0343786920566,,,,True,unknown,2019-03-30,818,,2020-03-29,natural,1.0,natural,2020-03-29,False,2020-03-29 16:00:00,0.0,1.0,,0.41549755301794455,275.08694307957137,0.8888559896033877
ABRAND00166_0000000006,ABRAND00166,2,0.02501111523021337,55.25,-119.0,repaired,365,516.469525057814,,,,True,unknown,2016-08-29,0,,2017-08-28,natural,1.0,natural,2017-08-28,False,2017-08-28 16:00:00,0.0,1.0,,0.41566068515497556,275.11195419480157,0.8889368050696914
ABRAND00475_0000000013,ABRAND00475,1,0.024981117709329533,53.59,-115.79,repaired,365,787.8045280814162,,,,True,unknown,2019-05-17,866,,2020-05-16,natural,1.0,natural,2020-05-16,False,2020-05-16 16:00:00,0.0,1.0,,0.4158238172920065,275.1369353125109,0.8890175236085445
ABRAND00904_0000000009,ABRAND00904,1,0.02497417544273881,52.55,-114.25,repaired,365,787.5855967622113,,,,True,unknown,2020-10-13,1381,,2021-10-13,natural,1.0,natural,2021-10-13,False,2021-10-13 16:00:00,0.0,1.0,,0.4159869494290375,275.16190948795366,0.8890982197156704
ABRAND00281_0000000001,ABRAND00281,3,0.024950726516744237,54.34,-117.45,repaired,365,765.2886837215792,,,,True,unknown,2016-12-23,0,,2017-12-22,natural,1.0,natural,2017-12-22,False,2017-12-22 00:00:00,0.0,1.0,,0.41615008156606853,275.1868602144704,0.8891788400550479
ABRAND00262_0000000013,ABRAND00262,1,0.024944250600720284,54.02,-117.63,repaired,365,786.6418869443148,,,,True,unknown,2018-11-03,671,,2019-11-03,natural,1.0,natural,2019-11-03,False,2019-11-03 16:00:00,0.0,1.0,,0.41631321370309954,275.2118044650711,0.8892594394695617
ABRAND00070_0000000015,ABRAND00070,1,0.02494023965826427,55.14,-119.59,repaired,365,786.515397863022,,,,True,unknown,2020-12-27,1456,,2021-12-27,natural,1.0,natural,2021-12-27,False,2021-12-27 00:00:00,0.0,1.0,,0.4164763458401305,275.2367447047294,0.8893400259239903
ABRAND00415_0000000007,ABRAND00415,1,0.02493760606194976,53.4,-115.94,repaired,365,786.4323447696476,,,,True,unknown,2018-02-27,422,,2019-02-27,natural,1.0,natural,2019-02-27,False,2019-02-27 16:00:00,0.0,1.0,,0.4166394779771615,275.26168231079134,0.8894206038687898
ABRAND00405_0000000009,ABRAND00405,1,0.024928076826258753,53.06,-115.97,repaired,365,786.131830792896,,,,True,unknown,2020-07-31,1307,,2021-07-31,natural,1.0,natural,2021-07-31,False,2021-07-31 16:00:00,0.0,1.0,,0.4168026101141925,275.2866103876176,0.8895011510228941
ABRAND00346_0000000011,ABRAND00346,1,0.02487719645956293,53.11,-116.19,repaired,365,784.5272675487765,,,,True,unknown,2018-09-26,633,,2019-09-26,natural,1.0,natural,2019-09-26,False,2019-09-26 16:00:00,0.0,1.0,,0.4169657422512235,275.31148758407716,0.8895815337732714
ABRAND00918_0000000010,ABRAND00918,1,0.024856653455929415,52.78,-114.22,repaired,365,783.8794233861902,,,,True,unknown,2019-06-08,888,,2020-06-07,natural,1.0,natural,2020-06-07,False,2020-06-07 16:00:00,0.0,1.0,,0.41712887438825447,275.33634423753307,0.8896618501454643
ABRAND00343_0000000008,ABRAND00343,4,0.024832164218078354,53.56,-116.19,repaired,365,783.107130781319,,,,True,unknown,2020-02-13,1138,,2021-02-12,natural,1.0,natural,2021-02-12,False,2021-02-12 16:00:00,0.0,1.0,,0.4172920065252855,275.36117640175115,0.8897420873884717
ABRAND00598_0000000008,ABRAND00598,2,0.024831147945283696,52.8,-115.33,repaired,365,783.0750816024668,,,,True,unknown,2018-01-31,395,,2019-01-31,natural,1.0,natural,2019-01-31,False,2019-01-31 16:00:00,0.0,1.0,,0.4174551386623165,275.38600754969644,0.8898223213477169
ABRAND00668_0000000013,ABRAND00668,2,0.024824654453330347,52.95,-115.1,repaired,365,782.8703028402259,,,,True,unknown,2020-08-26,1333,,2021-08-26,natural,1.0,natural,2021-08-26,False,2021-08-26 16:00:00,0.0,1.0,,0.4176182707993475,275.41083220414976,0.8899025343253073
ABRAND00346_0000000006,ABRAND00346,1,0.024817229507691583,53.11,-116.19,repaired,365,782.6361497545618,,,,True,unknown,2017-10-26,298,,2018-10-26,natural,1.0,natural,2018-10-26,False,2018-10-26 16:00:00,0.0,1.0,,0.4177814029363785,275.43564943365743,0.8899827233115467
ABRAND00673_0000000003,ABRAND00673,1,0.024800854729642993,53.01,-115.08,repaired,365,604.2678653168057,,,,True,unknown,2016-10-11,0,,2017-10-10,natural,1.0,natural,2017-10-10,False,2017-10-10 16:00:00,0.0,1.0,,0.41794453507340945,275.46045028838705,0.8900628593878974
ABRAND00059_0000000002,ABRAND00059,1,0.02478059823709547,55.1,-119.66,repaired,365,36.39774269064583,,,,True,unknown,2016-01-20,0,,2017-01-18,natural,1.0,natural,2017-01-18,False,2017-01-18 16:00:00,0.0,,,0.41810766721044046,275.48523088662415,0.8901429300118333
ABRAND00066_0000000010,ABRAND00066,2,0.02475679534168503,54.94,-119.61,repaired,365,780.7302978953791,,,,True,unknown,2017-11-21,324,,2018-11-21,natural,1.0,natural,2018-11-21,False,2018-11-21 16:00:00,0.0,1.0,,0.41827079934747147,275.5099876819658,0.890222923724281
ABRAND00372_0000000004,ABRAND00372,1,0.024731929469140948,52.82,-116.08,repaired,365,779.9461277388291,,,,True,unknown,2017-07-21,201,,2018-07-21,natural,1.0,natural,2018-07-21,False,2018-07-21 16:00:00,0.0,1.0,,0.4184339314845025,275.534719611435,0.8903028370905681
ABRAND01045_0000000012,ABRAND01045,1,0.024731605417188055,56.05,-113.03,repaired,365,779.9359084364426,,,,True,unknown,2020-07-30,1306,,2021-07-30,natural,1.0,natural,2021-07-30,False,2021-07-30 16:00:00,0.0,1.0,,0.4185970636215334,275.55945121685215,0.8903827494097842
ABRAND00231_0000000013,ABRAND00231,2,0.024730901085123963,54.47,-118.58,repaired,365,779.9136966204693,,,,True,unknown,2019-12-08,1071,,2020-12-07,natural,1.0,natural,2020-12-07,False,2020-12-07 16:00:00,0.0,1.0,,0.41876019575856444,275.5841821179373,0.8904626594531754
ABRAND00663_0000000008,ABRAND00663,2,0.024720271464151546,52.4,-115.13,repaired,365,779.5784808934832,,,,True,unknown,2019-11-27,1060,,2020-11-26,natural,1.0,natural,2020-11-26,False,2020-11-26 16:00:00,0.0,0.0,,0.41892332789559544,275.60890238940146,0.8905425351503261
ABRAND00210_0000000003,ABRAND00210,1,0.024708463724642776,54.19,-118.72,repaired,365,779.2061120203346,,,,True,unknown,2017-06-27,177,,2018-06-27,natural,1.0,natural,2018-06-27,False,2018-06-27 00:00:00,0.0,1.0,,0.41908646003262645,275.63361085312613,0.890622372694521
ABRAND00860_0000000007,ABRAND00860,1,0.02469940619894854,52.4,-114.34,repaired,365,778.9204738900412,,,,True,unknown,2019-04-26,845,,2020-04-25,natural,1.0,natural,2020-04-25,False,2020-04-25 16:00:00,0.0,1.0,,0.4192495921696574,275.6583102593251,0.8907021809722017
ABRAND00773_0000000002,ABRAND00773,2,0.024689474663439234,51.94,-114.6,repaired,365,571.6897237268682,,,,True,unknown,2016-09-27,0,,2017-09-26,natural,1.0,natural,2017-09-26,False,2017-09-26 16:00:00,0.0,1.0,,0.4194127243066884,275.68299973398854,0.890781957159283
ABRAND00932_0000000011,ABRAND00932,2,0.024683136374007052,52.56,-114.19,repaired,365,778.4073886906864,,,,True,unknown,2018-09-14,621,,2019-09-14,natural,1.0,natural,2019-09-14,False,2019-09-14 16:00:00,0.0,1.0,,0.4195758564437194,275.70768287036253,0.8908617128661974
ABRAND00166_0000000003,ABRAND00166,1,0.024679662536431956,55.25,-119.0,repaired,365,240.9524812756925,,,,True,unknown,2016-04-25,0,,2017-04-24,natural,1.0,natural,2017-04-24,False,2017-04-24 16:00:00,0.0,1.0,,0.4197389885807504,275.73236253289895,0.8909414573485102
ABRAND00799_0000000002,ABRAND00799,1,0.024670395727213724,52.18,-114.51,repaired,365,228.07287441894547,,,,True,unknown,2016-04-19,0,,2017-04-18,natural,1.0,natural,2017-04-18,False,2017-04-18 16:00:00,0.0,1.0,,0.41990212071778144,275.7570329286262,0.8910211718880756
ABRAND00103_0000000011,ABRAND00103,2,0.02466342955079128,54.98,-119.44,repaired,365,777.7859143137539,,,,True,unknown,2020-07-26,1302,,2021-07-26,natural,1.0,natural,2021-07-26,False,2021-07-26 16:00:00,0.0,1.0,,0.4200652528548124,275.781696358177,0.8911008639186567
ABRAND00870_0000000003,ABRAND00870,1,0.024662450879432137,52.34,-114.32,repaired,365,777.7550509337719,,,,True,unknown,2018-01-13,377,,2019-01-13,natural,1.0,natural,2019-01-13,False,2019-01-13 16:00:00,0.0,1.0,,0.4202283849918434,275.8063588090564,0.8911805527869726
ABRAND00959_0000000013,ABRAND00959,1,0.02466011230383389,52.81,-114.12,repaired,365,777.6813016137056,,,,True,unknown,2018-09-28,635,,2019-09-28,natural,1.0,natural,2019-09-28,False,2019-09-28 16:00:00,0.0,1.0,,0.4203915171288744,275.8310189213602,0.891260234098925
ABRAND00556_0000000001,ABRAND00556,2,0.02465980566502854,53.17,-115.53,repaired,365,524.1293735267826,,,,True,unknown,2016-09-05,0,,2017-09-04,natural,1.0,natural,2017-09-04,False,2017-09-04 16:00:00,0.0,1.0,,0.4205546492659054,275.85567872702524,0.8913399144200714
ABRAND00497_0000000009,ABRAND00497,1,0.02462388982353234,53.86,-115.72,repaired,365,776.5389894749159,,,,True,unknown,2019-09-21,993,,2020-09-20,natural,1.0,natural,2020-09-20,False,2020-09-20 16:00:00,0.0,0.0,,0.42071778140293636,275.8803026168488,0.8914194786905961
ABRAND00485_0000000012,ABRAND00485,1,0.024614639562378644,53.76,-115.76,repaired,365,776.247273239173,,,,True,unknown,2020-05-19,1234,,2021-05-19,natural,1.0,natural,2021-05-19,False,2021-05-19 16:00:00,0.0,1.0,,0.42088091353996737,275.9049172564112,0.8914990130718432
ABRAND00621_0000000007,ABRAND00621,1,0.0246110037696616,52.9,-115.26,repaired,365,776.1326148800482,,,,True,unknown,2018-03-29,452,,2019-03-29,natural,1.0,natural,2019-03-29,False,2019-03-29 16:00:00,0.0,1.0,,0.4210440456769984,275.92952826018086,0.8915785357051821
ABRAND00060_0000000006,ABRAND00060,2,0.024586257723848464,56.12,-119.65,repaired,365,67.97608535489624,,,,True,unknown,2016-02-04,0,,2017-02-02,natural,1.0,natural,2017-02-02,False,2017-02-02 16:00:00,0.0,1.0,,0.4212071778140294,275.9541145179047,0.8916579783795422
ABRAND01122_0000000009,ABRAND01122,2,0.02458005310240857,55.22,-110.85,repaired,365,775.1565546375567,,,,True,unknown,2020-03-30,1184,,2021-03-30,natural,1.0,natural,2021-03-30,False,2021-03-30 16:00:00,0.0,1.0,,0.42137030995106034,275.9786945710071,0.8917374010056408
ABRAND00749_0000000006,ABRAND00749,1,0.024575540776669572,53.07,-114.69,repaired,365,775.0142539330517,,,,True,unknown,2017-06-09,159,,2018-06-09,natural,1.0,natural,2018-06-09,False,2018-06-09 16:00:00,0.0,1.0,,0.42153344208809135,276.00327011178376,0.8918168090515936
ABRAND00712_0000000004,ABRAND00712,1,0.02456285213124079,52.95,-114.9,repaired,365,774.6141048108095,,,,True,unknown,2018-06-23,538,,2019-06-23,natural,1.0,natural,2019-06-23,False,2019-06-23 00:00:00,0.0,1.0,,0.42169657422512236,276.027832963915,0.8918961760982231
ABRAND00392_0000000003,ABRAND00392,1,0.024561932854267776,53.1,-116.01,repaired,365,626.0345445895771,,,,True,unknown,2016-10-24,0,,2017-10-23,natural,1.0,natural,2017-10-23,False,2017-10-23 16:00:00,0.0,1.0,,0.42185970636215336,276.0523948967693,0.8919755401745015
ABRAND00308_0000000008,ABRAND00308,1,0.024514869024628114,53.24,-116.45,repaired,365,773.1009095606723,,,,True,unknown,2019-05-05,854,,2020-05-04,natural,1.0,natural,2020-05-04,False,2020-05-04 16:00:00,0.0,0.0,,0.42202283849918437,276.0769097657939,0.892054752178979
ABRAND00297_0000000006,ABRAND00297,1,0.02449407583261495,53.99,-117.09,repaired,365,772.4451754573452,,,,True,unknown,2018-01-04,368,,2019-01-04,natural,1.0,natural,2019-01-04,False,2019-01-04 16:00:00,0.0,1.0,,0.4221859706362153,276.1014038416265,0.8921338969968677
ABRAND00666_0000000003,ABRAND00666,1,0.024485454806747634,52.88,-115.11,repaired,365,685.4360276781706,,,,True,unknown,2016-11-22,0,,2017-11-21,natural,1.0,natural,2017-11-21,False,2017-11-21 16:00:00,0.0,1.0,,0.42234910277324633,276.12588929643323,0.8922130139586525
ABRAND01079_0000000004,ABRAND01079,1,0.024476550989513776,51.07,-112.03,repaired,365,771.8925120053065,,,,True,unknown,2017-01-13,12,,2018-01-13,natural,1.0,natural,2018-01-13,False,2018-01-13 16:00:00,0.0,1.0,,0.42251223491027734,276.15036584742273,0.892292102150583
ABRAND00622_0000000001,ABRAND00622,1,0.024452705798733484,52.68,-115.26,repaired,365,640.1522756462036,,,,True,unknown,2016-11-01,0,,2017-10-31,natural,1.0,natural,2017-10-31,False,2017-10-31 16:00:00,0.0,1.0,,0.42267536704730835,276.1748185532215,0.8923711132943615
ABRAND00585_0000000002,ABRAND00585,2,0.024434451340884764,53.13,-115.4,repaired,365,4.222273191704888,,,,True,unknown,2016-01-05,0,,2017-01-03,natural,1.0,natural,2017-01-03,False,2017-01-03 16:00:00,0.0,,,0.4228384991843393,276.19925300456237,0.8924500654546634
ABRAND01043_0000000006,ABRAND01043,2,0.024421920693211207,51.67,-113.06,repaired,365,770.1696909811087,,,,True,unknown,2019-11-25,1058,,2020-11-24,natural,1.0,natural,2020-11-24,False,2020-11-24 16:00:00,0.0,1.0,,0.4230016313213703,276.2236749252556,0.8925289771261619
ABRAND01102_0000000009,ABRAND01102,1,0.02441710300327559,50.5,-111.25,repaired,365,770.017760311299,,,,True,unknown,2018-12-04,702,,2019-12-04,natural,1.0,natural,2019-12-04,False,2019-12-04 16:00:00,0.0,1.0,,0.4231647634584013,276.24809202825884,0.8926078732308269
ABRAND00432_0000000007,ABRAND00432,1,0.02437136259379595,53.8,-115.9,repaired,365,768.5752907579492,,,,True,unknown,2018-03-08,431,,2019-03-08,natural,1.0,natural,2019-03-08,False,2019-03-08 16:00:00,0.0,1.0,,0.4233278955954323,276.27246339085264,0.8926866215399025
ABRAND00981_0000000019,ABRAND00981,1,0.024325846831872736,52.69,-114.04,repaired,365,767.1399056899386,,,,True,unknown,2020-05-26,1241,,2021-05-26,natural,1.0,natural,2021-05-26,False,2021-05-26 16:00:00,0.0,1.0,,0.4234910277324633,276.2967892376845,0.8927652227792657
ABRAND01010_0000000004,ABRAND01010,1,0.024323947049435857,53.28,-113.86,repaired,365,767.0799941510093,,,,True,unknown,2017-07-09,189,,2018-07-09,natural,1.0,natural,2018-07-09,False,2018-07-09 16:00:00,0.0,1.0,,0.4236541598694943,276.3211131847339,0.8928438178800859
