datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2025-08-21,993,1.0,1.0,2242.970974808324,0.0,3262.0,2707.126335101474,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-22,993,4.0,4.0,2245.5695509309967,0.0,3266.0,2705.697154854487,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-08-23,993,6.0,6.0,2247.76834611172,0.0,3268.0,2802.1555074581247,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-08-24,997,3.0,3.0,2250.366922234392,0.0,3272.0,2784.59147008703,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2025-08-25,996,0.0,0.0,2252.965498357065,0.0,3276.0,2781.609134151776,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-08-26,992,4.0,4.0,2255.9638554216867,0.0,3282.0,2800.823588215202,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-27,990,3.0,3.0,2258.3625410733844,0.0,3285.0,2807.0512509135533,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2025-08-28,990,7.0,7.0,2261.1610076670318,0.0,3290.0,2793.7667393624624,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-08-29,992,2.0,2.0,2262.960021905805,0.0,3290.0,2804.1710572107177,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-08-30,994,4.0,4.0,2265.358707557503,0.0,3293.0,2770.815003399228,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-31,995,3.0,3.0,2268.1571741511502,0.0,3298.0,2763.7715453608985,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-01,993,2.0,2.0,2270.355969331873,0.0,3300.0,2760.8669896970605,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-02,993,2.0,2.0,2273.1544359255204,0.0,3305.0,2751.6531950748517,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-03,990,3.0,3.0,2275.1533406352683,0.0,3306.0,2755.8999078217876,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-04,992,3.0,3.0,2277.9518072289156,0.0,3311.0,2731.007165415946,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-05,990,5.0,5.0,2281.749726177437,0.0,3321.0,2734.7322322939617,3800.0,800.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-09-06,985,1.0,1.0,2284.748083242059,0.0,3327.0,2732.580955456826,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-07,980,5.0,5.0,2287.146768893757,0.0,3330.0,2721.7353983610665,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-09-08,982,1.0,1.0,2289.7453450164294,0.0,3334.0,2709.147592314554,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-09,979,10.0,10.0,2292.343921139102,0.0,3338.0,2746.5657966801573,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-10,985,2.0,2.0,2295.1423877327493,0.0,3343.0,2735.593171262775,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-11,982,2.0,2.0,2297.740963855422,0.0,3347.0,2753.487376178661,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-12,980,2.0,2.0,2300.5394304490687,0.0,3352.0,2728.2482577912997,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-13,977,6.0,6.0,2302.938116100767,0.0,3355.0,2731.9000940195524,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-14,980,4.0,4.0,2305.3368017524645,0.0,3358.0,2725.0748580691798,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-09-15,981,3.0,3.0,2307.535596933187,0.0,3360.0,2726.589483531439,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-16,982,2.0,2.0,2309.9342825848853,0.0,3363.0,2732.1499626058744,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-17,981,0.0,0.0,2312.7327491785322,0.0,3368.0,2729.6532096733886,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-18,976,5.0,5.0,2314.9315443592554,0.0,3370.0,2754.45751351245,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-19,979,2.0,2.0,2317.130339539978,0.0,3372.0,2763.535793224073,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-09-20,979,2.0,2.0,2319.129244249726,0.0,3373.0,2762.177315079631,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-21,980,3.0,3.0,2321.927710843373,0.0,3378.0,2797.311978789644,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-22,978,1.0,1.0,2324.1265060240967,0.0,3380.0,2798.125747017795,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-23,977,7.0,7.0,2326.7250821467687,0.0,3384.0,2806.9343287590796,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-09-24,980,2.0,2.0,2329.123767798467,0.0,3387.0,2808.5372467546563,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2025-09-25,979,2.0,2.0,2331.722343921139,0.0,3391.0,2818.409525067482,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-26,977,4.0,4.0,2334.121029572837,0.0,3394.0,2821.211228897255,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-27,978,1.0,1.0,2336.9194961664844,0.0,3399.0,2814.7091133288245,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-09-28,974,3.0,3.0,2340.317634173056,0.0,3407.0,2817.0635458945094,3400.0,200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-29,969,6.0,6.0,2342.9162102957284,0.0,3411.0,2816.6559520635315,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-09-30,971,6.0,6.0,2345.7146768893754,0.0,3416.0,2797.7421113321866,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-01,972,2.0,2.0,2348.1133625410735,0.0,3419.0,2856.644226890538,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-02,971,3.0,3.0,2350.711938663746,0.0,3423.0,2879.9760005272688,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-03,970,5.0,5.0,2352.5109529025194,0.0,3423.0,2899.2879058986787,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-04,975,1.0,1.0,2355.109529025192,0.0,3427.0,2886.7095362270557,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-10-05,972,2.0,2.0,2357.3083242059147,0.0,3429.0,2879.4924467492365,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-06,972,6.0,6.0,2360.106790799562,0.0,3434.0,2912.850448738117,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-10-07,973,6.0,6.0,2363.105147864184,0.0,3440.0,2938.119680593503,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-08,973,1.0,1.0,2365.7037239868564,0.0,3444.0,2906.4970289664316,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-09,970,3.0,3.0,2368.7020810514787,0.0,3450.0,2883.1135271199682,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-10,967,3.0,3.0,2371.700438116101,0.0,3456.0,2859.0231879838893,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-10-11,964,6.0,6.0,2373.8992332968237,0.0,3458.0,3053.0127913529595,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-10-12,968,2.0,2.0,2376.497809419496,0.0,3462.0,3042.116394158974,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-13,966,2.0,2.0,2379.0963855421687,0.0,3466.0,3041.308566495152,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-10-14,964,5.0,5.0,2381.0952902519166,0.0,3467.0,3052.3986125734846,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-15,968,2.0,2.0,2384.0936473165393,0.0,3473.0,3126.8532183578927,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-16,964,7.0,7.0,2386.2924424972616,0.0,3475.0,3104.591095339532,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-17,969,2.0,2.0,2388.891018619934,0.0,3479.0,3101.306144692015,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-18,967,6.0,6.0,2391.4895947426066,0.0,3483.0,3099.277836849765,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-19,969,4.0,4.0,2393.8882803943043,0.0,3486.0,3104.790643555752,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-20,970,0.0,0.0,2396.6867469879517,0.0,3491.0,3090.789484218571,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-21,965,1.0,1.0,2398.6856516977,0.0,3492.0,3113.00704945404,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-22,965,6.0,6.0,2401.0843373493976,0.0,3495.0,3275.519614361894,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-23,968,3.0,3.0,2403.882803943045,0.0,3500.0,3350.0611605918916,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2025-10-24,966,0.0,0.0,2406.0815991237673,0.0,3502.0,3347.8513967604517,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2025-10-25,964,4.0,4.0,2408.4802847754654,0.0,3505.0,3355.33832420716,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-26,965,6.0,6.0,2411.4786418400877,0.0,3511.0,3338.766018382447,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27,965,4.0,4.0,2414.0772179627597,0.0,3515.0,3337.6575319558,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28,965,3.0,3.0,2416.076122672508,0.0,3516.0,3348.6083994239984,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-29,967,3.0,3.0,2418.8745892661555,0.0,3521.0,3341.003199906018,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30,965,2.0,2.0,2421.4731653888284,0.0,3525.0,3338.11456173785,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-10-31,963,4.0,4.0,2424.2716319824754,0.0,3530.0,3349.807594356306,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-11-01,962,3.0,3.0,2426.670317634173,0.0,3533.0,3293.7954123758313,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-02,962,2.0,2.0,2429.069003285871,0.0,3536.0,3288.203585221451,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03,961,3.0,3.0,2431.667579408543,0.0,3540.0,3293.223087701856,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-11-04,960,6.0,6.0,2433.8663745892663,0.0,3542.0,3296.6073329889755,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05,964,0.0,0.0,2436.265060240964,0.0,3545.0,3294.1075072785698,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-06,961,1.0,1.0,2438.2639649507123,0.0,3546.0,3291.7175097114396,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-07,961,2.0,2.0,2440.8625410733844,0.0,3550.0,3286.7380452874067,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-08,959,1.0,1.0,2443.6610076670318,0.0,3555.0,3238.5228717667005,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-09,955,3.0,3.0,2447.0591456736033,0.0,3563.0,3211.5886905676384,3400.0,800.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-10,950,4.0,4.0,2448.858159912377,0.0,3563.0,3230.3537221046263,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-11,954,6.0,6.0,2451.0569550930995,0.0,3565.0,3241.9165726788747,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-11-12,958,4.0,4.0,2453.2557502738223,0.0,3567.0,3241.377728635888,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-13,960,1.0,1.0,2455.8543263964953,0.0,3571.0,3233.440738047771,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-14,957,2.0,2.0,2458.253012048193,0.0,3574.0,3265.5179970284257,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-15,956,4.0,4.0,2460.851588170865,0.0,3578.0,3209.343704277928,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-16,956,0.0,0.0,2463.849945235487,0.0,3584.0,3188.538346304419,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2025-11-17,950,8.0,8.0,2466.0487404162104,0.0,3586.0,3193.860463570492,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18,956,1.0,1.0,2468.2475355969336,0.0,3588.0,3196.3749344164994,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-19,955,4.0,4.0,2470.446330777656,0.0,3590.0,3186.934728514882,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-20,957,2.0,2.0,2473.0449069003284,0.0,3594.0,3190.698209262226,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-21,955,5.0,5.0,2475.643483023001,0.0,3598.0,3187.4404608466216,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-22,956,6.0,6.0,2478.0421686746986,0.0,3601.0,3195.23087950478,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2025-11-23,959,4.0,4.0,2480.6407447973716,0.0,3605.0,3192.5189772683225,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-24,959,1.0,1.0,2483.0394304490687,0.0,3608.0,3192.62708465475,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-11-25,957,5.0,5.0,2485.438116100767,0.0,3611.0,3195.4651208775754,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26,959,5.0,5.0,2488.236582694414,0.0,3616.0,3180.7433732189343,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2025-11-27,959,2.0,2.0,2491.234939759036,0.0,3622.0,3137.6533729891166,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-28,955,1.0,1.0,2493.6336254107337,0.0,3625.0,3134.5857729712793,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-29,953,4.0,4.0,2496.631982475356,0.0,3631.0,3152.9432595177254,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-30,951,3.0,3.0,2499.2305585980284,0.0,3635.0,3156.132358240338,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-12-01,950,1.0,1.0,2501.429353778751,0.0,3637.0,3156.1470910375115,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-02,949,3.0,3.0,2503.8280394304493,0.0,3640.0,3166.458697431793,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-03,949,2.0,2.0,2506.0268346111716,0.0,3642.0,3164.828704580258,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-12-04,949,4.0,4.0,2508.225629791895,0.0,3644.0,3176.4463319023525,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-05,951,1.0,1.0,2510.424424972618,0.0,3646.0,3186.193362904184,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-06,950,2.0,2.0,2512.4233296823654,0.0,3647.0,3182.327953697847,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-07,951,3.0,3.0,2515.4216867469877,0.0,3653.0,3174.1614380891733,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-12-08,948,3.0,3.0,2518.42004381161,0.0,3659.0,2910.8113252152325,3000.0,800.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-09,945,0.0,0.0,2520.818729463308,0.0,3662.0,2901.624133447831,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-10,942,0.0,0.0,2523.017524644031,0.0,3664.0,2864.9207460001126,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-12-11,940,2.0,2.0,2525.2163198247536,0.0,3666.0,2866.863017262578,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
