Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1020.0,0.0,Placeholder_Rep_3,0.0,2020-02-09,,True,False,2020-02-09,2020-02-12,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-02-12,,True,False,2020-02-12,2020-02-15,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-02-15,,True,False,2020-02-15,2020-02-18,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-02-18,,True,False,2020-02-18,2020-02-21,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-02-21,,True,False,2020-02-21,2020-02-24,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-02-24,,True,False,2020-02-24,2020-02-27,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-02-27,,True,False,2020-02-27,2020-03-01,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-03-01,,True,False,2020-03-01,2020-03-04,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-03-04,,True,False,2020-03-04,2020-03-07,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-03-07,,True,False,2020-03-07,2020-03-10,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-03-10,,True,False,2020-03-10,2020-03-13,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-03-13,,True,False,2020-03-13,2020-03-16,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-03-16,,True,False,2020-03-16,2020-03-19,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-03-19,,True,False,2020-03-19,2020-03-22,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-03-22,,True,False,2020-03-22,2020-03-25,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-03-25,,True,False,2020-03-25,2020-03-28,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-03-28,,True,False,2020-03-28,2020-03-31,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-03-31,,True,False,2020-03-31,2020-04-03,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-04-03,,True,False,2020-04-03,2020-04-06,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-04-06,,True,False,2020-04-06,2020-04-09,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-04-09,,True,False,2020-04-09,2020-04-12,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-04-12,,True,False,2020-04-12,2020-04-15,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-04-15,,True,False,2020-04-15,2020-04-18,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-04-18,,True,False,2020-04-18,2020-04-21,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-04-21,,True,False,2020-04-21,2020-04-24,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-04-24,,True,False,2020-04-24,2020-04-27,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-04-27,,True,False,2020-04-27,2020-04-30,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-04-30,,True,False,2020-04-30,2020-05-03,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-05-03,,True,False,2020-05-03,2020-05-06,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-05-06,,True,False,2020-05-06,2020-05-09,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-05-09,,True,False,2020-05-09,2020-05-12,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-05-12,,True,False,2020-05-12,2020-05-15,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-05-15,,True,False,2020-05-15,2020-05-18,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-05-18,,True,False,2020-05-18,2020-05-21,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-05-21,,True,False,2020-05-21,2020-05-24,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-05-24,,True,False,2020-05-24,2020-05-27,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-05-27,,True,False,2020-05-27,2020-05-30,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-05-30,,True,False,2020-05-30,2020-06-02,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-06-02,,True,False,2020-06-02,2020-06-05,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-06-05,,True,False,2020-06-05,2020-06-08,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-06-08,,True,False,2020-06-08,2020-06-11,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-06-11,,True,False,2020-06-11,2020-06-14,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-06-14,,True,False,2020-06-14,2020-06-17,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-06-17,,True,False,2020-06-17,2020-06-20,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-06-20,,True,False,2020-06-20,2020-06-23,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-06-23,,True,False,2020-06-23,2020-06-26,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-06-26,,True,False,2020-06-26,2020-06-29,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-06-29,,True,False,2020-06-29,2020-07-02,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-07-02,,True,False,2020-07-02,2020-07-05,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-07-05,,True,False,2020-07-05,2020-07-08,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-07-08,,True,False,2020-07-08,2020-07-11,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-07-11,,True,False,2020-07-11,2020-07-14,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-07-14,,True,False,2020-07-14,2020-07-17,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-07-17,,True,False,2020-07-17,2020-07-20,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-07-20,,True,False,2020-07-20,2020-07-23,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-07-23,,True,False,2020-07-23,2020-07-26,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-07-26,,True,False,2020-07-26,2020-07-29,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-07-29,,True,False,2020-07-29,2020-08-01,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-08-01,,True,False,2020-08-01,2020-08-04,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-08-04,,True,False,2020-08-04,2020-08-07,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-08-07,,True,False,2020-08-07,2020-08-10,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-08-10,,True,False,2020-08-10,2020-08-13,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-08-13,,True,False,2020-08-13,2020-08-16,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-08-16,,True,False,2020-08-16,2020-08-19,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-08-19,,True,False,2020-08-19,2020-08-22,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-08-22,,True,False,2020-08-22,2020-08-25,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-08-25,,True,False,2020-08-25,2020-08-28,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-08-28,,True,False,2020-08-28,2020-08-31,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-08-31,,True,False,2020-08-31,2020-09-03,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-09-03,,True,False,2020-09-03,2020-09-06,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-09-06,,True,False,2020-09-06,2020-09-09,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-09-09,,True,False,2020-09-09,2020-09-12,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-09-12,,True,False,2020-09-12,2020-09-15,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-09-15,,True,False,2020-09-15,2020-09-18,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-09-18,,True,False,2020-09-18,2020-09-21,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-09-21,,True,False,2020-09-21,2020-09-24,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-09-24,,True,False,2020-09-24,2020-09-27,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-09-27,,True,False,2020-09-27,2020-09-30,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-09-30,,True,False,2020-09-30,2020-10-03,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-10-03,,True,False,2020-10-03,2020-10-06,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-10-06,,True,False,2020-10-06,2020-10-09,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-10-09,,True,False,2020-10-09,2020-10-12,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-10-12,,True,False,2020-10-12,2020-10-15,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-10-15,,True,False,2020-10-15,2020-10-18,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-10-18,,True,False,2020-10-18,2020-10-21,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-10-21,,True,False,2020-10-21,2020-10-24,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-10-24,,True,False,2020-10-24,2020-10-27,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-10-27,,True,False,2020-10-27,2020-10-30,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-10-30,,True,False,2020-10-30,2020-11-02,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-11-02,,True,False,2020-11-02,2020-11-05,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-11-05,,True,False,2020-11-05,2020-11-08,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-11-08,,True,False,2020-11-08,2020-11-11,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-11-11,,True,False,2020-11-11,2020-11-14,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-11-14,,True,False,2020-11-14,2020-11-17,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-11-17,,True,False,2020-11-17,2020-11-20,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-11-20,,True,False,2020-11-20,2020-11-23,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-11-23,,True,False,2020-11-23,2020-11-26,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-11-26,,True,False,2020-11-26,2020-11-29,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-11-29,,True,False,2020-11-29,2020-12-02,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-12-02,,True,False,2020-12-02,2020-12-05,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-12-05,,True,False,2020-12-05,2020-12-08,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-12-08,,True,False,2020-12-08,2020-12-11,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-12-11,,True,False,2020-12-11,2020-12-14,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-12-14,,True,False,2020-12-14,2020-12-17,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-12-17,,True,False,2020-12-17,2020-12-20,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-12-20,,True,False,2020-12-20,2020-12-23,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-12-23,,True,False,2020-12-23,2020-12-26,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-12-26,,True,False,2020-12-26,2020-12-29,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2020-12-29,,True,False,2020-12-29,2021-01-01,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-01-01,,True,False,2021-01-01,2021-01-04,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-01-04,,True,False,2021-01-04,2021-01-07,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-01-07,,True,False,2021-01-07,2021-01-10,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-01-10,,True,False,2021-01-10,2021-01-13,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-01-13,,True,False,2021-01-13,2021-01-16,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-01-16,,True,False,2021-01-16,2021-01-19,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-01-19,,True,False,2021-01-19,2021-01-22,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-01-22,,True,False,2021-01-22,2021-01-25,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-01-25,,True,False,2021-01-25,2021-01-28,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-01-28,,True,False,2021-01-28,2021-01-31,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-01-31,,True,False,2021-01-31,2021-02-03,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-02-03,,True,False,2021-02-03,2021-02-06,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-02-06,,True,False,2021-02-06,2021-02-09,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-02-09,,True,False,2021-02-09,2021-02-12,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-02-12,,True,False,2021-02-12,2021-02-15,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-02-15,,True,False,2021-02-15,2021-02-18,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-02-18,,True,False,2021-02-18,2021-02-21,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-02-21,,True,False,2021-02-21,2021-02-24,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-02-24,,True,False,2021-02-24,2021-02-27,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-02-27,,True,False,2021-02-27,2021-03-02,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-03-02,,True,False,2021-03-02,2021-03-05,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-03-05,,True,False,2021-03-05,2021-03-08,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-03-08,,True,False,2021-03-08,2021-03-11,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-03-11,,True,False,2021-03-11,2021-03-14,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-03-14,,True,False,2021-03-14,2021-03-17,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-03-17,,True,False,2021-03-17,2021-03-20,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-03-20,,True,False,2021-03-20,2021-03-23,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-03-23,,True,False,2021-03-23,2021-03-26,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-03-26,,True,False,2021-03-26,2021-03-29,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-03-29,,True,False,2021-03-29,2021-04-01,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-04-01,,True,False,2021-04-01,2021-04-04,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-04-04,,True,False,2021-04-04,2021-04-07,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-04-07,,True,False,2021-04-07,2021-04-10,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-04-10,,True,False,2021-04-10,2021-04-13,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-04-13,,True,False,2021-04-13,2021-04-16,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-04-16,,True,False,2021-04-16,2021-04-19,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-04-19,,True,False,2021-04-19,2021-04-22,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-04-22,,True,False,2021-04-22,2021-04-25,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-04-25,,True,False,2021-04-25,2021-04-28,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-04-28,,True,False,2021-04-28,2021-05-01,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-05-01,,True,False,2021-05-01,2021-05-04,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-05-04,,True,False,2021-05-04,2021-05-07,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-05-07,,True,False,2021-05-07,2021-05-10,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-05-10,,True,False,2021-05-10,2021-05-13,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-05-13,,True,False,2021-05-13,2021-05-16,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-05-16,,True,False,2021-05-16,2021-05-19,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-05-19,,True,False,2021-05-19,2021-05-22,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-05-22,,True,False,2021-05-22,2021-05-25,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-05-25,,True,False,2021-05-25,2021-05-28,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-05-28,,True,False,2021-05-28,2021-05-31,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-05-31,,True,False,2021-05-31,2021-06-03,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-06-03,,True,False,2021-06-03,2021-06-06,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-06-06,,True,False,2021-06-06,2021-06-09,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-06-09,,True,False,2021-06-09,2021-06-12,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-06-12,,True,False,2021-06-12,2021-06-15,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-06-15,,True,False,2021-06-15,2021-06-18,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-06-18,,True,False,2021-06-18,2021-06-21,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-06-21,,True,False,2021-06-21,2021-06-24,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-06-24,,True,False,2021-06-24,2021-06-27,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-06-27,,True,False,2021-06-27,2021-06-30,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-06-30,,True,False,2021-06-30,2021-07-03,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-07-03,,True,False,2021-07-03,2021-07-06,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-07-06,,True,False,2021-07-06,2021-07-09,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-07-09,,True,False,2021-07-09,2021-07-12,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-07-12,,True,False,2021-07-12,2021-07-15,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-07-15,,True,False,2021-07-15,2021-07-18,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-07-18,,True,False,2021-07-18,2021-07-21,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-07-21,,True,False,2021-07-21,2021-07-24,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-07-24,,True,False,2021-07-24,2021-07-27,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-07-27,,True,False,2021-07-27,2021-07-30,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-07-30,,True,False,2021-07-30,2021-08-02,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-08-02,,True,False,2021-08-02,2021-08-05,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-08-05,,True,False,2021-08-05,2021-08-08,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-08-08,,True,False,2021-08-08,2021-08-11,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-08-11,,True,False,2021-08-11,2021-08-14,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-08-14,,True,False,2021-08-14,2021-08-17,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-08-17,,True,False,2021-08-17,2021-08-20,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-08-20,,True,False,2021-08-20,2021-08-23,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-08-23,,True,False,2021-08-23,2021-08-26,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-08-26,,True,False,2021-08-26,2021-08-29,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-08-29,,True,False,2021-08-29,2021-09-01,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-09-01,,True,False,2021-09-01,2021-09-04,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-09-04,,True,False,2021-09-04,2021-09-07,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-09-07,,True,False,2021-09-07,2021-09-10,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-09-10,,True,False,2021-09-10,2021-09-13,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-09-13,,True,False,2021-09-13,2021-09-16,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-09-16,,True,False,2021-09-16,2021-09-19,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-09-19,,True,False,2021-09-19,2021-09-22,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-09-22,,True,False,2021-09-22,2021-09-25,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-09-25,,True,False,2021-09-25,2021-09-28,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-09-28,,True,False,2021-09-28,2021-10-01,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-10-01,,True,False,2021-10-01,2021-10-04,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-10-04,,True,False,2021-10-04,2021-10-07,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-10-07,,True,False,2021-10-07,2021-10-10,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-10-10,,True,False,2021-10-10,2021-10-13,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-10-13,,True,False,2021-10-13,2021-10-16,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-10-16,,True,False,2021-10-16,2021-10-19,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-10-19,,True,False,2021-10-19,2021-10-22,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-10-22,,True,False,2021-10-22,2021-10-25,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-10-25,,True,False,2021-10-25,2021-10-28,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-10-28,,True,False,2021-10-28,2021-10-31,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-10-31,,True,False,2021-10-31,2021-11-03,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-11-03,,True,False,2021-11-03,2021-11-06,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-11-06,,True,False,2021-11-06,2021-11-09,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-11-09,,True,False,2021-11-09,2021-11-12,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-11-12,,True,False,2021-11-12,2021-11-15,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-11-15,,True,False,2021-11-15,2021-11-18,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-11-18,,True,False,2021-11-18,2021-11-21,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-11-21,,True,False,2021-11-21,2021-11-24,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-11-24,,True,False,2021-11-24,2021-11-27,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-11-27,,True,False,2021-11-27,2021-11-30,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-11-30,,True,False,2021-11-30,2021-12-03,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-12-03,,True,False,2021-12-03,2021-12-06,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-12-06,,True,False,2021-12-06,2021-12-09,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-12-09,,True,False,2021-12-09,2021-12-12,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-12-12,,True,False,2021-12-12,2021-12-15,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-12-15,,True,False,2021-12-15,2021-12-18,0.0,311.0,True
1020.0,0.0,Placeholder_Rep_3,0.0,2021-12-18,,True,False,2021-12-18,2021-12-21,0.0,311.0,True
