Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2408.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-02-07,2018-02-07,2018-02-07,0.0,4106.884255182511,,0.13022844543323536,,stationary,2017-02-07,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-11-12,2019-11-12,2019-11-12,0.0,307.63766476563137,,0.009755126356089274,,,,True,natural,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-08-30,2020-08-29,2020-08-29,0.0,522.5972662263598,,0.01657145060332191,,,,True,natural,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-10-06,2019-10-06,2019-10-06,0.0,2230.4606043800786,,0.07072744179287413,,,,True,natural,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-07-29,2018-07-29,2018-07-29,0.0,266.3196643659875,,0.008444941158231465,,,,True,natural,N/A,N/A,True
0000000002,2234.0,0,Placeholder_Rep_2,active,289,289,0,2021-03-18,,2022-03-18,0.0,659.8333821240934,,0.02642546865484803,,,,False,,N/A,N/A,True
0000000003,2234.0,0,Placeholder_Rep_2,active,34,34,0,2021-11-28,,2022-11-28,0.0,384.90907785894757,,0.13102841702714718,,,,False,,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-06-09,2018-06-09,2018-06-09,0.0,9782.7726016348,,0.31020968422231104,,,,True,natural,N/A,N/A,True
0000000001,2234.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-07-19,2021-07-19,2021-07-19,0.0,189.48813172783127,,0.0060086292404817115,,,,True,natural,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-04-27,2018-04-27,2018-04-27,0.0,27.295320636234784,,0.0008655289395051618,,,,True,natural,N/A,N/A,True
0000000001,2234.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-10-18,2018-10-18,2018-10-18,0.0,4229.682578608595,,0.13412235472503153,,,,True,natural,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_4,repaired,85,85,0,2016-03-27,2017-03-27,2017-03-27,0.0,11419.571506879838,,1.5549525472330932,,,,True,natural,N/A,N/A,True
0000000001,2234.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-12-15,2020-12-14,2020-12-14,0.0,19122.592119388384,,0.6063734182961816,,,,True,natural,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-02-21,2019-02-21,2019-02-21,0.0,1187.7737339408739,,0.03766405802704445,,,,True,natural,N/A,N/A,True
0000000001,1732.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-12-05,2019-12-05,2019-12-05,0.0,112.21887102176922,,0.0035584370567532096,,,,True,natural,N/A,N/A,True
0000000002,1732.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-05-06,2020-05-05,2020-05-05,0.0,365.37686843589,,0.011586024493781393,,,,True,natural,N/A,N/A,True
0000000001,1732.0,0,Placeholder_Rep_1,active,273,273,0,2021-04-03,,2022-04-03,0.0,3101.976993584982,,0.13151103113489443,,,,False,,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-01-15,2018-01-15,2018-01-15,0.0,905.1291755714966,,0.028701457875808488,,,,True,natural,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-12-30,2018-12-30,2018-12-30,0.0,656.1476095654032,,0.020806304209963315,,,,True,natural,N/A,N/A,True
0000000002,1732.0,0,Placeholder_Rep_3,active,184,184,0,2021-07-01,,2022-07-01,0.0,678.26675997692,,0.04266472674975593,,,,False,,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-05-13,2019-05-13,2019-05-13,0.0,5327.409388349168,,0.16893104351690663,,,,True,natural,N/A,N/A,True
0000000001,1732.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-10-24,2019-10-24,2019-10-24,0.0,12320.617326738204,,0.3906842125424342,,,,True,natural,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_4,repaired,212,212,0,2016-08-01,2017-08-01,2017-08-01,0.0,264.61166086786557,,0.014446391338436055,,,,True,natural,N/A,N/A,True
0000000001,1732.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-05-09,2018-05-09,2018-05-09,0.0,183.31956241985193,,0.0058130251908882526,,,,True,natural,N/A,N/A,True
0000000002,1732.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-08-10,2020-08-09,2020-08-09,0.0,285.4005387575963,,0.00904999171605772,,,,True,natural,N/A,N/A,True
0000000003,1732.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-09-08,2020-09-07,2020-09-07,0.0,170.14243156914864,,0.005395181112669604,,,,True,natural,N/A,N/A,True
0000000004,1732.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-09-26,2020-09-25,2020-09-25,0.0,605.9100450379821,,0.01921328148902784,,,,True,natural,N/A,N/A,True
0000000000,115.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-04-10,2019-04-10,2019-04-10,0.0,23847.072498119825,,0.7561857083371328,,,,True,natural,N/A,N/A,True
0000000001,115.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-08-12,2021-08-12,2021-08-12,0.0,3110.8318374237024,,0.09864383046117776,,,,True,natural,N/A,N/A,True
0000000000,115.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-09-16,2021-09-16,2021-09-16,0.0,60.135140250312375,,0.0019068727882519143,,,,True,natural,N/A,N/A,True
0000000000,115.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-12-14,2020-12-13,2020-12-13,0.0,1136.691012645618,,0.03604423556080727,,,,True,natural,N/A,N/A,True
0000000000,115.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-21,2020-03-20,2020-03-20,0.0,2254.517403161349,,0.07149027787802349,,,,True,natural,N/A,N/A,True
0000000001,115.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-09-18,2020-09-17,2020-09-17,0.0,57172.70245346412,,1.8129345019490144,,,,True,natural,N/A,N/A,True
0000000002,115.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-03-24,2021-03-24,2021-03-24,0.0,81.83704329260354,,0.0025950356193747953,,,,True,natural,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_0,repaired,272,272,0,2016-09-30,2017-09-30,2017-09-30,0.0,138.82124092152168,,0.00590708575544329,,,,True,natural,N/A,N/A,True
0000000001,231.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-01-16,2018-01-16,2018-01-16,0.0,12668.84808863751,,0.40172653756460897,,,,True,natural,N/A,N/A,True
0000000002,231.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-07-02,2018-07-02,2018-07-02,0.0,3604.444573222818,,0.11429618763390466,,,,True,natural,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-06-06,2018-06-06,2018-06-06,0.0,1070.8910698311922,,0.03395773306161822,,,,True,natural,N/A,N/A,True
0000000001,231.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-04,2018-12-04,2018-12-04,0.0,6485.272163238585,,0.2056466312543945,,,,True,natural,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_2,repaired,16,16,0,2016-01-18,2017-01-17,2017-01-17,0.0,38.82115058197621,,0.028082429529786034,,,,True,natural,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-10-22,2021-10-22,2021-10-22,0.0,169.91602577006262,,0.005388001831876668,,,,True,natural,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-10-13,2018-10-13,2018-10-13,0.0,721.2114263849993,,0.02286946430698247,,,,True,natural,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-06-22,2021-06-22,2021-06-22,0.0,1817.4385391355706,,0.057630598019265934,,,,True,natural,N/A,N/A,True
0000000001,423.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-11,2021-12-11,2021-12-11,0.0,13.728619824281667,,0.0004353316788521583,,,,True,natural,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-06-08,2021-06-08,2021-06-08,0.0,8128.456687021163,,0.2577516706944813,,,,True,natural,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-06-18,2018-06-18,2018-06-18,0.0,853.542083507088,,0.02706564191739878,,,,True,natural,N/A,N/A,True
0000000001,423.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-13,2018-10-13,2018-10-13,0.0,735.593652663955,,0.02332552171055159,,,,True,natural,N/A,N/A,True
0000000002,423.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-04-02,2020-04-01,2020-04-01,0.0,1221.1119104792788,,0.03872120467019529,,,,True,natural,N/A,N/A,True
0000000003,423.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-05-02,2020-05-01,2020-05-01,0.0,99.12992829510299,,0.0031433894056032145,,,,True,natural,N/A,N/A,True
0000000004,423.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-06-02,2020-06-01,2020-06-01,0.0,3100.9767041886544,,0.09833132623632213,,,,True,natural,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_3,active,4,4,0,2021-12-28,,2022-12-28,0.0,307.3148448234526,,0.8892211945123049,,,,False,,N/A,N/A,True
0000000002,423.0,0,Placeholder_Rep_4,active,166,166,0,2021-07-19,,2022-07-19,0.0,5166.250053739953,,0.36020819763358664,,,,False,,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-08-05,2018-08-05,2018-08-05,0.0,60.23582479698713,,0.0019100654742829504,,,,True,natural,N/A,N/A,True
0000000001,423.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-01,2019-10-01,2019-10-01,0.0,17.314821653950943,,0.000549049392882767,,,,True,natural,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-06-13,2020-06-12,2020-06-12,0.0,4291.047602153746,,0.1360682268567271,,,,True,natural,N/A,N/A,True
0000000001,404.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-05,2021-10-05,2021-10-05,0.0,1896.5387576509856,,0.060138849494260065,,,,True,natural,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-28,2018-12-28,2018-12-28,0.0,6219.313584858066,,0.19721314005765048,,,,True,natural,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_2,repaired,82,82,0,2016-03-24,2017-03-24,2017-03-24,0.0,993.0863555261236,,0.140171402936727,,,,True,natural,N/A,N/A,True
0000000001,404.0,0,Placeholder_Rep_2,repaired,148,148,0,2016-05-29,2017-05-29,2017-05-29,0.0,49.79538404435775,,0.003894158537002452,,,,True,natural,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-10-07,2018-10-07,2018-10-07,0.0,1111.1505401315871,,0.03523435249022029,,,,True,natural,N/A,N/A,True
0000000001,404.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-05-08,2021-05-08,2021-05-08,0.0,702.2311617772548,,0.022267604064474086,,,,True,natural,N/A,N/A,True
0000000003,404.0,0,Placeholder_Rep_4,active,254,254,0,2021-04-22,,2022-04-22,0.0,989.0593053363068,,0.045068683715018355,,,,False,,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-08,2018-07-08,2018-07-08,0.0,3966.1848064155724,,0.1257668951806054,,,,True,natural,N/A,N/A,True
0000000001,404.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-24,2019-12-24,2019-12-24,0.0,4191.488304889802,,0.13291122225043764,,,,True,natural,N/A,N/A,True
0000000002,404.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-08-27,2020-08-26,2020-08-26,0.0,12565.378624749945,,0.3984455423880627,,,,True,natural,N/A,N/A,True
0000000004,2133.0,0,Placeholder_Rep_0,active,296,296,0,2021-03-11,,2022-03-11,0.0,303.0202900286846,,0.011848578657903395,,,,False,,N/A,N/A,True
0000000005,2133.0,0,Placeholder_Rep_0,active,110,110,0,2021-09-13,,2022-09-13,0.0,1817.2358865391848,,0.19120747964427448,,,,False,,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-01-10,2018-01-10,2018-01-10,0.0,9965.221033065824,,0.3159950860307529,,stationary,2017-06-17,True,natural,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-19,2018-11-19,2018-11-19,0.0,10116.11200967852,,0.3207798075113686,,stationary,2017-11-19,True,natural,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-11,2019-03-11,2019-03-11,0.0,6663.229135574981,,0.21128960982924216,,stationary,2018-03-11,True,natural,N/A,N/A,True
0000000003,2133.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-11-17,2021-11-17,2021-11-17,0.0,1343.6863459816007,,0.042608014522501285,,,,True,natural,N/A,N/A,True
0000000003,2133.0,0,Placeholder_Rep_1,active,261,261,0,2021-04-15,,2022-04-15,0.0,2713.102892148102,,0.12031284997818671,,,,False,,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-31,2018-12-31,2018-12-31,0.0,2975.916200493671,,0.09436568367876937,,stationary,2017-12-31,True,natural,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-10-20,2020-10-19,2020-10-19,0.0,2300.322920518752,,0.07294276130513547,,,,True,natural,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-02-05,2021-02-04,2021-02-04,0.0,6950.789094352422,,0.2204080763049347,,,,True,natural,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-01-15,2018-01-15,2018-01-15,0.0,2544.660287044413,,0.08069064837152501,,stationary,2017-06-17,True,natural,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-06-15,2019-06-15,2019-06-15,0.0,4752.746658954853,,0.1507086079069905,,stationary,2018-06-15,True,natural,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-06-17,2018-06-17,2018-06-17,0.0,609164.1976259298,,19.316469990675095,,stationary,2017-06-17,True,natural,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-02-24,2019-02-24,2019-02-24,0.0,913.2802745116123,,0.028959927527638644,,stationary,2018-02-24,True,natural,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-07-19,2020-07-18,2020-07-18,0.0,52499.59302768653,,1.6647511741402374,,,,True,natural,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_4,repaired,147,147,0,2016-05-28,2017-05-28,2017-05-28,0.0,676.2005032807696,,0.05324078036665167,,,,True,natural,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-11-15,2020-11-14,2020-11-14,0.0,736.4271283696709,,0.02335195105180336,,,,True,natural,N/A,N/A,True
0000000001,1984.0,0,Placeholder_Rep_0,active,278,278,0,2021-03-29,,2022-03-29,0.0,480.92483670187187,,0.020022516849098716,,,,False,,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-08-01,2019-08-01,2019-08-01,0.0,369.57186022709476,,0.011719046810854094,,stationary,2018-08-01,True,natural,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_1,repaired,55,55,0,2016-02-26,2017-02-25,2017-02-25,0.0,199.4625896081682,,0.04197445067511957,,,,True,natural,N/A,N/A,True
0000000001,1984.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-01-23,2018-01-23,2018-01-23,0.0,376.44251718113446,,0.011936913913658498,,,,True,natural,N/A,N/A,True
0000000002,1984.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-07-29,2019-07-29,2019-07-29,0.0,9348.860816946335,,0.29645043179053576,,stationary,2018-07-29,True,natural,N/A,N/A,True
0000000005,1984.0,0,Placeholder_Rep_2,active,252,252,0,2021-04-24,,2022-04-24,0.0,444.3825468791022,,0.020409986169858823,,,,False,,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-08-22,2018-08-22,2018-08-22,0.0,4511.9763034783045,,0.1430738300189721,,stationary,2018-02-25,True,natural,N/A,N/A,True
0000000001,1984.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-07,2019-02-07,2019-02-07,0.0,4985.627600706909,,0.1580932141269314,,stationary,2018-02-25,True,natural,N/A,N/A,True
0000000002,1984.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-02-06,2020-02-06,2020-02-06,0.0,134.079017363582,,0.0042516177499867455,,stationary,2019-02-06,True,natural,N/A,N/A,True
0000000003,1984.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-03-09,2020-03-08,2020-03-08,0.0,4435.42418209416,,0.14064637817396497,,,,True,natural,N/A,N/A,True
0000000004,1984.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-07-22,2021-07-22,2021-07-22,0.0,5362.648148617829,,0.17004845727479162,,,,True,natural,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-02-25,2019-02-25,2019-02-25,0.0,197429.82850660334,,6.260458793334707,,stationary,2018-02-25,True,natural,N/A,N/A,True
0000000001,1984.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-11-06,2021-11-06,2021-11-06,0.0,507.0526374476434,,0.016078533658283975,,,,True,natural,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-03-27,2018-03-27,2018-03-27,0.0,509.3039045387234,,0.016149920869442013,,stationary,2018-02-25,True,natural,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_0,active,34,34,0,2021-11-28,,2022-11-28,0.0,10.116415644252331,,0.003443768942079361,,,,False,,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-07-07,2018-07-07,2018-07-07,0.0,896.1485245597943,,0.028416683300348623,,stationary,2017-07-07,True,natural,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-11,2018-11-11,2018-11-11,0.0,363.6432592523441,,0.011531052107190007,,,,True,natural,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-18,2019-06-18,2019-06-18,0.0,9379.814622027798,,0.2974319705107749,,,,True,natural,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-17,2018-03-17,2018-03-17,0.0,1434.3850467872846,,0.04548405145824722,,stationary,2017-03-17,True,natural,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-02-18,2020-02-18,2020-02-18,0.0,26835.3557139296,,0.850943547499036,,,,True,natural,N/A,N/A,True
0000000002,1304.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-11-25,2021-11-25,2021-11-25,0.0,6798.231221698901,,0.21557049789760593,,,,True,natural,N/A,N/A,True
0000000003,1304.0,0,Placeholder_Rep_3,active,95,95,0,2021-09-28,,2022-09-28,0.0,2367.4719789559113,,0.2884346952918995,,,,False,,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_3,repaired,72,72,0,2016-03-14,2017-03-14,2017-03-14,0.0,36.8198852262964,,0.005918834430667503,,stationary,2017-01-01,True,natural,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-14,2020-01-14,2020-01-14,0.0,613.4350788018493,,0.019451898744350878,,,,True,natural,N/A,N/A,True
0000000002,1304.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-06-29,2020-06-28,2020-06-28,0.0,275.316328853791,,0.008730223517687437,,,,True,natural,N/A,N/A,True
0000000002,1304.0,0,Placeholder_Rep_4,active,67,67,0,2021-10-26,,2022-10-26,0.0,339.9529943076231,,0.058725987131637486,,,,False,,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_4,repaired,41,41,0,2016-02-12,2017-02-11,2017-02-11,0.0,93.04462587083503,,0.026265985171306183,,stationary,2017-01-01,True,natural,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_4,repaired,208,208,0,2016-07-28,2017-07-28,2017-07-28,0.0,147874.3356604507,,8.228406320137259,,stationary,2017-01-01,True,natural,N/A,N/A,True
0000000000,583.0,0,Placeholder_Rep_0,repaired,176,176,0,2016-06-26,2017-06-26,2017-06-26,0.0,45.735043093622686,,0.0030076180485599934,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-12-20,2019-12-20,2019-12-20,0.0,339.5865751669126,,0.010768219659021834,,,,True,natural,N/A,N/A,True
0000000003,583.0,0,Placeholder_Rep_2,active,47,47,0,2021-11-15,,2022-11-15,0.0,517.0760248273385,,0.12733353645275278,,,,False,,N/A,N/A,True
0000000000,583.0,0,Placeholder_Rep_2,repaired,342,342,0,2016-12-09,2017-12-09,2017-12-09,0.0,1822.2489541811851,,0.06166913560554693,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_Rep_2,repaired,353,353,0,2016-12-20,2017-12-20,2017-12-20,0.0,66.04816037360212,,0.0021655702567149994,,,,True,natural,N/A,N/A,True
0000000002,583.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-10-06,2019-10-06,2019-10-06,0.0,135.47595535720706,,0.004295914363178813,,,,True,natural,N/A,N/A,True
0000000002,583.0,0,Placeholder_Rep_3,active,108,108,0,2021-09-15,,2022-09-15,0.0,135.9232001089774,,0.014566529504134236,,,,False,,N/A,N/A,True
0000000000,583.0,0,Placeholder_Rep_3,repaired,278,278,0,2016-10-06,2017-10-06,2017-10-06,0.0,449.1056108092619,,0.01869777556326863,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-03-20,2019-03-20,2019-03-20,0.0,32.200549568474315,,0.001021072728579221,,,,True,natural,N/A,N/A,True
0000000000,583.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-16,2018-07-16,2018-07-16,0.0,294.1018634389262,,0.009325908911685889,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-06-02,2019-06-02,2019-06-02,0.0,4496.162093267156,,0.14257236470278906,,,,True,natural,N/A,N/A,True
0000000002,583.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-08-21,2019-08-21,2019-08-21,0.0,52.1048947861768,,0.0016522353750056064,,,,True,natural,N/A,N/A,True
0000000003,583.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-01-08,2020-01-08,2020-01-08,0.0,512.8238242338251,,0.016261536790773246,,,,True,natural,N/A,N/A,True
0000000003,1378.0,0,Placeholder_Rep_0,active,229,229,0,2021-05-17,,2022-05-17,0.0,106.66503290734968,,0.0053910436331144704,,,,False,,N/A,N/A,True
0000000004,1378.0,0,Placeholder_Rep_0,active,162,162,0,2021-07-23,,2022-07-23,0.0,1469.338533546125,,0.10497674708119892,,,,False,,N/A,N/A,True
0000000000,1378.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-09,2018-05-09,2018-05-09,0.0,127326.8494765544,,4.037507910849644,,,,True,natural,N/A,N/A,True
0000000001,1378.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-08-21,2018-08-21,2018-08-21,0.0,108.0935032178747,,0.003427622501835195,,,,True,natural,N/A,N/A,True
0000000002,1378.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-11,2020-01-11,2020-01-11,0.0,464.7874923479354,,0.014738314699008607,,,,True,natural,N/A,N/A,True
0000000000,1378.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-01-29,2018-01-29,2018-01-29,0.0,842.1494861205359,,0.026704385024116435,,,,True,natural,N/A,N/A,True
0000000001,1378.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-06-25,2018-06-25,2018-06-25,0.0,1258.1063013485284,,0.03989428910922528,,,,True,natural,N/A,N/A,True
0000000002,1378.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-06-24,2020-06-23,2020-06-23,0.0,998.8015177951519,,0.031671788362352606,,,,True,natural,N/A,N/A,True
0000000003,1378.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-30,2020-12-29,2020-12-29,0.0,2709.0589363611693,,0.08590369534377122,,,,True,natural,N/A,N/A,True
0000000004,1378.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-08-14,2021-08-14,2021-08-14,0.0,3521.5756185996956,,0.11166843032089344,,,,True,natural,N/A,N/A,True
0000000000,1378.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-07-26,2018-07-26,2018-07-26,0.0,3387.957017128014,,0.10743141226306487,,,,True,natural,N/A,N/A,True
0000000001,1378.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-03-29,2020-03-28,2020-03-28,0.0,30.470289480836975,,0.0009662065411224306,,,,True,natural,N/A,N/A,True
0000000002,1378.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-04-04,2020-04-03,2020-04-03,0.0,22776.669317938835,,0.7222434461548337,,,,True,natural,N/A,N/A,True
0000000003,1378.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-06-27,2020-06-26,2020-06-26,0.0,907.0040394784284,,0.028760909420295168,,,,True,natural,N/A,N/A,True
0000000004,1378.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-11-29,2020-11-28,2020-11-28,0.0,38.885787583973155,,0.0012330602354126445,,,,True,natural,N/A,N/A,True
0000000005,1378.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-05-23,2021-05-23,2021-05-23,0.0,7747.352810561008,,0.24566694604772343,,,,True,natural,N/A,N/A,True
0000000000,1378.0,0,Placeholder_Rep_3,repaired,274,274,0,2016-10-02,2017-10-02,2017-10-02,0.0,11.221724648343756,,0.0004740185121123849,,,,True,natural,N/A,N/A,True
0000000001,1378.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-18,2021-09-18,2021-09-18,0.0,12590.392097535423,,0.39923871440688175,,,,True,natural,N/A,N/A,True
0000000002,1378.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-11-28,2021-11-28,2021-11-28,0.0,2803.969322853058,,0.08891328395652771,,,,True,natural,N/A,N/A,True
0000000000,1378.0,0,Placeholder_Rep_4,repaired,187,187,0,2016-07-07,2017-07-07,2017-07-07,0.0,210.74313019327707,,0.013043618178926337,,,,True,natural,N/A,N/A,True
0000000001,1378.0,0,Placeholder_Rep_4,repaired,260,260,0,2016-09-18,2017-09-18,2017-09-18,0.0,34.68577731481129,,0.0015440605998402461,,,,True,natural,N/A,N/A,True
0000000002,1378.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-07-16,2020-07-15,2020-07-15,0.0,3934.835222196734,,0.12477280638624852,,,,True,natural,N/A,N/A,True
