Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1559.0,0,Placeholder_NonRep_1,component_level,2025-07-06,OGI,2025-07-06,2025-10-05,3.5788731221396635,28138.53203551089,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2025-10-05,OGI,2025-10-05,2026-01-05,3.5788731221396635,28447.74667326376,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2026-01-05,OGI,2026-01-05,2026-04-06,0.10411738304586003,818.61251245977,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2026-04-06,OGI,2026-04-06,2026-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2026-07-06,OGI,2026-07-06,2026-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2026-10-05,OGI,2026-10-05,2027-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2027-01-05,OGI,2027-01-05,2027-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2027-04-06,OGI,2027-04-06,2027-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2027-07-06,OGI,2027-07-06,2027-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2027-10-05,OGI,2027-10-05,2028-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2028-01-05,OGI,2028-01-05,2028-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2028-04-06,OGI,2028-04-06,2028-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2028-07-06,OGI,2028-07-06,2028-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_1,component_level,2028-10-05,OGI,2028-10-05,2028-12-31,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-05,0.0,-0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2024-01-05,OGI,2024-01-05,2024-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2024-04-06,OGI,2024-04-06,2024-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2024-07-06,OGI,2024-04-06,2024-10-05,0.01619425204347128,254.6513745331772,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2024-10-05,OGI,2024-10-05,2025-01-05,0.01619425204347128,128.72487064314453,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2025-01-05,OGI,2025-01-05,2025-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2025-04-06,OGI,2025-01-05,2025-07-06,0.01619425204347128,254.6513745331772,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2025-07-06,OGI,2025-07-06,2025-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2025-10-05,OGI,2025-10-05,2026-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2026-01-05,OGI,2026-01-05,2026-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2026-04-06,OGI,2026-04-06,2026-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2026-07-06,OGI,2026-07-06,2026-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2026-10-05,OGI,2026-10-05,2027-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2027-01-05,OGI,2027-01-05,2027-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2027-04-06,OGI,2027-04-06,2027-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2027-07-06,OGI,2027-07-06,2027-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2027-10-05,OGI,2027-10-05,2028-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2028-01-05,OGI,2028-01-05,2028-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2028-04-06,OGI,2028-04-06,2028-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2028-07-06,OGI,2028-07-06,2028-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,component_level,2028-10-05,OGI,2028-10-05,2028-12-31,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-05,0.0,-0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2024-01-05,OGI,2024-01-05,2024-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2024-04-06,OGI,2024-04-06,2024-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2024-07-06,OGI,2024-07-06,2024-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2024-10-05,OGI,2024-10-05,2025-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2025-01-05,OGI,2025-01-05,2025-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2025-04-06,OGI,2025-04-06,2025-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2025-07-06,OGI,2025-07-06,2025-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2025-10-05,OGI,2025-10-05,2026-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2026-01-05,OGI,2026-01-05,2026-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2026-04-06,OGI,2026-04-06,2026-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2026-07-06,OGI,2026-07-06,2026-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2026-10-05,OGI,2026-10-05,2027-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2027-01-05,OGI,2027-01-05,2027-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2027-04-06,OGI,2027-04-06,2027-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2027-07-06,OGI,2027-07-06,2027-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2027-10-05,OGI,2027-10-05,2028-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2028-01-05,OGI,2028-01-05,2028-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2028-04-06,OGI,2028-04-06,2028-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2028-07-06,OGI,2028-07-06,2028-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,component_level,2028-10-05,OGI,2028-10-05,2028-12-31,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-05,0.0,-0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2024-01-05,OGI,2024-01-05,2024-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2024-04-06,OGI,2024-04-06,2024-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2024-07-06,OGI,2024-04-06,2024-10-05,0.004559374264979697,71.69524844195274,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2024-10-05,OGI,2024-10-05,2025-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2025-01-05,OGI,2025-01-05,2025-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2025-04-06,OGI,2025-04-06,2025-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2025-07-06,OGI,2025-07-06,2025-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2025-10-05,OGI,2025-10-05,2025-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2026-01-05,OGI,2025-10-05,2026-04-06,0.07745786437728691,1224.7017852421588,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2026-04-06,OGI,2026-04-06,2026-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2026-07-06,OGI,2026-04-06,2026-10-05,0.07745786437728691,1218.0094257599612,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2026-10-05,OGI,2026-10-05,2027-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2027-01-05,OGI,2027-01-05,2027-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2027-04-06,OGI,2027-04-06,2027-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2027-07-06,OGI,2027-07-06,2027-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2027-10-05,OGI,2027-10-05,2028-01-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2028-01-05,OGI,2028-01-05,2028-04-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2028-04-06,OGI,2028-04-06,2028-07-06,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2028-07-06,OGI,2028-07-06,2028-10-05,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,component_level,2028-10-05,OGI,2028-10-05,2028-12-31,0.0,0.0,311.0,True
1559.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2024-01-04,OGI,2024-01-04,2024-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2024-04-05,OGI,2024-04-05,2024-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2024-07-05,OGI,2024-04-05,2024-10-04,0.00491569045542143,77.2982492734109,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2024-10-04,OGI,2024-10-04,2025-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2025-01-04,OGI,2025-01-04,2025-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2025-04-05,OGI,2025-04-05,2025-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2025-07-05,OGI,2025-04-05,2025-10-04,0.3494551136945409,5495.1117718239175,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2025-10-04,OGI,2025-10-04,2026-01-04,0.3494551136945409,2777.748807735167,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2026-01-04,OGI,2026-01-04,2026-04-05,0.3494551136945409,2747.5558859119587,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2026-04-05,OGI,2026-04-05,2026-07-05,0.3494551136945409,2747.5558859119587,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2026-07-05,OGI,2026-07-05,2026-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2026-10-04,OGI,2026-10-04,2027-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2027-01-04,OGI,2027-01-04,2027-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2027-04-05,OGI,2027-04-05,2027-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2027-07-05,OGI,2027-07-05,2027-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2027-10-04,OGI,2027-10-04,2028-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2028-01-04,OGI,2028-01-04,2028-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2028-04-05,OGI,2028-04-05,2028-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2028-07-05,OGI,2028-04-05,2028-10-04,0.11852828718009746,1863.8336102495966,311.0,True
1585.0,0,Placeholder_NonRep_0,component_level,2028-10-04,OGI,2028-10-04,2028-12-31,0.11852828718009746,901.1942730877171,311.0,True
1585.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-04,0.0,-0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2024-01-04,OGI,2024-01-04,2024-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2024-04-05,OGI,2024-04-05,2024-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2024-07-05,OGI,2024-07-05,2024-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2024-10-04,OGI,2024-10-04,2025-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2025-01-04,OGI,2025-01-04,2025-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2025-04-05,OGI,2025-04-05,2025-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2025-07-05,OGI,2025-07-05,2025-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2025-10-04,OGI,2025-07-05,2026-01-04,0.0038953899627471164,61.59078977898721,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2026-01-04,OGI,2026-01-04,2026-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2026-04-05,OGI,2026-04-05,2026-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2026-07-05,OGI,2026-04-05,2026-10-04,0.0038953899627471164,61.25422808620586,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2026-10-04,OGI,2026-10-04,2027-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2027-01-04,OGI,2027-01-04,2027-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2027-04-05,OGI,2027-04-05,2027-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2027-07-05,OGI,2027-07-05,2027-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2027-10-04,OGI,2027-10-04,2028-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2028-01-04,OGI,2028-01-04,2028-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2028-04-05,OGI,2028-04-05,2028-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2028-07-05,OGI,2028-07-05,2028-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,component_level,2028-10-04,OGI,2028-10-04,2028-12-31,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-04,0.0,-0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2024-01-04,OGI,2024-01-04,2024-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2024-04-05,OGI,2024-04-05,2024-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2024-07-05,OGI,2024-07-05,2024-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2024-10-04,OGI,2024-10-04,2025-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2025-01-04,OGI,2025-01-04,2025-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2025-04-05,OGI,2025-04-05,2025-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2025-07-05,OGI,2025-07-05,2025-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2025-10-04,OGI,2025-10-04,2026-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2026-01-04,OGI,2026-01-04,2026-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2026-04-05,OGI,2026-04-05,2026-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2026-07-05,OGI,2026-04-05,2026-10-04,2.732464998394527,42967.46560675426,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2026-10-04,OGI,2026-10-04,2027-01-04,2.732464998394527,21719.817779238416,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2027-01-04,OGI,2027-01-04,2027-04-05,2.732464998394527,21483.73280337713,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2027-04-05,OGI,2027-04-05,2027-07-05,2.732464998394527,21483.73280337713,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2027-07-05,OGI,2027-07-05,2027-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2027-10-04,OGI,2027-10-04,2028-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2028-01-04,OGI,2028-01-04,2028-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2028-04-05,OGI,2028-04-05,2028-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2028-07-05,OGI,2028-07-05,2028-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,component_level,2028-10-04,OGI,2028-10-04,2028-12-31,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-04,0.0,-0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2024-01-04,OGI,2024-01-04,2024-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2024-04-05,OGI,2024-04-05,2024-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2024-07-05,OGI,2024-07-05,2024-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2024-10-04,OGI,2024-10-04,2025-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2025-01-04,OGI,2025-01-04,2025-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2025-04-05,OGI,2025-04-05,2025-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2025-07-05,OGI,2025-07-05,2025-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2025-10-04,OGI,2025-10-04,2026-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2026-01-04,OGI,2026-01-04,2026-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2026-04-05,OGI,2026-01-04,2026-07-05,0.012041316405882286,189.3472922192178,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2026-07-05,OGI,2026-07-05,2026-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2026-10-04,OGI,2026-07-05,2027-01-04,0.012041316405882286,190.38766195668603,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2027-01-04,OGI,2027-01-04,2027-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2027-04-05,OGI,2027-04-05,2027-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2027-07-05,OGI,2027-07-05,2027-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2027-10-04,OGI,2027-10-04,2027-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2028-01-04,OGI,2027-10-04,2028-04-05,0.21818115986101877,3468.5568070065324,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2028-04-05,OGI,2028-04-05,2028-07-05,0.21818115986101877,1715.427551291274,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2028-07-05,OGI,2028-07-05,2028-10-04,0.21818115986101877,1715.427551291274,311.0,True
1585.0,0,Placeholder_NonRep_3,component_level,2028-10-04,OGI,2028-10-04,2028-12-31,0.21818115986101877,1658.874994655298,311.0,True
1585.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-04,0.0,-0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2024-01-04,OGI,2024-01-04,2024-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2024-04-05,OGI,2024-01-04,2024-04-05,0.5099486253244582,4053.4796329790533,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2024-07-05,OGI,2024-04-05,2024-10-04,0.6790381463009566,10677.739042953284,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2024-10-04,OGI,2024-10-04,2025-01-04,0.6790381463009566,5397.538417317044,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2025-01-04,OGI,2025-01-04,2025-04-05,0.6790381463009566,5338.869521476642,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2025-04-05,OGI,2025-04-05,2025-07-05,0.1690895209764984,1329.4494497256212,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2025-07-05,OGI,2025-07-05,2025-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2025-10-04,OGI,2025-10-04,2026-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2026-01-04,OGI,2026-01-04,2026-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2026-04-05,OGI,2026-04-05,2026-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2026-07-05,OGI,2026-07-05,2026-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2026-10-04,OGI,2026-10-04,2027-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2027-01-04,OGI,2027-01-04,2027-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2027-04-05,OGI,2027-04-05,2027-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2027-07-05,OGI,2027-07-05,2027-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2027-10-04,OGI,2027-10-04,2028-01-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2028-01-04,OGI,2028-01-04,2028-04-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2028-04-05,OGI,2028-04-05,2028-07-05,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2028-07-05,OGI,2028-07-05,2028-10-04,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,component_level,2028-10-04,OGI,2028-10-04,2028-12-31,0.0,0.0,311.0,True
1585.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2024-01-10,OGI,2024-01-10,2024-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2024-04-11,OGI,2024-04-11,2024-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2024-07-11,OGI,2024-07-11,2024-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2024-10-10,OGI,2024-10-10,2025-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2025-01-10,OGI,2025-01-10,2025-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2025-04-11,OGI,2025-04-11,2025-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2025-07-11,OGI,2025-04-11,2025-10-10,0.12678581316995693,1993.6815549349387,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2025-10-10,OGI,2025-10-10,2026-01-10,0.12678581316995693,1007.7950717253538,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2026-01-10,OGI,2026-01-10,2026-04-11,0.12678581316995693,996.8407774674694,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2026-04-11,OGI,2026-04-11,2026-07-11,0.12678581316995693,996.8407774674694,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2026-07-11,OGI,2026-07-11,2026-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2026-10-10,OGI,2026-10-10,2027-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2027-01-10,OGI,2027-01-10,2027-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2027-04-11,OGI,2027-04-11,2027-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2027-07-11,OGI,2027-07-11,2027-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2027-10-10,OGI,2027-10-10,2028-01-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2028-01-10,OGI,2028-01-10,2028-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2028-04-11,OGI,2028-04-11,2028-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2028-07-11,OGI,2028-07-11,2028-10-10,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,component_level,2028-10-10,OGI,2028-10-10,2028-12-31,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-10,0.0,-0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2024-01-10,OGI,2024-01-10,2024-04-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2024-04-11,OGI,2024-04-11,2024-07-11,0.0,0.0,311.0,True
1633.0,0,Placeholder_NonRep_1,component_level,2024-07-11,OGI,2024-07-11,2024-10-10,0.0,0.0,311.0,True
