Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1180.0,0,Placeholder_NonRep_3,component_level,2025-01-11,OGI,2025-01-11,2025-04-12,0.27043411062133993,2126.2611513492234,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2025-04-12,OGI,2025-04-12,2025-07-12,0.27043411062133993,2126.2611513492234,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2025-07-12,OGI,2025-07-12,2025-10-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2025-10-11,OGI,2025-10-11,2026-01-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2026-01-11,OGI,2026-01-11,2026-04-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2026-04-12,OGI,2026-04-12,2026-07-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2026-07-12,OGI,2026-07-12,2026-10-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2026-10-11,OGI,2026-10-11,2027-01-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2027-01-11,OGI,2027-01-11,2027-04-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2027-04-12,OGI,2027-04-12,2027-07-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2027-07-12,OGI,2027-07-12,2027-10-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2027-10-11,OGI,2027-10-11,2028-01-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2028-01-11,OGI,2028-01-11,2028-04-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2028-04-12,OGI,2028-04-12,2028-07-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2028-07-12,OGI,2028-07-12,2028-10-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,component_level,2028-10-11,OGI,2028-10-11,2028-12-31,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-11,0.0,-0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2024-01-11,OGI,2024-01-11,2024-04-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2024-04-12,OGI,2024-04-12,2024-07-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2024-07-12,OGI,2024-07-12,2024-10-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2024-10-11,OGI,2024-10-11,2025-01-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2025-01-11,OGI,2025-01-11,2025-04-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2025-04-12,OGI,2025-04-12,2025-07-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2025-07-12,OGI,2025-07-12,2025-10-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2025-10-11,OGI,2025-10-11,2026-01-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2026-01-11,OGI,2026-01-11,2026-04-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2026-04-12,OGI,2026-04-12,2026-07-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2026-07-12,OGI,2026-07-12,2026-10-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2026-10-11,OGI,2026-10-11,2027-01-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2027-01-11,OGI,2027-01-11,2027-01-11,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2027-04-12,OGI,2027-01-11,2027-07-12,0.027472658045517736,432.0020532341573,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2027-07-12,OGI,2027-07-12,2027-07-12,0.0,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2027-10-11,OGI,2027-07-12,2028-01-11,0.7184777498245032,11359.995398025187,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2028-01-11,OGI,2028-01-11,2028-01-11,0.7184777498245032,0.0,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2028-04-12,OGI,2028-01-11,2028-07-12,0.9346092663049842,14777.294031401369,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2028-07-12,OGI,2028-07-12,2028-10-11,0.9346092663049842,7348.2718953963085,311.0,True
1180.0,0,Placeholder_NonRep_4,component_level,2028-10-11,OGI,2028-10-11,2028-12-31,0.24360417452599867,1704.839455002749,311.0,True
1180.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2024-01-12,OGI,2024-01-12,2024-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2026-04-13,OGI,2026-04-13,2026-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2026-07-13,OGI,2026-04-13,2026-10-12,0.014289891626621918,224.70568785030434,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2027-10-12,OGI,2027-10-12,2027-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2028-01-12,OGI,2027-10-12,2028-04-13,0.07548084214721965,1199.964236119639,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.07548084214721965,593.4605732982998,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-12,0.0,-0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2024-01-12,OGI,2024-01-12,2024-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2026-04-13,OGI,2026-04-13,2026-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2026-07-13,OGI,2026-07-13,2026-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2027-10-12,OGI,2027-10-12,2028-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2028-01-12,OGI,2028-01-12,2028-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2024-01-12,OGI,2024-01-01,2024-04-13,0.3879795484200657,3452.707597299849,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,0.3879795484200657,3050.450401497925,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2024-07-13,OGI,2024-07-13,2024-07-13,0.3879795484200657,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2024-10-12,OGI,2024-07-13,2025-01-12,0.6049295210567965,9564.661643333222,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,0.6049295210567965,4756.197866356957,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.6049295210567965,4756.197866356957,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.6049295210567965,4756.197866356957,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2026-04-13,OGI,2026-04-13,2026-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2026-07-13,OGI,2026-04-13,2026-10-12,0.0009945393234981341,15.63893195414346,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2027-10-12,OGI,2027-10-12,2028-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2028-01-12,OGI,2028-01-12,2028-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-12,0.0,-0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2024-01-12,OGI,2024-01-12,2024-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2024-04-13,OGI,2024-04-13,2024-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2024-07-13,OGI,2024-07-13,2024-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2025-04-13,OGI,2025-04-13,2025-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2025-07-13,OGI,2025-07-13,2025-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2026-04-13,OGI,2026-04-13,2026-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2026-07-13,OGI,2026-07-13,2026-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2027-07-13,OGI,2027-07-13,2027-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2027-10-12,OGI,2027-10-12,2028-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2028-01-12,OGI,2028-01-12,2028-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1228.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-12,0.0,-0.0,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2024-01-12,OGI,2024-01-12,2024-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2024-04-13,OGI,2024-04-13,2024-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2024-07-13,OGI,2024-04-13,2024-10-12,1.3020136427127424,20473.904128929335,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2024-10-12,OGI,2024-10-12,2025-01-12,1.3020136427127424,10349.446043195048,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2025-01-12,OGI,2025-01-12,2025-04-13,1.3020136427127424,10236.952064464667,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2025-04-13,OGI,2025-04-13,2025-04-13,1.3020136427127424,0.0,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2025-07-13,OGI,2025-04-13,2025-10-12,2.1951126222352833,34517.70696212538,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2025-10-12,OGI,2025-10-12,2026-01-12,2.1951126222352833,17448.51121162382,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2026-01-12,OGI,2026-01-12,2026-04-13,2.1951126222352833,17258.85348106269,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2026-04-13,OGI,2026-04-13,2026-07-13,2.1951126222352833,17258.85348106269,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2026-07-13,OGI,2026-07-13,2026-10-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2026-10-12,OGI,2026-10-12,2027-01-12,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2027-01-12,OGI,2027-01-12,2027-04-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2027-04-13,OGI,2027-04-13,2027-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2027-07-13,OGI,2027-07-13,2027-07-13,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2027-10-12,OGI,2027-07-13,2028-01-12,0.6199013176904492,9801.383714267231,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2028-01-12,OGI,2028-01-12,2028-04-13,0.6199013176904492,4927.471594057843,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2028-04-13,OGI,2028-04-13,2028-07-13,0.6199013176904492,4873.912120209388,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2028-07-13,OGI,2028-07-13,2028-10-12,0.6199013176904492,4873.912120209388,311.0,True
1228.0,0,Placeholder_NonRep_4,component_level,2028-10-12,OGI,2028-10-12,2028-12-31,0.0,0.0,311.0,True
1228.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2024-01-10,OGI,2024-01-10,2024-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2024-04-11,OGI,2024-04-11,2024-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2024-07-11,OGI,2024-07-11,2024-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2024-10-10,OGI,2024-10-10,2025-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2025-01-10,OGI,2025-01-10,2025-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2025-04-11,OGI,2025-04-11,2025-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2025-07-11,OGI,2025-07-11,2025-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2025-10-10,OGI,2025-10-10,2026-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2026-01-10,OGI,2026-01-10,2026-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2026-04-11,OGI,2026-04-11,2026-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2026-07-11,OGI,2026-07-11,2026-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2026-10-10,OGI,2026-10-10,2027-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2027-01-10,OGI,2027-01-10,2027-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2027-04-11,OGI,2027-04-11,2027-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2027-07-11,OGI,2027-07-11,2027-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2027-10-10,OGI,2027-10-10,2027-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2028-01-10,OGI,2027-10-10,2028-04-11,0.5169257226272352,8217.878368038735,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2028-04-11,OGI,2028-04-11,2028-07-11,0.5169257226272352,4064.276801584375,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2028-07-11,OGI,2028-07-11,2028-10-10,0.5169257226272352,4064.276801584375,311.0,True
1253.0,0,Placeholder_NonRep_0,component_level,2028-10-10,OGI,2028-10-10,2028-12-31,0.5169257226272352,3662.315359669437,311.0,True
1253.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-10,0.0,-0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2024-01-10,OGI,2024-01-10,2024-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2024-04-11,OGI,2024-01-10,2024-07-11,0.06011511453138065,950.4920988785658,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2024-07-11,OGI,2024-07-11,2024-10-10,0.06011511453138065,472.6490764915273,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2024-10-10,OGI,2024-10-10,2025-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2025-01-10,OGI,2025-01-10,2025-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2025-04-11,OGI,2025-04-11,2025-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2025-07-11,OGI,2025-07-11,2025-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2025-10-10,OGI,2025-10-10,2026-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2026-01-10,OGI,2026-01-10,2026-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2026-04-11,OGI,2026-04-11,2026-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2026-07-11,OGI,2026-07-11,2026-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2026-10-10,OGI,2026-07-11,2027-01-10,0.007478665155127831,118.24667050075718,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2027-01-10,OGI,2027-01-10,2027-04-11,0.007478665155127831,58.80025691567706,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2027-04-11,OGI,2027-04-11,2027-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2027-07-11,OGI,2027-07-11,2027-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2027-10-10,OGI,2027-07-11,2028-01-10,0.02961628252509959,468.26896626085465,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2028-01-10,OGI,2028-01-10,2028-04-11,0.02961628252509959,235.41390653551164,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2028-04-11,OGI,2028-04-11,2028-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2028-07-11,OGI,2028-07-11,2028-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,component_level,2028-10-10,OGI,2028-10-10,2028-12-31,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2024-01-10,OGI,2024-01-01,2024-04-11,2.024377240197405,17665.525548858634,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2024-04-11,OGI,2024-04-11,2024-07-11,0.21594168679407472,1697.8199182497333,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2024-07-11,OGI,2024-07-11,2024-10-10,0.21594168679407472,1697.8199182497333,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2024-10-10,OGI,2024-10-10,2025-01-10,0.21594168679407472,1716.4772799887412,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2025-01-10,OGI,2025-01-10,2025-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2025-04-11,OGI,2025-04-11,2025-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2025-07-11,OGI,2025-07-11,2025-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2025-10-10,OGI,2025-10-10,2026-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2026-01-10,OGI,2026-01-10,2026-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2026-04-11,OGI,2026-04-11,2026-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2026-07-11,OGI,2026-07-11,2026-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2026-10-10,OGI,2026-10-10,2027-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2027-01-10,OGI,2027-01-10,2027-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2027-04-11,OGI,2027-04-11,2027-07-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2027-07-11,OGI,2027-07-11,2027-10-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2027-10-10,OGI,2027-10-10,2028-01-10,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2028-01-10,OGI,2028-01-10,2028-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2028-04-11,OGI,2028-04-11,2028-04-11,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2028-07-11,OGI,2028-04-11,2028-10-10,0.025466308384910537,400.4526060910412,311.0,True
1253.0,0,Placeholder_NonRep_2,component_level,2028-10-10,OGI,2028-10-10,2028-12-31,0.0,0.0,311.0,True
1253.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
