Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,515.0,0,Placeholder_NonRep_0,expired,365,365,274,2026-05-24,2027-05-24,2027-05-24,0.0,1039.5994726533622,,0.03296548302426948,0.03296548302426948,OGI,2026-07-07,N/A,N/A,True,expired,False
0000000002,515.0,0,Placeholder_NonRep_1,active,139,139,91,2028-08-15,,,0.0,417.8850941826647,,0.03479592111166606,0.03479592111166606,OGI,2028-10-06,N/A,N/A,True,OGI,False
0000000000,515.0,0,Placeholder_NonRep_1,expired,365,365,365,2025-09-16,2026-09-16,2026-09-16,0.0,10452.188980469607,,0.33143673834568765,0.33143673834568765,OGI,2025-10-06,N/A,N/A,True,expired,False
0000000001,515.0,0,Placeholder_NonRep_1,expired,365,365,365,2026-09-16,2027-09-16,2027-09-16,0.0,8064.092208861844,,0.2557106864809057,0.2557106864809057,OGI,2026-10-06,N/A,N/A,True,expired,False
0000000004,515.0,0,Placeholder_NonRep_2,active,239,239,0,2028-05-07,,,0.0,139.70582740968217,,0.0067655464226756045,,,,N/A,N/A,False,,False
0000000000,515.0,0,Placeholder_NonRep_2,expired,18,18,5,2023-01-19,2024-01-19,2024-01-19,0.0,121.37109964314637,,0.07804211654008897,0.07804211654008897,OGI,2024-01-06,N/A,N/A,True,expired,False
0000000001,515.0,0,Placeholder_NonRep_2,expired,365,365,365,2024-06-21,2025-06-21,2025-06-21,0.0,2907.4466637386176,,0.09219452891104189,0.09219452891104189,OGI,2024-07-07,N/A,N/A,True,expired,False
0000000002,515.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-05-18,2027-05-18,2027-05-18,0.0,7247.253669471934,,0.2298089063125296,0.2298089063125296,OGI,2026-07-07,N/A,N/A,True,expired,False
0000000003,515.0,0,Placeholder_NonRep_2,expired,365,365,366,2027-06-08,2028-06-07,2028-06-07,0.0,1410.0535351803396,,0.044712504286540444,0.044712504286540444,OGI,2027-07-07,N/A,N/A,True,expired,False
0000000000,515.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-10-01,2027-10-01,2027-10-01,0.0,112.12084500108902,,0.003555328672028444,,,,N/A,N/A,False,expired,False
0000000000,515.0,0,Placeholder_NonRep_4,expired,365,365,183,2024-03-23,2025-03-23,2025-03-23,0.0,4199.828309487035,,0.13317568206135955,0.13317568206135955,OGI,2024-07-07,N/A,N/A,True,expired,False
0000000002,1116.0,0,Placeholder_NonRep_0,active,314,314,92,2028-02-22,,,0.0,455.1006395757938,,0.01677505896053734,0.01677505896053734,OGI,2028-04-08,N/A,N/A,True,OGI,False
0000000000,1116.0,0,Placeholder_NonRep_0,expired,365,365,92,2027-02-01,2028-02-01,2028-02-01,0.0,441.939185868216,,0.014013799653355403,0.007723894842853215,OGI,2028-01-07,N/A,N/A,True,expired,False
0000000001,1116.0,0,Placeholder_NonRep_0,expired,365,365,92,2027-03-04,2028-03-03,2028-03-03,0.0,45.222309660222024,,0.0014339900323510281,0.007723894842853215,OGI,2028-01-07,N/A,N/A,True,expired,False
0000000003,1116.0,0,Placeholder_NonRep_1,active,302,302,182,2028-03-05,,,0.0,657.5263693966235,,0.02519953279819044,0.02519953279819044,OGI,2028-07-08,N/A,N/A,True,OGI,False
0000000000,1116.0,0,Placeholder_NonRep_1,expired,365,365,365,2024-10-30,2025-10-30,2025-10-30,0.0,5616.404621067362,,0.17809502223070023,0.17809502223070023,OGI,2025-01-07,N/A,N/A,True,expired,False
0000000001,1116.0,0,Placeholder_NonRep_1,expired,365,365,183,2026-01-12,2027-01-12,2027-01-12,0.0,157.27276771892087,,0.004987086749077906,0.08163637836864425,OGI,2026-10-07,N/A,N/A,True,expired,False
0000000002,1116.0,0,Placeholder_NonRep_1,expired,365,365,365,2026-09-04,2027-09-04,2027-09-04,0.0,4991.69688874821,,0.1582856699882106,0.139123347083319,OGI,2026-10-07,N/A,N/A,True,expired,False
0000000005,1116.0,0,Placeholder_NonRep_2,active,22,22,0,2028-12-10,,,0.0,113.55838082612199,,0.05974241415515677,,,,N/A,N/A,False,,False
0000000000,1116.0,0,Placeholder_NonRep_2,expired,365,365,91,2024-10-17,2025-10-17,2025-10-17,0.0,362.0254468483339,,0.01147975161239009,0.01147975161239009,OGI,2025-10-07,N/A,N/A,True,expired,False
0000000001,1116.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-08-13,2027-08-13,2027-08-13,0.0,5972.21541926941,,0.18937770862726436,0.13870959910414024,OGI,2026-10-07,N/A,N/A,True,expired,False
0000000002,1116.0,0,Placeholder_NonRep_2,expired,365,365,274,2027-01-18,2028-01-18,2028-01-18,0.0,1711.2300808127632,,0.054262749898933385,0.09185718531215938,OGI,2027-04-08,N/A,N/A,True,expired,False
0000000003,1116.0,0,Placeholder_NonRep_2,expired,365,365,366,2027-11-23,2028-11-22,2028-11-22,0.0,4093.501437932445,,0.12980407908207903,0.0652328751259702,OGI,2028-01-07,N/A,N/A,True,expired,False
0000000004,1116.0,0,Placeholder_NonRep_2,expired,365,365,366,2027-12-09,2028-12-08,2028-12-08,0.0,50.94940715708155,,0.0016155951026471825,0.0652328751259702,OGI,2028-01-07,N/A,N/A,True,expired,False
0000000000,1116.0,0,Placeholder_NonRep_3,expired,365,365,365,2024-11-21,2025-11-21,2025-11-21,0.0,451659.0272496944,,14.322013801677269,14.322013801677269,OGI,2025-01-07,N/A,N/A,True,expired,False
0000000001,1116.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-07-19,2028-07-18,2028-07-18,0.0,138.37136519734565,,0.004387727206917353,,,,N/A,N/A,False,expired,False
0000000000,1116.0,0,Placeholder_NonRep_4,expired,365,365,91,2024-06-20,2025-06-20,2025-06-20,0.0,1225.9943286559671,,0.03887602513495583,0.03887602513495583,OGI,2024-10-07,N/A,N/A,True,expired,False
0000000001,1116.0,0,Placeholder_NonRep_4,expired,365,365,91,2026-08-23,2027-08-23,2027-08-23,0.0,234.53334059998778,,0.007437003443683022,0.007437003443683022,OGI,2026-10-07,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_0,expired,267,267,189,2023-09-25,2024-09-24,2024-09-24,0.0,52106.57435351951,,2.258746634134394,2.258746634134394,OGI,2024-01-07,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_0,expired,365,365,182,2025-03-13,2026-03-13,2026-03-13,0.0,78.98755017569295,,0.002504678785378391,0.002504678785378391,OGI,2025-04-08,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_0,expired,365,365,365,2027-01-05,2028-01-05,2028-01-05,0.0,2456.8283058171623,,0.07790551451728697,0.07790551451728697,OGI,2027-01-07,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_1,expired,365,365,91,2026-10-28,2027-10-28,2027-10-28,0.0,180.1179049559914,,0.005711501298705968,0.005711501298705968,OGI,2027-10-07,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-10-20,2028-10-19,2028-10-19,0.0,820.274245875602,,0.026010725706354706,,,,N/A,N/A,False,expired,False
0000000004,278.0,0,Placeholder_NonRep_2,active,90,90,0,2028-10-03,,,0.0,12.129150381826879,,0.001559818721942757,,,,N/A,N/A,False,,False
0000000001,278.0,0,Placeholder_NonRep_2,expired,12,12,6,2023-01-13,2024-01-13,2024-01-13,0.0,121.55841289855191,,0.11724383960122675,0.06495045793323873,OGI,2024-01-07,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_2,expired,196,196,97,2023-07-16,2024-07-15,2024-07-15,0.0,214.3399923062614,,0.012657076265250696,0.03880376709924471,OGI,2024-01-07,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_2,expired,365,365,274,2025-04-06,2026-04-06,2026-04-06,0.0,237.02219494565338,,0.007515924497261967,0.012083053747335225,OGI,2025-04-08,N/A,N/A,True,expired,False
0000000003,278.0,0,Placeholder_NonRep_2,expired,365,365,274,2025-10-21,2026-10-21,2026-10-21,0.0,813.1381470668944,,0.025784441497554995,0.023500876872518367,OGI,2026-01-07,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_4,expired,365,365,274,2024-04-10,2025-04-10,2025-04-10,0.0,16.050205890422976,,0.0005089486900819055,2.20477664538749,OGI,2024-10-07,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_4,expired,365,365,365,2024-07-28,2025-07-28,2025-07-28,0.0,139043.62237198933,,4.409044342084898,3.306910493736194,OGI,2024-10-07,N/A,N/A,True,expired,False
0000000001,529.0,0,Placeholder_NonRep_0,active,317,317,274,2028-02-19,,,0.0,21099.063961333337,,0.7703537198173463,0.7703537198173463,OGI,2028-04-08,N/A,N/A,True,OGI,False
0000000000,529.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-03-13,2026-03-13,2026-03-13,0.0,188.16683993126142,,0.005966731352462627,,,,N/A,N/A,False,expired,False
0000000001,529.0,0,Placeholder_NonRep_1,active,251,251,0,2028-04-25,,,0.0,2821.7933588094184,,0.13011810899040036,,,,N/A,N/A,False,,False
0000000000,529.0,0,Placeholder_NonRep_1,expired,365,365,365,2024-05-29,2025-05-29,2025-05-29,0.0,7664.869997004872,,0.24305143318762273,0.24305143318762273,OGI,2024-07-08,N/A,N/A,True,expired,False
0000000000,529.0,0,Placeholder_NonRep_2,expired,161,161,0,2023-06-11,2024-06-10,2024-06-10,0.0,35.38147037428622,,0.002543526453177926,,,,N/A,N/A,False,expired,False
0000000000,529.0,0,Placeholder_NonRep_3,expired,229,229,91,2023-08-18,2024-08-17,2024-08-17,0.0,672.5233235082428,,0.03399054481583792,0.03399054481583792,OGI,2024-07-08,N/A,N/A,True,expired,False
0000000001,529.0,0,Placeholder_NonRep_3,expired,365,365,91,2025-05-04,2026-05-04,2026-05-04,0.0,559.5860382516017,,0.01774435686997722,0.01774435686997722,OGI,2026-04-08,N/A,N/A,True,expired,False
0000000002,529.0,0,Placeholder_NonRep_3,expired,365,365,91,2026-10-07,2027-10-07,2027-10-07,0.0,450.8468151924914,,0.014296258726296657,0.014296258726296657,OGI,2026-10-07,N/A,N/A,True,expired,False
0000000003,529.0,0,Placeholder_NonRep_3,expired,365,365,183,2027-08-24,2028-08-23,2028-08-23,0.0,264.00717315150695,,0.008371612542856004,0.008371612542856004,OGI,2027-10-07,N/A,N/A,True,expired,False
0000000000,529.0,0,Placeholder_NonRep_4,expired,365,365,91,2024-01-25,2025-01-24,2025-01-24,0.0,2095.72981789357,,0.06645515657957793,0.06645515657957793,OGI,2024-07-08,N/A,N/A,True,expired,False
0000000001,529.0,0,Placeholder_NonRep_4,expired,365,365,92,2025-08-08,2026-08-08,2026-08-08,0.0,526.1457697630557,,0.01668397291232419,0.01668397291232419,OGI,2026-01-07,N/A,N/A,True,expired,False
0000000002,2177.0,0,Placeholder_NonRep_0,active,325,325,91,2028-02-11,,,0.0,1121.431417758474,,0.03993701630193996,0.03993701630193996,OGI,2028-10-08,N/A,N/A,True,OGI,False
0000000000,2177.0,0,Placeholder_NonRep_0,expired,53,53,0,2023-02-23,2024-02-23,2024-02-23,0.0,236.88373822302384,,0.051730376096921694,,,,N/A,N/A,False,expired,False
0000000001,2177.0,0,Placeholder_NonRep_0,expired,365,365,365,2025-10-25,2026-10-25,2026-10-25,0.0,7122.1432811170425,,0.225841681922788,0.225841681922788,OGI,2026-01-08,N/A,N/A,True,expired,False
0000000003,2177.0,0,Placeholder_NonRep_1,active,242,242,182,2028-05-04,,,0.0,7592.696091528141,,0.36313399580693967,0.36313399580693967,OGI,2028-07-09,N/A,N/A,True,OGI,False
0000000000,2177.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-07-20,2025-07-20,2025-07-20,0.0,998.7825381298069,,0.031671186521112595,,,,N/A,N/A,False,expired,False
0000000001,2177.0,0,Placeholder_NonRep_1,expired,365,365,91,2026-02-11,2027-02-11,2027-02-11,0.0,302.6355344648978,,0.009596509844777326,0.009596509844777326,OGI,2026-10-08,N/A,N/A,True,expired,False
0000000002,2177.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-05-24,2028-05-23,2028-05-23,0.0,902.4373320352978,,0.028616100077222786,,,,N/A,N/A,False,expired,False
0000000000,2177.0,0,Placeholder_NonRep_2,expired,283,283,281,2023-10-11,2024-10-10,2024-10-10,0.0,17868.545531023257,,0.7307839914205951,0.7307839914205951,OGI,2024-01-08,N/A,N/A,True,expired,False
0000000001,2177.0,0,Placeholder_NonRep_2,expired,365,365,366,2027-05-31,2028-05-30,2028-05-30,0.0,20337.705575927455,,0.6449044132397087,0.6449044132397087,OGI,2027-07-09,N/A,N/A,True,expired,False
0000000000,2177.0,0,Placeholder_NonRep_3,expired,365,365,184,2027-09-27,2028-09-26,2028-09-26,0.0,4790.055918546079,,0.15189167676769655,0.15189167676769655,OGI,2028-01-08,N/A,N/A,True,expired,False
0000000000,2177.0,0,Placeholder_NonRep_4,expired,365,365,92,2026-12-06,2027-12-06,2027-12-06,0.0,316.14438780874167,,0.010024872774249799,0.010024872774249799,OGI,2027-01-08,N/A,N/A,True,expired,False
0000000003,2266.0,0,Placeholder_NonRep_1,active,190,190,182,2028-06-25,,,0.0,5736.038754916919,,0.34941756547983177,0.2960447701810182,OGI,2028-07-09,N/A,N/A,True,OGI,False
0000000000,2266.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-02-28,2027-02-28,2027-02-28,0.0,430.8087126812743,,0.013660854663916613,,,,N/A,N/A,False,expired,False
0000000001,2266.0,0,Placeholder_NonRep_1,expired,365,365,365,2027-03-20,2028-03-19,2028-03-19,0.0,17596.221994914973,,0.5579725391588969,0.39970523108102707,OGI,2027-04-09,N/A,N/A,True,expired,False
0000000002,2266.0,0,Placeholder_NonRep_1,expired,365,365,366,2027-08-04,2028-08-03,2028-08-03,0.0,4286.574454798437,,0.1359263842845775,0.242054948942681,OGI,2027-10-08,N/A,N/A,True,expired,False
0000000002,2266.0,0,Placeholder_NonRep_2,active,201,201,91,2028-06-14,,,0.0,403.3182105743838,,0.023224053953288172,0.023224053953288172,OGI,2028-07-09,N/A,N/A,True,OGI,False
0000000000,2266.0,0,Placeholder_NonRep_2,expired,20,20,7,2023-01-21,2024-01-21,2024-01-21,0.0,171.72674115054494,,0.09937890112878757,0.09937890112878757,OGI,2024-01-08,N/A,N/A,True,expired,False
0000000001,2266.0,0,Placeholder_NonRep_2,expired,365,365,91,2025-08-31,2026-08-31,2026-08-31,0.0,316.4682099458153,,0.010035141106856141,0.010035141106856141,OGI,2026-04-09,N/A,N/A,True,expired,False
0000000000,2266.0,0,Placeholder_NonRep_3,expired,328,328,281,2023-11-25,2024-11-24,2024-11-24,0.0,5210.491758095155,,0.1838616389345908,0.1838616389345908,OGI,2024-01-08,N/A,N/A,True,expired,False
0000000001,2266.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-10-10,2026-10-10,2026-10-10,0.0,380.8571543425538,,0.012076901139730905,,,,N/A,N/A,False,expired,False
0000000002,2266.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-11-03,2026-11-03,2026-11-03,0.0,302.7871243450447,,0.009601316728343629,,,,N/A,N/A,False,expired,False
0000000003,2266.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-11-14,2027-11-14,2027-11-14,0.0,24.01424087002691,,0.0007614865826365713,,,,N/A,N/A,False,expired,False
0000000002,2266.0,0,Placeholder_NonRep_4,active,214,214,182,2028-06-01,,,0.0,94794.14120806512,,5.126889776310202,2.6316964700436607,OGI,2028-07-09,N/A,N/A,True,OGI,False
0000000003,2266.0,0,Placeholder_NonRep_4,active,156,156,91,2028-07-29,,,0.0,2786.1467209521766,,0.20671197775345562,2.6668008770318288,OGI,2028-10-08,N/A,N/A,True,OGI,False
0000000000,2266.0,0,Placeholder_NonRep_4,expired,365,365,183,2024-07-14,2025-07-14,2025-07-14,0.0,276.2963356583542,,0.008761299329602809,0.008761299329602809,OGI,2025-01-08,N/A,N/A,True,expired,False
0000000001,2266.0,0,Placeholder_NonRep_4,expired,365,365,274,2027-07-23,2028-07-22,2028-07-22,0.0,2090.658615317469,,0.06629434980078225,1.3314432064281372,OGI,2027-10-08,N/A,N/A,True,expired,False
0000000001,868.0,0,Placeholder_NonRep_0,active,171,171,0,2028-07-14,,,0.0,367.42456523222006,,0.02486900078732267,,,,N/A,N/A,False,,False
0000000000,868.0,0,Placeholder_NonRep_0,expired,365,365,365,2026-03-07,2027-03-07,2027-03-07,0.0,5119.803385398052,,0.16234790034874594,0.16234790034874594,OGI,2026-04-09,N/A,N/A,True,expired,False
0000000000,868.0,0,Placeholder_NonRep_1,expired,365,365,92,2025-04-03,2026-04-03,2026-04-03,0.0,22.970017764010475,,0.0007283744851601495,0.0007283744851601495,OGI,2026-01-08,N/A,N/A,True,expired,False
0000000001,868.0,0,Placeholder_NonRep_1,expired,365,365,366,2027-05-05,2028-05-04,2028-05-04,0.0,5684.164978243344,,0.18024368906149618,0.18024368906149618,OGI,2027-07-09,N/A,N/A,True,expired,False
0000000000,868.0,0,Placeholder_NonRep_3,expired,215,215,0,2023-08-04,2024-08-03,2024-08-03,0.0,59.49160696852245,,0.0032026058876250237,,,,N/A,N/A,False,expired,False
0000000001,868.0,0,Placeholder_NonRep_3,expired,365,365,365,2026-11-14,2027-11-14,2027-11-14,0.0,449.6348221690001,,0.014257826679635974,1.9186188431512285,OGI,2027-01-08,N/A,N/A,True,expired,False
0000000002,868.0,0,Placeholder_NonRep_3,expired,365,365,365,2026-11-24,2027-11-24,2027-11-24,0.0,120561.4928530653,,3.822979859622821,1.9186188431512285,OGI,2027-01-08,N/A,N/A,True,expired,False
0000000000,868.0,0,Placeholder_NonRep_4,expired,177,177,99,2023-06-27,2024-06-26,2024-06-26,0.0,298.6212973968328,,0.019526920995294045,0.019526920995294045,OGI,2024-01-08,N/A,N/A,True,expired,False
0000000001,868.0,0,Placeholder_NonRep_4,expired,365,365,365,2024-10-30,2025-10-30,2025-10-30,0.0,85476.92346446626,,2.7104554624703914,1.6968696102318748,OGI,2025-01-08,N/A,N/A,True,expired,False
0000000002,868.0,0,Placeholder_NonRep_4,expired,365,365,365,2025-02-24,2026-02-24,2026-02-24,0.0,5434.6423861299245,,0.1723313795703299,1.1361267661472025,OGI,2025-04-09,N/A,N/A,True,expired,False
0000000003,868.0,0,Placeholder_NonRep_4,expired,365,365,365,2025-08-27,2026-08-27,2026-08-27,0.0,63780.11013876782,,2.022454025201922,1.0572816153509668,OGI,2025-10-08,N/A,N/A,True,expired,False
0000000004,868.0,0,Placeholder_NonRep_4,expired,365,365,365,2025-10-25,2026-10-25,2026-10-25,0.0,229.09727578220637,,0.007264626959100912,0.47501225465349967,OGI,2026-01-08,N/A,N/A,True,expired,False
0000000005,868.0,0,Placeholder_NonRep_4,expired,365,365,91,2026-08-12,2027-08-12,2027-08-12,0.0,109.9680475363554,,0.0034870639122385654,0.005375845435669739,OGI,2026-10-08,N/A,N/A,True,expired,False
0000000001,1992.0,0,Placeholder_NonRep_0,active,33,33,0,2028-11-29,,,0.0,1141.0659794569135,,0.4002055202921273,,,,N/A,N/A,False,,False
0000000000,1992.0,0,Placeholder_NonRep_0,expired,365,365,182,2027-11-15,2028-11-14,2028-11-14,0.0,583.9570145864485,,0.018517155459996465,0.018517155459996465,OGI,2028-07-10,N/A,N/A,True,expired,False
0000000000,1992.0,0,Placeholder_NonRep_3,expired,365,365,0,2028-01-02,2029-01-01,2029-01-01,0.0,307.88667165433054,,0.009763022312732449,,,,N/A,N/A,False,expired,False
0000000000,309.0,0,Placeholder_NonRep_0,expired,102,102,100,2023-04-13,2024-04-12,2024-04-12,0.0,154.76849022543487,,0.0175617840215862,0.0175617840215862,OGI,2024-01-09,N/A,N/A,True,expired,False
0000000001,309.0,0,Placeholder_NonRep_0,expired,365,365,274,2024-10-11,2025-10-11,2025-10-11,0.0,264.1722622108108,,0.008376847482585324,0.5027763481482693,OGI,2025-01-09,N/A,N/A,True,expired,False
0000000002,309.0,0,Placeholder_NonRep_0,expired,365,365,365,2025-04-29,2026-04-29,2026-04-29,0.0,41841.19267019217,,1.3267755159244092,1.1619756823691811,OGI,2025-07-10,N/A,N/A,True,expired,False
0000000003,309.0,0,Placeholder_NonRep_0,expired,365,365,366,2027-09-01,2028-08-31,2028-08-31,0.0,8467.906167569401,,0.26851554311166287,0.26851554311166287,OGI,2027-10-09,N/A,N/A,True,expired,False
0000000000,309.0,0,Placeholder_NonRep_1,expired,365,365,365,2024-10-11,2025-10-11,2025-10-11,0.0,57759.66487531718,,1.8315469582482617,1.8315469582482617,OGI,2025-01-09,N/A,N/A,True,expired,False
0000000001,309.0,0,Placeholder_NonRep_1,expired,365,365,273,2025-11-25,2026-11-25,2026-11-25,0.0,636.9465737918381,,0.020197443359710743,4.044905202422851,OGI,2026-04-10,N/A,N/A,True,expired,False
0000000002,309.0,0,Placeholder_NonRep_1,expired,365,365,365,2026-01-31,2027-01-31,2027-01-31,0.0,254483.31435342223,,8.06961296148599,4.0545969992312685,OGI,2026-04-10,N/A,N/A,True,expired,False
0000000003,309.0,0,Placeholder_NonRep_1,expired,365,365,183,2026-11-20,2027-11-20,2027-11-20,0.0,1859.508590392834,,0.05896463059338007,2.0616267133165325,OGI,2027-01-09,N/A,N/A,True,expired,False
0000000000,309.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-05-04,2027-05-04,2027-05-04,0.0,3264.253121382326,,0.1035087874613878,0.5323770923414317,OGI,2026-07-10,N/A,N/A,True,expired,False
0000000001,309.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-05-17,2027-05-17,2027-05-17,0.0,36841.65709722575,,1.1682412828902125,0.5323770923414317,OGI,2026-07-10,N/A,N/A,True,expired,False
0000000002,309.0,0,Placeholder_NonRep_2,expired,365,365,274,2027-03-13,2028-03-12,2028-03-12,0.0,469.48835795618476,,0.014887378169589825,0.11838532100395821,OGI,2027-04-10,N/A,N/A,True,expired,False
0000000001,309.0,0,Placeholder_NonRep_3,active,191,191,182,2028-06-24,,,0.0,88284.18068302273,,5.349778255467249,5.349778255467249,OGI,2028-07-10,N/A,N/A,True,OGI,False
0000000000,309.0,0,Placeholder_NonRep_3,expired,365,365,92,2026-03-18,2027-03-18,2027-03-18,0.0,202.86595648288585,,0.006432837280659748,0.006432837280659748,OGI,2027-01-09,N/A,N/A,True,expired,False
0000000001,309.0,0,Placeholder_NonRep_4,expired,41,41,8,2023-02-11,2024-02-11,2024-02-11,0.0,3582.3465104519723,,1.0112766797798025,0.5069024137789546,OGI,2024-01-09,N/A,N/A,True,expired,False
0000000000,309.0,0,Placeholder_NonRep_4,expired,211,211,99,2023-07-31,2024-07-30,2024-07-30,0.0,46.08914525399523,,0.002528147778106636,0.2547152807785306,OGI,2024-01-09,N/A,N/A,True,expired,False
0000000000,1943.0,0,Placeholder_NonRep_0,expired,365,365,365,2024-10-15,2025-10-15,2025-10-15,0.0,6449.853816674367,,0.20452352285243428,0.20452352285243428,OGI,2025-01-09,N/A,N/A,True,expired,False
0000000001,1943.0,0,Placeholder_NonRep_0,expired,365,365,365,2026-04-09,2027-04-09,2027-04-09,0.0,25928.43554832599,,0.8221852977018641,0.8221852977018641,OGI,2026-04-10,N/A,N/A,True,expired,False
0000000001,1943.0,0,Placeholder_NonRep_1,expired,145,145,92,2023-05-26,2024-05-25,2024-05-25,0.0,179.56124833230203,,0.01433279440711223,0.008110492454559705,OGI,2024-04-10,N/A,N/A,True,expired,False
0000000000,1943.0,0,Placeholder_NonRep_1,expired,363,363,92,2023-12-30,2024-12-29,2024-12-29,0.0,59.219696352551495,,0.001888190502007177,0.008110492454559705,OGI,2024-04-10,N/A,N/A,True,expired,False
0000000005,1943.0,0,Placeholder_NonRep_2,active,195,195,182,2028-06-20,,,0.0,389.1854878395248,,0.023099803409278537,0.18615618124759034,OGI,2028-07-10,N/A,N/A,True,OGI,False
0000000000,1943.0,0,Placeholder_NonRep_2,expired,170,170,100,2023-06-20,2024-06-19,2024-06-19,0.0,867.9557794043694,,0.05909284990498158,0.05909284990498158,OGI,2024-01-09,N/A,N/A,True,expired,False
0000000001,1943.0,0,Placeholder_NonRep_2,expired,365,365,365,2025-12-18,2026-12-18,2026-12-18,0.0,6424.325297782332,,0.20371401882871423,0.1483037091162785,OGI,2026-01-09,N/A,N/A,True,expired,False
0000000002,1943.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-02-21,2027-02-21,2027-02-21,0.0,2430.2235215734763,,0.07706188234314676,0.19800603992294322,OGI,2026-04-10,N/A,N/A,True,expired,False
0000000003,1943.0,0,Placeholder_NonRep_2,expired,365,365,365,2026-11-14,2027-11-14,2027-11-14,0.0,13692.501559110466,,0.4341863761767651,0.4118660953121639,OGI,2027-01-09,N/A,N/A,True,expired,False
0000000004,1943.0,0,Placeholder_NonRep_2,expired,365,365,366,2027-10-20,2028-10-19,2028-10-19,0.0,11012.767263333011,,0.34921255908590215,0.22692027570716827,OGI,2028-01-09,N/A,N/A,True,expired,False
0000000000,1943.0,0,Placeholder_NonRep_3,expired,245,245,183,2023-09-03,2024-09-02,2024-09-02,0.0,1441.5625819174184,,0.06810102900214561,0.06810102900214561,OGI,2024-04-10,N/A,N/A,True,expired,False
0000000001,1943.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-04-30,2028-04-29,2028-04-29,0.0,331.51071250873355,,0.010512135734041524,,,,N/A,N/A,False,expired,False
0000000001,1943.0,0,Placeholder_NonRep_4,active,338,338,91,2028-01-29,,,0.0,562.4088361704968,,0.019258466064352425,0.019258466064352425,OGI,2028-07-10,N/A,N/A,True,OGI,False
0000000000,1943.0,0,Placeholder_NonRep_4,expired,365,365,182,2025-11-04,2026-11-04,2026-11-04,0.0,834.1318921511395,,0.026450148787136588,0.026450148787136588,OGI,2026-04-10,N/A,N/A,True,expired,False
0000000000,1253.0,0,Placeholder_NonRep_0,expired,49,49,9,2023-02-19,2024-02-19,2024-02-19,0.0,89.46599256056179,,0.021132367857275552,0.021132367857275552,OGI,2024-01-10,N/A,N/A,True,expired,False
0000000000,1253.0,0,Placeholder_NonRep_2,expired,140,140,0,2023-05-21,2024-05-20,2024-05-20,0.0,13.122365320177613,,0.0010848516303056887,,,,N/A,N/A,False,expired,False
0000000001,1253.0,0,Placeholder_NonRep_2,expired,365,365,274,2024-07-01,2025-07-01,2025-07-01,0.0,2654.3513690982377,,0.08416892976592584,0.08416892976592584,OGI,2024-10-10,N/A,N/A,True,expired,False
0000000002,1253.0,0,Placeholder_NonRep_2,expired,365,365,366,2027-06-06,2028-06-05,2028-06-05,0.0,12361.494489732315,,0.39198041887786383,0.39198041887786383,OGI,2027-07-11,N/A,N/A,True,expired,False
0000000000,1253.0,0,Placeholder_NonRep_3,expired,365,365,183,2026-01-03,2027-01-03,2027-01-03,0.0,1410.37153094481,,0.044722587866083525,0.044722587866083525,OGI,2026-01-10,N/A,N/A,True,expired,False
0000000002,1253.0,0,Placeholder_NonRep_4,active,138,138,91,2028-08-16,,,0.0,5043.322646363615,,0.42298398469904175,0.42298398469904175,OGI,2028-10-10,N/A,N/A,True,OGI,False
0000000000,1253.0,0,Placeholder_NonRep_4,expired,365,365,274,2024-05-27,2025-05-27,2025-05-27,0.0,3751.9401512530276,,0.11897324173176774,0.11897324173176774,OGI,2024-07-11,N/A,N/A,True,expired,False
