Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-11-20,41558.40000,41558.40000,0,0.00000,51,0,0,0,0,0,0
2018-11-21,41558.40000,41558.40000,0,0.00000,51,0,0,0,0,0,0
2018-11-22,41558.40000,41558.40000,0,0.00000,51,1,0,1,0,0,400
2018-11-23,41558.40000,41558.40000,0,0.00000,51,0,0,0,0,0,0
2018-11-24,42336.00000,42336.00000,0,0.00000,52,1,0,0,0,0,0
2018-11-25,42336.00000,42336.00000,0,0.00000,52,0,0,0,0,0,0
2018-11-26,41558.40000,41558.40000,0,0.00000,51,0,0,1,0,0,400
2018-11-27,41558.40000,41558.40000,0,0.00000,51,0,0,0,0,0,0
2018-11-28,42336.00000,42336.00000,0,0.00000,52,1,0,0,0,0,0
2018-11-29,41558.40000,41558.40000,0,0.00000,51,0,0,1,0,0,400
2018-11-30,42336.00000,42336.00000,0,0.00000,52,1,0,0,0,0,0
2018-12-01,43113.60000,43113.60000,0,0.00000,53,1,0,0,0,0,0
2018-12-02,42336.00000,42336.00000,0,0.00000,52,0,0,1,0,0,400
2018-12-03,42336.00000,42336.00000,0,0.00000,52,0,0,0,0,0,0
2018-12-04,42336.00000,42336.00000,0,0.00000,52,0,0,0,0,0,0
2018-12-05,43113.60000,43113.60000,0,0.00000,53,1,0,0,0,0,0
2018-12-06,43113.60000,43113.60000,0,0.00000,53,0,0,0,0,0,0
2018-12-07,42249.60000,42249.60000,0,0.00000,52,0,0,1,0,0,400
2018-12-08,43027.20000,43027.20000,0,0.00000,53,1,0,0,0,0,0
2018-12-09,43027.20000,43027.20000,0,0.00000,53,1,0,1,0,0,400
2018-12-10,42249.60000,42249.60000,0,0.00000,52,0,0,1,0,0,400
2018-12-11,41385.60000,41385.60000,0,0.00000,51,0,0,1,0,0,400
2018-12-12,40521.60000,40521.60000,0,0.00000,50,0,0,1,0,0,400
2018-12-13,40521.60000,40521.60000,0,0.00000,50,0,0,0,0,0,0
2018-12-14,40521.60000,40521.60000,0,0.00000,50,0,0,0,0,0,0
2018-12-15,41299.20000,41299.20000,0,0.00000,51,1,0,0,0,0,0
2018-12-16,40521.60000,40521.60000,0,0.00000,50,0,0,1,0,0,400
2018-12-17,40521.60000,40521.60000,0,0.00000,50,0,0,0,0,0,0
2018-12-18,41299.20000,41299.20000,0,0.00000,51,1,0,0,0,0,0
2018-12-19,42163.20000,42163.20000,0,0.00000,52,1,0,0,0,0,0
2018-12-20,42163.20000,42163.20000,0,0.00000,52,0,0,0,0,0,0
2018-12-21,42163.20000,42163.20000,0,0.00000,52,0,0,0,0,0,0
2018-12-22,42163.20000,42163.20000,0,0.00000,52,0,0,0,0,0,0
2018-12-23,42940.80000,42940.80000,0,0.00000,53,1,0,0,0,0,0
2018-12-24,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2018-12-25,43718.40000,43718.40000,0,0.00000,54,1,0,0,0,0,0
2018-12-26,43718.40000,43718.40000,0,0.00000,54,0,0,0,0,0,0
2018-12-27,43718.40000,43718.40000,0,0.00000,54,0,0,0,0,0,0
2018-12-28,43718.40000,43718.40000,0,0.00000,54,1,0,1,0,0,400
2018-12-29,43718.40000,43718.40000,0,0.00000,54,0,0,0,0,0,0
2018-12-30,44582.40000,44582.40000,0,0.00000,55,1,0,0,0,0,0
2018-12-31,43804.80000,43804.80000,0,0.00000,54,1,0,2,0,0,800
2019-01-01,43804.80000,43804.80000,0,0.00000,54,0,0,0,0,0,0
2019-01-02,43804.80000,43804.80000,0,0.00000,54,0,0,0,0,0,0
2019-01-03,43804.80000,43804.80000,0,0.00000,54,0,0,0,0,0,0
2019-01-04,42940.80000,42940.80000,0,0.00000,53,0,0,1,0,0,400
2019-01-05,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2019-01-06,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2019-01-07,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2019-01-08,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2019-01-09,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2019-01-10,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2019-01-11,42940.80000,42940.80000,0,0.00000,53,0,0,0,0,0,0
2019-01-12,43718.40000,43718.40000,0,0.00000,54,1,0,0,0,0,0
2019-01-13,45360.00000,45360.00000,0,0.00000,56,2,0,0,0,0,0
2019-01-14,45360.00000,45360.00000,0,0.00000,56,0,0,0,0,0,0
2019-01-15,45360.00000,45360.00000,0,0.00000,56,1,0,1,0,0,400
2019-01-16,45360.00000,45360.00000,0,0.00000,56,0,0,0,0,0,0
2019-01-17,44582.40000,44582.40000,0,0.00000,55,0,0,1,0,0,400
2019-01-18,44582.40000,44582.40000,0,0.00000,55,0,0,0,0,0,0
2019-01-19,44582.40000,44582.40000,0,0.00000,55,0,0,0,0,0,0
2019-01-20,44582.40000,44582.40000,0,0.00000,55,0,0,0,0,0,0
2019-01-21,45360.00000,45360.00000,0,0.00000,56,1,0,0,0,0,0
2019-01-22,45360.00000,45360.00000,0,0.00000,56,0,0,0,0,0,0
2019-01-23,46137.60000,46137.60000,0,0.00000,57,1,0,0,0,0,0
2019-01-24,46915.20000,46915.20000,0,0.00000,58,1,0,0,0,0,0
2019-01-25,46915.20000,46915.20000,0,0.00000,58,0,0,0,0,0,0
2019-01-26,47779.20000,47779.20000,0,0.00000,59,2,0,1,0,0,400
2019-01-27,46915.20000,46915.20000,0,0.00000,58,0,0,1,0,0,400
2019-01-28,46915.20000,46915.20000,0,0.00000,58,0,0,0,0,0,0
2019-01-29,46915.20000,46915.20000,0,0.00000,58,0,0,0,0,0,0
2019-01-30,46137.60000,46137.60000,0,0.00000,57,0,0,1,0,0,400
2019-01-31,46137.60000,46137.60000,0,0.00000,57,0,0,0,0,0,0
2019-02-01,45273.60000,45273.60000,0,0.00000,56,0,0,1,0,0,400
2019-02-02,44409.60000,44409.60000,0,0.00000,55,0,0,1,0,0,400
2019-02-03,44409.60000,44409.60000,0,0.00000,55,0,0,0,0,0,0
2019-02-04,45187.20000,45187.20000,0,0.00000,56,1,0,0,0,0,0
2019-02-05,45964.80000,45964.80000,0,0.00000,57,1,0,0,0,0,0
2019-02-06,45964.80000,45964.80000,0,0.00000,57,0,0,0,0,0,0
2019-02-07,46051.20000,46051.20000,0,0.00000,57,1,0,1,0,0,400
2019-02-08,46051.20000,46051.20000,0,0.00000,57,0,0,0,0,0,0
2019-02-09,46051.20000,46051.20000,0,0.00000,57,0,0,0,0,0,0
2019-02-10,46051.20000,46051.20000,0,0.00000,57,0,0,0,0,0,0
2019-02-11,46051.20000,46051.20000,0,0.00000,57,0,0,0,0,0,0
2019-02-12,46051.20000,46051.20000,0,0.00000,57,0,0,0,0,0,0
2019-02-13,46051.20000,46051.20000,0,0.00000,57,0,0,0,0,0,0
2019-02-14,46828.80000,46828.80000,0,0.00000,58,2,0,1,0,0,400
2019-02-15,46828.80000,46828.80000,0,0.00000,58,0,0,0,0,0,0
2019-02-16,47606.40000,47606.40000,0,0.00000,59,1,0,0,0,0,0
2019-02-17,48384.00000,48384.00000,0,0.00000,60,1,0,0,0,0,0
2019-02-18,48384.00000,48384.00000,0,0.00000,60,0,0,0,0,0,0
2019-02-19,47520.00000,47520.00000,0,0.00000,59,0,0,1,0,0,400
2019-02-20,47520.00000,47520.00000,0,0.00000,59,0,0,0,0,0,0
2019-02-21,48384.00000,48384.00000,0,0.00000,60,1,0,0,0,0,0
2019-02-22,48384.00000,48384.00000,0,0.00000,60,0,0,0,0,0,0
2019-02-23,48384.00000,48384.00000,0,0.00000,60,0,0,0,0,0,0
2019-02-24,48384.00000,48384.00000,0,0.00000,60,0,0,0,0,0,0
2019-02-25,49939.20000,49939.20000,0,0.00000,62,2,0,0,0,0,0
2019-02-26,49075.20000,49075.20000,0,0.00000,61,0,0,1,0,0,400
2019-02-27,48211.20000,48211.20000,0,0.00000,60,0,0,1,0,0,400
2019-02-28,48211.20000,48211.20000,0,0.00000,60,0,0,0,0,0,0
2019-03-01,48211.20000,48211.20000,0,0.00000,60,0,0,0,0,0,0
2019-03-02,48211.20000,48211.20000,0,0.00000,60,0,0,0,0,0,0
2019-03-03,48211.20000,48211.20000,0,0.00000,60,0,0,0,0,0,0
2019-03-04,48211.20000,48211.20000,0,0.00000,60,0,0,0,0,0,0
2019-03-05,49075.20000,49075.20000,0,0.00000,61,1,0,0,0,0,0
2019-03-06,49852.80000,49852.80000,0,0.00000,62,1,0,0,0,0,0
2019-03-07,50630.40000,50630.40000,0,0.00000,63,1,0,0,0,0,0
2019-03-08,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-03-09,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-03-10,51494.40000,51494.40000,0,0.00000,64,1,0,0,0,0,0
2019-03-11,52272.00000,52272.00000,0,0.00000,65,1,0,0,0,0,0
2019-03-12,53136.00000,53136.00000,0,0.00000,66,1,0,0,0,0,0
2019-03-13,52272.00000,52272.00000,0,0.00000,65,0,0,1,0,0,400
2019-03-14,52272.00000,52272.00000,0,0.00000,65,0,0,0,0,0,0
2019-03-15,52272.00000,52272.00000,0,0.00000,65,0,0,0,0,0,0
2019-03-16,51408.00000,51408.00000,0,0.00000,64,0,0,1,0,0,400
2019-03-17,50630.40000,50630.40000,0,0.00000,63,0,0,1,0,0,400
2019-03-18,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-03-19,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-03-20,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-03-21,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-03-22,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-03-23,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-03-24,51408.00000,51408.00000,0,0.00000,64,1,0,0,0,0,0
2019-03-25,52185.60000,52185.60000,0,0.00000,65,1,0,0,0,0,0
2019-03-26,53049.60000,53049.60000,0,0.00000,66,1,0,0,0,0,0
2019-03-27,53913.60000,53913.60000,0,0.00000,67,1,0,0,0,0,0
2019-03-28,53913.60000,53913.60000,0,0.00000,67,0,0,0,0,0,0
2019-03-29,54691.20000,54691.20000,0,0.00000,68,1,0,0,0,0,0
2019-03-30,54691.20000,54691.20000,0,0.00000,68,0,0,0,0,0,0
2019-03-31,55468.80000,55468.80000,0,0.00000,69,1,0,0,0,0,0
2019-04-01,55468.80000,55468.80000,0,0.00000,69,0,0,0,0,0,0
2019-04-02,54691.20000,54691.20000,0,0.00000,68,0,0,1,0,0,400
2019-04-03,54691.20000,54691.20000,0,0.00000,68,0,0,0,0,0,0
2019-04-04,53136.00000,53136.00000,0,0.00000,66,0,0,2,0,0,800
2019-04-05,52358.40000,52358.40000,0,0.00000,65,0,0,1,0,0,400
2019-04-06,53136.00000,53136.00000,0,0.00000,66,1,0,0,0,0,0
2019-04-07,53136.00000,53136.00000,0,0.00000,66,0,0,0,0,0,0
2019-04-08,53136.00000,53136.00000,0,0.00000,66,0,0,0,0,0,0
2019-04-09,54000.00000,54000.00000,0,0.00000,67,1,0,0,0,0,0
2019-04-10,53222.40000,53222.40000,0,0.00000,66,0,0,1,0,0,400
2019-04-11,52444.80000,52444.80000,0,0.00000,65,0,0,1,0,0,400
2019-04-12,52444.80000,52444.80000,0,0.00000,65,0,0,0,0,0,0
2019-04-13,52444.80000,52444.80000,0,0.00000,65,0,0,0,0,0,0
2019-04-14,52444.80000,52444.80000,0,0.00000,65,1,0,1,0,0,400
2019-04-15,53222.40000,53222.40000,0,0.00000,66,1,0,0,0,0,0
2019-04-16,54000.00000,54000.00000,0,0.00000,67,2,0,1,0,0,400
2019-04-17,53222.40000,53222.40000,0,0.00000,66,0,0,1,0,0,400
2019-04-18,53222.40000,53222.40000,0,0.00000,66,0,0,0,0,0,0
2019-04-19,52444.80000,52444.80000,0,0.00000,65,0,0,1,0,0,400
2019-04-20,52444.80000,52444.80000,0,0.00000,65,1,0,1,0,0,400
2019-04-21,52444.80000,52444.80000,0,0.00000,65,0,0,0,0,0,0
2019-04-22,52444.80000,52444.80000,0,0.00000,65,0,0,0,0,0,0
2019-04-23,52444.80000,52444.80000,0,0.00000,65,0,0,0,0,0,0
2019-04-24,54000.00000,54000.00000,0,0.00000,67,2,0,0,0,0,0
2019-04-25,53136.00000,53136.00000,0,0.00000,66,0,0,1,0,0,400
2019-04-26,51494.40000,51494.40000,0,0.00000,64,0,0,2,0,0,800
2019-04-27,51494.40000,51494.40000,0,0.00000,64,0,0,0,0,0,0
2019-04-28,51494.40000,51494.40000,0,0.00000,64,0,0,0,0,0,0
2019-04-29,51494.40000,51494.40000,0,0.00000,64,0,0,0,0,0,0
2019-04-30,51494.40000,51494.40000,0,0.00000,64,1,0,1,0,0,400
2019-05-01,50716.80000,50716.80000,0,0.00000,63,0,0,1,0,0,400
2019-05-02,51494.40000,51494.40000,0,0.00000,64,1,0,0,0,0,0
2019-05-03,51494.40000,51494.40000,0,0.00000,64,0,0,0,0,0,0
2019-05-04,51494.40000,51494.40000,0,0.00000,64,0,0,0,0,0,0
2019-05-05,52272.00000,52272.00000,0,0.00000,65,1,0,0,0,0,0
2019-05-06,51494.40000,51494.40000,0,0.00000,64,0,0,1,0,0,400
2019-05-07,50544.00000,50544.00000,0,0.00000,63,1,0,2,0,0,800
2019-05-08,50544.00000,50544.00000,0,0.00000,63,0,0,0,0,0,0
2019-05-09,50544.00000,50544.00000,0,0.00000,63,0,0,0,0,0,0
2019-05-10,50544.00000,50544.00000,0,0.00000,63,0,0,0,0,0,0
2019-05-11,50544.00000,50544.00000,0,0.00000,63,0,0,0,0,0,0
2019-05-12,50544.00000,50544.00000,0,0.00000,63,0,0,0,0,0,0
2019-05-13,50544.00000,50544.00000,0,0.00000,63,0,0,0,0,0,0
2019-05-14,50544.00000,50544.00000,0,0.00000,63,0,0,0,0,0,0
2019-05-15,49680.00000,49680.00000,0,0.00000,62,0,0,1,0,0,400
2019-05-16,48816.00000,48816.00000,0,0.00000,61,0,0,1,0,0,400
2019-05-17,48816.00000,48816.00000,0,0.00000,61,0,0,0,0,0,0
2019-05-18,48729.60000,48729.60000,0,0.00000,61,1,0,1,0,0,400
2019-05-19,48729.60000,48729.60000,0,0.00000,61,0,0,0,0,0,0
2019-05-20,48729.60000,48729.60000,0,0.00000,61,0,0,0,0,0,0
2019-05-21,48729.60000,48729.60000,0,0.00000,61,0,0,0,0,0,0
2019-05-22,47865.60000,47865.60000,0,0.00000,60,0,0,1,0,0,400
2019-05-23,47865.60000,47865.60000,0,0.00000,60,0,0,0,0,0,0
2019-05-24,47088.00000,47088.00000,0,0.00000,59,0,0,1,0,0,400
2019-05-25,47088.00000,47088.00000,0,0.00000,59,0,0,0,0,0,0
2019-05-26,47088.00000,47088.00000,0,0.00000,59,0,0,0,0,0,0
2019-05-27,47088.00000,47088.00000,0,0.00000,59,0,0,0,0,0,0
2019-05-28,46310.40000,46310.40000,0,0.00000,58,0,0,1,0,0,400
2019-05-29,46310.40000,46310.40000,0,0.00000,58,0,0,0,0,0,0
2019-05-30,47088.00000,47088.00000,0,0.00000,59,2,0,1,0,0,400
2019-05-31,47088.00000,47088.00000,0,0.00000,59,1,0,1,0,0,400
2019-06-01,47088.00000,47088.00000,0,0.00000,59,0,0,0,0,0,0
2019-06-02,47088.00000,47088.00000,0,0.00000,59,0,0,0,0,0,0
2019-06-03,47088.00000,47088.00000,0,0.00000,59,0,0,0,0,0,0
2019-06-04,46310.40000,46310.40000,0,0.00000,58,0,0,1,0,0,400
2019-06-05,46310.40000,46310.40000,0,0.00000,58,0,0,0,0,0,0
2019-06-06,46310.40000,46310.40000,0,0.00000,58,0,0,0,0,0,0
2019-06-07,45532.80000,45532.80000,0,0.00000,57,0,0,1,0,0,400
2019-06-08,44755.20000,44755.20000,0,0.00000,56,0,0,1,0,0,400
2019-06-09,44755.20000,44755.20000,0,0.00000,56,0,0,0,0,0,0
2019-06-10,44755.20000,44755.20000,0,0.00000,56,0,0,0,0,0,0
2019-06-11,44755.20000,44755.20000,0,0.00000,56,0,0,0,0,0,0
2019-06-12,44755.20000,44755.20000,0,0.00000,56,0,0,0,0,0,0
2019-06-13,44755.20000,44755.20000,0,0.00000,56,0,0,0,0,0,0
2019-06-14,43977.60000,43977.60000,0,0.00000,55,0,0,1,0,0,400
2019-06-15,43977.60000,43977.60000,0,0.00000,55,0,0,0,0,0,0
2019-06-16,43977.60000,43977.60000,0,0.00000,55,0,0,0,0,0,0
2019-06-17,43200.00000,43200.00000,0,0.00000,54,0,0,1,0,0,400
2019-06-18,43200.00000,43200.00000,0,0.00000,54,1,0,1,0,0,400
2019-06-19,43977.60000,43977.60000,0,0.00000,55,1,0,0,0,0,0
2019-06-20,43977.60000,43977.60000,0,0.00000,55,0,0,0,0,0,0
2019-06-21,43977.60000,43977.60000,0,0.00000,55,0,0,0,0,0,0
2019-06-22,43200.00000,43200.00000,0,0.00000,54,0,0,1,0,0,400
2019-06-23,43200.00000,43200.00000,0,0.00000,54,0,0,0,0,0,0
2019-06-24,42422.40000,42422.40000,0,0.00000,53,0,0,1,0,0,400
2019-06-25,43286.40000,43286.40000,0,0.00000,54,1,0,0,0,0,0
2019-06-26,44064.00000,44064.00000,0,0.00000,55,1,0,0,0,0,0
2019-06-27,43286.40000,43286.40000,0,0.00000,54,0,0,1,0,0,400
2019-06-28,43286.40000,43286.40000,0,0.00000,54,0,0,0,0,0,0
2019-06-29,43200.00000,43200.00000,0,0.00000,54,1,0,1,0,0,400
2019-06-30,44064.00000,44064.00000,0,0.00000,55,2,0,1,0,0,400
2019-07-01,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2019-07-02,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2019-07-03,44841.60000,44841.60000,0,0.00000,56,1,0,0,0,0,0
2019-07-04,44841.60000,44841.60000,0,0.00000,56,0,0,0,0,0,0
2019-07-05,45619.20000,45619.20000,0,0.00000,57,1,0,0,0,0,0
2019-07-06,45619.20000,45619.20000,0,0.00000,57,0,0,0,0,0,0
2019-07-07,45619.20000,45619.20000,0,0.00000,57,0,0,0,0,0,0
2019-07-08,45619.20000,45619.20000,0,0.00000,57,0,0,0,0,0,0
2019-07-09,45619.20000,45619.20000,0,0.00000,57,0,0,0,0,0,0
2019-07-10,45619.20000,45619.20000,0,0.00000,57,0,0,0,0,0,0
2019-07-11,45619.20000,45619.20000,0,0.00000,57,0,0,0,0,0,0
2019-07-12,44841.60000,44841.60000,0,0.00000,56,0,0,1,0,0,400
2019-07-13,43200.00000,43200.00000,0,0.00000,54,0,0,2,0,0,800
2019-07-14,44841.60000,44841.60000,0,0.00000,56,2,0,0,0,0,0
2019-07-15,44064.00000,44064.00000,0,0.00000,55,0,0,1,0,0,400
2019-07-16,44064.00000,44064.00000,0,0.00000,55,0,0,0,0,0,0
2019-07-17,44841.60000,44841.60000,0,0.00000,56,1,0,0,0,0,0
2019-07-18,44841.60000,44841.60000,0,0.00000,56,0,0,0,0,0,0
2019-07-19,45705.60000,45705.60000,0,0.00000,57,1,0,0,0,0,0
2019-07-20,46569.60000,46569.60000,0,0.00000,58,1,0,0,0,0,0
2019-07-21,47433.60000,47433.60000,0,0.00000,59,2,0,1,0,0,400
2019-07-22,47433.60000,47433.60000,0,0.00000,59,0,0,0,0,0,0
2019-07-23,47433.60000,47433.60000,0,0.00000,59,1,0,1,0,0,400
2019-07-24,46656.00000,46656.00000,0,0.00000,58,0,0,1,0,0,400
2019-07-25,47433.60000,47433.60000,0,0.00000,59,1,0,0,0,0,0
2019-07-26,45792.00000,45792.00000,0,0.00000,57,0,0,2,0,0,800
2019-07-27,46569.60000,46569.60000,0,0.00000,58,1,0,0,0,0,0
2019-07-28,46569.60000,46569.60000,0,0.00000,58,0,0,0,0,0,0
2019-07-29,48211.20000,48211.20000,0,0.00000,60,2,0,0,0,0,0
2019-07-30,48988.80000,48988.80000,0,0.00000,61,1,0,0,0,0,0
2019-07-31,48988.80000,48988.80000,0,0.00000,61,0,0,0,0,0,0
2019-08-01,48988.80000,48988.80000,0,0.00000,61,0,0,0,0,0,0
2019-08-02,49766.40000,49766.40000,0,0.00000,62,1,0,0,0,0,0
2019-08-03,50544.00000,50544.00000,0,0.00000,63,1,0,0,0,0,0
2019-08-04,49766.40000,49766.40000,0,0.00000,62,0,0,1,0,0,400
2019-08-05,48988.80000,48988.80000,0,0.00000,61,0,0,1,0,0,400
2019-08-06,48988.80000,48988.80000,0,0.00000,61,0,0,0,0,0,0
2019-08-07,48124.80000,48124.80000,0,0.00000,60,0,0,1,0,0,400
2019-08-08,48124.80000,48124.80000,0,0.00000,60,0,0,0,0,0,0
2019-08-09,48902.40000,48902.40000,0,0.00000,61,1,0,0,0,0,0
2019-08-10,48902.40000,48902.40000,0,0.00000,61,0,0,0,0,0,0
2019-08-11,48902.40000,48902.40000,0,0.00000,61,0,0,0,0,0,0
2019-08-12,49766.40000,49766.40000,0,0.00000,62,1,0,0,0,0,0
2019-08-13,49766.40000,49766.40000,0,0.00000,62,0,0,0,0,0,0
2019-08-14,48988.80000,48988.80000,0,0.00000,61,1,0,2,0,0,800
2019-08-15,48988.80000,48988.80000,0,0.00000,61,0,0,0,0,0,0
2019-08-16,49075.20000,49075.20000,0,0.00000,61,1,0,1,0,0,400
2019-08-17,48297.60000,48297.60000,0,0.00000,60,0,0,1,0,0,400
2019-08-18,48297.60000,48297.60000,0,0.00000,60,0,0,0,0,0,0
2019-08-19,48297.60000,48297.60000,0,0.00000,60,0,0,0,0,0,0
2019-08-20,49075.20000,49075.20000,0,0.00000,61,1,0,0,0,0,0
2019-08-21,48211.20000,48211.20000,0,0.00000,60,0,0,1,0,0,400
2019-08-22,48988.80000,48988.80000,0,0.00000,61,1,0,0,0,0,0
2019-08-23,48988.80000,48988.80000,0,0.00000,61,0,0,0,0,0,0
2019-08-24,49766.40000,49766.40000,0,0.00000,62,1,0,0,0,0,0
2019-08-25,48988.80000,48988.80000,0,0.00000,61,1,0,2,0,0,800
2019-08-26,48988.80000,48988.80000,0,0.00000,61,0,0,0,0,0,0
2019-08-27,48988.80000,48988.80000,0,0.00000,61,0,0,0,0,0,0
2019-08-28,50630.40000,50630.40000,0,0.00000,63,2,0,0,0,0,0
2019-08-29,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-08-30,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-08-31,51494.40000,51494.40000,0,0.00000,64,1,0,0,0,0,0
2019-09-01,51494.40000,51494.40000,0,0.00000,64,0,0,0,0,0,0
2019-09-02,50630.40000,50630.40000,0,0.00000,63,0,0,1,0,0,400
2019-09-03,49852.80000,49852.80000,0,0.00000,62,0,0,1,0,0,400
2019-09-04,49075.20000,49075.20000,0,0.00000,61,0,0,1,0,0,400
2019-09-05,49852.80000,49852.80000,0,0.00000,62,1,0,0,0,0,0
2019-09-06,50630.40000,50630.40000,0,0.00000,63,1,0,0,0,0,0
2019-09-07,50544.00000,50544.00000,0,0.00000,63,1,0,1,0,0,400
2019-09-08,51494.40000,51494.40000,0,0.00000,64,2,0,1,0,0,400
2019-09-09,50630.40000,50630.40000,0,0.00000,63,0,0,1,0,0,400
2019-09-10,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-09-11,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-09-12,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-09-13,50630.40000,50630.40000,0,0.00000,63,0,0,0,0,0,0
2019-09-14,51494.40000,51494.40000,0,0.00000,64,1,0,0,0,0,0
2019-09-15,51494.40000,51494.40000,0,0.00000,64,0,0,0,0,0,0
2019-09-16,51494.40000,51494.40000,0,0.00000,64,0,0,0,0,0,0
2019-09-17,51494.40000,51494.40000,0,0.00000,64,0,0,0,0,0,0
2019-09-18,51494.40000,51494.40000,0,0.00000,64,0,0,0,0,0,0
2019-09-19,51494.40000,51494.40000,0,0.00000,64,0,0,0,0,0,0
2019-09-20,51494.40000,51494.40000,0,0.00000,64,0,0,0,0,0,0
2019-09-21,50716.80000,50716.80000,0,0.00000,63,0,0,1,0,0,400
2019-09-22,49939.20000,49939.20000,0,0.00000,62,0,0,1,0,0,400
2019-09-23,49075.20000,49075.20000,0,0.00000,61,0,0,1,0,0,400
2019-09-24,48211.20000,48211.20000,0,0.00000,60,0,0,1,0,0,400
2019-09-25,49075.20000,49075.20000,0,0.00000,61,1,0,0,0,0,0
2019-09-26,48297.60000,48297.60000,0,0.00000,60,0,0,1,0,0,400
2019-09-27,49161.60000,49161.60000,0,0.00000,61,1,0,0,0,0,0
2019-09-28,48384.00000,48384.00000,0,0.00000,60,0,0,1,0,0,400
2019-09-29,48384.00000,48384.00000,0,0.00000,60,0,0,0,0,0,0
2019-09-30,48384.00000,48384.00000,0,0.00000,60,0,0,0,0,0,0
2019-10-01,48384.00000,48384.00000,0,0.00000,60,0,0,0,0,0,0
2019-10-02,48384.00000,48384.00000,0,0.00000,60,0,0,0,0,0,0
2019-10-03,48384.00000,48384.00000,0,0.00000,60,0,0,0,0,0,0
2019-10-04,47606.40000,47606.40000,0,0.00000,59,0,0,1,0,0,400
2019-10-05,49161.60000,49161.60000,0,0.00000,61,2,0,0,0,0,0
2019-10-06,49161.60000,49161.60000,0,0.00000,61,0,0,0,0,0,0
2019-10-07,48297.60000,48297.60000,0,0.00000,60,0,0,1,0,0,400
2019-10-08,48297.60000,48297.60000,0,0.00000,60,0,0,0,0,0,0
2019-10-09,49161.60000,49161.60000,0,0.00000,61,1,0,0,0,0,0
2019-10-10,49161.60000,49161.60000,0,0.00000,61,0,0,0,0,0,0
2019-10-11,49939.20000,49939.20000,0,0.00000,62,1,0,0,0,0,0
2019-10-12,49075.20000,49075.20000,0,0.00000,61,0,0,1,0,0,400
2019-10-13,48297.60000,48297.60000,0,0.00000,60,0,0,1,0,0,400
2019-10-14,47520.00000,47520.00000,0,0.00000,59,1,0,2,0,0,800
2019-10-15,47520.00000,47520.00000,0,0.00000,59,0,0,0,0,0,0
2019-10-16,47520.00000,47520.00000,0,0.00000,59,0,0,0,0,0,0
2019-10-17,48297.60000,48297.60000,0,0.00000,60,1,0,0,0,0,0
2019-10-18,47520.00000,47520.00000,0,0.00000,59,0,0,1,0,0,400
2019-10-19,49075.20000,49075.20000,0,0.00000,61,2,0,0,0,0,0
2019-10-20,49075.20000,49075.20000,0,0.00000,61,0,0,0,0,0,0
2019-10-21,49075.20000,49075.20000,0,0.00000,61,0,0,0,0,0,0
2019-10-22,47520.00000,47520.00000,0,0.00000,59,0,0,2,0,0,800
2019-10-23,47520.00000,47520.00000,0,0.00000,59,0,0,0,0,0,0
2019-10-24,47520.00000,47520.00000,0,0.00000,59,0,0,0,0,0,0
2019-10-25,47520.00000,47520.00000,0,0.00000,59,0,0,0,0,0,0
2019-10-26,47520.00000,47520.00000,0,0.00000,59,0,0,0,0,0,0
2019-10-27,48297.60000,48297.60000,0,0.00000,60,1,0,0,0,0,0
2019-10-28,47433.60000,47433.60000,0,0.00000,59,0,0,1,0,0,400
2019-10-29,47433.60000,47433.60000,0,0.00000,59,0,0,0,0,0,0
2019-10-30,47520.00000,47520.00000,0,0.00000,59,1,0,1,0,0,400
2019-10-31,48297.60000,48297.60000,0,0.00000,60,1,0,0,0,0,0
