Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,141.0,0.0,Placeholder_Rep_4,repaired,182,2019-11-22,2020-05-22,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_0,repaired,179,2016-12-29,2017-06-26,139190.40000000002,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,411.0,0.0,Placeholder_Rep_0,repaired,182,2019-01-13,2019-07-14,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,411.0,0.0,Placeholder_Rep_1,Active,173,2021-07-12,,134524.80000000002,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_1,repaired,182,2017-06-29,2017-12-28,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_2,repaired,182,2017-07-12,2018-01-10,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,411.0,0.0,Placeholder_Rep_2,repaired,182,2019-06-26,2019-12-25,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,411.0,0.0,Placeholder_Rep_2,repaired,182,2019-07-03,2020-01-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_3,repaired,182,2018-05-29,2018-11-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,411.0,0.0,Placeholder_Rep_4,repaired,182,2020-06-14,2020-12-13,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,411.0,0.0,Placeholder_Rep_4,repaired,182,2020-11-09,2021-05-10,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_0,repaired,7,2016-07-10,2016-07-17,5443.200000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_0,repaired,182,2018-01-09,2018-07-10,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1884.0,0.0,Placeholder_Rep_0,repaired,182,2019-11-14,2020-05-14,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,1884.0,0.0,Placeholder_Rep_0,repaired,182,2020-09-26,2021-03-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_1,repaired,112,2016-10-23,2017-02-12,87091.20000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_1,repaired,182,2018-11-01,2019-05-02,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1884.0,0.0,Placeholder_Rep_1,repaired,182,2018-11-07,2019-05-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_2,repaired,182,2018-02-13,2018-08-14,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_2,repaired,182,2018-05-10,2018-11-08,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1884.0,0.0,Placeholder_Rep_2,repaired,182,2018-12-31,2019-07-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1884.0,0.0,Placeholder_Rep_2,repaired,182,2019-04-06,2019-10-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,1884.0,0.0,Placeholder_Rep_2,repaired,182,2020-05-12,2020-11-10,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_3,Active,166,2021-07-19,,143424.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_3,repaired,182,2021-04-12,2021-10-11,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1884.0,0.0,Placeholder_Rep_4,repaired,182,2017-10-31,2018-05-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1884.0,0.0,Placeholder_Rep_4,repaired,182,2019-07-27,2020-01-25,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,148.0,0.0,Placeholder_Rep_1,repaired,182,2019-04-24,2019-10-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,148.0,0.0,Placeholder_Rep_1,repaired,182,2019-09-27,2020-03-27,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,148.0,0.0,Placeholder_Rep_2,repaired,182,2018-02-08,2018-08-09,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,148.0,0.0,Placeholder_Rep_3,repaired,46,2016-08-18,2016-10-03,35769.600000000006,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,148.0,0.0,Placeholder_Rep_3,repaired,49,2016-08-21,2016-10-09,38102.4,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,148.0,0.0,Placeholder_Rep_3,repaired,182,2017-02-24,2017-08-25,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,148.0,0.0,Placeholder_Rep_3,repaired,182,2018-04-03,2018-10-02,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,148.0,0.0,Placeholder_Rep_4,repaired,182,2018-11-28,2019-05-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,148.0,0.0,Placeholder_Rep_4,repaired,182,2020-04-17,2020-10-16,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_0,repaired,182,2017-12-23,2018-06-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,567.0,0.0,Placeholder_Rep_0,repaired,182,2018-06-30,2018-12-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_1,repaired,182,2018-07-03,2019-01-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_2,repaired,182,2019-07-14,2020-01-12,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_3,repaired,182,2017-07-03,2018-01-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,567.0,0.0,Placeholder_Rep_3,repaired,182,2018-10-05,2019-04-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,567.0,0.0,Placeholder_Rep_4,repaired,182,2017-02-17,2017-08-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,567.0,0.0,Placeholder_Rep_4,repaired,182,2019-08-28,2020-02-26,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,567.0,0.0,Placeholder_Rep_4,repaired,182,2019-10-05,2020-04-04,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,567.0,0.0,Placeholder_Rep_4,repaired,182,2019-11-11,2020-05-11,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000004,567.0,0.0,Placeholder_Rep_4,repaired,182,2020-10-11,2021-04-11,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000005,567.0,0.0,Placeholder_Rep_4,repaired,182,2021-02-20,2021-08-21,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,2316.0,0.0,Placeholder_Rep_0,Active,146,2021-08-08,,113529.6,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2316.0,0.0,Placeholder_Rep_0,repaired,182,2017-06-30,2017-12-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2316.0,0.0,Placeholder_Rep_0,repaired,182,2020-07-31,2021-01-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2316.0,0.0,Placeholder_Rep_1,repaired,182,2017-02-03,2017-08-04,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,2316.0,0.0,Placeholder_Rep_1,repaired,182,2018-02-17,2018-08-18,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,2316.0,0.0,Placeholder_Rep_1,repaired,182,2018-07-07,2019-01-05,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,2316.0,0.0,Placeholder_Rep_1,repaired,182,2019-09-07,2020-03-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2316.0,0.0,Placeholder_Rep_3,repaired,182,2017-08-10,2018-02-08,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2316.0,0.0,Placeholder_Rep_4,repaired,182,2018-05-25,2018-11-23,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_0,repaired,182,2018-02-15,2018-08-16,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,35.0,0.0,Placeholder_Rep_0,repaired,182,2019-11-29,2020-05-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,35.0,0.0,Placeholder_Rep_0,repaired,182,2020-09-18,2021-03-19,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,35.0,0.0,Placeholder_Rep_0,repaired,182,2020-11-29,2021-05-30,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_1,repaired,158,2016-12-08,2017-05-15,122860.8,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_2,repaired,182,2017-11-12,2018-05-13,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,35.0,0.0,Placeholder_Rep_2,repaired,182,2019-09-25,2020-03-25,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,35.0,0.0,Placeholder_Rep_2,repaired,182,2019-10-19,2020-04-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_3,repaired,182,2017-04-02,2017-10-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,35.0,0.0,Placeholder_Rep_3,repaired,182,2017-06-10,2017-12-09,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,35.0,0.0,Placeholder_Rep_3,repaired,182,2018-09-13,2019-03-14,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,35.0,0.0,Placeholder_Rep_3,repaired,182,2019-02-17,2019-08-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,35.0,0.0,Placeholder_Rep_4,repaired,113,2016-10-24,2017-02-14,87868.8,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,35.0,0.0,Placeholder_Rep_4,repaired,130,2016-11-10,2017-03-20,101088.0,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,35.0,0.0,Placeholder_Rep_4,repaired,182,2018-06-01,2018-11-30,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_0,repaired,83,2016-09-24,2016-12-16,64540.8,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1726.0,0.0,Placeholder_Rep_0,repaired,182,2020-05-25,2020-11-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1726.0,0.0,Placeholder_Rep_1,Active,149,2021-08-05,,115862.40000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000002,1726.0,0.0,Placeholder_Rep_1,Active,136,2021-08-18,,105753.6,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_1,repaired,182,2018-02-06,2018-08-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_2,repaired,182,2019-02-05,2019-08-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_3,repaired,182,2017-02-04,2017-08-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1726.0,0.0,Placeholder_Rep_3,repaired,182,2019-01-23,2019-07-24,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1726.0,0.0,Placeholder_Rep_3,repaired,182,2020-05-16,2020-11-14,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1726.0,0.0,Placeholder_Rep_4,repaired,182,2017-06-12,2017-12-11,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1726.0,0.0,Placeholder_Rep_4,repaired,182,2021-01-27,2021-07-28,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,2380.0,0.0,Placeholder_Rep_0,Active,41,2021-11-21,,35424.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,2380.0,0.0,Placeholder_Rep_0,repaired,135,2016-11-15,2017-03-30,104976.0,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2380.0,0.0,Placeholder_Rep_0,repaired,182,2018-12-19,2019-06-19,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,2380.0,0.0,Placeholder_Rep_2,Active,124,2021-08-30,,96422.40000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2380.0,0.0,Placeholder_Rep_2,repaired,182,2020-08-24,2021-02-22,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,2380.0,0.0,Placeholder_Rep_3,repaired,182,2020-12-25,2021-06-25,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2380.0,0.0,Placeholder_Rep_3,repaired,182,2021-02-14,2021-08-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2380.0,0.0,Placeholder_Rep_4,repaired,182,2018-01-17,2018-07-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2380.0,0.0,Placeholder_Rep_4,repaired,182,2018-05-20,2018-11-18,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_0,Active,30,2021-12-02,,23328.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_0,repaired,113,2016-10-24,2017-02-14,97632.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_0,repaired,182,2020-06-15,2020-12-14,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_1,repaired,182,2018-04-21,2018-10-20,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_1,repaired,182,2020-01-23,2020-07-23,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_1,repaired,182,2020-08-31,2021-03-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,2335.0,0.0,Placeholder_Rep_1,repaired,182,2021-02-10,2021-08-11,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,2335.0,0.0,Placeholder_Rep_1,repaired,182,2021-03-20,2021-09-18,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000005,2335.0,0.0,Placeholder_Rep_1,repaired,182,2021-05-13,2021-11-11,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_2,repaired,182,2021-06-18,2021-12-17,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_3,repaired,182,2018-12-05,2019-06-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_4,repaired,182,2018-07-29,2019-01-27,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_4,repaired,182,2019-03-10,2019-09-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_0,repaired,182,2017-06-09,2017-12-08,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1873.0,0.0,Placeholder_Rep_0,repaired,182,2019-06-19,2019-12-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1873.0,0.0,Placeholder_Rep_0,repaired,182,2020-04-12,2020-10-11,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_1,repaired,182,2019-06-18,2019-12-17,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_2,repaired,182,2018-02-28,2018-08-29,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1873.0,0.0,Placeholder_Rep_2,repaired,182,2018-10-17,2019-04-17,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_3,repaired,182,2019-02-25,2019-08-26,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1873.0,0.0,Placeholder_Rep_3,repaired,182,2019-08-16,2020-02-14,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1873.0,0.0,Placeholder_Rep_3,repaired,182,2020-10-01,2021-04-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_4,repaired,182,2017-02-10,2017-08-11,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1873.0,0.0,Placeholder_Rep_4,repaired,182,2019-07-29,2020-01-27,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1873.0,0.0,Placeholder_Rep_4,repaired,182,2020-11-09,2021-05-10,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,115.0,0.0,Placeholder_Rep_0,repaired,182,2017-04-03,2017-10-02,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,115.0,0.0,Placeholder_Rep_2,Active,126,2021-08-28,,97977.6,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,115.0,0.0,Placeholder_Rep_2,repaired,182,2017-06-07,2017-12-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,115.0,0.0,Placeholder_Rep_2,repaired,182,2019-03-06,2019-09-04,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,115.0,0.0,Placeholder_Rep_4,Active,121,2021-09-02,,104544.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,115.0,0.0,Placeholder_Rep_4,repaired,182,2017-11-01,2018-05-02,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,115.0,0.0,Placeholder_Rep_4,repaired,182,2018-08-17,2019-02-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,115.0,0.0,Placeholder_Rep_4,repaired,182,2020-05-23,2020-11-21,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,115.0,0.0,Placeholder_Rep_4,repaired,182,2020-06-25,2020-12-24,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_0,repaired,13,2016-07-16,2016-07-29,10108.800000000001,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_0,repaired,182,2020-07-08,2021-01-06,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000006,718.0,0.0,Placeholder_Rep_1,Active,128,2021-08-26,,99532.8,0.0,9.0,,,,False,,N/A,N/A,True
0000000007,718.0,0.0,Placeholder_Rep_1,Active,4,2021-12-28,,3456.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_1,repaired,182,2017-01-14,2017-07-15,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_1,repaired,182,2017-07-01,2017-12-30,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,718.0,0.0,Placeholder_Rep_1,repaired,182,2018-07-20,2019-01-18,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,718.0,0.0,Placeholder_Rep_1,repaired,182,2018-08-30,2019-02-28,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000004,718.0,0.0,Placeholder_Rep_1,repaired,182,2020-01-28,2020-07-28,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000005,718.0,0.0,Placeholder_Rep_1,repaired,182,2020-12-03,2021-06-03,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_2,repaired,182,2018-11-07,2019-05-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_2,repaired,182,2019-06-30,2019-12-29,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,718.0,0.0,Placeholder_Rep_2,repaired,182,2019-10-14,2020-04-13,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_3,repaired,9,2016-07-12,2016-07-21,7776.000000000001,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_3,repaired,182,2021-03-11,2021-09-09,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_4,repaired,182,2018-09-16,2019-03-17,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_4,repaired,182,2020-10-02,2021-04-02,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000003,1533.0,0.0,Placeholder_Rep_0,Active,177,2021-07-08,,152928.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_0,repaired,182,2018-01-05,2018-07-06,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1533.0,0.0,Placeholder_Rep_0,repaired,182,2019-10-09,2020-04-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1533.0,0.0,Placeholder_Rep_0,repaired,182,2020-01-22,2020-07-22,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1533.0,0.0,Placeholder_Rep_1,Active,167,2021-07-18,,129859.20000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_1,repaired,182,2017-07-24,2018-01-22,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,1533.0,0.0,Placeholder_Rep_1,repaired,182,2020-02-08,2020-08-08,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1533.0,0.0,Placeholder_Rep_1,repaired,182,2020-09-23,2021-03-24,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_2,repaired,182,2018-01-06,2018-07-07,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_3,repaired,82,2016-09-23,2016-12-14,70848.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1533.0,0.0,Placeholder_Rep_3,repaired,182,2017-08-02,2018-01-31,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,1533.0,0.0,Placeholder_Rep_3,repaired,182,2018-06-04,2018-12-03,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_4,repaired,182,2018-11-15,2019-05-16,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1533.0,0.0,Placeholder_Rep_4,repaired,182,2019-08-12,2020-02-10,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_0,Active,135,2021-08-19,,104976.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000002,123.0,0.0,Placeholder_Rep_0,Active,104,2021-09-19,,89856.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000003,123.0,0.0,Placeholder_Rep_0,Active,100,2021-09-23,,77760.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_0,repaired,182,2018-02-04,2018-08-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_1,repaired,85,2016-09-26,2016-12-20,66096.0,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_1,repaired,95,2016-10-06,2017-01-09,82080.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000002,123.0,0.0,Placeholder_Rep_1,repaired,182,2017-07-18,2018-01-16,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,123.0,0.0,Placeholder_Rep_1,repaired,182,2018-01-13,2018-07-14,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000004,123.0,0.0,Placeholder_Rep_1,repaired,182,2018-04-09,2018-10-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000005,123.0,0.0,Placeholder_Rep_1,repaired,182,2020-03-03,2020-09-01,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_2,repaired,182,2018-12-09,2019-06-09,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_2,repaired,182,2020-12-08,2021-06-08,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000005,123.0,0.0,Placeholder_Rep_3,Active,65,2021-10-28,,50544.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_3,repaired,182,2017-07-02,2017-12-31,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_3,repaired,182,2017-11-04,2018-05-05,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,123.0,0.0,Placeholder_Rep_3,repaired,182,2019-04-15,2019-10-14,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,123.0,0.0,Placeholder_Rep_3,repaired,182,2019-09-08,2020-03-08,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000004,123.0,0.0,Placeholder_Rep_3,repaired,182,2019-10-11,2020-04-10,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_4,repaired,182,2017-06-11,2017-12-10,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_4,repaired,182,2019-03-12,2019-09-10,157248.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_0,repaired,45,2016-08-17,2016-10-01,38880.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_0,repaired,182,2018-12-23,2019-06-23,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_0,repaired,182,2019-05-18,2019-11-16,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_0,repaired,182,2021-01-06,2021-07-07,141523.2,0.0,9.0,,,,True,natural,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_1,repaired,72,2016-09-13,2016-11-24,55987.200000000004,0.0,9.0,,,,True,natural,N/A,N/A,True
