datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-03-29,230,0.0,0.0,57.968236582694416,0.0,290.0,8285.432634174644,200.0,200.0,0.0,0.0,1.0
2018-03-30,229,0.0,0.0,58.168127053669224,0.0,291.0,8103.436731762616,200.0,200.0,0.0,0.0,1.0
2018-03-31,228,0.0,0.0,58.168127053669224,0.0,291.0,8103.436731762616,0.0,0.0,0.0,0.0,0.0
2018-04-01,228,0.0,0.0,58.36801752464403,0.0,292.0,8103.068193331911,200.0,200.0,0.0,0.0,1.0
2018-04-02,227,0.0,0.0,58.76779846659364,0.0,294.0,8078.253718934461,400.0,400.0,0.0,0.0,2.0
2018-04-03,225,2.0,2.0,58.967688937568454,0.0,295.0,8073.927522266625,200.0,200.0,0.0,0.0,1.0
2018-04-04,226,0.0,0.0,59.16757940854326,0.0,296.0,8072.1778002084,200.0,200.0,0.0,0.0,1.0
2018-04-05,225,0.0,0.0,59.367469879518076,0.0,297.0,8059.066275061125,200.0,200.0,0.0,0.0,1.0
2018-04-06,224,1.0,1.0,59.367469879518076,0.0,297.0,8064.849656293888,0.0,0.0,0.0,0.0,0.0
2018-04-07,225,3.0,3.0,59.56736035049288,0.0,298.0,8027.3116185646695,200.0,200.0,0.0,0.0,1.0
2018-04-08,227,0.0,0.0,60.167031763417306,0.0,301.0,7999.8137406456,600.0,600.0,0.0,0.0,3.0
2018-04-09,224,0.0,0.0,60.36692223439212,0.0,302.0,7758.748063019811,200.0,200.0,0.0,0.0,1.0
2018-04-10,223,0.0,0.0,60.56681270536692,0.0,303.0,7745.230421603791,200.0,200.0,0.0,0.0,1.0
2018-04-11,222,2.0,2.0,60.56681270536692,0.0,303.0,7845.176830949012,0.0,0.0,0.0,0.0,0.0
2018-04-12,224,0.0,0.0,60.76670317634173,0.0,304.0,7837.136276174248,200.0,200.0,0.0,0.0,1.0
2018-04-13,223,0.0,0.0,60.76670317634173,0.0,304.0,7837.136276174248,0.0,0.0,0.0,0.0,0.0
2018-04-14,223,0.0,0.0,61.16648411829134,0.0,306.0,7835.521520148289,400.0,400.0,0.0,0.0,2.0
2018-04-15,221,1.0,1.0,61.16648411829134,0.0,306.0,7838.987693237611,0.0,0.0,0.0,0.0,0.0
2018-04-16,222,2.0,2.0,61.36637458926615,0.0,307.0,7843.2571395091645,200.0,200.0,0.0,0.0,1.0
2018-04-17,223,0.0,0.0,61.566265060240966,0.0,308.0,7816.374419647814,200.0,200.0,0.0,0.0,1.0
2018-04-18,222,0.0,0.0,61.76615553121577,0.0,309.0,7745.280955024023,200.0,200.0,0.0,0.0,1.0
2018-04-19,221,2.0,2.0,61.76615553121577,0.0,309.0,7749.974436927933,0.0,0.0,0.0,0.0,0.0
2018-04-20,223,0.0,0.0,61.76615553121577,0.0,309.0,7749.974436927933,0.0,0.0,0.0,0.0,0.0
2018-04-21,223,0.0,0.0,61.96604600219059,0.0,310.0,7738.403758283069,200.0,200.0,0.0,0.0,1.0
2018-04-22,222,0.0,0.0,62.165936473165395,0.0,311.0,7338.007334025905,200.0,200.0,0.0,0.0,1.0
2018-04-23,221,0.0,0.0,62.165936473165395,0.0,311.0,7338.007334025905,0.0,0.0,0.0,0.0,0.0
2018-04-24,221,1.0,1.0,62.365826944140196,0.0,312.0,7404.256715404053,200.0,200.0,0.0,0.0,1.0
2018-04-25,221,0.0,0.0,62.96549835706462,0.0,315.0,7331.956262842196,600.0,600.0,0.0,0.0,3.0
2018-04-26,218,3.0,3.0,62.96549835706462,0.0,315.0,7345.648258311734,0.0,0.0,0.0,0.0,0.0
2018-04-27,221,0.0,0.0,62.96549835706462,0.0,315.0,7345.648258311734,0.0,0.0,0.0,0.0,0.0
2018-04-28,221,0.0,0.0,62.96549835706462,0.0,315.0,7345.648258311734,0.0,0.0,0.0,0.0,0.0
2018-04-29,221,1.0,1.0,63.36527929901424,0.0,317.0,5391.237935439063,400.0,400.0,0.0,0.0,2.0
2018-04-30,220,0.0,0.0,63.36527929901424,0.0,317.0,5391.237935439063,0.0,0.0,0.0,0.0,0.0
2018-05-01,220,0.0,0.0,63.36527929901424,0.0,317.0,5391.237935439063,0.0,0.0,0.0,0.0,0.0
2018-05-02,220,0.0,0.0,63.565169769989055,0.0,318.0,5294.538664382077,200.0,200.0,0.0,0.0,1.0
2018-05-03,219,1.0,1.0,63.765060240963855,0.0,319.0,5293.096273644665,200.0,200.0,0.0,0.0,1.0
2018-05-04,219,1.0,1.0,63.765060240963855,0.0,319.0,5336.925642002605,0.0,0.0,0.0,0.0,0.0
2018-05-05,220,0.0,0.0,63.765060240963855,0.0,319.0,5336.925642002605,0.0,0.0,0.0,0.0,0.0
2018-05-06,220,1.0,1.0,63.765060240963855,0.0,319.0,5336.968657978551,0.0,0.0,0.0,0.0,0.0
2018-05-07,221,0.0,0.0,63.96495071193866,0.0,320.0,5336.663931372498,200.0,200.0,0.0,0.0,1.0
2018-05-08,220,1.0,1.0,64.16484118291348,0.0,321.0,5364.526691037444,200.0,200.0,0.0,0.0,1.0
2018-05-09,220,1.0,1.0,64.16484118291348,0.0,321.0,5386.401421318437,0.0,0.0,0.0,0.0,0.0
2018-05-10,221,1.0,1.0,64.16484118291348,0.0,321.0,5387.479944300269,0.0,0.0,0.0,0.0,0.0
2018-05-11,222,0.0,0.0,64.56462212486308,0.0,323.0,5380.356686864365,400.0,400.0,0.0,0.0,2.0
2018-05-12,220,1.0,1.0,64.56462212486308,0.0,323.0,5426.445524419814,0.0,0.0,0.0,0.0,0.0
2018-05-13,221,0.0,0.0,64.56462212486308,0.0,323.0,5426.445524419814,0.0,0.0,0.0,0.0,0.0
2018-05-14,221,2.0,2.0,64.56462212486308,0.0,323.0,5449.102332589103,0.0,0.0,0.0,0.0,0.0
2018-05-15,223,0.0,0.0,64.7645125958379,0.0,324.0,5447.778780877724,200.0,200.0,0.0,0.0,1.0
2018-05-16,222,0.0,0.0,65.1642935377875,0.0,326.0,5424.068365445696,400.0,400.0,0.0,0.0,2.0
2018-05-17,220,1.0,1.0,65.1642935377875,0.0,326.0,5431.2109035710755,0.0,0.0,0.0,0.0,0.0
2018-05-18,221,1.0,1.0,65.1642935377875,0.0,326.0,5431.288034345748,0.0,0.0,0.0,0.0,0.0
2018-05-19,222,0.0,0.0,65.36418400876232,0.0,327.0,5428.611019843703,200.0,200.0,0.0,0.0,1.0
2018-05-20,221,1.0,1.0,65.36418400876232,0.0,327.0,5443.561675582798,0.0,0.0,0.0,0.0,0.0
2018-05-21,222,0.0,0.0,65.56407447973713,0.0,328.0,5441.032600285935,200.0,200.0,0.0,0.0,1.0
2018-05-22,221,0.0,0.0,65.56407447973713,0.0,328.0,5441.032600285935,0.0,0.0,0.0,0.0,0.0
2018-05-23,221,0.0,0.0,65.56407447973713,0.0,328.0,5441.032600285935,0.0,0.0,0.0,0.0,0.0
2018-05-24,221,0.0,0.0,65.56407447973713,0.0,328.0,5441.032600285935,0.0,0.0,0.0,0.0,0.0
2018-05-25,221,0.0,0.0,65.56407447973713,0.0,328.0,5441.032600285935,0.0,0.0,0.0,0.0,0.0
2018-05-26,221,1.0,1.0,65.76396495071194,0.0,329.0,5421.71257062515,200.0,200.0,0.0,0.0,1.0
2018-05-27,221,1.0,1.0,65.76396495071194,0.0,329.0,5422.485938194563,0.0,0.0,0.0,0.0,0.0
2018-05-28,222,1.0,1.0,65.96385542168674,0.0,330.0,5422.9851967567665,200.0,200.0,0.0,0.0,1.0
2018-05-29,222,1.0,1.0,65.96385542168674,0.0,330.0,5429.158291442716,0.0,0.0,0.0,0.0,0.0
2018-05-30,223,1.0,1.0,66.16374589266157,0.0,331.0,5456.525114729035,200.0,200.0,0.0,0.0,1.0
2018-05-31,223,1.0,1.0,66.16374589266157,0.0,331.0,5456.625363472658,0.0,0.0,0.0,0.0,0.0
2018-06-01,224,0.0,0.0,66.36363636363637,0.0,332.0,5455.311264144582,200.0,200.0,0.0,0.0,1.0
2018-06-02,223,1.0,1.0,66.56352683461117,0.0,333.0,5454.235459054715,200.0,200.0,0.0,0.0,1.0
2018-06-03,223,0.0,0.0,66.76341730558597,0.0,334.0,5453.937023593611,200.0,200.0,0.0,0.0,1.0
2018-06-04,222,0.0,0.0,66.76341730558597,0.0,334.0,5453.937023593611,0.0,0.0,0.0,0.0,0.0
2018-06-05,222,1.0,1.0,66.76341730558597,0.0,334.0,5454.521376083332,0.0,0.0,0.0,0.0,0.0
2018-06-06,223,2.0,2.0,67.16319824753559,0.0,336.0,5468.868382103252,400.0,400.0,0.0,0.0,2.0
2018-06-07,223,0.0,0.0,67.56297918948522,0.0,338.0,5466.929156576181,400.0,400.0,0.0,0.0,2.0
2018-06-08,221,0.0,0.0,67.56297918948522,0.0,338.0,5466.929156576181,0.0,0.0,0.0,0.0,0.0
2018-06-09,221,0.0,0.0,67.56297918948522,0.0,338.0,5466.929156576181,0.0,0.0,0.0,0.0,0.0
2018-06-10,221,0.0,0.0,67.76286966046003,0.0,339.0,5466.341065681821,200.0,200.0,0.0,0.0,1.0
2018-06-11,220,0.0,0.0,67.76286966046003,0.0,339.0,5466.341065681821,0.0,0.0,0.0,0.0,0.0
2018-06-12,220,0.0,0.0,67.76286966046003,0.0,339.0,5466.341065681821,0.0,0.0,0.0,0.0,0.0
2018-06-13,220,0.0,0.0,68.16265060240964,0.0,341.0,5440.592118132659,400.0,400.0,0.0,0.0,2.0
2018-06-14,218,0.0,0.0,68.16265060240964,0.0,341.0,5440.592118132659,0.0,0.0,0.0,0.0,0.0
2018-06-15,218,0.0,0.0,68.16265060240964,0.0,341.0,5440.592118132659,0.0,0.0,0.0,0.0,0.0
2018-06-16,218,1.0,1.0,68.16265060240964,0.0,341.0,5445.034560434751,0.0,0.0,0.0,0.0,0.0
2018-06-17,219,4.0,4.0,68.16265060240964,0.0,341.0,5459.586472340503,0.0,0.0,0.0,0.0,0.0
2018-06-18,223,0.0,0.0,68.36254107338445,0.0,342.0,5428.552004471565,200.0,200.0,0.0,0.0,1.0
2018-06-19,222,2.0,2.0,68.36254107338445,0.0,342.0,5780.234469633095,0.0,0.0,0.0,0.0,0.0
2018-06-20,224,0.0,0.0,68.36254107338445,0.0,342.0,5780.234469633095,0.0,0.0,0.0,0.0,0.0
2018-06-21,224,0.0,0.0,68.56243154435926,0.0,343.0,5766.352979674064,200.0,200.0,0.0,0.0,1.0
2018-06-22,223,0.0,0.0,68.56243154435926,0.0,343.0,5766.352979674064,0.0,0.0,0.0,0.0,0.0
2018-06-23,223,0.0,0.0,68.56243154435926,0.0,343.0,5766.352979674064,0.0,0.0,0.0,0.0,0.0
2018-06-24,223,0.0,0.0,68.56243154435926,0.0,343.0,5766.352979674064,0.0,0.0,0.0,0.0,0.0
2018-06-25,223,0.0,0.0,68.96221248630887,0.0,345.0,5717.400568228581,400.0,400.0,0.0,0.0,2.0
2018-06-26,221,2.0,2.0,68.96221248630887,0.0,345.0,5719.84043873888,0.0,0.0,0.0,0.0,0.0
2018-06-27,223,1.0,1.0,69.16210295728368,0.0,346.0,5718.775419776759,200.0,200.0,0.0,0.0,1.0
2018-06-28,223,0.0,0.0,69.16210295728368,0.0,346.0,5718.775419776759,0.0,0.0,0.0,0.0,0.0
2018-06-29,223,0.0,0.0,69.16210295728368,0.0,346.0,5718.775419776759,0.0,0.0,0.0,0.0,0.0
2018-06-30,223,0.0,0.0,69.16210295728368,0.0,346.0,5718.775419776759,0.0,0.0,0.0,0.0,0.0
2018-07-01,223,0.0,0.0,69.36199342825849,0.0,347.0,5717.40907744904,200.0,200.0,0.0,0.0,1.0
2018-07-02,222,1.0,1.0,69.36199342825849,0.0,347.0,5717.519376701972,0.0,0.0,0.0,0.0,0.0
2018-07-03,223,0.0,0.0,69.5618838992333,0.0,348.0,5717.3352740286,200.0,200.0,0.0,0.0,1.0
2018-07-04,222,1.0,1.0,69.5618838992333,0.0,348.0,5717.642634576657,0.0,0.0,0.0,0.0,0.0
2018-07-05,223,0.0,0.0,69.5618838992333,0.0,348.0,5717.642634576657,0.0,0.0,0.0,0.0,0.0
2018-07-06,223,0.0,0.0,69.5618838992333,0.0,348.0,5717.642634576657,0.0,0.0,0.0,0.0,0.0
2018-07-07,223,1.0,1.0,69.7617743702081,0.0,349.0,5717.440837781952,200.0,200.0,0.0,0.0,1.0
2018-07-08,223,0.0,0.0,69.7617743702081,0.0,349.0,5717.440837781952,0.0,0.0,0.0,0.0,0.0
2018-07-09,223,1.0,1.0,69.7617743702081,0.0,349.0,5722.319249477095,0.0,0.0,0.0,0.0,0.0
2018-07-10,224,0.0,0.0,69.7617743702081,0.0,349.0,5722.319249477095,0.0,0.0,0.0,0.0,0.0
2018-07-11,224,1.0,1.0,70.16155531215773,0.0,351.0,5846.997383864346,400.0,400.0,0.0,0.0,2.0
2018-07-12,223,0.0,0.0,70.16155531215773,0.0,351.0,5846.997383864346,0.0,0.0,0.0,0.0,0.0
2018-07-13,223,1.0,1.0,70.56133625410733,0.0,353.0,5868.606403631001,400.0,400.0,0.0,0.0,2.0
2018-07-14,222,0.0,0.0,70.76122672508214,0.0,354.0,5827.598349005249,200.0,200.0,0.0,0.0,1.0
2018-07-15,221,1.0,1.0,70.96111719605695,0.0,355.0,5829.551303273024,200.0,200.0,0.0,0.0,1.0
2018-07-16,221,1.0,1.0,71.56078860898138,0.0,358.0,5831.59457010972,600.0,600.0,0.0,0.0,3.0
2018-07-17,219,1.0,1.0,71.76067907995619,0.0,359.0,5831.8875180199075,200.0,200.0,0.0,0.0,1.0
2018-07-18,219,1.0,1.0,71.76067907995619,0.0,359.0,5836.208866868895,0.0,0.0,0.0,0.0,0.0
2018-07-19,220,0.0,0.0,71.76067907995619,0.0,359.0,5836.208866868895,0.0,0.0,0.0,0.0,0.0
2018-07-20,220,2.0,2.0,71.76067907995619,0.0,359.0,5846.05801808144,0.0,0.0,0.0,0.0,0.0
2018-07-21,222,0.0,0.0,71.960569550931,0.0,360.0,5823.360341446937,200.0,200.0,0.0,0.0,1.0
2018-07-22,221,0.0,0.0,71.960569550931,0.0,360.0,5823.360341446937,0.0,0.0,0.0,0.0,0.0
2018-07-23,221,0.0,0.0,71.960569550931,0.0,360.0,5823.360341446937,0.0,0.0,0.0,0.0,0.0
2018-07-24,221,0.0,0.0,71.960569550931,0.0,360.0,5823.360341446937,0.0,0.0,0.0,0.0,0.0
2018-07-25,221,1.0,1.0,72.36035049288061,0.0,362.0,5788.755352955785,400.0,400.0,0.0,0.0,2.0
2018-07-26,220,3.0,3.0,72.36035049288061,0.0,362.0,5796.773300019956,0.0,0.0,0.0,0.0,0.0
2018-07-27,223,0.0,0.0,72.36035049288061,0.0,362.0,5796.773300019956,0.0,0.0,0.0,0.0,0.0
2018-07-28,223,0.0,0.0,72.76013143483023,0.0,364.0,5771.114994315095,400.0,400.0,0.0,0.0,2.0
2018-07-29,221,0.0,0.0,72.76013143483023,0.0,364.0,5771.114994315095,0.0,0.0,0.0,0.0,0.0
2018-07-30,221,0.0,0.0,72.76013143483023,0.0,364.0,5771.114994315095,0.0,0.0,0.0,0.0,0.0
2018-07-31,221,1.0,1.0,72.96002190580504,0.0,365.0,5770.040852229055,200.0,200.0,0.0,0.0,1.0
2018-08-01,221,0.0,0.0,73.15991237677984,0.0,366.0,5769.297844877697,200.0,200.0,0.0,0.0,1.0
2018-08-02,220,0.0,0.0,73.15991237677984,0.0,366.0,5769.297844877697,0.0,0.0,0.0,0.0,0.0
2018-08-03,220,0.0,0.0,73.15991237677984,0.0,366.0,5769.297844877697,0.0,0.0,0.0,0.0,0.0
2018-08-04,220,0.0,0.0,73.15991237677984,0.0,366.0,5769.297844877697,0.0,0.0,0.0,0.0,0.0
2018-08-05,220,1.0,1.0,73.35980284775465,0.0,367.0,5770.370790827718,200.0,200.0,0.0,0.0,1.0
2018-08-06,220,1.0,1.0,73.35980284775465,0.0,367.0,5770.656350856252,0.0,0.0,0.0,0.0,0.0
2018-08-07,221,1.0,1.0,73.75958378970428,0.0,369.0,5771.253600295908,400.0,400.0,0.0,0.0,2.0
2018-08-08,220,0.0,0.0,73.75958378970428,0.0,369.0,5771.253600295908,0.0,0.0,0.0,0.0,0.0
2018-08-09,220,0.0,0.0,73.75958378970428,0.0,369.0,5771.253600295908,0.0,0.0,0.0,0.0,0.0
2018-08-10,220,1.0,1.0,73.95947426067909,0.0,370.0,5811.878282635795,200.0,200.0,0.0,0.0,1.0
2018-08-11,220,0.0,0.0,73.95947426067909,0.0,370.0,5811.878282635795,0.0,0.0,0.0,0.0,0.0
2018-08-12,220,2.0,2.0,74.5591456736035,0.0,373.0,5849.423827230305,600.0,600.0,0.0,0.0,3.0
2018-08-13,219,0.0,0.0,74.95892661555312,0.0,375.0,5611.939407522437,400.0,400.0,0.0,0.0,2.0
2018-08-14,217,1.0,1.0,75.55859802847755,0.0,378.0,5538.653934759628,600.0,600.0,0.0,0.0,3.0
2018-08-15,215,0.0,0.0,75.55859802847755,0.0,378.0,5538.653934759628,0.0,0.0,0.0,0.0,0.0
2018-08-16,215,0.0,0.0,75.55859802847755,0.0,378.0,5538.653934759628,0.0,0.0,0.0,0.0,0.0
2018-08-17,215,1.0,1.0,75.55859802847755,0.0,378.0,5547.710329028974,0.0,0.0,0.0,0.0,0.0
2018-08-18,216,1.0,1.0,76.15826944140198,0.0,381.0,5501.436841209437,600.0,600.0,0.0,0.0,3.0
2018-08-19,214,0.0,0.0,76.15826944140198,0.0,381.0,5501.436841209437,0.0,0.0,0.0,0.0,0.0
2018-08-20,214,1.0,1.0,76.15826944140198,0.0,381.0,5652.283313777141,0.0,0.0,0.0,0.0,0.0
2018-08-21,215,1.0,1.0,76.15826944140198,0.0,381.0,5656.696700146893,0.0,0.0,0.0,0.0,0.0
2018-08-22,216,0.0,0.0,76.35815991237679,0.0,382.0,5643.246057537004,200.0,200.0,0.0,0.0,1.0
2018-08-23,215,1.0,1.0,76.55805038335158,0.0,383.0,5642.992202235968,200.0,200.0,0.0,0.0,1.0
2018-08-24,215,0.0,0.0,76.55805038335158,0.0,383.0,5642.992202235968,0.0,0.0,0.0,0.0,0.0
2018-08-25,215,0.0,0.0,76.55805038335158,0.0,383.0,5642.992202235968,0.0,0.0,0.0,0.0,0.0
2018-08-26,215,0.0,0.0,76.9578313253012,0.0,385.0,5538.433567538095,400.0,400.0,0.0,0.0,2.0
2018-08-27,213,0.0,0.0,76.9578313253012,0.0,385.0,5538.433567538095,0.0,0.0,0.0,0.0,0.0
2018-08-28,213,0.0,0.0,76.9578313253012,0.0,385.0,5538.433567538095,0.0,0.0,0.0,0.0,0.0
2018-08-29,213,2.0,2.0,77.15772179627601,0.0,386.0,5127.675224372592,200.0,200.0,0.0,0.0,1.0
2018-08-30,214,0.0,0.0,77.15772179627601,0.0,386.0,5127.675224372592,0.0,0.0,0.0,0.0,0.0
2018-08-31,214,1.0,1.0,77.15772179627601,0.0,386.0,5133.60318937358,0.0,0.0,0.0,0.0,0.0
2018-09-01,215,1.0,1.0,77.35761226725083,0.0,387.0,5137.448509588945,200.0,200.0,0.0,0.0,1.0
2018-09-02,215,0.0,0.0,77.35761226725083,0.0,387.0,5137.448509588945,0.0,0.0,0.0,0.0,0.0
2018-09-03,215,0.0,0.0,77.35761226725083,0.0,387.0,5137.448509588945,0.0,0.0,0.0,0.0,0.0
2018-09-04,215,2.0,2.0,77.35761226725083,0.0,387.0,5151.282077770383,0.0,0.0,0.0,0.0,0.0
2018-09-05,217,0.0,0.0,77.35761226725083,0.0,387.0,5151.282077770383,0.0,0.0,0.0,0.0,0.0
2018-09-06,217,0.0,0.0,77.55750273822564,0.0,388.0,5145.658794863096,200.0,200.0,0.0,0.0,1.0
2018-09-07,216,2.0,2.0,77.75739320920044,0.0,389.0,5186.921501545852,200.0,200.0,0.0,0.0,1.0
2018-09-08,217,1.0,1.0,77.75739320920044,0.0,389.0,5187.463388959812,0.0,0.0,0.0,0.0,0.0
2018-09-09,218,0.0,0.0,77.95728368017525,0.0,390.0,5185.685837103137,200.0,200.0,0.0,0.0,1.0
2018-09-10,217,1.0,1.0,77.95728368017525,0.0,390.0,5188.299790657394,0.0,0.0,0.0,0.0,0.0
2018-09-11,218,1.0,1.0,77.95728368017525,0.0,390.0,5192.881503061788,0.0,0.0,0.0,0.0,0.0
2018-09-12,219,1.0,1.0,77.95728368017525,0.0,390.0,5196.440394877681,0.0,0.0,0.0,0.0,0.0
2018-09-13,220,1.0,1.0,77.95728368017525,0.0,390.0,5197.106538647896,0.0,0.0,0.0,0.0,0.0
2018-09-14,221,0.0,0.0,78.15717415115006,0.0,391.0,5089.406262563261,200.0,200.0,0.0,0.0,1.0
2018-09-15,220,1.0,1.0,78.55695509309967,0.0,393.0,5094.642364900899,400.0,400.0,0.0,0.0,2.0
2018-09-16,219,0.0,0.0,78.75684556407447,0.0,394.0,5059.1912946079365,200.0,200.0,0.0,0.0,1.0
2018-09-17,218,0.0,0.0,79.1566265060241,0.0,396.0,4998.3944244833665,400.0,400.0,0.0,0.0,2.0
2018-09-18,216,3.0,3.0,79.3565169769989,0.0,397.0,5165.63878116594,200.0,200.0,0.0,0.0,1.0
2018-09-19,218,0.0,0.0,79.3565169769989,0.0,397.0,5165.63878116594,0.0,0.0,0.0,0.0,0.0
2018-09-20,218,1.0,1.0,79.3565169769989,0.0,397.0,5166.214423878211,0.0,0.0,0.0,0.0,0.0
2018-09-21,219,0.0,0.0,79.55640744797371,0.0,398.0,5164.846751062176,200.0,200.0,0.0,0.0,1.0
2018-09-22,218,1.0,1.0,79.75629791894852,0.0,399.0,5179.70353756601,200.0,200.0,0.0,0.0,1.0
2018-09-23,218,1.0,1.0,80.35596933187294,0.0,402.0,5259.756213345649,600.0,600.0,0.0,0.0,3.0
2018-09-24,216,2.0,2.0,80.55585980284775,0.0,403.0,5261.2591318614395,200.0,200.0,0.0,0.0,1.0
2018-09-25,217,0.0,0.0,80.55585980284775,0.0,403.0,5261.2591318614395,0.0,0.0,0.0,0.0,0.0
2018-09-26,217,0.0,0.0,80.55585980284775,0.0,403.0,5261.2591318614395,0.0,0.0,0.0,0.0,0.0
2018-09-27,217,0.0,0.0,80.55585980284775,0.0,403.0,5261.2591318614395,0.0,0.0,0.0,0.0,0.0
2018-09-28,217,0.0,0.0,80.75575027382256,0.0,404.0,5258.645254552943,200.0,200.0,0.0,0.0,1.0
2018-09-29,216,0.0,0.0,80.75575027382256,0.0,404.0,5258.645254552943,0.0,0.0,0.0,0.0,0.0
2018-09-30,216,1.0,1.0,80.95564074479736,0.0,405.0,5238.677755029525,200.0,200.0,0.0,0.0,1.0
2018-10-01,216,0.0,0.0,81.15553121577219,0.0,406.0,5225.697724123887,200.0,200.0,0.0,0.0,1.0
2018-10-02,215,1.0,1.0,81.35542168674698,0.0,407.0,5134.104152686581,200.0,200.0,0.0,0.0,1.0
2018-10-03,215,0.0,0.0,81.35542168674698,0.0,407.0,5134.104152686581,0.0,0.0,0.0,0.0,0.0
2018-10-04,215,1.0,1.0,81.35542168674698,0.0,407.0,5135.806559351664,0.0,0.0,0.0,0.0,0.0
2018-10-05,216,1.0,1.0,81.35542168674698,0.0,407.0,5141.756927813079,0.0,0.0,0.0,0.0,0.0
2018-10-06,217,0.0,0.0,81.35542168674698,0.0,407.0,5141.756927813079,0.0,0.0,0.0,0.0,0.0
2018-10-07,217,1.0,1.0,81.5553121577218,0.0,408.0,5137.353954729112,200.0,200.0,0.0,0.0,1.0
2018-10-08,217,1.0,1.0,81.75520262869661,0.0,409.0,5135.183179530476,200.0,200.0,0.0,0.0,1.0
2018-10-09,217,0.0,0.0,81.75520262869661,0.0,409.0,5135.183179530476,0.0,0.0,0.0,0.0,0.0
2018-10-10,217,0.0,0.0,81.95509309967142,0.0,410.0,5131.037428363525,200.0,200.0,0.0,0.0,1.0
2018-10-11,216,1.0,1.0,81.95509309967142,0.0,410.0,5131.844029253143,0.0,0.0,0.0,0.0,0.0
2018-10-12,217,2.0,2.0,81.95509309967142,0.0,410.0,5225.2653054713255,0.0,0.0,0.0,0.0,0.0
2018-10-13,219,4.0,4.0,81.95509309967142,0.0,410.0,5386.643766114476,0.0,0.0,0.0,0.0,0.0
2018-10-14,223,2.0,2.0,81.95509309967142,0.0,410.0,5391.735029746875,0.0,0.0,0.0,0.0,0.0
2018-10-15,225,1.0,1.0,81.95509309967142,0.0,410.0,5507.307369650725,0.0,0.0,0.0,0.0,0.0
2018-10-16,226,0.0,0.0,82.35487404162103,0.0,412.0,5288.953149813404,400.0,400.0,0.0,0.0,2.0
2018-10-17,224,0.0,0.0,82.35487404162103,0.0,412.0,5288.953149813404,0.0,0.0,0.0,0.0,0.0
2018-10-18,224,1.0,1.0,82.35487404162103,0.0,412.0,5289.671861767722,0.0,0.0,0.0,0.0,0.0
2018-10-19,225,1.0,1.0,82.35487404162103,0.0,412.0,5291.577770384326,0.0,0.0,0.0,0.0,0.0
2018-10-20,226,0.0,0.0,82.35487404162103,0.0,412.0,5291.577770384326,0.0,0.0,0.0,0.0,0.0
2018-10-21,226,0.0,0.0,82.55476451259582,0.0,413.0,5279.6508859529395,200.0,200.0,0.0,0.0,1.0
2018-10-22,225,1.0,1.0,82.75465498357063,0.0,414.0,5283.242371523292,200.0,200.0,0.0,0.0,1.0
2018-10-23,225,0.0,0.0,82.95454545454545,0.0,415.0,5039.960142745567,200.0,200.0,0.0,0.0,1.0
2018-10-24,224,0.0,0.0,83.15443592552026,0.0,416.0,5035.649470170801,200.0,200.0,0.0,0.0,1.0
2018-10-25,223,0.0,0.0,83.35432639649507,0.0,417.0,5034.819135198465,200.0,200.0,0.0,0.0,1.0
2018-10-26,222,1.0,1.0,83.55421686746988,0.0,418.0,5035.7607165580375,200.0,200.0,0.0,0.0,1.0
2018-10-27,222,0.0,0.0,83.75410733844468,0.0,419.0,5034.788872776568,200.0,200.0,0.0,0.0,1.0
2018-10-28,221,0.0,0.0,83.9539978094195,0.0,420.0,4980.968147915286,200.0,200.0,0.0,0.0,1.0
2018-10-29,220,0.0,0.0,84.15388828039431,0.0,421.0,4970.19749994678,200.0,200.0,0.0,0.0,1.0
2018-10-30,219,2.0,2.0,84.15388828039431,0.0,421.0,5019.405102646649,0.0,0.0,0.0,0.0,0.0
2018-10-31,221,2.0,2.0,84.55366922234393,0.0,423.0,5010.511008203174,400.0,400.0,0.0,0.0,2.0
2018-11-01,221,1.0,1.0,84.75355969331873,0.0,424.0,5024.802354778609,200.0,200.0,0.0,0.0,1.0
2018-11-02,221,0.0,0.0,84.75355969331873,0.0,424.0,5024.802354778609,0.0,0.0,0.0,0.0,0.0
2018-11-03,221,1.0,1.0,84.95345016429354,0.0,425.0,5026.598410768046,200.0,200.0,0.0,0.0,1.0
2018-11-04,221,0.0,0.0,85.15334063526834,0.0,426.0,5025.640157711947,200.0,200.0,0.0,0.0,1.0
2018-11-05,220,0.0,0.0,85.35323110624314,0.0,427.0,5023.038055877409,200.0,200.0,0.0,0.0,1.0
2018-11-06,219,0.0,0.0,85.95290251916758,0.0,430.0,4996.097968117829,600.0,600.0,0.0,0.0,3.0
2018-11-07,216,0.0,0.0,86.15279299014239,0.0,431.0,4926.419839554223,200.0,200.0,0.0,0.0,1.0
2018-11-08,215,1.0,1.0,86.15279299014239,0.0,431.0,4935.016022712732,0.0,0.0,0.0,0.0,0.0
2018-11-09,216,1.0,1.0,86.3526834611172,0.0,432.0,4935.229276872218,200.0,200.0,0.0,0.0,1.0
2018-11-10,216,1.0,1.0,86.552573932092,0.0,433.0,4935.624901193566,200.0,200.0,0.0,0.0,1.0
