datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-03-29,220,0.0,0.0,58.36801752464403,0.0,292.0,9793.863927836182,0.0,0.0,0.0,0.0,0.0
2018-03-30,220,0.0,0.0,58.36801752464403,0.0,292.0,9793.863927836182,0.0,0.0,0.0,0.0,0.0
2018-03-31,220,1.0,1.0,58.76779846659364,0.0,294.0,9028.764963131367,400.0,400.0,0.0,0.0,2.0
2018-04-01,219,0.0,0.0,59.16757940854326,0.0,296.0,9007.018904994799,400.0,400.0,0.0,0.0,2.0
2018-04-02,217,0.0,0.0,59.767250821467684,0.0,299.0,8715.196090794412,600.0,600.0,0.0,0.0,3.0
2018-04-03,214,0.0,0.0,59.767250821467684,0.0,299.0,8715.196090794412,0.0,0.0,0.0,0.0,0.0
2018-04-04,214,1.0,1.0,59.967141292442506,0.0,300.0,8703.675278199016,200.0,200.0,0.0,0.0,1.0
2018-04-05,214,2.0,2.0,59.967141292442506,0.0,300.0,8708.651093698161,0.0,0.0,0.0,0.0,0.0
2018-04-06,216,0.0,0.0,59.967141292442506,0.0,300.0,8708.651093698161,0.0,0.0,0.0,0.0,0.0
2018-04-07,216,0.0,0.0,59.967141292442506,0.0,300.0,8708.651093698161,0.0,0.0,0.0,0.0,0.0
2018-04-08,216,0.0,0.0,60.36692223439212,0.0,302.0,8663.703157311815,400.0,400.0,0.0,0.0,2.0
2018-04-09,214,1.0,1.0,60.56681270536692,0.0,303.0,8672.695881902102,200.0,200.0,0.0,0.0,1.0
2018-04-10,214,0.0,0.0,60.96659364731653,0.0,305.0,8670.219945089708,400.0,400.0,0.0,0.0,2.0
2018-04-11,212,0.0,0.0,61.16648411829134,0.0,306.0,8625.462712564447,200.0,200.0,0.0,0.0,1.0
2018-04-12,211,1.0,1.0,61.16648411829134,0.0,306.0,9107.513653340717,0.0,0.0,0.0,0.0,0.0
2018-04-13,212,0.0,0.0,61.566265060240966,0.0,308.0,9031.463409457172,400.0,400.0,0.0,0.0,2.0
2018-04-14,210,0.0,0.0,61.566265060240966,0.0,308.0,9031.463409457172,0.0,0.0,0.0,0.0,0.0
2018-04-15,210,1.0,1.0,61.76615553121577,0.0,309.0,8996.450740174156,200.0,200.0,0.0,0.0,1.0
2018-04-16,210,1.0,1.0,62.365826944140196,0.0,312.0,8782.142465566663,600.0,600.0,0.0,0.0,3.0
2018-04-17,208,1.0,1.0,62.565717415114996,0.0,313.0,8787.723415578077,200.0,200.0,0.0,0.0,1.0
2018-04-18,208,0.0,0.0,62.565717415114996,0.0,313.0,8787.723415578077,0.0,0.0,0.0,0.0,0.0
2018-04-19,208,0.0,0.0,62.565717415114996,0.0,313.0,8787.723415578077,0.0,0.0,0.0,0.0,0.0
2018-04-20,208,0.0,0.0,62.96549835706462,0.0,315.0,8786.554954216515,400.0,400.0,0.0,0.0,2.0
2018-04-21,206,1.0,1.0,62.96549835706462,0.0,315.0,8788.957691543343,0.0,0.0,0.0,0.0,0.0
2018-04-22,207,0.0,0.0,62.96549835706462,0.0,315.0,8788.957691543343,0.0,0.0,0.0,0.0,0.0
2018-04-23,207,0.0,0.0,63.16538882803943,0.0,316.0,8788.01595617595,200.0,200.0,0.0,0.0,1.0
2018-04-24,206,1.0,1.0,63.16538882803943,0.0,316.0,8792.187880008272,0.0,0.0,0.0,0.0,0.0
2018-04-25,207,1.0,1.0,63.16538882803943,0.0,316.0,8794.910800321346,0.0,0.0,0.0,0.0,0.0
2018-04-26,208,1.0,1.0,63.16538882803943,0.0,316.0,8799.38463859986,0.0,0.0,0.0,0.0,0.0
2018-04-27,209,0.0,0.0,63.16538882803943,0.0,316.0,8799.38463859986,0.0,0.0,0.0,0.0,0.0
2018-04-28,209,0.0,0.0,63.36527929901424,0.0,317.0,8784.008491947472,200.0,200.0,0.0,0.0,1.0
2018-04-29,208,1.0,1.0,63.36527929901424,0.0,317.0,8784.096382318601,0.0,0.0,0.0,0.0,0.0
2018-04-30,209,0.0,0.0,63.765060240963855,0.0,319.0,8741.298378016128,400.0,400.0,0.0,0.0,2.0
2018-05-01,207,0.0,0.0,63.765060240963855,0.0,319.0,8741.298378016128,0.0,0.0,0.0,0.0,0.0
2018-05-02,207,0.0,0.0,63.765060240963855,0.0,319.0,8741.298378016128,0.0,0.0,0.0,0.0,0.0
2018-05-03,207,0.0,0.0,63.765060240963855,0.0,319.0,8741.298378016128,0.0,0.0,0.0,0.0,0.0
2018-05-04,207,0.0,0.0,63.96495071193866,0.0,320.0,8738.997734038323,200.0,200.0,0.0,0.0,1.0
2018-05-05,206,2.0,2.0,63.96495071193866,0.0,320.0,8762.303297659852,0.0,0.0,0.0,0.0,0.0
2018-05-06,208,1.0,1.0,64.36473165388828,0.0,322.0,8754.862919493698,400.0,400.0,0.0,0.0,2.0
2018-05-07,207,0.0,0.0,64.56462212486308,0.0,323.0,8754.133226016675,200.0,200.0,0.0,0.0,1.0
2018-05-08,206,0.0,0.0,64.56462212486308,0.0,323.0,8754.133226016675,0.0,0.0,0.0,0.0,0.0
2018-05-09,206,0.0,0.0,64.56462212486308,0.0,323.0,8754.133226016675,0.0,0.0,0.0,0.0,0.0
2018-05-10,206,3.0,3.0,64.56462212486308,0.0,323.0,8765.121297128997,0.0,0.0,0.0,0.0,0.0
2018-05-11,209,0.0,0.0,64.56462212486308,0.0,323.0,8765.121297128997,0.0,0.0,0.0,0.0,0.0
2018-05-12,209,1.0,1.0,64.7645125958379,0.0,324.0,8764.664324355785,200.0,200.0,0.0,0.0,1.0
2018-05-13,209,0.0,0.0,64.96440306681271,0.0,325.0,8762.722044647424,200.0,200.0,0.0,0.0,1.0
2018-05-14,208,1.0,1.0,65.1642935377875,0.0,326.0,8760.583548615963,200.0,200.0,0.0,0.0,1.0
2018-05-15,208,0.0,0.0,65.1642935377875,0.0,326.0,8760.583548615963,0.0,0.0,0.0,0.0,0.0
2018-05-16,208,0.0,0.0,65.1642935377875,0.0,326.0,8760.583548615963,0.0,0.0,0.0,0.0,0.0
2018-05-17,208,1.0,1.0,65.1642935377875,0.0,326.0,8760.727974796971,0.0,0.0,0.0,0.0,0.0
2018-05-18,209,1.0,1.0,65.1642935377875,0.0,326.0,8760.95609809008,0.0,0.0,0.0,0.0,0.0
2018-05-19,210,2.0,2.0,65.36418400876232,0.0,327.0,8781.756705342776,200.0,200.0,0.0,0.0,1.0
2018-05-20,211,0.0,0.0,65.36418400876232,0.0,327.0,8781.756705342776,0.0,0.0,0.0,0.0,0.0
2018-05-21,211,2.0,2.0,65.56407447973713,0.0,328.0,8786.445848682293,200.0,200.0,0.0,0.0,1.0
2018-05-22,212,1.0,1.0,65.76396495071194,0.0,329.0,8780.564403168635,200.0,200.0,0.0,0.0,1.0
2018-05-23,212,1.0,1.0,65.76396495071194,0.0,329.0,8782.1907736698,0.0,0.0,0.0,0.0,0.0
2018-05-24,213,2.0,2.0,65.76396495071194,0.0,329.0,8804.74668986812,0.0,0.0,0.0,0.0,0.0
2018-05-25,215,2.0,2.0,65.76396495071194,0.0,329.0,8912.778818602475,0.0,0.0,0.0,0.0,0.0
2018-05-26,217,1.0,1.0,65.96385542168674,0.0,330.0,8911.661361454295,200.0,200.0,0.0,0.0,1.0
2018-05-27,217,1.0,1.0,65.96385542168674,0.0,330.0,8912.379848364688,0.0,0.0,0.0,0.0,0.0
2018-05-28,218,0.0,0.0,65.96385542168674,0.0,330.0,8912.379848364688,0.0,0.0,0.0,0.0,0.0
2018-05-29,218,0.0,0.0,66.16374589266157,0.0,331.0,8912.055906054815,200.0,200.0,0.0,0.0,1.0
2018-05-30,217,1.0,1.0,66.16374589266157,0.0,331.0,8914.022075498588,0.0,0.0,0.0,0.0,0.0
2018-05-31,218,1.0,1.0,66.36363636363637,0.0,332.0,8911.195960144125,200.0,200.0,0.0,0.0,1.0
2018-06-01,218,1.0,1.0,66.56352683461117,0.0,333.0,8915.588428710456,200.0,200.0,0.0,0.0,1.0
2018-06-02,218,0.0,0.0,66.56352683461117,0.0,333.0,8915.588428710456,0.0,0.0,0.0,0.0,0.0
2018-06-03,218,1.0,1.0,66.76341730558597,0.0,334.0,8910.560078483637,200.0,200.0,0.0,0.0,1.0
2018-06-04,218,1.0,1.0,66.76341730558597,0.0,334.0,9459.633765807841,0.0,0.0,0.0,0.0,0.0
2018-06-05,219,1.0,1.0,66.76341730558597,0.0,334.0,9459.968505241637,0.0,0.0,0.0,0.0,0.0
2018-06-06,220,3.0,3.0,66.76341730558597,0.0,334.0,9476.054013714407,0.0,0.0,0.0,0.0,0.0
2018-06-07,223,0.0,0.0,66.76341730558597,0.0,334.0,9476.054013714407,0.0,0.0,0.0,0.0,0.0
2018-06-08,223,2.0,2.0,66.76341730558597,0.0,334.0,9715.74372133446,0.0,0.0,0.0,0.0,0.0
2018-06-09,225,0.0,0.0,66.96330777656078,0.0,335.0,9494.468622356195,200.0,200.0,0.0,0.0,1.0
2018-06-10,224,0.0,0.0,67.16319824753559,0.0,336.0,9464.10468935055,200.0,200.0,0.0,0.0,1.0
2018-06-11,223,0.0,0.0,67.36308871851041,0.0,337.0,9463.887052525344,200.0,200.0,0.0,0.0,1.0
2018-06-12,222,0.0,0.0,67.36308871851041,0.0,337.0,9463.887052525344,0.0,0.0,0.0,0.0,0.0
2018-06-13,222,1.0,1.0,67.56297918948522,0.0,338.0,9467.527103953013,200.0,200.0,0.0,0.0,1.0
2018-06-14,222,0.0,0.0,67.56297918948522,0.0,338.0,9467.527103953013,0.0,0.0,0.0,0.0,0.0
2018-06-15,222,0.0,0.0,67.56297918948522,0.0,338.0,9467.527103953013,0.0,0.0,0.0,0.0,0.0
2018-06-16,222,1.0,1.0,67.76286966046003,0.0,339.0,9459.6821811395,200.0,200.0,0.0,0.0,1.0
2018-06-17,222,2.0,2.0,67.76286966046003,0.0,339.0,9462.926809738306,0.0,0.0,0.0,0.0,0.0
2018-06-18,224,0.0,0.0,67.96276013143483,0.0,340.0,9462.789697410048,200.0,200.0,0.0,0.0,1.0
2018-06-19,223,1.0,1.0,67.96276013143483,0.0,340.0,9468.54659303221,0.0,0.0,0.0,0.0,0.0
2018-06-20,224,0.0,0.0,68.16265060240964,0.0,341.0,9464.543841729592,200.0,200.0,0.0,0.0,1.0
2018-06-21,223,0.0,0.0,68.16265060240964,0.0,341.0,9464.543841729592,0.0,0.0,0.0,0.0,0.0
2018-06-22,223,0.0,0.0,68.16265060240964,0.0,341.0,9464.543841729592,0.0,0.0,0.0,0.0,0.0
2018-06-23,223,0.0,0.0,68.36254107338445,0.0,342.0,9463.366190691208,200.0,200.0,0.0,0.0,1.0
2018-06-24,222,0.0,0.0,68.36254107338445,0.0,342.0,9463.366190691208,0.0,0.0,0.0,0.0,0.0
2018-06-25,222,2.0,2.0,68.56243154435926,0.0,343.0,9843.315906357171,200.0,200.0,0.0,0.0,1.0
2018-06-26,223,0.0,0.0,68.56243154435926,0.0,343.0,9843.315906357171,0.0,0.0,0.0,0.0,0.0
2018-06-27,223,2.0,2.0,68.56243154435926,0.0,343.0,12021.090533066534,0.0,0.0,0.0,0.0,0.0
2018-06-28,225,0.0,0.0,68.76232201533406,0.0,344.0,12020.913207887465,200.0,200.0,0.0,0.0,1.0
2018-06-29,224,1.0,1.0,68.96221248630887,0.0,345.0,11996.33508613383,200.0,200.0,0.0,0.0,1.0
2018-06-30,224,0.0,0.0,68.96221248630887,0.0,345.0,11996.33508613383,0.0,0.0,0.0,0.0,0.0
2018-07-01,224,0.0,0.0,69.16210295728368,0.0,346.0,11986.980051252334,200.0,200.0,0.0,0.0,1.0
2018-07-02,223,1.0,1.0,69.16210295728368,0.0,346.0,11998.100821929913,0.0,0.0,0.0,0.0,0.0
2018-07-03,224,1.0,1.0,69.16210295728368,0.0,346.0,12113.572736388385,0.0,0.0,0.0,0.0,0.0
2018-07-04,225,0.0,0.0,69.36199342825849,0.0,347.0,12103.231493931364,200.0,200.0,0.0,0.0,1.0
2018-07-05,224,1.0,1.0,69.36199342825849,0.0,347.0,12104.14104424027,0.0,0.0,0.0,0.0,0.0
2018-07-06,225,2.0,2.0,69.36199342825849,0.0,347.0,12107.771875075789,0.0,0.0,0.0,0.0,0.0
2018-07-07,227,0.0,0.0,69.7617743702081,0.0,349.0,12095.408824688158,400.0,400.0,0.0,0.0,2.0
2018-07-08,225,3.0,3.0,69.7617743702081,0.0,349.0,14134.334920423858,0.0,0.0,0.0,0.0,0.0
2018-07-09,228,1.0,1.0,69.96166484118292,0.0,350.0,13766.389759544345,200.0,200.0,0.0,0.0,1.0
2018-07-10,228,0.0,0.0,70.16155531215773,0.0,351.0,13751.681875877995,200.0,200.0,0.0,0.0,1.0
2018-07-11,227,2.0,2.0,70.36144578313254,0.0,352.0,13754.521687190321,200.0,200.0,0.0,0.0,1.0
2018-07-12,228,3.0,3.0,70.76122672508214,0.0,354.0,13710.843768081439,400.0,400.0,0.0,0.0,2.0
2018-07-13,229,0.0,0.0,70.76122672508214,0.0,354.0,13710.843768081439,0.0,0.0,0.0,0.0,0.0
2018-07-14,229,1.0,1.0,70.76122672508214,0.0,354.0,13714.141810724654,0.0,0.0,0.0,0.0,0.0
2018-07-15,230,0.0,0.0,70.76122672508214,0.0,354.0,13714.141810724654,0.0,0.0,0.0,0.0,0.0
2018-07-16,230,0.0,0.0,70.96111719605695,0.0,355.0,13623.690569342194,200.0,200.0,0.0,0.0,1.0
2018-07-17,229,1.0,1.0,71.16100766703177,0.0,356.0,13622.967524043408,200.0,200.0,0.0,0.0,1.0
2018-07-18,229,1.0,1.0,71.36089813800658,0.0,357.0,13612.03041490486,200.0,200.0,0.0,0.0,1.0
2018-07-19,229,1.0,1.0,71.36089813800658,0.0,357.0,13612.646678078563,0.0,0.0,0.0,0.0,0.0
2018-07-20,230,0.0,0.0,71.36089813800658,0.0,357.0,13612.646678078563,0.0,0.0,0.0,0.0,0.0
2018-07-21,230,0.0,0.0,71.36089813800658,0.0,357.0,13612.646678078563,0.0,0.0,0.0,0.0,0.0
2018-07-22,230,0.0,0.0,71.36089813800658,0.0,357.0,13612.646678078563,0.0,0.0,0.0,0.0,0.0
2018-07-23,230,0.0,0.0,71.36089813800658,0.0,357.0,13612.646678078563,0.0,0.0,0.0,0.0,0.0
2018-07-24,230,2.0,2.0,71.56078860898138,0.0,358.0,13616.366603039103,200.0,200.0,0.0,0.0,1.0
2018-07-25,231,0.0,0.0,71.76067907995619,0.0,359.0,13616.35857588923,200.0,200.0,0.0,0.0,1.0
2018-07-26,230,0.0,0.0,72.36035049288061,0.0,362.0,13553.911395106385,600.0,600.0,0.0,0.0,3.0
2018-07-27,227,0.0,0.0,72.5602409638554,0.0,363.0,13552.111001934758,200.0,200.0,0.0,0.0,1.0
2018-07-28,226,1.0,1.0,72.5602409638554,0.0,363.0,13592.075503273594,0.0,0.0,0.0,0.0,0.0
2018-07-29,227,0.0,0.0,72.5602409638554,0.0,363.0,13592.075503273594,0.0,0.0,0.0,0.0,0.0
2018-07-30,227,1.0,1.0,72.76013143483023,0.0,364.0,13635.231644935222,200.0,200.0,0.0,0.0,1.0
2018-07-31,227,1.0,1.0,72.76013143483023,0.0,364.0,13640.289443374746,0.0,0.0,0.0,0.0,0.0
2018-08-01,228,1.0,1.0,72.96002190580504,0.0,365.0,13633.197017257906,200.0,200.0,0.0,0.0,1.0
2018-08-02,228,0.0,0.0,72.96002190580504,0.0,365.0,13633.197017257906,0.0,0.0,0.0,0.0,0.0
2018-08-03,228,0.0,0.0,73.15991237677984,0.0,366.0,13625.586582606742,200.0,200.0,0.0,0.0,1.0
2018-08-04,227,0.0,0.0,73.35980284775465,0.0,367.0,13624.499091278463,200.0,200.0,0.0,0.0,1.0
2018-08-05,226,0.0,0.0,73.35980284775465,0.0,367.0,13624.499091278463,0.0,0.0,0.0,0.0,0.0
2018-08-06,226,0.0,0.0,73.35980284775465,0.0,367.0,13624.499091278463,0.0,0.0,0.0,0.0,0.0
2018-08-07,226,0.0,0.0,73.35980284775465,0.0,367.0,13624.499091278463,0.0,0.0,0.0,0.0,0.0
2018-08-08,226,1.0,1.0,73.35980284775465,0.0,367.0,13641.111580795074,0.0,0.0,0.0,0.0,0.0
2018-08-09,227,0.0,0.0,73.75958378970428,0.0,369.0,13624.934901566598,400.0,400.0,0.0,0.0,2.0
2018-08-10,225,0.0,0.0,73.75958378970428,0.0,369.0,13624.934901566598,0.0,0.0,0.0,0.0,0.0
2018-08-11,225,1.0,1.0,73.95947426067909,0.0,370.0,13627.937961444648,200.0,200.0,0.0,0.0,1.0
2018-08-12,225,0.0,0.0,73.95947426067909,0.0,370.0,13627.937961444648,0.0,0.0,0.0,0.0,0.0
2018-08-13,225,0.0,0.0,73.95947426067909,0.0,370.0,13627.937961444648,0.0,0.0,0.0,0.0,0.0
2018-08-14,225,0.0,0.0,73.95947426067909,0.0,370.0,13627.937961444648,0.0,0.0,0.0,0.0,0.0
2018-08-15,225,0.0,0.0,73.95947426067909,0.0,370.0,13627.937961444648,0.0,0.0,0.0,0.0,0.0
2018-08-16,225,2.0,2.0,73.95947426067909,0.0,370.0,13712.766734738232,0.0,0.0,0.0,0.0,0.0
2018-08-17,227,0.0,0.0,73.95947426067909,0.0,370.0,13712.766734738232,0.0,0.0,0.0,0.0,0.0
2018-08-18,227,0.0,0.0,73.95947426067909,0.0,370.0,13712.766734738232,0.0,0.0,0.0,0.0,0.0
2018-08-19,227,1.0,1.0,73.95947426067909,0.0,370.0,13740.806819597936,0.0,0.0,0.0,0.0,0.0
2018-08-20,228,1.0,1.0,73.95947426067909,0.0,370.0,13755.964805583631,0.0,0.0,0.0,0.0,0.0
2018-08-21,229,1.0,1.0,73.95947426067909,0.0,370.0,13769.015463529773,0.0,0.0,0.0,0.0,0.0
2018-08-22,230,1.0,1.0,73.95947426067909,0.0,370.0,13771.989353731682,0.0,0.0,0.0,0.0,0.0
2018-08-23,231,0.0,0.0,73.95947426067909,0.0,370.0,13771.989353731682,0.0,0.0,0.0,0.0,0.0
2018-08-24,231,1.0,1.0,73.95947426067909,0.0,370.0,13772.074359310554,0.0,0.0,0.0,0.0,0.0
2018-08-25,232,0.0,0.0,73.95947426067909,0.0,370.0,13772.074359310554,0.0,0.0,0.0,0.0,0.0
2018-08-26,232,2.0,2.0,74.1593647316539,0.0,371.0,13787.694400640401,200.0,200.0,0.0,0.0,1.0
2018-08-27,233,0.0,0.0,74.1593647316539,0.0,371.0,13787.694400640401,0.0,0.0,0.0,0.0,0.0
2018-08-28,233,0.0,0.0,74.1593647316539,0.0,371.0,13787.694400640401,0.0,0.0,0.0,0.0,0.0
2018-08-29,233,1.0,1.0,74.1593647316539,0.0,371.0,13805.78972717351,0.0,0.0,0.0,0.0,0.0
2018-08-30,234,0.0,0.0,74.5591456736035,0.0,373.0,13790.863989154197,400.0,400.0,0.0,0.0,2.0
2018-08-31,232,0.0,0.0,74.5591456736035,0.0,373.0,13790.863989154197,0.0,0.0,0.0,0.0,0.0
2018-09-01,232,0.0,0.0,74.75903614457832,0.0,374.0,13775.06874463746,200.0,200.0,0.0,0.0,1.0
2018-09-02,231,0.0,0.0,75.15881708652792,0.0,376.0,13771.509624384747,400.0,400.0,0.0,0.0,2.0
2018-09-03,229,1.0,1.0,75.35870755750274,0.0,377.0,13763.432119727824,200.0,200.0,0.0,0.0,1.0
2018-09-04,229,1.0,1.0,75.35870755750274,0.0,377.0,14191.050564228352,0.0,0.0,0.0,0.0,0.0
2018-09-05,230,1.0,1.0,75.35870755750274,0.0,377.0,14199.406044593921,0.0,0.0,0.0,0.0,0.0
2018-09-06,231,1.0,1.0,75.35870755750274,0.0,377.0,14200.382478019166,0.0,0.0,0.0,0.0,0.0
2018-09-07,232,1.0,1.0,75.35870755750274,0.0,377.0,14215.913391558333,0.0,0.0,0.0,0.0,0.0
2018-09-08,233,1.0,1.0,75.35870755750274,0.0,377.0,14216.436424220125,0.0,0.0,0.0,0.0,0.0
2018-09-09,234,1.0,1.0,75.55859802847755,0.0,378.0,14149.81834923361,200.0,200.0,0.0,0.0,1.0
2018-09-10,234,3.0,3.0,75.75848849945235,0.0,379.0,14381.448592457353,200.0,200.0,0.0,0.0,1.0
2018-09-11,236,0.0,0.0,75.95837897042716,0.0,380.0,14380.077977570592,200.0,200.0,0.0,0.0,1.0
2018-09-12,235,0.0,0.0,76.15826944140198,0.0,381.0,14379.400725436117,200.0,200.0,0.0,0.0,1.0
2018-09-13,234,1.0,1.0,76.35815991237679,0.0,382.0,14594.256715843594,200.0,200.0,0.0,0.0,1.0
2018-09-14,234,0.0,0.0,76.55805038335158,0.0,383.0,14593.784791880973,200.0,200.0,0.0,0.0,1.0
2018-09-15,233,0.0,0.0,76.75794085432639,0.0,384.0,14554.652995711209,200.0,200.0,0.0,0.0,1.0
2018-09-16,232,1.0,1.0,76.9578313253012,0.0,385.0,14532.584369172313,200.0,200.0,0.0,0.0,1.0
2018-09-17,232,2.0,2.0,77.15772179627601,0.0,386.0,14533.233098196779,200.0,200.0,0.0,0.0,1.0
2018-09-18,233,1.0,1.0,77.35761226725083,0.0,387.0,14499.488660509267,200.0,200.0,0.0,0.0,1.0
2018-09-19,233,0.0,0.0,77.35761226725083,0.0,387.0,14499.488660509267,0.0,0.0,0.0,0.0,0.0
2018-09-20,233,0.0,0.0,77.35761226725083,0.0,387.0,14499.488660509267,0.0,0.0,0.0,0.0,0.0
2018-09-21,233,0.0,0.0,77.35761226725083,0.0,387.0,14499.488660509267,0.0,0.0,0.0,0.0,0.0
2018-09-22,233,0.0,0.0,77.35761226725083,0.0,387.0,14499.488660509267,0.0,0.0,0.0,0.0,0.0
2018-09-23,233,1.0,1.0,77.55750273822564,0.0,388.0,14511.320218537378,200.0,200.0,0.0,0.0,1.0
2018-09-24,233,1.0,1.0,77.55750273822564,0.0,388.0,14512.031877380892,0.0,0.0,0.0,0.0,0.0
2018-09-25,234,2.0,2.0,77.75739320920044,0.0,389.0,14596.53418372978,200.0,200.0,0.0,0.0,1.0
2018-09-26,235,0.0,0.0,78.15717415115006,0.0,391.0,14594.844881246181,400.0,400.0,0.0,0.0,2.0
2018-09-27,233,1.0,1.0,78.35706462212485,0.0,392.0,14600.888569506258,200.0,200.0,0.0,0.0,1.0
2018-09-28,233,1.0,1.0,78.35706462212485,0.0,392.0,14605.849490370534,0.0,0.0,0.0,0.0,0.0
2018-09-29,234,0.0,0.0,78.95673603504929,0.0,395.0,14560.590107123258,600.0,600.0,0.0,0.0,3.0
2018-09-30,231,1.0,1.0,79.1566265060241,0.0,396.0,14562.077345246695,200.0,200.0,0.0,0.0,1.0
2018-10-01,231,0.0,0.0,79.1566265060241,0.0,396.0,14562.077345246695,0.0,0.0,0.0,0.0,0.0
2018-10-02,231,0.0,0.0,79.1566265060241,0.0,396.0,14562.077345246695,0.0,0.0,0.0,0.0,0.0
2018-10-03,231,2.0,2.0,79.3565169769989,0.0,397.0,14568.300769125712,200.0,200.0,0.0,0.0,1.0
2018-10-04,232,1.0,1.0,79.55640744797371,0.0,398.0,14546.399871577547,200.0,200.0,0.0,0.0,1.0
2018-10-05,232,0.0,0.0,79.75629791894852,0.0,399.0,14541.325204919449,200.0,200.0,0.0,0.0,1.0
2018-10-06,231,0.0,0.0,79.95618838992334,0.0,400.0,14535.15535874557,200.0,200.0,0.0,0.0,1.0
2018-10-07,230,0.0,0.0,79.95618838992334,0.0,400.0,14535.15535874557,0.0,0.0,0.0,0.0,0.0
2018-10-08,230,1.0,1.0,79.95618838992334,0.0,400.0,14538.183829635023,0.0,0.0,0.0,0.0,0.0
2018-10-09,231,0.0,0.0,79.95618838992334,0.0,400.0,14538.183829635023,0.0,0.0,0.0,0.0,0.0
2018-10-10,231,2.0,2.0,79.95618838992334,0.0,400.0,14613.131333697685,0.0,0.0,0.0,0.0,0.0
2018-10-11,233,0.0,0.0,80.55585980284775,0.0,403.0,14555.054029574976,600.0,600.0,0.0,0.0,3.0
2018-10-12,230,0.0,0.0,80.55585980284775,0.0,403.0,14555.054029574976,0.0,0.0,0.0,0.0,0.0
2018-10-13,230,0.0,0.0,80.55585980284775,0.0,403.0,14555.054029574976,0.0,0.0,0.0,0.0,0.0
2018-10-14,230,2.0,2.0,80.95564074479736,0.0,405.0,14551.199356923655,400.0,400.0,0.0,0.0,2.0
2018-10-15,230,3.0,3.0,80.95564074479736,0.0,405.0,14591.837672525999,0.0,0.0,0.0,0.0,0.0
2018-10-16,233,0.0,0.0,80.95564074479736,0.0,405.0,14591.837672525999,0.0,0.0,0.0,0.0,0.0
2018-10-17,233,0.0,0.0,81.15553121577219,0.0,406.0,14591.781571223468,200.0,200.0,0.0,0.0,1.0
2018-10-18,232,0.0,0.0,81.15553121577219,0.0,406.0,14591.781571223468,0.0,0.0,0.0,0.0,0.0
2018-10-19,232,0.0,0.0,81.35542168674698,0.0,407.0,14588.213833320955,200.0,200.0,0.0,0.0,1.0
2018-10-20,231,0.0,0.0,81.75520262869661,0.0,409.0,14584.109492644984,400.0,400.0,0.0,0.0,2.0
2018-10-21,229,0.0,0.0,81.75520262869661,0.0,409.0,14584.109492644984,0.0,0.0,0.0,0.0,0.0
2018-10-22,229,1.0,1.0,81.75520262869661,0.0,409.0,14599.966566637673,0.0,0.0,0.0,0.0,0.0
2018-10-23,230,2.0,2.0,82.35487404162103,0.0,412.0,14306.425862776154,600.0,600.0,0.0,0.0,3.0
2018-10-24,229,0.0,0.0,82.35487404162103,0.0,412.0,14306.425862776154,0.0,0.0,0.0,0.0,0.0
2018-10-25,229,0.0,0.0,82.35487404162103,0.0,412.0,14306.425862776154,0.0,0.0,0.0,0.0,0.0
2018-10-26,229,0.0,0.0,82.75465498357063,0.0,414.0,14249.12756073216,400.0,400.0,0.0,0.0,2.0
2018-10-27,227,0.0,0.0,82.95454545454545,0.0,415.0,14247.748450981846,200.0,200.0,0.0,0.0,1.0
2018-10-28,226,0.0,0.0,83.15443592552026,0.0,416.0,14213.847447858208,200.0,200.0,0.0,0.0,1.0
2018-10-29,225,2.0,2.0,83.15443592552026,0.0,416.0,14227.359961361648,0.0,0.0,0.0,0.0,0.0
2018-10-30,227,1.0,1.0,83.55421686746988,0.0,418.0,14141.37954553465,400.0,400.0,0.0,0.0,2.0
2018-10-31,226,0.0,0.0,83.55421686746988,0.0,418.0,14141.37954553465,0.0,0.0,0.0,0.0,0.0
2018-11-01,226,0.0,0.0,83.75410733844468,0.0,419.0,14117.573919102693,200.0,200.0,0.0,0.0,1.0
2018-11-02,225,1.0,1.0,83.9539978094195,0.0,420.0,14264.699817417351,200.0,200.0,0.0,0.0,1.0
2018-11-03,225,0.0,0.0,83.9539978094195,0.0,420.0,14264.699817417351,0.0,0.0,0.0,0.0,0.0
2018-11-04,225,1.0,1.0,83.9539978094195,0.0,420.0,14264.806977398148,0.0,0.0,0.0,0.0,0.0
2018-11-05,226,0.0,0.0,83.9539978094195,0.0,420.0,14264.806977398148,0.0,0.0,0.0,0.0,0.0
2018-11-06,226,1.0,1.0,84.15388828039431,0.0,421.0,14264.665064424875,200.0,200.0,0.0,0.0,1.0
2018-11-07,226,0.0,0.0,84.15388828039431,0.0,421.0,14264.665064424875,0.0,0.0,0.0,0.0,0.0
2018-11-08,226,1.0,1.0,84.3537787513691,0.0,422.0,14267.247561200593,200.0,200.0,0.0,0.0,1.0
2018-11-09,226,0.0,0.0,84.3537787513691,0.0,422.0,14267.247561200593,0.0,0.0,0.0,0.0,0.0
2018-11-10,226,0.0,0.0,84.75355969331873,0.0,424.0,14242.602746657012,400.0,400.0,0.0,0.0,2.0
