leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
217_0000000025,217,1,0.061873020007242464,32.5549304,-102.9720507,repaired,365,1951.2275589483986,,,,True,unknown,2020-12-30,1459,,2021-12-30,natural,1.0,natural,2021-12-30,False,2021-12-30,0.0,0.4625850340136054,726.6682481417986,0.9845308050501085
211_0000000014,211,1,0.06186733764866564,31.9866821,-102.7963512,repaired,365,1951.0483600883197,,,,True,unknown,2019-09-14,986,,2020-09-13,natural,1.0,natural,2020-09-13,False,2020-09-13,0.0,0.46343537414965985,726.7301154794472,0.9846146263810903
629_0000000013,629,1,0.06179087308696283,32.300416,-101.1742864,repaired,365,1948.6369736704598,,,,True,unknown,2018-01-16,380,,2019-01-16,natural,1.0,natural,2019-01-16,False,2019-01-16,0.0,0.46428571428571425,726.7919063525342,0.9846983441136052
1031_0000000013,1031,1,0.06175703614245974,32.3025586,-102.1539884,repaired,365,1947.5698917886107,,,,True,unknown,2018-04-01,455,,2019-04-01,natural,1.0,natural,2019-04-01,False,2019-04-01,0.0,0.4651360544217687,726.8536633886766,0.9847820160019344
1796_0000000014,1796,1,0.06173321034780607,32.4169456,-101.0529908,repaired,365,1946.8185215284125,,,,True,unknown,2018-05-18,502,,2019-05-18,natural,1.0,natural,2019-05-18,False,2019-05-18,0.0,0.4659863945578231,726.9153965990245,0.9848656556097437
2475_0000000017,2475,1,0.061414013982115316,32.2742959,-102.7567282,repaired,365,1936.7523449399887,,,,True,unknown,2019-06-17,897,,2020-06-16,natural,1.0,natural,2020-06-16,False,2020-06-16,0.0,0.46683673469387754,726.9768106130066,0.9849488627524554
2164_0000000010,2164,1,0.06136026042643364,32.0475441,-102.7563962,repaired,365,1935.0571728080113,,,,True,unknown,2018-07-12,557,,2019-07-12,natural,1.0,natural,2019-07-12,False,2019-07-12,0.0,0.46768707482993194,727.038170873433,0.985031997066842
1796_0000000001,1796,1,0.06108826105224766,32.4169456,-101.0529908,repaired,365,1625.6319325135732,,,,True,unknown,2016-11-06,0,,2017-11-05,natural,1.0,natural,2017-11-05,False,2017-11-05,0.0,0.4685374149659864,727.0992591344852,0.9851147628612559
2287_0000000017,2287,1,0.06076257041344963,31.564,-101.7158,repaired,365,1916.2084205585475,,,,True,unknown,2019-10-10,1012,,2020-10-09,natural,1.0,natural,2020-10-09,False,2020-10-09,0.0,0.4693877551020408,727.1600217048987,0.9851970873917676
2337_0000000005,2337,1,0.060687637199818255,31.948,-103.0547,repaired,365,776.0249544015161,,,,True,unknown,2016-05-30,0,,2017-05-29,natural,1.0,natural,2017-05-29,False,2017-05-29,0.0,0.47023809523809523,727.2207093420985,0.9852793103985685
422_0000000021,422,1,0.060642136280692156,32.0120191,-102.0233862,repaired,365,1912.410409747908,,,,True,unknown,2020-11-09,1408,,2021-11-09,natural,1.0,natural,2021-11-09,False,2021-11-09,0.0,0.47108843537414963,727.2813514783792,0.985361471758178
422_0000000003,422,1,0.06032721927393449,32.0120191,-102.0233862,repaired,365,776.6284900449232,,,,True,unknown,2016-05-31,0,,2017-05-30,natural,1.0,natural,2017-05-30,False,2017-05-30,0.0,0.4719387755102041,727.3416786976532,0.9854432064506048
2191_0000000006,2191,1,0.059964399665887215,32.736418,-104.520328,repaired,365,1891.0373078634193,,,,True,unknown,2017-09-15,257,,2018-09-15,natural,1.0,natural,2018-09-15,False,2018-09-15,0.0,0.4727891156462585,727.401643097319,0.9855244495747242
639_0000000015,639,1,0.05981606238862285,31.7045137,-103.0476756,repaired,365,1886.3593434876104,,,,True,unknown,2019-06-04,884,,2020-06-03,natural,1.0,natural,2020-06-03,False,2020-06-03,0.0,0.4736394557823129,727.4614591597077,0.9856054917231999
1978_0000000016,1978,1,0.0589765540729463,30.7200439,-100.6855953,repaired,365,1859.8846092444346,,,,True,unknown,2020-10-07,1375,,2021-10-07,natural,1.0,natural,2021-10-07,False,2021-10-07,0.0,0.4744897959183673,727.5204357137807,0.9856853964588327
422_0000000011,422,1,0.05885174635016493,32.0120191,-102.0233862,repaired,365,1855.9486728988013,,,,True,unknown,2019-02-28,788,,2020-02-28,natural,1.0,natural,2020-02-28,False,2020-02-28,0.0,0.47534013605442177,727.5792874601308,0.9857651320979787
1790_0000000017,1790,1,0.0585079567775065,33.2383263,-101.4492614,repaired,365,1845.106924935445,,,,True,unknown,2018-10-06,643,,2019-10-06,natural,1.0,natural,2019-10-06,False,2019-10-06,0.0,0.47619047619047616,727.6377954169083,0.9858444019517741
2191_0000000019,2191,1,0.058291356756047616,32.736418,-104.520328,repaired,365,1838.2762266587179,,,,True,unknown,2020-04-05,1190,,2021-04-05,natural,1.0,natural,2021-04-05,False,2021-04-05,0.0,0.4770408163265306,727.6960867736643,0.9859233783437401
1556_0000000004,1556,1,0.05810115891711742,32.8823248,-102.9138232,repaired,365,702.7916182614523,,,,True,unknown,2016-05-22,0,,2017-05-21,natural,1.0,natural,2017-05-21,False,2017-05-21,0.0,0.477891156462585,727.7541879325814,0.986002097045031
629_0000000017,629,1,0.058051363674298424,32.300416,-101.1742864,repaired,365,1830.707804832675,,,,True,unknown,2019-01-24,753,,2020-01-24,natural,1.0,natural,2020-01-24,False,2020-01-24,0.0,0.47874149659863946,727.8122392962557,0.9860807482809404
2176_0000000005,2176,1,0.05801835394298695,32.3095477,-102.0697872,repaired,365,315.80550418246656,,,,True,unknown,2016-03-06,0,,2017-03-05,natural,1.0,natural,2017-03-05,False,2017-03-05,0.0,0.47959183673469385,727.8702576501987,0.9861593547934188
1093_0000000014,1093,1,0.05793537316282889,31.718195,-103.4109964,repaired,365,1827.0499280629717,,,,True,unknown,2019-11-07,1040,,2020-11-06,natural,1.0,natural,2020-11-06,False,2020-11-06,0.0,0.4804421768707483,727.9281930233616,0.9862378488788928
699_0000000022,699,1,0.05766692781092877,32.1584733,-101.8284138,repaired,365,1818.5842354454496,,,,True,unknown,2020-09-23,1361,,2021-09-23,natural,1.0,natural,2021-09-23,False,2021-09-23,0.0,0.4812925170068027,727.9858599511725,0.9863159792595826
699_0000000017,699,1,0.0576629838872826,32.1584733,-101.8284138,repaired,365,1818.4598598693442,,,,True,unknown,2020-03-27,1181,,2021-03-27,natural,1.0,natural,2021-03-27,False,2021-03-27,0.0,0.48214285714285715,728.0435229350599,0.9863941042968238
217_0000000021,217,1,0.05709517548940951,32.5549304,-102.9720507,repaired,365,1800.5534542340183,,,,True,unknown,2020-03-23,1177,,2021-03-23,natural,1.0,natural,2021-03-23,False,2021-03-23,0.0,0.48299319727891155,728.1006181105492,0.9864714600354746
1246_0000000001,1246,1,0.056855410541635516,32.4569895,-101.8260438,repaired,365,569.8276666124879,,,,True,unknown,2016-04-28,0,,2017-04-27,natural,1.0,natural,2017-04-27,False,2017-04-27,0.0,0.48384353741496594,728.1574735210909,0.9865484909271576
795_0000000017,795,1,0.056620254118704,30.6201743,-100.6569746,repaired,365,1785.5763338874494,,,,True,unknown,2019-03-15,803,,2020-03-14,natural,1.0,natural,2020-03-14,False,2020-03-14,0.0,0.4846938775510204,728.2140937752096,0.9866252032157599
2287_0000000025,2287,1,0.05582323071738518,31.564,-101.7158,repaired,365,1760.441403903459,,,,True,unknown,2020-11-01,1400,,2021-11-01,natural,1.0,natural,2021-11-01,False,2021-11-01,0.0,0.4855442176870748,728.2699170059269,0.9867008356524587
1863_0000000003,1863,1,0.05580432918603897,30.8989353,-101.922553,repaired,365,1697.1659026691661,,,,True,unknown,2016-12-20,0,,2017-12-19,natural,1.0,natural,2017-12-19,False,2017-12-19,0.0,0.48639455782312924,728.3257213351129,0.9867764424803052
699_0000000004,699,1,0.05574091364077544,32.1584733,-101.8284138,repaired,365,1757.8454525754946,,,,True,unknown,2017-02-26,56,,2018-02-26,natural,1.0,natural,2018-02-26,False,2018-02-26,0.0,0.48724489795918363,728.3814622487537,0.9868519633892224
553_0000000005,553,1,0.05539570506836046,31.8806207,-102.2080102,repaired,365,1746.9589550358155,,,,True,unknown,2017-10-07,279,,2018-10-07,natural,1.0,natural,2018-10-07,False,2018-10-07,0.0,0.4880952380952381,728.436857953822,0.9869270165902488
217_0000000003,217,1,0.05530952779785037,32.5549304,-102.9720507,repaired,365,1744.2412686330097,,,,True,unknown,2017-01-04,3,,2018-01-04,natural,1.0,natural,2018-01-04,False,2018-01-04,0.0,0.4889455782312925,728.4921674816198,0.9870019530334868
2164_0000000013,2164,1,0.05498827849041477,32.0475441,-102.7563962,repaired,365,1734.1103504737205,,,,True,unknown,2019-07-07,917,,2020-07-06,natural,1.0,natural,2020-07-06,False,2020-07-06,0.0,0.4897959183673469,728.5471557601103,0.9870764542301869
2240_0000000016,2240,1,0.05480442261685022,31.8407095,-102.6260788,repaired,365,1728.3122716449889,,,,True,unknown,2019-08-09,950,,2020-08-08,natural,1.0,natural,2020-08-08,False,2020-08-08,0.0,0.4906462585034013,728.6019601827271,0.9871507063286613
2337_0000000024,2337,1,0.054779022552821834,31.948,-103.0547,repaired,365,1727.5112552257895,,,,True,unknown,2019-10-25,1027,,2020-10-24,natural,1.0,natural,2020-10-24,False,2020-10-24,0.0,0.4914965986394558,728.6567392052799,0.9872249240137076
422_0000000020,422,1,0.054742144609810035,32.0120191,-102.0233862,repaired,365,1726.3482724149694,,,,True,unknown,2020-07-16,1292,,2021-07-16,natural,1.0,natural,2021-07-16,False,2021-07-16,0.0,0.49234693877551017,728.7114813498897,0.9872990917344532
858_0000000011,858,1,0.05446255185686969,32.0363505,-102.2715073,repaired,365,1717.5310353582427,,,,True,unknown,2019-03-02,790,,2020-03-01,natural,1.0,natural,2020-03-01,False,2020-03-01,0.0,0.4931972789115646,728.7659439017466,0.9873728806472919
2430_0000000001,2430,1,0.05440453040219803,31.9037884,-102.4314712,repaired,365,1640.4924479357187,,,,True,unknown,2016-12-17,0,,2017-12-16,natural,1.0,natural,2017-12-16,False,2017-12-16,0.0,0.494047619047619,728.8203484321488,0.9874465909494169
1790_0000000008,1790,1,0.05423250658286339,33.2383263,-101.4492614,repaired,365,1710.27632759718,,,,True,unknown,2017-05-12,131,,2018-05-12,natural,1.0,natural,2018-05-12,False,2018-05-12,0.0,0.49489795918367346,728.8745809387316,0.9875200681840455
2365_0000000011,2365,1,0.054227487402515484,32.443,-103.3913,repaired,365,1710.1180427257284,,,,True,unknown,2017-08-30,241,,2018-08-30,natural,1.0,natural,2018-08-30,False,2018-08-30,0.0,0.49574829931972786,728.9288084261341,0.9875935386184077
8_0000000011,8,1,0.05396150976053997,32.367,-101.8009,repaired,365,1701.7301718083886,,,,True,unknown,2018-02-09,404,,2019-02-09,natural,1.0,natural,2019-02-09,False,2019-02-09,0.0,0.4965986394557823,728.9827699358946,0.9876666486913772
858_0000000015,858,1,0.05365338083340158,32.0363505,-102.2715073,repaired,365,1692.0130179621522,,,,True,unknown,2019-09-10,982,,2020-09-09,natural,1.0,natural,2020-09-09,False,2020-09-09,0.0,0.4974489795918367,729.036423316728,0.9877393412940342
525_0000000005,525,1,0.05330909097507058,33.1779699,-101.3696001,repaired,365,1681.1554929898261,,,,True,unknown,2017-01-09,8,,2018-01-09,natural,1.0,natural,2018-01-09,False,2018-01-09,0.0,0.49829931972789115,729.0897324077031,0.9878115674335254
858_0000000013,858,1,0.05273600985334504,32.0363505,-102.2715073,repaired,365,1663.0828067350894,,,,True,unknown,2019-05-08,857,,2020-05-07,natural,1.0,natural,2020-05-07,False,2020-05-07,0.0,0.49914965986394555,729.1424684175564,0.9878830171306449
2234_0000000010,2234,1,0.051567113999152085,32.3689192,-102.4564058,repaired,365,1626.2205070772604,,,,True,unknown,2018-06-08,523,,2019-06-08,natural,1.0,natural,2019-06-08,False,2019-06-08,0.0,0.5,729.1940355315555,0.9879528831422526
93_0000000002,93,1,0.05156124503817084,31.833,-102.4186,repaired,365,75.73315671206534,,,,True,unknown,2016-01-20,0,,2017-01-18,natural,1.0,natural,2017-01-18,False,2017-01-18,0.0,0.5008503401360545,729.2455967765937,0.9880227412022637
1380_0000000020,1380,1,0.050900120746531344,31.825,-102.2826,repaired,365,1605.1862078626125,,,,True,unknown,2020-06-15,1261,,2021-06-15,natural,1.0,natural,2021-06-15,False,2021-06-15,0.0,0.5017006802721088,729.2964968973403,0.9880917035340896
1959_0000000005,1959,1,0.05060394870139216,30.8750065,-100.9773284,repaired,365,1595.8461262471033,,,,True,unknown,2017-07-23,203,,2018-07-23,natural,1.0,natural,2018-07-23,False,2018-07-23,0.0,0.5025510204081632,729.3471008460416,0.9881602645954557
2176_0000000020,2176,1,0.0499668468155004,32.3095477,-102.0697872,repaired,365,1575.7544811736207,,,,True,unknown,2020-03-19,1173,,2021-03-19,natural,1.0,natural,2021-03-19,False,2021-03-19,0.0,0.5034013605442177,729.3970676928571,0.9882279624755363
2156_0000000007,2156,1,0.04968902318003379,33.198082,-103.0686035,repaired,365,1566.9930350055458,,,,True,unknown,2017-03-08,66,,2018-03-08,natural,1.0,natural,2018-03-08,False,2018-03-08,0.0,0.5042517006802721,729.4467567160372,0.9882952839446093
2156_0000000013,2156,1,0.049517358344840084,33.198082,-103.0686035,repaired,365,1561.5794127628772,,,,True,unknown,2017-10-08,280,,2018-10-08,natural,1.0,natural,2018-10-08,False,2018-10-08,0.0,0.5051020408163265,729.496274074382,0.9883623728325577
922_0000000006,922,1,0.049029648661243055,31.6377694,-102.3921667,repaired,365,1546.199000180961,,,,True,unknown,2017-04-23,112,,2018-04-23,natural,1.0,natural,2018-04-23,False,2018-04-23,0.0,0.5059523809523809,729.5453037230432,0.9884288009441355
275_0000000012,275,1,0.048862986287004764,30.5096072,-101.5824216,repaired,365,1540.9431355469824,,,,True,unknown,2017-12-03,336,,2018-12-03,natural,1.0,natural,2018-12-03,False,2018-12-03,0.0,0.5068027210884354,729.5941667093301,0.988495003252203
1959_0000000007,1959,1,0.048798834685846296,30.8750065,-100.9773284,repaired,365,1538.9200506528487,,,,True,unknown,2018-04-15,469,,2019-04-15,natural,1.0,natural,2019-04-15,False,2019-04-15,0.0,0.5076530612244898,729.642965544016,0.9885611186440914
1804_0000000010,1804,1,0.0486034460081683,32.8246155,-104.0207291,repaired,365,1532.7582733135957,,,,True,unknown,2018-10-10,647,,2019-10-10,natural,1.0,natural,2019-10-10,False,2019-10-10,0.0,0.5085034013605442,729.6915689900242,0.9886269693124659
1269_0000000016,1269,1,0.04849146236306089,32.1185857,-102.4912097,repaired,365,1529.2267570814884,,,,True,unknown,2020-09-14,1352,,2021-09-14,natural,1.0,natural,2021-09-14,False,2021-09-14,0.0,0.5093537414965986,729.7400604523872,0.9886926682591316
525_0000000008,525,1,0.04824077122384176,33.1779699,-101.3696001,repaired,365,1521.3209613150736,,,,True,unknown,2018-03-30,453,,2019-03-30,natural,1.0,natural,2019-03-30,False,2019-03-30,0.0,0.5102040816326531,729.788301223611,0.9887580275554139
1804_0000000018,1804,1,0.047877387150411434,32.8246155,-104.0207291,repaired,365,1509.8612811753749,,,,True,unknown,2020-04-11,1196,,2021-04-11,natural,1.0,natural,2021-04-11,False,2021-04-11,0.0,0.5110544217687074,729.8361786107614,0.9888228945186194
2176_0000000006,2176,1,0.04736548045113333,32.3095477,-102.0697872,repaired,365,982.1706026347008,,,,True,unknown,2016-08-30,0,,2017-08-29,natural,1.0,natural,2017-08-29,False,2017-08-29,0.0,0.5119047619047619,729.8835440912126,0.9888870679219839
1556_0000000007,1556,1,0.047358955211771914,32.8823248,-102.9138232,repaired,365,1493.512011558439,,,,True,unknown,2017-02-05,35,,2018-02-05,natural,1.0,natural,2018-02-05,False,2018-02-05,0.0,0.5127551020408163,729.9309030464243,0.9889512324845889
795_0000000016,795,1,0.04726729242155579,30.6201743,-100.6569746,repaired,365,1490.6213338061837,,,,True,unknown,2019-01-30,759,,2020-01-30,natural,1.0,natural,2020-01-30,False,2020-01-30,0.0,0.5136054421768708,729.9781703388459,0.9890152728573165
8_0000000019,8,1,0.047201941866739205,32.367,-101.8009,repaired,365,1488.5604387094877,,,,True,unknown,2019-04-05,824,,2020-04-04,natural,1.0,natural,2020-04-04,False,2020-04-04,0.0,0.5144557823129251,730.0253722807126,0.9890792246894556
555_0000000008,555,1,0.04705834991676834,32.7391378,-103.51216,repaired,365,1484.0321229752064,,,,True,unknown,2017-10-21,293,,2018-10-21,natural,1.0,natural,2018-10-21,False,2018-10-21,0.0,0.5153061224489796,730.0724306306295,0.989142981975186
1246_0000000024,1246,1,0.046738524293811694,32.4569895,-101.8260438,repaired,365,1473.9461021296456,,,,True,unknown,2020-11-20,1419,,2021-11-20,natural,1.0,natural,2021-11-20,False,2021-11-20,0.0,0.516156462585034,730.1191691549233,0.9892063059432656
2430_0000000015,2430,1,0.046481084429441814,31.9037884,-102.4314712,repaired,365,1465.827478566877,,,,True,unknown,2018-05-15,499,,2019-05-15,natural,1.0,natural,2019-05-15,False,2019-05-15,0.0,0.5170068027210885,730.1656502393527,0.9892692811174114
26_0000000011,26,1,0.04619756012646247,32.28,-101.8514,repaired,365,1456.8862561481205,,,,True,unknown,2019-02-26,786,,2020-02-26,natural,1.0,natural,2020-02-26,False,2020-02-26,0.0,0.5178571428571428,730.2118477994791,0.989331872156966
322_0000000020,322,1,0.04542996162118105,32.0235955,-102.2717069,repaired,365,1432.6792696855657,,,,True,unknown,2019-08-21,962,,2020-08-20,natural,1.0,natural,2020-08-20,False,2020-08-20,0.0,0.5187074829931972,730.2572777611002,0.9893934232111131
1804_0000000005,1804,1,0.04539475071251537,32.8246155,-104.0207291,repaired,365,1431.5688584698848,,,,True,unknown,2018-03-05,428,,2019-03-05,natural,1.0,natural,2019-03-05,False,2019-03-05,0.0,0.5195578231292517,730.3026725118127,0.9894549265595507
422_0000000022,422,1,0.04536325062604969,32.0120191,-102.0233862,repaired,365,1430.5754717431032,,,,True,unknown,2020-11-11,1410,,2021-11-11,natural,1.0,natural,2021-11-11,False,2021-11-11,0.0,0.5204081632653061,730.3480357624387,0.9895163872299084
1944_0000000009,1944,1,0.045036654708787115,31.3944072,-103.6409327,repaired,365,1420.2759428963107,,,,True,unknown,2017-05-17,136,,2018-05-17,natural,1.0,natural,2018-05-17,False,2018-05-17,0.0,0.5212585034013605,730.3930724171476,0.9895774054098422
2312_0000000018,2312,1,0.0448901900165376,33.082,-102.7398,repaired,365,1415.65703236153,,,,True,unknown,2020-05-15,1230,,2021-05-15,natural,1.0,natural,2021-05-15,False,2021-05-15,0.0,0.5221088435374149,730.4379626071641,0.989638225151215
1944_0000000003,1944,1,0.04466671111784461,31.3944072,-103.6409327,repaired,365,1327.5661211601303,,,,True,unknown,2016-12-12,0,,2017-12-11,natural,1.0,natural,2017-12-11,False,2017-12-11,0.0,0.5229591836734694,730.482629318282,0.9896987421108707
2381_0000000002,2381,1,0.04441127645842575,32.2104,-102.22871,repaired,365,1231.7201058085632,,,,True,unknown,2016-11-19,0,,2017-11-18,natural,1.0,natural,2017-11-18,False,2017-11-18,0.0,0.5238095238095238,730.5270405947404,0.9897589129933562
2160_0000000026,2160,1,0.04428199283542386,31.1482669,-101.0213235,repaired,365,1396.476926057927,,,,True,unknown,2020-12-16,1445,,2021-12-16,natural,1.0,natural,2021-12-16,False,2021-12-16,0.0,0.5246598639455782,730.5713225875758,0.9898189087151549
1031_0000000001,1031,1,0.04416085340794318,32.3025586,-102.1539884,repaired,365,1198.0662886161354,,,,True,unknown,2016-11-12,0,,2017-11-11,natural,1.0,natural,2017-11-11,False,2017-11-11,0.0,0.5255102040816326,730.6154834409837,0.9898787403104785
629_0000000026,629,1,0.04396440885353447,32.300416,-101.1742864,repaired,365,1386.4615976050632,,,,True,unknown,2020-11-04,1403,,2021-11-04,natural,1.0,natural,2021-11-04,False,2021-11-04,0.0,0.5263605442176871,730.6594478498372,0.9899383057517275
2164_0000000018,2164,1,0.04362843166742065,32.0475441,-102.7563962,repaired,365,1375.8662210637776,,,,True,unknown,2020-04-17,1202,,2021-04-17,natural,1.0,natural,2021-04-17,False,2021-04-17,0.0,0.5272108843537415,730.7030762815047,0.9899974159922842
1031_0000000031,1031,1,0.04349335569892688,32.3025586,-102.1539884,repaired,365,1371.6064653213582,,,,True,unknown,2020-11-25,1424,,2021-11-25,natural,1.0,natural,2021-11-25,False,2021-11-25,0.0,0.5280612244897959,730.7465696372036,0.9900563432243603
2430_0000000010,2430,1,0.04345166911222438,31.9037884,-102.4314712,repaired,365,1370.291837123108,,,,True,unknown,2017-09-10,252,,2018-09-10,natural,1.0,natural,2018-09-10,False,2018-09-10,0.0,0.5289115646258503,730.7900213063158,0.9901152139771161
1380_0000000006,1380,1,0.042924994781391994,31.825,-102.2826,repaired,365,1353.682635425978,,,,True,unknown,2017-01-09,8,,2018-01-09,natural,1.0,natural,2018-01-09,False,2018-01-09,0.0,0.5297619047619048,730.8329463010972,0.9901733711620171
1031_0000000011,1031,1,0.042663896663738245,32.3025586,-102.1539884,repaired,365,1345.4486451876494,,,,True,unknown,2018-01-03,367,,2019-01-03,natural,1.0,natural,2019-01-03,False,2019-01-03,0.0,0.5306122448979592,730.8756101977609,0.990231174596578
629_0000000014,629,1,0.042650043972151136,32.300416,-101.1742864,repaired,365,1345.0117867057584,,,,True,unknown,2018-05-29,513,,2019-05-29,natural,1.0,natural,2019-05-29,False,2019-05-29,0.0,0.5314625850340136,730.918260241733,0.9902889592627371
2365_0000000022,2365,1,0.04220923878823755,32.443,-103.3913,repaired,365,1331.1105544258594,,,,True,unknown,2019-11-23,1056,,2020-11-22,natural,1.0,natural,2020-11-22,False,2020-11-22,0.0,0.532312925170068,730.9604694805213,0.9903461467013668
2430_0000000008,2430,1,0.04201571189726954,31.9037884,-102.4314712,repaired,365,1325.0074903922923,,,,True,unknown,2017-07-14,194,,2018-07-14,natural,1.0,natural,2018-07-14,False,2018-07-14,0.0,0.5331632653061225,731.0024851924186,0.9904030719389353
1093_0000000004,1093,1,0.041201188674017133,31.718195,-103.4109964,repaired,365,1299.3206860238045,,,,True,unknown,2017-07-23,203,,2018-07-23,natural,1.0,natural,2018-07-23,False,2018-07-23,0.0,0.5340136054421768,731.0436863810926,0.9904588936148624
1863_0000000019,1863,1,0.040181212233600674,30.8989353,-101.922553,repaired,365,1267.154708998831,,,,True,unknown,2020-06-30,1276,,2021-06-30,natural,1.0,natural,2021-06-30,False,2021-06-30,0.0,0.5348639455782312,731.0838675933262,0.9905133333696328
422_0000000004,422,1,0.04015419085219951,32.0120191,-102.0233862,repaired,365,711.2110283741578,,,,True,unknown,2016-07-26,0,,2017-07-25,natural,1.0,natural,2017-07-25,False,2017-07-25,0.0,0.5357142857142857,731.1240217841784,0.9905677365143234
1556_0000000013,1556,1,0.040135891309157186,32.8823248,-102.9138232,repaired,365,1265.7254683255812,,,,True,unknown,2017-10-25,297,,2018-10-25,natural,1.0,natural,2018-10-25,False,2018-10-25,0.0,0.5365646258503401,731.1641576754876,0.9906221148657693
1269_0000000009,1269,1,0.03982096239455192,32.1185857,-102.4912097,repaired,365,1255.7938700745894,,,,True,unknown,2018-01-16,380,,2019-01-16,natural,1.0,natural,2019-01-16,False,2019-01-16,0.0,0.5374149659863945,731.2039786378821,0.9906760665338991
93_0000000008,93,1,0.03980927867482247,31.833,-102.4186,repaired,365,1255.4254122892016,,,,True,unknown,2017-06-09,159,,2018-06-09,natural,1.0,natural,2018-06-09,False,2018-06-09,0.0,0.5382653061224489,731.2437879165569,0.9907300023722716
2337_0000000027,2337,1,0.039803851397802716,31.948,-103.0547,repaired,365,1255.2542576811065,,,,True,unknown,2020-06-05,1251,,2021-06-05,natural,1.0,natural,2021-06-05,False,2021-06-05,0.0,0.5391156462585034,731.2835917679547,0.9907839308574654
2381_0000000007,2381,1,0.039784882540548835,32.2104,-102.22871,repaired,365,1254.6560557987482,,,,True,unknown,2017-11-08,311,,2018-11-08,natural,1.0,natural,2018-11-08,False,2018-11-08,0.0,0.5399659863945578,731.3233766504952,0.99083783364259
422_0000000012,422,1,0.03965611551749689,32.0120191,-102.0233862,repaired,365,1250.595258959782,,,,True,unknown,2019-04-28,847,,2020-04-27,natural,1.0,natural,2020-04-27,False,2020-04-27,0.0,0.5408163265306122,731.3630327660127,0.9908915619669463
1944_0000000002,1944,1,0.03963363695121964,31.3944072,-103.6409327,repaired,365,191.7633890247811,,,,True,unknown,2016-02-28,0,,2017-02-26,natural,1.0,natural,2017-02-26,False,2017-02-26,0.0,0.5416666666666666,731.4026664029639,0.9909452598360831
1093_0000000008,1093,1,0.03941344464576573,31.718195,-103.4109964,repaired,365,1242.9423903488682,,,,True,unknown,2018-08-25,601,,2019-08-25,natural,1.0,natural,2019-08-25,False,2019-08-25,0.0,0.5425170068027211,731.4420798476096,0.9909986593763632
275_0000000005,275,1,0.03940850420877193,30.5096072,-101.5824216,repaired,365,194.07900152736,,,,True,unknown,2016-02-29,0,,2017-02-27,natural,1.0,natural,2017-02-27,False,2017-02-27,0.0,0.5433673469387755,731.4814883518184,0.9910520522230627
1790_0000000002,1790,1,0.03935524016772027,33.2383263,-101.4492614,repaired,365,608.6524023378946,,,,True,unknown,2016-06-30,0,,2017-06-29,natural,1.0,natural,2017-06-29,False,2017-06-29,0.0,0.5442176870748299,731.5208435919861,0.991105372904659
1785_0000000021,1785,1,0.03930317026410323,33.0087519,-102.7824678,repaired,365,1239.4647774487596,,,,True,unknown,2020-10-15,1383,,2021-10-15,natural,1.0,natural,2021-10-15,False,2021-10-15,0.0,0.5450680272108843,731.5601467622503,0.9911586230390362
2160_0000000018,2160,1,0.03927181531558701,31.1482669,-101.0213235,repaired,365,1238.475967792352,,,,True,unknown,2018-11-01,669,,2019-11-01,natural,1.0,natural,2019-11-01,False,2019-11-01,0.0,0.5459183673469388,731.5994185775659,0.9912118306919745
1269_0000000014,1269,1,0.03923377670138042,32.1185857,-102.4912097,repaired,365,1237.276382054733,,,,True,unknown,2020-01-10,1104,,2021-01-09,natural,1.0,natural,2021-01-09,False,2021-01-09,0.0,0.5467687074829932,731.6386523542673,0.9912649868080698
93_0000000010,93,1,0.03921942305116833,31.833,-102.4186,repaired,365,1236.8237253416446,,,,True,unknown,2017-08-27,238,,2018-08-27,natural,1.0,natural,2018-08-27,False,2018-08-27,0.0,0.5476190476190476,731.6778717773184,0.9913181234770365
1412_0000000005,1412,1,0.03907971556806996,31.929933,-101.7211944,repaired,365,1232.4179101546542,,,,True,unknown,2017-09-24,266,,2018-09-24,natural,1.0,natural,2018-09-24,False,2018-09-24,0.0,0.548469387755102,731.7169514928864,0.9913710708624874
2287_0000000014,2287,1,0.03896039334336316,31.564,-101.7158,repaired,365,1228.6549644763006,,,,True,unknown,2019-02-23,783,,2020-02-23,natural,1.0,natural,2020-02-23,False,2020-02-23,0.0,0.5493197278911565,731.7559118862298,0.9914238565835115
2337_0000000009,2337,1,0.03861699188625799,31.948,-103.0547,repaired,365,1217.825456125032,,,,True,unknown,2017-04-13,102,,2018-04-13,natural,1.0,natural,2018-04-13,False,2018-04-13,0.0,0.5501700680272109,731.794528878116,0.9914761770450254
2156_0000000002,2156,1,0.038590051992676,33.198082,-103.0686035,repaired,365,900.2287328851456,,,,True,unknown,2016-09-29,0,,2017-09-28,natural,1.0,natural,2017-09-28,False,2017-09-28,0.0,0.5510204081632653,731.8331189301086,0.9915284610068642
629_0000000007,629,1,0.03834781053860989,32.300416,-101.1742864,repaired,365,1209.3365531456016,,,,True,unknown,2017-01-03,2,,2018-01-03,natural,1.0,natural,2018-01-03,False,2018-01-03,0.0,0.5518707482993197,731.8714667406473,0.9915804167664258
